test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
test_593,24.0,2.0,0.0008182214400328514,0.0021879520522923583,0.19180575523702315,0.9332306089594642,10.675659663007613,0.5953626680373635,0.5144352016448361,-24.837094923451396,1.181913775486632,0.39623691126357663,-0.0669118352826652,[22.48648649],[1.11498784],[13.40540541],[-1.24882418],1.524014349545554,0.7306045326648204
test_594,24.0,2.0,0.05048402709277533,0.05466215959744402,0.49400886330256477,0.9596321201474092,17.793150743508143,0.3636494493023129,0.23637933916277554,-31.222685438726014,0.8899793699889209,0.5849211547224229,-0.14273833977169392,[21.76576577],[0.74723387],[11.29129129],[-1.03271771],1.9675153312801201,0.9432165908079687
test_595,24.0,2.0,0.020508363687728237,0.024619884379025497,0.504716534387277,0.9596321201474092,12.887708764474679,0.42572896710133523,0.31087476052160234,-27.190941121779083,0.9904670077643296,0.39623691126357663,-0.21153480487922915,[ 6.43843844 22.48648649],[0.07236388 0.77892371],[14.51051051],[-1.2019796],1.6744784118378306,0.8027362195788439
test_596,24.0,2.0,6.283394811668064e-05,0.0006179106733683819,0.8541250910282718,0.9852119971449143,9.326648462794509,0.690967932642355,0.629161519170826,-23.148462128743027,1.2991164950078267,0.05660527303765406,0.25204160022905575,[23.78378378],[1.55113294],[8.74474474],[-1.04706749],1.424473912214078,0.6828853660313168
test_597,24.0,2.0,0.00017628828893900828,0.000937703664569193,0.8730405730742058,0.9908882219352714,7.895891196705889,0.6558242528185375,0.586989103382245,-21.06679705039408,1.2200424319593268,0.22013161736865428,0.23970499167725245,[23.15915916],[1.45973435],[ 6.91891892 15.18318318],[-0.12826745 -0.98029566],1.3106667248515256,0.6283267938225254
test_598,24.0,2.0,0.006876580046554781,0.01021780096070547,0.1670452281766306,0.9174304939535339,14.845439801957657,0.4911785856019075,0.38941430272228905,-28.95867469483298,1.1021585999713985,-0.6415264277600778,-0.15500815231868592,[ 2.45045045 19.93993994],[0.94713854 0.73203452],[11.003003],[-1.25713256],1.7971661510880477,0.8615520820576564
test_599,24.0,2.0,0.0020337596953491355,0.004178398530408051,0.5650828200613582,0.9596321201474092,9.122024509959633,0.5540690632748213,0.4648828759297856,-22.871162584167298,1.099173415850541,-1.2956318050840787,-0.4034844312912287,[ 4.94894895 19.6036036 ],[0.69568898 0.37403729],[12.3963964],[-1.50265785],1.4087609784163408,0.6753526674989754
test_6,24.0,2.0,0.0015442813772881259,0.0033717934001924145,0.4266326772723651,0.9596321201474092,7.959953365065358,0.5670296789748356,0.4804356147698027,-21.167804784001795,0.9126006866336451,0.06918422260157708,-0.038136969560415124,[23.73573574],[0.87444488],[13.93393393],[-0.95072638],1.3159729360162356,0.63087056378727
test_60,24.0,2.0,0.005283100234754978,0.008267762495704191,0.1621151162187685,0.9174304939535339,24.56673180090473,0.5056101195457765,0.4067321434549318,-35.2549300423831,1.5027112786519479,0.6478159025420398,0.1194331195970646,[21.52552553],[1.6221444],[12.34834835],[-1.38327356],2.311880534832162,1.1083034738036495
test_600,24.0,2.0,0.0025791208258237885,0.0049313973725120235,0.13536107786881424,0.9174304939535339,12.757723455116205,0.5425354338246597,0.4510425205895917,-27.064226136648976,1.086300142958493,0.35850006257180844,0.011575875993915297,[22.63063063],[1.09787602],[11.77177177],[-1.07472243],1.666012624522164,0.7986777652819754
test_601,24.0,2.0,7.946975538641876e-05,0.0006872665563317781,0.32659483165203174,0.9536823671753378,6.74078029946129,0.6833157218383863,0.6199788662060636,-19.08971163997239,1.0615864918934026,0.15723686954903826,-0.06258082919399155,[23.3993994],[0.99899705],[10.42642643],[-1.12416732],1.2110073592963877,0.5805506136187133
test_602,24.0,2.0,0.0035914384516094744,0.006245271330458118,0.5623460600898585,0.9596321201474092,15.082206914658391,0.5258924498034968,0.4310709397641962,-29.156461756739336,1.1728186800799212,-0.3144737390980774,-0.07911061097240357,[1.2012012],[1.09368861],[11.003003],[-1.25192929],1.811440791928812,0.8683952704459643
test_603,24.0,2.0,0.005461601734926269,0.008520439524065943,0.15508965769931404,0.9174304939535339,13.359289700252344,0.5038175121278787,0.4045810145534545,-27.640165526093725,1.0809643847090986,-0.5786316799404627,0.08159564154486687,[2.21021021],[1.16256003],[11.67567568],[-0.99936874],1.7048390322449114,0.8172909426958169
test_604,24.0,2.0,0.0026153345823243246,0.0049532851937960694,0.25747161729842816,0.9344077280491893,13.758458773507519,0.5418480912665016,0.4502177095198019,-28.008188250421597,1.1718873463970176,0.42139481039142357,0.11788213168078965,[22.39039039],[1.2897636],[13.21321321],[-1.05400521],1.7301214459402385,0.829411199993933
test_605,24.0,2.0,0.013737731870050562,0.017635085840886473,0.5837660172464845,0.9596321201474092,14.867873043640438,0.450853960259442,0.34102475231133045,-28.977549438000914,0.9556491202618818,0.1823947686768852,-0.0014078616052562998,[23.3033033],[0.95424126],[11.81981982],[-0.95705193],1.7985235053991284,0.8622027906368791
test_606,24.0,2.0,0.004599396263115452,0.007426826390043117,0.8920499381970186,0.9908882219352714,9.883330930558897,0.5130060003194307,0.4156072003833168,-23.87313544003711,0.8904136519271382,-0.1509473947670772,0.07651248811258893,[0.57657658],[0.96691072],[12.54054054],[-0.81389429],1.4663693174443921,0.7029698048479357
test_607,24.0,2.0,0.0007883717035621629,0.0021390947242351487,0.32598757140228896,0.9536823671753378,11.782658996586935,0.5969558952295734,0.5163470742754881,-26.070376444570094,1.3086413584601622,0.06918422260157708,0.21942860998916802,[23.73573574],[1.52805471],[ 7.06306306 16.0960961 ],[-0.38340058 -1.08920699],1.6010811723776204,0.7675499656891053
test_608,24.0,2.0,0.006585759589774365,0.009918312635202356,0.1004558160785598,0.9174304939535339,15.353602886021283,0.49357768941530333,0.392293227298364,-29.37939254668303,1.1051433671521078,0.16981581911296217,-0.04027092486035011,[23.35135135],[1.06487244],[14.12612613],[-1.14539528],1.8276660637339652,0.8761735811476309
test_609,24.0,2.0,0.0020269894952075207,0.004178398530408051,0.5860210994965815,0.9596321201474092,11.452812597953455,0.5542286045665217,0.4650743254798261,-25.715457288988254,1.1988169808371971,-0.4025263860455386,-0.026785263158441763,[1.53753754],[1.17203172],[9.65765766],[-1.22560224],1.5785115839247341,0.7567302226670167
test_61,24.0,2.0,0.0599230389499501,0.06408881171117657,0.13933026039523988,0.9174304939535339,14.371870122417015,0.35083059268867123,0.22099671122640552,-28.553425923791735,0.7844349763511214,-0.4528421843012316,-0.2923851899751604,[ 1.72972973 20.42042042],[0.49204979 0.41464124],[10.76276276],[-1.07682017],1.7682690194206545,0.8476989478115746
test_610,24.0,2.0,0.006421299629518318,0.009758814026623583,0.46889941666527957,0.9596321201474092,13.609601352472085,0.4949755788719131,0.39397069464629575,-27.872209587433073,1.016208730857316,0.03144737390980801,-0.1381806871656781,[23.87987988],[0.87802258],[10.23423423],[-1.15437797],1.7207366077910364,0.8249121575195775
test_611,24.0,2.0,3.447150298396817e-05,0.00045357240768379174,0.16709514491019561,0.9174304939535339,11.855582631591798,0.7096538418470933,0.651584610216512,-26.14750132921109,1.5745907556100351,-0.2641579408423853,0.07278881898451095,[1.00900901],[1.64737957],[9.70570571],[-1.50180194],1.6060281271493344,0.7699215100122803
test_612,24.0,2.0,0.003326276829932029,0.005846312684417158,0.034347011472857236,0.9174304939535339,16.835699075394313,0.5298082502043322,0.4357699002451987,-30.531285230149823,1.2376091075737659,-0.4151053356094625,-0.004298221544251746,[1.58558559],[1.23331089],[12.01201201],[-1.24190733],1.913847253907877,0.917488394351512
test_613,24.0,2.0,0.007768653527701397,0.011177918744894096,0.3687642049902985,0.9596321201474092,10.736977047701165,0.48433404937007307,0.38120085924408775,-24.908685303852348,0.8580981701534158,-0.0503157982556921,0.13883823320587196,[0.19219219],[0.99691625],[11.05105105],[-0.71925791],1.528384794876672,0.7326997013682061
test_614,24.0,2.0,8.869833131819327e-05,0.0007211246448633599,0.7638306349129,0.9715479786796846,7.450064747207739,0.6796678086967778,0.6156013704361334,-20.340299559940185,1.1752523087272488,-0.49057903299300065,0.054784067587476004,[1.87387387],[1.23000654],[11.1951952],[-1.12046824],1.2731269738456836,0.61033043292989
test_615,24.0,2.0,0.00665188652518367,0.009957913959855793,0.8698275740225101,0.9908882219352714,11.345622296222665,0.493024184217864,0.3916290210614368,-25.597915128669342,0.9905911503280758,0.19497371824080822,-0.21103203212818644,[23.25525526],[0.77953518],[14.31831832],[-1.20161857],1.571107337320806,0.7531806654522759
test_616,24.0,2.0,0.03324894719343108,0.03723286359846705,0.9975578403443918,0.9993796198263459,16.667142353321182,0.39347091140819235,0.2721650936898309,-30.4055062386645,0.9440184587836409,-0.38994743648161556,0.11721745415453022,[1.48948949],[1.0612315],[10.04204204],[-0.8267982],1.904242564432789,0.9128839562978742
test_617,24.0,2.0,0.0008016655899180103,0.002166663756535163,0.2003931447040993,0.9332306089594642,15.698173527540645,0.5962398662813104,0.5154878395375726,-29.656820141280416,1.3335344581874056,0.2704474156243464,0.3145857867965829,[22.96696697],[1.64812024],[12.97297297],[-1.01893436],1.8480608157721057,0.8859507189325105
test_618,24.0,2.0,0.00044410308279674293,0.0015054341789720101,0.5460360076674626,0.9596321201474092,8.705778650684849,0.6207091414416945,0.5448509697300334,-22.28735324290549,1.0294231653000745,0.20755266780473036,0.07654601295219732,[23.20720721],[1.10594252],[ 8.6006006  14.36636637],[-0.82874622 -0.95287715],1.3762442151597634,0.6597643007425019
test_619,24.0,2.0,0.0024914940549684017,0.004809834082950582,0.12058481910446905,0.9174304939535339,18.22160391109752,0.5442343415490851,0.4530812098589022,-31.520114496817094,1.3075776944075992,-0.17610529389492324,0.20453844037956048,[0.67267267],[1.51211613],[9.8978979],[-1.10303925],1.9910629778889533,0.9545052098102326
test_62,24.0,2.0,0.00010527848527652761,0.0007781053362581074,0.862605663871635,0.9905556689134993,6.687117404409363,0.6738884926090789,0.6086661911308947,-18.989801769638426,1.1094718526490572,-0.3522105877898465,-0.24563669561630874,[1.34534535],[0.86382219],[10.33033033],[-1.35510353],1.2061773535002154,0.5782351340246181
test_620,24.0,2.0,0.43352512314475267,0.43526618789633803,0.7136266922810096,0.9661163759484725,18.195268611220058,0.16586789444909011,-0.000958526661091863,-31.502035442628593,0.6447223965409445,-1.2830528555201557,-0.3611005746922886,[ 4.9009009  19.45945946],[ 0.28362182 -0.03455267],[12.34834835],[-1.0057922],1.9896236369713303,0.9538151972793277
test_621,24.0,2.0,0.005073865641281428,0.007990339592569177,0.6042414806737566,0.9596321201474092,8.960162893499925,0.5077800003625634,0.4093360004350761,-22.64737060551056,1.0180790209079,-1.0692107129334634,-0.04522501457042005,[ 4.08408408 19.26726727],[0.97285401 0.27581474],[11.86786787],[-1.06330404],1.3962064779092072,0.6693341054174636
test_622,24.0,2.0,0.0005583136973286162,0.001761241947408884,0.842086117803016,0.9841676258977279,12.261568354102163,0.6114249428965524,0.5337099314758629,-26.56838860432157,1.2376252292954995,0.6981317007977319,-0.4524681536041586,[21.33333333],[0.78515708],[11.96396396],[-1.69006933],1.6332952831838707,0.7829932424389806
test_623,24.0,2.0,0.004917871332633328,0.007856024493024485,0.723347527428166,0.9661163759484725,8.71747030617615,0.5094492285422538,0.4113390742507046,-22.30412918589283,0.9846428768136529,-1.1446844103170015,-0.12401801622024766,[ 4.37237237 20.42042042],[0.86062393 0.20837133],[12.3963964],[-1.10866089],1.3771680368643098,0.6602071760506754
test_624,24.0,2.0,0.06693431796812199,0.07090499784758686,0.7009619770759742,0.9661163759484725,10.137802143767008,0.34236163882428994,0.210833966589148,-24.190905813780944,0.7562391678900267,-0.6037895790683088,0.04595416359856186,[ 2.30630631 17.72972973],[0.80216701 0.12141488],[10.23423423],[-0.71027383],1.485127026824688,0.7119621529185034
test_625,24.0,2.0,0.00773739515508598,0.011165072373861443,0.5080584219672537,0.9596321201474092,15.807050653625309,0.4845620175670933,0.381474421080512,-29.74321657421504,1.0759853378896462,0.1320789704211931,0.13498046836710698,[23.4954955],[1.21096581],[8.6966967],[-0.94098981],1.8544584986375707,0.8890177347394513
test_626,24.0,2.0,0.0009834762223376314,0.0024648526875629857,0.35366241769296325,0.9596321201474092,11.841411039855949,0.587373508256843,0.5048482099082117,-26.13255049449573,1.2806369548974064,0.06918422260157708,-0.10481813430607567,[23.73573574],[1.17578904],[ 7.83183183 15.71171171],[-0.4589654 -1.3854505],1.6050679558421121,0.769461208894118
test_627,24.0,2.0,0.003958242115727262,0.006641345831757151,0.17652622478898383,0.9180902378068914,12.412206960188911,0.5208738212834932,0.42504858554019187,-26.721020777371965,1.014019098864871,-0.1509473947670772,0.07066647119904035,[0.57657658],[1.08467712],[13.21321321],[-0.94335263],1.6432975217150898,0.7877882634372294
test_628,24.0,2.0,0.014981433342991402,0.01886830395842746,0.3420149902002909,0.9538875986539536,14.360584804504697,0.44553650960172353,0.33464381152206824,-28.543606610996026,0.9716799794032652,-0.10063159651138509,-0.26731214714180573,[0.38438438],[0.70436783],[9.84984985],[-1.23899213],1.7675746283341007,0.847366060345371
test_629,24.0,2.0,0.11522090354590309,0.11927629766656635,0.8711382711933637,0.9908882219352714,22.51201053327427,0.2983380063058062,0.15800560756696747,-34.16312762261309,0.9566908331046433,-0.012578949563923025,0.19722258673752924,[0.04804805],[1.15391342],[8.40840841],[-0.75946825],2.213088786964811,1.0609432249954347
test_63,24.0,2.0,0.00029255935358885043,0.0012189973066202102,0.7389850244844396,0.9661163759484725,10.114775667255794,0.6370281093467292,0.564433731216075,-24.162481671125978,1.2498833025086058,-1.0314738642416934,-0.3037413079164597,[ 3.93993994 19.31531532],[0.94611803 0.93050238],[11.62762763],[-1.55362461],1.4834394478673332,0.7111531363657125
test_630,24.0,2.0,0.010638781781841855,0.014299437878819697,0.6536715846665645,0.9608241962662255,19.100754738241804,0.4661814972668661,0.3594177967202393,-32.10911363630278,1.2082018978978901,0.1320789704211931,0.4205713221867814,[23.4954955],[1.62874113],[7.87987988],[-0.78763058],2.0385293101088653,0.9772603219777677
test_631,24.0,2.0,0.0007481364919811329,0.002083945660114576,0.6358064427141222,0.9608241962662255,9.48741261333596,0.599189985658048,0.5190279827896577,-23.36208966881121,1.0452708627268101,0.19497371824080822,0.1246880988784177,[23.25525526],[1.16995896],[9.22522523],[-0.9205783],1.4366983416358032,0.6887456937555385
test_632,24.0,2.0,0.004760176986303044,0.007628488760101033,0.6516691055727605,0.9608241962662255,16.039979503686965,0.5111843675905765,0.41342124110869183,-29.926069576921183,1.1510882241346927,-0.0503157982556921,-0.12458076205057322,[0.19219219],[1.026501],[10.95495495],[-1.27564308],1.8680719553720486,0.895543954914748
test_633,24.0,2.0,0.008133071897333588,0.011557550656764455,0.9993796198263459,0.9993796198263459,8.123573182036967,0.48173360981742885,0.3780803317809146,-21.42214182464138,0.8407386495585201,0.823921196436963,0.26415037729877144,[20.85285285],[1.10488903],[ 4.42042042 13.26126126],[-0.46049851 -0.57658827],1.3294292954527038,0.6373214723370368
test_634,24.0,2.0,0.0018879337430547372,0.003999859625115969,0.22574567873767237,0.9332306089594642,16.67015938838558,0.5576137867684173,0.4691365441221008,-30.40776874561243,1.3372150562149294,-0.38994743648161556,-0.09773410024301232,[1.48948949],[1.23948096],[11.05105105],[-1.43494392],1.9044149067124865,0.912966576288135
test_635,24.0,2.0,0.0013575695196835769,0.003058137094629349,0.38798664026460816,0.9596321201474092,12.191698914403617,0.5729508379523207,0.4875410055427849,-26.49695681049487,1.1109845991137477,0.09434212172942313,-0.1769499259029439,[23.63963964],[0.93403467],[11.86786787],[-1.28793453],1.6286351754742996,0.7807592111017204
test_636,24.0,2.0,0.0008266406481941546,0.0021879520522923583,0.21460249228529094,0.9332306089594642,9.16298617313735,0.5949225818543641,0.513907098225237,-22.92716710668088,1.1566453279343554,-0.3647895373537695,0.08155467492168356,[1.39339339],[1.2382],[ 9.27327327 17.77777778],[-1.07509065 -0.37358631],1.411920395365102,0.6768672755103968
test_637,24.0,2.0,1.7637769088585387e-06,0.00014919440365542455,0.5309132791539173,0.9596321201474092,9.79160372570429,0.7862587667645285,0.7435105201174343,-23.756581216293995,1.7325172904242896,-0.33963163822592346,0.123318779459205,[1.2972973],[1.85583607],[11.0990991],[-1.60919497],1.4595487675758647,0.6997000688046375
test_638,24.0,2.0,0.060488565304709585,0.06462453558195468,0.08125801255891674,0.9174304939535339,13.893119136353537,0.3501176816986956,0.22014121803843478,-28.129936661878425,0.8550308459143146,0.30818426431611545,0.11189670715296618,[22.82282282],[0.96692755],[14.60660661],[-0.74310827],1.7385675768148403,0.8334602310954475
test_639,24.0,2.0,0.00496716070107206,0.007909491562216656,0.8173213851383959,0.9720816329016437,7.220680059801108,0.5089168635763635,0.4107002362916362,-19.94937976397953,0.8681592178127054,0.06918422260157708,0.31087156860428655,[23.73573574],[1.17903079],[ 6.96696697 16.0960961 ],[-0.01971055 -0.55727865],1.2533741899334785,0.6008610513172371
test_64,24.0,2.0,0.001260815502672652,0.0029347109219026567,0.04903977055930042,0.9174304939535339,16.284102777898767,0.5763075444876947,0.4915690533852337,-30.114882296874317,1.3132614324842726,-0.10063159651138509,0.08660009204677843,[0.38438438],[1.39986152],[11.72372372],[-1.22666134],1.8822339974067588,0.9023331640225457
test_640,24.0,2.0,0.0002085492206834738,0.0010123748576867661,0.14506419197293097,0.9174304939535339,12.51658769943231,0.6497067954411953,0.5796481545294343,-26.825700276206057,1.3639143549259614,-0.16352634433100022,-0.07667776698506801,[0.62462462],[1.28723659],[11.05105105],[-1.44057701],1.6501927298198333,0.7910937902496868
test_641,24.0,2.0,0.0008532512264054493,0.00222780999061475,0.8917593921706307,0.9908882219352714,10.388163265090606,0.5935571710886023,0.5122686053063228,-24.49585314899,1.3982608926068139,0.9874475407679633,0.07823705340507936,[ 7.06306306 20.22822823],[0.30467047 1.47643505],[ 2.59459459 13.16516517],[-0.35588678 -1.32002384],1.5033533835853143,0.7206997733137775
test_642,24.0,2.0,0.0015856002452262485,0.0034469570548396706,0.21464908425465568,0.9332306089594642,12.15036742984311,0.5658051634185182,0.4789661961022218,-26.454508150122482,1.111161097258985,0.15723686954903826,0.10686682045409324,[23.3993994],[1.21802244],[10.18618619],[-1.00429428],1.6258721865842838,0.7794346486346084
test_643,24.0,2.0,0.0008306146641461343,0.0021879520522923583,0.9108667529156018,0.9908882219352714,10.97085444751048,0.5947162274378031,0.5136594729253636,-25.178042528341205,1.2730319234371583,0.8868159442565782,0.0888598130303846,[20.61261261],[1.36189174],[12.15615616],[-1.18413003],1.54494108529581,0.7406367006674216
test_644,24.0,2.0,0.0003782294483661852,0.0013956806212774362,0.118222626672706,0.9174304939535339,7.35984474582015,0.6270785169589133,0.552494220350696,-20.188000996769084,0.9970479657306981,-0.16352634433100022,0.03716218813610095,[0.62462462],[1.03421015],[10.95495495],[-0.95988578],1.2653947335863474,0.6066236372669692
test_645,24.0,2.0,0.008122714001816522,0.011557550656764455,0.7753054861018104,0.9715479786796846,10.276664308703575,0.4818061093460868,0.3781673312153042,-24.360962066535336,1.002943028044698,0.5975001042863468,0.03590850430590575,[21.71771772],[1.03885153],[ 5.57357357 13.74174174],[-0.15861086 -0.96703452],1.4952636692092336,0.7168216064232291
test_646,24.0,2.0,0.06201272620881426,0.06597098532852581,0.09587272805003766,0.9174304939535339,19.09723575133799,0.34822363630565745,0.21786836356678896,-32.106810513240106,1.0002681632462753,-0.4276842851733855,0.09046829252898325,[1.63363363],[1.09071616],[10.04204204],[-0.90978442],2.038341519404379,0.977170296093214
test_647,24.0,2.0,0.009986949556188507,0.013680752816696585,0.09782502595989961,0.9174304939535339,12.12657474758517,0.46989244243499706,0.3638709309219965,-26.430006825262762,0.9441033899408791,0.05660527303765406,-0.05718263825362113,[23.78378378],[0.88692075],[ 7.59159159 15.95195195],[-0.81180776 -1.00126878],1.6242795262525715,0.7786711355760264
test_648,24.0,2.0,0.002076815366130247,0.004212607233529913,0.037113972806228746,0.9174304939535339,8.561043261336932,0.5530652410034997,0.46367828920419973,-22.077791257411096,0.9735364810328897,-0.10063159651138509,0.16438460994165738,[0.38438438],[1.13792109],[ 7.4954955  17.15315315],[-0.68074946 -0.80913809],1.364756093091588,0.6542569549243222
test_649,24.0,2.0,0.0008943213464366329,0.0022976062805312994,0.49797470997081916,0.9596321201474092,12.501772323948389,0.5915219115239769,0.5098262938287723,-26.810895771432477,1.2364410631611427,0.3333421634439615,-0.2431890009324642,[22.72672673],[0.99325206],[13.16516517],[-1.47961188],1.64921580765952,0.7906254588598949
test_65,24.0,2.0,0.25356227111284246,0.25742362549527154,0.5422044494023603,0.9596321201474092,28.78484064303365,0.2251911058424717,0.07022932701096607,-37.235626544277544,0.9926034565705603,0.735868549489501,0.02439546119946867,[ 6.87087087 21.18918919],[0.37650402 1.01698797],[13.74174174],[-0.968208],2.5024972611609955,1.1996841384929962
test_650,24.0,2.0,0.00016733942990632134,0.0009144231142421931,0.7428797154251794,0.9661163759484725,8.488991038734335,0.6576973579632654,0.5892368295559185,-21.972142420796956,1.4266972109453655,0.6603948521059619,-0.2661376220424212,[ 8.07207207 21.47747748],[0.0750936  1.16055959],[ 3.6996997  14.31831832],[-0.5372925  -1.69276086],1.3590008665764775,0.6514979293418489
test_651,24.0,2.0,0.018419771544530783,0.02251805812289827,0.22760684606321258,0.9332306089594642,13.275623203881246,0.4326014969570784,0.31912179634849414,-27.561634415570875,1.0200371532741577,0.4842895582110396,0.023569168286606823,[22.15015015],[1.04360632],[ 6.1021021  14.17417417],[-0.20724877 -0.99646798],1.6994921185244471,0.8147276601380747
test_652,24.0,2.0,0.01188030620074143,0.015673227177759142,0.40399587131375847,0.9596321201474092,10.478098759526077,0.4596280242300066,0.35155362907600796,-24.603606098754973,0.8699336036717447,-0.22642109215061534,0.157278150439634,[0.86486486],[1.02719225],[10.37837838],[-0.71265489],1.509846998119831,0.7238127782626553
test_653,24.0,2.0,0.0049921017579045435,0.00791141324549056,0.06558175496150442,0.9174304939535339,15.797817451784297,0.5086492370585999,0.4103790844703199,-29.735912950867448,1.1604245894093788,-0.21384214258669232,0.23997414964444386,[0.81681682],[1.40037882],[10.66666667],[-0.92043902],1.853916807112129,0.8887580506466396
test_654,24.0,2.0,0.015988176757132377,0.020010233738588706,0.6302378933109409,0.9608241962662255,20.975401917791235,0.4415044872486983,0.329805384698438,-33.27939569331103,1.1538217689186168,0.4465527095192705,-0.24881511485472996,[22.29429429],[0.90500483],[11.81981982],[-1.40262289],2.1362242546664825,1.0240947689982416
test_655,24.0,2.0,7.287179671333632e-05,0.0006624708792121484,0.3794597238559342,0.9596321201474092,9.755375922122871,0.6861625905048432,0.6233951086058118,-23.71024689033309,1.3263306017508845,-0.4528421843012316,0.1612725034921143,[1.72972973],[1.48760133],[11.67567568],[-1.1650581],1.4568461844627072,0.698404464551984
test_656,24.0,2.0,0.00020105146654358919,0.0010077821872749501,0.6090918846979072,0.9596321201474092,8.57254277377473,0.6510494633844177,0.5812593560613013,-22.09457045667059,1.1764619517775392,0.30818426431611545,0.011169923666925374,[22.82282282],[1.18763188],[ 7.59159159 14.55855856],[-0.71499701 -1.16529203],1.3656723811258453,0.6546962186302411
test_657,24.0,2.0,0.0002782536084799947,0.0011993690020689425,0.9031053923663169,0.9908882219352714,12.750129062743628,0.638936691527359,0.5667240298328309,-27.056782945780938,1.3225205903042156,-0.012578949563923025,-0.07185036452902582,[0.04804805],[1.25065965],[10.81081081],[-1.39437095],1.665516680355854,0.7984400122345958
test_658,24.0,2.0,0.02441380109710367,0.028355169683047236,0.5305757241528741,0.9596321201474092,16.70952702343122,0.4143507332551444,0.2972208799061733,-30.437253484334114,1.0574604955309903,-0.9308422677303092,-0.06303740227654608,[ 3.55555556 20.13213213],[0.99442309 0.61089218],[11.77177177],[-1.12045732],1.9066622787532188,0.9140439547262271
test_659,24.0,2.0,0.014886962191302033,0.018796669433462164,0.6484358288824282,0.9608241962662255,12.837855914491518,0.4459267676034574,0.3351121211241489,-27.142494262584393,0.9879078581048166,0.35850006257180844,-0.28065920135124656,[22.63063063],[0.70722815],[14.12612613],[-1.26853715],1.6712366251462896,0.8011821239422257
test_66,24.0,2.0,0.00041052755821313625,0.0014709134211889272,0.1184993783552406,0.9174304939535339,10.683490951383652,0.6238424101749611,0.5486108922099533,-24.846261122131697,1.1783213495651137,0.11950002085726918,-0.2096136643748825,[23.54354354],[0.96869765],[12.58858859],[-1.38793501],1.5245732287280285,0.7308724564307938
test_660,24.0,2.0,1.586043541323967e-05,0.00033573362841599064,0.621878677991714,0.9608241962662255,5.505813750300993,0.7320737099197625,0.6784884519037151,-16.56007276262025,1.2325324212024042,-0.8427896207828471,-0.12468603240381171,[3.21921922],[1.10783863],[11.48348348],[-1.35717274],1.0944664524675396,0.5246815105519249
test_661,24.0,2.0,0.0003131602508348319,0.001248976351409058,0.23717487041932717,0.9332306089594642,10.16904126324275,0.6344201902907137,0.5613042283488565,-24.229364701128013,1.1631824153190613,-0.1509473947670772,0.025961758893286113,[0.57657658],[1.18911592],[13.16516517],[-1.13720582],1.4874134383514777,0.7130582466826518
test_662,24.0,2.0,0.0031154106046914487,0.005573185339340695,0.4613383728853623,0.9596321201474092,14.466393785769126,0.5331227206156773,0.43974726473881287,-28.63536913833297,1.2519193061840008,-1.1698423094448476,-0.3049945805662291,[ 4.46846847 20.51651652],[0.94690974 0.57664955],[12.49249249],[-1.55690575],1.7740744344154422,0.8504820334895126
test_663,24.0,2.0,0.00011289140021408794,0.0007988566729457014,0.5958379884011973,0.9596321201474092,10.82326159546652,0.6715022760646729,0.6058027312776075,-25.0087363861333,1.2763381311024,0.08176317216550011,0.5211797160651317,[23.68768769],[1.79751785],[13.26126126],[-0.75515842],1.5345137129088455,0.7356378727154591
test_664,24.0,2.0,9.625487593500903e-05,0.0007476764973907448,0.41786979831185045,0.9596321201474092,9.249262046035712,0.6769242151102266,0.6123090581322719,-23.04431263845038,1.3081904462919969,-0.5534737808126167,-0.18284555660586155,[2.11411411],[1.12533449],[11.38738739],[-1.491036],1.4185519269382063,0.6800463971684473
test_665,24.0,2.0,0.026394296409309348,0.030303440194385016,0.674862066276695,0.9614982802948874,11.754504308293182,0.40916663065516345,0.29099995678619617,-26.040471925748705,0.8317544505231274,0.4339737599553466,0.2439724816194757,[22.34234234],[1.07570905],[13.11711712],[-0.58777215],1.5991671348910885,0.7666323860982257
test_666,24.0,2.0,6.188197253653716e-05,0.0006179106733683819,0.9451661595290813,0.9962322993328973,9.572469532692484,0.6914584899763545,0.6297501879716254,-23.473655788876794,1.3494362507963193,-1.1069475616252324,-0.4065789353441407,[ 4.22822823 20.08408408],[0.94285732 0.91303231],[12.15615616],[-1.75601519],1.4431241433941955,0.6918261896131312
test_667,24.0,2.0,0.035977118419002974,0.039753722009948034,0.24206666040315417,0.9332306089594642,16.068222380321735,0.3879851227483875,0.26558214729806495,-29.948059973659113,0.8698424308200661,-0.08805264694746207,0.20678677818435276,[0.33633634],[1.07662921],[ 8.45645646 16.24024024],[-0.66305565 -0.63508496],1.8697158640074614,0.8963320361429055
test_668,24.0,2.0,0.00015108466440205692,0.0008683026689773387,0.9078733555223979,0.9908882219352714,18.832936278456184,0.6613397799751122,0.5936077359701346,-31.932606353041766,1.770962551924064,-0.4151053356094625,0.39230318911524154,[1.58558559],[2.16326574],[ 9.65765766 17.44144144],[-1.3786397  -0.93307357],2.0241873879441687,0.9703848792735845
test_669,24.0,2.0,0.007800893363972938,0.011208180120650774,0.7023314822982123,0.9661163759484725,10.899116380026149,0.4840997581280594,0.3809197097536713,-25.09603701796957,0.892497300635483,0.09434212172942313,0.20171378268387374,[23.63963964],[1.09420417],[11.05105105],[-0.69077427],1.5398816405915317,0.7382112292571195
