CycID,ARS_pvalue,JTK_pvalue,LS_pvalue,meta2d_pvalue,Cosinor_pvalue,Rain_pvalue,y
4183,4.70690153520081e-12,9.27050746297547e-12,0.0004655487350506,0.0,1.5398882169392889e-10,3.49922763406215e-13,1
4184,4.1400166628236e-09,5.77160035618108e-07,0.0012774800440172,2.55351295663786e-15,1.5442316680935877e-07,3.54100217066824e-10,1
4185,4.8771320315665896e-11,8.626412365462691e-09,0.0004893959214563,0.0,1.251216241726638e-09,9.704494497619301e-10,1
4186,2.00939265226907e-12,5.15859402887676e-10,0.0004042376431242,0.0,1.1743436778566265e-08,7.12774424918373e-14,1
4187,2.6281865572741497e-11,5.07073116813419e-09,0.0005083092483175,0.0,4.822881749522168e-08,3.1964872351957195e-11,1
4188,2.4624746686186e-11,2.39225518739737e-08,0.0005469894598492,0.0,2.78937286601888e-08,4.3037343216068e-11,1
4189,3.55584450772994e-10,3.78485995846773e-07,0.0007367294026956,1.11022302462516e-16,5.077885889548384e-10,9.7252870951254e-08,1
4190,9.60287405149529e-10,5.77160035618108e-07,0.0009335970524917,4.44089209850063e-16,8.812781393530145e-09,9.41342433984899e-09,1
4191,4.5920711677638304e-09,1.30367136488675e-06,0.0016496706807314,7.99360577730113e-15,2.864955828130178e-09,1.84845423400671e-08,1
4192,1.39666056497845e-13,3.8799298804734595e-11,0.0003415154092404,0.0,1.8466287388108071e-09,9.28141625981297e-14,1
4193,1.83628667826952e-11,6.29374330294742e-08,0.0005255600779193,0.0,2.31729820887594e-08,5.23944735266915e-10,1
4194,2.29822383346345e-10,5.77160035618108e-07,0.0007278828394233,1.11022302462516e-16,1.6206165520671334e-08,5.919286005248271e-09,1
4195,1.9331203304773197e-12,2.93573684251023e-09,0.0004319553797736,0.0,4.5684345195695635e-11,8.70107760745734e-13,1
4196,1.47177825482459e-11,1.30367136488675e-06,0.0005548548999032,0.0,2.0548340806669785e-11,1.90197492775391e-08,1
4197,6.35403729631889e-10,1.30367136488675e-06,0.0008903772288159,6.66133814775094e-16,1.292555729115463e-09,8.98474819237616e-10,1
4198,1.89668059036308e-10,2.45682472323497e-07,0.000560621620282,0.0,2.7032975857821384e-10,4.77581062707051e-08,1
4199,2.3225266154725003e-10,2.45682472323497e-07,0.0007875994403427,0.0,6.46043556207232e-07,1.69399561169875e-08,1
4200,5.78426195829707e-13,5.15859402887676e-10,0.0005295794789775,0.0,2.0627288606078764e-06,1.1686548678057698e-11,1
4201,1.9688695118702498e-12,1.00231102168983e-07,0.0004305408698791,0.0,3.22582593970111e-09,3.56529471384605e-09,1
4202,6.01298533187133e-08,2.83939895678181e-06,0.0021837197907759,2.4891200212096e-13,1.3547461485963197e-08,1.49652309264457e-09,1
4203,1.8619779051931602e-09,3.90471295559102e-08,0.0009260130228019,1.11022302462516e-16,2.2973874691523122e-08,1.38942296946213e-09,1
4204,2.76535905285868e-10,4.13688528375217e-06,0.0008092804746273,8.881784197001249e-16,5.792251944747306e-08,2.86178442364277e-07,1
4205,2.37958919235837e-09,2.41503962397589e-05,0.0014391001727542,5.98410210272959e-14,6.169781822107367e-07,1.66319569148605e-08,1
4206,3.2333364874404e-09,2.45682472323497e-07,0.0012429685600309,8.881784197001249e-16,2.298382697496493e-07,2.01414036743042e-09,1
4207,5.84865489372532e-13,1.67273951736893e-09,0.000387739749902,0.0,1.89592785915238e-12,1.1686548678057698e-11,1
4208,2.27966312493777e-10,3.90471295559102e-08,0.0007739695928284,0.0,6.762315263308949e-09,2.20972929674571e-10,1
4209,9.981049320373359e-11,1.44647756133219e-08,0.0007942286963703,0.0,1.0340553413534792e-08,8.44807107574668e-11,1
4210,3.86546350483741e-12,5.15859402887676e-10,0.0004738695524865,0.0,1.658770953927302e-08,1.1902966246169899e-11,1
4211,1.99291694258363e-11,1.00231102168983e-07,0.0005721923967636,0.0,3.2588779624864728e-06,2.01520004260976e-08,1
4212,9.93105353508383e-09,5.77160035618108e-07,0.0020442695271704,9.32587340685131e-15,7.750348085533433e-08,4.5992397201938e-09,1
4213,1.17634346707973e-10,8.626412365462691e-09,0.000608796616933,0.0,1.685374062532219e-11,9.704494497619301e-10,1
4214,5.41004041565429e-09,2.83939895678181e-06,0.0013666677488996,1.63202784619898e-14,1.3658074671241138e-11,7.13058942769211e-09,1
4215,3.82027742773516e-13,2.93573684251023e-09,0.0003721431653002,0.0,3.313870460264212e-07,2.7568694286862797e-12,1
4216,1.31217925414262e-10,1.93242364498292e-06,0.0007795457787173,2.2204460492503099e-16,6.069944546993611e-11,1.40990842122413e-07,1
4217,1.0325074129014e-14,5.07073116813419e-09,0.0003752059525847,0.0,3.266572398130663e-07,1.59658627285774e-10,1
4218,4.0986325444691797e-11,2.39225518739737e-08,0.0006016989605049,0.0,6.609334635143682e-09,2.48533080704085e-10,1
4219,4.75792449883272e-09,1.30367136488675e-06,0.0018092344220817,8.992806499463771e-15,4.183463575557767e-10,9.70960020530155e-08,1
4220,6.231015703406229e-12,9.27050746297547e-12,0.000479715182714,0.0,1.4402424042270212e-07,4.747597956232491e-15,1
4221,3.32511795875234e-13,5.15859402887676e-10,0.0003591490993815,0.0,1.3714962499022931e-10,1.2119383814282001e-11,1
4222,1.2901013590749199e-11,3.90471295559102e-08,0.0006163126703754,0.0,2.9448666727383e-07,2.94046304477765e-10,1
4223,4.18830525816816e-10,2.45682472323497e-07,0.0008005659905171,1.11022302462516e-16,7.161438109193341e-11,2.7181097956070303e-10,1
4224,1.06681663503139e-10,2.7866479740311e-10,0.0006986293844259,0.0,9.22074638864956e-11,6.98595366845225e-14,1
4225,6.90393742175388e-10,8.71530659140061e-07,0.0009238487379358,5.55111512312578e-16,1.6091804555529166e-09,1.73266301765721e-08,1
4226,1.5289991495137698e-11,1.44647756133219e-08,0.0005647622116814,0.0,1.9366606096582473e-09,3.4267479164137695e-11,1
4227,2.6090907212506e-11,1.57793508389465e-07,0.0008742597338364,0.0,3.236139245466063e-09,1.2459798243058e-08,1
4228,2.6700086586117797e-11,1.00231102168983e-07,0.0011643304458207,0.0,4.7494846056039826e-08,5.43350095832356e-10,1
4229,5.243883105521259e-11,5.07073116813419e-09,0.000514029183804,0.0,7.029652748791193e-09,3.1361761552863595e-11,1
4230,4.893652150173009e-11,2.45682472323497e-07,0.0007000709271438,0.0,4.4202801086079546e-08,8.82138913433296e-10,1
4231,4.2062575644763495e-11,1.00231102168983e-07,0.0006129780676547,0.0,2.554125844156374e-08,8.98474819237616e-10,1
4232,4.52593518218691e-12,1.57793508389465e-07,0.0009593055759747,0.0,3.789915048457715e-10,7.43492397003495e-10,1
4233,2.94342328288622e-12,3.8799298804734595e-11,0.0004569925555404,0.0,1.857731524168571e-09,3.87674905111948e-12,1
4234,4.7789550094989896e-12,2.7866479740311e-10,0.0005400558307893,0.0,1.9240535831244188e-09,1.1902966246169899e-11,1
4235,5.33240118727463e-13,8.626412365462691e-09,0.0004250278531855,0.0,1.5554924015503955e-09,6.35426688428451e-11,1
4236,1.70298219970277e-11,1.44647756133219e-08,0.0006512732504087,0.0,5.662034174847007e-10,8.98474819237616e-10,1
4237,3.7058359714237103e-09,5.77160035618108e-07,0.0011833677549861,2.2204460492503103e-15,6.55950849193232e-11,7.59898517808301e-09,1
4238,8.69970762096273e-13,2.93573684251023e-09,0.0004129158805542,0.0,4.518151186516661e-09,1.81395792475826e-10,1
4239,1.9872992140790302e-14,1.67273951736893e-09,0.0003261308883856,0.0,1.0447309684025186e-11,2.89310401765356e-13,1
4240,1.2641361291088102e-09,6.29374330294742e-08,0.0010704572016349,1.11022302462516e-16,1.3870951376393492e-07,3.3171093950144194e-11,1
4241,9.134737410931849e-11,5.07073116813419e-09,0.000670965003266,0.0,4.117971741379733e-09,2.20972929674571e-10,1
4242,3.87601062357135e-12,1.67273951736893e-09,0.0004550154152961,0.0,1.4122397695714992e-09,3.25679831510507e-11,1
4243,3.90569354635772e-10,1.00231102168983e-07,0.0008339716078056,0.0,6.69930777519312e-12,1.84845423400671e-08,1
4244,6.96109836439973e-14,2.7866479740311e-10,0.0003304546853893,0.0,2.0741142325864106e-07,3.87674905111948e-12,1
4245,2.11608508493555e-13,2.93573684251023e-09,0.0003772247411263,0.0,2.513220920263848e-08,1.10486464837285e-10,1
4246,1.1759038187619798e-11,1.67273951736893e-09,0.0005347873110469,0.0,1.5633848660101535e-09,8.31360557569466e-12,1
4247,5.3855364612331894e-11,2.39225518739737e-08,0.0006211135322241,0.0,2.370136198415196e-09,6.329130804305e-10,1
4248,2.60844679189631e-10,1.57793508389465e-07,0.0007332446364781,0.0,8.488298952613603e-11,2.4479704218415896e-11,1
4249,2.88103818579799e-09,3.78485995846773e-07,0.0011183351535736,1.11022302462516e-15,2.5381581281180843e-09,7.59898517808301e-09,1
4250,7.573142113415089e-11,3.90471295559102e-08,0.0005859556949501,0.0,3.286011907022157e-09,7.34656790934609e-10,1
4251,2.60746979563464e-12,8.626412365462691e-09,0.0004285494977721,0.0,7.171903071423458e-10,1.4985485214242798e-12,1
4252,3.21853654838833e-12,1.00231102168983e-07,0.0004748643755647,0.0,6.127951309720103e-07,2.72832146730746e-09,1
4253,8.20421508507252e-12,2.93573684251023e-09,0.0006283580900811,0.0,2.7102442956561393e-08,1.71537642339194e-10,1
4254,7.55053353174162e-10,5.07073116813419e-09,0.0009561133279191,0.0,3.5089131378285294e-08,2.10547852993775e-09,1
4255,3.00204305858642e-13,1.44647756133219e-08,0.0003638331310772,0.0,1.737860344519504e-08,2.4042566643087e-11,1
4256,9.33830790472712e-12,3.8799298804734595e-11,0.00051002142533,0.0,1.873087240866766e-09,6.98595366845225e-14,1
4257,2.0959218804961202e-09,1.21948407725852e-05,0.0015741812230486,3.01980662698043e-14,4.563073141561347e-09,1.38898556634862e-07,1
4258,4.769518113789669e-13,8.626412365462691e-09,0.0003301281125972,0.0,2.7982240746737833e-08,9.83649071370924e-11,1
4259,1.4139800441626e-11,5.15859402887676e-10,0.0005392126761156,0.0,3.5129676945189207e-12,3.36209229534936e-11,1
4260,4.90052443069544e-12,8.626412365462691e-09,0.000453396910574,0.0,2.9567001069708e-08,3.0616013169734495e-11,1
4261,1.98125760242363e-09,3.78485995846773e-07,0.001028923258789,6.66133814775094e-16,7.194243789587773e-08,2.76752997370898e-10,1
4262,2.23088214568179e-11,8.626412365462691e-09,0.0005366001756067,0.0,1.2638684543375687e-09,2.16955240044124e-10,1
4263,1.55031543158657e-12,6.29374330294742e-08,0.0003914851127455,0.0,7.4030549468417925e-09,3.86790832263822e-10,1
4264,1.64166569227575e-10,1.00231102168983e-07,0.000764773390719,0.0,9.850009696776851e-12,4.5992397201938e-09,1
4265,2.55927219305896e-07,5.9781837302054e-06,0.0030920698797226,2.73425726504684e-12,5.446372747242023e-07,1.06896423286502e-07,1
4266,1.0210277068267698e-11,5.07073116813419e-09,0.000581930528443,0.0,4.130504049904005e-09,8.76686621068052e-11,1
4267,3.92996746256813e-12,6.29374330294742e-08,0.0004485846583522,0.0,1.735807053648841e-09,7.234800636471721e-09,1
4268,7.71827046719409e-12,1.57793508389465e-07,0.0004968008378196,0.0,2.944685606465214e-10,9.198479440387611e-09,1
4269,2.3698021323070903e-10,1.93242364498292e-06,0.0007649839265999,3.33066907387547e-16,2.827456158094321e-09,5.1296001084612e-08,1
4270,1.6236543221026502e-09,6.29374330294742e-08,0.0010301548192307,1.11022302462516e-16,2.7932828805532495e-07,2.1293755041367702e-10,1
4271,6.938893903907231e-14,3.90471295559102e-08,0.000311474030213,0.0,1.6586065854085064e-11,1.20389025742082e-09,1
4272,1.48952850054229e-10,1.30367136488675e-06,0.0010163649211756,2.2204460492503099e-16,2.936895615590629e-09,8.315978457430251e-09,1
4273,2.4414914534531798e-11,8.626412365462691e-09,0.0005970059781739,0.0,1.5545302489705648e-08,6.238734759115709e-11,1
4274,1.22013510406305e-13,2.7866479740311e-10,0.0003434325908774,0.0,2.39964714765506e-11,2.8691562144045297e-11,1
4275,1.70292424606089e-09,2.39225518739737e-08,0.0011020949172,0.0,2.688938294248544e-09,2.72832146730746e-09,1
4276,1.30683848187374e-08,8.57102259918609e-06,0.0015525450452129,1.2101430968414199e-13,2.69935407359867e-10,2.02117368327723e-07,1
4277,1.61242079688151e-08,1.93242364498292e-06,0.0020165636332018,4.61852778244065e-14,4.5727899244951686e-10,1.38898556634862e-07,1
4278,5.479340758896e-09,1.30367136488675e-06,0.0013287676171932,7.66053886991358e-15,7.402696233782535e-09,2.59735438429017e-08,1
4279,1.5635492900401e-11,2.7866479740311e-10,0.0003829198828475,0.0,2.079958878242749e-06,1.0651178268433998e-12,1
4280,2.3238433399797003e-10,1.67273951736893e-09,0.000760333345153,0.0,1.7933488027921382e-10,1.1802714533879099e-11,1
4281,7.5341621830205e-11,8.626412365462691e-09,0.0005221807069152,0.0,4.597544567275236e-11,2.53222384113597e-10,1
4282,7.566578474893501e-10,1.93242364498292e-06,0.0009194339931889,1.22124532708767e-15,1.6282216686036575e-09,6.02890241275287e-09,1
4283,3.63460372909685e-11,1.57793508389465e-07,0.0005949269135919,0.0,2.505749496783949e-09,2.9693886838917302e-09,1
4284,2.8151925235420098e-11,2.45682472323497e-07,0.0005408256550288,0.0,7.779357158455014e-10,4.29040907987315e-09,1
4285,2.0605517292438e-11,1.57793508389465e-07,0.0005851655576364,0.0,2.690980882569249e-09,1.2396040036887902e-09,1
4286,5.32788901885795e-09,4.13688528375217e-06,0.0012569921929653,2.12052597703405e-14,2.18795951356654e-08,1.45413080459444e-06,1
4287,1.0413891970984e-13,1.44647756133219e-08,0.0003106706270556,0.0,1.3424432299125044e-07,6.44633693031065e-10,1
4288,6.37466079922433e-10,9.37203460964733e-10,0.0008763885852713,0.0,7.407408020299044e-13,8.6074686432136e-11,1
4289,3.6637359812630205e-15,9.37203460964733e-10,0.0002835766553532,0.0,1.1686036827107674e-07,2.07360054792673e-13,1
4290,6.189670997969189e-11,1.67273951736893e-09,0.0006306818447984,0.0,1.7424180986935767e-09,2.20972929674571e-10,1
4291,1.33743016661469e-10,2.39225518739737e-08,0.0006841749799243,0.0,5.1772301445929265e-08,8.62732654081521e-12,1
4292,4.74876804545943e-10,1.93242364498292e-06,0.000809799966959,6.66133814775094e-16,5.989618689916654e-09,2.54227762883441e-08,1
4293,1.50072843041471e-10,5.07073116813419e-09,0.0006938918717309,0.0,1.0592193788738767e-10,2.20972929674571e-10,1
4294,1.98381533422776e-09,1.00231102168983e-07,0.0008125983780949,1.11022302462516e-16,3.5267899711755035e-11,2.72832146730746e-09,1
4295,2.4521162877988396e-11,1.44647756133219e-08,0.0006200715773119,0.0,1.5624158189453397e-08,6.238734759115709e-11,1
4296,3.94382304591545e-11,2.7866479740311e-10,0.0005005348686523,0.0,3.4660273651176965e-08,1.2004719257685899e-12,1
4297,1.67976743625786e-13,5.15859402887676e-10,0.0003532138470236,0.0,7.01848468231958e-10,6.007670508778089e-11,1
4298,1.2775003277454298e-11,6.29374330294742e-08,0.0005182232812703,0.0,9.104128562142931e-11,3.72725711090592e-10,1
4299,2.1705570674157601e-10,6.29374330294742e-08,0.0009009037956946,0.0,1.12801368246096e-08,2.5791168752310803e-10,1
4300,3.22408766351145e-13,5.15859402887676e-10,0.0003727716675046,0.0,3.3420444189857785e-10,1.10486464837285e-10,1
4301,1.4562795414008198e-11,8.626412365462691e-09,0.0005653250265791,0.0,2.7546676051315444e-10,8.6074686432136e-11,1
4302,1.5485279725169198e-11,3.90471295559102e-08,0.0005926673594159,0.0,4.222444616175381e-11,2.16955240044124e-10,1
4303,1.0001000028125898e-11,5.07073116813419e-09,0.0005353436035078,0.0,1.2498830859186684e-08,3.3171093950144194e-11,1
4304,3.5871527970243694e-11,3.90471295559102e-08,0.0006547251566335,0.0,1.71984648744683e-11,1.2396040036887902e-09,1
4305,3.06421554796543e-12,1.00231102168983e-07,0.0004888829558363,0.0,2.5005932435817613e-08,3.94286966787326e-09,1
4306,1.14555764874069e-09,1.57793508389465e-07,0.0009198890958007,1.11022302462516e-16,6.481567838001467e-09,8.623977659557291e-09,1
4307,1.4204082354751798e-11,2.39225518739737e-08,0.0007513964697848,0.0,1.1224321472269594e-10,2.20972929674571e-10,1
4308,8.28226376370367e-14,5.15859402887676e-10,0.0003239255746759,0.0,4.5648906876749606e-10,1.1902966246169899e-11,1
4309,8.262213135878939e-11,3.8799298804734595e-11,0.0006915397966359,0.0,2.997740944366001e-10,8.44807107574668e-11,1
4310,5.2934323591102793e-11,1.30367136488675e-06,0.000606495039003,0.0,7.522120704095413e-10,1.19196581196204e-08,1
4311,8.90731932656763e-13,3.90471295559102e-08,0.0003820052925955,0.0,4.505618100836273e-12,3.5560591585425895e-11,1
4312,1.09627640298982e-10,1.57793508389465e-07,0.0006830317517741,0.0,1.1327664362070775e-09,1.60162309130503e-10,1
4313,2.7199411611889e-09,1.30367136488675e-06,0.0009768663962267,2.9976021664879203e-15,4.62537576684241e-07,7.88573933574652e-09,1
4314,1.65272684427009e-10,3.78485995846773e-07,0.0007036323984979,0.0,8.231370030031825e-10,1.50008870735376e-11,1
4315,2.41295872172032e-12,2.93573684251023e-09,0.0004300001929844,0.0,2.3985366803813694e-08,8.31360557569466e-12,1
4316,1.18127729820117e-13,1.67273951736893e-09,0.0003819720654669,0.0,1.820835482391203e-09,7.925016219070699e-13,1
4317,6.78235245743508e-12,2.45682472323497e-07,0.0005314591582323,0.0,2.6803353980753286e-09,8.90488435790417e-10,1
4318,2.11655137860589e-11,1.57793508389465e-07,0.0005618053484113,0.0,1.933589732772134e-09,1.57025521769135e-08,1
4319,9.82169900964891e-12,1.44647756133219e-08,0.0005135187644663,0.0,1.5669792030603705e-07,1.93395416131911e-10,1
4320,1.36354967317232e-08,1.21948407725852e-05,0.0016956719485996,1.9106938253798899e-13,7.938024904063924e-08,7.14815258141726e-08,1
4321,8.229594783415449e-11,1.57793508389465e-07,0.0008078938366241,0.0,1.3656131780948044e-10,1.20580010607862e-08,1
4322,5.12820694797966e-08,2.45682472323497e-07,0.0018544928808657,1.8096635301390102e-14,2.218060091152552e-08,4.1981140781608e-08,1
4323,1.18042464691825e-10,8.71530659140061e-07,0.0006038931533116,1.11022302462516e-16,4.0761216624218827e-10,6.02890241275287e-09,1
4324,1.52924339857918e-11,1.00231102168983e-07,0.0005400373177362,0.0,5.93969735618316e-08,1.00707018371521e-09,1
4325,1.08331951187424e-08,1.57793508389465e-07,0.0014600208791761,2.1094237467878e-15,7.459672435317088e-09,1.57250267146312e-10,1
4326,4.29656310529936e-14,5.15859402887676e-10,0.0003072191219793,0.0,2.8303173915666946e-08,3.25679831510507e-11,1
4327,1.90374382924574e-11,1.67273951736893e-09,0.0006098462214504,0.0,1.560933038380341e-08,3.3171093950144194e-11,1
4328,1.7052692591335e-11,5.07073116813419e-09,0.0005362597075457,0.0,2.384477060246581e-08,3.86790832263822e-10,1
4329,3.1105118480923e-12,2.93573684251023e-09,0.0004556048725967,0.0,3.0718417665109854e-07,4.09618767665455e-12,1
4330,1.5257861640805e-10,1.57793508389465e-07,0.0008273947686061,0.0,3.1619924456549597e-09,8.76686621068052e-11,1
4331,4.9027226722842e-11,6.29374330294742e-08,0.0006449679336121,0.0,4.130406128233233e-09,6.02890241275287e-09,1
4332,3.5760538974472e-10,1.30367136488675e-06,0.0007152680440816,3.33066907387547e-16,4.9427094195309e-08,1.06794311854112e-10,1
4333,2.0916601783937899e-13,5.15859402887676e-10,0.0006086392178137,0.0,7.92133614258006e-09,3.87674905111948e-12,1
4334,6.484124348560269e-11,2.39225518739737e-08,0.0006258632886694,0.0,1.607253108382167e-09,8.6074686432136e-11,1
4335,1.37513846976134e-08,4.13688528375217e-06,0.0014271396015499,5.88418203051333e-14,8.935703732504408e-09,5.03113670750393e-08,1
4336,2.48043141581888e-10,8.626412365462691e-09,0.0007991306835722,0.0,2.0971080427756303e-10,3.1964872351957195e-11,1
4337,4.47164527628274e-12,6.29374330294742e-08,0.0004237402720176,0.0,7.513434319150747e-12,4.515617179826641e-09,1
4338,2.44249065417534e-15,9.37203460964733e-10,0.0002732052472445,0.0,2.0939250333640302e-11,1.0651178268433998e-12,1
4339,1.25844223930471e-10,3.90471295559102e-08,0.0006901260726689,0.0,2.76184852765482e-10,3.86790832263822e-10,1
4340,1.9173551635276498e-12,9.37203460964733e-10,0.0004185651068925,0.0,4.174456196270882e-07,6.72721464369476e-14,1
4341,4.70335336233418e-08,5.9781837302054e-06,0.001264098025272,2.37920794177171e-13,1.1269862820739718e-09,9.87932298928045e-08,1
4342,5.5239923746341895e-11,8.626412365462691e-09,0.0006191802361869,0.0,9.15127196243759e-10,6.97398545924017e-10,1
4343,3.79272169226397e-11,1.00231102168983e-07,0.0005354999827482,0.0,3.7238458983068763e-09,4.3698610998708e-09,1
4344,2.00695793317607e-10,2.39225518739737e-08,0.0006804077689285,0.0,1.2623689316093591e-08,5.142420549841941e-10,1
4345,1.15281117984978e-11,5.07073116813419e-09,0.0004952616378803,0.0,2.2978396962969327e-10,3.79758271677207e-10,1
4346,1.30015997967803e-11,1.67273951736893e-09,0.0004695564841824,0.0,3.537602433212328e-10,1.00707018371521e-09,1
4347,3.97643695748684e-10,1.57793508389465e-07,0.0008506454868043,0.0,6.265062468813198e-09,2.77884593892426e-09,1
4348,2.67764810324422e-10,2.83939895678181e-06,0.0008018101033415,5.55111512312578e-16,6.331172575091415e-08,9.198479440387611e-09,1
4349,3.73821640309302e-10,4.13688528375217e-06,0.0008790755799256,1.22124532708767e-15,1.07947573102507e-09,4.52057531631527e-07,1
4350,4.4071635230125094e-11,9.37203460964733e-10,0.0006140189173065,0.0,1.1808931166257253e-08,3.0616013169734495e-11,1
4351,4.808509146414509e-11,1.44647756133219e-08,0.0005489162727092,0.0,2.1134194394534236e-10,2.31682914924293e-11,1
4352,3.75348407910536e-08,5.77160035618108e-07,0.001978623503771,3.2085445411667e-14,1.864433667786436e-06,1.2396040036887902e-09,1
4353,6.90558721316847e-14,1.9208814992946597e-11,0.0002627831181305,0.0,1.6589064566474574e-09,4.41069456716648e-10,1
4354,6.86251278025907e-10,1.00231102168983e-07,0.0009327664588085,1.11022302462516e-16,1.3209449090112455e-09,2.16955240044124e-10,1
4355,2.3002284521567204e-09,1.30367136488675e-06,0.0010803250539284,2.77555756156289e-15,2.06600436758464e-09,5.919286005248271e-09,1
4356,8.222713621108821e-10,1.44647756133219e-08,0.0008753092595312,0.0,1.6014896342397833e-07,8.6074686432136e-11,1
4357,1.8068879725774398e-12,3.90471295559102e-08,0.0004532750074301,0.0,7.14519262645652e-08,2.16955240044124e-10,1
4358,5.75282710357783e-10,5.07073116813419e-09,0.0008477259155453,0.0,1.2863974441224002e-08,2.1293755041367702e-10,1
4359,5.39679412270289e-13,5.15859402887676e-10,0.0003896295892824,0.0,8.071008972265759e-09,3.25679831510507e-11,1
4360,3.17724957454857e-09,1.93242364498292e-06,0.0010189466437938,5.2180482157382405e-15,2.061748105575134e-09,8.62945296077767e-08,1
4361,1.2261525128565199e-11,5.07073116813419e-09,0.0005027526962364,0.0,1.3553139535105174e-06,3.79758271677207e-10,1
4362,8.65085780787922e-13,5.07073116813419e-09,0.000403293981906,0.0,6.168678756690582e-08,4.02304146814286e-12,1
4363,1.66400226930818e-12,2.93573684251023e-09,0.0004328987716188,0.0,2.4142887766753773e-07,3.22316846515532e-10,1
4364,9.32587340685131e-15,5.15859402887676e-10,0.0002971393431254,0.0,2.429471990250676e-08,1.08695593759823e-09,1
4365,2.24727902953248e-10,2.45682472323497e-07,0.0008189681469634,0.0,7.202520579951965e-09,2.3605429067758197e-11,1
4366,9.61564161627848e-13,9.37203460964733e-10,0.0004317025091389,0.0,3.0683011686960526e-10,3.25679831510507e-11,1
4367,4.4197090431907795e-11,1.44647756133219e-08,0.0005735916025201,0.0,2.1704374963960052e-08,8.868406022985369e-13,1
4368,5.0467539036702605e-09,3.90471295559102e-08,0.0011437931014309,2.2204460492503099e-16,1.2549098316050332e-08,2.6777969956906503e-09,1
4369,9.434697467725069e-11,3.90471295559102e-08,0.0007942540256392,0.0,1.5973011802117298e-10,6.50461074127227e-10,1
4370,4.9240611588174894e-12,2.93573684251023e-09,0.0004772835899338,0.0,2.4158907097060482e-09,6.35426688428451e-11,1
4371,1.55159218806489e-10,6.29374330294742e-08,0.0007140720360747,0.0,9.97243005951276e-08,9.47880014230163e-11,1
4372,1.9051539235093202e-09,1.67273951736893e-09,0.0010410526504323,0.0,6.606876157277951e-10,9.20306285404142e-13,1
4373,4.62851978966228e-13,8.626412365462691e-09,0.0003825650000651,0.0,5.028813643281894e-08,1.1902966246169899e-11,1
4374,4.26791935126403e-12,2.7866479740311e-10,0.000437261599222,0.0,5.1119830257739813e-08,1.14701311099455e-11,1
4375,1.07098085955215e-09,2.45682472323497e-07,0.0009796611345612,2.2204460492503099e-16,2.5913273082878163e-08,4.3698610998708e-09,1
4376,6.23945339839338e-14,1.44647756133219e-08,0.0003763875331695,0.0,2.522120734482769e-09,4.89771193956406e-10,1
4377,8.04245559038463e-13,1.00231102168983e-07,0.000393931728,0.0,4.726445901326315e-10,2.5791168752310803e-10,1
4378,2.6533739649892104e-09,5.9781837302054e-06,0.0011447625641447,1.4210854715202e-14,1.9577895579159232e-06,1.35648894908801e-07,1
4379,1.3478004268208102e-09,1.93242364498292e-06,0.001081983222911,2.44249065417534e-15,1.8671841850448343e-10,5.40584419028977e-07,1
4380,3.80104836494866e-11,2.39225518739737e-08,0.0006381606324545,0.0,3.8174509775501526e-08,9.704494497619301e-10,1
4381,3.48926443294317e-11,2.39225518739737e-08,0.0006527700994189,0.0,6.899270044158357e-11,1.70020142283948e-07,1
4382,3.5500669071097904e-09,2.83939895678181e-06,0.0012589071264044,1.0103029524088901e-14,1.831385971762245e-07,3.75390599062212e-08,1
4383,3.05617753326715e-11,7.65208932569074e-11,0.0005720660059417,0.0,2.6379721740354967e-09,1.4083420722756901e-14,1
4384,2.0090151764407e-11,2.93573684251023e-09,0.0005485940301835,0.0,5.848357542692639e-08,2.1293755041367702e-10,1
4385,2.07878381175419e-10,8.626412365462691e-09,0.0007734427109415,0.0,1.5401124819902634e-10,4.98841030881525e-10,1
4386,7.79766917702318e-10,3.78485995846773e-07,0.0010129286239563,3.33066907387547e-16,1.1274070566003047e-09,2.09219563777205e-09,1
4387,2.9461810768793803e-10,5.77160035618108e-07,0.0008298492825644,1.11022302462516e-16,1.3514033225803244e-09,2.89534304071197e-08,1
4388,2.51233345238688e-09,1.30367136488675e-06,0.0010817582251582,2.9976021664879203e-15,1.9124798744663e-08,1.63239577127334e-08,1
4389,3.2040363695529103e-09,6.29374330294742e-08,0.0011523415424291,2.2204460492503099e-16,3.0792527971890145e-08,5.23944735266915e-10,1
4390,3.62949670318358e-11,8.626412365462691e-09,0.000639609727845,0.0,1.1060804760987253e-07,8.6074686432136e-11,1
4391,3.2952727213597704e-09,5.77160035618108e-07,0.0016212471914072,2.66453525910038e-15,3.2395515714434e-07,6.1385188202574605e-09,1
4392,1.67457159250262e-11,1.57793508389465e-07,0.0005045339889779,0.0,9.864822025917874e-08,3.4267479164137695e-11,1
4393,5.13888931408246e-12,1.67273951736893e-09,0.0004563666506131,0.0,7.877437580017245e-08,1.1902966246169899e-11,1
4394,3.7623570925404703e-10,1.30367136488675e-06,0.0008472245294526,4.44089209850063e-16,6.291713816608534e-10,2.39045509305953e-08,1
4395,1.3628986827996e-11,3.90471295559102e-08,0.0005324308440456,0.0,6.292975029964508e-10,1.06794311854112e-10,1
4396,2.23598917159507e-13,1.44647756133219e-08,0.000457790754557,0.0,5.5917044328168686e-09,8.739979092017061e-10,1
4397,2.91426882625956e-11,1.44647756133219e-08,0.0007897726661624,0.0,4.88844975610192e-09,1.57250267146312e-10,1
