"","pVal","phase","peak.shape","period"
"4521",1.5116887845267e-08,24,16,24
"4522",3.92763222334623e-07,2,16,24
"4523",3.72725711090592e-10,2,10,24
"4524",5.1048147147268e-07,24,16,24
"4525",1.12669523297299e-05,2,14,24
"4526",6.94606663260815e-08,2,14,24
"4527",8.98474819237616e-10,2,14,24
"4528",2.67896210261747e-07,2,14,24
"4529",3.6613520726109e-07,2,8,24
"4530",1.85770537545883e-06,2,14,24
"4531",5.5731161263765e-06,2,8,24
"4532",6.54887926119869e-07,2,8,24
"4533",4.29040907987315e-09,2,10,24
"4534",1.15092855231691e-06,2,8,24
"4535",3.82215882681525e-08,2,14,24
"4536",3.44060465642841e-06,2,16,24
"4537",3.92763222334623e-07,2,8,24
"4538",2.02339842086397e-06,2,8,24
"4539",1.43457955573999e-05,2,8,24
"4540",3.92020217557572e-09,2,16,24
"4541",3.99279851216046e-09,2,16,24
"4542",8.59196251189605e-09,2,18,24
"4543",3.79449214797856e-07,2,8,24
"4544",2.87989488215787e-09,2,12,24
"4545",1.81422360004362e-08,2,10,24
"4546",5.27193728719217e-06,2,8,24
"4547",3.09283572959011e-07,24,18,24
"4548",2.29189677135602e-05,2,8,24
"4549",9.36572452112193e-09,2,10,24
"4550",1.3806603273117e-05,2,18,24
"4551",3.72549783503e-05,2,8,24
"4552",4.3698610998708e-09,2,10,24
"4553",3.72725711090592e-10,2,10,24
"4554",2.60324210045424e-06,2,14,24
"4555",4.36933157538315e-07,24,16,24
"4556",1.41423984937315e-07,2,14,24
"4557",1.02592002169224e-07,2,12,24
"4558",4.2949829700983e-06,24,18,24
"4559",1.47425204623852e-05,2,8,24
"4560",5.17871368836639e-08,2,12,24
"4561",3.92020217557572e-09,2,16,24
"4562",4.57838704009521e-06,2,14,24
"4563",3.30588222305738e-06,2,14,24
"4564",8.43204339109029e-07,2,14,24
"4565",1.20500070704691e-06,2,12,24
"4566",2.0507611013837e-09,2,10,24
"4567",1.72589059215553e-07,24,18,24
"4568",2.72832146730746e-09,2,12,24
"4569",6.7827678062415e-07,2,16,24
"4570",2.82937041054107e-09,2,12,24
"4571",3.89259617236353e-06,2,16,24
"4572",1.28198757926222e-05,2,10,24
"4573",2.72746256664821e-08,4,8,24
"4574",2.02339842086397e-06,2,16,24
"4575",7.94386272880297e-07,2,14,24
"4576",4.01666902348971e-07,2,8,24
"4577",1.2459798243058e-08,2,12,24
"4578",6.87984288244642e-06,24,18,24
"4579",1.88621886690709e-06,2,8,24
"4580",3.17070824968074e-08,2,16,24
"4581",7.65323993210456e-06,2,14,24
"4582",8.32087498871377e-09,2,8,24
"4583",2.12103106102856e-07,2,16,24
"4584",7.19747066198833e-08,2,8,24
"4585",3.75390599062212e-08,2,10,24
"4586",2.14520453993658e-09,2,8,24
"4587",1.12223133027022e-07,2,16,24
"4588",9.10825030929189e-06,24,18,24
"4589",8.89197303060431e-07,2,10,24
"4590",2.80623255834486e-05,2,12,24
"4591",2.12103106102856e-07,2,16,24
"4592",1.88032187987052e-06,2,12,24
"4593",9.04528291044231e-07,2,10,24
"4594",2.50709583982736e-06,2,16,24
"4595",2.64972856653378e-06,2,14,24
"4596",1.62025614544204e-05,2,12,24
"4597",2.72832146730746e-09,2,12,24
"4598",2.69209846782594e-06,2,14,24
"4599",3.33291176686005e-07,4,6,24
"4600",3.34389672228747e-06,2,8,24
"4601",6.01142225089441e-06,2,18,24
"4602",2.08381998978245e-07,2,16,24
"4603",9.19847944038761e-09,2,10,24
"4604",2.58496343235019e-07,2,10,24
"4605",1.22605987004876e-06,2,8,24
"4606",1.64840382562379e-10,2,8,24
"4607",2.16955240044124e-10,2,12,24
"4608",2.39973671951833e-05,2,8,24
"4609",1.75027652866631e-07,4,10,24
"4610",6.1493874249852e-05,2,16,24
"4611",2.25149610495974e-06,2,6,24
"4612",4.54577094441368e-08,24,14,24
"4613",1.22855105147633e-08,2,8,24
"4614",1.50226031063065e-05,2,14,24
"4615",2.95466309297299e-09,4,8,24
"4616",5.85560140652461e-07,4,6,24
"4617",2.50709583982736e-06,2,12,24
"4618",6.46829889117182e-08,2,8,24
"4619",4.88522533163482e-07,2,10,24
"4620",2.64972856653378e-06,2,10,24
"4621",1.13073682332889e-06,2,8,24
"4622",2.04660891853633e-07,2,8,24
"4623",3.38326124548794e-06,2,8,24
"4624",9.15677408019043e-07,4,6,24
"4625",1.99125982652638e-05,2,10,24
"4626",5.24909251287919e-05,2,16,24
"4627",7.28753920519127e-05,2,6,24
"4628",4.39123255718126e-06,2,8,24
"4629",7.30416833990413e-08,2,14,24
"4630",2.02339842086397e-06,2,8,24
"4631",2.69209846782594e-06,2,16,24
"4632",1.13073682332889e-06,2,16,24
"4633",1.87695299531106e-08,2,12,24
"4634",1.44719130577722e-06,2,8,24
"4635",1.31520092565613e-08,2,12,24
"4636",4.3698610998708e-09,2,10,24
"4637",2.88101765855057e-06,4,6,24
"4638",2.15824213227468e-07,2,16,24
"4639",1.91691550193288e-08,2,10,24
"4640",2.7376833118684e-05,2,14,24
"4641",1.1018271242653e-07,2,16,24
"4642",3.92020217557572e-09,2,16,24
"4643",8.17228793534388e-09,2,16,24
"4644",6.73732543267747e-07,2,12,24
"4645",8.41399620684501e-05,2,8,24
"4646",2.39975981203114e-07,2,12,24
"4647",1.04360729264239e-11,2,16,24
"4648",4.90611166013252e-05,2,14,24
"4649",2.58496343235019e-07,2,14,24
"4650",2.15824213227468e-07,2,16,24
"4651",3.71647718444897e-06,2,12,24
"4652",1.00034933382261e-05,24,18,24
"4653",8.47535558647806e-08,2,16,24
"4654",2.46311170228653e-06,2,12,24
"4655",1.38898556634862e-07,2,14,24
"4656",8.61804909545354e-09,2,16,24
"4657",3.8290726902362e-10,2,16,24
"4658",6.89971207876291e-07,2,8,24
"4659",2.080955228644e-05,2,14,24
"4660",4.54531089252096e-06,2,14,24
"4661",5.61246511668972e-05,2,8,24
"4662",1.1018271242653e-07,2,8,24
"4663",1.08017076362802e-05,24,18,24
"4664",0.000138279578991415,2,10,24
"4665",2.4042566643087e-11,2,10,24
"4666",1.3806603273117e-05,2,18,24
"4667",1.07292408366248e-05,2,16,24
"4668",3.75390599062212e-08,2,10,24
"4669",8.17228793534388e-09,2,16,24
"4670",9.24898112658726e-05,2,16,24
"4671",4.42051162491952e-06,2,14,24
"4672",4.06539484874519e-09,2,8,24
"4673",4.29040907987315e-09,2,10,24
"4674",3.98175831487916e-10,2,16,24
"4675",6.02977015278729e-08,2,16,24
"4676",2.13651393939968e-05,2,8,24
"4677",9.39421748247166e-08,2,6,24
"4678",3.5653781139499e-07,2,12,24
"4679",7.30416833990413e-08,2,14,24
"4680",4.36933157538315e-07,2,14,24
"4681",6.54887926119869e-07,2,8,24
"4682",3.35866673768293e-08,2,14,24
"4683",6.87984288244642e-06,4,6,24
"4684",3.89998144375909e-10,2,8,24
"4685",7.43697140062966e-08,2,14,24
"4686",1.77764741625435e-08,2,8,24
"4687",2.2219411779067e-07,2,8,24
"4688",9.05014268699285e-06,2,16,24
"4689",7.19747066198833e-08,2,8,24
"4690",3.79449214797856e-07,2,16,24
"4691",1.31520092565613e-08,2,12,24
"4692",3.17070824968074e-08,2,8,24
"4693",1.04190999489122e-07,24,18,24
"4694",5.19373730718162e-07,2,6,24
"4695",1.38898556634862e-07,2,10,24
"4696",3.21123101266652e-06,2,16,24
"4697",3.33291176686005e-07,2,6,24
"4698",6.15148095896638e-06,2,8,24
"4699",1.43949413239767e-07,2,14,24
"4700",8.69079941170022e-07,2,18,24
"4701",8.77320922494611e-08,2,14,24
"4702",6.80114587583892e-06,4,6,24
"4703",1.14594838567801e-05,2,10,24
"4704",4.24604489128215e-07,2,12,24
"4705",2.68351527488077e-08,2,14,24
"4706",1.5079875010609e-06,2,10,24
"4707",5.11638616431378e-07,2,16,24
"4708",1.03952590554437e-06,2,16,24
"4709",1.14263553627513e-07,2,16,24
"4710",4.13569305082212e-05,2,16,24
"4711",3.86790832263822e-10,2,14,24
"4712",2.16955240044124e-10,2,12,24
"4713",4.13936675562614e-07,2,16,24
"4714",2.4374633958269e-06,2,10,24
"4715",1.19131201029294e-06,2,8,24
"4716",2.05769330935319e-06,2,16,24
"4717",4.27830315602289e-05,2,16,24
"4718",2.12103106102856e-07,2,16,24
"4719",1.15092855231691e-06,2,16,24
"4720",3.75390599062212e-08,2,10,24
"4721",8.29568794252032e-09,2,14,24
"4722",3.82352941099561e-05,24,18,24
"4723",1.32486428326689e-06,2,10,24
"4724",2.58496343235019e-07,2,14,24
"4725",1.41423984937315e-07,2,14,24
"4726",9.19847944038761e-09,2,10,24
"4727",6.89971207876291e-07,2,8,24
"4728",6.82570766135958e-11,2,8,24
"4729",1.14263553627513e-07,2,16,24
"4730",9.14810725041936e-10,2,14,24
"4731",1.20416594379789e-06,4,8,24
"4732",1.5079875010609e-06,2,14,24
"4733",1.96579615511878e-09,2,8,24
"4734",3.6613520726109e-07,2,8,24
"4735",3.79758271677207e-10,2,10,24
"4736",1.14263553627513e-07,2,8,24
"4737",4.5992397201938e-09,2,12,24
"4738",3.32591783454747e-06,2,16,24
"4739",4.79951962406228e-07,2,14,24
"4740",1.91691550193288e-08,2,14,24
"4741",2.04307198383597e-09,2,10,24
"4742",1.60561550633326e-06,2,14,24
"4743",1.19131201029294e-06,2,16,24
"4744",1.72840022759885e-05,24,18,24
"4745",4.88522533163482e-07,2,10,24
"4746",3.69502822718444e-07,2,12,24
"4747",1.68876504544164e-08,2,8,24
"4748",2.58496343235019e-07,2,10,24
"4749",1.78904584961986e-05,2,10,24
"4750",6.42246202533304e-07,2,6,24
"4751",6.43193498867729e-07,2,8,24
"4752",8.43204339109029e-07,2,14,24
"4753",7.5101702112231e-06,24,18,24
"4754",1.71839250237921e-08,2,8,24
"4755",8.46946204208365e-09,2,16,24
"4756",3.89998144375909e-10,2,8,24
"4757",1.16433118692077e-06,2,8,24
"4758",8.46946204208365e-09,2,8,24
"4759",4.73626245527091e-06,2,14,24
"4760",1.53491584929413e-06,2,10,24
"4761",2.04660891853633e-07,2,16,24
"4762",1.44968117880121e-05,2,8,24
"4763",1.12652553168347e-05,2,18,24
"4764",1.12223133027022e-07,2,8,24
"4765",2.67896210261747e-07,2,10,24
"4766",1.91691550193288e-08,2,10,24
"4767",0.00010676120365178,2,6,24
"4768",1.52816135046911e-05,2,16,24
"4769",1.02592002169224e-07,2,12,24
"4770",1.3945939823862e-06,2,8,24
"4771",4.29267663546415e-07,2,16,24
"4772",2.08381998978245e-07,2,16,24
"4773",5.14234245435244e-07,2,14,24
"4774",1.53491584929413e-06,2,10,24
"4775",9.36572452112193e-09,2,10,24
"4776",3.2954362280177e-05,2,18,24
"4777",1.95480864388553e-06,2,16,24
"4778",2.07905181108873e-06,2,12,24
"4779",1.03607609574484e-05,24,18,24
"4780",6.02890241275287e-09,2,12,24
"4781",1.765532114504e-05,2,12,24
"4782",1.68876504544164e-08,2,16,24
"4783",3.75816393671331e-10,2,16,24
"4784",2.92093643689387e-07,24,16,24
"4785",1.80574547926783e-09,24,18,24
"4786",9.19847944038761e-09,2,10,24
"4787",1.96579615511878e-09,2,16,24
"4788",1.57127130549658e-07,2,8,24
"4789",7.85671248773623e-08,24,18,24
"4790",4.12843457728513e-06,2,16,24
"4791",1.38380648505196e-05,2,16,24
"4792",1.11054509434087e-06,2,16,24
"4793",1.95805843224525e-06,2,16,24
"4794",7.43697140062966e-08,2,14,24
"4795",5.11638616431378e-07,2,10,24
"4796",8.74335818912868e-06,2,16,24
"4797",3.68565315442899e-08,2,14,24
"4798",2.02339842086397e-06,2,8,24
"4799",3.75816393671331e-10,2,16,24
"4800",2.53906968751902e-06,2,16,24
"4801",2.36054290677582e-11,2,10,24
"4802",1.79246709164714e-09,2,14,24
"4803",1.41417570591637e-05,2,14,24
"4804",8.92626377814743e-11,2,12,24
"4805",9.24227117003355e-09,2,12,24
"4806",1.01169921043199e-06,2,16,24
"4807",1.52612901336507e-06,2,16,24
"4808",5.81432643938967e-06,2,18,24
"4809",3.76912274442963e-07,2,12,24
"4810",7.52128751948207e-06,2,14,24
"4811",2.5104377343594e-05,2,16,24
"4812",9.04528291044231e-07,2,14,24
"4813",2.77884593892426e-09,2,12,24
"4814",6.35866670657568e-08,2,16,24
"4815",5.5731161263765e-06,2,16,24
"4816",3.75390599062212e-08,2,14,24
"4817",4.27329193087408e-06,2,6,24
"4818",1.16271998048386e-06,2,12,24
"4819",4.27329193087408e-06,2,12,24
"4820",3.32591783454747e-06,2,16,24
"4821",3.84760583899099e-09,2,8,24
"4822",9.38722527871506e-06,2,16,24
"4823",3.83642850772302e-07,2,14,24
"4824",3.79449214797856e-07,2,8,24
"4825",3.93823392850437e-10,2,10,24
"4826",4.79951962406228e-07,2,14,24
"4827",9.27097771768069e-08,24,18,24
"4828",1.75872303860935e-05,4,6,24
"4829",9.14810725041936e-10,2,14,24
"4830",1.14766364459199e-05,2,14,24
"4831",2.04660891853633e-07,2,8,24
"4832",2.09319436545857e-06,2,8,24
"4833",2.69180363462799e-08,2,12,24
"4834",6.02500353523456e-07,2,8,24
"4835",1.23853037318554e-05,2,10,24
"4836",1.68082593129221e-06,2,12,24
"4837",1.30162105022712e-06,2,8,24
"4838",1.14594838567801e-05,2,10,24
"4839",7.56977446135519e-08,2,14,24
"4840",4.5287651398661e-09,2,14,24
"4841",4.65732474768306e-06,2,10,24
"4842",1.17112028130492e-06,2,8,24
"4843",6.69372238612875e-07,24,18,24
"4844",2.04660891853633e-07,2,8,24
"4845",1.95480864388553e-06,2,8,24
"4846",1.1018271242653e-07,2,8,24
"4847",1.17395980787567e-05,2,16,24
"4848",4.08614396767194e-09,2,10,24
"4849",1.49000269844671e-07,2,14,24
"4850",7.53993750530451e-07,2,12,24
"4851",2.63196276748383e-07,2,14,24
"4852",1.98910353237475e-06,2,16,24
"4853",1.20500070704691e-06,2,12,24
"4854",9.06064642694904e-10,2,16,24
"4855",9.04528291044231e-07,2,10,24
"4856",2.60324210045424e-06,2,14,24
"4857",2.08381998978245e-07,2,16,24
"4858",5.27958499970788e-06,2,14,24
"4859",9.7044944976193e-10,2,8,24
"4860",1.91596042792364e-07,2,12,24
"4861",1.0220652686331e-05,2,12,24
"4862",3.61740031823586e-08,2,14,24
"4863",6.90805575563113e-06,2,14,24
"4864",6.89971207876291e-07,2,16,24
"4865",3.6613520726109e-07,2,8,24
"4866",3.15464969639512e-06,2,16,24
"4867",1.97374756653708e-08,4,10,24
"4868",9.61434726277997e-08,4,6,24
"4869",1.8826848679698e-08,2,10,24
"4870",8.74335818912868e-06,2,8,24
"4871",3.06185755619142e-05,2,10,24
"4872",5.76203531710113e-06,2,8,24
"4873",1.65478168521903e-07,2,10,24
"4874",2.3307424793451e-05,2,8,24
"4875",5.17871368836639e-08,2,12,24
"4876",3.26857442360699e-06,2,8,24
"4877",1.14263553627513e-07,2,16,24
"4878",6.7827678062415e-07,2,16,24
"4879",1.41423984937315e-07,2,14,24
"4880",1.97751963347714e-09,2,10,24
"4881",6.31499071615588e-07,2,8,24
"4882",8.5853532709283e-07,2,14,24
"4883",2.02339842086397e-06,2,16,24
"4884",1.97751963347714e-09,2,10,24
"4885",8.58377029921488e-10,2,8,24
"4886",6.6658235337201e-07,2,16,24
"4887",1.01821271478373e-05,4,6,24
"4888",7.30416833990413e-08,2,14,24
"4889",1.30162105022712e-06,2,16,24
"4890",3.11305900877745e-08,2,8,24
"4891",2.24972466625368e-06,2,8,24
"4892",1.00760002130488e-07,2,12,24
"4893",1.2745098036652e-05,2,16,24
"4894",5.16405052231764e-05,2,14,24
"4895",3.11305900877745e-08,2,16,24
"4896",2.64972856653378e-06,2,10,24
"4897",5.85560140652461e-07,2,14,24
"4898",3.92020217557572e-09,2,16,24
"4899",2.08381998978245e-07,2,8,24
"4900",1.3806603273117e-05,2,18,24
"4901",3.28600673148731e-08,2,16,24
"4902",2.0507611013837e-09,2,14,24
"4903",1.59988267462892e-08,2,16,24
"4904",1.58877254576059e-06,2,14,24
"4905",1.12223133027022e-07,2,8,24
"4906",2.49590759259926e-06,24,18,24
"4907",3.92763222334623e-07,2,8,24
"4908",1.06051553051428e-07,2,10,24
"4909",1.36623754639378e-05,2,14,24
"4910",1.31598138374192e-07,2,10,24
"4911",1.60561550633326e-06,4,6,24
"4912",1.98910353237475e-06,2,8,24
"4913",7.56977446135519e-08,2,14,24
"4914",6.70138124478576e-06,2,10,24
"4915",7.11730849886027e-05,2,12,24
"4916",2.5893568441832e-08,2,10,24
"4917",4.36933157538315e-07,2,8,24
"4918",1.19131201029294e-06,2,8,24
"4919",1.21150373928095e-06,2,8,24
"4920",2.04660891853633e-07,2,16,24
"4921",1.82792744929969e-07,2,6,24
"4922",6.81865641662052e-08,2,12,24
"4923",1.56567766968837e-08,4,8,24
"4924",3.22835749058402e-08,2,8,24
"4925",6.43193498867729e-07,2,16,24
"4926",3.87674905111948e-12,2,12,24
"4927",6.80603958579117e-07,2,16,24
"4928",1.89027718864215e-06,2,16,24
"4929",1.88326864579027e-05,2,10,24
"4930",1.02330445926817e-07,2,14,24
"4931",8.82138913433296e-10,2,10,24
"4932",8.42481158997016e-10,2,16,24
"4933",3.26857442360699e-06,2,16,24
"4934",1.98563171621177e-07,2,12,24
"4935",1.8968208514304e-09,2,8,24
"4936",1.58535412484037e-08,2,14,24
"4937",1.92231578505981e-06,2,8,24
"4938",2.08381998978245e-07,2,8,24
"4939",2.15330366148476e-06,2,12,24
"4940",2.11617773628675e-06,2,12,24
"4941",4.69710874123583e-08,2,8,24
"4942",3.63020317056717e-07,2,12,24
"4943",1.79739101746353e-07,2,10,24
"4944",2.15824213227468e-07,2,16,24
"4945",2.74270149869286e-06,2,14,24
"4946",3.38326124548794e-06,2,16,24
"4947",1.58877254576059e-06,2,10,24
"4948",2.08381998978245e-07,2,16,24
"4949",6.02977015278729e-08,2,8,24
"4950",1.17112028130492e-06,2,16,24
"4951",1.03617481874471e-05,2,12,24
"4952",2.25149610495974e-06,2,18,24
"4953",9.03123435965329e-09,2,10,24
"4954",3.8610621856624e-07,2,16,24
"4955",8.76686621068052e-11,2,12,24
"4956",1.62951013156649e-08,2,8,24
"4957",6.43193498867729e-07,2,8,24
"4958",4.73626245527091e-06,2,14,24
"4959",1.31520092565613e-08,2,12,24
"4960",1.5869752883055e-07,2,10,24
"4961",5.75464276158453e-07,2,12,24
"4962",8.5853532709283e-07,2,14,24
"4963",3.22835749058402e-08,2,8,24
"4964",2.7376833118684e-05,2,6,24
"4965",1.91691550193288e-08,2,14,24
"4966",8.02370088197399e-09,2,8,24
"4967",2.63214495123711e-05,2,14,24
"4968",8.93654344970222e-06,2,6,24
"4969",6.02890241275287e-09,2,12,24
"4970",8.97080699694578e-07,2,10,24
"4971",2.69209846782594e-06,2,12,24
"4972",3.79238187853591e-07,2,14,24
"4973",5.71317768137565e-08,2,12,24
"4974",4.2109570598755e-09,2,14,24
"4975",8.98474819237616e-10,2,10,24
"4976",3.99474134841817e-13,2,16,24
"4977",9.36572452112193e-09,2,10,24
"4978",1.37135074934643e-06,2,16,24
"4979",7.38933510685957e-06,2,14,24
"4980",1.95480864388553e-06,2,16,24
"4981",2.35690695824487e-07,2,14,24
"4982",1.74867163782574e-06,2,8,24
"4983",8.5853532709283e-07,2,14,24
"4984",8.92341812031582e-06,24,18,24
"4985",4.83227059600403e-06,2,14,24
"4986",4.5992397201938e-09,2,12,24
"4987",4.23248203532115e-06,24,16,24
"4988",4.44837521903038e-06,2,10,24
"4989",3.12331793914501e-06,2,12,24
"4990",1.2593387029939e-05,2,8,24
"4991",2.00939784729022e-07,2,16,24
"4992",4.29040907987315e-09,2,14,24
"4993",2.58496343235019e-07,2,10,24
"4994",2.60324210045424e-06,2,10,24
"4995",2.36795280004386e-06,2,18,24
"4996",4.33901960344203e-06,2,14,24
"4997",9.14810725041936e-10,2,14,24
"4998",2.80623255834486e-05,2,14,24
"4999",5.53551338844461e-06,2,14,24
"5000",0.467132574825578,4,16,24
"5001",0.0425550080476792,4,16,24
"5002",0.0453701930101196,4,18,24
"5003",0.173924427872994,6,10,24
"5004",0.202165718753046,6,12,24
"5005",0.0178306036766524,4,16,24
"5006",0.0301268916362282,6,10,24
"5007",0.0452518497643978,6,10,24
"5008",0.0185670638755865,4,16,24
"5009",0.64230729038517,4,18,24
"5010",0.0706613552302493,4,16,24
"5011",0.133108727127121,4,18,24
"5012",0.142398097428839,4,18,24
"5013",0.369367830654109,4,16,24
"5014",0.0574498882093579,6,10,24
"5015",0.301250510737963,4,18,24
"5016",0.271680965746476,4,16,24
"5017",0.168442545262358,4,12,24
"5018",0.0616721736782901,4,16,24
"5019",0.193697638398385,4,12,24
"5020",0.177341114692862,4,18,24
"5021",0.0653132728243286,4,18,24
"5022",0.00251817026043373,4,16,24
"5023",0.131052150226883,6,10,24
"5024",0.0415379834806234,4,16,24
"5025",0.0219244471294645,4,14,24
"5026",0.257157812352442,6,10,24
"5027",0.148697677302289,4,14,24
"5028",0.466828451774824,4,16,24
"5029",0.0498722639640062,4,16,24
"5030",0.0180967320897367,4,16,24
"5031",0.10783949483646,6,10,24
"5032",0.28536562994595,4,16,24
"5033",0.0156163711329907,6,10,24
"5034",0.0615742468420727,6,10,24
"5035",0.135500627236807,4,16,24
"5036",0.00405703349028315,6,14,24
"5037",0.207796769380495,4,18,24
"5038",0.379136518185853,4,18,24
"5039",0.02648815001138,4,12,24
"5040",0.0140212338143569,4,18,24
"5041",0.93752123339263,6,10,24
"5042",0.114935112899403,4,12,24
"5043",0.0950689953933213,4,12,24
"5044",0.239778078819168,4,18,24
"5045",0.00798728468399495,4,16,24
"5046",0.701102659228389,4,18,24
"5047",0.123738220758617,6,16,24
"5048",0.705115836437843,4,18,24
"5049",0.296971729820681,4,18,24
"5050",0.0954895990980325,4,18,24
"5051",0.119679979911409,4,18,24
"5052",0.00924207635391326,6,12,24
"5053",0.82297132657232,4,12,24
"5054",0.346476689405296,4,18,24
"5055",0.449118002584064,4,14,24
"5056",0.0162750323708329,4,14,24
"5057",0.0911110494809947,4,14,24
"5058",0.0288716044847187,6,10,24
"5059",0.252998693349769,4,16,24
"5060",0.0364444197923979,4,18,24
"5061",0.360104860371286,4,18,24
"5062",0.116847531398213,4,12,24
"5063",0.129590787266224,4,14,24
"5064",0.0176439639483799,4,16,24
"5065",0.654750419549426,4,18,24
"5066",0.105282252051007,6,10,24
"5067",0.623445903091445,6,10,24
"5068",0.0290309025782883,4,12,24
"5069",0.3537356982378,4,18,24
"5070",0.00355056728502293,4,16,24
"5071",0.466173116606243,6,10,24
"5072",0.0668424155018766,4,16,24
"5073",0.0832154347285132,6,10,24
"5074",0.502393456469331,4,18,24
"5075",0.940896966958997,4,12,24
"5076",0.0299237685802003,6,10,24
"5077",0.0122769108845282,4,12,24
"5078",0.00535610817298604,4,18,24
"5079",0.0833398053131543,6,10,24
"5080",0.42817809616498,6,10,24
"5081",0.232043030918504,4,18,24
"5082",0.387725765286705,4,18,24
"5083",0.471260971512263,4,18,24
"5084",0.0642042937091882,12,6,24
"5085",0.182385340781286,4,18,24
"5086",0.00236788266346772,4,18,24
"5087",0.229605189600394,6,12,24
"5088",0.384793899187733,6,10,24
"5089",0.534931362272008,6,10,24
"5090",0.337774126984534,6,10,24
"5091",0.92483398021407,6,12,24
"5092",0.241137622663027,12,8,24
"5093",0.242861415385153,4,18,24
"5094",0.0746983119710934,4,12,24
"5095",0.0208628658004691,4,12,24
"5096",0.251570713285708,4,12,24
"5097",0.457669445550263,4,16,24
"5098",0.056834316740768,4,12,24
"5099",0.25883726375102,4,18,24
"5100",0.0252571059450418,4,12,24
"5101",0.00786548374517777,6,10,24
"5102",0.0721485444180044,4,18,24
"5103",0.735815756048441,4,16,24
"5104",0.0621819926026194,4,16,24
"5105",0.0538638949701726,6,10,24
"5106",0.0821383428758819,4,16,24
"5107",0.0973092827354083,4,18,24
"5108",0.00473576532693543,4,16,24
"5109",0.153250179258199,24,16,24
"5110",0.274140743263249,4,18,24
"5111",0.0972672014729538,6,10,24
"5112",0.666802786999688,4,18,24
"5113",0.161721989309174,4,14,24
"5114",0.245504361810286,4,16,24
"5115",0.338841496744673,6,10,24
"5116",0.0285290871461024,2,18,24
"5117",0.00644685214182402,4,16,24
"5118",0.246483230114175,4,16,24
"5119",0.276998713817791,4,12,24
"5120",0.12785443526684,4,18,24
"5121",0.0312114270409732,4,18,24
"5122",0.00450927362925396,4,16,24
"5123",0.148191870064476,6,12,24
"5124",0.532963987170887,4,18,24
"5125",0.137879731702459,6,16,24
"5126",0.0228801921392302,6,14,24
"5127",0.0650572415954833,6,10,24
"5128",0.0694207787221826,6,10,24
"5129",0.0365438203678052,4,16,24
"5130",0.0488407652298409,6,10,24
"5131",0.363333015468303,4,18,24
"5132",0.631599849831398,6,10,24
"5133",0.0135278208877619,6,14,24
"5134",0.0194187960289542,6,10,24
"5135",0.923118631232219,4,18,24
"5136",0.100290671252979,4,16,24
"5137",0.000786361967675401,4,16,24
"5138",0.0352607882158277,6,10,24
"5139",0.00382139271116731,4,18,24
"5140",0.560882127382711,4,18,24
"5141",0.253512328153485,4,18,24
"5142",0.00418355671239755,4,12,24
"5143",0.457915392486615,4,18,24
"5144",0.0348414086745264,4,12,24
"5145",0.332112144472021,4,18,24
"5146",0.733011324149696,6,10,24
"5147",0.209359341475404,6,10,24
"5148",0.478216437198619,4,18,24
"5149",0.0653266714602434,4,12,24
"5150",0.113091610188194,4,14,24
"5151",0.0441684446369673,4,16,24
"5152",0.0607669323790483,6,10,24
"5153",0.257526307539629,4,16,24
"5154",0.179283246637687,6,10,24
"5155",0.115845282938132,4,14,24
"5156",0.142942671674583,4,18,24
"5157",0.00873942638353085,6,10,24
"5158",0.046319341697669,4,16,24
"5159",0.656151295100578,4,18,24
"5160",0.776129637334972,4,18,24
"5161",0.038259139207705,4,14,24
"5162",0.202735124336334,4,16,24
"5163",0.264105016837461,4,18,24
"5164",0.639120978618315,4,16,24
"5165",0.227165719495829,6,10,24
"5166",0.0201815911691157,4,16,24
"5167",0.0639624293414721,4,18,24
"5168",0.417281614104598,4,18,24
"5169",0.204272021727431,4,16,24
"5170",0.0375284312552841,4,18,24
"5171",0.360104860371286,4,18,24
"5172",0.00418355671239755,4,12,24
"5173",0.0311714564938412,4,18,24
"5174",0.236480315898416,4,18,24
"5175",0.0288553655953444,6,12,24
"5176",0.13193445674952,4,18,24
"5177",0.126103004646747,4,16,24
"5178",0.056092897563021,4,18,24
"5179",0.144297088836009,6,10,24
"5180",0.439919628923,4,18,24
"5181",0.367368303360631,4,16,24
"5182",0.180076665581523,4,18,24
"5183",0.0886485886842111,6,10,24
"5184",0.0303456840126041,6,10,24
"5185",0.196975865378911,4,18,24
"5186",0.02078872266192,4,16,24
"5187",0.00739802704799477,6,12,24
"5188",0.0944866528772611,4,16,24
"5189",0.115488744403859,4,12,24
"5190",0.00399803385670174,6,10,24
"5191",0.0285471081487774,4,16,24
"5192",0.296721738357418,4,18,24
"5193",0.189270755086196,6,10,24
"5194",0.0680729885774692,4,18,24
"5195",0.100689107336574,6,10,24
"5196",0.0279191597057124,4,18,24
"5197",0.183952345464129,4,16,24
"5198",0.907026587398542,12,10,24
"5199",0.0354529542120314,4,16,24
"5200",0.363333015468303,4,18,24
"5201",0.0117163734613119,4,18,24
"5202",0.0491264660172209,4,16,24
"5203",0.00116363869038547,4,16,24
"5204",0.267481029315602,4,18,24
"5205",0.947040170277792,12,8,24
"5206",0.6350403087131,4,12,24
"5207",0.437434196733719,4,18,24
"5208",0.238344569618058,4,14,24
"5209",0.0957820861063858,4,18,24
"5210",0.0518444254596142,4,18,24
"5211",0.0096764776340702,4,14,24
"5212",0.0374207993024105,4,18,24
