test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
test_545,24.0,2.0,0.0,0.0,0.012709109389439477,0.1381424933634726,3.722001053008624e-30,1.0,1.0,851.8036263393185,0.9999977296777136,-1.559789745926464,-2.2613163221940624e-06,[5.95795796],[0.99999462],[17.96996997],[-0.99999999],8.99870349030573e-16,4.3139315322618553e-16
test_546,24.0,2.0,0.0,0.0,1.0,1.0,5.364100081107329e-30,1.0,1.0,847.2352865638786,0.9999983941396544,-0.23900004171453837,1.352034167623195e-06,[0.91291291],[0.99998445],[12.92492492],[-0.99999704],1.0802894433698256e-15,5.178851263121644e-16
test_547,24.0,2.0,0.0,0.0,0.19504909771758738,0.7144655594050819,2.757161308384767e-30,1.0,1.0,855.5543738660851,0.9999979893711273,-3.018947895341543,-1.9568979516826346e-06,[11.53153153],[0.99999397],[23.4954955],[-0.99998223],7.745024283609373e-16,3.71292425749891e-16
test_548,24.0,2.0,0.0,0.0,8.120783780485308e-05,0.010885128314248276,6.74903630411619e-30,1.0,1.0,844.3643977918615,0.9999979348273843,-2.188737224122619,-2.0246360669107233e-06,[8.36036036],[0.99999412],[20.37237237],[-0.99999996],1.2117487440063286e-15,5.809060295829348e-16
test_549,24.0,2.0,0.0,0.0,0.9679110295741933,1.0,1.702425774341097e-30,1.0,1.0,861.5812173528332,0.9999987053090027,2.660447832769735,5.379230144653135e-07,[13.83783784],[0.9999872],[1.87387387],[-0.99999043],6.085913690852769e-16,2.917555290256808e-16
test_55,24.0,2.0,0.0,0.0,0.2862702107317219,0.8679402817833697,2.2048046003345076e-30,1.0,1.0,858.3489082492055,0.9999978128950149,0.823921196436963,-2.168425297544019e-06,[20.85285285],[0.99999564],[8.84084084],[-0.99999998],6.925908493950738e-16,3.3202444189656485e-16
test_550,24.0,2.0,0.0,0.0,0.6398228918552681,1.0,1.96300409581669e-30,1.0,1.0,859.8009443309915,0.9999982461628092,1.515763422452733,1.5999048388337656e-06,[18.21021021],[0.99999985],[6.1981982],[-0.99999665],6.535100924595935e-16,3.1328933079636547e-16
test_551,24.0,2.0,0.0,0.0,1.0,1.0,8.14429731718629e-30,1.0,1.0,842.0154197703173,0.9999985185829854,-1.58494764505431,-1.1012098120044556e-06,[6.05405405],[0.99999742],[18.06606607],[-0.99998533],1.3311239760177873e-15,6.381338933635437e-16
test_552,24.0,2.0,0.0,0.0,0.9856556787661722,1.0,3.1539028769285374e-30,1.0,1.0,853.873885672895,0.9999987428924677,-2.9812110466497734,3.217493477203348e-07,[11.38738739],[0.99999906],[23.3993994],[-0.99998982],8.283537711439021e-16,3.971084786886662e-16
test_553,24.0,2.0,0.0,0.0,0.882089109595532,1.0,4.003430575397747e-30,1.0,1.0,850.8924988859654,0.9999977114979581,-2.503210963220696,-2.281106014301315e-06,[9.56156156],[0.99999467],[21.57357357],[-0.99999999],9.332711632271945e-16,4.474053293937024e-16
test_554,24.0,2.0,0.0,0.0,0.9884662951781504,1.0,2.2040342283567527e-30,1.0,1.0,858.353276587534,0.9999986585197826,0.8113422468730391,7.216088110384433e-07,[20.9009009],[0.9999866],[8.93693694],[-0.99999093],6.924698411213461e-16,3.3196643116110045e-16
test_555,24.0,2.0,0.0,0.0,0.9425123945144006,1.0,6.23307967201485e-30,1.0,1.0,845.3585126030624,0.9999977096763699,1.1383949355350405,-2.2830794607076044e-06,[19.65165165],[0.99999467],[7.63963964],[-0.99999999],1.1645094982134698e-15,5.582597814644563e-16
test_556,24.0,2.0,0.0,0.0,0.8052223248458868,1.0,3.2451046875918874e-30,1.0,1.0,853.5175492180651,0.9999986160033061,-2.1006845771751568,-8.549561328896615e-07,[8.02402402],[0.99999129],[20.03603604],[-0.99999947],8.402452228221009e-16,4.028091786188522e-16
test_557,24.0,2.0,0.0,0.0,1.0,1.0,2.346553044241408e-30,1.0,1.0,857.5700510824718,0.9999986467982356,2.371131992799503,7.607093203132465e-07,[14.94294294],[0.99998648],[2.93093093],[-0.99999789],7.145076517775271e-16,3.425312426802414e-16
test_558,24.0,2.0,0.0,0.0,0.8131930077016247,1.0,3.373458890588682e-30,1.0,1.0,853.032661915643,0.9999987629999384,-2.4403162154010802,-6.401141261491716e-08,[9.32132132],[0.9999987],[21.33333333],[-0.99998868],8.567012630264425e-16,4.1069811848781837e-16
test_559,24.0,2.0,0.0,0.0,0.000893886425203827,0.022347160630095675,3.843385797019168e-30,1.0,1.0,851.4024731523975,0.9999977170631205,-0.3018947895341544,2.2750663026815943e-06,[1.15315315],[0.99999999],[13.16516517],[-0.99999465],9.144262539993935e-16,4.383711781709176e-16
test_56,24.0,2.0,0.0,0.0,1.0,1.0,6.0825682468609876e-30,1.0,1.0,845.6640566558567,0.999998102925877,-2.666737307551696,1.8077491842349858e-06,[10.18618619],[0.99999991],[22.1981982],[-0.99999364],1.1503637591586015e-15,5.51478387920188e-16
test_560,24.0,2.0,0.0,0.0,1.0,1.0,4.5898762434636605e-30,1.0,1.0,849.1837310847451,0.9999987174575484,1.2390265320464247,-4.788427667712369e-07,[19.26726727],[0.99999026],[7.3033033],[-0.99998739],9.992914786351417e-16,4.790551243575034e-16
test_561,24.0,2.0,0.0,0.0,0.6680446334056731,1.0,1.9792059814738478e-30,1.0,1.0,859.6981975432656,0.9999985269288747,3.1132900170709656,-1.0823101382895217e-06,[12.10810811],[0.99999744],[0.0960961],[-0.99999961],6.562014617721572e-16,3.145795592114853e-16
test_562,24.0,2.0,0.0,0.0,1.0,1.0,1.6195144902352266e-30,1.0,1.0,862.2053142667479,0.999998114021124,2.7107636310254275,1.792510699094585e-06,[13.64564565],[0.99998285],[1.63363363],[-0.99999632],5.935866366497601e-16,2.8456233853368813e-16
test_563,24.0,2.0,0.0,0.0,0.3341084592818607,0.9358780372040917,2.849605945715354e-30,1.0,1.0,855.1421353527548,0.9999976564051014,-3.00636894577762,-2.340055849314737e-06,[11.48348348],[0.99999532],[23.4954955],[-1.],7.873794942193413e-16,3.7746562397888326e-16
test_564,24.0,2.0,0.0,0.0,0.009645932376992516,0.11348155737638253,6.315509473634624e-30,1.0,1.0,845.1942889873569,0.9999987513596427,-1.8742634850245414,2.4830444456114265e-07,[7.15915916],[0.999999],[19.17117117],[-0.99998961],1.1721842766256186e-15,5.619390302174527e-16
test_565,24.0,2.0,0.0,0.0,0.0009764023879968997,0.02270703227899767,4.9377954879172146e-30,1.0,1.0,848.2704071773693,0.9999982318971457,-0.9937370155499243,1.6217998402012768e-06,[3.7957958],[0.99999985],[15.80780781],[-0.99999661],1.0364736016312206e-15,4.968800402470004e-16
test_566,24.0,2.0,0.0,0.0,0.1433844783980074,0.6127541811880657,8.061172375227214e-30,1.0,1.0,842.1436568294482,0.9999984946664995,-1.7358950398213873,-1.153656186803076e-06,[6.63063063],[0.99999207],[18.64264264],[-0.99999965],1.3243134811464391e-15,6.348689776334647e-16
test_567,24.0,2.0,0.0,0.0,1.0,1.0,8.270713553176546e-30,1.0,1.0,841.8228845105173,0.9999976227550983,-1.7736318885131563,2.375342076255116e-06,[6.77477477],[1.],[18.78678679],[-0.99999525],1.3414150852021155e-15,6.430673974466652e-16
test_568,24.0,2.0,0.0,0.0,0.8810639606790087,1.0,2.255083408945167e-30,1.0,1.0,858.0670573445486,0.9999984903603707,0.018868424345884094,1.1628478217007299e-06,[23.92792793],[0.99998511],[11.91591592],[-0.99999733],7.004433250677053e-16,3.357888777896885e-16
test_569,24.0,2.0,0.0,0.0,1.0,1.0,5.03465772705774e-30,1.0,1.0,848.0275750394705,0.9999987568256737,-0.5031579825569237,-1.8608406560094437e-07,[1.92192192],[0.99998943],[13.88588589],[-0.99998831],1.0465902189096267e-15,5.017298938202576e-16
test_57,24.0,2.0,0.0,0.0,1.0,1.0,4.908810242254187e-30,1.0,1.0,848.3439993627861,0.9999987635458875,-0.779894872963232,-3.738871301450786e-08,[2.97897898],[0.99999873],[14.99099099],[-0.99998876],1.0334270336043138e-15,4.954195314202997e-16
test_570,24.0,2.0,0.0,0.0,0.8401485092746772,1.0,1.6730553426891918e-30,1.0,1.0,861.79875058641,0.9999978445619562,1.6792897667837332,-2.1320143652747703e-06,[17.58558559],[0.99999435],[5.57357357],[-0.99999998],6.033187876482261e-16,2.8922788097702406e-16
test_571,24.0,2.0,0.0,0.0,0.0016269260546648567,0.03339539591331375,6.78081414819858e-30,1.0,1.0,844.3056796585225,0.9999980536663277,-1.9623161319720026,-1.8739077031204587e-06,[7.4954955],[0.99999618],[19.50750751],[-0.99999993],1.21459815391e-15,5.822720218333773e-16
test_572,24.0,2.0,0.0,0.0,0.9264353038798148,1.0,1.6139292933965036e-30,1.0,1.0,862.2484973462076,0.999997758783477,1.7673424137311953,-2.2292673057533463e-06,[17.24924925],[0.99999553],[5.23723724],[-0.99998118],5.925622057102603e-16,2.840712316828742e-16
test_573,24.0,2.0,0.0,0.0,0.02933207921569203,0.24443399346410027,7.103600006877881e-30,1.0,1.0,843.7243731189213,0.9999982703735513,-1.2327370572644636,1.5620438451602325e-06,[4.70870871],[0.99998369],[16.67267267],[-0.99999307],1.2431712146799499e-15,5.959697981809935e-16
test_574,24.0,2.0,0.0,0.0,0.6301470822073334,1.0,3.7655782272659235e-30,1.0,1.0,851.6581264900175,0.9999983170615123,0.7107106503616558,-1.4863120966213117e-06,[21.28528529],[0.99999683],[9.27327327],[-0.99998397],9.051228589995016e-16,4.3391117911768094e-16
test_575,24.0,2.0,0.0,0.0,0.3608342312335069,0.9647974097152591,2.378138295329359e-30,1.0,1.0,857.4029199443835,0.9999987557059948,1.3396581285578097,2.0040893311534802e-07,[18.88288288],[0.99998827],[6.87087087],[-0.99999856],7.193003130671564e-16,3.4482881951262126e-16
test_576,24.0,2.0,0.0,0.0,0.9950627745956512,1.0,5.841730707315364e-30,1.0,1.0,846.1690555168988,0.9999979732679782,-1.1069475616252324,-1.977137979558563e-06,[4.22822823],[0.999996],[16.24024024],[-0.99999995],1.127359587452125e-15,5.404503079523299e-16
test_577,24.0,2.0,0.0,0.0,0.38185866135031965,0.9867148872101282,2.414779112521326e-30,1.0,1.0,857.2117966269167,0.9999986573606177,2.1447109006488887,7.255694207675134e-07,[15.80780781],[0.99999938],[3.7957958],[-0.99999094],7.248203889700332e-16,3.474751151177107e-16
test_578,24.0,2.0,0.0,0.0,0.9999976112976849,1.0,3.767118971221433e-30,1.0,1.0,851.6530129697991,0.9999980402143867,0.6981317007977319,-1.891572280143805e-06,[21.33333333],[0.99999615],[9.32132132],[-0.99999993],9.053080124961707e-16,4.3399994073855777e-16
test_579,24.0,2.0,0.0,0.0,0.004234797896507714,0.06320593875384647,5.7608416496511e-30,1.0,1.0,846.3433495564472,0.9999982300549659,-0.8176317216550011,1.624605712402527e-06,[3.12312312],[0.99999985],[15.13513514],[-0.99999661],1.1195272395469538e-15,5.366955212059767e-16
test_58,24.0,2.0,0.0,0.0,1.0,1.0,1.9051299009878537e-30,1.0,1.0,860.1750169066428,0.99999858876857,-3.031526844905466,-9.303855429410035e-07,[11.57957958],[0.99999149],[23.59159159],[-0.99999952],6.43804477487985e-16,3.0863650958594107e-16
test_580,24.0,2.0,0.0,0.0,0.3661846946244711,0.9687425783716167,3.835682077241619e-30,1.0,1.0,851.4275534176331,0.9999982454589338,1.3396581285578097,-1.6009921721682474e-06,[18.88288288],[0.99999316],[6.87087087],[-0.99999985],9.135093518797094e-16,4.3793162007564713e-16
test_581,24.0,2.0,0.0,0.0,0.0007777527892510738,0.022221508264316393,3.443370147569939e-30,1.0,1.0,852.7762607802613,0.9999985725289415,-0.4025263860455386,-9.725827213591387e-07,[1.53753754],[0.9999976],[13.54954955],[-0.99999955],8.655328412074064e-16,4.149319310182056e-16
test_582,24.0,2.0,0.0,0.0,0.8411680420289968,1.0,9.596523726892719e-30,1.0,1.0,839.9643828395843,0.9999985969058695,-0.27673689040630833,9.085047343315722e-07,[1.05705706],[0.99999951],[13.06906907],[-0.99999769],1.4449361840784906e-15,6.926948724688497e-16
test_583,24.0,2.0,0.0,0.0,0.4805717359145053,1.0,5.3415667007579986e-30,1.0,1.0,847.2879068585424,0.9999987374992849,-1.484316048542925,3.6081886156669185e-07,[5.66966967],[0.99998777],[17.68168168],[-0.99999838],1.0780180287052876e-15,5.167962219655829e-16
test_584,24.0,2.0,0.0,0.0,0.07753702645586658,0.427956089515462,8.091602068348533e-30,1.0,1.0,842.0965600764637,0.999997739885814,-1.446579199851156,2.2501279266506913e-06,[5.52552553],[0.99999999],[17.53753754],[-0.9999946],1.32681066719081e-15,6.360661156023221e-16
test_585,24.0,2.0,0.0,0.0,0.7451924996441794,1.0,1.3674102605149375e-30,1.0,1.0,864.3204114767915,0.9999987633901507,2.4214477910551957,-4.656159802163273e-08,[14.75075075],[0.99999872],[2.73873874],[-0.99998873],5.4543262702423995e-16,2.6147755740358843e-16
test_586,24.0,2.0,0.0,0.0,0.4357697082266996,1.0,4.78871647315949e-30,1.0,1.0,848.6536141554928,0.9999980099482731,-0.012578949563923025,-1.930725793797272e-06,[0.04804805],[0.99999391],[12.06006006],[-0.99999994],1.0207073881167074e-15,4.893217996962474e-16
test_587,24.0,2.0,0.0,0.0,0.9068745937252701,1.0,3.4373997647423386e-30,1.0,1.0,852.7979530632545,0.9999987626858443,-2.9686320970858504,7.517020184089063e-08,[11.33933934],[0.99999884],[23.35135135],[-0.99999869],8.647821516046779e-16,4.1457205433689923e-16
test_588,24.0,2.0,0.0,0.0,0.28442360896281316,0.8679402817833697,4.5844956766815286e-30,1.0,1.0,849.1983930350287,0.9999987194026099,-2.11326352673908,4.686925109131934e-07,[8.07207207],[0.99999919],[20.08408408],[-0.99999024],9.98705587978789e-16,4.787742514317958e-16
test_589,24.0,2.0,0.0,0.0,1.0,1.0,2.8696356171369814e-30,1.0,1.0,855.0545811154898,0.999998465422133,-2.779947853627004,1.2147126581263379e-06,[10.61861862],[0.99998493],[22.58258258],[-0.99999222],7.90141864983412e-16,3.787898901196402e-16
test_59,24.0,2.0,0.0,0.0,0.3856229874547332,0.9913187338167949,2.475933406786697e-30,1.0,1.0,856.8991761162689,0.9999978117838393,-3.132158441416851,2.169691841302779e-06,[11.96396396],[0.99999998],[23.97597598],[-0.99999443],7.339410450082581e-16,3.518475100655607e-16
test_590,24.0,2.0,0.0,0.0,0.4177525034343965,1.0,2.0919451055934156e-30,1.0,1.0,859.0057155322243,0.9999979967546072,1.490605523324887,1.9475473321817205e-06,[18.30630631],[0.99998226],[6.34234234],[-0.99999395],6.746318458994731e-16,3.2341498926251204e-16
test_591,24.0,2.0,0.0,0.0,0.24916777738730744,0.8302015214197795,2.8151317997108226e-30,1.0,1.0,855.294280841043,0.9999980973408483,-2.5157899127846193,1.8153714002044907e-06,[9.60960961],[0.99999991],[21.62162162],[-0.99999365],7.826021963458535e-16,3.7517541228809377e-16
test_592,24.0,2.0,0.0,0.0,0.7547311097376339,1.0,2.434375449705466e-30,1.0,1.0,857.1107664183986,0.9999980502271307,-2.8805794501383892,1.8784397320947832e-06,[11.003003],[0.99999993],[23.01501502],[-0.9999938],7.277554658054772e-16,3.488821756485609e-16
test_593,24.0,2.0,0.0,0.0,0.649617147301711,1.0,4.5467354127093864e-30,1.0,1.0,849.3017758068744,0.9999976701099915,-2.4654741145289267,2.325531129887537e-06,[9.41741742],[1.],[21.42942943],[-0.99999534],9.945841574725689e-16,4.767984591370544e-16
test_594,24.0,2.0,0.0,0.0,0.6096595294850373,1.0,2.1638033573778262e-30,1.0,1.0,858.5835507674775,0.9999985471290129,0.5094474573388856,-1.0351385717477513e-06,[22.05405405],[0.99999751],[10.04204204],[-0.99999958],6.861208093795186e-16,3.289227384491551e-16
test_595,24.0,2.0,0.0,0.0,0.9346542423792454,1.0,4.719876514709799e-30,1.0,1.0,848.8346113895343,0.9999982034997121,-1.446579199851156,1.6645272941095968e-06,[5.52552553],[0.99999987],[17.53753754],[-0.99999654],1.0133442658136213e-15,4.857919572569002e-16
test_596,24.0,2.0,0.0,0.0,1.0,1.0,1.2557063237404778e-30,1.0,1.0,865.3856665781504,0.9999986663357132,0.08176317216550011,-6.943140040682749e-07,[23.68768769],[0.99999086],[11.67567568],[-0.99999936],5.226798247141893e-16,2.5056998261368797e-16
test_597,24.0,2.0,0.0,0.0,0.05405972459552033,0.35565608286526534,3.880363651951403e-30,1.0,1.0,851.2827834288398,0.9999987260304761,1.3522370781217328,4.323192550614863e-07,[18.83483483],[0.99999916],[6.82282282],[-0.99999829],9.188146475516213e-16,4.404749511579179e-16
test_598,24.0,2.0,0.0,0.0,0.7967593218035531,1.0,1.548688416530386e-30,1.0,1.0,862.764289480594,0.9999986816852724,0.05660527303765406,-6.373171519413745e-07,[23.78378378],[0.99999804],[11.77177177],[-0.99999932],5.804619027597326e-16,2.782704095417249e-16
test_599,24.0,2.0,0.0,0.0,1.0,1.0,6.53044325542824e-30,1.0,1.0,844.7759590930555,0.999998385934126,-1.8491055858966945,1.3669565303020548e-06,[7.06306306],[0.99999975],[19.07507508],[-0.9999926],1.1919636904923307e-15,5.714211780914425e-16
test_6,24.0,2.0,0.0,0.0,1.0,1.0,6.070555258832872e-30,1.0,1.0,845.6887683934092,0.9999987299020089,-2.591263610168158,4.095807807358298e-07,[9.8978979],[0.99999914],[21.90990991],[-0.99999007],1.1492272214753111e-15,5.509335376809472e-16
test_60,24.0,2.0,0.0,0.0,0.31021831195295,0.9070710875817252,3.433547904853564e-30,1.0,1.0,852.8119680888285,0.9999979551690119,0.4339737599553466,1.9996420360657297e-06,[22.34234234],[0.99998207],[10.33033033],[-0.99999596],8.6429748970952e-16,4.1433970995148195e-16
test_600,24.0,2.0,0.0,0.0,0.6483283817928447,1.0,4.315623819382918e-30,1.0,1.0,849.9538708029098,0.9999981279090852,0.9245527929483472,-1.7732520981583733e-06,[20.46846847],[0.99999635],[8.45645646],[-0.99998292],9.68977040669761e-16,4.645225408622772e-16
test_601,24.0,2.0,0.0,0.0,0.15662237424789682,0.6580772027222556,4.30021637982782e-30,1.0,1.0,849.9985775744572,0.9999987290784123,1.2516054816103477,4.14522428049402e-07,[19.21921922],[0.99999914],[7.20720721],[-0.99999008],9.67245795690927e-16,4.636925910464723e-16
test_602,24.0,2.0,0.0,0.0,0.8434240171685129,1.0,4.652083780667368e-30,1.0,1.0,849.0154538023028,0.999998543162941,-1.484316048542925,-1.0445682594451e-06,[5.66966967],[0.9999975],[17.68168168],[-0.99998552],1.0060404894330023e-15,4.822905649433424e-16
test_603,24.0,2.0,0.0,0.0,0.6114269091753756,1.0,1.6313108111445984e-30,1.0,1.0,862.1145959752952,0.9999987282475717,0.03144737390980801,4.1944855722064744e-07,[23.87987988],[0.99998758],[11.86786787],[-0.99999831],5.957445160848556e-16,2.8559681468326976e-16
test_604,24.0,2.0,0.0,0.0,0.7251861217257562,1.0,3.7794449228655116e-30,1.0,1.0,851.6121799404301,0.9999982274737353,-2.779947853627004,1.6285291205564434e-06,[10.61861862],[0.99999986],[22.63063063],[-0.9999966],9.067878794626939e-16,4.3470938124599474e-16
test_605,24.0,2.0,0.0,0.0,0.9999988647636283,1.0,5.322692587303004e-30,1.0,1.0,847.3321530941506,0.9999986943639445,1.4654476241970409,-5.860725813544576e-07,[18.4024024],[0.99999811],[6.39039039],[-0.99999928],1.0761117864961924e-15,5.158823793900603e-16
test_606,24.0,2.0,0.0,0.0,0.12332012911869816,0.5530050633125478,6.284694594524428e-30,1.0,1.0,845.2554287521917,0.9999987345065335,-1.2578949563923096,3.8077352082499516e-07,[4.8048048],[0.9999877],[16.81681682],[-0.99999835],1.1693210962954611e-15,5.605664364963545e-16
test_607,24.0,2.0,0.0,0.0,1.0,1.0,4.760128450547492e-30,1.0,1.0,848.7284611873981,0.9999985527372153,1.3270791789938867,1.0216560352160897e-06,[18.93093093],[0.99999957],[6.91891892],[-0.99999753],1.0176560812832871e-15,4.878590191104133e-16
test_608,24.0,2.0,0.0,0.0,0.9997997293438411,1.0,5.8043676663942514e-30,1.0,1.0,846.2492608524329,0.9999986537726981,1.9811845563178876,7.376937909420178e-07,[16.43243243],[0.99998655],[4.42042042],[-0.99999792],1.1237485728429624e-15,5.387192063772301e-16
test_609,24.0,2.0,0.0,0.0,0.44173261756893056,1.0,2.6724203908317285e-30,1.0,1.0,855.9445871635387,0.9999983709679336,1.8553950606786564,1.3937622787008053e-06,[16.91291291],[0.9999843],[4.9009009],[-0.99999698],7.625074381201459e-16,3.655420899726684e-16
test_61,24.0,2.0,0.0,0.0,0.8384748873611725,1.0,6.132160942928959e-30,1.0,1.0,845.5625542651801,0.999997928797949,-1.2453160068283866,2.0319854480144173e-06,[4.75675676],[0.99998194],[16.72072072],[-0.99999414],1.1550438403863405e-15,5.53721994457912e-16
test_610,24.0,2.0,0.0,0.0,0.04889015249161166,0.3337192635135112,3.760570809410517e-30,1.0,1.0,851.674759892339,0.9999987590849649,1.1635528346628856,-1.531528158738027e-07,[19.55555556],[0.99998933],[7.59159159],[-0.99998841],9.045208483848461e-16,4.336225783680156e-16
test_611,24.0,2.0,0.0,0.0,1.0,1.0,2.9998284813775586e-30,1.0,1.0,854.4999554265087,0.9999986405716613,1.8931319093704255,7.806837628576702e-07,[16.76876877],[0.99998641],[4.8048048],[-0.99999109],8.078670741742083e-16,3.872872629830187e-16
test_612,24.0,2.0,0.0,0.0,0.09268058571594529,0.47253624838668795,4.187405033335338e-30,1.0,1.0,850.3308791249086,0.9999982925224875,1.591237119836272,-1.5265848917200842e-06,[17.92192192],[0.99999298],[5.95795796],[-0.99998382],9.544741732259774e-16,4.575699418304997e-16
test_613,24.0,2.0,0.0,0.0,0.0016697697956656876,0.03339539591331375,5.0389068099975445e-30,1.0,1.0,848.0170299062753,0.9999987429061805,-0.5786316799404627,-3.216439562470086e-07,[2.21021021],[0.99999842],[14.22222222],[-0.99999906],1.0470317693576192e-15,5.019415708026953e-16
test_614,24.0,2.0,0.0,0.0,0.7454052563417516,1.0,5.080795786287967e-30,1.0,1.0,847.9135456014277,0.9999987633148465,1.1383949355350405,-5.040176020987275e-08,[19.65165165],[0.99999871],[7.63963964],[-0.99999881],1.0513748060712637e-15,5.040235999577781e-16
test_615,24.0,2.0,0.0,0.0,1.0,1.0,1.964255950280542e-30,1.0,1.0,859.7929753240277,0.9999975575927476,2.169868799776734,-2.442223810406041e-06,[15.71171171],[0.99999499],[3.6996997],[-1.],6.537184387231967e-16,3.133892109087789e-16
test_616,24.0,2.0,0.0,0.0,0.8117573489414897,1.0,5.1661144828243215e-30,1.0,1.0,847.7053836628332,0.9999979395795795,-0.3647895373537695,2.0188246822039346e-06,[1.39339339],[0.99999996],[13.40540541],[-0.99999592],1.0601656021783595e-15,5.082378617745987e-16
test_617,24.0,2.0,0.0,0.0,0.5007532657575652,1.0,1.0092498835821042e-29,1.0,1.0,839.3344886235772,0.999997650568812,-0.012578949563923025,-2.3462139676633242e-06,[0.04804805],[0.9999953],[12.06006006],[-0.99998072],1.4818049802812031e-15,7.103695811273537e-16
test_618,24.0,2.0,0.0,0.0,0.9005437882189175,1.0,3.378081122455212e-30,1.0,1.0,853.0155464405819,0.9999987572573057,-2.4277372658371577,-1.8025812442701294e-07,[9.27327327],[0.99999858],[21.28528529],[-0.99998833],8.572879778056542e-16,4.1097938649372744e-16
test_619,24.0,2.0,0.0,0.0,0.022362597687193064,0.21082565254616512,5.812456572160678e-30,1.0,1.0,846.231853110636,0.9999978265918201,-1.8491055858966945,2.152752168083083e-06,[7.06306306],[0.99998148],[19.07507508],[-0.99999567],1.124531322329376e-15,5.390944523996086e-16
test_62,24.0,2.0,0.0,0.0,0.381625070187395,0.9867148872101282,1.523795771999181e-30,1.0,1.0,862.9668388483772,0.999998478930953,3.012658420559582,1.1868993020636154e-06,[12.49249249],[0.99998503],[0.52852853],[-0.99999215],5.757780150940072e-16,2.760249782174777e-16
test_620,24.0,2.0,0.0,0.0,0.45358138570468465,1.0,2.0676783882941364e-30,1.0,1.0,859.1515640245158,0.9999983768068607,2.35855304323558,-1.3833660493789424e-06,[14.99099099],[0.99999699],[2.97897898],[-0.99998434],6.707075426010578e-16,3.215336987233326e-16
test_621,24.0,2.0,0.0,0.0,0.9999999978502645,1.0,5.495111465574271e-30,1.0,1.0,846.9336584465187,0.9999985072398221,-1.0943686120613094,1.126388674665968e-06,[4.18018018],[0.99999963],[16.19219219],[-0.99999738],1.0934022147556152e-15,5.241713205419709e-16
test_622,24.0,2.0,0.0,0.0,0.0003768106155348505,0.01507242462139402,3.436629392764584e-30,1.0,1.0,852.8007548115571,0.9999980518683783,-1.2830528555201557,1.8762783307035846e-06,[4.9009009],[0.99999993],[16.91291291],[-0.99999618],8.646852409581469e-16,4.145255958782632e-16
test_623,24.0,2.0,0.0,0.0,0.0006974128178056649,0.020512141700166613,7.784608835213207e-30,1.0,1.0,842.580037377689,0.9999987509299899,-2.4403162154010802,-2.5254622715298325e-07,[9.32132132],[0.99998962],[21.28528529],[-0.9999881],1.3013978757509238e-15,6.238833558932794e-16
test_624,24.0,2.0,0.0,0.0,0.24528153460491908,0.8286538331247266,2.4374569376164857e-30,1.0,1.0,857.0949536395661,0.9999987620741007,1.3899739268135018,9.314204163501927e-08,[18.69069069],[0.99999886],[6.67867868],[-0.99998915],7.282159248618623e-16,3.4910291731926887e-16
test_625,24.0,2.0,0.0,0.0,0.8829049305823055,1.0,2.093100663560048e-30,1.0,1.0,858.9988126328311,0.9999987399947046,2.3837109423634266,-3.4329459541737606e-07,[14.89489489],[0.9999984],[2.88288288],[-0.99998782],6.748181482492018e-16,3.2350430163755533e-16
test_626,24.0,2.0,0.0,0.0,0.1990334316261887,0.7185322441378653,1.7325665779707574e-30,1.0,1.0,861.3618458511689,0.9999986736251343,2.3837109423634266,6.678532944448534e-07,[14.89489489],[0.99999934],[2.88288288],[-0.99999801],6.139551720801981e-16,2.9432690821353367e-16
test_627,24.0,2.0,0.0,0.0,1.0,1.0,2.544538642524416e-30,1.0,1.0,856.5575274332757,0.9999985950546197,2.7736583788450426,-9.135287105666023e-07,[13.40540541],[0.99999145],[1.44144144],[-0.99998597],7.440398926554407e-16,3.566888449702637e-16
test_628,24.0,2.0,0.0,0.0,1.0,1.0,1.712308202368234e-30,1.0,1.0,861.5088657751922,0.9999975351448629,-3.1195794918529276,2.464843769200975e-06,[11.91591592],[1.],[23.92792793],[-0.99999504],6.103552220327123e-16,2.926011109316089e-16
test_629,24.0,2.0,0.0,0.0,0.11717988981392147,0.5369463578779271,4.360305394092702e-30,1.0,1.0,849.8251181106951,0.999997904439037,1.4151318259413488,2.0614101953198016e-06,[18.59459459],[0.99998183],[6.58258258],[-0.99999584],9.739802492498762e-16,4.669210529678814e-16
test_63,24.0,2.0,0.0,0.0,0.9689457889019504,1.0,3.279088323313708e-30,1.0,1.0,853.3873264341091,0.9999976916033257,-3.056684744033312,2.302567546963452e-06,[11.67567568],[0.99998089],[23.68768769],[-0.99999539],8.446334046099917e-16,4.049128500871334e-16
test_630,24.0,2.0,0.0,0.0,0.513156895251106,1.0,1.923618828453971e-30,1.0,1.0,860.0542916221633,0.9999986112076278,1.4654476241970409,-8.687134859242107e-07,[18.4024024],[0.99999133],[6.39039039],[-0.99999948],6.469209352846766e-16,3.1013052320385777e-16
test_631,24.0,2.0,0.0,0.0,1.0,1.0,4.5744688039085626e-30,1.0,1.0,849.2257620591142,0.9999983115817157,-0.8302106712189241,1.4953994540434223e-06,[3.17117117],[0.99998394],[15.18318318],[-0.99999682],9.976128423438899e-16,4.782503948722135e-16
