CycID,ARS_pvalue,JTK_pvalue,LS_pvalue,meta2d_pvalue,Cosinor_pvalue,Rain_pvalue,y
3391,5.0057408642612e-06,0.000499885700757,0.0098410794118016,7.972998261607241e-09,5.379453778298071e-05,2.33153209445423e-05,1
3392,0.0035352230167959,0.143867005356704,0.206099083211234,0.0054660429761291,0.0042005026001605,0.0131546682776787,1
3393,0.0007600289579836,0.0180863929339791,0.0929186616729593,0.0001362264543867,0.0327222001822576,0.000999748174577,1
3394,0.0004183367342511,0.0038324499306206,0.0484178428845476,1.17512067444592e-05,0.0023766743363334,0.0008729105347188,1
3395,0.0071390826314534,0.143867005356704,0.24566643357442,0.0110020840117732,0.0507708067676611,0.0065080537753355,1
3396,8.05080071497599e-07,8.7281299674252e-05,0.0059939687280278,1.8342605212495802e-10,0.0015102533468597,2.857733719112e-05,1
3397,0.0246118566111396,0.324752839622234,0.547521593246256,0.0926993977809243,0.0019841517853838,0.0196118593194934,1
3398,0.005671960187897,0.101683413189193,0.231290588504024,0.0066330852559797,0.0028270443490596,0.004984315248447,1
3399,0.009664864460706,0.170328572533671,0.316630458167376,0.0193540015864115,0.0003134503689299,0.013193775657654,1
3400,8.46610573385087e-05,0.0038324499306206,0.0299910244921463,1.8450853273011e-06,0.076576037673935,0.0003187979856286,1
3401,0.0192050855379797,0.236585399143175,0.44590137371337,0.0535519214036637,0.0029707039595393,0.0039579586657409,1
3402,0.0029429665971859,0.0095285387147614,0.169597512275944,0.0004202415153899,0.000525832235817,0.0004495291586006,1
3403,0.0017774939033953,0.0180863929339791,0.159826608317624,0.0004487712742673,0.0012429995202042,0.000961764157299,1
3404,0.0013661284540722,0.0014378634142753,0.0336286230518936,1.01858861810689e-05,0.0001522062010517,0.0034274926306408,1
3405,0.0014308347938997,0.0331873774907249,0.129254138349303,0.000521790368407,0.0290667858021338,0.0003667719901304,1
3406,9.23094754745613e-06,8.7281299674252e-05,0.0109898921874316,3.10174408379993e-09,0.0422291089563295,6.85552412447883e-07,1
3407,0.0016559074456423,0.0488599884546946,0.140669771694595,0.0008783605770953,0.0034478869851621,0.0003002255492628,1
3408,0.031864833818526,0.511214203886076,0.366210657263032,0.114763979785475,0.0027032460255783,0.0710751601847861,1
3409,0.0002257320733907,0.000499885700757,0.0352154364625744,8.24269509758224e-07,0.0006492492484229,9.47674091723161e-06,1
3410,0.0001020102126312,0.0023688742750913,0.062609672035303,2.74035685432494e-06,0.0075330791599952,0.0001524620488941,1
3411,0.0044103719519936,0.277589235790767,0.221225668211195,0.0116322469623775,0.0005547720776769,0.0267606636898492,1
3412,0.0205414769153178,0.378841653414575,0.594502544595264,0.0963518776938894,0.1592877256850939,0.050104876499114,1
3413,0.0015695491238987,0.0589789416030357,0.133120934451212,0.0009389510206299,0.0007262326311479,0.010498110003868,1
3414,0.003002937102311,0.0030197661591326,0.130903116417628,0.0001278738406362,0.0011329391547686,0.0001451910443156,1
3415,0.0010398471745682,0.0118437429175653,0.131109656040863,0.0001667434474829,0.0785302749825505,0.0001265814861887,1
3416,0.0062820656775479,0.277589235790767,0.315305232295535,0.0201653935001179,0.0048729983528718,0.0079867900873044,1
3417,0.0054399586629363,0.0331873774907249,0.223723456132542,0.0025160457135885,0.0080624048918902,0.0013584863410334,1
3418,0.0007870561180489,0.0118437429175653,0.0745114355683036,8.0372969325726e-05,0.0144833849440725,0.0001085493995569,1
3419,0.004171771109082,0.0488599884546946,0.214216334565611,0.0026822772812992,0.0330619770715495,0.0008256681920077,1
3420,0.0028053282158166,0.0488599884546946,0.176686795859775,0.001649497247947,0.0261124256020744,0.0019552180981175,1
3421,4.05747367082654e-06,8.7281299674252e-05,0.0060337800303814,8.310404586708841e-10,0.1604374284121184,2.4374633958269e-06,1
3422,0.0255814436889412,1.0,0.563398003320085,0.205047165947422,0.0349448917845606,0.0963149685385558,1
3423,0.0002621689568963,0.0014378634142753,0.0376801758167055,2.58978647094121e-06,0.0460564799614799,4.9878801878014e-05,1
3424,0.0022971608564119,0.0146640209743332,0.139166591579827,0.0004151305352059,0.0003783015996789,8.4914584079986e-05,1
3425,0.0592825635417525,1.0,0.90748599853931,0.440771600423972,0.0020784507913514,0.216968235085629,1
3426,0.0006731039006016,0.0095285387147614,0.0673442746106165,5.31440150939311e-05,0.0209060783364554,0.0002377050223025,1
3427,1.25530781025507e-06,8.71530659140061e-07,0.0056120922579692,3.49453799231014e-12,0.0008929372969865,4.1208065316224e-06,1
3428,7.1314706628467e-05,4.65159814425002e-05,0.0275163559179156,2.65912235564159e-08,0.009012690702444,2.0572660704786e-07,1
3429,1.9027877995681e-05,8.7281299674252e-05,0.0140547353753027,7.5892333528671e-09,0.0660629576937835,1.05435332433672e-05,1
3430,0.0005121293151498,0.0118437429175653,0.071677514169753,5.34484457718198e-05,0.0191386463544644,0.0003079912742514,1
3431,1.22156757332847e-05,0.0146640209743332,0.0125823116269498,4.93885871866162e-07,0.0033704888027674,1.58387549991236e-05,1
3432,0.0061230610989494,0.236585399143175,0.259520773581856,0.0150308114626948,0.0016413660005155,0.0164447776354273,1
3433,0.0020909594888447,0.0222237719556643,0.138443223582314,0.0005429934691475,0.0032356712494542,0.0018614168606934,1
3434,6.87302737822915e-06,0.0001184471643996,0.010424561665784,2.9824013259016603e-09,0.0032812884270169,4.60586919020801e-07,1
3435,0.0001077192210515,0.0038324499306206,0.0274781111452062,2.1172059376795e-06,0.0006674648182198,2.080955228644e-05,1
3436,1.9011133713942e-06,0.000499885700757,0.0101842529687365,3.3676733623977405e-09,0.0003933182980425,4.42051162491952e-06,1
3437,0.0024705478130997,0.0488599884546946,0.169116916282182,0.0014312738151957,0.0068439545750391,0.0027073954013181,1
3438,0.0059479595250973,0.0222237719556643,0.242022885710092,0.0020766529103718,0.1848352193776473,0.0043849403589632,1
3439,0.0001319709909878,0.0076353759692052,0.0303476845740298,5.13736032070611e-06,0.0461542336787208,9.18722992279648e-05,1
3440,0.0360388003464366,0.324752839622234,0.693760162294328,0.14126633567201,0.0062402641027118,0.0212980343543369,1
3441,0.0231000682160163,0.90097784494172,0.511990139167749,0.168947886401493,0.003867826623828,0.0287521654172131,1
3442,0.0449424471320782,0.511214203886076,0.723856766986124,0.224301820481073,0.0003502583120145,0.0437098013203356,1
3443,0.0010946618281831,0.0018498592938576,0.0894655827601197,2.48230538516525e-05,0.0044894202709464,3.9673207316059e-05,1
3444,0.0003293834469236,0.0008563069849221,0.0471079881829671,2.43951982181745e-06,0.0020807981213599,0.0010855038664378,1
3445,0.0056524601482852,0.0709541395803234,0.232656485046641,0.004976701564186,0.0334493092980814,0.0002885163952527,1
3446,0.0050783373579501,0.0709541395803234,0.240151487885616,0.004682572089196,0.0031604513525325,0.0014390157676104,1
3447,0.0291705629522746,1.0,0.566150874513255,0.223328300010262,0.0202868851254313,0.0242098026974372,1
3448,0.0073660868142023,0.121140507684302,0.338060840725083,0.0126581919771549,0.0010382203110113,0.0075575114404303,1
3449,0.0024972735693107,0.0095285387147614,0.0906548386309466,0.000213893955002,0.0165234679785922,0.0003768350404107,1
3450,0.0236029954655266,1.0,0.51626802212228,0.184251485373227,0.0189967955100079,0.0606994773988231,1
3451,0.0116330562173423,0.170328572533671,0.274428273856834,0.0199939775322228,0.1121309465153023,0.0019884824981432,1
3452,0.0001663824587418,0.0060934795025608,0.0649523790948531,1.01578556684911e-05,0.0004210965091792,0.0001822540087646,1
3453,4.8086382032908e-05,0.0018498592938576,0.0384308795560561,7.19613914013095e-07,0.0005782376805532,1.8518808350271e-05,1
3454,1.42159093996508e-06,2.83939895678181e-06,0.0054133896740328,1.1518674902788499e-11,0.2266306238739062,1.00760002130488e-07,1
3455,0.0343370527072375,0.236585399143175,0.649668761442208,0.105529544112867,0.011962883778778,0.0020635013453944,1
3456,0.0003005585491588,0.0146640209743332,0.0399245025852063,2.41950640660349e-05,0.0459884202746174,0.000177273128563,1
3457,0.0065522440859791,0.0331873774907249,0.258415137373676,0.0032972089553752,7.976920848196123e-06,0.006844915221936,1
3458,0.0054817871915602,0.0709541395803234,0.23583916109227,0.0049085691891284,0.1128890176230442,0.0052436558301185,1
3459,0.0008024643284619,0.0095285387147614,0.0754234625614857,6.83724818386633e-05,0.0006463130178637,2.87628957135533e-05,1
3460,0.0009663831302212,0.0038324499306206,0.0910122112695541,4.27922802264113e-05,1.7391874059802248e-06,0.0002296472249363,1
3461,0.0002728535662972,0.0023688742750913,0.0570280286266055,6.06711252848502e-06,0.0281060916384912,8.2130499356052e-05,1
3462,0.0006150885180301,0.0222237719556643,0.0778855951140607,0.0001163925853034,0.2446356421602233,0.0002839297718135,1
3463,4.79821785748236e-07,3.78485995846773e-07,0.0035004285254564,4.12114786740858e-13,0.0170650531007998,9.24227117003355e-09,1
3464,0.0207756399722459,0.201043276693793,0.583592977787978,0.0612251469348446,0.1568290584557261,0.0281467214029951,1
3465,4.6267163504643e-05,0.0011123235787784,0.0232596837870247,2.78382348728456e-07,0.0846550956877412,0.0001208672700772,1
3466,0.0024214778649083,0.0060934795025608,0.137406695800761,0.0002028035280483,0.0016839355979229,0.0008954511969885,1
3467,0.0007797836883921,0.0008563069849221,0.0770496681562579,8.16037427975314e-06,0.0027770633710266,6.87188406786509e-05,1
3468,0.0024361775628662,0.0222237719556643,0.144006208583145,0.0006387948255451,0.2098661549216049,0.0012937965152699,1
3469,0.0010764731825943,0.0146640209743332,0.0978044313076469,0.0001604244017898,0.1653975991407721,3.57809169923971e-05,1
3470,0.0052905716945306,0.121140507684302,0.242083209539157,0.0074840958395679,0.0366125126122496,0.0039980338567017,1
3471,0.0026368197645896,0.0488599884546946,0.202785245566131,0.0017564690852186,0.0002854186401946,0.0293862317769919,1
3472,0.000234810026962,0.0076353759692052,0.0449293927922707,1.21424458366937e-05,0.0324988707923897,0.0007133581890244,1
3473,0.0003838083565657,0.0060934795025608,0.0538819190688372,1.80306389016005e-05,0.0068967861303561,0.0001245004622622,1
3474,0.0001418681883658,0.0038324499306206,0.0339921181639027,3.27756575868587e-06,0.0090297216672557,0.0002561074433507,1
3475,0.0231665669557997,0.378841653414575,0.441597033677876,0.0851527376483499,0.0657717366279004,0.0244188182415326,1
3476,7.8924581133899e-05,0.0014378634142753,0.0238724206735113,5.83262722675393e-07,0.0076997542283487,2.53197390866124e-05,1
3477,0.0015448620540587,0.0272070512720596,0.163285083291094,0.0005735304629647,0.0401958598188478,0.0006484026826346,1
3478,0.102951069506565,1.0,0.91321148036196,0.579065936112587,0.1387588721058869,0.0773297968621779,1
3479,0.0004753232718881,0.0850786733599917,0.10648565953855,0.0003862026907964,7.662828388421694e-05,0.0101594612940658,1
3480,0.0068372924311559,0.0850786733599917,0.270199826006352,0.0075618972385397,0.0112085714513369,0.0043562257570096,1
3481,0.0001143554386016,0.000499885700757,0.0294991726033091,3.79816556539403e-07,0.0196441431604297,7.44534273634399e-06,1
3482,0.0006761824659748,0.0023688742750913,0.0599567141850187,1.41855450982442e-05,0.1351477735117938,3.84463157011962e-06,1
3483,0.0112162653764806,0.0709541395803234,0.340645679770501,0.0116409924053349,0.012291842072223,0.0019878050664194,1
3484,0.0009186004191853,0.0118437429175653,0.10214368797929,0.0001207881466155,0.0030103599280223,0.0008729105347188,1
3485,0.0001146979508013,0.0014378634142753,0.041836241528059,1.35479545582129e-06,0.012541537099826,1.37596857648928e-05,1
3486,0.0045618482778728,0.040338613070862,0.235684368824405,0.002667453703596,0.0886909242819832,0.0015980674684021,1
3487,0.0004980845752647,0.0006559349147549,0.0682353072266433,3.87530481604781e-06,0.0078696661631382,0.0018217800214594,1
3488,0.0001769562395135,0.0488599884546946,0.0342551385907635,3.82115139788697e-05,0.2090104828624118,0.0019022903027855,1
3489,0.0001156959905955,0.0011123235787784,0.0289995205348801,7.78899702957858e-07,1.0109223501197915e-05,0.0001895428723085,1
3490,0.0549117404942647,1.0,0.816849395028186,0.400226883354901,0.0150641210252524,0.0694207787221826,1
3491,0.0001377770768745,0.0048427681444993,0.0298226157917643,3.50122304348943e-06,0.0011554058341018,0.0001862748917515,1
3492,0.0003191889478053,0.0011123235787784,0.0487406133202815,3.09033895384836e-06,0.0402475693897594,2.19042958668277e-06,1
3493,3.86993741940955e-07,4.65159814425002e-05,0.007352284857711,6.224654125475129e-11,0.0223828931059624,9.198479440387611e-09,1
3494,0.0050953686457162,0.121140507684302,0.216172119147792,0.0066345944162988,0.007848065975907,0.0018927543520027,1
3495,0.007781195231999,0.101683413189193,0.25601813680499,0.0092506394743791,0.0069210341212515,0.0050497452249543,1
3496,0.0135856092859048,0.591395775284717,0.451887751494423,0.0813315120258516,0.0008616584656894,0.0033037542419279,1
3497,9.38384165927175e-07,8.57102259918609e-06,0.0036909189402625,1.53549395420782e-11,0.2355047662303748,3.57008586366311e-06,1
3498,0.0001659152684101,0.0023688742750913,0.0261657933689728,1.93892511846094e-06,0.1102083411994414,1.72840022759885e-05,1
3499,0.0004932069757359,0.0038324499306206,0.0455142648733675,1.2870325390435e-05,1.0439332294831516e-05,3.45680045519769e-05,1
3500,0.0245606610133793,0.201043276693793,0.599283504257477,0.0703551696164175,0.0020796582967018,0.0043472660754859,1
3501,5.04436761539218e-06,6.3920453817753e-05,0.0110045362023016,1.33028521531742e-09,0.0016922856219752,2.76230476905195e-07,1
3502,5.90691765676166e-05,0.0018498592938576,0.0226177492776969,5.36806046391725e-07,0.008692698898715,1.23853037318554e-05,1
3503,7.07337219851834e-05,0.0060934795025608,0.0224189116204615,1.83351149563027e-06,0.001415318916215,0.0001817344092557,1
3504,0.0017413892802997,0.0850786733599917,0.121631354332434,0.0012900920357782,0.0013027250442059,0.0039410126811415,1
3505,0.002296583809737,0.0222237719556643,0.137816983234998,0.0005855877674956,0.1112180759361621,0.000932090909954,1
3506,0.0008669269314577,0.0076353759692052,0.0808100249898466,6.40363285600021e-05,0.0328839296056718,0.0007422775053047,1
3507,3.08857782569394e-05,0.0006559349147549,0.0169557799389635,8.93922665889946e-08,0.0321616101993307,1.15088639464961e-05,1
3508,0.0013958692492868,0.0709541395803234,0.110678174654284,0.0008510980269897,0.055262363185718,0.0005278587295743,1
3509,0.0057189390194905,0.0331873774907249,0.287677781610659,0.0032207174179037,0.0084137986103872,0.0023202613797086,1
3510,0.0005543514722341,0.0180863929339791,0.0782189985924218,8.93093083130791e-05,1.2493002122804242e-06,0.0029464351807332,1
3511,0.0007678640892194,0.0146640209743332,0.0722148346509138,9.21575101879846e-05,0.0001500795101909,0.0004403369323797,1
3512,0.0001288049702214,0.000499885700757,0.0403501895826865,5.61610148053227e-07,0.0301960197794809,0.000390672371213,1
3513,0.0039998742606024,0.121140507684302,0.189619027280346,0.0049149790805123,0.0270313414715537,0.010573782373853,1
3514,0.0034964109763668,0.0488599884546946,0.156858160013817,0.001793737481717,0.0167344274623112,0.0022034494838872,1
3515,0.0258023406078847,1.0,0.647740785749486,0.224992893969144,0.0549453097966728,0.037154161698866,1
3516,0.0001066267127525,0.0146640209743332,0.0384319309455248,9.36598223844065e-06,0.0538736647287616,0.0004618951913216,1
3517,1.06600262861356e-06,0.000499885700757,0.0045949092549417,9.430031200352571e-10,0.0247886563387453,2.64488048773727e-05,1
3518,8.71117779805974e-05,0.0018498592938576,0.0266779350721235,8.848756148927e-07,0.0865725062059814,4.98644064510191e-05,1
3519,1.77349280121586e-05,0.0014378634142753,0.0136334238802004,9.03770218663169e-08,0.0096459825038865,0.0001262581183153,1
3520,5.69253312021623e-06,0.000499885700757,0.0094545430045194,8.65033566999074e-09,0.0965870313448555,0.0002146586551884,1
3521,0.0065548665857566,0.201043276693793,0.246053544663883,0.0133937189566506,0.0359145526616984,0.0069589971423016,1
3522,0.0033623283761057,0.0488599884546946,0.236403151465569,0.0024362382332183,0.0009266752887616,0.0161050750560893,1
3523,0.0001339862869024,0.0060934795025608,0.0320330779293897,4.46886559357651e-06,0.0749422068496167,0.0003987098473116,1
3524,0.0043441703916131,0.101683413189193,0.185770436714446,0.004485733148326,0.0250162900312683,0.0029464272962721,1
3525,0.0001217986088541,0.0006559349147549,0.0300141537945806,5.22341069619792e-07,0.0003128291731194,3.55865424943014e-05,1
3526,5.16895244875304e-05,0.0030197661591326,0.0209145550425242,6.90286694360331e-07,3.094310694129465e-05,9.05014268699285e-06,1
3527,0.0074771808801021,0.0589789416030357,0.336020262265931,0.0072146646657921,0.087956693044071,0.0426043509523326,1
3528,7.86203973343058e-05,0.0018498592938576,0.0353499387216657,1.03966623676843e-06,0.0004523785529725,4.46170906015791e-05,1
3529,0.0001629267037609,0.000499885700757,0.0358321923145759,6.23818362632811e-07,0.0001738090684688,7.65323993210456e-06,1
3530,0.0002217182973458,0.0014378634142753,0.0411030666847672,2.40935308859491e-06,0.0077323701690436,4.20699810342251e-05,1
3531,0.0585759888352076,0.591395775284717,0.82199693053237,0.310123128101511,0.0082781002136376,0.0279399835096746,1
3532,0.0004709298071534,0.0060934795025608,0.0622307549604386,2.45109593939308e-05,0.0010123191017841,4.53733124761821e-05,1
3533,0.0014859248726804,0.0076353759692052,0.173550724466075,0.0001977720604122,0.0111464438241586,0.0004135353677451,1
3534,0.0063553194246371,0.201043276693793,0.252524506890017,0.0133419487662634,0.0166890783989847,0.0071998430927089,1
3535,2.32260329959821e-05,0.0006559349147549,0.0200938077981464,8.04697112277708e-08,0.0409715052018269,5.0858393973056e-05,1
3536,0.0002681426238347,0.0146640209743332,0.0490071143992258,2.62071762434646e-05,0.0338890159798381,0.0004297269113755,1
3537,0.0007797824643285,0.0222237719556643,0.126603985755958,0.0002170256786561,0.0009990491727192,0.0006097894405733,1
3538,3.83449082828058e-05,0.0030197661591326,0.0256140291688807,6.32997443572592e-07,0.0047011996056578,0.0001593007861221,1
3539,0.0019447243996254,0.0060934795025608,0.118077591726631,0.0001473803599784,0.0285469809720657,0.0005040175854692,1
3540,0.0039115002420169,0.0272070512720596,0.16058013921974,0.0012342559645661,0.0093421439333289,0.0006518001272522,1
3541,0.0008615430436269,0.0222237719556643,0.097033026851671,0.0001881356141704,0.0141893532610246,0.0086781946388608,1
3542,0.0234618853161424,0.121140507684302,0.464819305951172,0.0391086233928086,0.0323701718976084,0.133151818473713,1
3543,0.0002334662360755,0.0146640209743332,0.0260596870541806,1.32910022401234e-05,0.0050633230384293,0.0013145598706445,1
3544,0.0005257351848131,0.0060934795025608,0.0616411794944711,2.67767848868283e-05,0.0182474247590844,0.0018058748711187,1
3545,0.0002018008069799,0.0118437429175653,0.0377450801350975,1.34222463097355e-05,0.0003042457810328,0.0001738756605545,1
3546,1.29098665939686e-05,8.7281299674252e-05,0.0163494154943982,6.101369853794841e-09,0.000605157628434,0.0001013127729198,1
3547,0.001316262325706,0.277589235790767,0.2773235781734,0.0053188227207399,9.93516046942089e-05,0.0146553636786528,1
3548,0.0241491024188498,0.591395775284717,0.549160964477184,0.138038716355116,0.000208332019138,0.0202751794398925,1
3549,0.0016127904243541,0.0180863929339791,0.107352026311768,0.0002943198120091,0.0028225901062393,0.0330029987649293,1
3550,0.0004163252623675,0.0180863929339791,0.120640797547916,0.0001014483183565,0.000779404674184,0.0003296046970059,1
3551,0.0003731463049241,0.0030197661591326,0.0475343019433487,8.45731883769574e-06,0.0202833389622018,0.0001109761053207,1
3552,0.0007727002884154,0.0076353759692052,0.0851505721495345,6.06296326693956e-05,0.0011493158758835,0.0004036947835867,1
3553,6.42250151550172e-06,0.000499885700757,0.0145623351315706,1.43846887734611e-08,0.0550132618911113,1.97514394583159e-05,1
3554,1.35839781423286e-07,0.0002142857370726,0.0031035407865482,4.35519398322981e-11,0.0008413274955344,3.68133685340723e-06,1
3555,0.0001853527300315,0.000499885700757,0.0357759657665236,6.99876114285125e-07,0.0003829843525743,3.78055437728429e-06,1
3556,0.0001923115768289,0.0023688742750913,0.0371555027518603,3.02984619937607e-06,0.0004431264304771,0.0001004561021895,1
3557,0.0014077855337435,0.040338613070862,0.1046306836309,0.0005076423751338,0.0260481263734161,0.0013271048833003,1
3558,0.0025047716489419,0.0709541395803234,0.173670739265794,0.0020161016571745,0.0521891356073067,0.0005885648132392,1
3559,0.0024800617637116,0.0488599884546946,0.133966227196015,0.0011824719925479,0.0828581189287605,0.0014390157676104,1
3560,0.0018221733117987,0.0488599884546946,0.226014035712885,0.0014142284881691,8.848130426297729e-05,0.0007770712671626,1
3561,0.0023488525826054,0.0589789416030357,0.178928589456207,0.0016815831296087,0.0242937119433661,0.0030006960528952,1
3562,0.0002654743893761,0.0272070512720596,0.0631138135438615,5.57043250719591e-05,0.4283896382294228,0.0020000526706749,1
3563,0.0085653719350214,0.170328572533671,0.219151938357971,0.0132474156485469,0.0001157720030263,0.0004186453396771,1
3564,0.0001284339649549,0.040338613070862,0.0337364238833461,2.40523030328177e-05,4.948758897282968e-05,0.0048851212262176,1
3565,6.89738386877581e-05,0.0038324499306206,0.0330006774957156,1.67264509043363e-06,0.0024247162868721,3.7482702507419e-06,1
3566,0.0170019364263394,0.040338613070862,0.46607314103425,0.0132448975986488,0.0014428207838937,0.0013825543467123,1
3567,1.46098745831269e-05,0.0030197661591326,0.0123629529032033,1.36250411508776e-07,0.1251702109270478,3.45680045519769e-05,1
3568,0.0019422291749369,0.0118437429175653,0.147399322333826,0.0003150097767081,0.0387442606177783,0.0012722332400154,1
3569,0.211855625555516,0.170328572533671,0.647962448790075,0.276110870699596,0.0090702811404513,0.415175819066997,1
3570,0.0057728412133346,0.170328572533671,0.269220700017207,0.0114251813812376,9.908811758452264e-05,0.0016256568492026,1
3571,0.0005933125127395,0.0018498592938576,0.0641718035829622,1.07813920909861e-05,0.0354504112650356,6.5268614408175e-06,1
3572,0.0053023892125321,0.0222237719556643,0.265601465519363,0.0020394120763898,0.0001020515692258,0.0074774515512219,1
3573,0.0119588588964856,0.143867005356704,0.402805213013405,0.0240708655214775,0.0005981512865497,0.0031054329541239,1
3574,0.0001899604174681,0.0146640209743332,0.0371400980692785,1.51495406967017e-05,0.0014183429167683,0.0003995168671005,1
3575,0.0001464089850127,0.0038324499306206,0.0485548523734052,4.63478794610062e-06,0.2262293314862931,1.45663840531785e-05,1
3576,1.09227336858586e-05,0.0002857574559262,0.0115603691779507,1.13347404795405e-08,0.0016972921459387,3.1505177551166e-06,1
3577,2.73466218059237e-06,2.41503962397589e-05,0.0058901876026924,1.70324865322868e-10,0.0058752343402928,1.05017258503886e-06,1
3578,2.48069877195611e-07,8.7281299674252e-05,0.0027451247525187,2.9431568293603e-11,0.0036904065688092,5.27694341891652e-06,1
3579,0.0026060748940348,0.0272070512720596,0.154409301902781,0.0008502051897714,0.0345462479674665,8.51785491168787e-05,1
3580,0.02979581194049,0.440691976380001,0.575153401664498,0.134595471755533,0.0274960373354713,0.0096532072627441,1
3581,3.08296780486828e-05,0.0002857574559262,0.0160521281716358,3.97174412247736e-08,0.0024104826687972,5.19334252794604e-07,1
3582,0.0003641592562113,0.0095285387147614,0.052729632149482,2.50400101775572e-05,0.112045886193447,3.82352941099561e-05,1
3583,2.1234112184132e-06,3.36299215085765e-05,0.0055756251950406,1.7405732410935601e-10,0.0164526807545852,3.58832279877831e-06,1
3584,0.0003391222735077,0.0095285387147614,0.051263304803938,2.29428096928386e-05,1.4762615191177275e-05,0.0019594299361894,1
3585,0.0001940374802409,0.0011123235787784,0.0385663463321119,1.60368607693417e-06,0.03655948013163,4.88522533163482e-07,1
3586,0.0019943032312941,0.0331873774907249,0.137365320813211,0.0007271733199493,0.0002710035201838,0.0013369230657789,1
3587,8.38073786130211e-05,0.0222237719556643,0.0850314129718185,2.20533148022062e-05,0.1459618394546946,0.0003988235147044,1
3588,0.0048490600327754,0.0709541395803234,0.241741439919751,0.0045349361115265,0.0031762307964541,0.0027567841662714,1
3589,0.0008700809959412,0.0146640209743332,0.0752171151775078,0.0001063910089287,0.0016668688692732,9.63736364464231e-06,1
3590,9.05774880191057e-05,0.0014378634142753,0.028167845160366,7.66938937912798e-07,4.892070901862944e-05,0.0003721291908241,1
3591,0.0023953275964889,0.0850786733599917,0.244093611753288,0.0029845979099256,0.2477761288551828,0.0021280787598534,1
3592,0.0005961586136417,0.0589789416030357,0.0650270426146791,0.0002248437270313,0.0007151103449731,0.0009148312701346,1
3593,4.72484109643734e-05,0.0023688742750913,0.0150381502588649,3.79172427455998e-07,0.0020987279215981,0.0003545462571261,1
3594,0.0373374055685809,1.0,0.640798313372421,0.279924022563242,0.0510875498225708,0.0254925299220869,1
3595,5.10325952994828e-05,0.0018498592938576,0.0188000061586626,3.97821337427828e-07,0.5903359591613386,3.21877225098743e-05,1
3596,0.0086788255641929,0.143867005356704,0.278226347838475,0.0141340483427529,4.106590910002428e-05,0.0039335494396581,1
3597,4.34580978980748e-08,8.7281299674252e-05,0.0069172088249468,1.36757272173327e-11,0.0002294976388942,7.43697140062966e-08,1
3598,0.0095024174267426,0.101683413189193,0.39347125351743,0.0151624107626094,0.0801330758590616,0.0117064518760669,1
3599,0.0001239845530118,0.0076353759692052,0.0302170108715794,4.84068900485912e-06,0.0005937919139958,0.0013247149915903,1
3600,0.0124004041081605,0.0331873774907249,0.344801596931206,0.0069691676248528,0.009927550986479,0.0004479289484552,1
3601,0.0008156579709546,0.0060934795025608,0.0786497069471696,4.8709386667789e-05,0.0957603160452218,4.27830315602289e-05,1
3602,0.0002493152159133,0.040338613070862,0.0571523352627845,6.8173422747897e-05,0.0154756364606033,0.0027123199055251,1
3603,1.74383299167413e-05,0.0003789681674376,0.0059064890698451,1.21849030865206e-08,0.0017621009670542,2.81219123042151e-06,1
3604,0.0007083083747188,0.0272070512720596,0.064836357434696,0.0001336608767387,0.0013659619612321,0.0012677444583022,1
3605,0.0041667780008531,0.0095285387147614,0.192865943776732,0.0006291493716595,0.0021665671741631,0.0003728848566326,1
3606,6.13979176232737e-05,0.0038324499306206,0.0266564765667513,1.24349169949856e-06,0.0062936088945001,5.68741291151124e-05,1
3607,0.0039415523224219,0.0180863929339791,0.207208376224687,0.0010928184992397,0.0023093378073153,0.000391524918981,1
3608,0.0027603661325419,0.0331873774907249,0.148406262977326,0.0010195258666657,0.1018960704655363,0.0156586387055705,1
3609,3.43616398603697e-05,0.0001184471643996,0.0165959713325198,2.01709613456558e-08,0.0011661164396971,1.03617481874471e-05,1
3610,0.0790095655172769,1.0,0.878748084028877,0.501633058416199,0.0040760049070315,0.124712618711295,1
3611,4.1599390598889795e-11,1.44647756133219e-08,0.0006918436791929,0.0,0.0213054231210848,6.02890241275287e-09,1
3612,0.0002199880555069,0.0048427681444993,0.0380050556266164,6.59563861704626e-06,0.2308890343301781,3.32591783454747e-06,1
3613,0.0112766403593383,0.324752839622234,0.437664329735081,0.0451137064722457,0.0002638623658263,0.0788674991214412,1
3614,3.8201750154343e-05,6.3920453817753e-05,0.0102996434693445,8.12952571926928e-09,0.0011740991501009,2.25339046594598e-05,1
3615,0.141377962435243,1.0,0.989391113711926,0.685612070114179,0.0827789514336305,0.510403683656914,1
3616,2.86962728495155e-05,0.0008563069849221,0.018408178073959,1.14893802583005e-07,0.0543619161861043,1.05255979773516e-05,1
3617,1.52012301346538e-06,4.65159814425002e-05,0.0048817957491882,1.5236312211897e-10,0.0105617166553995,1.73008420655383e-06,1
3618,7.66271766668991e-05,0.0118437429175653,0.0241900756728108,3.82256934583491e-06,0.0347618649375831,1.81834901673529e-07,1
3619,0.0037325277414576,0.0272070512720596,0.208462964402753,0.0014751725340117,0.0954147339000313,0.0019220139689177,1
3620,0.0019116383973643,0.0146640209743332,0.117894978187728,0.0003081913483873,0.00741539232871,0.0009775307828285,1
3621,5.49763148249838e-05,0.0038324499306206,0.0208981989130276,9.04173077187487e-07,0.0117715030639768,0.000112889486447,1
