test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
6470.0,24.0,2.0,0.11604022037173789,0.1208997350600588,0.004409496717116879,0.01828149551043482,15.008845986393704,0.2977341178036723,0.15728094136440685,-29.095512515572132,0.862764728918642,2.169868799776734,0.0965845131982428,[ 4.22822823 15.71171171],[0.3021072  0.95934924],[ 9.36936937 22.43843844],[-0.46313564 -0.76614212],1.8070299332158797,0.86628072777806
6471.0,24.0,2.0,0.039398739169737906,0.05222526401078726,0.0031453740264358876,0.016475507305107252,12.22627967839932,0.3815834934386728,0.25790019212640736,-26.53236185741858,0.9241448480660691,2.119553001521041,0.1650750791864256,[ 4.32432432 15.9039039 ],[0.58847445 1.08921993],[ 9.75375375 22.43843844],[-0.44287123 -0.75902398],1.6309432856558888,0.7818657070878388
6472.0,24.0,2.0,0.06124085626111819,0.07175261424852747,0.04212723217540981,0.05801050974305951,12.170013687573022,0.34917790785755465,0.21901348942906562,-26.474703415472668,0.8890684519357253,2.232763547596349,0.12454270952547009,[ 4.27627628 15.47147147],[0.45245503 1.01361003],[ 9.32132132 22.1981982 ],[-0.26500464 -0.76450759],1.6271861140244408,0.7800645385983465
6473.0,24.0,2.0,0.034688278939133066,0.04771673310342233,0.01608192494112648,0.031895924119647916,12.711372273577368,0.3905309858376663,0.26863718300519956,-27.018728611722203,0.8939470046016394,2.182447749340657,0.1675086961446134,[ 3.6996997  15.66366366],[0.69354267 1.0614557 ],[ 9.46546547 21.90990991],[-0.71179529 -0.72638315],1.6629834037626787,0.7972255726448245
6474.0,24.0,2.0,0.20466482320832635,0.20581740065197743,0.018696452805360253,0.034535973594939186,11.287835442047282,0.2463874868220972,0.0956649841865167,-25.534085973168885,0.6459296748912594,2.19502669890458,0.20629453061205816,[ 3.84384384 15.61561562],[0.36111411 0.8521832 ],[ 9.22522523 22.1981982 ],[-0.30645689 -0.43962235],1.567101155539377,0.75126012279527
6475.0,24.0,2.0,0.038496524615047156,0.05131501548260085,0.004498635879847446,0.018385178026353526,14.547987124343027,0.3832242658257724,0.2598691189909269,-28.705673545237023,1.0314633042726078,2.182447749340657,0.15678982431618083,[ 4.22822823 15.66366366],[0.4790703  1.18819459],[ 9.41741742 22.34234234],[-0.4726423  -0.87467348],1.7790704660203038,0.8528771049906025
6476.0,24.0,2.0,0.22063912528379803,0.22145852181451173,0.0031876968471152844,0.01652827578199823,16.607770491220613,0.23908217763511308,0.08689861316213576,-30.36089911573618,0.7579842611924492,2.119553001521041,0.17207924306776357,[ 4.13213213 15.9039039 ],[0.41999561 0.9300635 ],[ 9.56156156 22.39039039],[-0.44714456 -0.58587063],1.9008478825869475,0.9112565635215094
6477.0,24.0,2.0,0.3938116183516174,0.3938116183516174,0.07245704840241107,0.08811510203382107,22.01299331390559,0.17732055501886768,0.012784666022641278,-33.88292657172987,0.7317544156301116,2.220184598032427,0.14117533449635278,[ 3.7957958  15.51951952],[0.43877869 0.87289769],[ 9.27327327 22.00600601],[-0.41436033 -0.59053779],2.188422881277293,1.0491185184216698
6478.0,24.0,2.0,0.025831280001814783,0.038588706306864035,0.009682819514046925,0.02460691109033526,15.468374256130003,0.41060555371740226,0.2927266644608827,-29.47248513127851,1.1314016412935644,2.245342497160272,0.05506560558566842,[ 4.03603604 15.42342342],[0.52007202 1.18642702],[ 9.27327327 22.05405405],[-0.58695778 -1.07633604],1.8344844369611029,0.8794422737203962
6479.0,24.0,2.0,0.014021838689851296,0.024284445254331998,0.006689321542307725,0.020995987263991604,11.899554230057676,0.44960366316109945,0.3395243957933194,-26.193777266224735,1.0862987144454737,2.245342497160272,0.07001687334721418,[ 4.37237237 15.42342342],[0.47856108 1.15631559],[ 9.32132132 22.24624625],[-0.30797399 -1.01628184],1.6090036985049416,0.7713479834049505
648.0,24.0,2.0,1.0482669177136472e-09,1.9734498079124468e-08,0.2610061775327579,0.27151376004655975,2.2027790118127273,0.8995227085868431,0.8794272503042118,-5.109012399291391,1.2376286306354065,0.05660527303765406,0.4772477945571735,[23.78378378],[1.71486794],[ 7.44744745 16.0960961 ],[-0.76035936 -0.74301301],0.6922726292588774,0.331871888822534
6480.0,24.0,2.0,0.08875589423438746,0.09616023210659529,0.009367745644863867,0.02420606109783945,14.788923476223095,0.32002638121231686,0.18403165745478023,-28.910996604263833,0.9103146077696392,2.232763547596349,0.2515578401821136,[ 4.08408408 15.47147147],[0.60151475 1.16187245],[ 9.27327327 22.1021021 ],[-0.26202227 -0.65875232],1.793741999245544,0.8599105615185539
6481.0,24.0,2.0,0.027496684362322776,0.04044819706137508,0.0005982190114487418,0.011906510650304488,14.507108574841512,0.40642357876171564,0.28770829451405877,-28.670500217211163,1.08632501180161,2.19502669890458,0.21453846165479584,[ 4.22822823 15.61561562],[0.58908606 1.30086347],[ 9.41741742 22.29429429],[-0.39423631 -0.87178655],1.7765691928316505,0.8516780076660871
6482.0,24.0,2.0,0.03989996410325647,0.05264542037637745,0.04515008388657804,0.06101362687375411,11.538762732263557,0.3806856635840823,0.25682279630089877,-25.808916016225197,0.8760935562420549,2.132131951084965,0.21468029060588034,[ 4.03603604 15.85585586],[0.48865496 1.09074536],[ 9.51351351 22.34234234],[-0.54935428 -0.66141327],1.5844236550749071,0.7595644387497205
6483.0,24.0,2.0,0.0387482163166083,0.05156802810301876,0.005215430231478524,0.01918214548094179,13.391908495575231,0.3827632899838498,0.25931594798061974,-27.67064903121551,0.9375234864303992,2.232763547596349,0.25291735078669597,[ 3.55555556 15.47147147],[0.56359954 1.19044084],[ 9.12912913 21.90990991],[-0.64023378 -0.68458662],1.7069190789043058,0.8182881062185626
6484.0,24.0,2.0,0.0189079329490226,0.030834854776618723,0.03199191493581144,0.047811295064540134,12.938083078808436,0.43093735643101183,0.3171248277172142,-27.239704755557078,1.0855769178002461,2.320816194543811,0.2331725284753563,[ 3.6996997  15.13513514],[0.59788291 1.31874369],[ 8.88888889 21.81381381],[-0.42591708 -0.85236586],1.6777477453747076,0.8043035210294817
6485.0,24.0,2.0,0.0017270250422963818,0.0034423461078261545,0.030282621591320225,0.046233010063084314,8.943007579606089,0.5618164087287358,0.47417969047448305,-22.623414905638462,1.1706382338478387,2.157289850212811,0.18010024288665805,[ 4.51651652 15.75975976],[0.46960917 1.35073113],[ 9.46546547 22.58258258],[-0.39460197 -0.99051624],1.3948692345697595,0.6686930379331794
6486.0,24.0,2.0,0.031013073456847118,0.0440526611602942,0.0016973613257471598,0.014008890964816672,13.331011995416521,0.3982600051735269,0.2779120062082323,-27.613678643574826,1.0077764566476977,2.182447749340657,0.24966857496193529,[ 4.08408408 15.66366366],[0.3419583  1.25744503],[ 9.12912913 22.43843844],[-0.46420909 -0.75810788],1.7030337538912637,0.8164255016661508
6487.0,24.0,2.0,0.055346317118172506,0.06637840863297255,0.0010202012933204774,0.013013656603523346,13.537385335336982,0.35681684497105637,0.22818021396526766,-27.805704796022944,0.9426405068252468,2.270500396288119,0.17096181160633817,[ 3.93993994 15.32732733],[0.23854875 1.11360232],[ 8.84084084 22.24624625],[-0.40351447 -0.77166338],1.7161652017280948,0.8227206492892039
6488.0,24.0,2.0,0.1883583913864355,0.1901457615449581,0.0014517233087826265,0.013819428837042605,16.227839441651728,0.25430600456434416,0.10516720547721303,-30.07161866159788,0.8124869128812678,2.232763547596349,0.1762220549279675,[ 4.27627628 15.47147147],[0.25455404 0.98867799],[ 9.03303303 22.43843844],[-0.23345347 -0.63625437],1.8789795228202457,0.900772985875235
6489.0,24.0,2.0,0.058706856174549626,0.06948379237134528,0.016603585526340003,0.03248598224680103,13.985240793265113,0.352382975163257,0.2228595701959084,-28.212547325169982,0.941380508804236,2.19502669890458,0.09157409501976721,[ 4.03603604 15.61561562],[0.33890797 1.0329546 ],[ 9.27327327 22.24624625],[-0.55318611 -0.84979949],1.7443220480202177,0.836218894586373
649.0,24.0,2.0,3.134111459246469e-07,8.069288000119642e-07,0.0015948992633157966,0.0138334764493516,3.671700346277284,0.8208602048721252,0.7850322458465502,-11.495701324065042,1.1354108280995105,0.03144737390980801,0.32243870023801713,[23.87987988],[1.45784953],[ 8.21621622 15.56756757],[-0.65908399 -0.81295197],0.89376904952875,0.42846822205837415
6490.0,24.0,2.0,0.05861019766802644,0.06941046621035817,0.004673159542224803,0.01859593928461919,14.543676229280535,0.3525075032211453,0.22300900386537437,-28.7019689658171,0.9667379619382805,2.257921446724196,0.0259836744559665,[ 4.13213213 15.37537538],[0.58775861 0.99270384],[ 9.41741742 21.95795796],[-0.36396266 -0.94074629],1.7788068572385796,0.8527507323151513
6491.0,24.0,2.0,0.03697932088269751,0.049897882718523155,0.008428036940323014,0.023058505034564504,11.129227049109126,0.38605842243658095,0.2632701069238972,-25.357199461220148,0.8833886116072348,2.19502669890458,0.22216584781717763,[ 3.84384384 15.61561562],[0.35156001 1.10555446],[ 9.12912913 22.24624625],[-0.51492454 -0.66120015],1.556052327116787,0.7459633720602213
6492.0,24.0,2.0,0.081540903793347,0.08963493876371001,0.006620379109483543,0.020945429226995303,16.474800385459925,0.3268533613093917,0.19222403357127005,-30.260415070593847,0.9588484460774331,2.0943951023931957,0.1680041313969569,[ 4.46846847 16.        ],[0.47831543 1.12683769],[ 9.75375375 22.63063063],[-0.45868162 -0.79084431],1.8932230210130743,0.9076012446405063
6493.0,24.0,2.0,0.013060509266785703,0.02292578558322647,0.0792810398398841,0.09479976065991164,12.398551889822052,0.4539269248342769,0.3447123098011323,-26.707261553169932,1.054845067515167,2.220184598032427,0.21990241271587163,[ 3.6996997  15.51951952],[0.66920528 1.27474748],[ 9.27327327 21.90990991],[-0.69557114 -0.83493918],1.6423933505905006,0.7873548085146255
6494.0,24.0,2.0,0.030385952418503503,0.043369824865213215,0.0005638540564707473,0.011746959509807234,13.514791232094188,0.3996559998132492,0.2795871997758991,-27.784824675305018,1.0415908303850407,2.295658295415965,0.26360703492895676,[ 3.89189189 15.23123123],[0.42139453 1.30518258],[ 8.84084084 22.1021021 ],[-0.32152265 -0.7779838 ],1.7147324506683235,0.8220337959017923
6495.0,24.0,2.0,0.07329971599656049,0.08230374578549347,0.02199684872285479,0.03772034933233636,16.795480751262446,0.33528973307937593,0.20234767969525114,-30.501388610769283,0.959754232226651,2.207605648468504,0.26948128966781093,[ 3.74774775 15.56756757],[0.71907225 1.22920125],[ 9.32132132 21.95795796],[-0.5232438  -0.69027294],1.9115599193357877,0.9163918580842598
6496.0,24.0,2.0,0.024699812890581985,0.03737599853465508,0.009153134828444487,0.023973637581048948,12.643942386591924,0.4135803316460206,0.2962963979752248,-26.95224349129125,0.9660378055242854,2.0440793041375027,0.15106648824230018,[ 4.42042042 16.19219219],[0.70121772 1.11705394],[10.04204204 22.53453453],[-0.61366477 -0.81496859],1.6585667331483298,0.7951082437816855
6497.0,24.0,2.0,0.05430204148369533,0.065424146365898,0.01598280502484528,0.03182251214400745,14.471330620284217,0.35824056456446174,0.2298886774773541,-28.639634189113842,0.9619345835586639,2.169868799776734,0.19594173630393774,[ 4.13213213 15.71171171],[0.52429194 1.15781411],[ 9.46546547 22.29429429],[-0.48401034 -0.76599285],1.7743771209362487,0.8506271398293208
6498.0,24.0,2.0,0.00869514424954021,0.016192074952588845,0.023650883019743052,0.03936565083179602,11.480356230415738,0.477914911806557,0.3734978941678684,-25.74548328093934,1.1260401419428128,2.295658295415965,0.18510833272802785,[ 3.84384384 15.23123123],[0.56097644 1.3111201 ],[ 9.03303303 21.90990991],[-0.45749282 -0.9409162 ],1.5804085779237762,0.7576396316988617
6499.0,24.0,2.0,0.036041943022108947,0.04898334197079226,0.00022867318922237256,0.011312288266891683,11.840951680740444,0.3878591308915076,0.2654309570698091,-26.132065577596826,0.932038870950082,2.182447749340657,0.2791262595430648,[ 4.03603604 15.66366366],[0.47047304 1.2111447 ],[ 9.27327327 22.34234234],[-0.37920642 -0.65291261],1.6050368231610217,0.7694462840491351
65.0,24.0,2.0,2.1071298150765472e-08,1.0679826736323097e-07,0.1752135785734219,0.18866542325123495,2.5839943446412237,0.8638657273326764,0.8366388727992117,-7.104220485659596,1.0889081459122063,-0.06289474781961513,0.5146857421906279,[0.24024024],[1.60359389],[ 8.55255255 15.9039039 ],[-0.5742224  -0.55841104],0.7497862563677546,0.35944362177128864
650.0,24.0,2.0,6.387067332802587e-07,1.4940508380824766e-06,0.003700147940483567,0.017330036149229327,5.066451176488641,0.8073574091377953,0.7688288909653543,-15.520523110807623,1.2984857108007275,0.018868424345884094,0.4175514792304117,[23.92792793],[1.71603619],[ 7.44744745 16.33633634],[-0.84022832 -0.88093423],1.0498895838761007,0.5033115921816544
6500.0,24.0,2.0,0.05252672263992031,0.06389334951942623,0.007957233529465202,0.022503662631921457,14.408565690134669,0.36071452006240456,0.23285742407488552,-28.585301385860515,0.971743515511488,2.132131951084965,0.21331118953454697,[ 4.37237237 15.85585586],[0.53230439 1.18503134],[ 9.60960961 22.48648649],[-0.39942085 -0.7583874 ],1.7705250330267868,0.8487804689710605
6501.0,24.0,2.0,0.050544049990410955,0.062231039141111735,0.007984738941712255,0.022523946238962637,15.970982565263222,0.3635617983440601,0.2362741580128721,-29.872184094563224,1.0492762534955502,2.19502669890458,0.12418357239192912,[ 4.51651652 15.61561562],[0.40924223 1.17345983],[ 9.36936937 22.48648649],[-0.30795416 -0.92509268],1.8640498132947665,0.8936157609751303
6502.0,24.0,2.0,0.039246600713124025,0.05206500492587427,0.007116425746430566,0.02145053691622387,11.624245282589651,0.38185792758812487,0.2582295131057498,-25.901178362240913,0.9061982752054454,2.283079345852042,0.17331424499001646,[ 3.65165165 15.27927928],[0.57539265 1.07949222],[ 9.08108108 21.76576577],[-0.4818428  -0.73288403],1.590281763823207,0.7623727855383367
6503.0,24.0,2.0,0.031543136443703323,0.04456504159890269,0.01638558940014534,0.03225967835489209,12.801180362671946,0.3970986930376774,0.27651843164521295,-27.106732800610544,0.9518824026849515,2.169868799776734,0.2646213768600214,[ 3.84384384 15.71171171],[0.60216691 1.21650378],[ 9.36936937 22.15015015],[-0.58489283 -0.68725055],1.6688476995822787,0.8000368854831615
6504.0,24.0,2.0,0.036036245874502604,0.04898334197079226,0.01706265807088203,0.032888700984737916,15.13289727104096,0.3878701960468679,0.2654442352562415,-29.198403035203285,1.0220431793011302,2.182447749340657,0.12953198655609965,[ 3.93993994 15.66366366],[0.65590611 1.15157517],[ 9.46546547 22.05405405],[-0.66788891 -0.89251119],1.814482308224094,0.8698533574988648
6505.0,24.0,2.0,0.03411262326221798,0.04718857831265456,0.01710660350114901,0.03293531671380248,12.125743436094059,0.39169412660914904,0.27003295193097887,-26.429149885026018,0.9596157562642724,2.245342497160272,0.07188797263640301,[ 4.03603604 15.42342342],[0.55290131 1.0314785 ],[ 9.36936937 22.00600601],[-0.43034788 -0.8877192 ],1.6242238507875173,0.7786444450483821
6506.0,24.0,2.0,0.06337419053721538,0.07351141461224381,0.03241590876919331,0.04820926348779493,13.252478618944625,0.3465643277395868,0.2158771932875042,-27.539823025743978,0.8863601569579834,2.1447109006488887,0.17502965858654063,[ 4.08408408 15.80780781],[0.52846333 1.06137142],[ 9.56156156 22.29429429],[-0.49511701 -0.7113305 ],1.6980100337408426,0.8140171564206932
6507.0,24.0,2.0,0.17724697303236803,0.1792908891688934,0.03159630336261421,0.047484675928184866,16.705957728325014,0.2600087658390875,0.11201051900690506,-30.434583094284186,0.8016991667064602,2.1069740519571187,0.05213813994860328,[ 4.37237237 15.95195195],[0.5217413  0.85383364],[ 9.8978979  22.39039039],[-0.47647908 -0.74956103],1.9064586283508222,0.9139463257851911
6508.0,24.0,2.0,0.014879912374125559,0.025453151512359835,0.11673312612892972,0.13170836751543463,12.785760831551952,0.44595597587781344,0.3351471710533761,-27.091666977707398,1.022332977524573,2.0566582537014266,0.2570431413216646,[ 4.18018018 16.14414414],[0.73461187 1.27931474],[ 9.84984985 22.43843844],[-0.70467915 -0.76528418],1.6678423000003781,0.7995549021659474
6509.0,24.0,2.0,0.06408373917617582,0.07410238110103587,0.0011780494064934643,0.013255175469625248,16.014955518841024,0.34571129977358295,0.21485355972829956,-29.906553089123125,1.0111982309097467,2.295658295415965,0.14523898394889945,[ 3.84384384 15.23123123],[0.49859926 1.15638776],[ 9.03303303 21.90990991],[-0.4148947  -0.86592221],1.8666141963119034,0.8948451128223538
651.0,24.0,2.0,6.521883033627773e-11,6.772091305237787e-09,0.2546084731012159,0.2652724245688851,1.8068294239940976,0.9240715951297194,0.9088859141556632,-2.6321856418574576,1.3438125353457773,0.04402632347373103,0.3936652872441868,[23.83183183],[1.73744176],[ 7.54354354 16.19219219],[-0.95014725 -0.76980061],0.6269750709868099,0.30056857986107743
6510.0,24.0,2.0,0.011114005778801062,0.020065004114101937,0.011517092908140292,0.026690829451078313,10.730333627611964,0.463598369884745,0.3563180438616941,-24.900948633430794,1.031689895735881,2.207605648468504,0.07846671883533785,[ 4.22822823 15.56756757],[0.71649112 1.11015661],[ 9.60960961 22.1021021 ],[-0.41193469 -0.95322318],1.5279118836781966,0.7324729902055079
6511.0,24.0,2.0,0.07663168107827834,0.08521258876712814,0.0055153469080642115,0.019614961863940347,15.222382830035441,0.3317888958900338,0.19814667506804062,-29.27210176069538,0.9470133082692171,2.295658295415965,0.06750080875786602,[ 3.84384384 15.23123123],[0.54316201 1.01451412],[ 9.17717718 21.81381381],[-0.44639649 -0.87949142],1.819839201610698,0.8724214242565184
6512.0,24.0,2.0,0.07946709640939686,0.08772170924980335,0.006579905681585396,0.020929965194182873,15.10372752822386,0.32890752712834737,0.19468903255401682,-29.174285138397714,0.9414445602431505,2.295658295415965,0.1341050167465665,[ 3.7957958  15.23123123],[0.28309331 1.07554958],[ 8.79279279 22.00600601],[-0.44868668 -0.80733954],1.8127326924182456,0.8690146008043783
6513.0,24.0,2.0,0.008316429749730236,0.01557092257953611,0.017706887787377723,0.03353044980591451,10.492916435237964,0.480463320757737,0.37655598490928444,-24.62127057284004,1.0634099252077247,2.19502669890458,0.16028692353216545,[ 4.18018018 15.61561562],[0.67232046 1.22369685],[ 9.51351351 22.1981982 ],[-0.44209497 -0.90306955],1.5109142012338934,0.7243243898709322
6514.0,24.0,2.0,0.022737721358299656,0.03522252994169347,0.04366005528582784,0.059547265801729185,14.610498306244725,0.41902737751566277,0.30283285301879537,-28.759269674071554,1.0789926305057722,2.207605648468504,0.2499707943001408,[ 3.84384384 15.56756757],[0.77945435 1.32889868],[ 9.36936937 21.95795796],[-0.58002561 -0.82902184],1.7828886089075955,0.8547075027822303
6515.0,24.0,2.0,0.06296449395313097,0.0731719860001522,0.005998027712134424,0.02020310072445311,12.166738298942679,0.3470605009669864,0.2164726011603837,-26.471338762855986,0.8780193721929604,2.220184598032427,0.1107166581792246,[ 4.42042042 15.51951952],[0.18610809 0.98870875],[ 9.03303303 22.53453453],[-0.29485001 -0.76728009],1.626967132120077,0.7799595598152086
6516.0,24.0,2.0,0.0093773754569908,0.017314208746290253,0.012528863334208218,0.027885295647024747,14.514231044568934,0.4735581789249458,0.3682698147099349,-28.676635762609678,1.216477896947501,2.257921446724196,0.1860063564896668,[ 3.74774775 15.37537538],[0.84382028 1.40247189],[ 9.27327327 21.81381381],[-0.63570959 -1.03047154],1.7770052551765168,0.8518870536805021
6517.0,24.0,2.0,0.07309048680773023,0.08211491608552997,0.004833698847142798,0.01868270768637533,12.21218144395876,0.3355139311254267,0.20261671735051212,-26.51793967680956,0.8516736370536162,2.207605648468504,0.0778738600018537,[ 4.08408408 15.56756757],[0.35211811 0.92954237],[ 9.32132132 22.1981982 ],[-0.46051205 -0.77375797],1.630002686646599,0.7814147888272515
6518.0,24.0,2.0,0.026739340108022702,0.03961970678326078,0.0110411442191084,0.02615153094602885,10.104657064656731,0.40829770517269104,0.2899572462072293,-24.149970682838216,0.9273781276938601,2.3333951441077345,0.11065594972448467,[ 3.93993994 15.08708709],[0.37524143 1.03802247],[ 8.88888889 21.90990991],[-0.30290551 -0.81670522],1.4826972618501193,0.7107973362589625
6519.0,24.0,2.0,0.0679072655272962,0.07755512280412996,0.09782487044303667,0.1133675633828215,14.169453112287915,0.3412454992564592,0.20949459910775103,-28.37612124676945,0.9224957276863526,2.220184598032427,0.18215727185410258,[ 3.93993994 15.51951952],[0.52991905 1.1046069 ],[ 9.32132132 22.1021021 ],[-0.44239117 -0.74033846],1.7557724909647336,0.8417081772291367
652.0,24.0,2.0,4.925994612214879e-09,4.4781769201953446e-08,0.21271591010792723,0.22492958666376994,2.7998502961788074,0.8825059499515839,0.8590071399419007,-8.107089895531729,1.2603325803386976,0.006289474781961069,0.3826318014447516,[23.97597598],[1.64295529],[ 8.21621622 15.75975976],[-0.87767415 -0.76367385],0.7804751889567756,0.3741557360364002
6520.0,24.0,2.0,0.023003006125440484,0.03549502782430578,0.046469009799296024,0.062249175886531845,15.137769503433544,0.41826790062219155,0.30192148074662983,-29.202426924461292,1.1262429846983457,2.132131951084965,0.18906971976910736,[ 4.37237237 15.85585586],[0.35150487 1.3153127 ],[ 9.41741742 22.63063063],[-0.52261482 -0.93715747],1.8147743827637317,0.8699933765102337
6521.0,24.0,2.0,0.07223904864216102,0.08135944210176936,0.04248961255369221,0.058372870660382215,11.947475089950808,0.33643180400105277,0.20371816480126337,-26.24401510062523,0.8275321579231069,2.157289850212811,0.15112126857278418,[ 4.08408408 15.75975976],[0.37589113 0.97865343],[ 9.41741742 22.34234234],[-0.48410592 -0.67641089],1.612240263830667,0.7728995759460219
6522.0,24.0,2.0,0.11518899581740927,0.12006357704545473,0.016096518821892558,0.03190579145998091,16.761412705931505,0.29836159433042564,0.15803391319651083,-30.47600779216117,0.8715440529329758,2.182447749340657,0.16428777987342047,[ 3.74774775 15.66366366],[0.49256361 1.03583183],[ 9.32132132 22.05405405],[-0.62761482 -0.70725627],1.9096202258996877,0.9154619791649324
6523.0,24.0,2.0,0.03535683343776852,0.048268714590810266,0.008010966810352516,0.02254481929317485,14.446379094566147,0.38920054151763417,0.26704064982116105,-28.6180630375978,1.034899742471291,2.1447109006488887,0.1175582255614902,[ 4.51651652 15.80780781],[0.6577977  1.15244254],[ 9.75375375 22.39039039],[-0.35950433 -0.91733206],1.7728467669522556,0.8498934961089579
6524.0,24.0,2.0,0.03354540391547267,0.04657790046580488,0.0009676682503362288,0.012976667627310829,15.937644043362472,0.3928566533563733,0.271427984027648,-29.846063780423087,1.0935958178884295,2.295658295415965,0.15046609334224637,[ 3.55555556 15.23123123],[0.52223362 1.24405073],[ 8.93693694 21.76576577],[-0.65297405 -0.94312972],1.8621032477020953,0.8926825875797755
6525.0,24.0,2.0,0.01316899182888065,0.02308324597525092,0.04769293884490988,0.06338774434464366,11.453714750248237,0.45342554183150496,0.34411065019780596,-25.716441890758674,0.999193459988272,2.169868799776734,0.20029822483404314,[ 3.6996997  15.71171171],[0.29113653 1.19949168],[ 9.12912913 22.29429429],[-0.79889524 -0.78252474],1.5785737533609752,0.7567600263705871
6526.0,24.0,2.0,0.04766504572457486,0.0595962062072704,0.003507667268934256,0.01701924924276689,11.380887532300596,0.36786818299555424,0.24144181959466515,-25.636708221678827,0.8745387934713147,2.232763547596349,0.16126014581050463,[ 4.08408408 15.47147147],[0.69008566 1.03575285],[ 9.46546547 21.95795796],[-0.27801374 -0.71327865],1.5735471543147816,0.7543503009975073
6527.0,24.0,2.0,0.015149236438386726,0.025834304976785002,0.01609966237070637,0.03190579145998091,10.56600860946726,0.4448485273000222,0.33381823276002665,-24.708041938880335,1.0119713432261284,2.245342497160272,0.06680841340852539,[ 4.13213213 15.42342342],[0.43853379 1.0787225 ],[ 9.22522523 22.1021021 ],[-0.4247016 -0.9451496],1.5161674762054573,0.7268427825007022
6528.0,24.0,2.0,0.03261458815151452,0.04567229820965484,0.0011641619931757052,0.013255175469625248,14.075783777284748,0.39480110913880895,0.27376133096657074,-28.293213747395235,1.0402894709499395,2.283079345852042,0.16304091311257296,[ 3.74774775 15.27927928],[0.50193507 1.2033146 ],[ 9.03303303 21.90990991],[-0.536938   -0.87724856],1.7499594668902536,0.8389214437980694
6529.0,24.0,2.0,0.03576431519829537,0.04871858765603511,0.008276385138197284,0.022834701400519894,10.171610955668315,0.3884000819293413,0.2660800983152095,-24.23252302222261,0.8898846276419919,2.3082372449798876,0.1398337520686027,[ 3.93993994 15.18318318],[0.46236446 1.02971838],[ 9.03303303 21.90990991],[-0.26641292 -0.75005088],1.4876013593910766,0.7131483350491787
653.0,24.0,2.0,5.990451967807786e-08,2.1886927175037582e-07,0.2938360664549311,0.30295501232594196,2.3579557323073903,0.8486312529024984,0.8183575034829981,-5.959953375919575,0.9861121094995676,0.09434212172942313,0.32393848575602957,[23.63963964],[1.31001635],[ 8.16816817 15.03903904],[-0.66217362 -0.58591232],0.7162415640459687,0.3433624711807764
6530.0,24.0,2.0,0.09088619687975596,0.09808568625054605,0.007447888041205886,0.0219766540017878,18.276807909272442,0.3180979627534778,0.18171755530417333,-31.557927128598735,0.9106365074380891,2.232763547596349,0.17034530842644469,[ 3.50750751 15.47147147],[0.80884622 1.08098182],[ 9.32132132 21.66966967],[-0.68153756 -0.74024539],1.9940767497367915,0.9559499963196936
6531.0,24.0,2.0,0.013019774572646026,0.022872910772725772,0.009871905980131213,0.02486929203991617,11.268719267234129,0.4541161223907778,0.34493934686893335,-25.512899028136648,1.0569597921342264,2.19502669890458,0.057698942322088054,[ 4.22822823 15.61561562],[0.4258421 1.1146055],[ 9.36936937 22.29429429],[-0.51911842 -0.99923791],1.5657736346993578,0.7506237162265168
6532.0,24.0,2.0,0.02856251841337376,0.041575718214517846,0.012524890832144586,0.027885295647024747,11.314577411816707,0.4038593799585378,0.2846312559502454,-25.563664654016435,0.9409352615870974,2.245342497160272,0.17468568022020825,[ 3.89189189 15.42342342],[0.66242554 1.11562094],[ 9.32132132 21.90990991],[-0.40259768 -0.76621519],1.5689563642128872,0.7521495001599319
6533.0,24.0,2.0,0.0373909495617214,0.05027692559058948,0.0015341384943996506,0.013819428837042605,10.229693269761293,0.3852798914687374,0.2623358697624849,-24.303697970620316,0.8733431832960046,2.182447749340657,0.13034238930239506,[ 4.37237237 15.66366366],[0.48832492 1.00368557],[ 9.51351351 22.34234234],[-0.29532843 -0.74300079],1.4918425919161005,0.7151815598070637
6534.0,24.0,2.0,0.02749582859370403,0.04044819706137508,0.005149142044000965,0.01909919155786708,14.332008274218744,0.4064256714318606,0.2877108057182327,-28.518707728855816,1.0675424199941301,2.19502669890458,0.13710879362718276,[ 4.03603604 15.61561562],[0.49506569 1.20465121],[ 9.36936937 22.1981982 ],[-0.58402661 -0.93041002],1.7658150794017793,0.8465225417618465
6535.0,24.0,2.0,0.006815041230791685,0.013005803875556651,0.01289435307475384,0.02827709007621456,12.065497251823604,0.49167876777257546,0.3900145213270906,-26.366889427201386,1.1273460705782443,2.119553001521041,0.06429511706042645,[ 4.27627628 15.9039039 ],[0.71720619 1.19164119],[ 9.8018018  22.34234234],[-0.71860113 -1.06297826],1.6201838866535092,0.7767077073076977
6536.0,24.0,2.0,0.04298739300082266,0.05550341252527135,0.00621112405182378,0.02057427412840465,13.597903055940584,0.37535659602744054,0.2504279152329286,-27.861460441648894,0.9476802262511369,2.257921446724196,0.21851731266272745,[ 3.55555556 15.37537538],[0.54075793 1.16614247],[ 9.08108108 21.86186186],[-0.60342519 -0.72916291],1.719996908878928,0.8245575497180467
