CycID,ARS_pvalue,JTK_pvalue,LS_pvalue,meta2d_pvalue,Cosinor_pvalue,Rain_pvalue,y
4272,0.0002224018767367,0.0002142857370726,0.0104412918525829,1.25324840172247e-07,1.0190248533881174e-08,3.11652577291097e-06,1
4273,0.0031014868686594,0.0038324499306206,0.0251204942464289,3.84844400362905e-05,8.739945989155729e-09,9.99230499468674e-06,1
4274,0.0005674648047888,0.0003789681674376,0.0063726343128711,3.14727581773866e-07,8.079895863488673e-09,8.47527455148142e-08,1
4275,0.0018512362148575,0.0048427681444993,0.0273151817338684,3.2345315658433e-05,9.628453589982655e-11,9.15203396468442e-07,1
4276,0.000425564770889,4.65159814425002e-05,0.0092826459349556,5.04752941665743e-08,5.253172896679814e-09,1.99458564576098e-06,1
4277,3.04749464764553e-05,3.78485995846773e-07,0.0020987878801429,1.26809673872685e-11,5.6849080998233597e-11,5.67837980230571e-10,1
4278,0.0010981019340182,0.0076353759692052,0.0168580930434393,1.99510365979094e-05,1.677108341091582e-09,3.17780769278836e-06,1
4279,0.0006011023127435,6.3920453817753e-05,0.0116437310611568,1.13745793450803e-07,1.187996367946198e-10,8.32007016516745e-08,1
4280,0.0002004839556604,4.13688528375217e-06,0.0058707889376932,1.7835555254919202e-09,1.657952664047002e-10,1.0284160864357201e-09,1
4281,0.001137511825847,0.0038324499306206,0.0162659824305795,1.08463800370107e-05,3.049238084251726e-09,9.25445173838913e-06,1
4282,0.0014444940716136,0.0060934795025608,0.0325086043614921,3.70754493138614e-05,1.3813372667925703e-10,2.19306569459771e-05,1
4283,0.0010106472908085,0.0030197661591326,0.0147234333821219,7.23576355166067e-06,5.430100813441642e-13,4.97776890837407e-07,1
4284,0.0003348410061235,0.0008563069849221,0.0090350861382274,5.60152652706591e-07,4.810300824331648e-09,1.17011329068616e-08,1
4285,0.0006061907165528,8.7281299674252e-05,0.0101136901425998,1.33899117127356e-07,3.992611463665696e-09,2.25262382615687e-08,1
4286,1.38671383838052e-05,4.13688528375217e-06,0.002297382327344,6.200118196630909e-11,1.9770352022163704e-10,7.44972018134544e-10,1
4287,0.0002142404656007,4.13688528375217e-06,0.0051384900559178,1.6764446497674602e-09,1.663131654616734e-08,9.990638094843841e-09,1
4288,0.000161322811037,0.0002857574559262,0.0066513443943063,8.05890028043876e-08,8.812912621891654e-10,1.53228438548817e-07,1
4289,0.0004192092563034,0.0003789681674376,0.0087834214189386,3.1991943771903e-07,3.1320879223528664e-10,1.58800381768774e-07,1
4290,0.001481123844883,0.0018498592938576,0.0263791547521804,1.10310661423085e-05,9.344169882297138e-11,1.50603800391581e-07,1
4291,0.0011335644097474,0.0002142857370726,0.01496815288841,7.60775073938014e-07,3.028954864703337e-11,4.0857487418233e-08,1
4292,0.0005902539014805,4.65159814425002e-05,0.0069952088909934,5.25584340493879e-08,6.501010840764819e-11,1.17011329068616e-08,1
4293,0.0001655129408157,1.72229016592152e-05,0.0053068744577156,5.08719566472138e-09,8.313361110623417e-11,5.8546605248754505e-09,1
4294,1.25692327876958e-05,3.90471295559102e-08,0.0020030432500288,6.21946938395013e-13,3.569516127122085e-09,6.8805786725216394e-12,1
4295,0.0001022468331786,2.83939895678181e-06,0.0023444842333655,2.86864088039351e-10,2.1850488085561887e-10,2.43725413340314e-10,1
4296,0.0005557573227612,0.0002857574559262,0.0092864975095549,3.36381811294473e-07,1.2446060848603222e-09,1.45225093234739e-07,1
4297,0.0006165572780417,8.7281299674252e-05,0.0086042419634974,1.17364992280322e-07,1.277488650419656e-07,2.77160942079948e-07,1
4298,0.0016003677996865,0.0011123235787784,0.0204701466264177,6.00541164152979e-06,1.6432555316470143e-10,2.62221754994706e-07,1
4299,0.0017168791473338,0.0011123235787784,0.0227649308149067,7.02642267647047e-06,1.7873680202562525e-08,2.96454676942219e-07,1
4300,0.001479372680299,0.0002857574559262,0.0099402275787635,8.66881452843415e-07,1.140618710593344e-10,2.7466853430775e-05,1
4301,0.0022868807400841,0.0006559349147549,0.0153405791342436,3.98659796141398e-06,4.668359032677927e-10,9.26396729218163e-07,1
4302,9.83545190427204e-05,8.71530659140061e-07,0.0027537236874792,1.0686884710509e-10,7.848352301387251e-09,1.3985360326049299e-11,1
4303,5.89298171669306e-05,2.83939895678181e-06,0.0034727180717044,2.47571074751818e-10,4.0039582760442727e-10,4.25669476074117e-09,1
4304,7.58122952031481e-05,5.9781837302054e-06,0.0053467353630432,9.33962462923432e-10,3.7844588240965045e-08,8.77372075116738e-10,1
4305,0.0044428818943383,0.0008563069849221,0.0327959693629051,1.78735700874233e-05,1.028828449101127e-07,8.47527455148142e-08,1
4306,5.28428444954709e-05,8.7281299674252e-05,0.0033992306880585,5.25766907788494e-09,7.63453344987397e-09,4.42479680137957e-08,1
4307,0.0005550569462298,0.0002142857370726,0.0119620074012929,3.25604672557489e-07,1.4070720033565465e-08,7.80072050793978e-08,1
4308,0.0005323134825987,6.3920453817753e-05,0.0082804478672653,7.45985315742104e-08,1.212363542890671e-12,1.16486792492837e-08,1
4309,8.49137361929042e-05,0.0001184471643996,0.0038285723102742,1.20336139941557e-08,1.199549237718145e-09,4.29247660224119e-08,1
4310,0.000180168802619,0.0003789681674376,0.0072962895531861,1.25455938082553e-07,1.374989011537764e-11,1.16486792492837e-08,1
4311,0.0004372427202224,0.0001184471643996,0.0076485789028092,1.01801315488537e-07,5.385260015700054e-10,1.12599228168563e-10,1
4312,0.0007234500677738,0.0003789681674376,0.0135361792405553,7.74972868322621e-07,1.7553514197743425e-11,2.03085083932027e-06,1
4313,0.0009890414839548,0.0011123235787784,0.015472135889704,3.0450180865671e-06,2.3433481821655278e-09,2.86405365859432e-07,1
4314,0.0003441880555741,0.0003789681674376,0.0130222195965249,3.82317229763451e-07,4.471376047199271e-09,1.4791444681316e-07,1
4315,0.0003082533253493,0.000499885700757,0.0066386618797413,2.41375042064895e-07,7.15457025846078e-08,4.09738183773563e-06,1
4316,0.0010612423972955,0.0018498592938576,0.0214483755768234,6.8294557221682e-06,2.6850519585508437e-09,2.95828893626319e-07,1
4317,0.0007648275913288,0.0001184471643996,0.0098068791432312,2.1235688985044e-07,1.3720580227527536e-11,1.53228438548817e-07,1
4318,8.20506144710853e-05,3.36299215085765e-05,0.0042709418424238,4.03970701334799e-09,2.2610019634328186e-08,4.50524765231374e-08,1
4319,0.0010437419934988,0.000159780931005,0.0174752597027596,6.23047244574515e-07,5.337912334368865e-10,5.750113015502671e-09,1
4320,0.0003741845841096,0.0002857574559262,0.0087086259192246,2.21622086571394e-07,3.5041969326243816e-11,1.17011329068616e-08,1
4321,0.0002521885118789,0.0002142857370726,0.0070851834656382,9.86949079129218e-08,3.973867312989654e-08,4.16003508258372e-08,1
4322,0.0002126571540312,0.0008563069849221,0.0059528880230452,2.54420352452378e-07,1.6178418937862205e-08,1.01726382667423e-06,1
4323,0.0019219732954407,0.0014378634142753,0.0216647933338103,9.33558564342185e-06,2.3894899170429085e-08,1.50442466938839e-07,1
4324,0.0009107005117348,0.0006559349147549,0.0157835401183494,1.79353915752412e-06,4.2896852736618024e-10,8.77796292832004e-08,1
4325,0.0056391994498687,0.0048427681444993,0.0358226218338438,0.0001081747106058,2.1507462477643454e-11,6.2006185875586e-05,1
4326,0.0001247302645931,4.13688528375217e-06,0.0043914368974363,8.77565242696221e-10,3.647225410574606e-09,2.0942291214691103e-09,1
4327,0.0011874318754707,0.0003789681674376,0.0198519572345404,1.70875756499989e-06,4.071957770968026e-09,4.88888017786739e-07,1
4328,0.0005311020540774,0.0003789681674376,0.009691833503266,4.33360437868124e-07,4.497945774062373e-06,3.06586307940004e-07,1
4329,0.0002542473403548,2.83939895678181e-06,0.0044852125235374,1.22205001673592e-09,6.9831976867718035e-09,1.81635749972768e-09,1
4330,0.0001160413206826,0.000159780931005,0.0054315119843692,2.90993600327027e-08,2.3878499177953927e-10,1.18604734174525e-08,1
4331,0.0002155905145875,2.41503962397589e-05,0.0031303939555033,5.449488194031461e-09,1.8557488878911957e-11,7.725635743617491e-10,1
4332,0.0003466261336133,0.000159780931005,0.0089998386550536,1.25518213045517e-07,9.224732089307963e-10,9.8122338431502e-09,1
4333,0.0007712390061958,0.000499885700757,0.0138786604761398,1.07774029212138e-06,4.5231767220599295e-09,9.81570359071622e-07,1
4334,0.0025028002970182,0.0060934795025608,0.0253361799741573,4.82182601171388e-05,8.134394269276867e-10,9.57276620192102e-07,1
4335,0.0029556061531393,0.0048427681444993,0.0400104529075901,6.79565136965099e-05,2.54111731656792e-10,4.09738183773563e-06,1
4336,9.5757288979148e-05,4.13688528375217e-06,0.0047285339251037,7.35388527850489e-10,1.7729091861262702e-08,3.35409113833595e-08,1
4337,0.0003900716640791,8.7281299674252e-05,0.013217595686554,1.14353147173674e-07,4.3198722377013605e-10,8.32393036306211e-08,1
4338,0.0007198634153777,0.0008563069849221,0.0118964974181118,1.43111348294145e-06,5.347039477854311e-10,4.66614935418209e-08,1
4339,0.0018521334363741,0.0048427681444993,0.0337788476567056,3.89792269487321e-05,8.619516211894052e-11,2.66408213945092e-06,1
4340,0.0003057388364138,2.41503962397589e-05,0.0070835766572018,1.59473360072937e-08,4.3024694917903616e-11,9.990638094843841e-09,1
4341,0.0007631436909931,0.0222237719556643,0.0188209739234982,4.08004386232008e-05,7.790501577176201e-11,6.41443302161234e-05,1
4342,0.0037724349491622,0.0014378634142753,0.0357763622406384,2.63698445356342e-05,2.926991982121763e-12,5.00802105270897e-07,1
4343,0.0008498965937479,0.0048427681444993,0.0249270895861335,1.50381609429484e-05,2.3985780028823456e-10,1.60783833797498e-06,1
4344,8.05570441618775e-05,4.13688528375217e-06,0.0039272804940566,5.27047516740708e-10,8.713030297258229e-12,2.00753110857461e-08,1
4345,0.0045520383947452,0.0180863929339791,0.0342619890902168,0.0002691693309734,1.2807081617438598e-08,7.50689271056636e-06,1
4346,0.0020296114505116,0.0001184471643996,0.0122541744283724,6.29141931329791e-07,2.8588353906400243e-11,4.65027152153377e-09,1
4347,0.0004923691414122,4.65159814425002e-05,0.0111076368965048,6.79557069505066e-08,1.2012613126444194e-12,4.50524765231374e-08,1
4348,0.000196155181709,1.21948407725852e-05,0.0072728393851406,5.78749659307931e-09,2.5232704814470708e-11,4.32689639512591e-07,1
4349,0.0002367282812439,2.41503962397589e-05,0.0068343380473179,1.2196106680129e-08,4.821349985917323e-10,3.953491139150841e-09,1
4350,1.2134546866438e-05,1.72229016592152e-05,0.001983745985216,1.80745196587395e-10,7.353118114394874e-12,5.541017996757121e-09,1
4351,0.000474128793109,0.0002142857370726,0.0104275971545953,2.49176318245503e-07,2.3413073924061223e-08,4.1806823542993606e-09,1
4352,0.0003556953684927,2.83939895678181e-06,0.0081709989751402,2.9062356965425802e-09,1.0036906805677148e-07,1.81635749972768e-09,1
4353,0.0005899554839772,0.0038324499306206,0.0153710740424803,5.75745681274942e-06,1.689368056556617e-08,1.47604831027212e-06,1
4354,0.0016009298322565,0.0008563069849221,0.0148730499609407,3.57830654718061e-06,9.435674463986743e-11,2.50738562289891e-08,1
4355,0.0005630239168228,0.0003789681674376,0.0095126546594309,4.49218889531089e-07,1.8860102923845545e-08,1.3543245259790102e-09,1
4356,0.0004137010390972,4.65159814425002e-05,0.0089050321528604,4.73526287070314e-08,8.020503372563326e-09,1.60162814659952e-11,1
4357,0.000597928269879,0.0006559349147549,0.0105256930661476,8.53113364285285e-07,2.6867397195928788e-14,4.50524765231374e-08,1
4358,6.72964474679461e-05,4.13688528375217e-06,0.004179691058574,4.72475503165981e-10,6.007824238096758e-10,1.2842732573938901e-09,1
4359,0.0008194968811091,0.0014378634142753,0.0110968610686857,2.40474385526657e-06,3.2708280528481737e-12,1.68726781798974e-07,1
4360,2.99951923847797e-05,5.77160035618108e-07,0.0029209920155078,2.5297763883713697e-11,1.442608588142491e-09,1.3743772648763799e-11,1
4361,0.0026665516488947,0.0018498592938576,0.0275539598643051,1.92741556033216e-05,8.870859602438941e-11,1.47604831027212e-06,1
4362,0.0004228642840727,6.3920453817753e-05,0.0053902022119543,4.0816499069507e-08,2.4982527158101675e-09,9.990638094843841e-09,1
4363,0.0024624602573404,0.0030197661591326,0.0216912999775416,2.24115122525737e-05,1.020961093445294e-12,5.06665763888075e-07,1
4364,0.0001837411258873,5.9781837302054e-06,0.0048742674992156,1.9474747370296103e-09,1.4955359173285387e-10,5.6960996515700095e-11,1
4365,7.61579565921044e-05,6.3920453817753e-05,0.0045140469238814,7.1785505317834e-09,1.3317902336495989e-11,2.6588978567439e-09,1
4366,0.001189721259396,0.0002142857370726,0.0194530515145812,1.00648957235272e-06,2.433424450831723e-08,6.17473748240564e-07,1
4367,0.0006613219625855,0.000159780931005,0.0108702618645712,2.68145891380023e-07,4.2432724001173483e-13,9.81570359071622e-07,1
4368,0.0001127509211644,2.41503962397589e-05,0.0043911649230323,4.0941351420187305e-09,1.211304125892099e-07,5.68486635799791e-12,1
4369,6.83195927435598e-05,8.57102259918609e-06,0.0047623215065077,1.06396180754587e-09,1.3270870735659912e-08,1.03056920696651e-10,1
4370,0.0007517104738848,0.0003789681674376,0.0117564305511226,7.06406185102537e-07,8.488976188658626e-11,2.42380610213562e-08,1
4371,0.001521719448104,0.0011123235787784,0.0300091020011531,8.06820743515235e-06,1.2190559672831114e-10,1.16486792492837e-08,1
4372,0.0015053151541937,0.0095285387147614,0.0259208790672384,4.66222668807914e-05,5.804878799864355e-11,5.74119094308464e-07,1
4373,0.0001023465912892,1.93242364498292e-06,0.0035264419960817,2.93451041244452e-10,6.72992772621228e-11,2.25664706060902e-08,1
4374,0.0001528930509366,2.41503962397589e-05,0.0053844295880825,6.545748609809721e-09,3.8000469437804435e-10,9.28326136857111e-09,1
4375,5.3969777328966e-05,4.65159814425002e-05,0.0036361980531761,3.19040016627525e-09,2.062448500872449e-08,6.42136628696943e-10,1
4376,0.000675063393616,0.0003789681674376,0.0135168690969856,7.27104161657444e-07,1.89108214643241e-08,5.06665763888075e-07,1
4377,0.000202790848405,0.0002857574559262,0.0083824388659129,1.22602430652208e-07,7.160982917753245e-11,5.54321884159897e-07,1
4378,0.0017705086671808,0.0002857574559262,0.0165076175808863,1.6085185667869e-06,9.89608506252182e-10,1.17011329068616e-08,1
4379,0.0005292906620383,0.0006559349147549,0.0087085892294391,6.44078316014429e-07,2.2583768188866318e-10,1.53293153970002e-07,1
4380,0.0001625442648398,0.0001184471643996,0.0056387998403657,3.11739588587656e-08,2.9071078877507258e-11,4.88888017786739e-07,1
4381,0.0024249973318415,0.0006559349147549,0.032028571680039,8.08952972097821e-06,1.0925298998820663e-08,4.50524765231374e-08,1
4382,0.0010385552216483,0.0002857574559262,0.0148230952030823,9.03432241572411e-07,1.7625012560529285e-11,1.53228438548817e-07,1
4383,0.0011722186626657,0.0014378634142753,0.0190516377686755,5.36597648725934e-06,1.8876866736405875e-10,1.50603800391581e-07,1
4384,0.0020878896424322,0.0011123235787784,0.0240895760735443,8.79050247981628e-06,3.3581480707312046e-08,2.92008849691374e-07,1
4385,0.0005113131451865,8.7281299674252e-05,0.0120732481628683,1.34741877877431e-07,1.9380430593685103e-10,4.14186338812746e-08,1
4386,0.0011272680143301,0.0008563069849221,0.0180781600976485,3.11359544769019e-06,1.7970430254976577e-08,2.86405365859432e-07,1
4387,0.0005154433380772,4.65159814425002e-05,0.0093274702955223,6.04064213094446e-08,1.6187051699034782e-13,4.12313179462913e-11,1
4388,0.000527146385357,0.0006559349147549,0.0086643455751672,6.3877551237379e-07,4.4734682624891775e-10,9.990638094843841e-09,1
4389,0.002003359813625,0.0038324499306206,0.0291638352857658,2.9901569507329e-05,2.497979512128268e-08,9.57276620192102e-07,1
4390,7.158777189753e-05,1.93242364498292e-06,0.0048741122824713,2.84361312274939e-10,3.8389180723186194e-11,1.3545328704167e-09,1
4391,0.000730033201523,0.000499885700757,0.0137151586937457,1.01484970327359e-06,1.0190934762732695e-09,8.41848134586377e-08,1
4392,0.0003113162782526,2.41503962397589e-05,0.009046803068366,2.03001674359271e-08,7.956835190725542e-11,5.750113015502671e-09,1
4393,0.0042178701261105,0.0076353759692052,0.0391677875870966,0.0001347630771345,6.4995897552933e-11,9.41836674705132e-07,1
4394,0.000188842929888,6.3920453817753e-05,0.005760541990337,2.07156315434887e-08,1.0051393051213606e-09,5.750113015502671e-09,1
4395,0.0014021407943749,0.0003789681674376,0.0161233630040144,1.64576832761831e-06,9.119516253264236e-11,8.62661873990073e-08,1
4396,0.0006667312823133,0.0002857574559262,0.012840810170719,5.31902018652275e-07,1.2892831247057757e-10,8.00737269554451e-08,1
4397,0.0001715530111793,8.7281299674252e-05,0.0046872866533729,2.08931897338616e-08,8.054079814190375e-08,2.77160942079948e-07,1
4398,0.0003870782919199,0.0002142857370726,0.0059047959583131,1.23526818662789e-07,1.20910836898247e-10,8.15036149367923e-08,1
4399,0.0029963630464935,0.0030197661591326,0.0317071943394247,3.71612582185099e-05,1.323208367320916e-07,1.54427901985501e-07,1
4400,0.0021393010945227,0.0060934795025608,0.0224123521512316,3.77580319775861e-05,2.4579835944393835e-09,2.93611191846216e-05,1
4401,7.81312822715208e-05,1.72229016592152e-05,0.0047814761145589,2.3085859890414903e-09,3.8693481752005704e-10,2.46701973228925e-10,1
4402,0.0012060385361847,0.000159780931005,0.0119281370496314,5.0273623886099e-07,1.1999512494753615e-11,4.23763727574071e-08,1
4403,0.0001338716972252,5.9781837302054e-06,0.0054368632697221,1.60709923147095e-09,3.584559093994244e-09,7.44972018134544e-10,1
4404,0.000574936250952,0.0023688742750913,0.0165852100812448,3.92106270197257e-06,3.531827053038228e-10,5.23468771260533e-06,1
4405,0.0001888515456268,4.13688528375217e-06,0.0048835169660503,1.4228211941969e-09,1.0196143929164235e-10,2.46701973228925e-10,1
4406,0.0004586545850536,3.36299215085765e-05,0.0095936277658361,4.14013415772629e-08,7.614536778888237e-09,6.063755543621e-09,1
4407,0.0005764053570377,0.0003789681674376,0.0092947183266942,4.49345911923693e-07,6.437405053461021e-10,4.50524765231374e-08,1
4408,0.0007700970089703,0.0011123235787784,0.0113860118241228,1.84888946708206e-06,1.165282315085392e-10,1.50603800391581e-07,1
4409,0.0001582198613419,4.13688528375217e-06,0.0054072525621539,1.32714506051457e-09,8.776079862826691e-11,4.4841903957647105e-09,1
4410,0.0001581797421928,2.41503962397589e-05,0.0051531370664941,6.48618958543068e-09,2.5192070651769427e-12,4.4841903957647105e-09,1
4411,0.0001458844229486,4.65159814425002e-05,0.0049029343966166,1.05192006216726e-08,9.770262376918024e-10,2.29843682099067e-08,1
4412,0.000380271935352,0.000159780931005,0.0088569799043187,1.34592947786949e-07,2.180189362377405e-11,1.6014745391089e-07,1
4413,0.0002405025051536,0.0008563069849221,0.0124728190672159,5.55870690033267e-07,3.6138769754501244e-10,4.92016103424039e-07,1
4414,0.0007235228170809,3.36299215085765e-05,0.0117162139212444,7.54034469307996e-08,1.0595095911725139e-09,8.64636947270285e-07,1
4415,0.0016773450670123,0.0003789681674376,0.0136681302236593,1.66660521805362e-06,3.5600944414682085e-10,8.80076892757255e-07,1
4416,0.0015084608814313,0.0030197661591326,0.0232347829451364,1.54572412335297e-05,4.3710646213668264e-10,1.79538559798153e-06,1
4417,8.02690799577288e-05,1.21948407725852e-05,0.0035298962978778,1.2979385344280602e-09,2.897015960456884e-12,5.7996650997803796e-11,1
4418,9.34741031177744e-05,4.65159814425002e-05,0.0049975815977171,7.10476077969702e-09,6.775202621156495e-11,8.47527455148142e-08,1
4419,0.000297373578322,0.0002142857370726,0.010266169389316,1.60772881008242e-07,1.828126539038521e-10,2.71331399235252e-07,1
4420,0.0002596975784112,2.41503962397589e-05,0.0071667693897081,1.38734925769768e-08,7.204681296002491e-12,8.32393036306211e-08,1
4421,0.0002723145337133,1.72229016592152e-05,0.0085523135105904,1.24939466550344e-08,2.6666413521780896e-10,9.28326136857111e-09,1
4422,0.0001636284165413,0.0002857574559262,0.0105709533513844,1.24560739167556e-07,2.624433004250193e-09,6.23088590804821e-07,1
4423,0.0031790613217948,0.0011123235787784,0.0190057442118698,1.03429085667184e-05,2.715561109312148e-11,1.58800381768774e-07,1
4424,0.0023503397430617,0.0008563069849221,0.0175437777284011,5.83926923902744e-06,1.92647334751328e-07,8.64636947270285e-07,1
4425,1.09768529452658e-05,1.00231102168983e-07,0.0012710356103218,8.6719520453471e-13,4.1668990480303586e-10,2.84804982578501e-11,1
4426,0.0001882922861525,6.3920453817753e-05,0.0089024218022397,3.0801003747527e-08,1.2093543266811224e-07,4.56723095864924e-09,1
4427,0.0008325151906376,0.0011123235787784,0.0138915935396666,2.36982966272947e-06,2.989219316518188e-09,3.51513230097949e-06,1
4428,0.000399303637965,0.0003789681674376,0.0100861672654502,3.47004701528597e-07,4.078610560398488e-09,4.16196518153106e-08,1
4429,0.0001423220262396,1.21948407725852e-05,0.0045469288445969,2.7885483921963303e-09,2.1083690349144035e-11,4.50524765231374e-08,1
4430,0.0006213620528119,0.0008563069849221,0.0111000117388613,1.17794620457801e-06,2.680052513248654e-09,1.53228438548817e-07,1
4431,0.00037096699894,0.0011123235787784,0.0099686837486238,8.50361033588598e-07,7.612721564242975e-11,2.15651459968775e-05,1
4432,0.002936432051887,0.0018498592938576,0.0299705224907946,2.25950786213458e-05,2.1693757901175561e-13,4.58569850324791e-08,1
4433,0.0041830101110329,0.0011123235787784,0.0187364664425962,1.3022055526335e-05,4.7900285182755915e-08,8.83644658659186e-07,1
4434,0.0023486392279652,0.0018498592938576,0.0368281709213787,2.22534018602394e-05,5.176770123682672e-11,4.39194319787959e-06,1
4435,0.0003152458505546,0.0030197661591326,0.0133225890203053,2.33988346465264e-06,3.5057467817622985e-08,1.84733555933074e-05,1
4436,0.000426393916775,8.7281299674252e-05,0.0098105123735171,9.45069836832957e-08,5.833981520098064e-09,1.18604734174525e-08,1
4437,0.0002236771326569,5.9781837302054e-06,0.0034449151187865,1.6942705016731502e-09,7.696399073608973e-11,2.0194352242737904e-09,1
4438,5.04809557893005e-05,8.71530659140061e-07,0.0023669584814578,4.9744874885959695e-11,9.663322364517055e-10,5.24169211614389e-12,1
4439,6.27197740488139e-05,2.83939895678181e-06,0.0045266590951103,3.3580505043318004e-10,3.748010977133731e-07,2.46701973228925e-10,1
4440,0.0001799494446692,0.000159780931005,0.0062847910170763,4.97078929129202e-08,8.036322385329697e-09,4.0862930873214e-08,1
4441,0.001853382423435,0.0002857574559262,0.0176188026231514,1.77692861946799e-06,2.0138812839576303e-10,9.6372362527032e-07,1
4442,0.000596551046494,0.0018498592938576,0.0196678646322281,3.78373852738534e-06,5.832379951220545e-07,5.31603656570408e-06,1
4443,0.0003702751232315,0.000499885700757,0.0097665435488533,4.04506485751632e-07,1.1153411527686784e-10,1.76728931731837e-06,1
4444,0.0003100612009461,0.0014378634142753,0.0100114872092782,9.15318494110196e-07,3.6912184420145877e-10,5.06665763888075e-07,1
4445,0.0002886989760557,3.36299215085765e-05,0.0071091521808487,2.05753067916703e-08,2.818800748372041e-11,2.25664706060902e-08,1
4446,0.0004031112287905,3.36299215085765e-05,0.0045095213297625,1.84052452167904e-08,1.5802570363376844e-10,4.0857487418233e-08,1
4447,5.01092253180069e-05,1.30367136488675e-06,0.0032957890622642,9.807288314789279e-11,2.231925755324937e-09,1.2842732573938901e-09,1
4448,0.0001894616314104,1.21948407725852e-05,0.0031833757649879,2.6127215946303303e-09,0.4446156392127114,1.9705066400868498e-12,1
4449,0.0009596594413348,0.0076353759692052,0.0170139744186641,1.78604562279805e-05,0.3796147780231395,6.91110757480712e-06,1
4450,0.0082242069234737,0.121140507684302,0.0884528546823219,0.0047520399402434,0.1005174152362827,0.0003400599252857,1
4451,6.95195107066615e-05,4.65159814425002e-05,0.0042672485179687,4.67335847798012e-09,0.2357537131944347,6.063755543621e-09,1
4452,0.001060155282784,0.0023688742750913,0.0186482539432958,7.50672323324153e-06,0.2157000460232259,1.53228438548817e-07,1
4453,0.0023785418755586,0.0011123235787784,0.0234818988871069,9.64672396297495e-06,0.1109659476335767,1.56014410158796e-07,1
4454,0.0014524108342379,0.000499885700757,0.0215364730819807,2.82235810522558e-06,0.5259677185792329,4.83230101577181e-07,1
4455,0.0064426899224797,0.0118437429175653,0.0662840818613796,0.00044280587106,0.2023119265731434,1.52854662858577e-05,1
4456,0.0003491971900038,8.7281299674252e-05,0.01076267440201,8.5709130459577e-08,0.2690154145384221,2.04470761058525e-08,1
4457,0.00102080320448,0.0023688742750913,0.0156961941973972,6.22729568855451e-06,0.4689441938180283,2.71082042259919e-06,1
4458,0.000388396914859,6.3920453817753e-05,0.0115214703611782,7.56349745056895e-08,1.6008860903582445e-11,1.26092283453218e-09,1
4459,0.0002020271026688,1.21948407725852e-05,0.0060585907943753,5.02466490637232e-09,0.5385915893864599,1.30762368025559e-09,1
4460,0.0001761963776147,1.93242364498292e-06,0.0050195522691112,6.75373645897537e-10,0.4202502707601914,1.57287677948196e-07,1
4461,0.0016596304845077,0.0038324499306206,0.0212674338943141,1.91933577222692e-05,0.4200448492076344,4.99708546436462e-07,1
4462,0.0002116868380801,4.65159814425002e-05,0.007132036997651,2.09050553534595e-08,0.3121670602095193,9.09867337158098e-10,1
4463,8.53204690696163e-05,2.83939895678181e-06,0.0024097245651914,2.48643994282816e-10,0.5804909468624073,3.5039983980434298e-12,1
4464,0.0007125353688619,0.0006559349147549,0.0131342308938743,1.21960831311885e-06,0.3296515309288517,2.15623711661718e-08,1
4465,2.40328349903063e-05,1.93242364498292e-06,0.0021163399297873,4.7126191837776293e-11,0.6992092355253732,9.990638094843841e-09,1
4466,0.0017341461317548,0.000499885700757,0.0178820050321181,2.80056293455733e-06,0.4934786059954579,2.77160942079948e-07,1
4467,0.0003618190881379,0.000159780931005,0.0081987208741853,1.19892550998202e-07,0.8344562535324077,4.50524765231374e-08,1
4468,0.0007694152856881,3.36299215085765e-05,0.0093164843478545,6.46946577420593e-08,0.4847911111274953,1.53293153970002e-07,1
4469,0.0011006935674264,0.0018498592938576,0.0209390363792155,6.90557314053653e-06,2.291977718726912e-11,5.26478647138415e-07,1
4470,0.0020107564759778,0.0002142857370726,0.0224479116164802,1.83511224249866e-06,0.5006169696060397,2.87059547154232e-07,1
4471,0.0029360054507711,0.0023688742750913,0.0232927294615942,2.24975786852211e-05,0.2432031540036299,1.87836705218814e-05,1
4472,0.0006473049561672,0.000159780931005,0.0105032436709696,2.54910145769394e-07,0.4448941724016143,8.77796292832004e-08,1
4473,2.47140993659967e-05,1.72229016592152e-05,0.0029284836891213,5.03691754971669e-10,0.3973485423407958,5.57322462078153e-10,1
4474,0.0003791823108542,3.36299215085765e-05,0.009748175811462,3.52929695468518e-08,0.3530703936584434,4.21716999518432e-08,1
4475,0.0011948818067155,0.0003789681674376,0.0152022357497521,1.35201896456216e-06,0.169242296272295,5.42164084519837e-06,1
4476,0.0003397482981679,8.7281299674252e-05,0.0056355710223191,4.62767534292752e-08,0.3965893617773932,3.75500195107497e-07,1
4477,0.0004236028896651,0.0003789681674376,0.0081445373298366,3.01581595696376e-07,0.4571435637689763,5.8546605248754505e-09,1
4478,0.0006014233256752,0.0003789681674376,0.0137487522411851,6.65237268826502e-07,0.6685914072078097,1.36105819771403e-07,1
4479,4.94218465545426e-05,8.71530659140061e-07,0.003134034161615,6.340639124857719e-11,0.6807323633362823,6.14440812053806e-13,1
4480,0.0004548775037835,0.000499885700757,0.0104454957791503,5.1786300547807e-07,1.2499108414942839e-09,1.06581303503339e-09,1
4481,0.0002405182812074,1.72229016592152e-05,0.0068025890282125,9.027310343689981e-09,0.477795099527038,9.990638094843841e-09,1
4482,0.0006518851123686,0.0006559349147549,0.014907383697857,1.26165536284972e-06,0.419691470481912,5.53617656784551e-08,1
