,0,2,4,6,8,10,12,14,16,18,20,22,24,26,28,30,32,34,36,38,40,42,44,46,48
test_411,1.6699634245467512,0.19312397200810283,0.6136549591822581,-0.20643874550414038,-0.07613311716439825,-0.4005550113026777,-1.3518916267423817,-1.1686808530431358,-1.2126901193244195,0.06305637339832124,-0.08941658533397012,1.0959540351002286,1.0588192843898154,1.1331440983846626,0.7757993931927785,0.3317342740640706,0.29634669248335566,-1.2970892625888926,-1.4714795696045586,-0.2552151971708696,0.3635226975906249,0.28924725880615776,0.6714324477303846,0.2221316161945387,1.5570210121870787
test_412,1.775806333465527,0.5787255332359493,1.1010765660829724,-0.1725747682038396,-0.247572210213719,-0.3380676885890579,-0.45867980894091676,-1.7279965662133827,-0.3886436949653588,0.17379080550665285,0.0038026712598851486,0.914959443399335,1.3466559634581567,0.42965449396776906,-0.5787650182348214,-0.24761100058318106,-1.9211194121781068,-0.7037796972611218,-1.6514351531279772,-0.4607648031206855,-0.07938744857591495,1.0620516782158813,0.8438722239769851,0.15713024408858456,0.23534880199561536
test_413,0.46886191384384246,1.313840668040716,0.1266539857461223,-0.5548049461719659,-0.1452194626769941,-0.5593520729965311,-1.2087691176801536,0.7486062854619027,-0.5281354072805824,-0.27064181104577517,-0.21391310731027358,0.4902069406480143,0.035059280097129664,0.8344125428833159,0.11897112781798824,-0.01336315928899986,-0.3420165374730703,-1.6147674385460196,-1.180376534281247,-0.4157643779514553,0.9524673564581878,0.562924746123145,-1.2540891153364477,0.8669212203257185,1.7619166987182275
test_414,0.787688360255508,0.2583263022929345,0.23691502596451947,0.23967265211107328,-1.0887224771956079,-1.5927864937793412,-1.4707614160106943,-1.7333403632240363,-0.5906229362148391,-0.4870152555823474,0.603732339882538,0.23293434704254223,1.2651596634602336,1.3340211329276852,0.2765062348890473,-0.09651084388987512,-0.2523579813187442,0.49561070253846684,-0.8982896685805403,-1.314264228444446,-0.6824957020121334,-0.3208536727036106,0.338552620064684,0.4634754419903769,0.5854851000537068
test_415,0.9134302957959908,0.6888369898220523,0.21517509379038535,0.460258212047354,-0.24217198149548047,-0.9760613846615245,-1.5260123505787,-0.7954692777604833,-0.2705948552715895,0.22458061710737043,0.33946960928452874,0.7845245405572108,0.9772331037459073,0.9869118587662709,0.6310313033272555,-0.29305807608430173,-1.2338692812320846,-0.36133173658303086,-1.268853725320454,-0.3390441870784414,-0.749677526253343,0.014177091113128062,0.2991462652150445,-0.04955248667270262,1.24621512760298
test_416,1.0246770961081706,0.9716742767760432,1.125859750074103,-0.9267730605366737,-0.7126119639910531,-1.1608373506891352,-1.580298587751201,-1.5658988966276564,-0.42706017978156247,0.0855580648994051,1.1694113301637699,1.2248063602164483,2.026680977083636,0.7998463596983219,0.24996563904716368,-0.43722481584392997,-0.6378959681956958,-0.8222121076650124,-0.565219826825961,-0.7787576665186243,-0.9503590937467365,0.06962956577868265,0.22706485483917632,1.4675400922351978,1.1885955461886482
test_417,0.21041535246463416,1.9969631589557508,0.23767689802412179,1.108979928987138,-0.005704948919498964,-0.7978912685781383,-1.4032284656575449,-0.7861270878162124,-0.10811339304451961,0.0756437143421266,0.6669407591451447,0.387610722344122,0.8404010794459255,0.1981701999597718,0.9132939947975562,-0.6711522068837188,-1.1455495499075314,-0.25283766176998723,-0.3720892109193217,-0.5806196532783183,-0.24897522494972374,-0.31611434025020274,1.018179610746956,1.0383285969501004,1.4762907627113935
test_418,0.17951847905171403,0.7139563923672624,0.31982172894225624,0.04029471299447648,-0.7609560111583364,-0.07822124782325035,-0.7599956693006523,-0.7690434145610354,-1.2623869554089915,0.3424030522238896,0.47375432266099715,0.6848732351162445,0.584073397601542,1.371916030988186,1.2109309564140487,0.30097999153361044,-0.9532131334926288,-0.5634197399214373,-1.1648496370781598,-0.6858108181295128,-0.7616169484163309,-0.043307407898157055,-0.19142858611366964,0.3629453709079624,1.301581282714369
test_419,1.2445966660191998,0.6219681248349537,0.4031048004926624,0.019907574586976867,-0.7704370368159916,-0.6006583079858199,-0.5318985290331687,-1.219092493789508,-0.31595582456486837,-0.3088713830958604,0.4043935154943887,0.5597256374072269,0.7013174820170927,1.1435786580859757,0.05088851658643595,-1.1312397847947357,0.04414234303650777,-0.7466695291603476,-2.2161662477380046,-1.0985067078728705,0.2867239917003466,0.19365576932013687,1.1285736695195032,1.7205952304832977,0.9050253056701222
test_420,0.9477632213692493,0.8293542180674076,1.2450053596983088,-0.2157547480036257,-0.6339873704380554,-0.6643410262199384,-1.0688662415975227,-1.0942231179568551,-0.2903165690195726,-0.7934789393501215,-0.39218007113965436,1.1093682932551812,1.371472521148375,0.21258504772747167,0.31141574194116683,0.14815366418666867,-0.28587699098532127,-0.021565268298688434,-1.0968892590896309,-1.3658598740962142,-0.6860504029155754,0.07777570031013897,0.41593647708841747,1.1127393776960188,-0.1876756436954743
test_421,1.3071486931112737,0.6693662003060276,-0.03468792242824337,-0.4709887910837185,-0.13609138299689622,-1.294813893123084,-0.9562807094599551,-1.8526064587391673,-0.2968224121813398,0.18566474777279757,-0.021019696802591303,0.6181949646947618,0.7663083473520518,1.5241015709496313,-0.4042015173391746,1.170809986386981,-1.17262363809296,-0.8449795238903367,-0.7742244290705175,-1.0941242064873216,-0.08499520947392675,0.45187295495801527,0.9799914307541013,0.8547845449806024,1.1813108744604417
test_422,1.1296681629927148,0.6085416646145025,-0.24369731380392434,-0.4386855916246192,-0.13388878692451478,-0.8337453152647829,-1.2341308009872083,-0.7412241998355096,-0.13308095197296377,-0.4274054976350502,0.3536244372847086,0.2516255164637883,0.7926352965475398,0.5290826461780709,0.3703955771810229,0.604115799924837,-0.6922735656539212,-1.502407881076722,-1.468013456789152,-0.3647996687408478,0.3795381326335406,0.04070334528855931,0.7329935875666056,1.2476439362290872,1.0189494567704755
test_423,1.5238546195834004,1.3311392151089685,-0.06926160736655906,1.2694856188324948,-1.089094954174761,-0.604716537412265,-0.8850906158113947,-0.6228758638571328,0.5417963556142025,-0.2717803532950872,0.2848235137912715,1.1559171708055114,0.6378836054182504,0.7380470633242884,0.34847616026648764,0.27470642471429535,-0.4752709218432543,0.21979068633219878,-1.211398774086467,-1.0756752542562136,-0.2892687083775667,0.47148566880623805,-0.5616928555507665,0.89218074871794,0.6523362752695208
test_424,0.7194850193317792,0.8531837149643802,0.6267359269414878,-0.3862068234637765,-0.1552953933021412,-0.852497488096549,-0.713647538542774,-1.2412315927365563,-1.3351958041522998,0.5494374045133765,0.7948197572080566,0.8097105640630534,0.7199638739227596,0.853764532758547,0.6265205740169502,-0.2658756794986382,0.0027187478263648313,-0.8510062029700327,-1.2406433568216642,-0.8075954130255142,-0.6376264395766723,0.03756556120056847,-0.019868935241477037,0.7263809665634529,1.164343802652003
test_425,1.2507638263652492,1.4546509623692456,0.7759280971101142,-1.1029246817764689,-0.23381736165889472,-0.4669069275280883,-0.8351715766253036,-1.2208753113222441,-0.635678900145002,-0.8966646329923568,0.6349773848819273,-0.5316038297901331,1.0971886662040378,1.1369178239417501,0.23121908377577038,-0.7587499689026738,0.40874433256350795,-1.2958552268279635,0.24978680027248568,-1.0258055171858078,-1.0478752948651544,-0.4452562378493827,0.5684905092300275,0.505218187423389,0.8139395008365826
test_426,1.0687299959607988,1.0813578262820556,1.0493802529618472,-0.38179941189276895,-0.10573394220574689,-1.0579991552174304,-0.8109489590840393,-0.35932603353166936,0.4425100138130327,-0.30514444561066345,0.25018175781296204,0.972949595849931,0.1629536747034338,0.745330898981514,1.4390525648894463,0.8506964262036922,0.34834132765662773,-0.5617917690936194,-0.8278450779205733,-0.46195931884355607,-0.5719533935590588,-0.5785576451143085,0.22872628316903004,1.5134655399793475,0.42107621098870307
test_427,1.2031164928452964,0.9254653637558696,1.3401897612478009,-1.032912599191127,-0.6752113426712452,-1.0766875554947892,-1.1419253170701142,-0.8319152199824953,-0.1655672353100986,0.5450850420002581,0.8043749728956471,0.36858405292302593,1.6159584575942045,1.1639599710776416,0.09981558949241937,0.16000980848827606,-0.2218855058526974,-0.5600056698065361,-1.1292686153070934,-0.06119902446136116,-0.21912962690947047,0.3561841528302866,1.6562614379466694,1.6145733665956246,0.384852476700953
test_428,1.6607656439173175,0.5887524659544979,1.0466005180533813,-0.29365722871454764,-0.9562000319090721,-0.05762928390897115,-0.5987038628212832,-0.8241972403710527,-0.4231229797997277,0.011820938104949066,1.1473004731506524,0.7824287293519165,0.009152173573595657,0.8329325990884842,0.35412737445037856,-0.4366241536644778,-0.21150609429139877,-0.39536085378615343,-1.6086241975735454,-0.5347485260634744,0.02830358194725996,-1.188538197785605,0.7470294991629665,1.2497917311317042,-0.19492513310906068
test_429,0.039554674664461165,0.27343953083735073,0.2207317201338212,-0.7498886080571591,0.3091157134006044,-1.3695402738400273,-0.3567338094034229,0.03530245739049942,-0.28703733994776576,0.526568276318749,0.675054363699189,0.45189032504843535,0.527300309632876,0.3653268684491302,0.9186992337175255,0.05840925055825149,-0.3880693107018182,-0.8581472850805585,-0.5574243440006315,-0.8251523142962718,0.00048746822508022314,0.6798572284860156,0.09978275274979553,1.073788569471161,1.297034485960586
test_430,0.629337182258205,1.504661417846747,-0.30724575095768236,-0.49191634700579423,-1.4458868556491027,-0.9683338587303343,-0.8632118655492009,-1.1220489163517067,-0.16974143298981387,0.09046569618832052,-0.033692456559489714,0.6371022888571949,0.8401518052592788,1.823571111389282,-0.3481535473024951,0.22229935484039912,0.6744172526243627,-1.1531145523068642,-1.3278584982420085,-1.3110239346533588,0.09167262500071177,0.28876325267300285,0.32410799707077104,1.0747040724192225,0.8352434183986588
test_431,1.0612787796137393,-0.5921189628240006,-0.12952858214933882,0.24089702460914642,-0.7739196745874211,-0.2646604139844405,-1.4424350970027036,-1.312652771287505,-0.18803173625467612,-0.3263668073231074,0.564715118706108,0.4489192258134303,1.7788551647734006,0.3417252483412123,0.8777001008758949,-0.957798298992239,-0.18169379131467323,-1.0111402977476895,-1.9584117457041685,-1.4589483037391042,-0.965682717985594,-0.05206739212565793,1.36770688065385,0.5065846349475573,0.8281824107586858
test_432,0.6553998240762307,0.6447063298156659,0.31290073457119105,0.06599545005733513,-0.5735767706651672,-0.3696491740223534,-1.1433587287554883,-1.1053399413676828,-0.9341219022226781,0.3323701759059712,-0.29656405049831114,0.24454118187582052,0.9035289501120748,0.24921965605901486,-0.02220042805900785,-0.35475846601377414,-0.9327879984417218,-1.2626973618315103,-2.0340143842147738,-0.4794293588534064,-1.4392332933290073,0.5423869925673832,0.5785176035834485,1.2271593211657341,0.9401639292455833
test_433,2.3759665901877858,1.7028461416559715,1.285721520967521,0.488972539064011,-1.0381444422881492,-1.3477360258513569,-1.5573097443942578,-0.7738813312663809,-0.2709609471787362,0.8174790103947602,0.5939495925266404,0.9099677228425617,1.3605724496201665,1.0242165072360614,0.5143532990990967,-0.30765598137023686,0.11145627695872973,-1.0458888121220045,-1.8447312447183495,-0.9799615008067232,-0.5807250566172139,0.24548040645540664,0.5490254373148894,0.1323102130967604,0.6943061440085985
test_434,0.8730600653166604,0.7728836721248905,0.41231575575964863,-0.13026501359433623,0.028606132254033412,-1.2473062857361563,-1.3462461749966042,-1.209525373099818,-1.1854120151985024,0.17314689562631014,0.4797627776892953,1.2991743378467087,1.227089098330223,0.7227381779873274,0.5827139782879224,0.5819126903686295,-0.4179912477449741,-0.6321569340128362,-1.7342236604948829,-0.735808017274768,-0.5575965172275401,-0.6650332383400647,1.0339212752921378,1.0368031176084869,-0.08052809825566665
test_435,0.6080710153202813,1.0157367795698502,0.7100461913180183,0.7777528146891022,-0.1376957902638234,-0.3368551174891745,-1.142112245444762,-0.8091881820163938,-0.07402388519494468,-0.09924852947270536,1.0221162615168469,1.1994942412654914,0.6098701540719089,0.37308196184726644,0.4781567755083468,-0.5651170470957824,-0.24995048978123618,-1.1904829695438606,-0.7885922853684826,-0.7262269326783698,-0.6114595679978168,-0.08899132214822088,0.18148828865189687,0.29174360853067693,0.3307939233200119
test_436,0.7883170663853973,1.035393533765002,0.7472994473180753,0.3104863684364394,-0.4606024192602163,-1.6244561360157463,-0.7819120837346769,-0.5445507899880606,-0.2259701539685119,-0.29844919730286246,-0.10158058168381279,0.8872658105250646,1.1492738576678092,0.3410581513926507,0.6162617938280214,0.02915646765800525,-0.9143508521947175,-0.8201510397938531,-1.0387731378273386,-0.2412633858104527,-1.322015627632506,-0.6692948432634582,0.468338549473461,1.5608954722983233,0.2685162472190529
test_437,0.5579462421262362,0.6924221395924532,0.14110516712970816,-0.4970142617707086,-0.7215815756400678,-0.5366132477133154,-0.5847626673732076,-0.9365076841937062,-0.44352521220102753,-0.636860230224602,0.9906576327076708,1.3452537567272256,1.120006500208404,-0.16133152197589906,0.8853390827168979,-0.04529964405853126,-0.46749972668643924,-1.04863085950415,-1.6747546954398138,-1.3434758800123512,-0.4208129476099538,-1.1215654775747446,-0.21273798631437124,0.729331634119064,0.8469495055760228
test_438,1.5552780772124262,0.31655139049961,1.1386107568157664,0.043765351104255126,0.1432727614823045,-1.2950194740334529,-1.1135862281705973,-0.4626753434192793,-0.7341611995092415,0.33376636173198165,1.3347675748787349,-0.07610689882426014,0.9618118083886235,1.1297455041862068,0.699501859270431,-0.6912437967545538,0.05420210668396086,-0.4810807730621694,-1.3937431029751366,-1.2172532671268848,-0.5201501617797445,-0.1164179178518218,0.5179776960580977,1.0602404591044472,1.1416481372136995
test_439,1.6455736660348037,0.8577420163173963,0.14779608176250703,0.33895883940265464,0.5211318622058305,-1.2612121623827222,-0.17195916980203485,-0.8391679081623326,-0.2888751533011962,0.47041447702799644,-0.010180078411269888,0.9178633743210718,0.6554114787515548,1.0376591482670552,0.6289188348869543,-1.1206546580568952,-0.3797590172407439,-0.9764963373526624,-0.5546735446058517,-1.4015111958474562,-0.5765777686061173,0.5027410987798192,0.6459588134096744,-0.012425046540368023,1.481110119256548
test_440,0.5819038376806828,0.2335699747841169,0.1818957520293049,0.2429442078896619,-0.7256743616752037,-1.4947476453334783,0.665724118626849,-0.072977940921372,-1.1390894806781868,0.32945688259584205,0.670005126186922,-0.08453042444974768,0.9974054438021812,0.4405052282767928,-0.01775298095106953,-0.6540352218877643,-0.1714396077809734,-0.7030228211812886,-0.7024895521030966,-0.1467831259379918,-1.6256288078838705,-1.084864337920941,0.6253835793212006,1.1814429715886594,1.7409770246155762
test_441,0.6052408138796612,0.7519667095871718,-0.23279670720023227,-0.05723665596361881,-0.523366804963417,-0.3452366224060358,-1.098356848123789,-1.1593837906485818,0.0075538797963126125,0.14523444773921934,-0.42919991780558386,2.1743384595585233,0.47116122523802817,0.7623102047306499,0.8066272106485024,-0.05562089998477403,0.040786323886881526,-0.766899189499708,-0.395235634576819,-0.1622326938830978,-0.7185662510886194,-0.0008523616003216419,0.04987061458184855,1.154207089117506,0.1337434149277419
test_442,1.8668613498997029,0.5291725758361241,0.08380709733019781,0.028188570001663627,-1.220815245186862,-0.9360274502348152,-0.614615820133485,-0.2650367471713607,-0.3722480441772341,0.640377123059613,0.438895266232772,0.07316774274109517,0.6687792756110087,0.22047903113526235,0.4743380689895569,-0.16283204726133824,0.24932556879505885,-0.722817099385012,-1.5823382233657095,-0.7276021293706136,-0.21858257692787558,-0.4560797157206609,0.6216281142567496,0.9689094569449037,1.2905618056670192
test_443,0.7728983635730902,0.4657341828430229,1.1270004520630454,-0.12712931396447846,-0.05609030192016112,-1.2201600426013979,-0.6389077591264317,-0.3342791849639293,-9.159756391641238e-05,0.13705058011560356,0.47886728415178187,1.081427495440355,0.8271838243046455,1.517548698748573,-0.3478003232016382,-0.7393620086688014,-1.0295772530732052,-1.2162911645220387,-0.9412753579746947,-0.13380246193320833,-0.10811171664006841,0.4817348516365847,0.3205862013144235,0.7128126116027285,1.0545548124489494
test_444,0.03612989337387107,0.6487721199724537,1.3546239997939087,-0.3563448321630838,-0.3643749967552663,-1.3013409994059593,-1.3940745088806334,-1.071398121777332,-0.597464781595341,-0.03937654336275614,-0.7504753810903676,1.240480434691615,1.1266016684216043,1.0885810345311313,1.090337019516452,-0.4223014399103846,0.6130349430426779,-0.523752709794028,-1.68609290748565,-0.18768166141649034,-0.953768448586259,-0.509635829720676,1.0888877694223469,0.6486421883604855,0.5169798066050801
test_445,0.7359066804534056,1.3028286879683595,0.2608062017974676,-0.5095800313547901,-0.37603785014059565,-0.9214298450319868,-1.0239586761617205,-0.25415554965011233,-0.887483878379997,0.7922008760248186,0.48421954292913744,0.5438993914625783,0.9953547045100973,1.2405432957263054,0.672406324732904,0.5024936253482128,-0.20209336076456996,-0.234143491092057,-0.9566781652545654,-1.8416102258693257,-0.4589025624584985,0.46450210666206543,0.480778737138483,1.1410803734815735,0.34582444700230686
test_446,1.6601793463591645,0.9454094105862823,0.4653001596828275,-0.24916219414244514,-0.45532560856888277,-1.0283148987843123,-1.3309842441875652,-1.2553022705891976,-1.0702738329613435,-0.3418445775348844,0.7301667864577264,0.5575806698944696,1.4654881362742183,0.38842078217198683,0.7000118406227289,-0.21634764557819777,-0.9163326007623046,-1.0730896021475762,-0.47249650049568437,0.06412487036603098,-0.8033053480053144,0.13727166225572382,0.48828605921851304,1.6508104761159932,0.04274795536998799
test_447,0.4538796583231812,0.3490974299709455,0.5384080946286927,-0.12940529954369642,-0.8976849306847472,-0.3346850774545699,-1.549641482369186,-0.2607318528358311,-0.6606217776533858,0.034030962295983146,0.8491841479056592,0.6122580559001285,1.2765612877578856,0.2710081597077193,0.396476471842239,0.33640529399496144,-0.8189097041118965,-0.6915890016790168,-0.9542134497046181,-0.367253691114606,-0.3635165291072048,0.8697121729452238,0.34527232975476274,0.9368429268139659,0.9350909311223305
test_448,1.5143488646405068,0.4055797197737437,1.4051546564062192,0.26532226491046434,-0.17819011699159476,-0.5527495714005288,-1.1195606497054462,-0.8970544643516487,-0.37593445373383483,-0.2616936441551773,0.7378691339922163,1.3538454086648881,1.391797387199054,0.7463042864107026,-0.30868314452104134,0.15009228946015776,-0.2811607506212713,-0.35354631670013315,-0.5673154869615937,-1.5198445400313525,-0.88336527301482,-0.26052337923012203,0.73917061778497,0.35180905422694997,0.5533114270013968
test_449,1.0798268422078914,1.6387222607469487,1.3268714002727493,1.1696455116354199,-1.103365193541605,-0.9379426616999322,-1.5250020244807856,-0.5645947859792916,-0.3027447386519443,-0.14956779551709987,0.6590723226063658,0.7085608643812894,1.6164605622366959,0.5936401622971511,0.22792135371740224,-0.48320127680463676,-0.759385076872086,-0.4186995401714024,-0.45944316985298606,-0.7145404308808173,-0.696860163441284,0.06285848243922282,0.5637836666732725,1.3106192529620917,1.0246339866955152
test_450,1.2647080289326895,1.0749846282285962,0.7987429817979466,0.40459246190751447,-1.1084476879100382,-1.5156202954947182,-1.2133442055270054,-1.3563733061239271,-0.5451514649925054,-0.24975962845541314,0.7777102042901357,1.3519146362144727,0.43296450648857965,1.311609909855406,0.4497338723092375,-0.5338105731061767,0.5021500252366594,-0.22545585726629935,-0.8038729230389041,-0.2887628225801062,-0.07799924949426423,0.5693241950164014,0.12364380683119908,0.54522232706974,1.2528206220599618
test_451,0.7706494567384427,0.3232345895498189,-0.5524075239365901,-0.06340700642032494,-1.2924872626772663,-0.5454959045999176,-1.6249743520101159,-1.0027617961370925,-0.2642212049641847,-0.6555868245268859,-0.424132228366924,1.2149989081943562,1.8586319711006394,-0.15509626917539387,0.5760707862356121,0.30947581672454977,-0.550421595246785,-0.5125302756683664,-0.7030152844499725,-1.0243219284771583,-1.544253620055587,-0.45241031948176963,0.2903679850711439,0.21906838464250877,1.6204029091912564
test_452,0.9158641788395832,-0.21432402883736035,0.16472796832511527,-0.2343831120025309,-0.07009211553839567,-0.9857667715794796,-1.6630382490377011,-1.4931910544738458,-0.14236747566734087,-0.32241594893494774,0.08929720032718974,1.3031198808525153,0.2738923683325467,0.625172363024808,0.8947521355229993,-0.6012891447149357,-0.5140904608723259,-1.2440039265422975,-1.3087550349521,-1.456432904919581,-0.0139472937744195,0.6857605328300719,1.0128904763173265,1.0970450368656066,1.137587420610672
test_453,0.19275552943857333,1.7808043219332572,0.17824775198338355,-0.4858465827256789,-0.28333290261529576,-0.7505135773808224,-1.002046810520589,-0.6090423059885948,-0.8301987484289298,0.6206372218441776,1.113118080305755,0.6645515503748014,1.0065995638805643,0.4506308678694621,0.4444180888329956,0.26020042670220506,-0.6079099484510189,-1.1002815051895776,-1.7381876914581753,-0.7627188584429813,-0.6676830744020377,0.3780715078288934,0.808981143911013,0.6710102102419401,1.364079678448593
test_454,1.028271917749885,1.019797743919448,0.1410801202109349,0.2792633780308012,-0.28382296191521017,-0.45896465752378884,-1.7513982688950762,-1.328744675849145,-0.9816498664312089,0.448443583762863,0.3824205470496176,0.13646379154202937,0.9258000803231068,0.9337693666077684,1.21909049850317,-0.741744426395141,-1.3389474215848125,-0.3589053949180391,-0.8656030817133483,-0.9561828708786922,-1.5974006405512329,0.7670558031846045,0.36248669797276417,1.0168741127845593,1.1984162077578873
test_455,1.6002592668498523,0.7894004627326959,0.6938759178783876,0.45256540163353065,-0.40715283701304994,-0.8315765857555991,-0.2367617543196594,-0.9150492125129436,-0.5510753752793099,0.20131558609278688,0.15428219132372573,0.4948112829677393,1.1389433159520512,1.6537932584350306,0.7129537440531177,-0.275942508385786,-0.5316785361579605,-0.43034630847689215,-0.9404347258744634,-1.110111671364329,1.0775631496463332,0.10495108527642281,-0.1802434441955686,0.3820922467112447,0.9121690407315508
test_456,1.5036974001773098,1.047544888269299,0.6983020386067984,0.14514911649228415,-1.1131949840212831,-1.2431182090659287,-1.2170683965100606,-0.7432704925937746,-0.7001351929966446,-0.2589097043301189,0.4460713177606961,1.1746712776386363,1.4623730677842963,0.5772781108613376,0.8093623593129711,-0.022336588634109804,-0.622283922232831,-0.6006789224472524,-0.9807293388118999,-0.5355494056920158,0.31702790827872623,1.1244671798843386,0.2885102167537599,0.920177996945748,0.9980938053347723
test_457,1.5138167700149103,0.9881642971807685,-0.43656953595105263,-0.2075506230761472,-1.3244551947005623,-0.03001130051768186,-1.4367551186108103,-0.6840971308178024,-0.495213936372915,-0.37542248156247504,0.27215451860754314,0.403662140609468,1.1080896090143286,0.6981998898433568,0.496573182383522,-0.3002040607147396,-0.609176955060419,-1.1291760784362623,-0.8975035078153636,-1.9942541874634148,-0.7143837747839901,-0.3433243931425237,1.247595921196621,1.1259281603798736,0.9034408154352728
test_458,-0.125781660489366,1.3593321784645667,0.9171990760366712,-0.22211688517683228,-1.0822380047771163,-0.09913149302347313,-0.6909555641656354,-0.1513783107185589,-1.1747816801197941,-0.3232801953557217,0.6549154786944802,0.23935373890401168,1.2510372657867315,1.1323146644117963,0.7005133668102718,0.36704975188565064,-0.9722673145244413,-0.43522385862115187,-1.0695782333369,-1.0919879963453814,-0.6450116113498527,0.11987416366994645,-0.110850113791926,1.8676493709348043,1.2925364965831485
test_459,0.8765736363805054,1.338367932994076,-0.6432027865427131,0.13709743313691233,-0.02207193841552152,-0.9247914354837509,-1.1630657023460154,-1.272030352086343,-0.6456006326466499,0.07284378767995904,0.39910933456310727,0.48083289787360994,1.1196354014358787,1.436486343577754,0.8689961508623361,0.1955719264362474,-0.8322424452521004,-0.38779651871249343,-0.5132584497406454,-1.033299510717688,-0.9240654025707687,-0.5149614515155019,1.263318070399046,0.7276726107957291,1.1275076984702959
test_460,0.512105386409311,0.907406482465299,0.9991821100814908,-0.6600658286557568,-0.4736233314711681,-1.5849891366812427,-1.3022229706827542,-1.0141464311310266,-0.05287504136718846,-0.6639323326857923,-0.26950923654319314,0.2836790228113829,1.0193479994843742,0.23348936757592276,0.23000240150668283,-0.09366410148787788,-0.6369251902436468,-1.1047850797098793,-0.2558235608176419,-1.0565314146761096,-0.19336351384599704,-0.09272032198259451,0.1885757031858692,0.1746839622055013,0.9475173711422347
test_461,1.6782895305177812,0.27210749579117444,0.8391517580811572,0.8600264317236802,-0.012179598819341164,-1.0733971278373418,-0.6208128802194837,-0.5852462885529952,-0.06912389627806165,0.867600772123811,-0.22260756877828225,0.6110695111652781,0.5406174772925381,0.7416944363423411,0.510814488857975,0.9773211106990852,0.1967083628102151,-0.6913190639476247,-0.7046213094906089,-1.199969657596706,-0.7510963769778918,-0.8772092925640845,0.14125344165177134,1.435287540559822,1.170901996154386
test_462,1.157965133247824,1.2370035844501477,-0.1603686989887131,0.06870302450051563,-0.6663330517226425,-1.2287664050599907,-1.0440975341403969,-0.9827637436223153,-1.2694473082537894,-0.5992537046595823,1.1913218251343927,0.2642155937922446,1.239866729338351,1.2671281500513527,0.4954652482954135,-0.5713294916712695,-1.361819089819698,-1.5754749829513555,-1.0071985837337836,-0.4621675527834242,0.007138843997791355,-0.1348379044204207,0.060143526551277526,0.6091893060811713,1.785577230928678
test_463,1.9293922262012684,0.8545304428129966,0.5209511346105145,0.4719239215705841,-0.9946026377815319,-0.6350206212664248,-0.8335781694865381,-1.8285588503358534,-0.884317322102771,0.45135150399141516,0.8017478150739124,1.6539563236095036,1.8999279870787738,1.0270376994660002,0.8946987959815271,1.0497767015857555,-0.4344244633274334,-1.248523270530998,-1.6099298929128631,-1.922265360240028,0.15837366235302958,-0.22644748548883092,-0.6591969801693602,0.9679333745878337,1.1762440733458694
test_464,1.0998445460130306,0.2645620959002922,0.24222710606685732,-0.003330418965558706,-0.9842387580342061,-1.43922638148255,-1.5769473608679472,-1.4548058492750087,-0.9666263902274992,0.07414940223102161,0.36597580728529266,1.4386702098598285,0.2754064843948203,-0.7163095089278402,1.0812665610572665,-1.2394122823294667,-1.8541079927905613,-1.5201399084141363,-0.7176309187952827,0.08378339024556991,-0.7276460476340662,0.05206667290191122,0.9805294353210299,0.4101834854800421,1.5474910426708024
test_465,1.7621016265993266,2.226509057375452,0.02574913153142966,-0.3357007908445241,-0.38000530825687157,-1.557718529892358,-1.9968564992254452,-1.6045669897521515,-0.6547793627394631,0.6354423067413797,0.9109115430174637,0.7312950556315929,0.7130546686636186,1.2246709118931054,1.153784436001879,-0.4561345996680803,-0.41136058025925054,-1.4458194877183344,-2.2982463177839416,0.09721088668385491,-0.3028615559272109,-0.4123041546895629,0.44487710407709974,0.8774675964351802,0.5054867012811517
test_466,0.3929393489713674,0.5142828258836641,-0.24030679891024753,0.46294550666812445,-0.2359248638557479,-0.6529533841351295,-0.8020916903018471,-1.075187998312194,-0.7010387290096284,0.11075113338328346,0.21786865579362985,0.9380813052657798,1.7835529228480564,1.0994362342237443,1.395491210274562,-0.15710269690934464,0.3218473555123508,-0.08834313360828205,-2.0835158860912655,-0.8492639999946342,-0.5476072005107516,-0.8288313779908779,0.7819109744406973,0.7065237398023423,1.1534431561436613
test_467,1.6515660718009775,0.18640437077480332,0.04610414258579226,-0.319871267321546,-1.2257391124060595,-0.7234720991948774,-1.4905886909569142,-1.1434936235000057,0.08545070047875425,0.39489031114658374,0.223946816520052,1.6822892234804527,0.775294665730079,1.225790132037838,1.2868063446440576,-0.9456477923206351,-1.9442864613379482,-0.869450544106447,-1.8302085286914676,-0.49599552212246567,-0.666075347325667,-0.1554607874899261,0.7709668119860837,1.1417315950366866,0.9714586773924243
test_468,1.2874370270625657,0.6731526288418853,0.35091218226848897,-0.31435280559789636,-0.8980062212054278,-1.1801088305837004,-1.1026463763554928,-0.942718148775092,-1.0284937227998168,0.2606781362309207,-0.48574649003509907,0.785589311145687,0.5713692526241911,-0.11223772073332727,-0.3240959469975991,-0.7245763357559363,-1.579932131843199,-1.2426019290719816,-0.873115634285698,-1.4669349623934416,-0.8587913312798438,-0.015781019181108125,1.036070274138377,0.7379150326117201,0.5701002776506929
