CycID,ARS_pvalue,JTK_pvalue,LS_pvalue,meta2d_pvalue,Cosinor_pvalue,Rain_pvalue,y
3780,3.51323959371097e-05,2.41503962397589e-05,0.0165000820108526,4.735975611680491e-09,9.625721886674654e-05,1.31520092565613e-08,1
3781,1.0167474603362e-06,2.83939895678181e-06,0.0045048179666545,7.076450536658289e-12,0.0002817868427581,3.63020317056717e-07,1
3782,0.0001249918077264,0.0095285387147614,0.0289838555430226,5.72290834877087e-06,3.098052760408532e-05,0.0001864424283163,1
3783,4.34240960949239e-05,0.0011123235787784,0.0239919543343529,2.70311668160161e-07,0.0024474383136681,1.70568356824962e-05,1
3784,0.0013619477511714,0.0118437429175653,0.111688375488461,0.0001832249275286,2.185196765380759e-05,0.0002233387017963,1
3785,2.86454604567776e-05,0.000159780931005,0.0172475758263307,2.32744872263879e-08,0.000123256456942,9.89408937155796e-07,1
3786,7.60646579056612e-07,4.65159814425002e-05,0.0046154198886658,7.575551297378519e-11,0.0008922767311928,1.53491584929413e-06,1
3787,0.0026712544426928,0.101683413189193,0.162435162145669,0.0027052675689697,0.0004833641046476,0.0015012144507406,1
3788,1.51442124336487e-05,0.0008563069849221,0.0109734801056157,3.99459881839093e-08,0.0005259582693702,5.5731161263765e-06,1
3789,9.74241456731528e-05,0.0023688742750913,0.0244486074827127,1.13050383976354e-06,0.0058618448530242,3.38818131682887e-05,1
3790,0.0050311607273001,0.143867005356704,0.216743872169474,0.0075506109105278,3.328444987660273e-05,0.0010208614728067,1
3791,0.0005709044811355,0.0331873774907249,0.0613132697827068,0.0001255096296989,1.5523665962580147e-05,0.0006229180325247,1
3792,1.13901098619529e-06,1.30367136488675e-06,0.0051570144913692,4.30155910891017e-12,0.0002374638236198,6.248135227762061e-09,1
3793,0.0004290124437216,0.0488599884546946,0.128761276631688,0.0002591947045271,0.0002191573074318,0.0027489970661394,1
3794,5.61925577069466e-06,8.57102259918609e-06,0.0094949425352136,1.98046357091641e-10,0.0004768908527927,1.24728143360996e-06,1
3795,0.000624457446829,0.0146640209743332,0.0694790090930316,7.44709374398411e-05,0.0010439883238101,5.44274040764283e-05,1
3796,0.0009601357000003,0.0589789416030357,0.0850891025317344,0.0004249325361697,0.0002057566952914,0.0014869829598641,1
3797,0.0001114082490221,0.0006559349147549,0.0288258381498944,4.64572948666309e-07,4.263985523877967e-05,4.03692284970425e-05,1
3798,0.0005988426859848,0.170328572533671,0.0661137907142547,0.0005650754604092,4.146876504962371e-06,0.0102836347103005,1
3799,0.011147564162687,0.0331873774907249,0.367776994550671,0.006738990150872,1.0572773767592024e-08,0.0001224563920781,1
3800,0.0002969369749545,0.0146640209743332,0.054679047839709,3.15565705790721e-05,1.7259528171220673e-05,0.0002781175589834,1
3801,0.0003173941257316,0.0006559349147549,0.0434509537954714,1.72809849063871e-06,4.837787806577509e-06,2.15330366148476e-06,1
3802,0.0320393202424575,0.90097784494172,0.626169574291542,0.236175543401499,0.0001653390218392,0.0154222942299325,1
3803,0.0086445259950027,0.121140507684302,0.304434722362573,0.0132175430948086,2.951770723413905e-05,0.0041738573261161,1
3804,0.0002641434762757,0.040338613070862,0.0464569964601858,5.98538138809612e-05,0.0002268614036075,0.000612870967484,1
3805,0.0002251692422091,0.0488599884546946,0.0417307672153802,5.60511535840913e-05,3.527417311355308e-06,0.0001678316419753,1
3806,7.06540290400515e-05,0.0002857574559262,0.0241949140945776,1.23232181015176e-07,0.0002443210810232,3.88950339703625e-07,1
3807,0.0020105549474899,0.121140507684302,0.129058335552794,0.0020466795601571,4.1337339229508e-05,0.0014016128915424,1
3808,7.95029688749338e-08,1.93242364498292e-06,0.00222949851948,2.29705143794945e-13,0.0001857230497281,5.36703054976153e-08,1
3809,4.88432905632052e-05,0.0018498592938576,0.0255295254533068,5.04338205531418e-07,0.0010923161551922,4.50678093189195e-05,1
3810,0.0001800020911457,0.0006559349147549,0.0342090643359524,8.36482363486546e-07,2.8371314852337903e-05,6.32907430943854e-05,1
3811,5.01046876399958e-05,0.0018498592938576,0.0195034234215307,4.04499539419234e-07,0.0010274357510926,2.86472219712511e-05,1
3812,3.01534641335977e-05,1.21948407725852e-05,0.0164132474340156,2.1758612689382103e-09,9.716197665765591e-06,5.27287211906396e-08,1
3813,6.0531347549686e-05,0.0030197661591326,0.0203473348840251,7.76510014732779e-07,9.393833786131012e-05,7.78519234472705e-06,1
3814,1.78785252247238e-05,8.57102259918609e-06,0.0119738137916577,7.21409376680526e-10,1.6548483301459529e-06,1.95114613589597e-08,1
3815,0.0001588745632763,0.0272070512720596,0.0364003835976989,2.19268200885026e-05,0.0009271019912261,0.0021223034683579,1
3816,0.0003011140509893,0.236585399143175,0.0452732646855294,0.0003018373137806,5.948709439795863e-05,0.0083100078467074,1
3817,0.000206649908791,0.0018498592938576,0.0316159380017423,2.24097255485667e-06,5.242332976496122e-06,6.84450995707797e-06,1
3818,9.52170781116646e-05,0.0030197661591326,0.0410038918569834,2.19172356108466e-06,5.393673663645071e-05,1.765532114504e-05,1
3819,0.000165794549426,0.0146640209743332,0.0488619071843326,1.7115971781223e-05,0.0002669287865376,0.0009468860037628,1
3820,0.000322976693811,0.0018498592938576,0.0417192924121166,4.28126595808376e-06,9.469078297796862e-06,1.69163062274397e-06,1
3821,5.84360012267915e-06,0.0008563069849221,0.0081298362273716,1.26572582415108e-08,1.9159230181808876e-05,6.87984288244642e-06,1
3822,4.02049443164465e-05,0.0038324499306206,0.0304274387297232,9.56799118934093e-07,0.0058118154708594,1.59279417687522e-05,1
3823,0.0004833781928774,0.0076353759692052,0.0604379142713066,2.98018178797044e-05,8.510091662139452e-06,0.0001993468139796,1
3824,0.0002365981593193,0.0048427681444993,0.0435349970546076,7.93932761089522e-06,1.8472834475535823e-05,0.000112889486447,1
3825,4.89788343693842e-06,2.41503962397589e-05,0.0089871968652839,4.34385416525629e-10,1.3450066076448053e-06,4.29267663546415e-07,1
3826,2.76255690767613e-07,6.29374330294742e-08,0.0031515588432007,4.05231403988182e-14,5.658931171337312e-05,3.86790832263822e-10,1
3827,5.37376679348167e-05,0.0023688742750913,0.0201217897129293,5.54453641110619e-07,0.0001993876161801,0.0001040479619345,1
3828,0.0001303483954819,0.0272070512720596,0.0482663865982546,2.36145264571608e-05,7.090938704090721e-05,0.0001613625172375,1
3829,0.0003952921230012,0.0118437429175653,0.0507599608837334,3.15049799333167e-05,0.0001588250845008,0.0001099750455527,1
3830,4.76476509136958e-07,2.41503962397589e-05,0.0037045908096278,2.1556756379936798e-11,0.0014572596289463,7.43697140062966e-08,1
3831,3.47281698509505e-07,0.0001184471643996,0.0054172505427058,1.01274322261702e-10,9.793453413931008e-05,1.18386034376539e-06,1
3832,5.10943493257088e-05,0.0014378634142753,0.0187087198499755,3.1556582291703e-07,2.53816870521284e-07,2.77440263301998e-05,1
3833,0.0029785910288221,0.682303761313899,0.168182528396525,0.0139562244861243,3.605654508298528e-08,0.0009749859145138,1
3834,0.0006346997247546,0.0272070512720596,0.0654500580448459,0.0001225643168939,0.0001530410321132,3.44465100544268e-05,1
3835,2.25896342994636e-05,0.0003789681674376,0.0154542012465906,3.73660505870177e-08,0.0002841463339345,7.78519234472705e-06,1
3836,0.0185595831894518,0.90097784494172,0.470073146922777,0.138244485374604,0.0009355999129104,0.0180188897688354,1
3837,9.39539539190903e-06,0.0002142857370726,0.0101882674469754,6.7368954859148306e-09,0.0001620070761443,4.97093103920736e-07,1
3838,5.24615462347278e-05,0.0095285387147614,0.0197303360352286,1.86752567554738e-06,5.269730285473173e-08,5.53196566022714e-05,1
3839,0.002815965716912,0.101683413189193,0.155840670022194,0.0027304798595336,0.0001613999872865,0.0006631062926876,1
3840,0.0010212322680073,0.0272070512720596,0.088180717357321,0.0002385755245316,9.076553049003344e-05,0.0001335901406117,1
3841,0.0012569261432466,0.0331873774907249,0.103500595413583,0.0003870547783172,2.334867326814205e-06,0.0013905503180895,1
3842,0.0004946010584584,0.0048427681444993,0.0584533601505733,1.97848128422606e-05,2.512940818766296e-06,1.10710267768892e-05,1
3843,0.0278873971479162,0.143867005356704,0.639683418649396,0.0635383373955133,0.0002185453534181,0.0025202839124421,1
3844,0.0001137564356157,0.0018498592938576,0.0264309012157314,1.11598405572177e-06,0.0033549594525762,1.28198757926222e-05,1
3845,4.73993692162722e-06,0.000159780931005,0.0076297784687452,2.08996142614382e-09,5.375019167497275e-05,2.030579114921e-06,1
3846,5.95489240815539e-05,0.0002142857370726,0.0212060272338885,7.18980046610085e-08,1.6620986965976137e-05,1.47635927079219e-05,1
3847,0.0001373222888635,0.0331873774907249,0.0321413526138387,2.05882174608707e-05,6.167105171162035e-05,0.0006664987830513,1
3848,4.54247122102514e-05,0.000499885700757,0.0194391384857995,1.12360118431631e-07,2.056247954096424e-05,2.83567443085194e-06,1
3849,5.57124729105851e-06,8.57102259918609e-06,0.0124898694405944,2.53651211146178e-10,1.2554864703306912e-05,3.89041166300837e-08,1
3850,0.0031084270711982,0.0118437429175653,0.177908968032559,0.0005513028391493,0.0001544999203617,0.0001377832283515,1
3851,0.0001954210425425,0.0146640209743332,0.0519260691835631,2.0875486571037e-05,0.000151814236654,0.0003170549118584,1
3852,5.91242626282185e-05,4.65159814425002e-05,0.0211633128208794,1.75932991508532e-08,8.208726907832364e-05,2.63196276748383e-07,1
3853,8.10199704281978e-06,8.7281299674252e-05,0.0094679802378117,2.3951539640521e-09,8.001532302981396e-05,6.43193498867729e-07,1
3854,2.64374014304902e-05,0.0008563069849221,0.0141371265799062,8.38029532435058e-08,4.816329520096474e-06,2.02339842086397e-06,1
3855,0.0034421354177207,0.143867005356704,0.186482755755869,0.0049352187202362,6.877196447097056e-06,0.0014348910382719,1
3856,5.50546201505409e-05,0.000499885700757,0.0202770697237959,1.39116170139175e-07,9.410183977842657e-05,1.49000269844671e-07,1
3857,9.94352570906631e-05,0.0006559349147549,0.0391934536328463,5.53447309536992e-07,0.0004211839948043,4.57838704009521e-06,1
3858,9.52848414170759e-07,8.7281299674252e-05,0.0046569693563007,1.69628311397219e-10,0.0003446031051196,2.16233767611591e-06,1
3859,0.0008192205253789,0.0222237719556643,0.0753470763898327,0.0001448825101152,2.723357039768892e-06,0.0004424946527725,1
3860,7.78927993718703e-05,0.0003789681674376,0.0245857117799844,1.76693092490687e-07,0.0009686877959674,1.53491584929413e-06,1
3861,9.55877479347222e-06,8.7281299674252e-05,0.0114727020446395,3.3333138471647304e-09,0.0001133685891884,5.55272547170437e-07,1
3862,1.52175495538032e-07,2.83939895678181e-06,0.0026239100168014,7.11541936482263e-13,8.621328116964477e-07,1.29212722520602e-08,1
3863,0.0003748587788735,0.0011123235787784,0.0643101024384913,4.569594287962e-06,0.000104237505944,6.41808041680387e-06,1
3864,2.05695637647274e-05,0.0006559349147549,0.0129923514953346,4.83454728472665e-08,7.423233388903494e-05,2.74270149869286e-06,1
3865,1.68571198333467e-07,1.21948407725852e-05,0.0027974790707008,3.2858160636806097e-12,3.417698896779342e-05,9.031234359653291e-09,1
3866,3.83709633910989e-06,8.7281299674252e-05,0.0077834267111006,9.99405447288382e-10,1.5671774956649287e-06,1.67575929512244e-05,1
3867,7.04456440070445e-07,3.36299215085765e-05,0.0070678902200318,7.75486341808573e-11,0.0033600548637257,2.01041437343573e-05,1
3868,0.0023385386410481,0.0850786733599917,0.142871127435754,0.0018834817111026,2.6697041275447475e-06,0.0057392691872246,1
3869,0.0001078730087488,0.000159780931005,0.0356488796242949,1.51859508301655e-07,0.0054464084247378,3.69502822718444e-07,1
3870,0.0109160164249946,0.201043276693793,0.333772294341034,0.0251072813037606,6.605048700702998e-05,0.0120391068181342,1
3871,0.0002578554140847,0.0001184471643996,0.0451728630740063,3.16650836884591e-07,8.796631030705271e-06,3.82215882681525e-08,1
3872,1.94551820054123e-06,4.65159814425002e-05,0.0052926822360419,2.06780481626367e-10,0.0005529850765945,6.41808041680387e-06,1
3873,0.0185286494566776,0.591395775284717,0.493872634571804,0.107364209628148,7.607521846630938e-05,0.0334995249202083,1
3874,0.0004784012005017,0.0146640209743332,0.0556463675528092,4.86517714729517e-05,0.0002889066662216,0.000320588052433,1
3875,0.0037967140281711,0.0488599884546946,0.187390313386189,0.0022238267864239,1.102781652995155e-06,0.0015032191829515,1
3876,0.0006384183171093,0.0118437429175653,0.0769297708706154,6.8885526359419e-05,1.4816772554882007e-05,0.000164793916678,1
3877,0.0001443531813896,0.0038324499306206,0.0319605368387116,3.15039289111585e-06,6.713029086535816e-05,1.36890199141559e-05,1
3878,8.8625864647085e-08,4.13688528375217e-06,0.002583579774493,6.00519634019747e-13,1.9035126627708895e-05,1.29212722520602e-08,1
3879,5.54594995882951e-06,4.65159814425002e-05,0.0081876827766791,8.22157786295463e-10,4.186156846186506e-05,1.0442400220796e-07,1
3880,0.0001267443417705,0.0076353759692052,0.0349025997570545,5.61312890279275e-06,1.7528738963323853e-05,0.0001330178329441,1
3881,0.001656836505189,0.040338613070862,0.163405076436517,0.0008484380489275,5.876349319000607e-05,0.0004528287803444,1
3882,0.0001951891251104,0.0011123235787784,0.0447426678982727,1.84225524324511e-06,1.0306130786563727e-05,1.05435332433672e-05,1
3883,0.0003399858119435,0.0180863929339791,0.0472377322523265,3.75664042663315e-05,0.0001466438928935,1.88522920701274e-05,1
3884,0.0002915268282036,0.0272070512720596,0.0504115159553408,4.9680903637217e-05,0.0001036195592121,0.0004734430018814,1
3885,9.62299390250276e-06,0.0018498592938576,0.0149852773957718,7.09647016705617e-08,0.0002808856103484,2.23085453007895e-05,1
3886,0.0004076352635296,0.0076353759692052,0.0520618783922244,2.25022645058415e-05,0.0002538772618696,8.4914584079986e-05,1
3887,1.91613602049667e-05,0.0018498592938576,0.0120384724333322,1.08945614085698e-07,0.0001040656467482,2.11622565624813e-05,1
3888,4.98617402711066e-06,6.3920453817753e-05,0.0081632756569469,9.976497405972402e-10,2.140485505286449e-06,5.27287211906396e-08,1
3889,1.80702657048837e-05,1.72229016592152e-05,0.0132779345901546,1.5320879009905802e-09,0.0050194836509446,3.63020317056717e-07,1
3890,1.24629417574962e-06,2.41503962397589e-05,0.0042335859695478,6.0077720576146e-11,1.671515718559835e-05,1.41423984937315e-07,1
3891,0.0001312388389561,0.000159780931005,0.0296819065760713,1.53650682843676e-07,1.2034663662841004e-05,2.15330366148476e-06,1
3892,9.56352926828608e-06,0.0001184471643996,0.0105392803401935,4.0883030294480704e-09,5.352279859871523e-06,7.43697140062966e-08,1
3893,7.05249022669996e-06,0.0006559349147549,0.0130445965795212,1.81867076953779e-08,3.570760013460461e-05,5.09106357391863e-06,1
3894,0.0019985265335544,0.0222237719556643,0.126862221431471,0.0004853014838814,4.000714150798057e-05,5.35351515505852e-05,1
3895,0.0009551073522644,0.0060934795025608,0.0916753968556075,6.38942065555037e-05,2.0689729837153337e-06,1.36890199141559e-05,1
3896,9.31612175760765e-05,0.0076353759692052,0.0259931173512294,3.27880877448727e-06,3.269188716270577e-05,0.0002942824066196,1
3897,0.0014582998500553,0.0095285387147614,0.104438617940885,0.0001520905583943,1.5607701415731867e-06,0.0001167162486994,1
3898,0.0007343818772156,0.040338613070862,0.0772417450342763,0.0002249957359669,2.3080639866002173e-07,0.0004692268610251,1
3899,0.0004750595411691,0.0118437429175653,0.054422162785817,3.93425398886871e-05,1.8867994033833213e-07,0.000227281760809,1
3900,4.76925892978208e-06,4.65159814425002e-05,0.0075504599544153,6.62868426815066e-10,6.587967628091107e-07,3.75390599062212e-08,1
3901,0.022600587731594,0.201043276693793,0.502004300540056,0.0583595695102616,4.683459122978295e-05,0.0059579126351386,1
3902,6.75416638380444e-05,0.0002142857370726,0.0220392785119866,8.3548498674979e-08,3.937055975933301e-05,3.15388760172605e-06,1
3903,0.0001182703273472,0.0048427681444993,0.0450248789669254,4.41320325661465e-06,0.0018577449984817,0.000273631791903,1
3904,0.0002424302031238,0.0030197661591326,0.0379835857896615,4.72005604834624e-06,5.746641646986461e-07,6.5268614408175e-06,1
3905,8.61622591947775e-05,0.0030197661591326,0.026225667786582,1.34137223239961e-06,7.700219234685335e-06,7.11730849886027e-05,1
3906,0.0023010160690089,0.0709541395803234,0.155323587007817,0.0017136616115192,0.0004427565953356,0.0014231761667969,1
3907,0.0001747789238961,0.0008563069849221,0.0438992740412376,1.29647135815869e-06,7.634035940062844e-07,1.29241862149985e-05,1
3908,1.87969779470443e-05,0.0002857574559262,0.0143824117757413,2.28171360694418e-08,7.918106970650207e-06,7.67457924647066e-07,1
3909,3.31503350710083e-05,0.000159780931005,0.0149606639073656,2.33560201179372e-08,5.998261501605207e-05,1.06256002246696e-07,1
3910,0.0001733014087552,0.0048427681444993,0.0336900097211718,4.79074312120797e-06,0.0033090289055918,4.20699810342251e-05,1
3911,7.4946278734167e-06,8.57102259918609e-06,0.0096956647429024,2.64097188562573e-10,1.4864214667786868e-05,3.82215882681525e-08,1
3912,5.21034181948377e-05,0.000159780931005,0.0210905597703138,4.841739831285e-08,6.259379548012589e-08,1.20500070704691e-06,1
3913,7.23684488986853e-05,0.0030197661591326,0.0313664879084055,1.34685922525968e-06,1.0794293323623805e-05,1.765532114504e-05,1
3914,1.19713200796845e-06,8.57102259918609e-06,0.0046118748311746,2.37725394924837e-11,1.9731265236133666e-06,1.8826848679698e-08,1
3915,0.000272736873095,0.0048427681444993,0.0425187166722014,8.82018472792012e-06,8.715510619872191e-06,6.42702842885293e-05,1
3916,5.20488840087818e-05,0.0038324499306206,0.0218296108281699,8.95158979719035e-07,2.358181039185947e-05,3.38818131682887e-05,1
3917,0.0007128676774474,0.0118437429175653,0.0706165257108835,7.038056823927e-05,2.667992514693296e-06,0.0004956609866213,1
3918,0.0061512116366577,0.0709541395803234,0.234612238002363,0.0053639777181161,2.447388787785165e-05,0.00093197183005,1
3919,0.0001528344619137,0.000159780931005,0.0383427109767503,2.2273556299357e-07,0.000211780005581,2.60324210045424e-06,1
3920,0.0003594960088162,0.0060934795025608,0.0457773176196251,1.47376880265115e-05,0.0002147501691667,9.05014268699285e-06,1
3921,6.17092755184068e-06,3.36299215085765e-05,0.0122541983996651,9.76748015801832e-10,1.7523177353595545e-07,3.63020317056717e-07,1
3922,1.8070741561016e-05,0.0011123235787784,0.0118875629839308,6.41742300411252e-08,1.5549793238589515e-06,1.60938612549371e-05,1
3923,1.4460477246736e-06,0.0002142857370726,0.0059267748767754,7.22022885923934e-10,0.0001479424226911,6.20051836877662e-06,1
3924,6.10999104770915e-05,0.0001184471643996,0.0217552709344776,4.38199037056108e-08,7.118519124493794e-05,1.58716421616885e-05,1
3925,1.50880529585784e-05,0.0003789681674376,0.0118008827693208,2.0151745050434e-08,0.0005145823086728,4.73626245527091e-06,1
3926,4.69359403199032e-05,0.0002142857370726,0.0192083776550346,5.28411809863627e-08,0.0001808318673846,6.97372281628019e-07,1
3927,0.0029558091789478,0.0118437429175653,0.147531104390789,0.0004507407428311,0.0001141120837313,8.84113528243595e-05,1
3928,0.0001691147690933,0.000499885700757,0.0325906242885733,5.92212991978869e-07,1.507816434642706e-05,2.19042958668277e-06,1
3929,4.99067241546136e-05,0.0014378634142753,0.017936130454557,2.97314848962671e-07,3.297319980277713e-06,8.18104958259453e-06,1
3930,5.29968361151489e-06,6.3920453817753e-05,0.008348859872506,1.07796194193099e-09,0.0001704687689387,1.02765150224995e-07,1
3931,0.0016668773001768,0.0146640209743332,0.116923975422244,0.0002722033362035,9.732681438257008e-05,0.0001525736397892,1
3932,0.0006268682920849,0.0222237719556643,0.0659345740433749,0.0001024302587039,0.0018860703670053,0.0002443826957071,1
3933,4.394076060521e-05,0.0002857574559262,0.0195400250489651,6.57445534679724e-08,2.378951752957104e-05,1.58877254576059e-06,1
3934,1.22665022652679e-05,0.000499885700757,0.0114411406551724,2.08852284355743e-08,0.0001922730312908,1.22614107032844e-06,1
3935,8.51279268974103e-05,0.0038324499306206,0.0270995803856676,1.69292061158455e-06,2.6260234185060405e-05,0.0002922348761225,1
3936,1.68525154011778e-05,4.65159814425002e-05,0.0116977219260158,3.2037915653759805e-09,6.74989023903283e-05,2.67896210261747e-07,1
3937,0.0001465807431744,0.0008563069849221,0.0294321797204334,7.71793858267422e-07,0.0005083890388702,1.70688306698851e-05,1
3938,6.10589925054139e-05,0.0008563069849221,0.0216650907794838,2.647835488645e-07,0.0003436359773424,1.12706734670477e-05,1
3939,0.0004030878166851,0.0222237719556643,0.0701675133404998,7.36912824715885e-05,0.0010063806231574,0.0003995168671005,1
3940,4.59707522071362e-06,4.65159814425002e-05,0.008294642483364,6.99060365150217e-10,4.942576725630588e-05,7.56977446135519e-08,1
3941,1.27779106067205e-05,6.3920453817753e-05,0.0195517479327711,5.34777533367503e-09,1.0649060371958896e-05,3.63020317056717e-07,1
3942,0.0002376124415932,0.0018498592938576,0.0432676444750265,3.36250931487481e-06,0.001036998771195,8.84100310420805e-06,1
3943,2.00761245298109e-05,0.0002142857370726,0.0131216979574517,1.71055971609491e-08,0.0002597477283037,5.0566367467799e-07,1
3944,7.29690641243508e-08,2.45682472323497e-07,0.0023806149620174,3.19744231092045e-14,0.0002100775886888,5.43350095832356e-10,1
3945,0.0012452602715759,0.121140507684302,0.12496390588188,0.0013394507201247,0.002961488523995,0.0013846948753241,1
3946,0.0022458466574243,0.236585399143175,0.145993330690066,0.0042858858663014,1.6321880824676782e-07,0.0060478819618085,1
3947,2.50476283170098e-06,0.0002857574559262,0.0060975244830693,1.61160107481351e-09,0.0101330182875929,3.0636802250434e-05,1
3948,0.0003062029565241,0.0018498592938576,0.0436961986363085,4.25447768725995e-06,4.034411092423973e-06,2.9618314241463e-05,1
3949,0.0011180482872876,0.0222237719556643,0.113639250440267,0.0002694007650528,9.302104212571828e-05,1.77879519133516e-05,1
3950,6.52628233859254e-05,0.0095285387147614,0.0213856433218252,2.44147626549118e-06,6.9519275635032685e-06,0.0001287269351072,1
3951,2.02197102505686e-07,0.0001184471643996,0.0028693310563621,3.37151417895143e-11,4.992620077692855e-06,3.65239999161364e-06,1
3952,2.0694274203148e-06,8.7281299674252e-05,0.0063821209757744,4.68372673978479e-10,0.0002974545717597,2.67896210261747e-07,1
3953,0.0078699054256472,0.0331873774907249,0.298400957618826,0.0043022480827005,4.2101197972321813e-07,0.0006229180325247,1
3954,0.0002401739356807,0.040338613070862,0.0414332658731446,4.98516646849634e-05,0.0002723323552121,0.0014450884742552,1
3955,2.60200852422177e-05,0.0003789681674376,0.0149421282887299,4.12384051351466e-08,0.0005315915047883,2.9618314241463e-05,1
3956,1.55382450324204e-05,4.65159814425002e-05,0.0105775948770218,2.70793276690995e-09,5.755072299828967e-07,2.72596143775111e-07,1
3957,6.74452333382369e-06,0.0003789681674376,0.0111315225272293,9.10768949147212e-09,0.002741432948884,1.58877254576059e-06,1
3958,0.0002449722021231,0.0030197661591326,0.0410562485751251,5.10620118243654e-06,5.650310278548787e-07,0.0001648023485029,1
3959,2.79899339350465e-05,0.0014378634142753,0.0142202330362035,1.42348604015297e-07,5.227903546844992e-06,1.40053944392659e-05,1
3960,6.02041524099262e-05,0.0030197661591326,0.0389975333391673,1.3883321516861e-06,1.5276790783502747e-06,2.04568480103986e-05,1
3961,0.0001057734487908,0.0023688742750913,0.0418523172606171,1.97317087025084e-06,0.0001579587516885,1.82538066075837e-05,1
3962,0.0080737811134351,0.378841653414575,0.281528715382789,0.0283820791044338,7.659809106996818e-07,0.0113367470863096,1
3963,1.92985702991422e-05,0.0002857574559262,0.0127820638910283,2.09765074199453e-08,3.863867698661316e-05,1.05435332433672e-05,1
3964,0.001200351663963,0.0850786733599917,0.0944314408729846,0.0007641823089609,0.0002933534637652,0.0029361870133644,1
3965,9.13875316836954e-05,0.0018498592938576,0.0258305650508761,8.97439259683885e-07,0.0002182927220453,6.19265186592769e-06,1
3966,0.0009656700353222,0.0038324499306206,0.0851855848398331,4.03592651917473e-05,9.905011896238491e-07,3.55759038267031e-05,1
3967,8.56819428178834e-05,0.0006559349147549,0.0208440257848299,2.72981782512005e-07,0.0007436626739844,3.6613520726109e-07,1
3968,1.41847827554997e-05,0.000499885700757,0.011374838868167,2.37378752210304e-08,6.585111666179699e-06,1.73560784137681e-05,1
3969,7.24319310307919e-07,4.65159814425002e-05,0.0040374796296592,6.386347006781529e-11,0.0017841195323499,2.12103106102856e-07,1
3970,0.0162434280068326,0.143867005356704,0.404140976136363,0.0304296845633684,0.001412901335319,0.0043810920904876,1
3971,0.0011024403169088,0.0180863929339791,0.10674123954779,0.000211437443335,0.0012153427886758,4.73989029043809e-05,1
3972,0.0001690973381394,0.0030197661591326,0.0344570763962893,3.13661682938005e-06,1.1899424513073242e-05,3.86543478817411e-05,1
3973,2.80465610336122e-06,6.3920453817753e-05,0.0070380500345789,5.09414843641309e-10,0.0001082743580412,1.08088002285432e-07,1
3974,1.13866859821066e-05,0.0006559349147549,0.0110291082428473,2.42017571538966e-08,3.9496026323915245e-06,1.28198757926222e-05,1
3975,0.0006204224003438,0.040338613070862,0.0695825514592943,0.0001779494580843,4.612660874225849e-05,0.0023115306903075,1
3976,2.56031183476502e-07,8.57102259918609e-06,0.0031404373303709,3.89555054880475e-12,1.818218140758887e-05,6.248135227762061e-09,1
3977,0.0001453519709717,0.0038324499306206,0.0357322407009677,3.50224097600549e-06,3.131819198642916e-06,3.64376960259563e-05,1
3978,0.0554332962415549,1.0,0.785449365501133,0.39383211458834,2.49235491800448e-07,0.0433115561045772,1
3979,3.22987989209711e-05,0.0018498592938576,0.0160457748449814,2.27565429611332e-07,0.0018923420835897,6.63564246483112e-06,1
3980,0.0003457969672423,0.0146640209743332,0.0474486705143605,3.18486136883234e-05,3.950081697179364e-06,0.0004692268610251,1
3981,7.75753593429407e-05,0.0003789681674376,0.0257169283680841,1.8338871099477e-07,0.0008427709852679,6.85552412447883e-07,1
3982,0.0001161208319264,0.0014378634142753,0.0303646643397498,1.02666778967198e-06,0.0001751720047312,7.11730849886027e-05,1
3983,0.0017464879953307,0.0060934795025608,0.116994720661731,0.0001332561027983,4.138358677963083e-08,6.75816409312929e-05,1
3984,0.0013068716739087,0.0038324499306206,0.0992495745391617,6.00735830691423e-05,0.0003133698579905,0.0001148028675732,1
3985,0.0001327370909738,0.0272070512720596,0.029653787404727,1.56186326255581e-05,0.0015107345489615,0.0012553635862366,1
3986,3.07194090465313e-06,0.0002142857370726,0.0093315015584734,2.21162466118585e-09,4.692933385896936e-06,7.38068451792615e-06,1
3987,0.0001567686407527,0.0146640209743332,0.0352636833686308,1.22109875410059e-05,1.5056692707293706e-05,6.43634675536123e-05,1
3988,0.000959352888034,0.0076353759692052,0.0839287494953781,7.22831175883343e-05,2.2495606278316597e-05,4.66218717092271e-05,1
3989,0.0002278193332567,0.0048427681444993,0.0442667629061395,7.79164550102074e-06,0.0015202944093561,0.000128997062107,1
3990,8.36036434748166e-07,5.9781837302054e-06,0.0039974224483918,1.0590084364992e-11,1.3152496130208746e-05,6.02890241275287e-09,1
3991,0.003599799559552,0.277589235790767,0.164447621626586,0.007834698181642,2.997109793678732e-08,0.0067451237527891,1
3992,0.0002999264671126,0.0011123235787784,0.0677483460219419,3.92317481745508e-06,0.0007519737387341,0.0001507059756108,1
3993,2.84155718949242e-05,0.0001184471643996,0.0151951731696985,1.56219522873258e-08,0.0002603070713771,4.97093103920736e-07,1
3994,8.14222956457833e-05,0.0030197661591326,0.0279370137055536,1.34939425877612e-06,0.000493305440161,4.34960820862327e-05,1
3995,0.0001538301571963,0.0002142857370726,0.0327400145261847,2.53399428662426e-07,0.0003773092666788,3.89041166300837e-08,1
3996,3.23063519882538e-05,2.41503962397589e-05,0.0156095622454652,4.16419843052296e-09,0.0008344113664779,5.27287211906396e-08,1
