test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
5419.0,24.0,2.0,0.0226795488288124,0.0501648945560991,0.9554429028188193,0.9998957931631893,29.30955353597146,0.4191949329986011,0.3030339195983214,-37.461434545832184,1.6499142259521187,2.4717635893108882,-0.09890242530138282,[ 1.68168168 14.55855856],[0.18077329 1.55099289],[ 7.63963964 20.9009009 ],[-1.74875557 -0.81070761],2.5252030057885877,1.210569154075294
542.0,24.0,2.0,0.007477761665492411,0.02108193308568483,0.1073726342919824,0.9998957931631893,20.615998852741775,0.486487155107433,0.38378458612891964,-33.06335824052854,1.3995940253755021,0.20755266780473036,0.38682482264067586,[23.20720721],[1.78641885],[ 6.58258258 16.14414414],[-1.0127692  -0.43396803],2.117843609342228,1.0152831834700546
5420.0,24.0,2.0,0.36206023019162026,0.43396887233803216,0.6505324253249174,0.9998957931631893,26.152594901214613,0.18700170541935024,0.02440204650322031,-36.03687073166209,0.8809991326950622,2.320816194543811,0.13739745033281492,[ 2.25825826 15.13513514],[0.41177276 1.01836805],[ 8.31231231 21.28528529],[-0.74359191 -0.23691912],2.385333400796519,1.1435163947494285
5421.0,24.0,2.0,0.46062067587342237,0.5226011752591586,0.31825049679660355,0.9998957931631893,18.711532058225824,0.15840182466245767,-0.009917810405050798,-31.85176578667104,0.6041773401319757,2.5598162362583503,0.529222054781211,[14.22222222],[1.13337995],[ 7.15915916 21.18918919],[-0.07495529 -0.03252684],2.017652501122166,0.9672520886052877
5422.0,24.0,2.0,0.5082347200438022,0.5640878510051504,0.58386352783405,0.9998957931631893,38.08393062972449,0.14583412687748065,-0.024999047747023218,-40.73492083069817,0.8720561991898486,2.4591846397469657,0.19517031607713864,[ 3.41141141 14.60660661],[0.83052124 1.06717612],[ 8.79279279 21.14114114],[-0.13792076 -0.67688588],2.878475774900907,1.3799262775547918
5423.0,24.0,2.0,0.3616476688026833,0.4336302983245603,0.823917748551812,0.9998957931631893,24.950361670556845,0.18713100714891562,0.024557208578698808,-35.44861949309389,0.8525924744370055,2.39628989192735,0.015401785480458785,[ 1.82582583 14.84684685],[0.04582311 0.86795719],[ 7.73573574 21.38138138],[-0.83719069 -0.33216839],2.329861574479519,1.1169234904539533
5424.0,24.0,2.0,0.12898852956133433,0.19905637277983693,0.7722012713691275,0.9998957931631893,23.315523077562652,0.288618108553518,0.1463417302642216,-34.60150758484097,1.033705017410782,2.35855304323558,-0.05574361164556296,[ 2.54654655 14.99099099],[0.68052596 0.97790036],[ 8.64864865 20.94894895],[-1.08939021 -0.66557403],2.252237979410323,1.0797111437223073
5425.0,24.0,2.0,0.010662509045773927,0.027665739999547887,0.6393405665746283,0.9998957931631893,23.910374015553582,0.46605017519933944,0.3592602102392074,-34.916420819129215,1.4963519359537667,2.4591846397469657,0.4595374289840677,[ 2.64264264 14.60660661],[0.80495591 1.95588936],[ 8.16816817 21.09309309],[-1.01193365 -1.03679259],2.280787798079297,1.0933977779279045
5426.0,24.0,2.0,0.026943055302855567,0.057094840650255496,0.55249613338896,0.9998957931631893,21.343994561667316,0.4077891767970544,0.2893470121564653,-33.49714570599848,1.230303316176453,2.3837109423634266,0.14430578261669313,[14.89489489],[1.3746091],[ 8.02402402 21.81381381],[-1.05653199 -1.08594094],2.1549120361577185,1.0330535940034118
5427.0,24.0,2.0,0.08734292007235622,0.14620508883889557,0.9041075484575318,0.9998957931631893,25.83967871395148,0.3213264973283251,0.18559179679399007,-35.886406083845486,1.228671591031877,2.610132034514042,0.07163630555748468,[ 1.48948949 14.03003003],[0.53364736 1.30025293],[ 7.3993994  20.22822823],[-1.15700547 -0.64124928],2.3710201826660446,1.1366547126095832
5428.0,24.0,2.0,0.15547069713216366,0.22937547526138044,0.5569112382521841,0.9998957931631893,18.727014979986343,0.27204338702857056,0.1264520644342847,-31.862104677912853,0.9323692750625672,2.434026740619119,-0.09722059623530588,[ 2.21021021 14.7027027 ],[0.11960758 0.83512411],[ 7.97597598 21.04504505],[-1.02954179 -0.68074486],2.0184870852746823,0.9676521838963198
5429.0,24.0,2.0,0.0640940092109129,0.1141071910466671,0.9241283355239935,0.9998957931631893,26.209548635424913,0.34569901090540855,0.21483881308649033,-36.06406297056962,1.3077926196549865,2.3837109423634266,0.3442448496002857,[ 2.4024024  14.89489489],[0.73714668 1.65196037],[ 8.26426426 21.18918919],[-0.96354777 -0.48174048],2.3879293145430687,1.1447608622639251
543.0,24.0,2.0,0.049620440840336344,0.09288738457569513,0.6370309737493767,0.9998957931631893,22.132376739867436,0.3649203339787471,0.2379044007744966,-33.95053486046409,1.0523941686527063,0.11950002085726918,0.20391100281941144,[23.54354354],[1.2562939],[15.18318318],[-0.84847283],2.194349111953039,1.0519595225071028
5430.0,24.0,2.0,0.2791917417117862,0.35624823492635727,0.7599499735913184,0.9998957931631893,41.322111735353936,0.21526582307416697,0.05831898768900046,-41.754987391802764,1.1173579491831434,2.4717635893108882,0.4353690311861561,[ 1.82582583 14.55855856],[1.38906231 1.55270494],[ 8.12012012 20.32432432],[-0.68198892  0.01508947],2.99835430054806,1.4373954176800818
5431.0,24.0,2.0,0.4267177495830181,0.4930303288076466,0.8407268425543157,0.9998957931631893,34.77147121177131,0.1677852590315536,0.0013423108378644022,-39.597481241781615,0.7933126240009489,2.987500521431735,0.04345451240659015,[ 0.52852853 12.58858859],[0.67584708 0.83676714],[ 6.43843844 18.64264264],[-0.7498356  -0.69293507],2.7504466747368257,1.318549794504768
5432.0,24.0,2.0,0.08455740579741355,0.14266476429460698,0.15081102598080587,0.9998957931631893,25.30725363461435,0.32394095487220187,0.18872914584664224,-35.62615376385105,1.2240724024379799,2.4717635893108882,-0.18050249185012168,[14.55855856],[1.04356991],[ 7.44744745 21.18918919],[-1.40457489 -0.81502049],2.3464656716508685,1.1248834080609054
5433.0,24.0,2.0,0.21762436614838765,0.2954845433107775,0.7604583287989098,0.9998957931631893,38.31189059743426,0.24042962641074672,0.08851555169289615,-40.80951936260267,1.0899948536970294,2.761079429281119,0.02270412786328846,[ 1.34534535 13.45345345],[0.78239572 1.11269898],[ 7.25525526 19.55555556],[-1.06726624 -0.94753914],2.887077805172072,1.384050046014129
5434.0,24.0,2.0,0.022778001994809505,0.05032700396555348,0.30863507589373307,0.9998957931631893,15.113942832750164,0.41891157161756487,0.3026938859410778,-29.182736571609983,1.0036917755343335,-0.28931583997023136,0.0369498831749705,[ 1.10510511 13.40540541],[1.04064166 0.98481817],[ 7.3033033  19.21921922],[-0.9667276  -0.66710895],1.8133456035832312,0.8693084272210343
5435.0,24.0,2.0,0.6355230602882818,0.675298119528511,0.42371344237456343,0.9998957931631893,31.292893438210356,0.1145630621667415,-0.06252432539991015,-38.27990333257129,0.7186382329591777,2.7736583788450426,0.02523432591569208,[ 0.04804805 13.40540541],[0.29898108 0.7438396 ],[ 6.39039039 19.41141141],[-0.69340391 -0.10665126],2.609243178331457,1.2508575745905357
5436.0,24.0,2.0,0.3648759416340135,0.4368202342080851,0.6949312501188032,0.9998957931631893,27.68644025224066,0.18612176828373894,0.023346121940486797,-36.74930016624842,0.8566983599641522,2.257921446724196,0.24437744483720159,[ 1.82582583 15.37537538],[0.88295873 1.10104978],[8.5045045],[-0.61232092],2.45428648773807,1.176572145094398
5437.0,24.0,2.0,0.02984943109252114,0.06183847336341649,0.42238146696202805,0.9998957931631893,22.605087324673125,0.4008699413554476,0.2810439296265371,-34.21470281686475,1.295193998892802,2.685605731897581,0.42546861581142914,[ 1.63363363 13.74174174],[0.69428383 1.72066261],[ 7.20720721 20.18018018],[-0.86972538 -0.76498031],2.2176591190224944,1.0631342183532877
5438.0,24.0,2.0,0.9349338997570951,0.9388771839295994,0.8502732373199994,0.9998957931631893,36.3056837026839,0.038616979218978886,-0.1536596249372253,-40.13719432983433,0.3531678647202943,-0.16352634433100022,0.30208284345124825,[0.62462462],[0.65525071],[ 7.92792793 17.39339339],[-0.05107953 -0.03113549],2.810470337374397,1.3473248253981647
5439.0,24.0,2.0,0.10657935129163276,0.1717083152757093,0.8293918484692291,0.9998957931631893,20.43124915311743,0.3049285168602349,0.16591422023228197,-32.950834894764654,1.0710458591135386,2.4214477910551957,0.1048603949993876,[ 1.87387387 14.75075075],[0.24359654 1.17590625],[ 7.78378378 21.14114114],[-0.96618546 -0.38240345],2.1083327553116686,1.010723729639248
544.0,24.0,2.0,0.001018983699558107,0.005446198287322859,0.559687882041987,0.9998957931631893,12.945809162480465,0.5858133159731508,0.502975979167781,-27.247167006432512,1.2052725653007847,-0.1509473947670772,0.016862305369632624,[0.57657658],[1.22213487],[14.46246246],[-1.18841026],1.6782486111059707,0.8045436334494378
5440.0,24.0,2.0,0.04797436345680928,0.0903642182271789,0.13357299840664283,0.9998957931631893,13.623769249921637,0.3673951756974141,0.24087421083689697,-27.885215596618075,0.9728953948751531,2.4969214884387347,-0.09951141773402972,[ 1.68168168 14.46246246],[0.5410997  0.87333541],[ 7.92792793 20.37237237],[-1.07236189 -0.46491285],1.7216320373351743,0.8253414217740933
5441.0,24.0,2.0,0.27441551988258306,0.3513643020263547,0.9277263542550589,0.9998957931631893,36.592837214912585,0.21706421346714322,0.06047705616057186,-40.23567197856566,1.0562848602248984,2.4591846397469657,0.41605622571633927,[14.60660661],[1.47231789],[ 6.63063063 22.48648649],[-0.64019762  0.13524363],2.8215629108684634,1.352642547292384
5442.0,24.0,2.0,0.379432203800368,0.4495109629195214,0.9274411913123375,0.9998957931631893,27.88047082768199,0.18164108478444874,0.017969301741338484,-36.836596436760914,0.8856015833852647,2.4969214884387347,0.23762118025118106,[ 1.05705706 14.46246246],[0.29645785 1.12322276],[ 7.20720721 20.94894895],[-0.64796591  0.00243919],2.462871470039695,1.180687740846029
5443.0,24.0,2.0,0.07583976880525523,0.13093882735713955,0.9551719699956529,0.9998957931631893,29.675092787356952,0.33260936473831526,0.1991312376859783,-37.61636636021744,1.2922847178304229,-0.33963163822592346,0.03259599941601743,[ 1.2972973  14.22222222],[1.32488072 0.97097205],[ 7.92792793 19.55555556],[-1.25963981 -0.33215984],2.5409009691611093,1.2180946758638458
5444.0,24.0,2.0,0.9847175872868352,0.9854073724475485,0.4731447628440979,0.9998957931631893,26.64623972120029,0.0175713513579856,-0.17891437837041724,-36.2706160444501,0.22000123965450452,0.15723686954903826,-0.17108300800451703,[12.92492492 23.3993994 ],[0.04241111 0.0489127 ],[6.15015015],[-0.39108425],2.407740408298042,1.1542581973111623
5445.0,24.0,2.0,0.7388231307912265,0.764352504439506,0.5855414561334709,0.9998957931631893,27.23446517763474,0.09025193667009879,-0.09169767599588141,-36.54355643582022,0.48620061064520426,2.1069740519571187,0.07555611022497227,[15.95195195],[0.56175672],[5.86186186],[-0.41063614],2.4341712108110607,1.166928986220557
5446.0,24.0,2.0,0.20688490364679468,0.284143529249821,0.462640291707054,0.9998957931631893,21.784809480480426,0.24534698104729935,0.09441637725675922,-33.752676945341214,0.8846856020850556,2.7862373284089657,0.11343613794478957,[ 1.2012012  13.35735736],[0.42466285 0.99812174],[ 6.91891892 19.6996997 ],[-0.77124946 -0.65788934],2.17705088047115,1.0436668405310294
5447.0,24.0,2.0,0.3063871159302929,0.3820660147788222,0.6474910705249517,0.9998957931631893,28.76322755720066,0.20542080830661213,0.04650496996793463,-37.22623739902685,0.9484205392731697,2.35855304323558,0.05367531080111165,[ 0.91291291 14.99099099],[0.44974045 1.00209585],[7.68768769],[-0.89472561],2.5015575852161387,1.1992336627446851
5448.0,24.0,2.0,0.06691577492746825,0.11835121140337504,0.7511467403800653,0.9998957931631893,13.664608661616466,0.3423830415433682,0.21085964985204186,-27.922630281284903,0.9205107888706319,2.5975530849501194,0.3047642170054933,[14.07807808],[1.22525644],[ 7.35135135 21.18918919],[-0.22680089 -0.61573295],1.724210539122096,0.8265775420859336
5449.0,24.0,2.0,0.511060140543033,0.5665227142700731,0.9548022630926364,0.9998957931631893,36.87771509508977,0.14510739737205436,-0.02587112315353468,-40.33260853984932,0.7751737332348978,0.10692107129334705,-0.39733229496817923,[14.03003003 23.59159159],[0.30408901 0.37784144],[6.87087087],[-1.17247054],2.8325246532478188,1.3578975494323895
545.0,24.0,2.0,0.034329616151649534,0.0691710984316936,0.7586456395506229,0.9998957931631893,27.598145377637117,0.3912537371993253,0.2695044846391904,-36.70937269430053,1.224113826048858,0.1320789704211931,0.36968360645147813,[23.4954955],[1.59378764],[8.26426426],[-0.85442181],2.4503698779814598,1.1746945427990443
5450.0,24.0,2.0,0.07693363088860872,0.13252994123791337,0.8249217979249732,0.9998957931631893,26.963534001323847,0.3314779026001612,0.1977734831201935,-36.41858252662207,1.2523661414502314,2.39628989192735,0.1895322431301103,[14.84684685],[1.44184797],[ 7.59159159 21.66966967],[-1.0628339  -0.54097198],2.4220332589588405,1.161110115392245
5451.0,24.0,2.0,0.7494797117557177,0.7736964093689663,0.7251610931357761,0.9998957931631893,46.573429073134776,0.08773315962671535,-0.09472020844794149,-43.25039285610105,0.669928119157291,-0.4780000834290776,0.3624875559130796,[ 1.82582583 13.98198198],[1.03238832 0.79011759],[ 8.07207207 19.6996997 ],[-0.30744056 -0.20908926],3.183177113217545,1.52599851037173
5452.0,24.0,2.0,0.18269739774771854,0.2584121608878622,0.8918252631087658,0.9998957931631893,27.965092173371843,0.2571779819165596,0.1086135782998715,-36.87447832294292,1.053436992228632,2.534658337130504,0.12377135246804782,[ 2.54654655 14.31831832],[0.41531875 1.17720834],[ 7.97597598 20.85285285],[-0.75737184 -0.92966564],2.466606227586658,1.1824781641402906
5453.0,24.0,2.0,0.2001233859718724,0.27656631560513045,0.9209717317288584,0.9998957931631893,35.57256034781713,0.24854297050517737,0.09825156460621287,-39.882197568141194,1.18609916688008,2.9120268240481963,-0.3833588126004033,[ 0.0960961  12.87687688],[0.30511627 0.80274034],[ 6.29429429 18.83483483],[-1.56943387 -0.86447022],2.781949605135077,1.3336521350752815
5454.0,24.0,2.0,0.4325582931771025,0.4983964663867986,0.6586573952487487,0.9998957931631893,53.02355177966459,0.1661391397302322,-0.0006330323237213609,-44.87171786987443,0.9218056449547569,2.0692372032653488,-0.02062303040297009,[16.0960961],[0.9011682],[1.2972973],[-0.94241929],3.396456868596328,1.62824371301818
5455.0,24.0,2.0,0.6931660955799239,0.7238576603800375,0.07770905916825999,0.9950583692969769,33.58504224846599,0.10098339459069205,-0.07881992649116953,-39.163525477694876,0.6194640896873459,-0.5660527303765397,-0.38724415830621506,[ 2.16216216 14.65465465],[0.23221993 0.191367  ],[ 8.45645646 20.37237237],[-1.00670825 -0.73078768],2.7031157660436356,1.2958596036698187
5456.0,24.0,2.0,0.2978052777488889,0.37412723335287545,0.49021116677662724,0.9998957931631893,30.126265907269097,0.20845880595363941,0.050150567144367386,-37.80498317858917,0.9331152090693987,-0.5157369321208467,0.1853392572039393,[ 1.96996997 15.47147147],[1.11844851 0.98659303],[8.79279279],[-0.74774487],2.560143734329889,1.2273195571502373
5457.0,24.0,2.0,0.3147436910336887,0.38996864209353077,0.637778255104396,0.9998957931631893,36.54761948959624,0.20251876818853964,0.04302252182624766,-40.22021619215326,1.021842995664908,2.1069740519571187,0.06069711166411618,[ 0.57657658 15.95195195],[0.32477019 1.08254011],[8.07207207],[-0.9611062],2.819819071024347,1.3518065595638349
5458.0,24.0,2.0,0.5718813861704874,0.6199324458028933,0.4927762473764059,0.9998957931631893,33.058868534875735,0.12987572495622024,-0.04414913005253562,-38.96613885941172,0.7417750303137931,2.698184681461504,0.04332080750870826,[ 1.92192192 13.69369369],[0.40428454 0.78509584],[ 7.4954955  20.08408408],[-0.55536947 -0.69845422],2.6818574434502596,1.285668474663584
5459.0,24.0,2.0,0.21617962547682068,0.29402121083417676,0.26182915555498787,0.9998957931631893,39.6160746622965,0.24108033143569163,0.08929639772283005,-41.22795254064441,1.276292501362128,2.5849741353861964,0.02653739320534143,[ 1.05705706 14.12612613],[0.37189663 1.30282989],[ 7.15915916 20.32432432],[-1.24975511 -0.37958719],2.9358064267056254,1.4074102930968015
546.0,24.0,2.0,0.0053286714027199755,0.016487178567666776,0.5783215369648915,0.9998957931631893,17.57986959094915,0.5051474987862226,0.4061769985434671,-31.071946446698938,1.1385637230702712,0.08176317216550011,0.7234468487604107,[23.68768769],[1.86198155],[ 8.36036036 15.03903904],[-0.35740279 -0.41511687],1.9556877734826636,0.9375465212710554
5460.0,24.0,2.0,0.20057444938773816,0.27699827287355083,0.7187649082311831,0.9998957931631893,19.13987482149571,0.24832722908444083,0.09799267490132901,-32.134688592410335,0.9025982439715388,2.1447109006488887,-0.20283161923737447,[ 2.45045045 15.80780781],[-0.04994706  0.69973471],[ 8.64864865 22.1021021 ],[-1.1054064  -0.42352433],2.040615789064257,0.9782605691096752
5461.0,24.0,2.0,0.6273099169927543,0.6684175993529614,0.983161676155194,0.9998957931631893,43.556300440754846,0.11651418885164722,-0.06018297337802325,-42.41319507256571,0.8321719598523591,2.547237286694427,0.14816775414007632,[14.27027027],[0.98033971],[ 7.15915916 20.996997  ],[-0.68397449 -0.32932285],3.0783442734844333,1.475742193622498
5462.0,24.0,2.0,0.04787213457212691,0.09022264337000926,0.658281384206699,0.9998957931631893,16.445483175546187,0.3675512188898732,0.2410614626678479,-30.238151275683236,1.0700878827799034,2.547237286694427,0.01811321165632851,[ 1.58558559 14.27027027],[0.64565423 1.08813669],[ 7.68768769 20.22822823],[-1.05194247 -0.50587113],1.891537758368896,0.9067933385161745
5463.0,24.0,2.0,0.7973108070790695,0.8141640019187885,0.5936065862219553,0.9998957931631893,29.89316561805806,0.07627055333091903,-0.10847533600289716,-37.707889014546645,0.5478218397366493,2.446605690183042,0.11100844479459732,[14.65465465],[0.65882491],[ 7.20720721 21.47747748],[-0.43681339 -0.05077814],2.5502200168761724,1.2225621787471193
5464.0,24.0,2.0,0.2667974071881912,0.34429914464858846,0.7866011120199645,0.9998957931631893,19.311934516790668,0.21997967044915856,0.06397560453899032,-32.246556438580534,0.714873939571324,2.547237286694427,0.23551211695033508,[14.27027027],[0.95036994],[5.18918919],[-0.4793417],2.04976742098834,0.9826478137356911
5465.0,24.0,2.0,0.749924604715328,0.7740354625624897,0.39520547611215906,0.9998957931631893,23.17028850775739,0.08762780896930078,-0.09484662923683906,-34.52340039610681,0.49740411687454866,2.245342497160272,-0.03645086583940382,[ 3.6996997  15.42342342],[0.20068245 0.46094603],[ 9.22522523 21.86186186],[-0.42034251 -0.53385498],2.245212321136265,1.0763430797788731
5466.0,24.0,2.0,0.15448979105011096,0.22827543656690757,0.8883947397061689,0.9998957931631893,25.590118858549513,0.27261582345749213,0.1271389881489906,-35.76509420535615,1.1050838591868075,2.698184681461504,0.23020216290009676,[ 0.91291291 13.69369369],[0.5117442  1.33528602],[ 6.87087087 19.93993994],[-0.8748817  -0.29999112],2.3595427357083922,1.131152484383726
5467.0,24.0,2.0,0.689960052726025,0.7211874701850371,0.6442607149616131,0.9998957931631893,26.073500323299218,0.10173577834119818,-0.07791706599056214,-35.99900908508197,0.5712739163352869,2.610132034514042,-0.12891199548262688,[14.03003003],[0.44235052],[ 6.1981982  21.52552553],[-0.70018591 -0.3497908 ],2.3817236289167427,1.1417858889323167
5468.0,24.0,2.0,0.24978676295657054,0.3278902112845504,0.44550521692560785,0.9998957931631893,36.96514491336481,0.22671395341274836,0.07205674409529805,-40.36220851035412,1.1677936197296312,2.7485004797171966,0.1725717075594182,[13.5015015  23.78378378],[1.34033364 0.56670009],[ 6.29429429 19.50750751],[-0.99522191  0.11202286],2.8358803452711117,1.359506250691125
5469.0,24.0,2.0,0.2658845673723962,0.34341991467196925,0.7549596005256677,0.9998957931631893,36.587875609574404,0.2203330185521365,0.0643996222625638,-40.23397699461624,1.12641591287717,2.7736583788450426,0.07102229854863662,[ 0.86486486 13.40540541],[0.1799237  1.19743821],[ 6.58258258 19.89189189],[-1.05539361 -0.6566925 ],2.8213716171994827,1.352550842104917
547.0,24.0,2.0,0.06803368572689183,0.11984091197268247,0.2774273464852197,0.9998957931631893,35.50731039126963,0.3411014507328143,0.20932174087937716,-39.85924804171497,1.2108155015733022,-0.10063159651138509,0.007263209874042609,[0.38438438],[1.21807314],[15.61561562],[-1.20355229],2.7793969998967794,1.332428429433822
5470.0,24.0,2.0,0.37031599541176075,0.4417500505233807,0.8236452498891689,0.9998957931631893,36.98683680042453,0.18443404212127712,0.021320850545532566,-40.36954160920392,0.9717189618017843,2.270500396288119,0.2854597416788044,[ 3.17117117 15.32732733],[0.54327636 1.2571787 ],[ 8.79279279 21.71771772],[-0.68625922 -0.54642063],2.8367122989170364,1.3599050849310133
5471.0,24.0,2.0,0.12154615214366415,0.19015613691189534,0.7291528881472249,0.9998957931631893,18.93853127483877,0.2937626744450157,0.15251520933401885,-32.00249725106475,0.9762526773317186,2.811395227536812,0.1907990570448279,[ 1.72972973 13.26126126],[0.22962122 1.16705173],[ 6.72672673 20.13213213],[-0.48081238 -0.78544   ],2.029854196392422,0.9731015176958355
5472.0,24.0,2.0,0.08715564306358803,0.14594046058872745,0.9948716409835531,0.9998957931631893,28.542666382808193,0.32150010935980433,0.1858001312317652,-37.130015942411916,1.3114319454964019,2.207605648468504,-0.22027287316079036,[ 2.83483483 15.56756757],[0.19745499 1.09113727],[ 8.79279279 21.76576577],[-1.53169893 -0.87680745],2.4919479495555894,1.1946268535155276
5473.0,24.0,2.0,0.024509311114362498,0.053073432469386096,0.691088471704741,0.9998957931631893,23.821009139216155,0.41409261212339,0.29691113454806806,-34.86961462221633,1.4697010346693018,2.660447832769735,0.21503221625239055,[ 0.86486486 13.83783784],[0.69840611 1.68469801],[ 6.96696697 19.98798799],[-1.25466882 -0.33934291],2.276521592910543,1.0913525814148275
5474.0,24.0,2.0,0.40448970922014704,0.4726452188093356,0.8346148240788223,0.9998957931631893,27.859823780640472,0.17417517290209883,0.009010207482518684,-36.82733605872967,0.783216619021893,2.5849741353861964,0.6012866592757129,[ 2.11411411 14.12612613],[0.91555693 1.38450328],[ 7.78378378 20.46846847],[-0.17402069 -0.18192996],2.461959354146687,1.1802504772428706
5475.0,24.0,2.0,0.007634123613822541,0.021432512450602716,0.508438444532251,0.9998957931631893,22.17622626379893,0.4853209223940078,0.38238510687280935,-33.97527584487465,1.6251398997132382,2.5095004380026573,0.06562242399534246,[ 1.63363363 14.41441441],[0.21941467 1.6907412 ],[ 7.44744745 20.85285285],[-1.55951748 -0.7871864 ],2.1965218011519125,1.0530010983802185
5476.0,24.0,2.0,0.14947601452750037,0.22240144997396274,0.8436159669824997,0.9998957931631893,31.586567192331522,0.2755872884589843,0.1307047461507812,-38.39666478634831,1.1879891033403474,2.534658337130504,0.20504547250161986,[ 3.12312312 14.31831832],[1.09363043 1.39303458],[ 8.55255255 20.85285285],[-0.21433918 -0.98294363],2.621458041702202,1.256713316399797
5477.0,24.0,2.0,0.31224352653498433,0.38763938738048953,0.6994265885232529,0.9998957931631893,31.86084667373927,0.203381383036918,0.04405765964430164,-38.50473900611411,1.0068651266374489,2.232763547596349,0.027772520368498976,[ 1.58558559 15.47147147],[0.16466258 1.03461908],[ 8.07207207 21.90990991],[-0.97909261 -0.06031236],2.6328150533191166,1.2621578085512777
5478.0,24.0,2.0,0.08256370014117731,0.14012847953356639,0.5187911697052281,0.9998957931631893,25.35871094193676,0.3258560660962221,0.19102727931546648,-35.65154424316242,1.1923183095866545,2.3459740936716575,0.48463742434020707,[ 3.45945946 15.03903904],[1.08595208 1.67693198],[ 8.93693694 21.52552553],[-0.30840427 -0.70768089],2.3488499977532062,1.1260264415620258
5479.0,24.0,2.0,0.05412878709822411,0.09961131228970208,0.13924113265027838,0.9998957931631893,40.52834545524394,0.35847898746091145,0.23017478495309374,-41.51253573287754,1.7156795222316021,2.371131992799503,0.1825266298512509,[ 1.82582583 14.94294294],[0.60604621 1.89812266],[ 7.92792793 21.14114114],[-1.53308988 -0.38521321],2.969416608214571,1.4235228388621648
548.0,24.0,2.0,0.024421148354279887,0.052940927745673404,0.4490979630527646,0.9998957931631893,16.9375468129777,0.41433084621875726,0.29719701546250876,-30.606676300538588,1.031186516419212,-0.2012631930227693,0.5093654572870215,[0.76876877],[1.54055197],[ 8.45645646 17.24924925],[-0.52181634 -0.24546648],1.9196274447441999,0.9202593876994056
5480.0,24.0,2.0,0.04605888918097434,0.0873982716906534,0.9832810317720208,0.9998957931631893,43.65547193160823,0.37036669952052714,0.24444003942463255,-42.441623440348266,1.63932325723479,2.232763547596349,0.31793703421816555,[ 3.45945946 15.47147147],[0.8128403  1.95715344],[ 9.03303303 21.86186186],[-1.30026091 -1.32138622],3.081846756631317,1.4774212657804855
5481.0,24.0,2.0,0.07183441009929548,0.12532172034071087,0.5411373250109661,0.9998957931631893,34.86820823950392,0.3368711613311641,0.20424539359739702,-39.6322089612071,1.5012590340779473,2.35855304323558,-0.0350131681310506,[ 1.58558559 14.99099099],[0.64310475 1.46619809],[ 7.97597598 20.9009009 ],[-1.53620593 -0.23273686],2.7542699992454454,1.3203826763386424
5482.0,24.0,2.0,0.16138606208602413,0.23560009063653156,0.892082577146412,0.9998957931631893,30.2680656032031,0.26865018294162557,0.1223802195299507,-37.86368072227876,1.1775299923417224,2.3082372449798876,-0.041532399194941894,[ 2.21021021 15.18318318],[0.64875452 1.13599759],[ 8.5045045  21.04504505],[-1.21901906 -0.38985913],2.566161762382476,1.2302045684194785
5483.0,24.0,2.0,0.260483216496441,0.33811424778873445,0.9213996632413742,0.9998957931631893,38.81494443726653,0.2224419529287065,0.06693034351444782,-40.972582249024455,1.101581009951305,2.6730267823336575,-0.2699955263506044,[13.78978979 22.72672673],[0.83158352 0.28230171],[6.1021021],[-1.37154479],2.9059703612970553,1.3931070389109828
5484.0,24.0,2.0,0.37010464593858083,0.4416523221224115,0.875562948649152,0.9998957931631893,27.402967156154375,0.1844993123539611,0.021399174824753397,-36.62065674303486,0.881285746591434,2.169868799776734,-0.24207589111781125,[ 1.92192192 15.71171171],[0.09983677 0.63920986],[8.5045045],[-1.12336164],2.4416898125085362,1.1705333646708747
5485.0,24.0,2.0,0.41447198936631957,0.4822806485528503,0.632350540247313,0.9998957931631893,43.09884576749574,0.17128021754080902,0.00553626104897087,-42.28121822444652,0.8558859541770936,2.081816152829272,0.032925913667313345,[16.04804805],[0.88881187],[2.45045045],[-0.82296004],3.0621362857227776,1.4679721688011618
5486.0,24.0,2.0,0.2388414164258863,0.31693393899401046,0.7795271627984347,0.9998957931631893,36.817121216432284,0.23122638087004233,0.07747165704405079,-40.31205286208909,1.0425312398035547,2.4969214884387347,-0.048292969124353435,[ 0.38438438 14.46246246],[0.94039226 0.99423162],[7.3993994],[-1.09082421],2.8301966318993066,1.356781508136669
5487.0,24.0,2.0,0.3218575462000285,0.39740405753800284,0.9838713395111559,0.9998957931631893,29.607275643251665,0.2000897711525056,0.040107725383006776,-37.5877671428262,0.96205409816089,2.408868841491273,-0.12588483353693758,[ 0.91291291 14.7987988 ],[0.08630836 0.83616926],[ 7.44744745 21.04504505],[-1.08793893 -0.16786136],2.5379959199531315,1.2167020104210329
5488.0,24.0,2.0,0.29744286302361433,0.3738128227015387,0.32825296664962633,0.9998957931631893,26.155734529596035,0.20858843916237124,0.05030612699484549,-36.038371271069174,0.7978693145560973,2.6730267823336575,0.267247745666503,[13.78978979],[1.06511706],[ 6.29429429 21.23723724],[-0.53061361 -0.49729843],2.3854765765639705,1.1435850324657986
