test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
5223.0,24.0,2.0,0.07258211853237295,0.13584525272763046,0.798456341125448,0.9971167531170109,15.352954687048303,0.3360608929048946,0.2032730714858736,-29.378864810081872,0.9949475975304727,3.08813211794312,0.13029402762048203,[12.2042042  22.82282282],[1.12520109 0.55796041],[ 5.18918919 18.11411411],[-0.86464813 -0.01492037],1.827627483090114,0.8761550857881356
5224.0,24.0,2.0,0.05155715944244921,0.09941604211810492,0.8108215473533895,0.9971167531170109,10.387289198611503,0.362095400443905,0.23451448053268598,-24.494801347012228,0.8263144415207634,0.4842895582110396,-0.03612338021658423,[12.44444444 22.15015015],[0.22547829 0.79016024],[5.62162162],[-0.86243782],1.5032901357133222,0.7206694526137313
5225.0,24.0,2.0,0.29151322350578146,0.42587760921224466,0.2813445316732429,0.9971167531170109,21.493049651327237,0.21072534249989172,0.05287041099987011,-33.58413565474754,0.7872082881859667,-0.11321054607530812,-0.16155176508429647,[ 0.43243243 13.93393393],[0.62565652 0.46928049],[7.25525526],[-0.94874133],2.1624233242137048,1.0366544663321342
5226.0,24.0,2.0,0.7432573133096179,0.7920474353256797,0.421827145421693,0.9971167531170109,16.941405051637584,0.08920491745691106,-0.0929540990517066,-30.609523377015435,0.40464619978977007,3.0000794709956584,-0.21112824001105263,[12.54054054],[0.19351796],[ 6.24624625 18.30630631],[-0.61577444 -0.41969613],1.9198460702385238,0.9203641956214286
5227.0,24.0,2.0,0.6348002894105353,0.7109421989142517,0.9774213081445191,0.9971167531170109,16.014150671866716,0.1147345361630222,-0.062318556604373354,-29.905924873829132,0.4782267738021295,-2.893158399702312,-0.07398871705400256,[11.05105105 22.53453453],[0.40421088 0.2860422 ],[ 4.66066066 16.96096096],[-0.55219324 -0.33344457],1.8665672914777884,0.89482262688945
5228.0,24.0,2.0,0.9895663819438387,0.9901604782307772,0.6474953005941153,0.9971167531170109,21.87187335736893,0.014380385088685443,-0.18274353789357733,-33.80253414168092,0.18779463772373245,-0.5660527303765397,-0.0541087579326415,[2.16216216],[0.13368525],[ 8.93693694 19.07507508],[-0.18145842 -0.2419034 ],2.1813968787440996,1.0457502894422008
5229.0,24.0,2.0,0.34179714420254603,0.47485015865871916,0.6352094419662531,0.9971167531170109,23.646860585213183,0.19347013941331215,0.0321641672959746,-34.77789503570541,0.8155271781738451,-2.918316298830158,-0.043111042362105834,[11.14714715 22.05405405],[0.77241614 0.58970042],[ 4.46846847 16.81681682],[-0.85859788 -0.17622016],2.2681848303824306,1.0873559809283522
523.0,24.0,2.0,8.346917642210183e-05,0.00037791007224624785,0.2138427170816939,0.9971167531170109,7.312511899692607,0.6816908598351247,0.6180290318021496,-20.10735101757733,1.2322762706436925,-0.21384214258669232,-0.05080399155894377,[0.81681682],[1.18147228],[ 8.84084084 16.57657658],[-1.28304737 -0.43120236],1.2613191486803552,0.6046698231139291
5230.0,24.0,2.0,0.2686260243855564,0.4024359915888485,0.8006592677089573,0.9971167531170109,8.4221990217587,0.2192744509104515,0.06312934109254187,-21.87340252721259,0.4901913696341163,0.06918422260157708,-0.3632891112122549,[13.02102102 23.73573574],[0.11746015 0.12687821],[ 6.39039039 18.35435435],[-0.85347498 -0.37672493],1.353643948333033,0.6489298506679555
5231.0,24.0,2.0,0.42947019953126797,0.5529421907187692,0.8075659489570103,0.9971167531170109,22.416984480797634,0.1670078730633865,0.0004094476760638788,-34.11025186045666,0.7179801006769544,2.6227109840779654,-0.0044778381513007615,[13.98198198 22.82282282],[0.71347755 0.13984063],[6.15015015],[-0.72245737],2.208412983188398,1.0587016690455728
5232.0,24.0,2.0,0.1486190548075086,0.2543104976172289,0.6528386922964402,0.9971167531170109,14.00584179572116,0.2761030146137452,0.13132361753649424,-28.23094694057448,0.7556448782597124,0.4465527095192705,0.030552594074683692,[11.0990991  22.29429429],[0.72012642 0.78618469],[ 4.70870871 16.62462462],[-0.72506629 -0.21285331],1.7456063147555334,0.8368345653628667
5233.0,24.0,2.0,0.4457103005351647,0.5658376292181855,0.8723058518866043,0.9971167531170109,15.420036627299332,0.16247870130010234,-0.005025558439877065,-29.433362312309345,0.5742390841677616,0.7610264486173479,-0.07392214291837373,[11.67567568 21.09309309],[0.29283322 0.50030283],[4.51651652],[-0.64815595],1.831615873970769,0.8780670995800757
5234.0,24.0,2.0,0.47896098745907567,0.5930670969032636,0.9562032983501092,0.9971167531170109,16.605786859173417,0.15348462112528616,-0.015818454649656477,-30.359406026612497,0.6030618950659083,-2.9937899962136965,-0.00391610726380609,[11.43543544 23.97597598],[0.59911605 0.23318523],[ 5.28528529 18.06606607],[-0.36102507 -0.606978  ],1.90073436056498,0.9112021416561041
5235.0,24.0,2.0,0.15920078043976682,0.2690565834709596,0.9290780658855736,0.9971167531170109,11.15703327357119,0.2698921712620479,0.1238706055144575,-25.388391593152875,0.6466400790220818,-3.00636894577762,-0.10224897476796924,[11.48348348 22.72672673],[0.5443911  0.53166079],[ 5.09309309 17.10510511],[-0.74888905 -0.33722861],1.5579950023676912,0.7468946804460181
5236.0,24.0,2.0,0.6789034309925513,0.7433152623358834,0.5460035563148533,0.9971167531170109,18.53237535241195,0.1043316198345201,-0.07480205619857583,-31.731505789694463,0.5153609416953848,-2.7547899544991576,0.12036631459444214,[10.52252252 22.05405405],[0.63572726 0.26195122],[ 3.84384384 16.81681682],[-0.39497898 -0.21473334],2.007970092574092,0.9626103924333029
5237.0,24.0,2.0,0.20293176802030788,0.32594244783216814,0.40478292070622457,0.9971167531170109,17.40595156482923,0.24720570610964876,0.09664684733157858,-30.947667915420407,0.8124549025290958,0.5094474573388856,-0.1906629084610424,[11.29129129 22.05405405],[0.43286909 0.62179199],[ 4.75675676 16.43243243],[-1.00307659 -0.27161454],1.9459898980432224,0.9328974103519966
5238.0,24.0,2.0,0.19293871196725176,0.31346663195329283,0.7122258397750665,0.9971167531170109,17.071041872155835,0.25203045785539346,0.10243654942647218,-30.70481014700745,0.8265848666697901,0.3836579616996545,-0.09620863908133892,[11.43543544 22.53453453],[0.34357596 0.73034919],[ 5.23723724 16.57657658],[-0.92279351 -0.36835433],1.9271774703083047,0.9238788305875353
5239.0,24.0,2.0,0.7723643563921619,0.8150727600377528,0.840303863360987,0.9971167531170109,14.086792362126571,0.0822879839741647,-0.10125441923100231,-28.302986100382427,0.3864951617462614,0.5471843060306547,-0.0357619933600673,[21.90990991],[0.35073317],[ 5.23723724 15.27927928],[-0.42224094 -0.16012119],1.7506436494679642,0.8392494373583629
524.0,24.0,2.0,2.436918028703161e-06,4.9631731745481895e-05,0.26786202997799213,0.9971167531170109,6.426301385961142,0.7790558822841513,0.7348670587409816,-18.49250502695029,1.322016695045375,0.03144737390980801,-0.2306825234064147,[23.87987988],[1.09133417],[11.72372372],[-1.55269922],1.1824212903212348,0.56684660120535
5240.0,24.0,2.0,0.9367927339223266,0.9445379450719164,0.6047779441870875,0.9971167531170109,13.768278588909663,0.03798997527879322,-0.1544120296654481,-28.017106684605626,0.2371530667938438,-0.5660527303765397,-0.02893126633762072,[ 2.16216216 14.27027027],[0.2082218  0.07276039],[ 8.55255255 19.89189189],[-0.26607275 -0.24936522],1.7307387550121378,0.829707134744232
5241.0,24.0,2.0,0.532620228478806,0.6357992320524049,0.40376821150650377,0.9971167531170109,17.3829207686608,0.13962261845995327,-0.03245285784805607,-30.931117508646523,0.5448846706425625,0.5220264069028078,-0.20000523259007608,[10.61861862 22.00600601],[0.29949049 0.34485489],[ 4.32432432 16.24024024],[-0.74487493 -0.44493557],1.9447020474036767,0.9322800214705022
5242.0,24.0,2.0,0.16434391012579652,0.2764870627957546,0.6868504931036321,0.9971167531170109,14.170631496360917,0.2669899176881596,0.12038790122579157,-28.377160749729615,0.6947365561036114,2.9120268240481963,-0.12198581786181262,[12.87687688 21.76576577],[0.57275074 0.51069292],[5.33333333],[-0.81669599],1.7558454977106068,0.841743176282437
5243.0,24.0,2.0,0.19740277550044516,0.3189059378036271,0.9461110432654759,0.9971167531170109,12.823223491339311,0.24985214589441074,0.09982257507329295,-27.128238797618653,0.6981857625481226,0.2704474156243464,-0.04642363359230395,[11.67567568 22.96696697],[0.31173915 0.6517554 ],[ 5.62162162 16.96096096],[-0.74457281 -0.36772236],1.6702839265889526,0.8007254052213939
5244.0,24.0,2.0,0.7913832240089756,0.8297161082081942,0.5321186757101646,0.9971167531170109,9.386571250791427,0.07771001107242959,-0.1067479867130845,-23.228516488346063,0.29741365984463336,0.7736053981812709,-0.10929828218054621,[10.52252252 21.04504505],[0.15404566 0.18810926],[3.84384384],[-0.40671194],1.429042637109589,0.6850755889240043
5245.0,24.0,2.0,0.33578830345799393,0.46917465901633915,0.3928257386162032,0.9971167531170109,20.11100609030585,0.19543697080002642,0.03452436496003175,-32.753355917851565,0.7685903517340851,0.3836579616996545,0.3665948657462312,[11.77177177 22.53453453],[0.63222948 1.13518522],[ 5.52552553 16.43243243],[-0.40198375  0.18917562],2.0917443031577347,1.0027713121720687
5246.0,24.0,2.0,0.26186355531047323,0.3951816176440518,0.229099853231024,0.9971167531170109,11.578362544996937,0.22190001650612856,0.06628001980735432,-25.851741249674788,0.6322672416331377,0.7736053981812709,0.15124012011766885,[21.04504505],[0.78350736],[ 4.42042042 14.31831832],[-0.48101644 -0.07132078],1.587140113586506,0.7608666947960377
5247.0,24.0,2.0,0.22676680547579697,0.35510986483872514,0.8818975086751843,0.9971167531170109,13.769701747440529,0.23638537481725286,0.08366244978070347,-28.018398680709502,0.6585127708454206,0.2956053147521933,-0.04187636384939797,[11.48348348 22.87087087],[0.56297711 0.61663405],[ 5.23723724 17.10510511],[-0.70035453 -0.33379054],1.7308282016325442,0.8297500149876627
5248.0,24.0,2.0,0.16789635006141101,0.28109216484415034,0.49394477796485003,0.9971167531170109,15.581511630929379,0.2650264883298875,0.11803178599586506,-29.563578763566113,0.77065779302467,0.04402632347373103,-0.2832698901672076,[12.68468468 23.83183183],[0.35318899 0.4873879 ],[ 6.34234234 18.11411411],[-1.05391684 -0.53099453],1.8411810239100526,0.8826525825864154
5249.0,24.0,2.0,0.14643726526859135,0.2510496575837328,0.8560652834909008,0.9971167531170109,11.398003097331205,0.27742672223246956,0.1329120666789635,-25.655492683716368,0.7418212870216063,2.8994478744842738,0.21083101026112194,[ 0.24024024 12.92492492],[0.42134406 0.9526523 ],[ 6.15015015 19.17117117],[-0.5309731  -0.16810373],1.5747299280858953,0.7549173165761667
525.0,24.0,2.0,1.2428321732094183e-05,0.00011680753507607315,0.22828695004591149,0.9971167531170109,5.995145415673969,0.7387365286356129,0.6864838343627355,-17.624391073569672,1.2689724058258687,-0.22642109215061534,-0.007072256635056728,[0.86486486],[1.26187944],[9.32132132],[-1.27600495],1.1420669319585657,0.547500932221762
5250.0,24.0,2.0,0.18886975652138038,0.30820782722157375,0.2391273397995788,0.9971167531170109,17.917786245974238,0.25404986097930093,0.10485983317516112,-31.309938825948798,0.8209652279595222,0.4339737599553466,-0.1855561808047933,[11.57957958 22.34234234],[0.52192278 0.63540905],[ 5.04504505 16.81681682],[-1.00650261 -0.24614636],1.9743942235130778,0.9465142958765662
5251.0,24.0,2.0,0.3424077643016603,0.47536826919569664,0.757242199215212,0.9971167531170109,33.29871078087154,0.19327156549698332,0.031925878596380075,-39.0564990311118,0.9522485594783937,-3.132158441416851,-0.15750997322003146,[11.96396396 23.01501502],[0.79468489 0.5852909 ],[ 5.38138138 17.68168168],[-1.10974332 -0.39599149],2.6915683063458036,1.2903238117013796
5252.0,24.0,2.0,0.24972337124480637,0.38202668090882286,0.11547582796631017,0.9971167531170109,13.965297116936716,0.2267396656778301,0.07208759881339621,-28.194708956748308,0.6496652523217672,0.32076321388003937,-0.22268973205772724,[12.34834835 22.77477477],[0.40177895 0.42697552],[5.57357357],[-0.87235498],1.743077857586007,0.8356224361796635
5253.0,24.0,2.0,0.05923768775397298,0.1127907230654474,0.6385369233764713,0.9971167531170109,8.541722565294481,0.3517021278152074,0.22204255337824885,-22.049549181747402,0.7066508801395814,-3.056684744033312,0.06870213508300804,[11.67567568 22.72672673],[0.77535302 0.70693463],[ 5.18918919 17.2972973 ],[-0.63790295 -0.10167307],1.3632152218097808,0.6535182692662265
5254.0,24.0,2.0,0.14968171990082202,0.2558224575300325,0.4950858802747131,0.9971167531170109,13.829799300693095,0.27546384063155793,0.13055660875786956,-28.072835940400537,0.775398659055756,3.0755531683791975,-0.06422580097177266,[12.25225225 22.53453453],[0.71115089 0.50959022],[5.28528529],[-0.83962446],1.7346011697143402,0.8315587562130861
5255.0,24.0,2.0,0.5143865200181434,0.6206401061994974,0.490755299509798,0.9971167531170109,27.42307257723758,0.14425426801506458,-0.026894878381922505,-36.62982456825176,0.68872322852193,3.1384479161988126,-0.17990697097385056,[ 0.0960961  12.01201201],[0.18818657 0.50876679],[ 5.76576577 18.30630631],[-0.79039896 -0.8686302 ],2.4425853761233136,1.170962693198156
5256.0,24.0,2.0,0.4590892496605874,0.5764556123312248,0.4116617935744046,0.9971167531170109,18.142274385176083,0.15881715709334587,-0.009419411487984863,-31.46557572408053,0.552716292208506,2.9120268240481963,-0.04233464821525312,[12.87687688],[0.51037124],[3.50750751],[-0.59503707],1.9867241070932908,0.9524251777745085
5257.0,24.0,2.0,0.40827423542501595,0.5344603160426966,0.2667507214272754,0.9971167531170109,17.483545977608113,0.17307259320125,0.0076871118415000605,-31.003268129078776,0.6027319491510732,2.534658337130504,-0.18519373738696676,[14.31831832 22.96696697],[0.41753821 0.23691812],[6.58258258],[-0.78792569],1.9503226124185735,0.9349744910319242
5258.0,24.0,2.0,0.32244697315763093,0.45717704970598455,0.5980940531333481,0.9971167531170109,17.801383601758147,0.19989016670955795,0.03986820005146963,-31.228467828177266,0.6814284992012136,0.2704474156243464,-0.09374038029813803,[13.5015015  22.96696697],[0.35932535 0.58768812],[6.34234234],[-0.77516888],1.9679704615087672,0.9434347778664445
5259.0,24.0,2.0,0.4511879095876632,0.5707930163899232,0.8568302978998601,0.9971167531170109,17.145480914059934,0.16097228578723877,-0.0068332570553133465,-30.759198460957197,0.6059249806323023,-3.018947895341543,-0.08198114791882671,[11.53153153 22.63063063],[0.52392263 0.4220319 ],[ 4.996997  17.2012012],[-0.68790613 -0.25643055],1.9313746715585456,0.9258909469818769
526.0,24.0,2.0,3.60648882624659e-06,5.760045639679316e-05,0.6116350220915852,0.9971167531170109,6.1487001482683725,0.7699843885405713,0.7239812662486855,-17.94052428768972,1.268019481726276,-0.38994743648161556,-0.5570116182242186,[1.48948949],[0.71100786],[11.67567568],[-1.82499017],1.1566004403870824,0.5544682203818525
5260.0,24.0,2.0,0.3935057875028698,0.5223065934468673,0.5725463461048258,0.9971167531170109,16.759666087232755,0.1774114119995831,0.012893694399499722,-30.47470516500595,0.6096971905271282,-2.8805794501383892,0.1241511542652396,[11.003003   22.29429429],[0.73384834 0.71819331],[ 4.66066066 16.67267267],[-0.4855336  -0.11290968],1.9095207275653983,0.9154142801822778
5261.0,24.0,2.0,0.6103156704269895,0.6925606427514699,0.9369219138104201,0.9971167531170109,16.289938406589748,0.12057157891037762,-0.05531410530754677,-30.119361038643227,0.4964700449231539,0.006289474781961069,0.008344912295386198,[12.58858859 23.97597598],[0.23675361 0.50480513],[ 6.58258258 17.87387387],[-0.48810326 -0.25735593],1.8825712292142627,0.9024948311926708
5262.0,24.0,2.0,0.2914847034978847,0.42587760921224466,0.695875403712547,0.9971167531170109,17.007598783272122,0.21073569396270864,0.05288283275525041,-30.65826841224525,0.7314586825572954,0.2327105669325773,-0.018936910955006492,[12.3963964  23.11111111],[0.21841082 0.71248276],[ 6.15015015 17.00900901],[-0.75039559 -0.17836421],1.9235930405486232,0.9221604736506581
5263.0,24.0,2.0,0.05647790528090002,0.10807100130290859,0.733700003092041,0.9971167531170109,15.760090551676802,0.35529926877838613,0.22635912253406343,-29.70602589523929,0.9664169796659918,-2.918316298830158,0.07170735837959452,[11.14714715 22.63063063],[1.03812434 0.83695566],[ 4.8048048  17.00900901],[-0.89467351 -0.46156377],1.8517018067829274,0.8876961910382629
5264.0,24.0,2.0,0.24659225752763247,0.3788481449187778,0.1945696242150482,0.9971167531170109,13.669954915423936,0.2280156710468232,0.07361880525618791,-27.927519927556894,0.6411764990258937,0.6729738016698859,-0.2478865003625199,[21.42942943],[0.39329],[5.81381381],[-0.889063],1.7245478032884602,0.8267392247687276
5265.0,24.0,2.0,0.041493620743481396,0.08097896319961241,0.6952128750695821,0.9971167531170109,8.248606196745932,0.3778930357259741,0.25347164287116897,-21.61306852207248,0.7957586201869828,-2.9937899962136965,-0.22645675113935715,[11.43543544 22.43843844],[0.56926784 0.17350389],[ 4.66066066 17.39339339],[-1.02221537 -0.4758083 ],1.3396211054830296,0.6422073729234947
5266.0,24.0,2.0,0.14541579957409756,0.24964085763793573,0.7272352950859737,0.9971167531170109,15.52589732286993,0.2780518192830197,0.13366218313962364,-29.518883328312086,0.8117135395689188,-2.8805794501383892,0.017668091016861287,[11.003003   22.39039039],[0.82935452 0.67308716],[ 4.61261261 16.81681682],[-0.79404545 -0.35827851],1.8378922691427477,0.8810759706991768
5267.0,24.0,2.0,0.03382995927887433,0.06671259964282061,0.9739766474854491,0.9971167531170109,10.682024281500244,0.3922713807111833,0.27072565685342,-24.844544957239666,0.869660011218681,-2.9560531475219274,0.09495283283274925,[11.29129129 22.58258258],[0.96461284 0.82027135],[ 4.85285285 17.05705706],[-0.77470718 -0.25214052],1.5244685755580927,0.7308222862468086
5268.0,24.0,2.0,0.8806529058323962,0.9000833371446876,0.49373401003458084,0.9971167531170109,24.937877219102987,0.054913549915930004,-0.134103740100884,-35.442363283217404,0.3584945277424786,0.20755266780473036,-0.024523271318407203,[11.29129129 23.20720721],[0.26545016 0.33395641],[ 5.33333333 17.15315315],[-0.3830178  -0.34661446],2.329278603306638,1.1166440171133993
5269.0,24.0,2.0,0.4198454652864887,0.5442642796039522,0.39948980565023484,0.9971167531170109,26.69089205259586,0.16973918185039316,0.003687018220471794,-36.29154533908136,0.7642879554791079,-2.9057373492662353,-0.27652630443254533,[11.0990991  23.83183183],[0.48776165 0.36177135],[ 5.38138138 17.58558559],[-0.56743585 -1.04076746],2.409756944609953,1.15522491430448
527.0,24.0,2.0,0.0008634524034109026,0.0022556227884297352,0.23491669480658817,0.9971167531170109,6.680745742198157,0.5930436978253483,0.5116524373904179,-18.97788576140315,0.8855520306385316,-0.07547369738353815,-0.09009820206616137,[0.28828829],[0.79544852],[14.41441441],[-0.97565023],1.205602577720655,0.5779595895128896
5270.0,24.0,2.0,0.4874158486910033,0.6001919082514509,0.7569091819187705,0.9971167531170109,16.337873462816138,0.15125126811949008,-0.018498478256611772,-30.156089743364426,0.5474709482712405,0.32076321388003937,0.07498242770115893,[11.38738739 22.77477477],[0.56024227 0.62245338],[ 5.14114114 17.00900901],[-0.47248852 -0.17786897],1.885339037988828,0.903821704287304
5271.0,24.0,2.0,0.2792909562263338,0.4129079778627052,0.3721534321199992,0.9971167531170109,31.51650268901585,0.21522869953851453,0.05827443944621746,-38.36890681346385,0.9954644673329002,0.2327105669325773,0.12093414625155996,[11.86786787 23.11111111],[0.47758877 1.11634494],[ 5.86186186 16.96096096],[-0.87453032 -0.36407456],2.618549002532095,1.2553187381899438
5272.0,24.0,2.0,0.12478205664051412,0.2199577941838782,0.6693770628665786,0.9971167531170109,17.19000409026527,0.2914956523519481,0.1497947828223377,-30.79161623600418,0.8996422178058867,0.25786846606042424,-0.023108877202600242,[11.72372372 23.01501502],[0.2501949  0.87653334],[ 5.76576577 16.76876877],[-0.9227511  -0.49282615],1.933880730810055,0.92709233871997
5273.0,24.0,2.0,0.07197769135492704,0.13484018612762652,0.9543344208117572,0.9971167531170109,15.69422796967078,0.33671535221291027,0.20405842265549234,-29.653678013167834,0.9078811880390854,0.2956053147521933,0.0961262075477678,[11.14714715 22.87087087],[0.602656  1.0040074],[ 5.23723724 16.72072072],[-0.81172889 -0.58734077],1.8478285566144517,0.8858393751033756
5274.0,24.0,2.0,0.5626823686272789,0.6597274516780549,0.7666045582264245,0.9971167531170109,20.522926283367884,0.1321347000329821,-0.041438359960421334,-33.00679822597913,0.5595168638965651,2.761079429281119,0.2406173720788179,[13.45345345 23.06306306],[0.80013424 0.7254294 ],[6.1981982],[-0.31889949],2.1130576146878726,1.012988802587864
5275.0,24.0,2.0,0.31551107444352855,0.4504083860721321,0.8628062128837732,0.9971167531170109,17.210365229799987,0.20225494880445893,0.042705938565350765,-30.806413418647036,0.7041860898923774,0.22013161736865428,0.027009886730633315,[12.01201201 23.15915916],[0.12657261 0.73119402],[ 6.1021021  16.76876877],[-0.6771762  -0.31262305],1.9350257090810121,0.9276412353329273
5276.0,24.0,2.0,0.1497368700710563,0.25587298371677425,0.9719758753909381,0.9971167531170109,15.4131346854365,0.2754307666977335,0.13051692003728022,-29.427766113731437,0.8130482965151029,3.100711067507043,-0.10424089562282934,[12.15615616 23.87987988],[0.7088074  0.20052897],[ 5.66966967 18.45045045],[-0.91728919 -0.74558641],1.8312059164105916,0.8778705680633251
5277.0,24.0,2.0,0.605597233239002,0.689746279315492,0.6413356750676188,0.9971167531170109,14.679751263680098,0.12170356294069518,-0.0539557244711657,-28.818379008662042,0.4837641755826454,0.6352369529781168,0.012749609527436034,[11.1951952  21.57357357],[0.38203154 0.49651379],[4.46846847],[-0.47100247],1.7871090106170948,0.8567307413557687
5278.0,24.0,2.0,0.9120372248666173,0.9254320512721625,0.9316845255791675,0.9971167531170109,22.986953063452635,0.04588837254418432,-0.14493395294697886,-34.42410048009734,0.3196168432405283,-0.06289474781961513,-0.03545977736430428,[0.24024024],[0.28414117],[ 7.44744745 16.76876877],[-0.26471759 -0.35507662],2.2363120329985358,1.0720763280534795
5279.0,24.0,2.0,0.5518396923691977,0.650739586240363,0.6660464560573736,0.9971167531170109,20.714396968023216,0.1348158562820848,-0.03822097246149814,-33.12287757202586,0.5873269156322625,0.30818426431611545,-0.010172272163960772,[12.82882883 22.82282282],[0.43588016 0.5771279 ],[5.90990991],[-0.59749919],2.1228917215968943,1.0177032221631024
528.0,24.0,2.0,4.059428515557073e-07,2.2805778177286928e-05,0.34369142202162517,0.9971167531170109,1.8949649627292917,0.8160695449518763,0.7792834539422516,-3.2275198822461597,0.797024177664922,-0.4025263860455386,0.16985766391661195,[1.53753754],[0.96688184],[15.56756757],[-0.62716077],0.6420846510824034,0.30781203377461475
5280.0,24.0,2.0,0.8377170451809522,0.8647110150653032,0.7220640247646596,0.9971167531170109,19.086751414089846,0.06623550498400865,-0.12051739401918948,-32.099946158382274,0.3772572460551434,0.37107901213573147,0.0005446382465179034,[12.68468468 22.58258258],[0.30484752 0.37779706],[5.71771772],[-0.37670229],2.0377819202532117,0.9769020271780033
5281.0,24.0,2.0,0.5708133457396947,0.6652151714217568,0.8870544118281337,0.9971167531170109,17.780284737546268,0.13013729376874705,-0.04383524747750345,-31.213643574797995,0.5615737456141364,0.2704474156243464,0.2420374642900367,[12.3003003  22.96696697],[0.44329481 0.80361121],[ 5.95795796 16.91291291],[-0.31953211  0.13470686],1.9668038597123891,0.9428755150481496
5282.0,24.0,2.0,0.6117863392194256,0.6935053473217455,0.825363676792883,0.9971167531170109,14.16191298405843,0.12021926883495926,-0.05573687739804889,-28.36946773032599,0.4262980869092125,-2.9937899962136965,-0.03972873970281737,[11.43543544 19.50750751],[0.38656827 0.27606156],[3.45945946],[-0.46602683],1.755305270695062,0.8414841942680336
5283.0,24.0,2.0,0.7726628520812815,0.815217189366197,0.4050324404331992,0.9971167531170109,19.346062958259633,0.0822165528260177,-0.10134013660877872,-32.26862719532203,0.432500641123356,0.9119738433844242,-0.17914695069622516,[ 9.99399399 20.51651652],[0.23099278 0.25335369],[3.26726727],[-0.61164759],2.0515778167318484,0.9835157080153736
5284.0,24.0,2.0,0.33170274354622076,0.4656784269917461,0.9023501357361052,0.9971167531170109,20.01787195425621,0.1967877859111674,0.036145343093400895,-32.695333922340026,0.7042767316949026,0.09434212172942313,-0.19321569681724415,[11.96396396 23.63963964],[0.22370255 0.51106103],[ 6.00600601 17.53753754],[-0.89747888 -0.70513607],2.0868952452319283,1.0004466990863685
5285.0,24.0,2.0,0.17795754444720724,0.2947781090727302,0.6653967124855737,0.9971167531170109,19.144098397301086,0.2596359325024158,0.11156311900289895,-32.13744664980838,0.8792656697555403,0.2327105669325773,-0.010206349786050839,[11.86786787 23.11111111],[0.28658738 0.86905932],[ 5.86186186 16.91291291],[-0.88946932 -0.42511894],2.040840926901834,0.9783684990150973
5286.0,24.0,2.0,0.08586608998085554,0.1583368799204417,0.17417270135705132,0.9971167531170109,12.561751704452996,0.32270395872272273,0.1872447504672673,-26.870723247145484,0.8572193440179247,0.47171060864711567,0.08752666690184296,[11.53153153 22.1981982 ],[0.38565915 0.94474601],[ 5.23723724 16.14414414],[-0.76965941 -0.0796834 ],1.6531672706419525,0.7925197696099763
5287.0,24.0,2.0,0.2664401432360002,0.40021517062459366,0.9494274868408173,0.9971167531170109,19.1700447647503,0.22011785850939136,0.06414143021126972,-32.15437667177561,0.7872847580606048,2.9623426223038893,0.05910915232344016,[ 0.04804805 12.68468468],[0.56485231 0.84638777],[ 6.1981982  18.64264264],[-0.72817561 -0.32509487],2.042223454242326,0.9790312754133623
5288.0,24.0,2.0,0.7068169567726156,0.7648880998162867,0.17396141965047662,0.9971167531170109,22.879622959736118,0.09777996708056225,-0.08266403950332535,-34.36559911105561,0.5551896350798176,0.6352369529781168,0.05781785127136174,[10.28228228 21.57357357],[0.22744801 0.61300749],[ 4.32432432 15.37537538],[-0.4973587  -0.21618837],2.231085058465642,1.0695705437168723
5289.0,24.0,2.0,0.20012969273809111,0.3224777517532889,0.7089072598210866,0.9971167531170109,16.609459286547654,0.24853995145739705,0.09824794174887652,-30.362170139343355,0.7945407928943735,2.7736583788450426,0.03492376041123468,[13.40540541 23.44744745],[0.82944009 0.53598422],[6.24624625],[-0.7595999],1.9009445259449427,0.9113028938434151
529.0,24.0,2.0,0.003758685666823136,0.0082899992651591,0.9151149483497422,0.9971167531170109,9.861184316081184,0.5235510201714264,0.42826122420571167,-23.84509395169368,1.020032734642769,-0.7170001251436169,-0.1476229308603383,[2.73873874],[0.8724098],[11.003003],[-1.16765567],1.4647254724090752,0.7021817541093326
5290.0,24.0,2.0,0.2595302248811673,0.39298943803932057,0.3410983174100385,0.9971167531170109,21.659554914381147,0.2228173246654621,0.06738078959855454,-33.680599177087444,0.7575929237852528,0.4968685077749626,-0.1270898850543477,[22.1021021],[0.63049807],[6.91891892],[-0.88468281],2.1707832412081403,1.040662166949033
5291.0,24.0,2.0,0.9026519990553317,0.917758809380964,0.358204561132793,0.9971167531170109,14.985255170017831,0.0486790731502994,-0.14158511221964076,-29.07584963159594,0.3004663468240844,3.0755531683791975,0.12572607999553986,[12.25225225 21.95795796],[0.42618028 0.27328159],[4.9009009],[-0.17474027],1.805609235192792,0.8655996525535876
5292.0,24.0,2.0,0.5117746490889304,0.6186409446139045,0.45827226665900533,0.9971167531170109,18.717769497850973,0.14492392257102638,-0.026091292914768305,-31.85593193419689,0.608431073707095,0.32076321388003937,0.155627152204854,[11.77177177 22.77477477],[0.23924612 0.76405823],[ 5.81381381 16.38438438],[-0.45277409 -0.08996909],2.0179887626587143,0.9674132906325759
