CycID,ARS_pvalue,JTK_pvalue,LS_pvalue,meta2d_pvalue,Cosinor_pvalue,Rain_pvalue,y
5652,0.855268792666388,1.0,0.999969803720214,0.999433011363144,0.5920831178814174,0.912242319742079,0
5653,0.873376032798744,1.0,0.999999995508658,0.999626189894655,0.5064436225015592,0.930929942116294,0
5654,0.79112093632917,1.0,0.993423915812078,0.998052922435494,0.5840892127375331,0.850378148841979,0
5655,0.367805237793231,1.0,0.999954532047289,0.91965312832514,0.5719168869660904,0.720881405988672,0
5656,0.937841420972289,1.0,0.999999445131817,0.999958016745559,0.8119706543292999,0.937098410998683,0
5657,0.963750373858793,1.0,0.999857062338012,0.999991745116239,0.0045314556927731,0.882626164529496,0
5658,0.765225055100559,1.0,0.999896419430509,0.99738097222496,0.3381807169633043,0.901339387589896,0
5659,0.653621418258629,1.0,0.998376831701041,0.990555835897573,0.3239509822427289,0.781147862755718,0
5660,0.702140040596725,1.0,0.999848146676843,0.994326709393307,0.842302842674802,0.804447417357724,0
5661,0.992258153490057,1.0,0.999999999954998,0.999999922212264,0.2229960573004652,0.880248551241285,0
5662,0.975329494897106,1.0,0.999999941631428,0.999997450273521,0.3701718828836571,0.860924235062318,0
5663,0.249849466773874,1.0,0.999169841366963,0.83645578739231,0.426743303871395,0.343470691233457,0
5664,0.844681636177444,1.0,0.999986862901518,0.99929322308478,0.3613908187182327,0.864229566071443,0
5665,0.713699362146124,1.0,0.999942936681881,0.995020852988679,0.5999645966159348,0.899337743424481,0
5666,0.989573667699858,1.0,1.0,0.999999809606433,0.5501158344400081,0.939816814439275,0
5667,0.680372183478631,1.0,0.99662895361393,0.992676634263987,0.0955702831303116,0.64230729038517,0
5668,0.792099672536441,1.0,1.0,0.998226505289316,2.813644417565264e-06,0.926555778125673,0
5669,0.985499366428526,1.0,0.999999536127674,0.999999486194436,1.655791620702729e-06,0.919383043517972,0
5670,0.896305297496055,1.0,0.999999705818115,0.99979852204369,0.8757977837800655,0.937407548075134,0
5671,0.780916946791438,1.0,0.999999999716825,0.997903917911445,0.978378511393724,0.956236885856826,0
5672,0.879862674107402,1.0,0.999990629226004,0.999682379158373,0.6938192025284995,0.969022088389087,0
5673,0.676960892399723,1.0,0.996369837542907,0.992403153901652,0.3894671009724975,0.940896966958997,0
5674,0.552805021185479,1.0,0.999999999160397,0.977594860330483,0.443658872387545,0.934950520417483,0
5675,0.860057182346199,1.0,0.999998965736678,0.999489769104818,0.7784095505392443,0.961237793758636,0
5676,0.826350421127345,1.0,0.999991588028546,0.998996825412539,0.3512354084266582,0.874813171465149,0
5677,0.698965825833685,1.0,0.999999686514965,0.994132346910742,0.6433322327291576,0.928705682491889,0
5678,0.703346055027534,1.0,0.999908517495738,0.994404433481726,0.7334540912033123,0.875502999901522,0
5679,0.981678770036101,1.0,0.999999999971582,0.999998960750545,0.4205958469879935,0.895752684819599,0
5680,0.811074097323445,1.0,0.99987742925916,0.998688909663833,2.713783357710664e-05,0.938087506377967,0
5681,0.138226459486434,1.0,0.973020606303407,0.674995030382031,0.7869022955483197,0.422329286080444,0
5682,0.841685342935004,1.0,0.9999997147007,0.999249788154307,0.7858259278751845,0.841249884171155,0
5683,0.857056539354957,1.0,0.999997865800136,0.999454862756736,0.9273142864592704,0.905547534229315,0
5684,0.925081895850612,1.0,0.999755608013682,0.999925062700169,0.1832139651063287,0.796333709148528,0
5685,0.914586791794707,1.0,0.993332790046404,0.999862879118903,0.4587618775077425,0.911315341503686,0
5686,0.788840284285143,1.0,0.998440384435856,0.998101568795453,0.7299960206910392,0.928482924770882,0
5687,0.964146363212874,1.0,0.999842326601846,0.999992004546887,0.2852312200329214,0.957112753716033,0
5688,0.644945927334459,1.0,0.988724753572538,0.989125311920747,0.7949660972702554,0.95403995683511,0
5689,0.801237637713442,1.0,1.0,0.998462658701989,0.2193649719397882,0.897757257136576,0
5690,0.425027583648381,1.0,0.999520876340367,0.9441785687045,0.8833060109085158,0.488703122944788,0
5691,0.775649335950741,1.0,0.999999793836658,0.997738410589477,1.607571437856059e-06,0.894927039003853,0
5692,0.603298742897773,1.0,0.999949454554462,0.985200110030302,0.617345585214161,0.90046183119118,0
5693,0.839792127069736,1.0,0.999999995199456,0.999221304593488,0.760730348041123,0.900542970625889,0
5694,0.426924867282137,1.0,0.999996922179689,0.944943517439872,0.7170473489202723,0.65319278463028,0
5695,0.840932495027195,1.0,0.999999998994277,0.999238552192726,0.4536579351797426,0.942713865434221,0
5696,0.980797968627185,1.0,0.999999970470543,0.999998802735136,0.6941639691411152,0.893680387779597,0
5697,0.737374124062272,1.0,0.99987134905268,0.996238700144446,0.9236607744094062,0.73935970154971,0
5698,0.644514917393235,1.0,0.914686995255356,0.983364625517354,0.4135076299136556,0.793476603934567,0
5699,0.61374661945811,1.0,0.999999998656436,0.986493107973196,0.7088065550440341,0.877686316686348,0
5700,0.952422806405072,1.0,1.0,0.999981387132691,0.3936166138335288,0.879641370112252,0
5701,0.757904498378214,1.0,0.999999967783886,0.997112214888042,0.809864316010007,0.595350289418531,0
5702,0.865183701846734,1.0,0.999999843145873,0.999545765672018,4.674806293059053e-05,0.882981634677471,0
5703,0.524286804812501,1.0,0.999999969144244,0.97212800054627,0.7910440752010435,0.942725931418847,0
5704,0.975573719519488,1.0,0.999986835034643,0.999997521798451,0.2141784198085141,0.849596284600972,0
5705,0.98981616544076,1.0,0.999996355560002,0.999999822427943,0.6745533384703633,0.867120604850547,0
5706,0.513547048824724,1.0,0.999999938503434,0.969816746822313,0.3158027857239514,0.853250490864505,0
5707,0.936579028271033,1.0,0.999826116771107,0.999955012894612,0.3785271679634685,0.820960889513192,0
5708,0.645149055533482,1.0,0.999999884260791,0.989862445679943,0.2931922586088814,0.929018058304212,0
5709,0.623203431012928,1.0,0.999999762955468,0.987584916493765,0.3012919088492505,0.956342597726744,0
5710,0.822389513495243,1.0,0.999952725752011,0.998922330043632,0.919388115006644,0.90147760251139,0
5711,0.974968320097118,1.0,0.999999999998152,0.999997335926424,0.4361199535578822,0.903743575263738,0
5712,0.724134875225407,1.0,0.999999997910087,0.995591537166559,0.4989547278315219,0.913199116373974,0
5713,0.972301373829595,1.0,0.999402614772971,0.999996149046255,2.309626861962677e-05,0.869018759102699,0
5714,0.828283958999401,1.0,0.999999581776249,0.999031687747704,0.8943917926491849,0.871416964051379,0
5715,0.896613295217584,1.0,0.999988478488528,0.999800301930659,0.2162401553294884,0.882981634677471,0
5716,0.440202436468281,1.0,0.999998004393683,0.949581325694422,0.0957254123983772,0.896796078189915,0
5717,0.889010604208836,1.0,0.999999719711192,0.999751470363834,0.8203440547602587,0.513845832308136,0
5718,0.919282121068583,1.0,0.999900141141479,0.999906382410577,0.8899947976976526,0.931655212701388,0
5719,0.063885295368219,1.0,0.904613392624405,0.457406270712221,0.6228630634629976,0.304102686504501,0
5720,0.922514344728035,1.0,0.99999999892426,0.999917684247773,0.4901433911238421,0.891301291387384,0
5721,0.725285419539719,1.0,0.999999999999625,0.995651177811061,0.6403175650637807,0.935119854269116,0
5722,0.994190588704447,1.0,0.999999799255306,0.999999967176405,0.3984747154887373,0.838562566619141,0
5723,0.702128310014222,1.0,0.999999951879902,0.994332643157191,0.506720055441118,0.911315341503686,0
5724,0.420339046769288,0.440691976380001,0.671384527226864,0.653813753689604,0.0359572851961433,0.859605803592242,0
5725,0.555163710485623,1.0,0.975085095234833,0.975507395961182,0.5547382781211752,0.620952817748915,0
5726,0.913697652353848,1.0,1.0,0.999885464749586,0.5260745291980029,0.846552604463104,0
5727,0.489166349274016,1.0,0.997918092197975,0.963740391478876,0.4667754660285053,0.169923611743469,0
5728,0.689385211626865,1.0,0.872727087656847,0.984991715387054,0.5637269775974735,0.925439326932821,0
5729,0.835174044112093,1.0,0.99822226032944,0.999124346078894,0.3617000243994073,0.944077282204073,0
5730,0.812662768697607,1.0,0.999999859788042,0.998725592343662,0.3966358570798862,0.9447731963297,0
5731,0.878225344530723,1.0,0.999997503994053,0.999668821371621,0.7815414421608263,0.937127201395716,0
5732,0.953129968901964,1.0,0.999959182787265,0.999982169717893,0.5959795273262456,0.861785794831969,0
5733,0.841589157030953,1.0,0.999999547394509,0.999248356546308,0.9363240268603626,0.925773966330945,0
5734,0.284314648041687,1.0,0.909087053209492,0.844740892126927,0.9325885506621836,0.556873502444835,0
5735,0.193134744819015,1.0,0.996977494356487,0.771041221274179,4.892807453638071e-07,0.775231873300187,0
5736,0.638690764008042,1.0,0.997396159518023,0.989059748662691,0.3059362734803916,0.734065474725909,0
5737,0.778362242225146,1.0,0.999995339271859,0.997824654131907,0.4922162771305925,0.871804456903852,0
5738,0.860759935390974,1.0,0.999999714757535,0.999497719166811,0.7000546999077435,0.93541867657885,0
5739,0.683816674467281,1.0,0.997996451657141,0.993000832775083,0.8762537493893744,0.597270852924562,0
5740,0.0347667551598436,0.0850786733599917,0.583674975133015,0.0476453850993411,0.49911242274654,0.354132694218997,0
5741,0.93520533307209,1.0,0.99975357694674,0.999951829196536,0.8050605422145891,0.883708982709523,0
5742,0.808026609929361,1.0,0.999694560951258,0.998617456796659,0.9998739644232594,0.303891122577019,0
5743,0.711392508795975,1.0,0.996387603941897,0.994740096729594,0.7556290746302547,0.935787212024259,0
5744,0.83531963619845,1.0,0.999933657364754,0.99915012980749,0.8234805730885632,0.938190766407219,0
5745,0.914398197467597,1.0,0.999990067035161,0.999888257556238,0.3680116052536479,0.835700587086802,0
5746,0.957845244671067,1.0,0.999999990409708,0.999987107661837,6.46935497772283e-06,0.914786674900737,0
5747,0.544093016464299,1.0,0.999996048518731,0.976022697905532,0.6894471961945075,0.806546277971916,0
5748,0.737625767467813,1.0,0.999999997973162,0.996254769854322,0.6696087699240871,0.942263067538245,0
5749,0.590992884712133,1.0,0.978273697400582,0.981717127815707,0.1802681918443331,0.615720667134894,0
5750,0.879981576118764,1.0,0.999999999999949,0.999683419551801,0.7580345200899041,0.895377894769443,0
5751,0.645326344755875,1.0,0.999920883058773,0.989874571107845,0.645045307633173,0.938131033603457,0
5752,0.971685867471347,1.0,0.999999928356227,0.999996134734898,0.4806367391025891,0.92358058385094,0
5753,0.862711733944923,0.440691976380001,0.943978211072698,0.915092866991555,0.9207336011170548,0.955497249038863,0
5754,0.570159780623794,1.0,0.999999994541978,0.980486652098094,0.922079108690173,0.955674479446313,0
5755,0.950258101441517,1.0,0.999738290765112,0.999978368018142,0.6731037843172631,0.838402822204244,0
5756,0.980135720366278,1.0,0.999999987922833,0.999998673874105,0.9020212452115666,0.923496779264399,0
5757,0.773168331854231,1.0,0.999999997514859,0.997657335573704,0.0001071939755206,0.921166654166284,0
5758,0.347197009619671,0.170328572533671,0.286709974213083,0.22701226426423,0.9894009470796328,0.484118394433151,0
5759,0.772856315386502,1.0,0.999999431571546,0.997646979921061,0.525536341320098,0.942713865434221,0
5760,0.72725268536724,1.0,0.999999999992342,0.995751798604702,0.065355252146908,0.895038585051953,0
5761,0.581726216066284,1.0,0.888595547601775,0.970558241403184,0.8184049448306852,0.33647292940232,0
5762,0.806118978200741,1.0,0.999245727798739,0.998565079654105,0.8815143207734719,0.842016564011595,0
5763,0.954888917188665,1.0,0.999999999792731,0.999984164360893,0.8366688650918143,0.750153135374649,0
5764,0.768290362358219,1.0,0.999999999998662,0.997491919432029,0.6680527493837731,0.897281871919319,0
5765,0.973041826462628,1.0,0.999999641832098,0.999996667240163,0.2691600147358115,0.88611183619242,0
5766,0.463717454309092,1.0,0.999999886849647,0.957001742666232,0.9579210956724482,0.840628324527934,0
5767,0.51091199551331,0.511214203886076,0.835967376230209,0.80338277273639,0.8182050743882929,0.299981355609912,0
5768,0.915128537425714,1.0,0.998410379653597,0.999885367694292,5.275506816282416e-06,0.940330626038246,0
5769,0.799132133449488,1.0,0.999986879004572,0.998410083126163,0.8486032398937373,0.835700587086802,0
5770,0.891122273055232,1.0,0.976788266724643,0.999598585081446,0.5230281401063714,0.9678555335663,0
5771,0.177164536597413,0.90097784494172,0.803946698044067,0.662287311745167,0.4699333028550904,0.946433611850364,0
5772,0.710368219808483,1.0,0.997428112788389,0.994723410471372,0.5010488251165053,0.740980324989911,0
5773,0.926176912413325,0.440691976380001,0.778990295828577,0.891011479393627,0.2258714717276067,0.849773059721261,0
5774,0.939137199183847,1.0,0.999999999999392,0.999960629045734,0.837994873248074,0.650468998570031,0
5775,0.425729051773,0.682303761313899,0.679322174113279,0.77742593888331,0.8171971378497003,0.570350846926142,0
5776,0.814525478021189,1.0,0.999867064967792,0.998762951004373,0.3819575433510953,0.887726249293652,0
5777,0.602493972306809,1.0,0.999063186302804,0.985028390547533,0.8456565643058797,0.931466886374076,0
5778,0.847264776337658,1.0,0.999999999992975,0.999329518476013,0.9230750072954784,0.934093643846005,0
5779,0.708850743102927,1.0,0.999999830178851,0.99474175145605,5.097309740964562e-07,0.908109623530781,0
5780,0.636393334577199,1.0,0.995645927267648,0.988709390612521,0.0002307607116071,0.790781179633008,0
5781,0.599869276285137,1.0,0.985291112592366,0.983575323868769,0.3367057844118092,0.925152397393143,0
5782,0.824870296275916,1.0,0.999999793690773,0.998969771194605,0.6492713846282865,0.615904619061914,0
5783,0.662179358609744,1.0,0.999963695789125,0.991400315113894,0.8053542128282298,0.30615290097167,0
5784,0.855077915940705,1.0,0.999999999133318,0.99943099099473,0.6705721775083393,0.47427513182206,0
5785,0.915112567466592,1.0,1.0,0.999891129482669,0.7265275521174175,0.934837917507027,0
5786,0.760463484124404,1.0,0.999932124270253,0.997207403402956,0.963605491872796,0.883275568178903,0
5787,0.915208802899188,1.0,0.999994950689883,0.999891489538939,0.4605025269432029,0.903195455070813,0
5788,0.927760263103258,1.0,0.999440917914071,0.99993210450675,0.3443107504962881,0.938131033603457,0
5789,0.563823156070127,1.0,0.902923617072503,0.96881389480355,0.3828946045676309,0.940245987265708,0
5790,0.267576483518043,1.0,0.999251244127385,0.852691845326411,0.1797033721739734,0.347695513943962,0
5791,0.492912323799237,1.0,0.999794409497873,0.964923605457646,1.8578679074066076e-06,0.919311783719909,0
5792,0.658090196437626,1.0,0.999999999882734,0.991049692137782,0.2651324637307888,0.926351804137494,0
5793,0.515728938051816,1.0,0.999999124492519,0.970298073164112,0.9805338111001684,0.867539160555275,0
5794,0.985685257821019,1.0,0.999999901679004,0.999999505808915,0.6241730112988559,0.902789827220469,0
5795,0.187788869107562,1.0,0.993890938200387,0.762870637051473,0.5560896475557044,0.887950358863338,0
5796,0.736723237677886,0.236585399143175,0.860359819946559,0.704423956656851,0.5247695952676628,0.853171571354653,0
5797,0.920717921405491,1.0,0.999980153813388,0.999911636911734,0.3397247263200846,0.922015703878918,0
5798,0.632321947316124,1.0,0.999999998886223,0.988573392293857,0.6051751445600233,0.926774484639629,0
5799,0.407336725397703,0.324752839622234,0.965982129979093,0.661139823587698,0.7740473924479541,0.653844502972089,0
5800,0.940370461121483,0.785087019633595,0.999343368820808,0.996262270643186,0.8859844519723783,0.926091033188464,0
5801,0.750643463371316,1.0,0.999994399684878,0.996823294488528,0.8612857351514962,0.896723856358544,0
5802,0.836296351169589,1.0,0.999989971753296,0.999166603179149,3.916969059158948e-05,0.912636235219905,0
5803,0.592145990597609,1.0,0.948354693501336,0.979093122368244,0.6922730478943384,0.574132383213006,0
5804,0.938813569972586,1.0,1.0,0.999959987494591,0.3589320754193188,0.933405309804491,0
5805,0.488661908131961,0.0488599884546946,0.903845212174195,0.263135022266644,0.4075536408842483,0.793476603934567,0
5806,0.40295223033375,1.0,0.999999152605198,0.935663290905218,0.5683833533367397,0.912047516397588,0
5807,0.837584361805023,1.0,0.99999999996924,0.999187142582311,0.4487041357179034,0.841110953204327,0
5808,0.808999785063743,1.0,0.999996386056324,0.998644990784078,0.7831602729713086,0.905440990822003,0
5809,0.707107203211243,1.0,0.99999999171567,0.9946377900701,0.8847744927149694,0.909427008868646,0
5810,0.844543370165605,1.0,0.999999379341441,0.999291402055204,0.7128269952930552,0.824637739668408,0
5811,0.791951210760756,1.0,0.992149025607909,0.998047553810997,0.8519495998894447,0.890105665866889,0
5812,0.924422671380505,1.0,0.999999759815804,0.999923732486249,0.5237619170476897,0.89802766854639,0
5813,0.99437653393896,1.0,1.0,0.999999970235652,2.834843055854464e-07,0.858639244445765,0
5814,0.737286808044863,1.0,0.958155322852314,0.994597326317126,0.7462074410316073,0.668560469669442,0
5815,0.735203519465623,1.0,0.986285718641424,0.995642676947521,0.8358597522083766,0.91342045934511,0
5816,0.807425477502387,1.0,0.997630467539416,0.998565110328876,0.8059690908648748,0.910646330929235,0
5817,0.679362329165401,1.0,0.993314315713237,0.992427695089197,0.7948370796109517,0.940982342449103,0
5818,0.993452896798071,1.0,0.99999997972735,0.999999952995669,0.8097746847726881,0.85231896159446,0
5819,0.522795586660105,1.0,0.999995205130061,0.971815222539235,0.1151257981796058,0.886061451024418,0
5820,0.836900276057975,1.0,0.999958205750968,0.999175794294981,0.9723484817246508,0.781516958372694,0
5821,0.375950717384945,1.0,0.990658792289332,0.921950301304725,0.7709236110833018,0.516599643438643,0
5822,0.970972816393146,1.0,0.999998818158119,0.999995832553755,0.3539185979717417,0.903195455070813,0
5823,0.880897395748007,1.0,0.990779568685786,0.999620654663757,0.6683318003944396,0.891191581162853,0
5824,0.91079813452586,1.0,0.999999871261535,0.999873233854046,3.348022530325068e-07,0.873469318937345,0
5825,0.944545353872438,1.0,0.999999999999562,0.999970345176154,0.1834936395596489,0.907766617503916,0
5826,0.826194580879736,1.0,0.999999999999959,0.998994114296419,0.2906223750754617,0.872558346346944,0
5827,0.596427437997654,1.0,0.999672475767012,0.984280534449345,0.2113644468162597,0.902542914810565,0
5828,0.285746542164243,0.440691976380001,0.997196605588577,0.656421540110251,0.5958404768641329,0.0551172141784023,0
5829,0.752102910241938,1.0,0.999371909555121,0.996863883434377,0.4711215582239714,0.896280054743197,0
5830,0.462531169197243,1.0,0.999989139007827,0.956648809484034,0.3480997268246708,0.763188696755194,0
5831,0.7423687483155,1.0,0.999998057428622,0.996469731249635,0.4033686694908209,0.716798706370983,0
5832,0.942617309120685,1.0,0.999937980585496,0.999966991527918,0.080265095044843,0.907896996090865,0
5833,0.350968447582086,1.0,0.994475989042982,0.909773765354516,0.5848676945207844,0.943559322859783,0
5834,0.344046592168294,1.0,0.999904963833515,0.906956811845937,0.909611033989176,0.907539005267405,0
5835,0.985936652206414,1.0,0.999957365091349,0.999999527261224,5.140058806474279e-06,0.883795255310369,0
5836,0.725979636188068,1.0,0.990766134798257,0.995333117270696,0.550957815607229,0.74643618616438,0
5837,0.554788461997711,1.0,0.999982458883033,0.977939512371994,0.9544693386631772,0.768768837786524,0
5838,0.69620891077022,1.0,0.999985322424024,0.99395291388463,0.361424148409873,0.934009374300091,0
5839,0.756215319456269,1.0,0.999992264405299,0.997046566730228,0.5845702261719519,0.962582305937094,0
5840,0.607655273108076,1.0,0.99812412546313,0.985610412979575,0.2559271576781097,0.950507472621232,0
5841,0.895322560542534,1.0,0.999113062606753,0.999787682216588,0.8990941306148389,0.882626164529496,0
5842,0.84984445460933,1.0,0.999999999992581,0.99936430463449,0.473817115987976,0.863273200015111,0
5843,0.205467142877366,1.0,0.991240268937106,0.785612732201833,0.7847901395480974,0.666348002389423,0
5844,0.880614431415221,1.0,0.999999891376017,0.999688562300534,0.5728010226628595,0.96657382436847,0
5845,0.909872255961597,1.0,0.999999999999114,0.999869148802167,0.5845256678421569,0.879424397713552,0
5846,0.658634963888493,1.0,0.965304979253341,0.988932706059702,1.8403471633288149e-06,0.301267988214125,0
5847,0.229634429594592,1.0,0.997852566352479,0.815489701753813,0.3756870544735846,0.834524068169265,0
5848,0.454423701236021,0.511214203886076,0.853665718690032,0.778720533406654,0.6707380806899608,0.636984956694386,0
5849,0.90256122524484,1.0,0.999998902408067,0.999833671816763,0.4885333337492386,0.900437059389079,0
5850,0.700531027713376,1.0,0.998826886306438,0.99417989892402,0.5093539713110689,0.869859297596309,0
5851,0.890179194825512,1.0,0.999999998939961,0.999759469102436,0.2965846017376099,0.914803717867765,0
5852,0.45712102288678,1.0,0.999987707023924,0.955015785722557,0.5708880267569753,0.960204733948247,0
5853,0.193617564936889,1.0,0.983020987316048,0.768006380559763,0.985061880132117,0.718979596789128,0
5854,0.864777455430982,1.0,0.999999968030523,0.9995414932923,0.9163565006346868,0.962040215614853,0
5855,0.182165914425385,1.0,0.997339588433622,0.755770274427323,0.2860056788307381,0.92914918709119,0
5856,0.924943894879226,1.0,0.999999998847637,0.999925331121138,0.3846707919287424,0.904908426469509,0
5857,0.965895065721083,1.0,0.997662777692705,0.999991762234251,2.1598041236581267e-05,0.842069833608073,0
5858,0.954590853684375,1.0,0.999999999999784,0.999983844656328,0.93227203389071,0.883708982709523,0
5859,0.923988360597977,1.0,0.999999966289838,0.999922383944474,0.7208039779833857,0.885955466328407,0
5860,0.349851241725332,0.591395775284717,0.815533673044977,0.736122977648604,0.9542547899276492,0.461509777861404,0
5861,0.916502238751416,1.0,0.999851409853607,0.999895985692993,0.7332205486291823,0.944230737674464,0
5862,0.829166587157836,1.0,0.999999999967591,0.999047269617354,0.8614461549839814,0.838562566619141,0
5863,0.848403826878911,1.0,0.965733623993336,0.998863501636778,0.3920277407455061,0.968217309117419,0
5864,0.794019472322969,1.0,0.997176557675613,0.998217742525184,0.7059378086730718,0.918738048489095,0
5865,0.386362294161869,1.0,0.999827279373639,0.928460623914821,0.7674038398615002,0.944349107139141,0
5866,0.474045786933163,1.0,0.832844067788681,0.932222536395014,0.1838924835378981,0.477865804247322,0
5867,0.979665892659155,1.0,1.0,0.999998577028758,0.715298427072281,0.876146275083715,0
5868,0.736162245379575,1.0,0.999999999999951,0.99618655854933,1.956492815979871e-06,0.850140040847753,0
5869,0.592036016368596,1.0,0.999998891982896,0.983711701605141,0.8046707155179789,0.904306707048686,0
5870,0.10228868476739,1.0,0.949758045399949,0.587702045365201,0.5691799198890773,0.751711898404674,0
5871,0.886803847602322,1.0,0.999999999443895,0.999735875902453,0.2207024762533063,0.88460267552167,0
5872,0.513055207233674,1.0,0.999929809258979,0.96969936118634,0.8927874751412251,0.954283449160217,0
5873,0.792643290205784,1.0,0.973492638105721,0.997606116682354,0.4911905385834541,0.935787212024259,0
5874,0.722308101743789,1.0,0.977054204237744,0.994554867651941,0.7990571561248994,0.847616234992988,0
5875,0.896048496060602,1.0,0.999952696770434,0.999796725330474,0.7252028429209967,0.750108406977075,0
5876,0.189615645712461,1.0,0.984539624388203,0.762930448003848,0.7554472600879234,0.490896510687803,0
5877,0.734819558392426,1.0,0.999997086632601,0.996123093698348,0.749483631785559,0.543558253877143,0
5878,0.95502644593568,1.0,0.999999979869229,0.999984310405134,0.3111351384816447,0.898080234670895,0
5879,0.485652760064669,1.0,0.999998081313655,0.963093936911552,1.0707997848413695e-06,0.551361051144671,0
5880,0.53955181890516,1.0,0.999346256320675,0.975103148767839,0.9254277727402112,0.943040276165191,0
5881,0.919198807949867,1.0,0.999999999999986,0.999906412530667,0.70285124301997,0.95160093385894,0
5882,0.827175180812887,1.0,0.973853955804497,0.998565941955895,0.7179955320075091,0.947268634513044,0
5883,0.863608992475752,1.0,0.999999999794064,0.9995290470131,0.8208152986517554,0.956703848110123,0
5884,0.917654698366557,1.0,0.999990794469778,0.999900790814016,0.7063537168706638,0.964577951208862,0
5885,0.659679656868943,1.0,0.999999481057658,0.991187994733539,0.5785470251766021,0.586918518022295,0
5886,0.917425392254875,1.0,0.999998596768861,0.999899968087611,0.8276027008580107,0.792119453272586,0
5887,0.691179694776233,1.0,0.996109818415004,0.993431880299321,0.5808573436109776,0.263389431847776,0
5888,0.902514551174261,1.0,0.999999999953403,0.999833431624289,0.8932073827364478,0.858982987305242,0
5889,0.852525728126295,1.0,0.999999943500278,0.999399110227447,0.930690967831863,0.902254765022317,0
5890,0.973204203070394,1.0,0.999997517461706,0.999996726743501,0.0002257548909253,0.943141870815393,0
5891,0.784437555614309,1.0,0.999999939871446,0.99800961256901,0.0002417022843539,0.865032266828385,0
5892,0.718029075718505,1.0,0.990949736549156,0.994898694598033,0.0360549442139462,0.910300859682267,0
5893,0.831666684234129,1.0,0.999999999996203,0.999090437346692,0.936412680298436,0.917590385008779,0
5894,0.61728485280855,1.0,0.999986212048044,0.986908771327224,0.790009819410899,0.482885228624017,0
5895,0.929327958376757,1.0,0.999919873655469,0.999937681808795,0.0636692633482033,0.953520374149215,0
5896,0.84495670268327,1.0,0.999823413709268,0.99929517257578,0.4004228243859128,0.930149967632757,0
5897,0.80373543050578,1.0,0.999049329515734,0.998504811971779,0.9330149558041502,0.932077571758553,0
5898,0.846536660864999,1.0,0.999907892124787,0.999318382989189,0.913505638862996,0.931600796812507,0
5899,0.661159337151473,1.0,0.999998641869144,0.991315293248403,0.94710896206806,0.517607242631672,0
5900,0.56367997047541,1.0,0.999502164016751,0.979396877323925,0.6763883233314147,0.956033621895394,0
5901,0.801180678067069,1.0,0.999999999828572,0.998461259732795,0.9085561613482718,0.916675984250975,0
5902,0.735647311247029,1.0,0.999989869855555,0.996161995898727,1.1713205463892429e-05,0.908210690414823,0
5903,0.528658126821167,1.0,0.999995733111739,0.973027172147434,0.3820143826619893,0.56191657625924,0
5904,0.65564169413612,1.0,0.953495389700236,0.987801290714526,0.2402736035417038,0.68463603368112,0
5905,0.538665152728784,1.0,0.999999989615518,0.975001131205439,0.5489259118297303,0.92667061232953,0
5906,0.342070302629292,1.0,0.957930455182611,0.897230431291952,0.8828592252263212,0.321703321550479,0
5907,0.888160820972179,1.0,0.999998744875871,0.999745535563359,0.6037264187130047,0.844669788225611,0
5908,0.386806327778814,1.0,0.999999999999741,0.928691345909127,0.4318580613984329,0.881468649826512,0
5909,0.753526950462841,1.0,0.999948193457373,0.996938934358804,0.6659163162148551,0.950948880195759,0
5910,0.643321760038151,1.0,0.99999983080539,0.989685807463796,0.8724990167196678,0.895119368358859,0
5911,0.936492621257591,1.0,0.99999995739162,0.999955177574373,0.7663420591542909,0.862402190979165,0
5912,0.93425633262597,1.0,0.999999843822406,0.999950186083483,0.8850467172065594,0.85387595223711,0
5913,0.21394701127491,1.0,0.998763049295475,0.797910794493461,3.5412659117328715e-06,0.881728312787016,0
5914,0.296959833938152,1.0,0.997791307397328,0.875917986378467,0.5813024708688319,0.867854648915038,0
5915,0.978266062243709,1.0,0.99999999999909,0.999998260601902,0.5561271885722816,0.865461564411962,0
5916,0.887158035121549,1.0,0.999320790632435,0.999734079477958,0.8587101486561812,0.945880060921179,0
5917,0.762966434992545,1.0,0.999999999999529,0.997302054164682,0.3042865727252519,0.434007509656774,0
5918,0.405552241971619,1.0,0.999935021305201,0.936719130827176,0.9446809234235528,0.231237961978953,0
5919,0.794261568629195,1.0,0.999999996031208,0.998284538768141,0.5056493452496605,0.882626164529496,0
5920,0.136926622300758,0.378841653414575,0.974170721612836,0.426533028491874,0.4468408081246666,0.300180756335151,0
5921,0.645931619217758,1.0,0.996909561410245,0.989745390292003,0.7643411485483715,0.550855797948403,0
5922,0.457692504159439,1.0,0.999999406437174,0.955192243280297,0.6257122542608788,0.931030592180925,0
5923,0.814777781764434,1.0,1.0,0.998770532274121,0.4065565819315968,0.917466671024081,0
5924,0.980882631797225,1.0,0.999992677630837,0.999998817244806,4.67692407590814e-06,0.9113973760063,0
5925,0.369012230084428,0.121140507684302,0.83899500305394,0.362795336802323,0.6117299609277113,0.592784259991929,0
5926,0.507031699250345,1.0,0.999991549133459,0.968341172409885,0.7948259497605009,0.834418032729756,0
5927,0.805537595457289,1.0,0.999993660481702,0.998565583459351,0.962193377728,0.888096021631675,0
5928,0.408207828642124,1.0,0.999274921365956,0.937684661807329,0.5492574687273573,0.932023360549406,0
