CycID,ARS_pvalue,JTK_pvalue,LS_pvalue,meta2d_pvalue,Cosinor_pvalue,Rain_pvalue,y
4753,3.05483185647493e-06,0.0002142857370726,0.0071530827352668,1.72013880916921e-09,0.1592225429251024,7.60469802959178e-07,1
4754,1.21754869997215e-05,0.0011123235787784,0.0164214696534031,6.00998552036103e-08,0.3166303610848059,0.0001757306414051,1
4755,4.67479674248761e-06,2.41503962397589e-05,0.007558738457976,3.54079543463115e-10,0.3520963317140644,2.7390282597969e-08,1
4756,1.89119719591346e-05,0.0006559349147549,0.0151952245155801,5.16654340421141e-08,0.2901256889986976,4.79381087496811e-05,1
4757,5.2462552524446e-08,0.0002857574559262,0.0020404102728792,1.5792700480687898e-11,2.3353986824403705e-06,2.19598451071944e-05,1
4758,5.2330966893166e-08,1.30367136488675e-06,0.0016203760778276,7.88258347483861e-14,0.2116670333416684,7.17771559895921e-08,1
4759,1.25220582627428e-05,1.21948407725852e-05,0.011407373922778,6.87430778967268e-10,0.3965761477273111,2.53796409721655e-07,1
4760,3.31570699119155e-07,4.13688528375217e-06,0.003453518133165,2.73769895642317e-12,0.3952163635636797,9.198479440387611e-09,1
4761,1.9841002174558802e-09,8.57102259918609e-06,0.0020412728690535,2.63122856836162e-14,0.0817087536832827,4.7764569379935e-07,1
4762,1.74025253207866e-07,0.0001184471643996,0.0031659444729366,3.21229709498994e-11,0.2917022431888481,1.4890685472688e-06,1
4763,0.000558561939806,0.0038324499306206,0.0619081838633075,1.88494574443476e-05,0.1234754391208785,6.436134971022e-05,1
4764,1.69210301537159e-06,2.41503962397589e-05,0.006426801299549,1.1806344790699101e-10,0.6313421984851476,2.20165290659074e-06,1
4765,0.000196914620798,0.0011123235787784,0.0407634567153164,1.70792878884107e-06,0.7577755585385285,1.55608821044022e-05,1
4766,2.62582445564874e-07,2.41503962397589e-05,0.003176368892232,1.06715747349995e-11,0.0939933608030765,9.99322828944258e-06,1
4767,5.08406537691464e-06,0.000159780931005,0.0080185021195827,2.33498398394261e-09,0.0862627174507761,2.58496343235019e-07,1
4768,0.0403035882512538,0.511214203886076,0.664106300293986,0.198411470729163,9.312274290651512e-05,0.0237650537577506,1
4769,0.0523342511972233,0.378841653414575,0.738502470713426,0.207100342286616,0.3981171118374714,0.0089047970666667,1
4770,0.0008191669116015,0.0095285387147614,0.0812066190450228,7.42298562160792e-05,0.3124585539070086,0.001051941893491,1
4771,0.0135237041799129,0.0850786733599917,0.412660053658569,0.0180109496771148,0.2938629181759229,0.0043508714002537,1
4772,1.30628579064762e-08,8.71530659140061e-07,0.001646348518537,1.46549439250521e-14,0.2641164907503616,1.49652309264457e-09,1
4773,2.63174214332196e-06,0.0011123235787784,0.0069401702985919,6.6775996954149305e-09,0.5327466566510566,3.28722050665548e-06,1
4774,8.74849363752261e-06,5.9781837302054e-06,0.0060020535601229,1.3944179144687002e-10,0.3325448623408257,3.89011483805016e-07,1
4775,1.42199874098026e-08,3.36299215085765e-05,0.0021093744644872,6.3726801613484e-13,0.1779798939524715,3.09619848347665e-06,1
4776,3.21668625657967e-05,0.0048427681444993,0.0177079796561909,5.92862075099454e-07,0.112691523762223,0.0003130698253653,1
4777,2.81948795988196e-06,6.3920453817753e-05,0.006814985187871,4.96817809114702e-10,0.7452794042524225,6.32460512474722e-06,1
4778,9.52400350500149e-05,0.0038324499306206,0.0283587975339843,1.95025922777869e-06,0.5953971664220623,0.0001768227056487,1
4779,3.87455720629593e-06,0.0002857574559262,0.0088330826727653,3.4002526350107603e-09,9.794616044989102e-05,1.05808886814337e-06,1
4780,0.0001554325671535,0.0048427681444993,0.0347723236595426,4.47203353826087e-06,0.0001626533530079,0.0002556249028929,1
4781,8.85389970588513e-05,0.0060934795025608,0.0271864026556977,2.66529100478863e-06,0.324889096247534,0.0003555960941779,1
4782,0.0017731088753802,0.0180863929339791,0.0680226800354229,0.000215957241145,0.1713106383330649,0.0003861996381971,1
4783,0.0004326317610898,0.0048427681444993,0.0564038419694325,1.70371081271714e-05,0.4453856278889913,0.0006718934226828,1
4784,2.14794176660593e-05,0.0002142857370726,0.0157417777400314,2.15129505320988e-08,0.3218654908584629,6.08400885073597e-06,1
4785,3.64663048307845e-05,0.0023688742750913,0.0173603219333663,3.41515391411029e-07,0.2191000075238026,7.69548978686879e-05,1
4786,2.84255129695543e-05,0.0011123235787784,0.0159958841956247,1.27194995092061e-07,0.9329542071631508,2.7095919988145e-05,1
4787,7.82704193680317e-08,8.57102259918609e-06,0.0025545816821246,1.0504930259003199e-12,0.1166335744042205,4.71381391648974e-07,1
4788,5.30130893987568e-05,0.0014378634142753,0.023141470014707,3.95626771676483e-07,0.6834027749971935,1.7250215499633e-05,1
4789,9.32631189254352e-06,4.65159814425002e-05,0.0108296064479498,1.7254703221780702e-09,0.2137626032115041,3.81520364807658e-06,1
4790,3.26956710751114e-05,0.0003789681674376,0.0165603899687724,5.58351359591924e-08,0.4848024960296909,1.03409383637138e-05,1
4791,1.57781812237801e-06,4.65159814425002e-05,0.005773134410572,1.84451121043594e-10,3.668994974503903e-08,1.91596042792364e-07,1
4792,0.0001263313294677,0.0180863929339791,0.0653575993620318,2.0941182842571e-05,0.4825085182969215,0.0006284675124419,1
4793,2.57021109049127e-05,0.0095285387147614,0.0141641041349339,7.29163415869039e-07,0.3574611973560951,5.54379896116471e-05,1
4794,3.55481148675008e-05,0.000159780931005,0.0184646685731927,3.02024278919788e-08,0.411146699018255,3.72320856997991e-07,1
4795,6.82145671060397e-07,0.0008563069849221,0.0057030080958341,1.25468646583471e-09,0.3576048735635487,0.0021778622030833,1
4796,0.0002276623718706,0.0008563069849221,0.0415851412789077,1.56609818879883e-06,0.6130491145774091,7.78519234472705e-06,1
4797,1.31487033483424e-06,1.21948407725852e-05,0.0056880251966191,4.3942405270058797e-11,0.171099318768396,4.44931311986845e-09,1
4798,9.38564311736556e-06,0.0002142857370726,0.0089982081513925,6.001995678239781e-09,0.0742969927121645,1.65913758850406e-08,1
4799,0.0001268504088762,0.0014378634142753,0.0352793460687575,1.27240724678845e-06,0.0776129977963016,7.31239018748071e-06,1
4800,2.73052087520487e-05,0.0008563069849221,0.014253119323566,8.69558736127374e-08,0.9142489878703391,6.38763683777189e-06,1
4801,0.0006857111557008,0.0095285387147614,0.0704728931122748,5.61944004248138e-05,0.8586841067333026,5.26428990247421e-05,1
4802,1.29631944142394e-05,0.000499885700757,0.0109226500088806,2.10559024660384e-08,1.371951776441005e-05,1.98366036580295e-05,1
4803,5.16140951534183e-07,0.0006559349147549,0.0070591254790715,9.22029674832459e-10,0.0381302509251709,2.01041437343573e-05,1
4804,2.84902373914875e-08,1.30367136488675e-06,0.0029897998635752,7.91589016557737e-14,0.232231515203333,1.70020142283948e-07,1
4805,5.54237162011528e-05,0.0006559349147549,0.0228920094713955,2.00113750681297e-07,0.2818276266795181,8.52841784124812e-06,1
4806,0.0002605047047221,0.0006559349147549,0.0461685708067926,1.52821604970654e-06,0.6320973478122481,1.38380648505196e-05,1
4807,2.37627663959294e-05,0.0018498592938576,0.0118665210140825,1.30823511357292e-07,0.7947236177447277,8.39146057348561e-06,1
4808,1.31538008840693e-06,4.65159814425002e-05,0.0051102709196018,1.38932088056265e-10,0.0971199315469619,4.6281082089172e-07,1
4809,5.7662364367661e-05,0.0011123235787784,0.0239720303650678,3.49326957027607e-07,0.5714329848239001,1.75872303860935e-05,1
4810,1.83327306595427e-05,0.000499885700757,0.0135630503086978,3.52898403832569e-08,0.6809665179175384,1.25511460672009e-06,1
4811,3.74669709701791e-08,1.72229016592152e-05,0.0019261986206594,7.75934871910522e-13,0.6808501047417896,1.91596042792364e-07,1
4812,0.0002938393909878,0.0018498592938576,0.0466854395717056,4.35027281253664e-06,0.9021841506028064,2.31959859801525e-06,1
4813,2.92226831652975e-05,0.0060934795025608,0.0223531724278985,8.25515877100891e-07,9.88695546921825e-06,0.0001265033425338,1
4814,9.18980509019285e-05,0.0008563069849221,0.0202371177701161,3.60626102979822e-07,0.1604162080761495,4.38608687269761e-05,1
4815,1.08086770835847e-05,8.7281299674252e-05,0.0108555531050035,3.54818929793055e-09,0.3302481656316067,2.69621503261332e-06,1
4816,4.5351609914146e-06,0.000159780931005,0.0074603599486058,1.9649593063775203e-09,0.480908191649842,2.86782850167762e-07,1
4817,7.51393887132856e-06,1.72229016592152e-05,0.0093373069880426,4.893448979359501e-10,0.1700196941682541,1.47350387497317e-06,1
4818,8.90254521269673e-05,0.0008563069849221,0.0285608498372381,4.78676569826142e-07,0.6887884823384189,1.35952917829666e-05,1
4819,0.0003389186841573,0.0222237719556643,0.0511755119766042,4.81158197043197e-05,0.4376532108957508,0.0004312655050899,1
4820,1.89580676808188e-05,0.0002857574559262,0.0117742355408736,1.91373372704362e-08,0.8475937243019095,4.49743636749975e-06,1
4821,3.22933649592461e-05,0.0002142857370726,0.0169466113095932,3.34580020355801e-08,0.3688222570552018,1.82619999580682e-06,1
4822,3.32978264072636e-07,2.83939895678181e-06,0.0035011965301899,1.95365945643289e-12,0.0329836769083292,4.35359978475935e-08,1
4823,2.94307535497751e-06,4.65159814425002e-05,0.0091342802158618,5.05186226185117e-10,0.9501836621984914,1.21680177014719e-05,1
4824,1.33900526690933e-05,0.0002142857370726,0.0093930412041872,8.66438276680981e-09,7.134234324635003e-06,1.03409383637138e-05,1
4825,6.899688931305551e-09,8.71530659140061e-07,0.00134241995893,6.5503158452884204e-15,0.6484291005967487,5.22864831284834e-08,1
4826,0.0009511871634632,0.0118437429175653,0.0809338891195452,0.0001017739817296,0.0354270301604169,0.003804580605571,1
4827,1.34598234780015e-08,1.00231102168983e-07,0.0017799554856162,2.1094237467878e-15,0.9102098895539512,2.6777969956906503e-09,1
4828,2.40782120840555e-05,0.0008563069849221,0.0234831910812567,1.22241473388129e-07,0.4171577708376326,2.33040303856295e-05,1
4829,5.82514996128047e-07,6.3920453817753e-05,0.0040780484024854,7.077638475294629e-11,0.6285324514573413,1.76685000151776e-06,1
4830,0.000110465849058,0.0060934795025608,0.0280801096383312,3.34402130219846e-06,0.4741245784377905,0.0001049310862384,1
4831,5.67988090227622e-07,1.72229016592152e-05,0.0035215570069617,1.7654433470681897e-11,0.351740205957066,1.45769989936503e-08,1
4832,0.0002302972548839,0.0180863929339791,0.0393537574993221,2.27316723917514e-05,0.4184271793297485,9.29841196086753e-05,1
4833,4.1645480397534104e-09,5.07073116813419e-09,0.0012251907109923,0.0,0.3926801957823133,1.1253713541833299e-11,1
4834,1.09050081642525e-06,1.30367136488675e-06,0.0042568718110385,3.44735351376357e-12,0.4185995884627892,3.5515612284775e-09,1
4835,2.89278397676007e-05,0.0018498592938576,0.0203716945344292,2.55723740072433e-07,0.0008848922924448,5.8999845257478e-05,1
4836,0.0008707461363729,0.0180863929339791,0.0658912170337727,0.000113837681915,0.0530403532023731,8.67330469005464e-05,1
4837,0.0002362141017575,0.0048427681444993,0.0383768428099553,7.08754269940215e-06,0.471273406654968,1.53491584929413e-06,1
4838,2.13862925524388e-06,0.0001184471643996,0.0057034192384047,5.777603950818391e-10,0.9643976260781196,1.46416369341701e-06,1
4839,1.26711406922553e-08,8.71530659140061e-07,0.0015794556109693,1.36557432028894e-14,0.2078961749080202,4.32901503814488e-10,1
4840,7.8607753062343e-07,0.000159780931005,0.0080471291825926,4.14458689590447e-10,0.4369732055957528,3.7177095234162802e-09,1
4841,2.92174882040586e-05,4.65159814425002e-05,0.0152221394053871,6.790197404349391e-09,0.51972097841628,6.69372238612875e-07,1
4842,1.45017957597915e-06,0.0001184471643996,0.0052444082790588,3.72370134726907e-10,0.739042335486791,1.72632959197441e-05,1
4843,5.247117040863e-08,0.0003789681674376,0.0061572595287084,5.787603729601189e-11,0.5496390701489886,1.03980507757917e-05,1
4844,0.0012206886677117,0.0095285387147614,0.122171042497605,0.0001493569675619,0.0855653339584596,0.00011315722617,1
4845,6.276693387263781e-09,2.45682472323497e-07,0.0015579900886932,2.1094237467878e-15,0.9796068674902926,1.2170657490762701e-09,1
4846,2.40056693368018e-06,0.000159780931005,0.0059218983470537,8.79532557895857e-10,9.841879855532198e-08,1.41161416592567e-05,1
4847,8.10391744066052e-06,0.0014378634142753,0.0198994774883542,6.24365686929806e-08,0.4455800605199793,0.0002125764501143,1
4848,1.48535796995475e-08,4.13688528375217e-06,0.0026299743186292,1.12909681604378e-13,0.1031043152775446,4.69116306410076e-07,1
4849,0.0001462961671171,0.0038324499306206,0.0313402830214351,3.13289794817706e-06,0.3690935255513516,4.25840539730366e-05,1
4850,1.76661155120161e-05,0.0018498592938576,0.0160004228682881,1.31112485868279e-07,0.7735592195343579,1.00034933382261e-05,1
4851,5.3275929379204e-07,4.13688528375217e-06,0.0047993377333934,5.82778270086237e-12,0.559548453067345,3.93823392850437e-10,1
4852,0.0010781979418821,0.0118437429175653,0.106676532554108,0.0001440134334363,0.3106139699847773,0.0003484333906239,1
4853,5.70399468813321e-06,1.72229016592152e-05,0.0062457623440773,2.60447108324513e-10,0.7663792317633238,9.89280020917517e-08,1
4854,0.0010208454297601,0.0709541395803234,0.117982999669542,0.0006902104274584,0.0397499142296582,0.0056733787129405,1
4855,2.01997659576847e-06,2.41503962397589e-05,0.0064330141258524,1.39406708399292e-10,0.5057500622053819,1.98508129607585e-07,1
4856,0.0001487509167797,0.0118437429175653,0.0387360127146538,1.04841750374618e-05,0.6115051177785029,0.0002596469497825,1
4857,5.48059448288729e-05,4.65159814425002e-05,0.016612062958736,1.31341296727427e-08,0.0031726183380041,2.46989499296225e-06,1
4858,2.40609367962996e-06,0.000159780931005,0.0074809436774646,1.09484687982331e-09,0.331957933388159,1.78215353902338e-05,1
4859,7.54686426751583e-05,0.0030197661591326,0.0312175425072843,1.39265475840311e-06,0.2870041186848471,4.1862290346375e-05,1
4860,0.0009551333237975,0.0709541395803234,0.0860229843532418,0.0004995245130909,0.1136390328853306,0.009905890701581,1
4861,6.10460915451139e-05,0.0003789681674376,0.0221871997939115,1.28918036357284e-07,0.7575614432460973,8.99487273499949e-06,1
4862,0.000201093996352,0.0048427681444993,0.0411353077269834,6.53344052703453e-06,0.453894700752119,0.0002397103318115,1
4863,1.55937735191181e-06,0.0002142857370726,0.0115768482170673,1.44118128542203e-09,0.921967482475648,7.05807082962833e-06,1
4864,9.19766507401221e-08,1.30367136488675e-06,0.0023507438147025,1.9106938253798899e-13,0.8592298735160464,1.9408988995238602e-09,1
4865,0.000108803758814,0.0038324499306206,0.0376485811447076,2.83246157373185e-06,0.1229519776007039,0.0003671708548072,1
4866,8.67934665027548e-07,4.65159814425002e-05,0.0043028824483645,8.026068698541169e-11,0.5997808748621622,2.60324210045424e-06,1
4867,3.29789176327644e-05,0.000499885700757,0.0157554223597204,6.92577035721342e-08,0.1602181704353923,1.97453522137297e-06,1
4868,3.98023078886922e-05,0.0011123235787784,0.0166408934168298,1.79126998345325e-07,1.5156846988606534e-07,7.93464146321181e-05,1
4869,6.23982552294677e-08,4.13688528375217e-06,0.0025420346222712,4.2454928461665996e-13,0.3144043453809452,2.94997215468767e-08,1
4870,5.48837663691959e-05,0.0018498592938576,0.0220084853688477,4.90034796074568e-07,0.1338371344936137,0.0001875452140934,1
4871,1.75203633745458e-06,2.41503962397589e-05,0.0053709520101189,1.03149377927991e-10,0.3541778050749428,2.04660891853633e-07,1
4872,4.13585777625514e-06,2.41503962397589e-05,0.0078899043825617,3.28792437720438e-10,0.92846274941505,1.18386034376539e-06,1
4873,0.00020114315774,0.0023688742750913,0.0263027803310445,2.31509298509458e-06,0.5221983715730841,0.0001565542208441,1
4874,2.55816342583648e-05,4.65159814425002e-05,0.0149003870925619,5.889786769408541e-09,0.133105883876203,3.69502822718444e-07,1
4875,2.75016387011329e-05,0.0006559349147549,0.0156265503361409,7.46332503576141e-08,0.5454448821581004,0.0006361166200077,1
4876,9.50609422124549e-05,0.0014378634142753,0.027675073355422,7.88453062949834e-07,0.4912512450273186,9.50672105565975e-05,1
4877,1.62036840023472e-05,0.0018498592938576,0.012508819452696,9.68265309042593e-08,0.891526452434027,7.93464146321181e-05,1
4878,7.21540324488679e-07,4.13688528375217e-06,0.0038987978441055,6.37501162970011e-12,0.2865592194365411,1.38898556634862e-07,1
4879,0.0014200553700416,0.0180863929339791,0.117573310160515,0.0002853232919106,4.012577359269187e-08,0.0001955872860734,1
4880,1.14524044769748e-06,6.3920453817753e-05,0.004756157508092,1.5358936344966901e-10,0.971670996392803,3.99978090284753e-07,1
4881,6.96007801392895e-07,1.21948407725852e-05,0.0040969059654107,1.78100867387343e-11,0.7817930019450394,3.17070824968074e-08,1
4882,2.53706604534942e-05,8.7281299674252e-05,0.0201416238616162,1.3774902551944e-08,0.7778905209441722,1.55859592987975e-06,1
4883,7.50152698691942e-06,0.0002142857370726,0.0060275385036765,3.3710795266372904e-09,0.8732896100010505,5.37117455139717e-06,1
4884,8.2855728498421e-05,0.0018498592938576,0.022234704056277,7.17599783151002e-07,0.4128010448280432,3.21877225098743e-05,1
4885,8.74908734349589e-09,1.93242364498292e-06,0.0019784051211714,2.54241072639161e-14,0.260668552615374,1.71786400035768e-07,1
4886,1.10332641023447e-07,1.30367136488675e-06,0.0026411548993489,2.53352894219461e-13,0.8243934155393321,1.71786400035768e-07,1
4887,2.26055529002345e-05,0.0002857574559262,0.014447795968902,2.71382486483063e-08,0.4366528048423113,7.38933510685957e-06,1
4888,1.23801147111635e-09,1.93242364498292e-06,0.000978764546621,1.99840144432528e-15,0.6595384756569853,1.33847700029958e-07,1
4889,4.2872598012611e-05,0.0008563069849221,0.0187099304291218,1.68065896199998e-07,0.4524483703570273,1.21680177014719e-05,1
4890,1.04654815258343e-07,1.57793508389465e-07,0.002479130719958,3.07531777821168e-14,1.7133382235190453e-06,5.17871368836639e-08,1
4891,6.82172058508179e-07,3.36299215085765e-05,0.0050881718866319,5.534983582577979e-11,8.244317665351275e-05,1.27067272414647e-06,1
4892,3.40849317175262e-05,4.65159814425002e-05,0.0174066565073846,8.85571871389601e-09,0.7985023824815718,2.68940952340063e-07,1
4893,2.511455006593e-05,0.0014378634142753,0.0138164122386182,1.25628141445233e-07,0.127412091310461,1.14087021757615e-05,1
4894,6.39111901010736e-05,0.0060934795025608,0.0212134082409586,1.59286780720969e-06,0.7491794446825027,0.0007556805602019,1
4895,0.0002254737099125,0.0048427681444993,0.0514708503411055,8.82619225928138e-06,0.1006363843860799,9.05014268699285e-06,1
4896,7.49357900176051e-08,5.77160035618108e-07,0.0019586465101644,6.11732886568461e-14,0.4297250136346469,9.198479440387611e-09,1
4897,1.44412859748311e-06,0.0002142857370726,0.0055363895725657,6.76908751273686e-10,0.8144248876281652,3.69466755342979e-06,1
4898,1.98127263580927e-05,0.000499885700757,0.0121797165787042,3.4334940224312e-08,0.1069561018318171,4.33781595826229e-05,1
4899,0.0004835217258538,0.0076353759692052,0.0567743957978692,2.82168950468398e-05,0.0607047261123021,7.11730849886027e-05,1
4900,6.82626298154076e-07,2.41503962397589e-05,0.0044957800861675,3.61874974430521e-11,0.0305993983321751,1.02592002169224e-07,1
4901,8.39176382805285e-06,0.000159780931005,0.0113708507726434,5.12402120733668e-09,0.1150204694211262,6.091737344763e-06,1
4902,1.14995606540491e-05,0.000499885700757,0.0117506485097632,2.01714974723544e-08,0.0002876943507957,2.53197390866124e-05,1
4903,3.58994574485294e-05,0.0006559349147549,0.0165939246275256,1.00541558634148e-07,0.7670616842185447,7.38933510685957e-06,1
4904,5.7380094469206e-06,1.21948407725852e-05,0.0088284346603899,2.6210023040818e-10,0.2984770222218047,1.83067603630545e-07,1
4905,3.45716120131456e-05,0.0002857574559262,0.0177180504904376,4.8280287323621e-08,0.1360407782149978,2.72596143775111e-07,1
4906,1.87251927696863e-06,3.36299215085765e-05,0.0056783711211897,1.57457824556673e-10,0.2826096761334439,3.52424560594299e-06,1
4907,0.0002657205991349,0.0030197661591326,0.0483352471888333,6.3481685204092e-06,0.2022063083179009,0.000177273128563,1
4908,5.76164970200743e-05,0.0008563069849221,0.0248722284881178,2.84724878563125e-07,0.1722251852780675,6.38763683777189e-06,1
4909,6.26573630280181e-06,4.65159814425002e-05,0.010077918789714,1.1164558166854e-09,0.2939670862776681,9.87571972915796e-06,1
4910,2.52870770900415e-06,6.3920453817753e-05,0.0062023394460116,4.1133041417396e-10,0.4099172632407492,3.6613520726109e-07,1
4911,4.95621860441275e-07,8.7281299674252e-05,0.0054158313283584,1.06122444165635e-10,0.4043846305214387,2.6313994943379e-06,1
4912,2.38465683732869e-06,6.3920453817753e-05,0.0049378965722398,3.1502678243811e-10,0.199879804972728,8.27873351125229e-07,1
4913,6.31429576403164e-07,0.0001184471643996,0.0039997577446044,1.33314026484754e-10,0.0004892496937037,7.31239018748071e-06,1
4914,0.0158853132877163,0.121140507684302,0.451661938564062,0.0285822892529892,0.5142640523196313,0.0036774351891255,1
4915,0.0002377673876826,0.0146640209743332,0.0470657148176031,2.27539377819497e-05,0.7155800414607014,0.0001441895041691,1
4916,3.16731373817269e-06,1.72229016592152e-05,0.0067042273461308,1.60796376214023e-10,0.0779626468516132,2.13792846573004e-07,1
4917,3.0920310756243903e-09,5.77160035618108e-07,0.0011533883078377,1.77635683940025e-15,0.7712047165333684,2.55012975912125e-08,1
4918,0.0012321093363799,0.0180863929339791,0.101965615642929,0.0002236488181474,0.131552542451063,8.4914584079986e-05,1
4919,0.0004957936824253,0.0018498592938576,0.0584571689239372,8.4645452155252e-06,0.7381833596953207,0.0001058567599655,1
4920,0.000345343064491,0.0018498592938576,0.0523582429421375,5.56451476807496e-06,0.1220670043166005,1.29241862149985e-05,1
4921,0.0001150040018034,0.0048427681444993,0.0275688635915822,2.77673120052668e-06,0.2293112041558379,7.11730849886027e-05,1
4922,6.89313191237773e-06,1.72229016592152e-05,0.0085358650158852,4.15471212988905e-10,0.1441146819564865,1.02592002169224e-07,1
4923,0.0005852303886856,0.0146640209743332,0.0637044276466175,6.52642449279206e-05,0.28494960614044,0.0002735634925696,1
4924,0.0003213319358534,0.0488599884546946,0.0466583515955911,8.41765142814976e-05,3.807135617872604e-08,0.0013910485753567,1
4925,1.31722024632186e-06,8.7281299674252e-05,0.0048807948654402,2.39649522448815e-10,0.776866825182429,3.722671368172e-06,1
4926,2.30412765089838e-07,2.41503962397589e-05,0.0027813043358195,8.33266788902165e-12,0.0245771516394931,2.01846142485213e-05,1
4927,0.0001078026083256,0.0023688742750913,0.0350405457562937,1.71132913284744e-06,0.0124063194305014,0.0001224739807568,1
4928,4.4230907159104e-08,1.93242364498292e-06,0.0025435972329007,1.49436019114546e-13,0.8042831866291251,2.49096476208291e-07,1
4929,3.59627737589463e-08,8.71530659140061e-07,0.0018788396263911,4.34097202628436e-14,0.7728598367337595,6.21192467829935e-10,1
4930,0.0003795417196096,0.0038324499306206,0.0488475586655155,1.08655594959206e-05,0.4068825057231637,7.78519234472705e-06,1
4931,3.87027454211708e-05,8.7281299674252e-05,0.0213986525373805,2.14666112663409e-08,0.1373412184342715,4.42051162491952e-06,1
4932,5.53214373633093e-05,0.0023688742750913,0.0216793966738201,6.08877107954875e-07,0.5033753303783526,4.18674224472794e-05,1
4933,8.25561970432265e-05,0.0018498592938576,0.0235262833975415,7.52652670188425e-07,0.4517076668812027,4.47034087785051e-05,1
4934,5.23240441863138e-07,0.0001184471643996,0.0039666221638589,1.11001208225048e-10,0.6886714908333391,1.1927368090005e-05,1
4935,6.61267047008529e-06,0.0011123235787784,0.0134889652993168,2.87044701341443e-08,2.651674768650025e-09,5.1750646498899e-05,1
4936,7.85969946237586e-07,0.0002142857370726,0.0086655757360255,5.83227244277396e-10,0.11213532803514,1.50226031063065e-05,1
4937,0.0016926013977762,0.0488599884546946,0.13492569894011,0.0008638974893958,0.3674784536994416,0.000192080582513,1
4938,2.20566195308081e-08,5.9781837302054e-06,0.0017545258462924,1.58539847916472e-13,0.982914576631724,2.39975981203114e-07,1
4939,5.03678476859726e-06,0.000159780931005,0.009230709213587,2.63691812829592e-09,0.0961515125010069,0.0001268480514982,1
4940,6.23301785530606e-05,0.0180863929339791,0.023223544826076,4.47303877249006e-06,0.23642184841754,0.0001891745881693,1
4941,0.0001717370191196,0.0030197661591326,0.0331117427934964,3.06908869029954e-06,0.3443490369877482,0.0006227939448185,1
4942,5.03309389427997e-05,0.0003789681674376,0.0246676513996995,1.1909106822916e-07,0.5271541437273151,6.20051836877662e-06,1
4943,2.27118693207906e-06,5.9781837302054e-06,0.0059690999631106,3.93450827473885e-11,0.789556222069372,8.98474819237616e-10,1
4944,3.6783139351737e-05,0.0002142857370726,0.0140604580597639,3.17689725637393e-08,0.1749693023461839,2.05702633598567e-05,1
4945,8.68824310273908e-08,1.72229016592152e-05,0.0026320482431918,2.3009372185356398e-12,0.9152606406786712,1.94898890887447e-07,1
4946,3.26334060796185e-05,0.0030197661591326,0.0217206376467113,4.71347266883804e-07,8.090694151785538e-05,0.0002089525865502,1
4947,2.13983886502289e-05,0.000159780931005,0.0153766479602806,1.60231190537985e-08,0.0819032054258239,5.0899815657635e-06,1
4948,3.17377636105398e-06,4.65159814425002e-05,0.0069262353513106,4.1896097702220903e-10,0.5408968134414224,3.33171162821505e-05,1
4949,4.3299241944128e-06,2.41503962397589e-05,0.0081488298611582,3.5359692951431e-10,0.9774060036889566,6.50092804907475e-07,1
4950,6.32450079087743e-05,0.0030197661591326,0.0218609040250082,8.61849815625426e-07,0.7347172878959523,6.38763683777189e-06,1
4951,9.55498557386747e-07,6.3920453817753e-05,0.004467996037461,1.2236089919071002e-10,0.5865539588896038,1.39865615127681e-05,1
4952,4.0254075686752e-05,0.0008563069849221,0.0174183949488519,1.48698739210751e-07,0.3298603867432768,2.62081509843882e-05,1
4953,1.60866747811461e-07,3.78485995846773e-07,0.0028307696492514,1.20015108961979e-13,0.0784441950203107,1.11761158810711e-07,1
4954,1.15408791827587e-05,0.0011123235787784,0.0107952270259742,3.89874924566769e-08,0.5080306176938789,2.13651393939968e-05,1
4955,1.50499077569144e-05,1.72229016592152e-05,0.0155313686290033,1.4954261162714e-09,0.9950569446447236,6.50092804907475e-07,1
4956,9.17250080056942e-06,0.000159780931005,0.0096723337996951,4.7909133327195305e-09,0.1089008379687881,4.12843457728513e-06,1
4957,4.03133448845239e-08,8.57102259918609e-06,0.0020906743773602,4.64961402713016e-13,5.066090369432175e-08,1.91596042792364e-07,1
4958,0.0001496401141019,0.0014378634142753,0.0379992026251575,1.57806922551629e-06,0.5920179337525588,0.0005427519332189,1
4959,1.3296829170617e-05,0.000159780931005,0.0114100481925242,7.858432238272431e-09,0.4644392847467523,4.57838704009521e-06,1
4960,1.39186524528156e-06,5.9781837302054e-06,0.0045075448994241,1.91192617293723e-11,0.4746940259448777,2.35690695824487e-07,1
4961,0.0001587193693237,0.0018498592938576,0.0283916412037425,1.60578987395965e-06,0.0888542933195055,9.3161181898209e-06,1
4962,2.47122136276534e-06,0.0001184471643996,0.0074937244512176,8.51480663754955e-10,0.3765781312814191,6.19265186592769e-06,1
4963,0.0061004617072593,0.0589789416030357,0.269101443462353,0.005127302194455,0.0362321958892292,0.0067068359593074,1
4964,0.0001001887775556,0.0048427681444993,0.0578551657355334,4.75994209669928e-06,0.4836247563106022,3.27524193960124e-05,1
4965,4.74166867148185e-06,4.65159814425002e-05,0.0064596533980156,5.70325231485924e-10,0.7008095788380662,9.20334213351806e-07,1
4966,0.0092744613582461,0.0850786733599917,0.276129597505033,0.0097997257465729,0.6999177302553516,0.0023678826634677,1
4967,7.27919068355121e-08,1.93242364498292e-06,0.0026165325418615,2.4591439995447197e-13,0.4401324798560763,2.48380363529863e-08,1
4968,4.30837584821653e-05,0.0008563069849221,0.0221306705244028,1.96666485208219e-07,2.473650031475927e-07,1.97514394583159e-05,1
