,0,2,4,6,8,10,12,14,16,18,20,22,24,26,28,30,32,34,36,38,40,42,44,46,48
test_423,0.986234213494395,0.936781080750655,0.6363182139350232,0.16535439556628692,-0.3499159995593715,-0.7714266851843686,-0.986234213494395,-0.9367810807506548,-0.6363182139350225,-0.16535439556628706,0.34991599955937136,0.7714266851843674,0.986234213494395,0.9367810807506555,0.6363182139350226,0.16535439556628717,-0.34991599955937125,-0.7714266851843684,-0.986234213494395,-0.9367810807506549,-0.6363182139350227,-0.16535439556628728,0.34991599955937114,0.7714266851843672,0.9862342134943952
test_424,-0.9975067405304656,-0.8991518072436162,-0.5598698733328551,-0.0705712589960412,0.4376368671976103,0.8285805482475754,0.9975067405304656,0.8991518072436159,0.5598698733328552,0.07057125899604133,-0.43763686719761097,-0.8285805482475754,-0.9975067405304656,-0.8991518072436168,-0.5598698733328553,-0.07057125899604144,0.43763686719760925,0.8285805482475753,0.9975067405304656,0.8991518072436168,0.5598698733328554,0.07057125899604157,-0.43763686719760914,-0.8285805482475753,-0.9975067405304656
test_425,-0.6868570808196379,-0.23143942646905682,0.28599223530063067,0.7267925085799425,0.9728493161202685,0.9582319350489988,0.6868570808196377,0.23143942646905694,-0.2859922353006297,-0.7267925085799424,-0.9728493161202684,-0.9582319350489992,-0.6868570808196378,-0.23143942646905705,0.2859922353006313,0.7267925085799423,0.9728493161202684,0.9582319350489986,0.6868570808196378,0.23143942646905716,-0.28599223530063117,-0.7267925085799423,-0.9728493161202684,-0.9582319350489987,-0.6868570808196379
test_426,-0.4208906500727779,-0.8180576865441941,-0.9960268265440211,-0.9071113827316436,-0.5751361764712437,-0.08905369618744896,0.4208906500727778,0.8180576865441942,0.9960268265440211,0.9071113827316437,0.575136176471243,0.08905369618744996,-0.4208906500727777,-0.8180576865441936,-0.9960268265440211,-0.9071113827316437,-0.5751361764712439,-0.0890536961874492,0.4208906500727776,0.8180576865441936,0.9960268265440211,0.9071113827316438,0.575136176471244,0.08905369618744932,-0.4208906500727775
test_427,0.6279465698997581,0.154689455665277,-0.3600165732923248,-0.7782564521744284,-0.987963143192083,-0.9329459078397053,-0.6279465698997584,-0.15468945566527714,0.3600165732923243,0.7782564521744281,0.987963143192083,0.9329459078397057,0.6279465698997585,0.15468945566527814,-0.360016573292325,-0.778256452174428,-0.9879631431920828,-0.9329459078397053,-0.6279465698997585,-0.15468945566527825,0.3600165732923249,0.7782564521744278,0.9879631431920828,0.9329459078397054,0.6279465698997586
test_428,0.981338671393554,0.9460078773158709,0.65719503647792,0.19228731634596774,-0.32414363491563447,-0.753720560969903,-0.9813386713935541,-0.946007877315871,-0.6571950364779201,-0.19228731634596874,0.32414363491563436,0.7537205609699029,0.9813386713935541,0.946007877315871,0.6571950364779202,0.19228731634596885,-0.32414363491563253,-0.753720560969904,-0.9813386713935541,-0.946007877315871,-0.6571950364779203,-0.19228731634596896,0.3241436349156324,0.753720560969904,0.981338671393554
test_429,-0.9608838504727956,-0.9706256581376197,-0.7202891045515417,-0.27695166708394137,0.2405947459212534,0.6936739910536787,0.9608838504727956,0.9706256581376196,0.7202891045515418,0.2769516670839415,-0.24059474592125502,-0.6936739910536786,-0.9608838504727955,-0.9706256581376198,-0.7202891045515413,-0.2769516670839416,0.24059474592125318,0.6936739910536784,0.9608838504727955,0.9706256581376198,0.7202891045515414,0.27695166708394175,-0.24059474592125307,-0.6936739910536783,-0.9608838504727955
test_430,-0.7421576192937565,-0.9778400449524186,-0.9515110202392676,-0.6702253860636911,-0.20935340094551175,0.3076146588887281,0.7421576192937563,0.9778400449524186,0.9515110202392677,0.6702253860636912,0.209353400945511,-0.30761465888872797,-0.7421576192937562,-0.9778400449524185,-0.9515110202392675,-0.6702253860636913,-0.209353400945512,0.3076146588887278,0.7421576192937562,0.9778400449524184,0.9515110202392675,0.6702253860636913,0.2093534009455121,-0.3076146588887277,-0.7421576192937561
test_431,-0.64934509682296,-0.9425962908926394,-0.9832795700290645,-0.7604938824421803,-0.3339344732061047,0.18210240845045936,0.6493450968229596,0.9425962908926397,0.9832795700290645,0.7604938824421806,0.333934473206104,-0.18210240845045922,-0.6493450968229596,-0.9425962908926391,-0.9832795700290646,-0.7604938824421807,-0.33393447320610575,0.1821024084504591,0.6493450968229595,0.9425962908926391,0.9832795700290646,0.7604938824421807,0.3339344732061059,-0.182102408450459,-0.6493450968229594
test_432,-0.1913776719582234,0.3250203108429818,0.7543293638300969,0.9815164729518555,0.9457070357883207,0.6564961621088736,0.1913776719582235,-0.32502031084298083,-0.7543293638300962,-0.9815164729518555,-0.9457070357883202,-0.6564961621088737,-0.19137767195822364,0.3250203108429807,0.7543293638300973,0.9815164729518555,0.9457070357883207,0.6564961621088738,0.19137767195822375,-0.3250203108429806,-0.7543293638300972,-0.9815164729518555,-0.9457070357883203,-0.656496162108874,-0.19137767195822386
test_433,-0.8875168909781408,-0.5382245829392228,-0.04471543255516203,0.46077518187126204,0.8428014584229785,0.9989997648104852,0.887516890978141,0.5382245829392223,0.04471543255516215,-0.46077518187126193,-0.8428014584229789,-0.9989997648104852,-0.8875168909781411,-0.5382245829392238,-0.04471543255516227,0.4607751818712618,0.8428014584229779,0.9989997648104852,0.8875168909781411,0.5382245829392239,0.044715432555162395,-0.4607751818712617,-0.8428014584229778,-0.9989997648104851,-0.8875168909781411
test_434,-0.5674301895868041,-0.9031197130893311,-0.9968190388009448,-0.8234215080658772,-0.42938884921414044,0.07969820502345361,0.567430189586804,0.9031197130893313,0.9968190388009448,0.8234215080658773,0.42938884921414056,-0.0796982050234535,-0.5674301895868032,-0.9031197130893305,-0.9968190388009447,-0.8234215080658769,-0.42938884921414067,0.07969820502345337,0.5674301895868031,0.9031197130893305,0.9968190388009447,0.823421508065877,0.4293888492141408,-0.07969820502345325,-0.567430189586803
test_435,-0.4244956371343908,-0.8203389970370588,-0.99637318516389,-0.9054299829660313,-0.5718775480294997,-0.08509098592897178,0.4244956371343907,0.820338997037059,0.99637318516389,0.9054299829660313,0.5718775480294991,0.08509098592897278,-0.4244956371343906,-0.8203389970370585,-0.9963731851638901,-0.9054299829660314,-0.5718775480295,-0.08509098592897202,0.4244956371343905,0.8203389970370584,0.9963731851638901,0.9054299829660314,0.5718775480295001,0.08509098592897214,-0.42449563713439037
test_436,0.050760425338619033,-0.45539561148336916,-0.8395287619717111,-0.998710858667033,-0.8902891873103305,-0.5433152471836641,-0.05076042533861893,0.4553956114833695,0.8395287619717111,0.998710858667033,0.8902891873103301,0.5433152471836642,0.050760425338619054,-0.45539561148336777,-0.839528761971711,-0.998710858667033,-0.890289187310331,-0.5433152471836643,-0.05076042533862006,0.45539561148336766,0.839528761971711,0.998710858667033,0.890289187310331,0.5433152471836644,0.050760425338620185
test_437,-0.8688077223455167,-0.9999843662361424,-0.8632160067500456,-0.4951496153616561,0.005591715595470805,0.5048347508744868,0.8688077223455164,0.9999843662361424,0.8632160067500457,0.4951496153616562,-0.005591715595471571,-0.5048347508744867,-0.8688077223455164,-0.9999843662361424,-0.8632160067500457,-0.4951496153616563,0.005591715595469672,0.5048347508744866,0.8688077223455163,0.9999843662361424,0.8632160067500458,0.4951496153616564,-0.00559171559546955,-0.5048347508744865,-0.8688077223455163
test_438,-0.9966965749672198,-0.9037722422476481,-0.5686828670761539,-0.08121537692218948,0.4280137078910656,0.8225568653254591,0.9966965749672198,0.9037722422476477,0.568682867076154,0.08121537692218961,-0.4280137078910663,-0.822556865325459,-0.9966965749672198,-0.9037722422476486,-0.5686828670761541,-0.08121537692218973,0.4280137078910646,0.8225568653254589,0.9966965749672198,0.9037722422476486,0.5686828670761542,0.08121537692218986,-0.42801370789106447,-0.8225568653254589,-0.9966965749672198
test_439,-0.46519766005282825,-0.8454764078561793,-0.9992104349549007,-0.8852068329387055,-0.5340127749020727,-0.0397304250825261,0.46519766005282853,0.8454764078561792,0.9992104349549006,0.8852068329387054,0.5340127749020727,0.0397304250825271,-0.4651976600528284,-0.8454764078561792,-0.9992104349549007,-0.8852068329387054,-0.5340127749020728,-0.03973042508252545,0.4651976600528283,0.8454764078561791,0.9992104349549007,0.8852068329387055,0.5340127749020729,0.039730425082525576,-0.4651976600528282
test_440,0.8341767333271052,0.998166849545613,0.8946989645168559,0.5514972144768454,0.06052223118975127,-0.446669635068768,-0.8341767333271052,-0.998166849545613,-0.8946989645168564,-0.5514972144768455,-0.06052223118974962,0.4466696350687679,0.8341767333271051,0.998166849545613,0.8946989645168557,0.5514972144768456,0.06052223118975152,-0.4466696350687678,-0.834176733327105,-0.998166849545613,-0.8946989645168549,-0.5514972144768472,-0.06052223118974987,0.44666963506876767,0.834176733327105
test_441,0.6591021824440794,0.19477253480132212,-0.3217462562492122,-0.752053397770033,-0.9808484386932915,-0.9468259325713551,-0.6591021824440795,-0.19477253480132156,0.3217462562492121,0.7520533977700331,0.9808484386932916,0.9468259325713552,0.6591021824440793,0.19477253480132256,-0.321746256249212,-0.7520533977700324,-0.9808484386932913,-0.9468259325713552,-0.65910218244408,-0.19477253480132356,0.3217462562492119,0.7520533977700324,0.9808484386932913,0.9468259325713553,0.6591021824440801
test_442,0.6587894900126097,0.1943647702987204,-0.3221398326537715,-0.7523273275967883,-0.9809293226663813,-0.9466920978955089,-0.65878949001261,-0.1943647702987205,0.322139832653771,0.7523273275967883,0.9809293226663813,0.9466920978955092,0.65878949001261,0.1943647702987215,-0.32213983265377255,-0.7523273275967888,-0.9809293226663812,-0.9466920978955087,-0.6587894900126094,-0.19436477029872076,0.32213983265377244,0.7523273275967887,0.9809293226663812,0.9466920978955088,0.6587894900126096
test_443,-0.11740587090231076,-0.5982184744132202,-0.9187389208077289,-0.9930840153167656,-0.8013330499054184,-0.3948655409035456,0.11740587090231086,0.5982184744132204,0.9187389208077289,0.9930840153167656,0.801333049905418,0.3948655409035457,-0.11740587090231074,-0.598218474413219,-0.9187389208077288,-0.9930840153167657,-0.8013330499054192,-0.3948655409035458,0.11740587090230974,0.5982184744132188,0.9187389208077288,0.9930840153167657,0.8013330499054192,0.394865540903546,-0.11740587090230961
test_444,-0.9641793504218381,-0.9676293934739941,-0.7118039219721765,-0.265251164408608,0.25237542844966204,0.7023782290653858,0.964179350421838,0.967629393473994,0.7118039219721766,0.26525116440860813,-0.25237542844966193,-0.7023782290653857,-0.9641793504218378,-0.9676293934739945,-0.7118039219721755,-0.2652511644086074,0.25237542844966177,0.7023782290653856,0.9641793504218378,0.9676293934739946,0.7118039219721756,0.2652511644086075,-0.25237542844966165,-0.7023782290653856,-0.9641793504218377
test_445,-0.35199539940703967,0.1631639071605631,0.6346035765705855,0.9360017301246182,0.9865989759776255,0.7728378229640557,0.3519953994070398,-0.16316390716056295,-0.6346035765705854,-0.9360017301246184,-0.9865989759776255,-0.7728378229640557,-0.3519953994070407,0.1631639071605611,0.6346035765705867,0.9360017301246184,0.9865989759776255,0.7728378229640558,0.35199539940704083,-0.16316390716056095,-0.6346035765705866,-0.9360017301246184,-0.9865989759776255,-0.7728378229640559,-0.35199539940704094
test_446,0.7034898750436306,0.25388746284977926,-0.26374388998305726,-0.7107052804862904,-0.9672337650266878,-0.9645927433360698,-0.7034898750436308,-0.25388746284977914,0.2637438899830567,0.7107052804862904,0.9672337650266879,0.9645927433360699,0.7034898750436308,0.25388746284978014,-0.26374388998305826,-0.7107052804862909,-0.9672337650266878,-0.9645927433360695,-0.7034898750436303,-0.25388746284977937,0.26374388998305814,0.7107052804862908,0.9672337650266878,0.9645927433360696,0.7034898750436304
test_447,-0.856785845350049,-0.4841621119975894,0.018192468270370302,0.5156723913569562,0.8749783136204193,0.9998345033545459,0.8567858453500491,0.4841621119975895,-0.018192468270370177,-0.5156723913569561,-0.8749783136204201,-0.9998345033545459,-0.8567858453500492,-0.4841621119975904,0.018192468270370944,0.5156723913569561,0.8749783136204192,0.9998345033545459,0.8567858453500492,0.4841621119975905,-0.018192468270370823,-0.515672391356956,-0.8749783136204191,-0.9998345033545459,-0.8567858453500492
test_448,0.9733848899542877,0.7283878056072977,0.2882197969711546,-0.22917647350607157,-0.6851650929831329,-0.9575642791133692,-0.9733848899542878,-0.7283878056072977,-0.2882197969711547,0.22917647350607168,0.6851650929831334,0.9575642791133692,0.9733848899542877,0.728387805607298,0.28821979697115396,-0.22917647350607157,-0.6851650929831328,-0.9575642791133694,-0.9733848899542877,-0.7283878056072981,-0.2882197969711541,0.22917647350607143,0.6851650929831327,0.9575642791133693,0.9733848899542878
test_449,-0.5349137541521677,-0.040795566524820956,0.4642537602076209,0.8449066668093194,0.9991675143597889,0.8857022333341409,0.5349137541521678,0.04079556652482108,-0.46425376020762077,-0.8449066668093188,-0.9991675143597889,-0.8857022333341409,-0.5349137541521671,-0.0407955665248212,0.46425376020762066,0.8449066668093188,0.9991675143597888,0.8857022333341401,0.5349137541521672,0.040795566524821324,-0.46425376020762055,-0.8449066668093187,-0.9991675143597888,-0.8857022333341402,-0.5349137541521674
test_450,-0.8010494341621363,-0.3944300600953499,0.11787653004454501,0.5985981991524211,0.9189259642066812,0.9930282592477706,0.8010494341621361,0.39443006009535003,-0.117876530044544,-0.598598199152421,-0.918925964206681,-0.9930282592477707,-0.8010494341621361,-0.3944300600953502,0.11787653004454565,0.598598199152421,0.918925964206681,0.9930282592477705,0.8010494341621363,0.3944300600953503,-0.11787653004454553,-0.5985981991524209,-0.9189259642066809,-0.9930282592477705,-0.8010494341621364
test_451,0.8903783728811256,0.543479683208384,0.05095605131723364,-0.45522121337384874,-0.8394223215638922,-0.9987008965822327,-0.8903783728811258,-0.5434796832083838,-0.05095605131723376,0.45522121337384863,0.8394223215638924,0.9987008965822327,0.8903783728811258,0.5434796832083846,0.050956051317233,-0.45522121337384774,-0.8394223215638914,-0.9987008965822327,-0.8903783728811262,-0.5434796832083855,-0.050956051317234005,0.45522121337384763,0.8394223215638913,0.9987008965822327,0.8903783728811263
test_452,-0.8719864744185197,-0.5103974551845073,-0.012047850014906788,0.48952996683672007,0.8599386244036133,0.9999274220212276,0.8719864744185197,0.5103974551845074,0.01204785001490691,-0.4895299668367192,-0.8599386244036133,-0.9999274220212276,-0.8719864744185194,-0.5103974551845075,-0.012047850014907033,0.48952996683671907,0.8599386244036124,0.9999274220212276,0.8719864744185194,0.5103974551845076,0.012047850014907154,-0.48952996683671895,-0.8599386244036122,-0.9999274220212276,-0.8719864744185195
test_453,-0.2133455397377902,-0.6732510605071768,-0.9527595033102683,-0.9769768066202958,-0.7394139635724783,-0.30372574611311937,0.2133455397377903,0.673251060507177,0.9527595033102682,0.9769768066202958,0.7394139635724778,0.3037257461131195,-0.2133455397377902,-0.6732510605071762,-0.9527595033102684,-0.9769768066202958,-0.7394139635724786,-0.30372574611311876,0.21334553973779005,0.6732510605071761,0.9527595033102684,0.976976806620296,0.7394139635724786,0.30372574611311887,-0.21334553973778994
test_454,-0.5196808399387636,-0.022876570764304986,0.4800574570720417,0.8543604769653973,0.9997382970108056,0.8772370477297028,0.5196808399387637,0.022876570764305108,-0.4800574570720416,-0.8543604769653967,-0.9997382970108056,-0.8772370477297028,-0.519680839938763,-0.02287657076430523,0.48005745707204156,0.8543604769653967,0.9997382970108055,0.877237047729702,0.5196808399387631,0.02287657076430535,-0.48005745707204145,-0.8543604769653966,-0.9997382970108055,-0.8772370477297021,-0.5196808399387632
test_455,0.9211749301046858,0.6031865167507643,0.1235747633481335,-0.38914874809849676,-0.7976001667565522,-0.9923352648492609,-0.9211749301046858,-0.603186516750764,-0.12357476334813385,0.38914874809849664,0.7976001667565524,0.9923352648492608,0.9211749301046859,0.6031865167507648,0.12357476334813308,-0.3891487480984957,-0.7976001667565513,-0.9923352648492608,-0.9211749301046862,-0.6031865167507656,-0.12357476334813408,0.3891487480984956,0.7976001667565512,0.9923352648492608,0.9211749301046863
test_456,0.5480238619922554,0.8928339358261166,0.9984098775802688,0.836462698921532,0.45038601558801317,-0.05637123690458406,-0.5480238619922561,-0.8928339358261165,-0.9984098775802688,-0.8364626989215326,-0.4503860155880133,0.056371236904583934,0.548023861992256,0.8928339358261165,0.9984098775802688,0.8364626989215326,0.450386015588015,-0.056371236904585585,-0.5480238619922558,-0.8928339358261164,-0.9984098775802688,-0.8364626989215327,-0.4503860155880151,0.05637123690458546,0.5480238619922557
test_457,0.0784633089119986,0.5664097198524699,0.9025871037733328,0.9969170021393858,0.8241237948613344,0.4305072822869166,-0.07846330891199847,-0.5664097198524698,-0.9025871037733328,-0.9969170021393858,-0.8241237948613344,-0.4305072822869167,0.07846330891199746,0.5664097198524682,0.9025871037733335,0.9969170021393858,0.8241237948613345,0.43050728228691676,-0.07846330891199735,-0.5664097198524681,-0.9025871037733335,-0.9969170021393858,-0.8241237948613345,-0.4305072822869169,0.07846330891199722
test_458,-0.5933373872630296,-0.9163221891266687,-0.9937792004070986,-0.8049538774835995,-0.4004418131440695,0.11136831164306991,0.5933373872630295,0.9163221891266689,0.9937792004070987,0.8049538774835995,0.4004418131440688,-0.11136831164306892,-0.5933373872630294,-0.9163221891266685,-0.9937792004070986,-0.8049538774835996,-0.40044181314406974,0.11136831164306968,0.5933373872630294,0.9163221891266684,0.9937792004070986,0.8049538774835997,0.40044181314406985,-0.11136831164306955,-0.5933373872630293
test_459,0.32864526335269484,0.7568418643948859,0.9822432990744016,0.94445343499605,0.6535980357217073,0.18761157060116376,-0.3286452633526947,-0.7568418643948863,-0.9822432990744017,-0.94445343499605,-0.6535980357217074,-0.18761157060116562,0.3286452633526946,0.7568418643948851,0.9822432990744017,0.9444534349960501,0.6535980357217075,0.18761157060116398,-0.3286452633526945,-0.756841864394885,-0.9822432990744017,-0.9444534349960501,-0.6535980357217076,-0.18761157060116238,0.3286452633526927
test_460,0.11413730416010553,-0.39788668742135785,-0.8032972624291737,-0.9934649846869609,-0.9174345665892792,-0.595578297265603,-0.11413730416010587,0.39788668742135774,0.8032972624291733,0.9934649846869609,0.9174345665892794,0.5955782972656037,0.11413730416010599,-0.39788668742135763,-0.8032972624291743,-0.993464984686961,-0.9174345665892794,-0.5955782972656024,-0.11413730416010523,0.3978866874213575,0.8032972624291743,0.993464984686961,0.9174345665892795,0.5955782972656025,0.11413730416010535
test_461,0.9892116608858945,0.9299290832050334,0.6214727586611697,0.14649331031610313,-0.3677389022247244,-0.7834357728889307,-0.9892116608858945,-0.9299290832050338,-0.6214727586611706,-0.14649331031610324,0.36773890222472594,0.7834357728889306,0.9892116608858944,0.9299290832050339,0.6214727586611692,0.14649331031610338,-0.36773890222472416,-0.7834357728889306,-0.9892116608858944,-0.9299290832050339,-0.6214727586611707,-0.14649331031610174,0.3677389022247224,0.7834357728889305,0.9892116608858944
test_462,-0.9306000704117154,-0.6229045124385219,-0.1483021933957237,0.36603757860322195,0.7822978770159915,0.9889420910417441,0.9306000704117157,0.6229045124385212,0.14830219339572384,-0.36603757860322184,-0.782297877015992,-0.9889420910417441,-0.9306000704117157,-0.6229045124385227,-0.14830219339572395,0.3660375786032217,0.7822978770159907,0.9889420910417441,0.9306000704117158,0.6229045124385229,0.14830219339572406,-0.3660375786032216,-0.7822978770159907,-0.9889420910417441,-0.9306000704117151
test_463,-0.5903411644578881,-0.10767352899988847,0.4038451415998395,0.8071538326406589,0.9941863060577277,0.9148273616405475,0.5903411644578882,0.10767352899988859,-0.4038451415998386,-0.8071538326406588,-0.994186306057728,-0.9148273616405475,-0.5903411644578882,-0.1076735289998896,0.4038451415998401,0.8071538326406588,0.9941863060577277,0.9148273616405476,0.5903411644578883,0.10767352899988972,-0.40384514159984,-0.8071538326406587,-0.9941863060577277,-0.9148273616405476,-0.5903411644578884
test_464,0.6324665636919776,0.9350259421011369,0.9870458744221466,0.7745876617992709,0.35457931073016874,-0.16043828030186547,-0.6324665636919768,-0.9350259421011368,-0.9870458744221466,-0.7745876617992704,-0.35457931073016885,0.16043828030186535,0.6324665636919767,0.9350259421011361,0.9870458744221464,0.7745876617992705,0.35457931073016896,-0.16043828030186524,-0.6324665636919766,-0.9350259421011361,-0.9870458744221464,-0.7745876617992706,-0.3545793107301691,0.1604382803018651,0.6324665636919765
test_465,0.7999736795283603,0.9928150750097975,0.919632472908915,0.6000350923586523,0.11965879338055528,-0.39277998265114566,-0.7999736795283602,-0.9928150750097976,-0.9196324729089147,-0.6000350923586524,-0.1196587933805554,0.3927799826511439,0.7999736795283601,0.9928150750097974,0.9196324729089148,0.6000350923586525,0.11965879338055552,-0.39277998265114544,-0.7999736795283601,-0.9928150750097974,-0.9196324729089148,-0.6000350923586526,-0.11965879338055564,0.39277998265114694,0.799973679528359
test_466,-0.03236448292726623,0.47170960205666906,0.849389480107513,0.9994761329040582,0.8817539630347793,0.5277665308473898,0.03236448292726635,-0.47170960205666895,-0.8493894801075129,-0.9994761329040582,-0.8817539630347794,-0.5277665308473899,-0.03236448292726736,0.4717096020566673,0.8493894801075138,0.9994761329040582,0.8817539630347795,0.52776653084739,0.032364482927267485,-0.4717096020566672,-0.8493894801075138,-0.9994761329040582,-0.8817539630347795,-0.5277665308473901,-0.0323644829272676
test_467,-0.9980861032332959,-0.8952876979428758,-0.5525976769951428,-0.0618395547572469,0.44548842623815277,0.8334481431856284,0.9980861032332959,0.8952876979428758,0.5525976769951437,0.06183955475724703,-0.44548842623815266,-0.8334481431856279,-0.9980861032332959,-0.8952876979428758,-0.5525976769951423,-0.06183955475724715,0.44548842623815255,0.8334481431856288,0.9980861032332959,0.8952876979428759,0.5525976769951424,0.06183955475724727,-0.44548842623815244,-0.8334481431856287,-0.9980861032332959
test_468,0.7882236326657336,0.3749272370445378,-0.13883060896317384,-0.6153889054144821,-0.9270542416289076,-0.9903161424590201,-0.7882236326657338,-0.3749272370445379,0.13883060896317329,0.615388905414482,0.9270542416289075,0.9903161424590202,0.7882236326657339,0.37492723704453884,-0.13883060896317403,-0.6153889054144819,-0.9270542416289071,-0.9903161424590201,-0.7882236326657339,-0.37492723704453895,0.13883060896317392,0.6153889054144818,0.927054241628907,0.9903161424590201,0.788223632665734
test_469,-0.9983490465534999,-0.8358763863183105,-0.44943132339688485,0.05743849968198722,0.5489177231566156,0.8933148860002976,0.9983490465534999,0.8358763863183104,0.44943132339688496,-0.0574384996819871,-0.5489177231566155,-0.8933148860002975,-0.9983490465535,-0.8358763863183114,-0.4494313233968835,0.057438499681987866,0.5489177231566154,0.8933148860002974,0.9983490465535,0.8358763863183115,0.44943132339688363,-0.05743849968198774,-0.5489177231566152,-0.8933148860002974,-0.9983490465535
test_470,-0.24695673912784985,-0.6983840626350303,-0.9626799405523878,-0.9690265058290919,-0.7157232014245383,-0.2706424431940619,0.2469567391278497,0.6983840626350305,0.9626799405523878,0.969026505829092,0.715723201424538,0.270642443194062,-0.24695673912784874,-0.6983840626350292,-0.9626799405523883,-0.9690265058290918,-0.7157232014245382,-0.27064244319406217,0.24695673912784863,0.6983840626350291,0.9626799405523883,0.9690265058290918,0.7157232014245382,0.2706424431940623,-0.24695673912784852
test_471,0.9842937786165769,0.9406925472570972,0.6450335075341029,0.17653826037633086,-0.33926027108247436,-0.7641542868807661,-0.9842937786165767,-0.9406925472570972,-0.645033507534103,-0.1765382603763301,0.33926027108247425,0.7641542868807661,0.9842937786165766,0.9406925472570978,0.6450335075341018,0.17653826037633022,-0.33926027108247414,-0.764154286880766,-0.9842937786165766,-0.9406925472570978,-0.6450335075341018,-0.17653826037633036,0.33926027108247403,0.7641542868807659,0.9842937786165766
test_472,0.9701045909739896,0.9614788258052887,0.695225585722437,0.24268721138780353,-0.27487900525155307,-0.718791614417485,-0.9701045909739893,-0.9614788258052887,-0.695225585722437,-0.2426872113878028,0.27487900525155295,0.7187916144174848,0.9701045909739893,0.9614788258052892,0.6952255857224359,0.24268721138780291,-0.27487900525155284,-0.7187916144174848,-0.9701045909739893,-0.9614788258052892,-0.6952255857224359,-0.24268721138780303,0.27487900525155273,0.7187916144174847,0.9701045909739893
test_473,0.6706695806861864,0.20993877645429965,-0.30704495338849497,-0.7417562359307907,-0.9777145340746816,-0.9516950123850901,-0.6706695806861865,-0.2099387764542989,0.3070449533884951,0.7417562359307902,0.9777145340746817,0.9516950123850901,0.670669580686187,0.20993877645430076,-0.30704495338849497,-0.7417562359307902,-0.9777145340746812,-0.9516950123850902,-0.6706695806861871,-0.20993877645430087,0.3070449533884948,0.7417562359307901,0.9777145340746812,0.9516950123850902,0.6706695806861872
test_474,-0.15533654578441275,-0.6284561990343022,-0.9331815212746176,-0.9878616084977526,-0.777844975490205,-0.3594054094634503,0.1553365457844122,0.6284561990343027,0.9331815212746176,0.9878616084977527,0.7778449754902046,0.3594054094634504,-0.15533654578441208,-0.6284561990343013,-0.9331815212746176,-0.9878616084977527,-0.7778449754902057,-0.3594054094634505,0.15533654578441194,0.6284561990343012,0.9331815212746175,0.9878616084977527,0.7778449754902058,0.3594054094634506,-0.15533654578441183
test_475,0.7674316400945227,0.3440499057096742,-0.17151972306608526,-0.6411307805602777,-0.9389513631606081,-0.9851806862699518,-0.7674316400945227,-0.3440499057096739,0.17151972306608515,0.6411307805602776,0.9389513631606082,0.9851806862699519,0.7674316400945228,0.34404990570967486,-0.17151972306608504,-0.6411307805602768,-0.9389513631606076,-0.9851806862699519,-0.7674316400945235,-0.3440499057096758,0.1715197230660849,0.6411307805602768,0.9389513631606076,0.985180686269952,0.7674316400945235
test_476,-0.8804278126316911,-0.9995629544008915,-0.8508660097543059,-0.47418020492696206,0.029561802877384757,0.5253827494739298,0.8804278126316911,0.9995629544008915,0.850866009754306,0.47418020492696217,-0.029561802877385523,-0.5253827494739297,-0.880427812631691,-0.9995629544008915,-0.8508660097543056,-0.4741802049269623,0.029561802877384514,0.5253827494739296,0.880427812631691,0.9995629544008915,0.8508660097543056,0.4741802049269624,-0.02956180287738439,-0.5253827494739295,-0.8804278126316909
test_477,-0.42711169739482824,0.0822098552005173,0.5695033434850039,0.9041988707958601,0.9966150408798324,0.8219890155953434,0.42711169739482835,-0.08220985520051717,-0.5695033434850039,-0.9041988707958597,-0.9966150408798324,-0.8219890155953434,-0.4271116973948276,0.08220985520051706,0.5695033434850038,0.9041988707958597,0.9966150408798325,0.8219890155953425,0.42711169739482774,-0.08220985520051693,-0.5695033434850036,-0.9041988707958596,-0.9966150408798325,-0.8219890155953427,-0.42711169739482785
test_478,-0.2538431821355923,-0.7034573378613094,-0.9645806679973411,-0.9672453871088126,-0.7107374858617489,-0.2637880492475029,0.253843182135592,0.7034573378613093,0.964580667997341,0.9672453871088126,0.7107374858617489,0.2637880492475038,-0.25384318213559187,-0.7034573378613086,-0.9645806679973412,-0.9672453871088126,-0.7107374858617497,-0.2637880492475031,0.2538431821355917,0.7034573378613085,0.9645806679973411,0.9672453871088127,0.7107374858617498,0.2637880492475032,-0.2538431821355916
test_479,0.15671561976765383,-0.3581021766307065,-0.7769667839930415,-0.9876437690386347,-0.9336824037606954,-0.6295415924079282,-0.15671561976765416,0.35810217663070637,0.7769667839930412,0.9876437690386347,0.9336824037606956,0.629541592407929,0.1567156197676543,-0.3581021766307054,-0.7769667839930416,-0.9876437690386347,-0.9336824037606959,-0.6295415924079283,-0.1567156197676544,0.3581021766307053,0.7769667839930416,0.9876437690386347,0.9336824037606959,0.6295415924079284,0.15671561976765452
test_480,-0.34166762473016465,-0.76580326876204,-0.9847425453680128,-0.9398208521900583,-0.6430749206378487,-0.17401758342801774,0.34166762473016454,0.7658032687620402,0.9847425453680128,0.9398208521900583,0.643074920637848,0.17401758342801874,-0.34166762473016443,-0.7658032687620395,-0.9847425453680129,-0.9398208521900584,-0.6430749206378488,-0.17401758342801799,0.3416676247301643,0.7658032687620394,0.9847425453680129,0.9398208521900584,0.6430749206378489,0.1740175834280181,-0.3416676247301642
