CycID,ARS_pvalue,JTK_pvalue,LS_pvalue,meta2d_pvalue,Cosinor_pvalue,Rain_pvalue,y
5922,0.417267340450925,1.0,0.996858655039059,0.940848795659325,0.6857680030042614,0.908210690414823,0
5923,0.0633275438350054,0.682303761313899,0.606240099246264,0.295345949951055,0.7974807002210603,0.137574076492849,0
5924,0.157300539997802,0.440691976380001,0.792081339690451,0.445478089292624,0.0100589769745054,0.209793332330105,0
5925,0.0802758220041093,1.0,0.95007087955636,0.525101025508103,0.2045329117289456,0.0896212823275621,0
5926,0.607848301961027,1.0,0.999999997443114,0.985776313054193,0.277521559618775,0.969061129349479,0
5927,0.107942688494485,1.0,0.956069926515168,0.603722286020983,0.6728757753593202,0.271692785829634,0
5928,0.283797704755871,1.0,0.989133346420999,0.863869372593725,0.2046261557611531,0.926790472094038,0
5929,0.416093255001401,1.0,0.994771085582733,0.940059949475049,0.9755408843882672,0.11614814019328,0
5930,0.619572312253451,1.0,0.999999998908869,0.987173909082301,0.128134105507049,0.952641166804739,0
5931,0.606652660905709,1.0,0.998381355093215,0.985504522528624,0.5082186186873865,0.959523066153501,0
5932,0.260744233922738,1.0,0.999373388250442,0.846664245312132,0.6949091548507762,0.615720667134894,0
5933,0.142972548013073,1.0,0.938135099103139,0.674250154822532,0.8092302986067225,0.0695710634918054,0
5934,0.712539581625624,1.0,0.999999999982657,0.994956879183261,0.3016656291725859,0.957722063596704,0
5935,0.459010342759307,1.0,0.99999901896076,0.955593199463984,1.1423993317660752e-05,0.440289348333232,0
5936,0.399341511712911,1.0,0.946074089953287,0.924530637880378,0.6322624170228752,0.949510599240931,0
5937,0.113158443560399,1.0,0.983875551109107,0.623995176534022,0.458550130738842,0.484885875223112,0
5938,0.233190928211658,1.0,0.997968368312776,0.819330469674597,0.4051651704949623,0.618410740332079,0
5939,0.37576118239552,1.0,0.998043047225727,0.923203275639812,0.3339253096164827,0.296274490332642,0
5940,0.718671199954252,1.0,0.99965083928807,0.995286490838049,0.165853465495115,0.929280955021232,0
5941,0.178803630978573,1.0,0.904137473194139,0.724658243108661,0.4979055416118667,0.185356051074067,0
5942,0.226598971185173,1.0,0.995259859190289,0.811521706757237,0.8368244920777105,0.0149588576369258,0
5943,0.0144199058440214,0.0095285387147614,0.0983914264907392,0.0010147297384774,0.9529905149052548,0.0027045215110448,0
5944,0.30474499349758,1.0,0.998694597756344,0.881737557183578,0.3916982587090243,0.448473688683317,0
5945,0.265054448613164,1.0,0.995738279028153,0.849659593511571,0.3533320374769373,0.0983381471288956,0
5946,0.107264769965276,1.0,0.950839172769691,0.600587666232054,0.0054123570400382,0.113498613106601,0
5947,0.60260779894414,1.0,0.872169365200961,0.97239576004838,0.5302859008750965,0.897588324854689,0
5948,0.591668867692618,1.0,0.996196103331088,0.983349095303554,0.8607845719677001,0.948478709330104,0
5949,0.698079592416897,1.0,0.984156145782321,0.993328784462774,0.9366085289997746,0.901030267707828,0
5950,0.768601001784902,1.0,0.999999718825891,0.997502686768938,0.6984526903963806,0.936712663321987,0
5951,0.523934266980613,1.0,0.911421408508257,0.960924401797113,0.2935860388178196,0.732738817745884,0
5952,0.528149555171231,1.0,0.988952835505418,0.971714530335385,0.6527314386689524,0.311128766370186,0
5953,0.484085624075431,0.101683413189193,0.516535948443217,0.290203008375327,0.5739764370655333,0.167235026800955,0
5954,0.966109313392531,1.0,0.999999999335053,0.999993343202574,0.2242743690543646,0.906856558246742,0
5955,0.493689365223571,1.0,0.999856776136429,0.965125354267776,0.6807002276511849,0.909178354363524,0
5956,0.45371495520074,1.0,0.999681909628682,0.953918834084693,0.9564315970533278,0.751731024836845,0
5957,0.6152142179604,1.0,0.999949739508191,0.986663478607383,0.0005540490823821,0.466190594700951,0
5958,0.41144283265881,1.0,0.999891221644506,0.939072984566242,0.9838247820846356,0.141816295857716,0
5959,0.698596202136554,1.0,0.999998861623559,0.994108568248591,0.833582849982934,0.85187838841077,0
5960,0.440757308961553,1.0,0.983342500181465,0.947253494564492,0.5640547688152384,0.362594246032003,0
5961,0.851506383407887,1.0,0.999999999999996,0.999386038696972,0.1239833801629314,0.877389870640219,0
5962,0.754652006249789,1.0,0.999999288988022,0.996985288649567,0.4142062619663922,0.899281816004114,0
5963,0.618027440792895,1.0,0.999990229560493,0.986995259942444,0.9180370992983468,0.918563524376285,0
5964,0.691426899227919,1.0,0.988639075878372,0.993082594553962,0.6004663765252242,0.948047939316631,0
5965,0.751881183217648,1.0,0.999999999650878,0.996874087986774,0.5767223186514177,0.901688306516427,0
5966,0.995676163445542,1.0,0.99999539290929,0.999999986440299,0.92847900551789,0.912571903462304,0
5967,0.963160192965302,1.0,0.999999979676092,0.999991430359432,0.1568450686548053,0.910342411888228,0
5968,0.666563836447885,1.0,0.960709300691228,0.98939604675795,0.001993159142552,0.865032266828385,0
5969,0.940189186682723,1.0,0.991720842730861,0.999945780065224,0.839062728357037,0.61199667576387,0
5970,0.699586922342577,1.0,1.0,0.994172097471132,0.1103504642060723,0.917936477264059,0
5971,0.910231040864404,1.0,0.999986861667044,0.999870689586001,0.8168207954302567,0.911315341503686,0
5972,0.137523054462999,0.236585399143175,0.294581017649561,0.157643049980501,0.3773654018645846,0.0825263101373308,0
5973,0.788552818042476,1.0,0.999907663227339,0.998126250689754,0.2005986031623148,0.893945640822278,0
5974,0.0464338669683313,0.170328572533671,0.523589425570469,0.0891958184351336,0.0152666345396732,0.065076226186346,0
5975,0.444390071818451,0.170328572533671,0.631196120935424,0.414019434779605,0.5989559171044307,0.0855850776991892,0
5976,0.625323112708958,1.0,0.989146127154532,0.987054735842932,0.4932450738757287,0.977508913301718,0
5977,0.238290985885606,1.0,0.997555874184413,0.824558130109696,0.9367410237630738,0.538022537756472,0
5978,0.0983462888041442,1.0,0.926396682386096,0.570829142101577,0.7162360674340431,0.0330251607195682,0
5979,0.31317538611459,1.0,0.999739384556848,0.887779352539543,0.014595443799384,0.90985900512743,0
5980,0.683996266519113,1.0,0.999063632655784,0.993066962003349,0.1113755861876646,0.956826906290007,0
5981,0.76538250640833,1.0,1.0,0.997389443566891,0.2956375814012548,0.620559085478544,0
5982,0.529540382891883,1.0,0.999776460594733,0.973182460241785,0.8878127838886307,0.960543903761153,0
5983,0.195796977432486,1.0,0.995910615755031,0.774333966759199,0.6569175142449875,0.934617126619592,0
5984,0.335494538188146,1.0,0.95915734368102,0.893506269456306,0.0331944263362007,0.286170617252955,0
5985,0.44899647154561,1.0,0.999999141904569,0.952470784317779,0.7997159287108888,0.511371010792736,0
5986,0.51302621657187,1.0,0.99775837644756,0.969443920707761,0.5495728980131372,0.108604108476933,0
5987,0.233893314889259,1.0,0.998141534652961,0.820116763285347,0.8750654902560895,0.360810556395572,0
5988,0.857924480825052,1.0,0.939050511121219,0.998567965515354,0.2103314341181619,0.861889007827807,0
5989,0.11183152847502,0.324752839622234,0.290756874759041,0.167952966607347,0.6475332261332026,0.0088145269517884,0
5990,0.581115615835168,1.0,0.999998173862768,0.982157570829234,0.0017335628295885,0.631460178839665,0
5991,0.617114652682843,1.0,0.999999986757845,0.986889943847084,0.2516088498458418,0.873755041982413,0
5992,0.806513544842386,1.0,0.999999996812393,0.998588393957461,0.431960965493554,0.911778666020522,0
5993,0.531999567039931,1.0,0.999968820106142,0.973696438448815,0.9050808004114984,0.954655482090764,0
5994,0.898199971444456,1.0,0.999979513955712,0.999809553343314,0.7633183427084047,0.697625737951827,0
5995,0.443456465685855,1.0,0.999996433717103,0.950666677893708,0.2530588555461563,0.142946917863144,0
5996,0.0305589743710299,0.440691976380001,0.603803978455833,0.141404415616602,0.4379657593482143,0.069822126687134,0
5997,0.223350434170443,1.0,0.97998786023867,0.804004857007524,0.8013827720859757,0.157119369046366,0
5998,0.509172965148156,1.0,0.999999523451181,0.968832915186567,0.4677079476599028,0.365441220565319,0
5999,0.984015080422451,1.0,0.999999999999987,0.999999311003809,0.0222228760815537,0.931203366121528,0
6000,0.56273106103992,1.0,0.999999873002046,0.979286634736358,0.7027963073126999,0.957112753716033,0
6001,0.791973511868542,1.0,0.999995719179689,0.998222984168976,0.0114155757256395,0.918375917409558,0
6002,0.193471344831941,1.0,0.853239642391976,0.730262041931182,0.0035249163537505,0.273281227793308,0
6003,0.152292438013223,1.0,0.919172171151918,0.685814867490314,0.8921748315603463,0.146786646225008,0
6004,0.379519046925763,1.0,0.999966989701115,0.925332197605235,0.8393969489389957,0.762541380771864,0
6005,0.683870776514924,1.0,0.998970736899258,0.993053260249323,0.3886801642771917,0.946370862849797,0
6006,0.55349253191285,1.0,0.999999997477345,0.977715386333728,0.2810025009383654,0.916654197767505,0
6007,0.676445039096367,1.0,0.999999986593981,0.992552592152182,0.1327850490912148,0.911174690992844,0
6008,0.686977109535039,1.0,0.993351059318046,0.992998119001902,0.9338629133653998,0.550244055987159,0
6009,0.71095317492203,1.0,0.99999999586193,0.994865166118967,0.3694272509774683,0.905475047980584,0
6010,0.788261154465674,1.0,0.999999989860962,0.998120063248685,0.5274321210951627,0.895377894769443,0
6011,0.441064823281356,1.0,0.999996671099931,0.949870740079216,0.1008322923329669,0.939807548753264,0
6012,0.874765870219723,1.0,0.997634668670059,0.999619928476802,0.8950269738155068,0.886259279712618,0
6013,0.3885298433246,1.0,0.994316054596003,0.928472338604583,0.0415877443494692,0.82969519300501,0
6014,0.025157118280357,0.511214203886076,0.536191210072561,0.126615793576878,0.2680172658720798,0.102536138965452,0
6015,0.146880944072807,1.0,0.974189840554528,0.691753679920412,0.5710380330380604,0.30162135250746,0
6016,0.55227980955176,1.0,0.860182009700717,0.960246678804477,0.4418846330827563,0.784828955195805,0
6017,0.735912681344934,1.0,0.999997667516156,0.996174757510656,0.4054994810275717,0.925406552748981,0
6018,0.138236729906196,1.0,0.914287351058673,0.65817018552766,0.5451367329379853,0.116767480387875,0
6019,0.46150883880621,1.0,0.999999982172374,0.956345537558865,0.3288864933404869,0.89017691475105,0
6020,0.989097230693008,1.0,0.999999999882581,0.999999782216763,0.6433914095076303,0.927024022558888,0
6021,0.984294632700093,1.0,0.999999999971754,0.99999934666241,0.2005622049550363,0.896796078189915,0
6022,0.53843051462133,1.0,0.999983662553469,0.974954511940511,0.1163413083915775,0.874218655536003,0
6023,0.0746322537200852,0.236585399143175,0.860249728556535,0.21194179003766,0.9521102124982664,0.0101292355465858,0
6024,0.514795581096718,1.0,0.999913076388487,0.970083120056948,0.0251889044085447,0.652183379774957,0
6025,0.64375232870474,0.785087019633595,0.813768257032384,0.939026306781497,0.5767314583954342,0.267481029315602,0
6026,0.674526485035669,1.0,0.99985748690645,0.992397488084659,0.2561930299690381,0.932821856091182,0
6027,0.776281288594595,1.0,0.999743215537637,0.99775234646065,0.3431525991318616,0.925773966330945,0
6028,0.980833945696675,1.0,0.999999999839337,0.999998809490104,0.6653170521307314,0.924592412832195,0
6029,0.0423170874271706,1.0,0.673194269282484,0.310201246934827,0.3390125799996294,0.206881169841084,0
6030,0.77031266534746,1.0,0.992479609288235,0.997358468368343,0.4408728069630923,0.910523119897583,0
6031,0.949552746967535,1.0,0.999999916219311,0.99997776175548,0.8656833064134903,0.745352434028523,0
6032,0.308300371481195,1.0,0.999379933716324,0.884371956513353,0.5792655237356834,0.553101279317829,0
6033,0.467396075314274,1.0,0.999704138158215,0.958036825704019,0.5378094023809287,0.937098410998683,0
6034,0.311275295981872,0.785087019633595,0.989536931877727,0.828752070075404,0.2641568986752826,0.0922772625559206,0
6035,0.097320740281622,0.90097784494172,0.895853604147304,0.532578100534261,6.560991077453338e-05,0.0050346482423791,0
6036,0.76828457917355,1.0,0.999999969258763,0.997491717702624,0.8091988637484335,0.926545214879349,0
6037,0.23442014686794,0.0180863929339791,0.358374666209331,0.0433734600226706,0.2662582292049857,0.0144784114170948,0
6038,0.67856470180122,1.0,0.999999999302282,0.992713248012673,0.2550479076730065,0.869577839699943,0
6039,0.789544966111463,0.236585399143175,0.74567944222442,0.684470101873668,0.5749697527495492,0.927024022558888,0
6040,0.578866216478329,1.0,0.999705045880923,0.981798448677738,0.138977843552618,0.190981422531064,0
6041,0.344546503710833,1.0,0.999904240597899,0.907240867118157,0.8361637014832307,0.934009374300091,0
6042,0.935878373884401,1.0,0.999641956391165,0.999953102405917,0.1587076043812243,0.948712306648958,0
6043,0.970014678880359,1.0,1.0,0.999995403276538,0.8487237348695387,0.927251844407028,0
6044,0.546688298468885,1.0,0.999932935905012,0.976493352776126,0.662900328892615,0.969804738142248,0
6045,0.626517748586233,1.0,0.99999979270628,0.987951344140574,0.0493515232619394,0.667615523176666,0
6046,0.434230497555105,1.0,0.999971444085903,0.947533416465978,0.0037234061682825,0.621369426156639,0
6047,0.234595623278501,1.0,0.783913744450296,0.758978072818566,0.903628225314109,0.126458623922469,0
6048,0.242075889417451,1.0,0.998663181495293,0.828682563158833,0.5194007584264733,0.917006317021871,0
6049,0.414559563597486,1.0,0.987036697863197,0.938194942686064,0.8328668102648485,0.15702185932821,0
6050,0.173295631783197,1.0,0.988656004072491,0.740196745742507,0.8544932853734725,0.451695676786436,0
6051,0.839842957115063,1.0,0.99999555903924,0.999222022362267,0.4287951426175972,0.92402482058872,0
6052,0.184564380505636,1.0,0.991395628428848,0.757645898789346,0.7001707388120324,0.135765894086235,0
6053,0.609548156177884,1.0,0.999999977712824,0.985985773016958,0.1767437568238198,0.901698468671894,0
6054,0.764774853911384,1.0,0.99999999812273,0.997367657844176,0.5199702611951234,0.949002410904562,0
6055,0.490559378877559,1.0,0.999897428745856,0.964343454496691,0.5825844456519944,0.547867095385867,0
6056,0.866655670297761,1.0,0.999999760891986,0.99956101872742,0.2274758817505875,0.909548060260097,0
6057,0.111757274811448,1.0,0.998685643254314,0.624660794421155,0.0027491094065666,0.632115747791805,0
6058,0.758124412589499,1.0,0.999856983889712,0.997116496933229,0.4385010002565517,0.842184557845123,0
6059,0.889534838821025,1.0,1.0,0.99975508180107,0.7938873178182849,0.861585411180086,0
6060,0.244269373216799,1.0,0.978122370585115,0.825809453281642,0.8739860225897752,0.245801595639052,0
6061,0.605381061473165,1.0,0.999999968849888,0.985468074116536,0.3256694647265938,0.174981765752117,0
6062,0.163184837730161,1.0,0.976581843355296,0.720810045011036,0.0517885347785934,0.0666650672009709,0
6063,0.922693391308362,1.0,1.0,0.999918265182153,0.1417493127709592,0.933469340955473,0
6064,0.443729796866956,1.0,0.999631818977356,0.950703543097103,0.6110464651427345,0.672226991220477,0
6065,0.180024798929181,1.0,0.975537074185618,0.746780714064665,0.1499059211552663,0.0334426974092208,0
6066,0.156653657103365,1.0,0.983302982969497,0.711662620541381,0.1203377322700824,0.269153114549254,0
6067,0.808208940881602,1.0,0.999941447751141,0.998626136672929,0.4261278978753905,0.931170005614356,0
6068,0.369785334045769,1.0,0.999903668998775,0.92062900037427,0.0139816765195296,0.75648890314726,0
6069,0.879671331059192,1.0,0.999529898317271,0.999677465687308,0.2392655946114196,0.68463603368112,0
6070,0.724115797631768,1.0,0.999999999999964,0.995590543361038,0.5787208031993312,0.930879472854264,0
6071,0.649142528151503,1.0,0.999999999877194,0.990240613505592,0.4461043883704376,0.912309355534144,0
6072,0.950524307167896,1.0,0.999999225677224,0.999979037027298,0.8689731933944153,0.894051170909856,0
6073,0.20078723252351,1.0,0.98900864504257,0.779069774728035,0.5533680131332079,0.960103807169378,0
6074,0.682362469523075,1.0,0.843163373694706,0.981291607394016,0.13174456227108,0.855996165428121,0
6075,0.840890208391166,1.0,1.0,0.999237917437384,0.6606703744143685,0.909266965561404,0
6076,0.317147850014544,1.0,0.999997887872389,0.890482154426479,0.7729811856305618,0.50827431742458,0
6077,0.629155484242493,1.0,0.997672345287214,0.988079102266665,0.2068124135830731,0.940982342449103,0
6078,0.319872100749964,1.0,0.999317990639891,0.89212379155412,0.8919252506530321,0.934486292123086,0
6079,0.250082620209848,1.0,0.989916747409837,0.834439835849375,0.0018530993159207,0.251088149851139,0
6080,0.170761932870132,1.0,0.997558181027674,0.738659245816309,0.9637280824401286,0.557784163377442,0
6081,0.53830581252238,1.0,0.99999970914068,0.974932260830472,0.039093797989211,0.895660798268387,0
6082,0.869812727861212,1.0,0.999999996342111,0.99959253644801,0.287607069649731,0.906846003182267,0
6083,0.292395740685647,1.0,0.993043712534074,0.871448719873431,0.927634617846914,0.0562521886205159,0
6084,0.866669580368095,1.0,0.999999999999883,0.999561163283012,0.4479703560711865,0.891546537381548,0
6085,0.664154687489888,1.0,0.999999987528756,0.991568974949411,0.4279267645103652,0.948292754947624,0
6086,0.300699030010225,0.324752839622234,0.674066656264859,0.488552170619438,0.6198741697455885,0.249984515736287,0
6087,0.955460720099651,1.0,0.999492925744102,0.999984257199319,0.4569857692362159,0.908183107118767,0
6088,0.439411094444292,1.0,0.999658137387848,0.949263839260553,0.0614544746696935,0.946024069915383,0
6089,0.738841571068006,1.0,0.999986765354752,0.996310315499941,0.7754370760533423,0.857568938735287,0
6090,0.480690903882388,1.0,0.999999947360864,0.96178151137242,1.76851904737374e-05,0.853250490864505,0
6091,0.807840981778477,0.90097784494172,0.983473921775359,0.995142649782464,0.248949037045238,0.887082817436618,0
6092,0.469058440242436,1.0,0.873711792895965,0.938448577990024,0.0751839642159164,0.318369834413755,0
6093,0.644337288981548,1.0,0.999999698200724,0.989784246243298,0.1116770630838751,0.48084258203382,0
6094,0.871296489493644,1.0,0.999997952025279,0.999606776347209,0.3854929984273232,0.944848222156573,0
6095,0.776524376757111,1.0,0.999999999999965,0.997766529821149,0.5082469739064808,0.928363547551674,0
6096,0.430683155622746,1.0,0.999987880017602,0.946289499713218,0.8093625327536162,0.359615689009084,0
6097,0.0012970047575162,0.0272070512720596,0.05128959689121,0.0001839502501079,0.5221051613061651,0.0018313989768735,0
6098,0.938618032247953,1.0,0.999999989725285,0.99995959643709,0.9302756522848346,0.870107090400351,0
6099,0.334421414718947,1.0,0.999332428027226,0.901216262643981,0.1461402744705948,0.663756154404008,0
6100,0.366963501958378,1.0,0.999907837026885,0.919222494980743,0.5984666426566884,0.826425256511442,0
6101,0.951529013746526,1.0,0.999999999990816,0.999980304639234,0.0002001433225532,0.858982987305242,0
6102,0.470161036654194,1.0,0.999981956103324,0.95886796722001,0.8576163808251838,0.868120156087975,0
6103,0.949784922626392,1.0,0.999928646177937,0.999977981390272,0.5329441902722624,0.853718244332331,0
6104,0.840697059948833,1.0,0.99998345336497,0.999234803933787,0.8536656782479068,0.299887593873284,0
6105,0.146435480792818,1.0,0.991011846944797,0.695561649357158,0.0940991052495077,0.240270259482197,0
6106,0.0465266085742251,1.0,0.777009933180729,0.355419135053172,0.1987201495401921,0.0994840399496545,0
6107,0.842630102705609,1.0,0.999987727433122,0.999263580623941,0.8192937224030892,0.917516457401626,0
6108,0.405808554292672,1.0,0.999989896146471,0.936832508455162,0.3622337760001893,0.806078009519699,0
6109,0.959843513611991,1.0,0.999999999999992,0.999988872744431,0.5150953237375323,0.885441153136575,0
6110,0.7264730225459,1.0,0.999998087574473,0.995712053641707,0.0828679861240304,0.898080234670895,0
6111,0.975509661457453,1.0,0.999999999924826,0.999997506088281,0.7121832877568407,0.91342045934511,0
6112,0.351796265777497,1.0,0.998532103308024,0.911012715705909,6.254435681840587e-05,0.448473688683317,0
6113,0.709645076989858,1.0,0.999999995306521,0.994788634749443,0.0030429015964864,0.883168011533355,0
6114,0.825580494705952,1.0,0.999782231716208,0.998979572094733,0.6877240548576509,0.933997154019469,0
6115,0.613234711062901,1.0,0.999999971014908,0.986432004432286,0.193327443860495,0.589029762884003,0
6116,0.960813526928961,1.0,0.999957662597631,0.99998963499155,0.124719833626788,0.894051170909856,0
6117,0.21114939798251,1.0,0.990227462279425,0.792360000318826,0.2708580263506215,0.186985762513015,0
6118,0.343832732698125,1.0,0.993203636713409,0.905513392013535,0.2255911475623858,0.208264426082459,0
6119,0.675185871011758,1.0,0.969508154867064,0.9907401217169,0.0473393408173461,0.960395149731142,0
6120,0.338149023173556,1.0,0.999881365599291,0.903540283803924,0.3819478362626705,0.968029589490777,0
6121,0.27840246397151,1.0,0.998950694535467,0.861753018979993,0.2179082118590787,0.142134526925521,0
6122,0.984756295923206,1.0,1.0,0.999999402809602,0.417016593344543,0.870107090400351,0
6123,0.311678234200427,1.0,0.99992111963438,0.886804489903844,0.8181178567209354,0.779492158996854,0
6124,0.809896051521174,1.0,0.999999697154112,0.998665078657894,0.0014249739669515,0.941688719938553,0
6125,0.0175089944587623,0.201043276693793,0.518411336904342,0.0496187868865975,0.9448867253215596,0.0194338922544666,0
6126,0.628856331358697,1.0,0.999979065583762,0.988203550601674,0.4720140794519933,0.732400381982046,0
6127,0.720099971861628,1.0,0.765329331514213,0.977296185218302,0.1697528744781521,0.926091033188464,0
6128,0.0280937908185727,0.591395775284717,0.470895206507033,0.137812629707182,0.7504093481687141,0.0060394031460334,0
6129,0.906006579656316,1.0,0.999989523508988,0.999851071314306,0.1915098570869045,0.734396010916644,0
6130,0.373199092251641,1.0,0.999175839903363,0.922170805224544,0.8913864267108683,0.615671650707583,0
6131,0.650075132307938,1.0,0.99995799273181,0.990324856444577,0.3530191237350224,0.297632956563373,0
6132,0.896913886991756,1.0,0.999999999495867,0.999802147904165,0.8770730995154404,0.956193118333163,0
6133,0.500864931081824,1.0,0.999995355020394,0.966893549205453,0.3666068792502839,0.354123640372398,0
6134,0.805766495734322,1.0,0.999999793310513,0.998571043876486,0.3936507918497022,0.92510878201036,0
6135,0.570193569871704,1.0,0.999999999995883,0.980491985028296,0.0079525539867248,0.935669159903603,0
6136,0.318491943140116,1.0,0.984400516077693,0.888068848524177,0.6258810931740172,0.66264465400645,0
6137,0.453166966834537,0.90097784494172,0.912132546988344,0.921939966401652,0.4346491009785437,0.0843057492816462,0
6138,0.34792932026424,1.0,0.999824695162023,0.909128350974846,0.1703000809608703,0.957001206308176,0
6139,0.513466541862157,1.0,0.982042713348357,0.967694452837185,0.7041786541951152,0.917466671024081,0
6140,0.977764294596286,1.0,0.999999989815497,0.999998136612777,0.231928915163506,0.881915420982506,0
6141,0.764237589834039,1.0,0.85903912372242,0.990910573017316,0.7965093654674187,0.902958950663274,0
6142,0.0286347729867938,0.277589235790767,0.580044423989464,0.0961234517632303,0.9883448784616125,0.00519790338363,0
6143,0.8379077713314,1.0,0.999258350037973,0.999182452455481,0.2083834629137569,0.917954618572019,0
6144,0.875360284953876,1.0,0.999999999041163,0.99964407255741,0.229367247681993,0.960103807169378,0
6145,0.686166507103794,1.0,0.999917969205046,0.993264503151747,0.8440617678194586,0.919250584189234,0
6146,0.171968609212908,1.0,0.974303929392326,0.734239997362075,0.0116643819968634,0.0149529457453412,0
6147,0.75644260085855,1.0,0.998648029647606,0.997015625110377,0.1235798702657193,0.732742119142813,0
6148,0.0397747249160243,0.682303761313899,0.46376134727416,0.188110934604465,0.5186052275250432,0.0623517742078907,0
6149,0.366413290424384,1.0,0.999962330889401,0.918955641445708,0.1079727053621888,0.456280677540914,0
6150,0.886187626431254,1.0,0.999999875526455,0.999731402806205,0.7542493886260646,0.887491623225513,0
6151,0.474909602106081,1.0,0.999968876356278,0.960200582247529,0.7080434998799309,0.948292754947624,0
6152,0.244628936433635,1.0,0.995926556233696,0.83056739909433,0.2602487271230704,0.407346512342429,0
6153,0.623657059082537,1.0,0.999749585394268,0.987618157578795,0.664602552090659,0.796293466597676,0
6154,0.51343981422892,0.785087019633595,0.888877684825326,0.914783060342757,0.1987705466374258,0.92527912650199,0
6155,0.355498580584067,1.0,0.999492133593415,0.913198453859371,0.7013195965995618,0.622270206536327,0
6156,0.374261942164762,1.0,0.999962713161705,0.922828380741884,0.3913358830714506,0.140493351949518,0
6157,0.722300157001229,1.0,0.999999999999796,0.995495209003187,0.0004737236113365,0.931132842632867,0
6158,0.489043155484426,1.0,0.997904251154655,0.963707026140314,0.9686469128641666,0.256699582935578,0
6159,0.629790627403543,1.0,0.999905249030113,0.988298776735645,0.0485011567354322,0.631460178839665,0
6160,0.201613748959743,1.0,0.957461756976155,0.771700314598377,0.5820324522142768,0.184618854126775,0
6161,0.841324762568662,1.0,0.99967561755271,0.999240341889186,0.3716060383226012,0.949084820985003,0
6162,0.856603206002402,1.0,0.998705734263462,0.999436081175258,0.2711915441035107,0.762541380771864,0
6163,0.0725682463259862,0.277589235790767,0.871343110924366,0.231933295390209,0.5674800877490886,0.002425478821381,0
6164,0.441538991055357,1.0,0.999995748530755,0.950029253388306,0.5440815722075256,0.397949017731643,0
6165,0.960894206608507,1.0,0.999994634300696,0.999989727752645,0.0382440579538632,0.886982719525138,0
6166,0.973626532854124,1.0,0.999999998848618,0.999996880943565,0.6985307614826212,0.924592412832195,0
6167,0.123574697466266,1.0,0.865293799328867,0.613185254744761,0.3699290860009112,0.171374810925641,0
6168,0.315060801117813,1.0,0.999761425377376,0.889048338818983,0.040245784395363,0.0595051445087368,0
6169,0.639633772927223,0.785087019633595,0.964151234971731,0.962704756235381,0.5317549339163716,0.580472232165645,0
6170,0.638512947050242,1.0,0.999999999658321,0.989209979880761,0.2261744239167227,0.896275900826651,0
6171,0.479092225736432,1.0,0.997942566186132,0.961083016772062,0.4780880280565716,0.208249635448556,0
6172,0.72514979994137,1.0,0.999999263836164,0.995644150705366,0.2201450589934459,0.891156081276348,0
6173,0.845604947973598,1.0,0.999989880283817,0.999306329334926,0.7119508378098787,0.858485466633908,0
6174,0.938077481835993,1.0,0.999998636697514,0.999958499391456,0.825000239921671,0.191147495592953,0
6175,0.231276980053667,1.0,0.997242188574658,0.817108405372836,0.8670406998591322,0.233631155465904,0
6176,0.208813095986055,1.0,0.994358708187728,0.790575387613602,0.3457087792359807,0.134234267572263,0
6177,0.921053276777734,1.0,1.0,0.999912838295508,0.7245560543352785,0.884738105606577,0
6178,0.830655301087517,1.0,0.991387894567775,0.998944188116801,0.5667577746439636,0.940330626038246,0
6179,0.436396677923007,1.0,0.99959382247552,0.948225946817378,5.600633055979909e-05,0.18892880076724,0
6180,0.388608653782847,1.0,0.999735658179267,0.929454482032417,0.1126352420831671,0.486892220507694,0
6181,0.129070087025182,1.0,0.91992330542128,0.641304095638741,0.9277403965216252,0.158507021445675,0
6182,0.149962046101376,1.0,0.975523557258399,0.697736185873917,0.6299700844035812,0.927025156059557,0
6183,0.638501737549735,1.0,0.999999315000441,0.989208807865564,0.0737414361464703,0.917711197277619,0
6184,0.658989425994702,1.0,0.999988311528232,0.991127479526203,0.6262580143762073,0.874298157560928,0
6185,0.412123530287151,1.0,0.9999245589012,0.939346352096301,0.8898818007751377,0.665414384752192,0
6186,0.465407217345978,1.0,0.979048742256988,0.95456690017614,0.9377308631394176,0.78537301717867,0
6187,0.724430791294389,1.0,0.999272359204222,0.995579481009328,0.6122499964251491,0.466190594700951,0
6188,0.912795596780105,1.0,0.999874546461919,0.999881272961179,0.3055554476062823,0.903357131767199,0
6189,0.953550134813007,1.0,0.999999999998495,0.999982694261545,0.1568485122211028,0.947717764706379,0
6190,0.417918896392092,1.0,0.999994462027478,0.941598813378275,0.0061456966236522,0.514315624704883,0
6191,0.591298836565171,1.0,0.999999971085939,0.983610269999871,0.0769263409775355,0.884962046908527,0
6192,0.815294285626804,1.0,0.991720588683257,0.998634793915465,0.3447770736414128,0.918952525651109,0
6193,0.700307556220252,1.0,0.999999999880547,0.994217955330561,0.9353699573999478,0.944535732977181,0
6194,0.963957974047092,1.0,0.999984115471462,0.99999196974894,0.4441984344485636,0.919555794354616,0
6195,0.103820105399534,1.0,0.894769175635148,0.5759167334293,0.4072183807815969,0.30816043585735,0
6196,0.679009321232342,1.0,0.993003066320821,0.992384135404541,0.8853257051021726,0.931655212701388,0
6197,0.706594115377426,1.0,0.999997773211504,0.994606816735765,0.8316534662289852,0.903391353572872,0
