CycID,ARS_pvalue,JTK_pvalue,LS_pvalue,meta2d_pvalue,Cosinor_pvalue,Rain_pvalue,y
5854,0.156018372007877,1.0,0.997732278861808,0.71449228846733,0.0866797789710193,0.580182511219816,0
5855,0.785628342298853,1.0,0.998032783389726,0.997999139945264,0.4933068194010939,0.139303814596777,0
5856,0.819903382200874,1.0,0.999588455726025,0.998868137779876,0.7232071543089443,0.74740633043849,0
5857,0.976822138601934,1.0,1.0,0.999997888058698,9.5179854031624e-07,0.940330626038246,0
5858,0.49277023299223,1.0,0.999988017810032,0.964911922345101,0.0384970106837221,0.898283297034793,0
5859,0.0347281583226936,1.0,0.985135001923966,0.344551865927566,0.3366369719671774,0.248327754287399,0
5860,0.577953324491524,1.0,0.999963750415899,0.981684018213588,0.6721729791632003,0.513253849218261,0
5861,0.862565525788662,1.0,0.971590229412904,0.999194592664857,0.3956166453025398,0.783671357295597,0
5862,0.523268673841838,1.0,0.999999973541423,0.971915106933079,0.3085014025402404,0.887491623225513,0
5863,0.589294704439994,1.0,0.999999999990502,0.98333183090344,0.8724604041029296,0.922508787385391,0
5864,0.499816747844433,1.0,0.997725794386605,0.966368549387346,0.8267489921535873,0.57825463448988,0
5865,0.724006047772709,1.0,0.932090363655969,0.992429143926496,0.4253777219175132,0.177991141409023,0
5866,0.737865704141544,1.0,0.999367669575123,0.996244264855014,0.4794140930146011,0.28822557719314,0
5867,0.746781164140653,1.0,0.999999984208136,0.996661722533341,0.0563081749975341,0.938476535474018,0
5868,0.881398960587269,1.0,1.0,0.999694859094323,0.0020346678014232,0.871804456903852,0
5869,0.744909103301311,1.0,0.999999999999915,0.996581234912246,0.476903888629629,0.835265236403596,0
5870,0.882236048857664,1.0,0.999996032623147,0.999701452240662,0.3974880394163526,0.679981757679755,0
5871,0.815350458277366,1.0,0.999997588588413,0.99878246471121,0.3254789888248606,0.63847284013372,0
5872,0.893900809214863,1.0,0.999986831424888,0.999783684875589,0.0930072885361171,0.974458571422524,0
5873,0.758943000068852,1.0,0.999965396891197,0.997150918419673,0.1748510515354916,0.956835083314939,0
5874,0.845217198391235,1.0,1.0,0.99930098215956,0.5880230556418029,0.844328984503584,0
5875,0.662437536806786,1.0,0.99020364493388,0.990860716752486,0.0371682298385472,0.493605413960562,0
5876,0.963381360793518,1.0,0.998814701449634,0.99999076509553,0.3432289307314555,0.870180246657865,0
5877,0.949534280789166,1.0,0.999998266783901,0.99997773490576,0.1223446261777277,0.912096177228289,0
5878,0.482223861489873,1.0,0.999999999943697,0.962191025689445,0.5422203520141355,0.910867714494026,0
5879,0.770999653544228,1.0,0.999999999947624,0.997584785946164,1.473368841864442e-05,0.926123918395411,0
5880,0.792336139886155,1.0,1.0,0.998232919604783,0.4885507595041312,0.872557079679517,0
5881,0.0940375025419261,0.511214203886076,0.690432230868364,0.338686762469261,0.5936774353502146,0.0344041982473063,0
5882,0.483380664245404,1.0,0.999999994849374,0.962497693730624,0.1834632576933675,0.885747078511217,0
5883,0.371201325925605,1.0,0.999999999916327,0.921344637061231,0.5513625811465285,0.917015361133959,0
5884,0.799292607092961,1.0,0.999998388470563,0.998414344999934,0.6065619000270921,0.764187660388583,0
5885,0.204237463630844,1.0,0.999840439041103,0.786292203211927,0.0425392017348513,0.906077487310794,0
5886,0.231338907907953,1.0,0.99554797603669,0.816752817826516,0.1226410295315315,0.517061646619641,0
5887,0.409721934053386,1.0,0.999023610024956,0.93824937307644,0.2501833708717994,0.275221263567681,0
5888,0.636609753489503,1.0,0.999887902177324,0.989009912101229,0.7544096942758025,0.723552317304757,0
5889,0.22752364353784,1.0,0.999995175903152,0.813724116396948,0.7904092657609119,0.931925105750852,0
5890,0.737139263524823,1.0,0.999999977229659,0.996232192742945,8.74514527460235e-08,0.541188483766981,0
5891,0.370517689151251,1.0,0.999999999991734,0.921008311844278,0.0001582511688681,0.962582305937094,0
5892,0.755129679541626,1.0,0.981572591863175,0.996418311951879,0.9492185711144312,0.126801043179541,0
5893,0.651474100074869,1.0,0.999334933126247,0.990416636476129,0.4299458294933662,0.873072457451013,0
5894,0.612647344134972,1.0,0.978970905994039,0.984747394928014,0.3701871444436044,0.551361051144671,0
5895,0.757621669559031,1.0,0.947168595290249,0.995241231916717,0.6824200458125336,0.334344018147018,0
5896,0.212272738155572,1.0,0.996461842834846,0.795320826259098,0.5500849825116668,0.453279208364254,0
5897,0.394733905548771,1.0,0.999969552441018,0.932186107668511,0.799932078674291,0.161392344254121,0
5898,0.963856128602517,1.0,0.999999999352111,0.999991911255712,0.4450775426284942,0.955411245124833,0
5899,0.990330109024814,1.0,0.999999525419056,0.999999848176984,0.2366197077281763,0.910955933540615,0
5900,0.909322053806346,1.0,0.999999998718623,0.999866678869996,0.5097164564230916,0.955170780792194,0
5901,0.409586874765174,1.0,0.890914020757643,0.918200150959846,0.1638452467581045,0.101776392524912,0
5902,0.924229558641289,1.0,0.999996694090168,0.999923125792824,6.681508083472565e-07,0.882570387005137,0
5903,0.665781737748232,1.0,0.999891295485654,0.991698419696597,0.1843468818755805,0.262072729547908,0
5904,0.591074012800958,1.0,0.999999999377468,0.983579215101085,0.5672744950893498,0.867105322212505,0
5905,0.202972282988241,1.0,0.992995406263319,0.782915169148403,0.2709444500320689,0.431904737215491,0
5906,0.280631142454405,0.591395775284717,0.829363951816237,0.681256013878176,0.0278661432072708,0.0283776975247376,0
5907,0.195752883272258,1.0,0.986122766749428,0.77169885430232,0.0531748151986288,0.59327357359488,0
5908,0.654863492772459,1.0,0.999999999999233,0.990763914917906,0.296738735407634,0.882834057038619,0
5909,0.771630369514021,1.0,0.999976279783789,0.997605433050729,0.198140237472248,0.486712527354249,0
5910,0.880178980117329,1.0,0.999999999841152,0.999685030175982,0.1927423787731561,0.92074727380918,0
5911,0.583242771897575,1.0,0.999999999972238,0.982468991582453,0.4877076446188088,0.791565964941101,0
5912,0.733036947361954,1.0,0.999999830921208,0.996037896443445,0.1860040050840896,0.887491623225513,0
5913,0.890555877773178,1.0,1.0,0.999762008722056,1.5861737496902784e-05,0.894927039003853,0
5914,0.548785595129441,1.0,0.979323442316916,0.974765539888775,0.1269715664724358,0.299567461930427,0
5915,0.399126090446516,1.0,0.99982611065569,0.934037015337354,0.6713411446630481,0.646393703644691,0
5916,0.868845756653496,1.0,0.999999999892484,0.999583055587961,0.3958477655387319,0.887219179669589,0
5917,0.654411428292943,1.0,0.999999999477363,0.990723342223621,0.2824073542871346,0.948712306648958,0
5918,0.90543621052332,1.0,0.999999394604661,0.99984831842253,0.1267710506248103,0.959918753256981,0
5919,0.280464899063579,1.0,0.999999896051689,0.863668371399594,0.2190462872311019,0.834377879442387,0
5920,0.469118852097027,1.0,0.999999999699156,0.958572725988788,0.1490157276474325,0.888160871601677,0
5921,0.303351576814239,1.0,0.926534893122254,0.864153188662568,0.5469002327956783,0.175178418172218,0
5922,0.891053124263823,1.0,0.999999993545985,0.999765332874326,0.8391092874499125,0.929777362149412,0
5923,0.334864971408205,1.0,0.999719452507239,0.90155980360245,0.0732829037139285,0.170533929378167,0
5924,0.395458536848684,1.0,0.984269812072209,0.929780974530302,0.0266597768004112,0.265832373613403,0
5925,0.931935465553383,1.0,0.999999999962973,0.999944621283859,0.3027332627664939,0.944881399151005,0
5926,0.577121093195618,1.0,0.999250091492187,0.981496279638687,0.1213566417756361,0.169477358372453,0
5927,0.675254059383535,1.0,0.999999978143916,0.992461186586653,0.467925784152269,0.905859579671993,0
5928,0.513676794017278,1.0,0.999997633246169,0.969845283540145,0.2396772820823273,0.925406552748981,0
5929,0.162638020433606,1.0,0.994080310999035,0.724678482462113,0.2502922674175201,0.0820630811991354,0
5930,0.956813545274929,1.0,0.999964951016015,0.999986093954861,0.3975319028854579,0.957766726525584,0
5931,0.0637072282876894,1.0,0.999999978109484,0.480621382540119,0.3956710675822612,0.940982342449103,0
5932,0.974735415185605,1.0,0.999999999999798,0.999997260382196,0.0454006631298857,0.896682227628639,0
5933,0.0310548281442617,0.0589789416030357,0.26389812641918,0.0182608028382859,0.2264752968995594,0.0056901191485329,0
5934,0.634130210260296,1.0,0.999594498208823,0.988735460825024,0.264554429917137,0.426838103995026,0
5935,0.344867906831331,1.0,0.999810794831938,0.907404907726673,3.985135622386338e-05,0.519321826041963,0
5936,0.902675710191067,1.0,0.999999156874082,0.999834273912858,0.2236992818406282,0.7437778116806,0
5937,0.0316877844782072,0.682303761313899,0.496363271134487,0.16972889695333,0.4565238785169115,0.0729848056847431,0
5938,0.637064589670637,0.90097784494172,0.862054979606946,0.965419567681315,0.1504672986862456,0.224659122395288,0
5939,0.914787737260254,1.0,0.999999998979067,0.999889846289542,0.0529015869617639,0.872756521179926,0
5940,0.599587884722107,1.0,0.994311126381213,0.984273153909435,0.0080713825965965,0.0900741039975059,0
5941,0.619141025716593,1.0,0.999999512727823,0.987124381786171,0.466005336588861,0.344612294878859,0
5942,0.69656256576983,1.0,0.999999997953858,0.993976736942921,0.4418921205324108,0.550855797948403,0
5943,0.610396828631676,1.0,0.998829318669945,0.986002197840009,0.4648826677338239,0.400999108972186,0
5944,0.823912555401577,1.0,0.999999999987629,0.998951916531997,0.8245494714422447,0.776129637334972,0
5945,0.638980416642206,1.0,0.999999999966032,0.989256943236332,0.0682631307172472,0.911111006615983,0
5946,0.895311677915351,1.0,0.999999989007749,0.999792508978906,0.0044419439018698,0.741128683873075,0
5947,0.0257601800313851,0.277589235790767,0.844338041384833,0.115708314709153,0.2112763158417814,0.666204983963608,0
5948,0.88217920751289,1.0,0.99999999922641,0.999701033305227,0.2093760836031044,0.478658952661853,0
5949,0.309357430245924,1.0,0.999987399137692,0.885231347906073,0.4839332295011875,0.66866420284001,0
5950,0.477953013352935,1.0,0.999999999999989,0.961041202799096,0.5007250049891021,0.861422020904862,0
5951,0.818920875838742,1.0,0.999906272131011,0.998853784526859,0.6576928025943962,0.373781396958947,0
5952,0.705028723761278,1.0,0.926193560478205,0.990595183538837,0.4144214136953501,0.442057961904588,0
5953,0.412890020189367,1.0,0.999999951789777,0.93965906873089,0.903378069078858,0.925292037812147,0
5954,0.35764000339047,1.0,1.0,0.914433692334844,0.4562651869464825,0.796333709148528,0
5955,0.605648576026299,1.0,0.999991441757987,0.985501088700273,0.3225113634587577,0.513845832308136,0
5956,0.80119393907394,1.0,0.999933442264086,0.998460275184727,0.2045628187141618,0.886686897871728,0
5957,0.555068536725169,1.0,0.999999991989932,0.977989768718645,0.0349104681078615,0.920419857531706,0
5958,0.66325530741647,1.0,0.921891293576047,0.986217259805717,0.48687647386393,0.309393172669334,0
5959,0.281576196737703,0.511214203886076,0.902415401605538,0.665580702712808,0.2961274930148463,0.0026826845380445,0
5960,0.35622388049093,1.0,0.999989823942445,0.913680270409835,0.5701770960980166,0.558857535974023,0
5961,0.748092443817005,1.0,0.99901119096493,0.996686023129787,0.8174055395353952,0.277701012656279,0
5962,0.233587938358502,1.0,0.999683815664184,0.820175427286562,0.3682991304031137,0.438843158343174,0
5963,0.700957932950801,1.0,0.999999844597216,0.994259108659848,0.5767848826540579,0.0348750693660706,0
5964,0.871722173676085,1.0,0.99999999983032,0.999610819012214,0.6569739368809964,0.937439895581992,0
5965,0.905875010831076,1.0,0.999979370417335,0.999850384323648,0.4806943807307408,0.940896966958997,0
5966,0.431735932487543,1.0,0.993873681162624,0.945723955474899,0.6370592412340106,0.0876078839828608,0
5967,0.928277541962016,1.0,0.999999824089358,0.999935016440818,0.7473123085102166,0.680400330764035,0
5968,0.879151738451329,1.0,0.999999999726559,0.999676586821047,4.693565621494145e-06,0.964719816873168,0
5969,0.685740047520033,1.0,0.996849037184136,0.993083148493884,0.5463291276404976,0.946376156043006,0
5970,0.399205070237814,1.0,0.999413197504544,0.934000772687277,0.3749418282906038,0.926957924291314,0
5971,0.74275685800038,1.0,0.988074821535608,0.996079333203713,0.3678594046348827,0.483507794005985,0
5972,0.738519455819294,1.0,0.988528770262359,0.995891848188607,0.8231404097260681,0.216563875674538,0
5973,0.85900196060473,1.0,0.991489594782148,0.999388427246604,0.4150802903137189,0.163530564961434,0
5974,0.899114410050418,1.0,0.999987592835046,0.999814816761943,0.3286305488682757,0.903195455070813,0
5975,0.415718475325198,1.0,0.999999992780993,0.940757139447758,0.8463510072511946,0.930929942116294,0
5976,0.579588936703787,1.0,0.999461544590859,0.981885258903403,0.3720716750491564,0.622722699343357,0
5977,0.876531626313944,1.0,0.999011635784814,0.999646768007897,0.0653903952659483,0.496679112442462,0
5978,0.555272469060375,0.682303761313899,0.92961278422278,0.911513507278545,0.7134931424556908,0.182193526190391,0
5979,0.611928277790924,1.0,0.999999990583733,0.986275121256942,0.0035205313223614,0.789877725872127,0
5980,0.898615857094922,1.0,0.999999999999749,0.999812045990109,0.5826474599663283,0.825119247674783,0
5981,0.250401383007797,0.785087019633595,0.873443887448202,0.74078398000825,0.802823096346148,0.0120137393647383,0
5982,0.556507353290155,1.0,0.999999751275326,0.978237943433497,0.304181366358057,0.90155482528521,0
5983,0.276503505806372,1.0,0.999999999783489,0.860431283982902,0.0640546934709038,0.863031249616138,0
5984,0.682005579212796,1.0,0.998377904455054,0.992887223685856,0.2034821002559264,0.352229541006269,0
5985,0.94162404386722,1.0,0.99999999999997,0.999965328248977,0.2381462520173964,0.887460606709072,0
5986,0.386097720450055,1.0,0.997622239402144,0.927954320505629,0.2710425319368996,0.354123640372398,0
5987,0.868684868339995,1.0,0.98876992306561,0.999476852350199,0.0187816783006686,0.414789122406876,0
5988,0.997258997653874,1.0,0.999999711259154,0.999999996559611,0.2696552826021831,0.949548788671674,0
5989,0.918794251346077,1.0,0.998276630621502,0.999899173851817,0.3736137816529488,0.860921876047807,0
5990,0.709373455995737,1.0,0.999999999999998,0.994772640039178,0.0006369080931589,0.887468644562699,0
5991,0.0500424541708593,1.0,0.999244900069383,0.424167851711426,0.828626533546585,0.90555151945234,0
5992,0.731913899645576,1.0,0.999840619971972,0.99597779341066,0.2181197130539047,0.166679610626309,0
5993,0.611154585671848,1.0,0.994357680165134,0.985758703031289,0.353587011888,0.89634453526587,0
5994,0.905595055582314,1.0,0.999706518983833,0.999847792900683,0.1406656202820888,0.721812373330527,0
5995,0.845727621581079,1.0,0.999999947836947,0.999308172619187,0.4585299587034009,0.889796136238762,0
5996,0.889216316716958,1.0,0.999999999235287,0.999752892878715,0.0749786924518183,0.890154030902221,0
5997,0.850366597454764,1.0,0.999999456396518,0.999371183564891,0.591121505530131,0.844669788225611,0
5998,0.991222217423542,1.0,0.999999784048515,0.999999886524216,0.4685502065036333,0.938960642130354,0
5999,0.202607276143554,0.591395775284717,0.579460621903024,0.50164051995871,0.1852337686997465,0.0514259056097358,0
6000,0.551772727601956,0.324752839622234,0.661246779110216,0.640745220873848,0.3565026639406479,0.0959684140218503,0
6001,0.318929902205936,1.0,0.996651538386611,0.890952567454616,4.177202958710602e-05,0.0312131842486061,0
6002,0.267209038884133,1.0,0.999999131489665,0.852546199707204,0.0008596752132281,0.867120604850547,0
6003,0.350246462644004,1.0,0.88405535072424,0.88542647969322,0.3196859559191849,0.252247315871823,0
6004,0.718782783161926,1.0,0.971873895844643,0.994106690768437,0.893494299296953,0.193592108234076,0
6005,0.340457633721974,1.0,0.990245697542799,0.902967162397717,0.2243422813865401,0.970329618871311,0
6006,0.777254967918409,1.0,0.999993199192431,0.997789643959855,0.2221126875905448,0.43798776183373,0
6007,0.417736251161535,1.0,0.905395328929938,0.924724551926307,0.3867002260952714,0.144446194169294,0
6008,0.223133464087034,1.0,0.999977145080364,0.808844810298585,0.7348300729748427,0.115982627754316,0
6009,0.330327330124763,1.0,0.960223276083165,0.890509062114507,0.5371335565199141,0.0792516467264106,0
6010,0.759491821246934,1.0,1.0,0.997172740435234,0.7472581115451703,0.947882079636482,0
6011,0.78617914855111,1.0,0.999613456152088,0.998051668541693,0.4330275448203241,0.351824276966496,0
6012,0.880975986748501,1.0,0.999999999862834,0.999691475631229,0.343368248947354,0.8905691268788,0
6013,0.473370014638872,1.0,0.998122862053165,0.95952686008376,0.0015749523605923,0.51796079115944,0
6014,0.481944201571359,1.0,0.998940107533191,0.961980308845804,0.3099627885036,0.438497978054809,0
6015,0.951259536333117,1.0,0.999999872342585,0.999979969970739,0.3081242945871396,0.914966616106456,0
6016,0.926171525244214,1.0,0.999999999994922,0.999929004526406,0.5453063251822265,0.923008843548117,0
6017,0.991381897230837,1.0,0.99876999868187,0.999999840147613,0.1503438822165002,0.93315413340781,0
6018,0.120557871820688,1.0,0.979642098775677,0.639867926055823,0.4913269096210092,0.134307874710435,0
6019,0.424734621402544,1.0,0.989633568816629,0.94251193298991,0.4110619903286914,0.41269593985324,0
6020,0.773928636544969,1.0,0.999999975277346,0.99768239820873,0.2025760558762889,0.520710103086141,0
6021,0.776245515163209,1.0,0.99999477373028,0.997757467320739,0.9743053030981552,0.486712527354249,0
6022,0.0492679365730935,1.0,0.825195341894045,0.37935785015914,0.1507622839928375,0.0911262295728586,0
6023,0.578285843726958,0.785087019633595,0.846353372436183,0.927529429143429,0.2261222067136696,0.096976148792097,0
6024,0.83933162936285,1.0,0.999999863464744,0.999214261581231,0.0002361831758405,0.343142544940361,0
6025,0.835869612826686,1.0,0.999992662048087,0.999159799963812,0.1202788051113563,0.913248413010228,0
6026,0.916353790357088,1.0,0.999999999999997,0.999895938905363,0.3834329495291115,0.934009374300091,0
6027,0.151814683879481,0.591395775284717,0.501445874741514,0.401028067347611,0.8609664196389931,0.0180288881110767,0
6028,0.564102040407561,1.0,0.999980196287581,0.979510460886258,0.4121043009771408,0.382410102757787,0
6029,0.837355517869837,1.0,0.999999991013937,0.999183542738565,0.5154276384988152,0.946376156043006,0
6030,0.426624883885284,1.0,0.987544463805832,0.942878803790958,0.3033648441275995,0.0768863920443795,0
6031,0.0853729105369573,0.511214203886076,0.524147587647247,0.272521634816163,0.4908016321181401,0.0623517439507155,0
6032,0.621223519624324,1.0,0.999996911397312,0.987361851849332,0.4961896504975327,0.952480877010014,0
6033,0.948569342201766,1.0,0.999999991459684,0.999976417773398,0.1047391349850068,0.834528845055745,0
6034,0.976869747668034,1.0,0.999931204525472,0.999997882666058,0.2143346662277863,0.885072452066318,0
6035,0.28958755661548,1.0,0.896956384662487,0.84590876897459,4.213629065663582e-07,0.0535638593685232,0
6036,0.120654465667105,1.0,0.730967451508535,0.562355806996489,0.5569439746271369,0.120131137707977,0
6037,0.997128427658114,1.0,0.99999999996914,0.99999999604502,0.1522999246966786,0.934829754766263,0
6038,0.985732400758689,1.0,0.999999999068888,0.999999510702791,0.1971332907458427,0.6350403087131,0
6039,0.948981956973824,1.0,0.999973788223718,0.999976954098583,0.5199531733782214,0.28098197591597,0
6040,0.88768137976325,1.0,0.999999999999844,0.999742155990441,0.0118797344736253,0.899537720091211,0
6041,0.840916519543877,1.0,0.999999994593914,0.999238312371243,0.7388068698827067,0.855035770791391,0
6042,0.90367889355817,1.0,0.999999999999996,0.999839479791974,0.9347777098616888,0.858149215483147,0
6043,0.714974253391149,1.0,0.994948770642631,0.99488896000505,0.027199402825316,0.517607242631672,0
6044,0.366140427390442,0.170328572533671,0.428932349998673,0.299007326566653,0.3371745186900092,0.0827273375331343,0
6045,0.440456213003975,1.0,0.999999999999999,0.949666989451431,0.2791628183522929,0.928124496554364,0
6046,0.716118274630475,1.0,0.998017606340819,0.995079777215484,8.087230576325766e-07,0.911744391633822,0
6047,0.829323525078537,1.0,0.999891504243677,0.999048444059052,0.8288241634453553,0.937280934355745,0
6048,0.176805118745813,1.0,0.88671900175481,0.716408387906105,0.6681286445946788,0.0426284324352157,0
6049,0.2088269980311,1.0,0.998970947892316,0.791778895526597,0.1006159359203737,0.196059804720317,0
6050,0.996593964106913,1.0,0.99999999999709,0.999999993397519,0.2871518205170713,0.87533136444201,0
6051,0.751195541751608,1.0,0.996763879754617,0.996745504282683,0.2195701895924576,0.240637217248819,0
6052,0.410836693735221,1.0,0.999999918857564,0.938851196599314,0.4882079483136472,0.818607300801207,0
6053,0.610467041507342,1.0,0.99934953483908,0.986049600607287,0.9065894331685356,0.297632956563373,0
6054,0.165860715750033,1.0,0.974589766463179,0.724630171320332,0.7193579359468438,0.0833752469736552,0
6055,0.561336373943188,1.0,0.999995293387112,0.979054688246136,0.1504056200877379,0.543558253877143,0
6056,0.449510626693032,1.0,0.999717468099447,0.952594892943817,0.0948304710360301,0.65329286779083,0
6057,0.991612931425486,1.0,0.999999986357967,0.999999901048695,4.401523755914738e-06,0.673364945282712,0
6058,0.556478701249062,1.0,0.995404513268704,0.97779031654576,0.3600623609151918,0.0952847337896628,0
6059,0.129947102833219,0.591395775284717,0.447427098439427,0.345535351441232,0.8297746907715328,0.035907793688771,0
6060,0.488872017423207,1.0,0.997767029824078,0.963645774481649,0.3290689104616759,0.973599279961958,0
6061,0.95122144626004,1.0,0.999999994719101,0.999979922525621,0.7379745085609613,0.801138627811999,0
6062,0.237136989378136,1.0,0.997767710455819,0.823418211289985,0.0761494669534635,0.539932201238833,0
6063,0.428323296004026,1.0,0.999999999999372,0.945448595586601,0.298101728440431,0.912603586906196,0
6064,0.200483648514658,1.0,0.953078375590529,0.769031240190969,0.6155427876854908,0.0623661679857602,0
6065,0.858977635455572,1.0,0.999970452727134,0.999477115748797,0.1781883268233054,0.116507841164499,0
6066,0.663088101134894,1.0,0.999932630725007,0.991475539065656,0.5528177348626684,0.880023638655923,0
6067,0.521987775686135,1.0,0.999999999499415,0.971645447119619,0.2278272548816731,0.841110953204327,0
6068,0.751963698554672,1.0,0.997393691888974,0.99679707918266,0.0009312922371732,0.903648328116483,0
6069,0.878256954144106,1.0,0.999811819100867,0.999667711660213,0.3547976565328197,0.595350289418531,0
6070,0.768485073413186,1.0,0.999999932614328,0.997498675241131,0.4128315968229753,0.901405154645187,0
6071,0.964406669610859,1.0,0.999999936626986,0.999992278509464,0.3468031501645923,0.647857105823237,0
6072,0.97983229501879,1.0,0.999999836830684,0.99999861182056,0.1792468433017611,0.466190594700951,0
6073,0.664820315675743,1.0,0.999989288105177,0.991623984736939,0.451158765479313,0.947564222995348,0
6074,0.928615038211489,1.0,0.998694496645097,0.999932563274426,0.487954608899665,0.943760742963025,0
6075,0.820178230149331,1.0,1.0,0.998880213293227,0.2555948319007479,0.884511200406491,0
6076,0.992144572558693,1.0,0.999999999998492,0.999999918731148,0.2232375533347104,0.927734598259016,0
6077,0.439741497798238,1.0,0.996453675763688,0.948897681327882,0.2163012584405884,0.0746504131950766,0
6078,0.582659554297335,1.0,0.999999999972057,0.982384068024478,0.7088187744984931,0.873252987614199,0
6079,0.154882338549732,1.0,0.998744939639154,0.712797130727163,6.901940132408857e-05,0.20105601438056,0
6080,0.247017112579245,1.0,0.999999231867621,0.833908797689121,0.0610658246449742,0.706820175613025,0
6081,0.853536305053368,1.0,0.999938816693466,0.999411223455536,0.994509683404204,0.654750419549426,0
6082,0.499458390174948,1.0,0.999984168648853,0.966554625731529,0.1721034328687696,0.811406141907147,0
6083,0.715961637197692,1.0,0.99732813144691,0.995043011707963,0.911401976166852,0.355659121354357,0
6084,0.725736057424219,1.0,0.999999999999966,0.995674377468447,0.2145908383795924,0.948292754947624,0
6085,0.69708405130201,1.0,0.998899615424158,0.993960666557727,0.211614812520023,0.0840362076593355,0
6086,0.524368989814512,1.0,0.999997113303796,0.972144817849742,0.4058472609388133,0.63847284013372,0
6087,0.769707126272773,1.0,0.999999872850734,0.997540790010378,0.2752360534759612,0.424580342490656,0
6088,0.379725356522944,1.0,0.947879866017844,0.915638837838028,0.7255522602352968,0.131149339330819,0
6089,0.665450232436518,1.0,0.999857281911043,0.991669067005747,0.2958996203509161,0.543558253877143,0
6090,0.962867077248988,1.0,1.0,0.999991222206637,0.0005435568762447,0.831410721790249,0
6091,0.946611594903313,1.0,0.999997880215692,0.999973577643667,0.8848994063932443,0.675548253969067,0
6092,0.912395823359188,1.0,0.99999999982689,0.999880078171273,0.0240369396772452,0.891523925046769,0
6093,0.924391522776028,1.0,0.99999999989034,0.999923636947458,0.0019300311034096,0.937797004854723,0
6094,0.831373605787656,1.0,0.999397142615819,0.999076874425905,0.4528277520920637,0.306436414719511,0
6095,0.159282826736149,1.0,0.999999999928188,0.720674206401037,0.4147375102050197,0.901688306516427,0
6096,0.917937315522473,1.0,0.999995067971737,0.999901845192973,0.4022947491985702,0.938707998601978,0
6097,0.50200791412038,1.0,0.998337127338608,0.966967710688355,0.4988372826065409,0.207174745432188,0
6098,0.292079596819757,1.0,0.999999999355588,0.872755963616257,0.358390590257059,0.952839034158167,0
6099,0.577084180603396,1.0,0.999999999999877,0.981556179801902,0.4699362531202803,0.942244222111231,0
6100,0.253481515243128,1.0,0.999977564140413,0.840106809767986,0.5496208967352592,0.812782781008861,0
6101,0.532171878201692,0.201043276693793,0.644287385001038,0.499858480402282,0.005787406645732,0.940330626038246,0
6102,0.936848290261216,1.0,0.999996117313238,0.999955931101875,0.0860404461689116,0.951567012281457,0
6103,0.404863068598699,1.0,0.967628476111016,0.930894727130203,0.6897411779033547,0.553130128670007,0
6104,0.391074314273704,1.0,0.983035003847478,0.927616897351302,0.1390543098349512,0.685479404160383,0
6105,0.623024995734634,1.0,1.0,0.987564970288919,0.0647720409807891,0.830464629245884,0
6106,0.616028406296398,1.0,0.999995569768786,0.986762614674173,0.8708940730033814,0.915852891016571,0
6107,0.381235410209477,1.0,0.94189291028357,0.91519347697138,0.6033435646753333,0.0411458182409666,0
6108,0.869017461076179,1.0,0.999999406531112,0.999584745030203,0.5649662240713906,0.940982342449103,0
6109,0.915156914874052,1.0,0.999999948661377,0.999891303690781,0.3129496279968369,0.924592412832195,0
6110,0.566800359034807,1.0,0.999423442471152,0.97989811722583,0.3066185262290373,0.254629049339043,0
6111,0.974967912018468,1.0,0.999999966517126,0.999997335784809,0.3019037985030519,0.901688306516427,0
6112,0.957625765675832,1.0,0.999999322671014,0.999986902416788,0.0008965363553657,0.935669159903603,0
6113,0.710502058509817,1.0,0.999962801647629,0.994837322547365,0.000418733940901,0.661158550296503,0
6114,0.587208245593304,1.0,0.735764536946871,0.946773435651636,0.1004675075406345,0.139772122425551,0
6115,0.970796800233812,1.0,0.999959060291772,0.999995738735689,0.4834296645485121,0.901405154645187,0
6116,0.759255566261525,1.0,0.998964959301936,0.997133872368759,0.5888531571866669,0.745352434028523,0
6117,0.266021192007523,0.440691976380001,0.504836857792416,0.463016872853348,0.4976088174721724,0.0128688036378344,0
6118,0.979901430080416,1.0,0.999998133811415,0.999998625775927,0.3955690913908887,0.872312046598587,0
6119,0.654985646944272,1.0,0.999999998381547,0.990774855442197,0.4145317196900812,0.909203450865422,0
6120,0.541853967002547,1.0,0.890836877556615,0.962318421898472,0.1332638876449703,0.326858222519503,0
6121,0.216450089583057,1.0,0.999142649838853,0.800961781207238,0.817379052339817,0.199123838030355,0
6122,0.484600415341468,1.0,0.999999999687674,0.962818871139308,0.2722132155958989,0.915655968052516,0
6123,0.320715753612146,1.0,0.998940465967748,0.892592443141471,0.1228139909496631,0.748655084483819,0
6124,0.728128893559104,1.0,0.999971766926106,0.995795033030578,3.071932050624504e-06,0.636540058054534,0
6125,0.856291471035823,1.0,0.999999999999999,0.999445729904047,0.3358945335523374,0.922870277425424,0
6126,0.244479548164611,1.0,0.992461973710021,0.829571701317832,0.244758529736646,0.48564524385114,0
6127,0.564853410565962,1.0,0.999879018139474,0.979623997385275,0.4640997421585838,0.633242435089794,0
6128,0.847623252563317,1.0,0.998589580983221,0.999317953038423,0.5751561661431753,0.465140775410201,0
6129,0.772358040806613,1.0,0.961628166868923,0.996485412436008,0.128071161485189,0.529200257260916,0
6130,0.0610557749753493,1.0,0.975622249817351,0.464546452663369,0.0732267862231097,0.0353537823315047,0
