"","pVal","phase","peak.shape","period"
"4338",4.66614935418209e-08,6,18,24
"4339",2.66408213945092e-06,6,18,24
"4340",9.99063809484384e-09,6,16,24
"4341",6.41443302161234e-05,6,16,24
"4342",5.00802105270897e-07,8,16,24
"4343",1.60783833797498e-06,6,18,24
"4344",2.00753110857461e-08,6,16,24
"4345",7.50689271056636e-06,6,18,24
"4346",4.65027152153377e-09,8,16,24
"4347",4.50524765231374e-08,6,18,24
"4348",4.32689639512591e-07,8,14,24
"4349",3.95349113915084e-09,6,16,24
"4350",5.54101799675712e-09,6,18,24
"4351",4.18068235429936e-09,8,14,24
"4352",1.81635749972768e-09,8,14,24
"4353",1.47604831027212e-06,6,18,24
"4354",2.50738562289891e-08,6,18,24
"4355",1.35432452597901e-09,6,18,24
"4356",1.60162814659952e-11,6,18,24
"4357",4.50524765231374e-08,6,18,24
"4358",1.28427325739389e-09,6,18,24
"4359",1.68726781798974e-07,6,16,24
"4360",1.37437726487638e-11,6,16,24
"4361",1.47604831027212e-06,6,18,24
"4362",9.99063809484384e-09,8,16,24
"4363",5.06665763888075e-07,6,18,24
"4364",5.69609965157001e-11,8,16,24
"4365",2.6588978567439e-09,6,18,24
"4366",6.17473748240564e-07,6,16,24
"4367",9.81570359071622e-07,6,16,24
"4368",5.68486635799791e-12,6,18,24
"4369",1.03056920696651e-10,6,18,24
"4370",2.42380610213562e-08,6,18,24
"4371",1.16486792492837e-08,6,18,24
"4372",5.74119094308464e-07,6,16,24
"4373",2.25664706060902e-08,6,18,24
"4374",9.28326136857111e-09,8,14,24
"4375",6.42136628696943e-10,6,16,24
"4376",5.06665763888075e-07,6,18,24
"4377",5.54321884159897e-07,6,16,24
"4378",1.17011329068616e-08,6,16,24
"4379",1.53293153970002e-07,6,18,24
"4380",4.88888017786739e-07,6,18,24
"4381",4.50524765231374e-08,6,18,24
"4382",1.53228438548817e-07,6,18,24
"4383",1.50603800391581e-07,6,18,24
"4384",2.92008849691374e-07,6,18,24
"4385",4.14186338812746e-08,6,16,24
"4386",2.86405365859432e-07,6,18,24
"4387",4.12313179462913e-11,6,18,24
"4388",9.99063809484384e-09,6,16,24
"4389",9.57276620192102e-07,6,18,24
"4390",1.3545328704167e-09,6,16,24
"4391",8.41848134586377e-08,8,14,24
"4392",5.75011301550267e-09,6,18,24
"4393",9.41836674705132e-07,6,18,24
"4394",5.75011301550267e-09,6,18,24
"4395",8.62661873990073e-08,6,18,24
"4396",8.00737269554451e-08,6,18,24
"4397",2.77160942079948e-07,8,14,24
"4398",8.15036149367923e-08,6,18,24
"4399",1.54427901985501e-07,8,16,24
"4400",2.93611191846216e-05,6,18,24
"4401",2.46701973228925e-10,6,18,24
"4402",4.23763727574071e-08,6,16,24
"4403",7.44972018134544e-10,8,14,24
"4404",5.23468771260533e-06,6,16,24
"4405",2.46701973228925e-10,6,18,24
"4406",6.063755543621e-09,6,18,24
"4407",4.50524765231374e-08,6,18,24
"4408",1.50603800391581e-07,6,18,24
"4409",4.48419039576471e-09,6,16,24
"4410",4.48419039576471e-09,6,16,24
"4411",2.29843682099067e-08,6,18,24
"4412",1.6014745391089e-07,6,16,24
"4413",4.92016103424039e-07,4,18,24
"4414",8.64636947270285e-07,6,18,24
"4415",8.80076892757255e-07,6,18,24
"4416",1.79538559798153e-06,8,16,24
"4417",5.79966509978038e-11,6,16,24
"4418",8.47527455148142e-08,6,18,24
"4419",2.71331399235252e-07,6,18,24
"4420",8.32393036306211e-08,6,18,24
"4421",9.28326136857111e-09,8,14,24
"4422",6.23088590804821e-07,6,14,24
"4423",1.58800381768774e-07,6,18,24
"4424",8.64636947270285e-07,6,18,24
"4425",2.84804982578501e-11,6,14,24
"4426",4.56723095864924e-09,6,16,24
"4427",3.51513230097949e-06,6,16,24
"4428",4.16196518153106e-08,6,16,24
"4429",4.50524765231374e-08,6,18,24
"4430",1.53228438548817e-07,6,18,24
"4431",2.15651459968775e-05,8,16,24
"4432",4.58569850324791e-08,6,18,24
"4433",8.83644658659186e-07,6,18,24
"4434",4.39194319787959e-06,6,18,24
"4435",1.84733555933074e-05,8,14,24
"4436",1.18604734174525e-08,6,18,24
"4437",2.01943522427379e-09,6,16,24
"4438",5.24169211614389e-12,6,16,24
"4439",2.46701973228925e-10,6,18,24
"4440",4.0862930873214e-08,8,16,24
"4441",9.6372362527032e-07,6,16,24
"4442",5.31603656570408e-06,6,16,24
"4443",1.76728931731837e-06,6,16,24
"4444",5.06665763888075e-07,6,18,24
"4445",2.25664706060902e-08,6,18,24
"4446",4.0857487418233e-08,6,18,24
"4447",1.28427325739389e-09,6,18,24
"4448",1.97050664008685e-12,6,18,24
"4449",6.91110757480712e-06,6,18,24
"4450",0.000340059925285782,6,18,24
"4451",6.063755543621e-09,6,18,24
"4452",1.53228438548817e-07,6,18,24
"4453",1.56014410158796e-07,6,18,24
"4454",4.83230101577181e-07,6,16,24
"4455",1.52854662858577e-05,6,16,24
"4456",2.04470761058525e-08,6,16,24
"4457",2.71082042259919e-06,6,18,24
"4458",1.26092283453218e-09,6,18,24
"4459",1.30762368025559e-09,6,18,24
"4460",1.57287677948196e-07,6,16,24
"4461",4.99708546436462e-07,6,18,24
"4462",9.09867337158098e-10,6,16,24
"4463",3.50399839804343e-12,6,18,24
"4464",2.15623711661718e-08,6,16,24
"4465",9.99063809484384e-09,6,16,24
"4466",2.77160942079948e-07,6,18,24
"4467",4.50524765231374e-08,6,18,24
"4468",1.53293153970002e-07,6,18,24
"4469",5.26478647138415e-07,6,18,24
"4470",2.87059547154232e-07,6,18,24
"4471",1.87836705218814e-05,6,18,24
"4472",8.77796292832004e-08,6,18,24
"4473",5.57322462078153e-10,6,18,24
"4474",4.21716999518432e-08,6,16,24
"4475",5.42164084519837e-06,6,16,24
"4476",3.75500195107497e-07,6,16,24
"4477",5.85466052487545e-09,6,18,24
"4478",1.36105819771403e-07,8,14,24
"4479",6.14440812053806e-13,6,18,24
"4480",1.06581303503339e-09,6,18,24
"4481",9.99063809484384e-09,8,16,24
"4482",5.53617656784551e-08,6,18,24
"4483",8.32007016516745e-08,6,16,24
"4484",8.1714974836466e-08,6,16,24
"4485",1.6014745391089e-07,6,16,24
"4486",5.24443509989411e-07,6,18,24
"4487",5.82433962464186e-09,8,16,24
"4488",4.14186338812746e-08,6,16,24
"4489",7.66142192744086e-08,6,16,24
"4490",8.83644658659186e-07,6,18,24
"4491",1.53411405858748e-06,6,18,24
"4492",8.00737269554451e-08,6,18,24
"4493",1.96764818148891e-07,6,18,24
"4494",2.72211639542806e-07,6,18,24
"4495",5.31603656570408e-06,6,16,24
"4496",4.50524765231374e-08,6,18,24
"4497",8.07931766893763e-08,6,16,24
"4498",4.32597060899716e-05,6,16,24
"4499",2.48380363529863e-08,8,14,24
"4500",1.18604734174525e-08,6,18,24
"4501",2.98051519018472e-10,8,14,24
"4502",5.26478647138415e-07,6,18,24
"4503",4.14186338812746e-08,6,16,24
"4504",3.28738726840175e-06,8,16,24
"4505",2.38201634175397e-08,6,18,24
"4506",1.04094205629795e-08,8,14,24
"4507",1.13673005850648e-10,8,14,24
"4508",3.01207600783162e-07,6,16,24
"4509",4.48419039576471e-09,6,16,24
"4510",1.86196553074614e-06,6,16,24
"4511",1.02452238407353e-07,8,12,24
"4512",2.42380610213562e-08,6,18,24
"4513",4.97776890837407e-07,6,18,24
"4514",2.4444400889337e-07,6,16,24
"4515",9.28326136857111e-09,8,14,24
"4516",5.63683432362452e-08,6,18,24
"4517",8.29335029181395e-08,6,18,24
"4518",7.51319529304869e-06,6,18,24
"4519",4.50524765231374e-08,6,18,24
"4520",5.7901416609238e-12,6,18,24
"4521",1.20722675856213e-08,6,18,24
"4522",1.16486792492837e-08,6,18,24
"4523",1.3309741031173e-09,6,18,24
"4524",4.97776890837407e-07,6,18,24
"4525",2.85956939310193e-09,6,18,24
"4526",8.78591040539616e-06,8,16,24
"4527",2.95346297726741e-06,6,18,24
"4528",1.75718208107923e-05,6,18,24
"4529",1.28427325739389e-09,6,18,24
"4530",3.06586307940004e-07,8,16,24
"4531",1.04094205629795e-08,8,14,24
"4532",1.28357101844536e-06,6,16,24
"4533",4.92016103424039e-07,6,16,24
"4534",2.51270528288719e-10,6,18,24
"4535",2.09422912146911e-09,6,16,24
"4536",5.54321884159897e-07,6,16,24
"4537",1.53411405858748e-06,6,18,24
"4538",2.34022658137232e-08,6,18,24
"4539",1.88185516870997e-09,8,14,24
"4540",2.06687286251953e-05,6,18,24
"4541",1.57250763484317e-11,6,18,24
"4542",5.15554636938743e-07,6,18,24
"4543",9.8122338431502e-09,6,16,24
"4544",1.58148033243441e-06,6,18,24
"4545",2.04470761058525e-08,6,16,24
"4546",9.99063809484384e-09,6,16,24
"4547",2.86405365859432e-07,6,18,24
"4548",1.16486792492837e-08,6,18,24
"4549",4.50524765231374e-08,6,18,24
"4550",2.34022658137232e-08,6,18,24
"4551",1.55772147701205e-07,6,18,24
"4552",2.05683217287145e-09,6,16,24
"4553",7.58767796248147e-10,6,14,24
"4554",2.34022658137232e-08,6,18,24
"4555",2.46559586251727e-08,6,18,24
"4556",2.29843682099067e-08,6,18,24
"4557",2.70906574083341e-09,6,18,24
"4558",1.26092283453218e-09,6,18,24
"4559",4.42479680137957e-08,6,18,24
"4560",1.60783833797498e-06,6,18,24
"4561",8.64636947270285e-07,6,18,24
"4562",5.53617656784551e-08,6,16,24
"4563",2.56714203689072e-06,6,18,24
"4564",1.16486792492837e-08,6,18,24
"4565",1.04965382191034e-10,6,18,24
"4566",6.16830305299378e-09,6,18,24
"4567",9.10956783731193e-07,6,18,24
"4568",8.77796292832004e-08,6,18,24
"4569",2.48324006044848e-10,8,16,24
"4570",6.063755543621e-09,6,18,24
"4571",1.22840617537901e-08,6,18,24
"4572",1.35665699617626e-07,6,16,24
"4573",3.06078606009386e-07,6,16,24
"4574",1.04094205629795e-08,8,14,24
"4575",4.12319073670042e-05,6,16,24
"4576",1.8935242685554e-06,6,16,24
"4577",2.61734385630266e-06,6,18,24
"4578",4.39194319787959e-06,6,18,24
"4579",1.79884805512763e-06,8,16,24
"4580",1.14661666720325e-06,8,14,24
"4581",1.56014410158796e-07,6,18,24
"4582",4.58569850324791e-08,6,18,24
"4583",1.20722675856213e-08,6,18,24
"4584",3.66514601741025e-10,6,16,24
"4585",1.50603800391581e-07,6,18,24
"4586",1.95155350829182e-09,6,16,24
"4587",1.80721361506612e-06,4,18,24
"4588",7.79912537742115e-08,8,14,24
"4589",5.06665763888075e-07,6,18,24
"4590",1.20722675856213e-08,6,18,24
"4591",1.6014745391089e-07,6,16,24
"4592",1.12832353030451e-08,8,16,24
"4593",4.03336064689166e-11,8,14,24
"4594",2.40255761503455e-05,6,16,24
"4595",1.69944268208688e-07,6,18,24
"4596",2.93611191846216e-05,6,18,24
"4597",2.81380710318039e-07,6,18,24
"4598",5.42221256090747e-07,6,18,24
"4599",1.50174921743791e-08,8,16,24
"4600",2.70906574083341e-09,6,18,24
"4601",2.33307467709104e-08,6,16,24
"4602",5.88869016535407e-10,6,18,24
"4603",4.10946179117264e-11,8,14,24
"4604",8.47527455148142e-08,6,18,24
"4605",8.43633908994868e-08,6,18,24
"4606",1.47493226712652e-08,6,16,24
"4607",8.92930711673936e-08,6,18,24
"4608",1.79884805512763e-06,6,16,24
"4609",3.20721651080617e-05,8,14,24
"4610",5.75011301550267e-09,6,18,24
"4611",2.75923362492291e-09,6,18,24
"4612",5.88869016535407e-10,6,18,24
"4613",2.6962529117562e-05,8,16,24
"4614",1.58800381768774e-07,6,18,24
"4615",3.66514601741025e-10,6,16,24
"4616",4.34434595044539e-08,6,18,24
"4617",4.50524765231374e-08,6,18,24
"4618",5.75011301550267e-09,6,18,24
"4619",8.32393036306211e-08,6,18,24
"4620",1.06873843685416e-10,6,18,24
"4621",9.99063809484384e-09,6,16,24
"4622",1.99440779492467e-08,8,14,24
"4623",9.08065130515867e-08,6,18,24
"4624",0.000242708813823589,6,16,24
"4625",2.04470761058525e-08,6,16,24
"4626",2.02179096545827e-11,8,16,24
"4627",6.91110757480712e-06,6,18,24
"4628",3.73301909180673e-10,6,16,24
"4629",1.63007229873585e-07,6,16,24
"4630",9.41836674705132e-07,6,18,24
"4631",2.25262382615687e-08,6,16,24
"4632",2.0769619693494e-07,8,16,24
"4633",1.02343065747893e-05,8,14,24
"4634",2.37330010255813e-08,8,16,24
"4635",4.24371690336905e-06,6,18,24
"4636",5.71844254055746e-09,6,16,24
"4637",4.21716999518432e-08,8,16,24
"4638",8.92930711673936e-08,6,18,24
"4639",2.34022658137232e-08,6,18,24
"4640",4.58569850324791e-08,6,18,24
"4641",1.26092283453218e-09,6,18,24
"4642",5.67837980230571e-10,6,18,24
"4643",5.89096439106124e-07,4,18,24
"4644",2.38201634175397e-08,6,18,24
"4645",1.35432452597901e-09,6,18,24
"4646",1.01542541966013e-06,8,16,24
"4647",2.28361547932462e-09,6,18,24
"4648",2.48324006044848e-10,6,16,24
"4649",2.72211639542806e-07,6,18,24
"4650",4.42479680137957e-08,6,18,24
"4651",6.23088590804821e-07,8,14,24
"4652",2.75923362492291e-09,6,18,24
"4653",1.60162814659952e-11,6,18,24
"4654",2.80940150901242e-09,6,18,24
"4655",1.57287677948196e-07,6,16,24
"4656",9.10956783731193e-07,6,18,24
"4657",4.25669476074117e-09,8,14,24
"4658",5.54775345624135e-06,8,16,24
"4659",5.6422048923418e-07,8,16,24
"4660",8.93619706137418e-10,6,16,24
"4661",4.90785179535811e-07,8,14,24
"4662",1.30867192815133e-06,8,14,24
"4663",9.8122338431502e-09,8,16,24
"4664",5.63683432362452e-08,6,18,24
"4665",4.50524765231374e-08,6,18,24
"4666",8.46864284668829e-08,6,16,24
"4667",6.61693765358615e-08,8,16,24
"4668",1.18604734174525e-08,6,18,24
"4669",1.91670433850089e-09,8,14,24
"4670",8.77372075116738e-10,6,16,24
"4671",4.42479680137957e-08,6,18,24
"4672",1.43921194225009e-10,6,16,24
"4673",5.78353498382989e-10,6,18,24
"4674",2.22426450683448e-06,8,16,24
"4675",1.99440779492467e-08,8,14,24
"4676",1.06873843685416e-10,6,18,24
"4677",8.92930711673936e-08,6,18,24
"4678",8.95516838244224e-07,6,18,24
"4679",2.38201634175397e-08,6,18,24
"4680",2.08188411259589e-08,6,16,24
"4681",5.88869016535407e-10,6,18,24
"4682",5.85466052487545e-09,6,18,24
"4683",7.72139509927506e-08,6,18,24
"4684",1.04965382191034e-10,6,18,24
"4685",6.063755543621e-09,6,18,24
"4686",1.20722675856213e-08,6,18,24
"4687",4.53233576883527e-05,6,18,24
"4688",4.14186338812746e-08,6,16,24
"4689",8.64636947270285e-07,6,18,24
"4690",2.39999572368036e-07,6,16,24
"4691",2.46120768993008e-05,6,18,24
"4692",4.42479680137957e-08,6,18,24
"4693",1.55982507548423e-07,6,18,24
"4694",9.63382959145656e-09,6,16,24
"4695",3.12301790498166e-06,6,16,24
"4696",1.27076500901277e-08,6,18,24
"4697",2.19273819983919e-05,8,16,24
"4698",3.115286435664e-07,6,18,24
"4699",2.38201634175397e-08,6,18,24
"4700",1.64372324988731e-07,6,18,24
"4701",2.38201634175397e-08,6,18,24
"4702",1.58671861126844e-07,6,18,24
"4703",1.36579394591188e-06,6,16,24
"4704",7.72139509927506e-08,8,14,24
"4705",3.06822811717497e-06,6,16,24
"4706",1.73573057950911e-06,6,16,24
"4707",4.53233576883527e-05,6,18,24
"4708",1.14368850811149e-08,6,18,24
"4709",3.06822811717497e-06,6,16,24
"4710",0.000221829557908291,6,18,24
"4711",8.1714974836466e-08,6,16,24
"4712",1.18604734174525e-08,6,18,24
"4713",4.10946179117264e-11,8,14,24
"4714",8.72460794025882e-08,8,14,24
"4715",3.06503988025006e-07,6,18,24
"4716",2.34022658137232e-08,6,18,24
"4717",1.57250763484317e-11,6,18,24
"4718",1.56014410158796e-07,6,18,24
"4719",1.93467924663072e-12,6,18,24
"4720",1.17555009391648e-06,6,16,24
"4721",4.66614935418209e-08,6,18,24
"4722",1.4935218268633e-10,6,16,24
"4723",5.42164084519837e-06,8,16,24
"4724",1.18604734174525e-08,6,18,24
"4725",1.28427325739389e-09,6,18,24
"4726",1.69105029708736e-07,8,14,24
"4727",1.50240631581269e-06,6,18,24
"4728",9.85177303281985e-09,6,18,24
"4729",6.34435603771162e-06,8,14,24
"4730",8.40960322429718e-07,6,16,24
"4731",2.95828893626319e-07,8,16,24
"4732",2.34022658137232e-08,6,18,24
"4733",5.82433962464186e-09,6,16,24
"4734",1.22840617537901e-08,6,18,24
"4735",5.54321884159897e-07,6,16,24
"4736",1.04965382191034e-10,6,18,24
"4737",3.31301427319068e-07,8,14,24
"4738",4.50524765231374e-08,6,18,24
"4739",2.34022658137232e-08,6,18,24
"4740",2.04470761058525e-08,6,16,24
"4741",1.19692373198769e-06,6,18,24
"4742",1.63007229873585e-07,6,16,24
"4743",1.04965382191034e-10,6,18,24
"4744",4.19948608712226e-11,6,18,24
"4745",1.58671861126844e-07,6,18,24
"4746",5.33332383040079e-07,6,18,24
"4747",2.01943522427379e-09,6,16,24
"4748",1.26092283453218e-09,6,18,24
"4749",3.59077119596306e-06,8,14,24
"4750",2.72211639542806e-07,6,18,24
"4751",5.15554636938743e-07,6,18,24
"4752",2.92733026243772e-09,6,16,24
"4753",2.87505650775134e-09,6,16,24
"4754",4.17054937055234e-06,6,18,24
"4755",1.41457230112302e-06,6,14,24
"4756",6.09900052840243e-10,6,18,24
"4757",9.99063809484384e-09,8,16,24
"4758",7.86438389740978e-08,6,18,24
"4759",3.97741767926413e-14,6,16,24
"4760",4.99708546436462e-07,8,14,24
"4761",8.77796292832004e-08,6,18,24
"4762",1.80721361506612e-06,8,14,24
"4763",4.56723095864924e-09,6,16,24
"4764",3.01007304537045e-09,6,18,24
"4765",9.10956783731193e-07,6,18,24
"4766",1.50174921743791e-08,6,16,24
"4767",2.34022658137232e-08,6,18,24
"4768",8.47527455148142e-08,6,18,24
"4769",1.37961681246146e-09,8,16,24
"4770",0.000105901645599766,6,18,24
"4771",6.063755543621e-09,6,18,24
"4772",8.32393036306211e-08,6,18,24
"4773",6.88057867252164e-12,6,16,24
"4774",8.02292480212575e-08,6,16,24
"4775",1.56014410158796e-07,6,18,24
"4776",4.14186338812746e-08,6,16,24
"4777",5.85466052487545e-09,6,18,24
"4778",5.71844254055746e-09,6,16,24
"4779",1.28427325739389e-09,6,18,24
"4780",3.80089216620322e-10,6,16,24
"4781",1.3545328704167e-09,6,16,24
"4782",7.02419525033232e-05,6,18,24
"4783",2.85956939310193e-09,6,18,24
"4784",6.063755543621e-09,6,18,24
"4785",2.70906574083341e-09,6,18,24
"4786",1.16486792492837e-08,6,18,24
"4787",4.09738183773563e-06,6,18,24
"4788",2.55839083348514e-10,6,18,24
"4789",5.85466052487545e-09,6,18,24
"4790",2.81380710318039e-07,6,18,24
"4791",1.38178027388323e-07,8,16,24
"4792",1.16486792492837e-08,6,18,24
"4793",2.92532046444055e-10,8,14,24
"4794",1.10638450344173e-06,8,14,24
"4795",7.86438389740978e-08,6,18,24
"4796",4.09738183773563e-06,6,18,24
"4797",2.24209519788235e-09,6,18,24
"4798",1.28427325739389e-09,6,18,24
"4799",1.18604734174525e-08,6,18,24
"4800",3.01036939299957e-05,8,16,24
"4801",9.99417092872924e-07,6,16,24
"4802",2.34342153398632e-06,8,16,24
"4803",1.14921841049534e-08,6,16,24
"4804",3.48073822754434e-06,6,18,24
"4805",2.76356054776645e-07,6,18,24
"4806",7.44972018134544e-10,8,14,24
"4807",1.50240631581269e-06,6,18,24
"4808",8.62661873990073e-08,6,18,24
"4809",2.61734385630266e-06,6,18,24
"4810",2.91430021400826e-07,6,18,24
"4811",6.79195054765528e-06,6,18,24
"4812",1.60783833797498e-06,6,18,24
"4813",1.79538559798153e-06,8,16,24
"4814",1.04965382191034e-10,6,18,24
"4815",4.19948608712226e-11,6,18,24
"4816",5.24443509989411e-07,6,18,24
"4817",3.08415152649689e-09,6,16,24
"4818",2.80429698889571e-06,6,18,24
"4819",7.86438389740978e-08,6,18,24
"4820",5.6455655061299e-09,6,18,24
"4821",4.47037075498458e-06,6,18,24
"4822",2.38201634175397e-08,6,18,24
"4823",1.56014410158796e-07,6,18,24
"4824",1.5030645830818e-07,8,12,24
"4825",2.33307467709104e-08,6,16,24
"4826",1.18604734174525e-08,6,18,24
"4827",5.06665763888075e-07,6,18,24
"4828",2.08188411259589e-08,8,16,24
"4829",9.63382959145656e-09,6,16,24
"4830",4.90785179535811e-07,6,18,24
"4831",1.50240631581269e-06,6,18,24
"4832",5.35645161292268e-06,6,16,24
"4833",2.57777318469372e-07,6,16,24
"4834",6.063755543621e-09,6,18,24
"4835",2.25664706060902e-08,6,18,24
"4836",8.47527455148142e-08,6,18,24
"4837",5.23468771260533e-06,6,16,24
"4838",5.63683432362452e-08,6,18,24
"4839",1.28427325739389e-09,6,18,24
"4840",7.86438389740978e-08,6,18,24
"4841",5.85466052487545e-09,6,18,24
"4842",7.94001908843871e-08,6,16,24
"4843",1.50240631581269e-06,6,18,24
"4844",5.95920803424822e-09,6,18,24
"4845",2.52288096728916e-06,6,18,24
"4846",1.90044608310161e-10,6,18,24
"4847",2.51270528288719e-10,6,18,24
"4848",5.78353498382989e-10,6,18,24
"4849",4.17054937055234e-06,6,18,24
"4850",1.26092283453218e-09,6,18,24
"4851",5.54321884159897e-07,6,16,24
"4852",2.8571815476871e-08,6,16,24
"4853",5.08452117326874e-09,6,18,24
"4854",2.77919018765449e-07,8,16,24
"4855",9.78703972820719e-06,4,18,24
"4856",7.44972018134544e-10,8,14,24
"4857",4.48419039576471e-09,6,16,24
"4858",1.01690423465375e-08,6,16,24
"4859",8.00737269554451e-08,6,18,24
"4860",4.56723095864924e-09,8,16,24
"4861",1.17011329068616e-08,6,16,24
"4862",2.21239840068978e-08,6,16,24
"4863",4.50524765231374e-08,6,18,24
"4864",4.65027152153377e-09,6,16,24
"4865",1.4663668845567e-10,6,16,24
"4866",9.26396729218163e-07,6,18,24
"4867",4.29247660224119e-08,6,16,24
"4868",5.6422048923418e-07,6,16,24
"4869",8.47527455148142e-08,6,18,24
"4870",1.53228438548817e-07,6,18,24
"4871",8.93619706137418e-10,8,16,24
"4872",1.62744560788314e-07,6,16,24
"4873",2.81380710318039e-07,6,18,24
"4874",1.61586353378753e-07,6,18,24
"4875",4.31688443618576e-06,6,18,24
"4876",2.0966721123271e-11,6,16,24
"4877",9.63382959145656e-09,8,16,24
"4878",1.04711456073456e-09,6,18,24
"4879",7.72139509927506e-08,6,18,24
"4880",2.0779943178009e-08,6,16,24
"4881",2.08188411259589e-08,6,16,24
"4882",1.96020543220184e-05,8,14,24
"4883",2.21910138249654e-06,6,18,24
"4884",5.54321884159897e-07,6,16,24
"4885",4.65027152153377e-09,6,16,24
"4886",7.12458174340824e-06,6,18,24
"4887",1.44969030473154e-06,6,18,24
"4888",4.29247660224119e-08,6,16,24
"4889",8.67865289754557e-07,6,18,24
"4890",2.87505650775134e-09,8,16,24
"4891",5.2716011081147e-07,8,16,24
"4892",5.42164084519837e-06,6,16,24
"4893",5.17372329911556e-09,6,18,24
"4894",4.24371690336905e-06,6,18,24
"4895",7.86438389740978e-08,8,14,24
"4896",5.78353498382989e-10,6,18,24
"4897",1.6014745391089e-07,6,16,24
"4898",1.65867005836279e-07,6,16,24
"4899",1.13673005850648e-10,6,14,24
"4900",5.06665763888075e-07,6,18,24
"4901",2.51270528288719e-10,6,18,24
"4902",5.85466052487545e-09,6,18,24
"4903",1.26450400791292e-05,6,18,24
"4904",8.32007016516745e-08,6,16,24
"4905",2.38201634175397e-08,6,18,24
"4906",8.5715446430613e-08,8,14,24
"4907",1.34140476830631e-06,6,16,24
"4908",1.68898968186859e-11,6,18,24
"4909",1.76728931731837e-06,6,16,24
"4910",1.23350986614462e-10,6,16,24
"4911",1.60162814659952e-11,6,18,24
"4912",4.39005196900246e-06,6,18,24
"4913",1.4663668845567e-10,6,16,24
"4914",8.1714974836466e-08,6,16,24
"4915",8.32007016516745e-08,6,16,24
"4916",4.29247660224119e-08,6,16,24
"4917",1.55982507548423e-07,8,14,24
"4918",2.1721729752227e-08,6,16,24
"4919",8.6062381191053e-08,6,16,24
"4920",2.51270528288719e-10,6,18,24
"4921",4.45923357901535e-05,6,18,24
"4922",2.61734385630266e-06,6,18,24
"4923",4.68272210026929e-06,6,18,24
"4924",8.83644658659186e-07,8,14,24
"4925",5.73749207940353e-08,6,18,24
"4926",4.19948608712226e-11,6,18,24
"4927",4.56723095864924e-09,6,16,24
"4928",1.57287677948196e-07,6,16,24
"4929",2.96454676942219e-07,6,18,24
"4930",3.32170594070731e-08,6,16,24
"4931",1.99440779492467e-08,8,14,24
"4932",5.78353498382989e-10,6,18,24
"4933",5.7901416609238e-12,6,18,24
"4934",1.6014745391089e-07,6,16,24
"4935",9.8122338431502e-09,6,16,24
"4936",2.77160942079948e-07,8,14,24
"4937",5.54321884159897e-07,6,16,24
"4938",1.16486792492837e-08,6,18,24
"4939",4.42479680137957e-08,6,18,24
"4940",8.26206632562531e-07,6,16,24
"4941",9.24035404705458e-06,6,16,24
"4942",2.38201634175397e-08,6,18,24
"4943",1.34140476830631e-06,6,16,24
"4944",3.25489121576628e-07,8,14,24
"4945",1.16486792492837e-08,6,18,24
"4946",1.12868087558014e-05,6,18,24
"4947",2.29284925162396e-08,6,16,24
"4948",2.51270528288719e-10,6,18,24
"4949",1.20722675856213e-08,6,18,24
"4950",4.16003508258372e-08,6,18,24
"4951",2.55839083348514e-10,6,18,24
"4952",1.95155350829182e-09,8,14,24
"4953",1.61586353378753e-07,6,18,24
"4954",3.66514601741025e-10,6,16,24
"4955",4.50524765231374e-08,6,18,24
"4956",4.90785179535811e-07,6,18,24
"4957",1.05295729427683e-06,8,16,24
"4958",1.85950651219515e-06,6,16,24
"4959",2.25664706060902e-08,6,18,24
"4960",4.31688443618576e-06,6,18,24
"4961",8.5715446430613e-08,6,14,24
"4962",8.1714974836466e-08,6,16,24
"4963",3.35409113833595e-08,6,16,24
"4964",1.58148033243441e-06,6,18,24
"4965",7.86438389740978e-08,6,18,24
"4966",3.17780769278836e-06,8,16,24
"4967",5.78353498382989e-10,6,18,24
"4968",4.99708546436462e-07,6,18,24
"4969",5.59253420335965e-11,6,16,24
"4970",5.75011301550267e-09,6,18,24
"4971",1.50671916468414e-06,8,14,24
"4972",4.08042520586359e-08,8,14,24
"4973",5.51110129141415e-07,6,18,24
"4974",1.60162814659952e-11,6,18,24
"4975",5.06665763888075e-07,6,18,24
"4976",4.65027152153377e-09,6,16,24
"4977",2.70906574083341e-09,6,18,24
"4978",2.00753110857461e-08,6,16,24
"4979",1.6715829659871e-07,6,18,24
"4980",3.13782653628935e-05,6,16,24
"4981",2.75923362492291e-09,6,18,24
"4982",2.05683217287145e-09,8,16,24
"4983",4.23763727574071e-08,6,16,24
"4984",4.58569850324791e-08,6,18,24
"4985",1.04965382191034e-10,6,18,24
"4986",2.04470761058525e-08,8,16,24
"4987",2.24209519788235e-09,8,14,24
"4988",3.73301909180673e-10,6,16,24
"4989",8.64636947270285e-07,6,18,24
"4990",8.43633908994868e-08,6,18,24
"4991",1.16486792492837e-08,6,18,24
"4992",8.61721552820914e-08,6,16,24
"4993",5.6422048923418e-07,6,16,24
"4994",2.86405365859432e-07,6,18,24
"4995",1.43896147872859e-06,8,16,24
"4996",3.66514601741025e-10,6,16,24
"4997",2.15651459968775e-05,6,16,24
"4998",1.4935218268633e-10,6,16,24
"4999",9.8122338431502e-09,8,16,24
"5000",0.0962235971692389,22,12,24
"5001",0.142227837776055,22,12,24
"5002",0.0581192411967476,22,6,24
"5003",0.354123640372398,22,12,24
"5004",0.0552722495910822,22,12,24
