test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
6371.0,24.0,2.0,0.35554704697736295,0.3617694820689489,0.1681893991209168,0.7114119741820919,19.96911155307799,0.1890543289781259,0.026865194773751155,-32.6648487362435,0.7388234653891369,-0.2515789912784623,0.021091830738080408,[ 0.96096096 11.53153153],[0.7599153  0.38111039],[ 6.82282282 17.96996997],[-0.05822098 -0.71770463],2.084352020564018,0.9992274904414407
6372.0,24.0,2.0,0.0252818330384893,0.048863225818494976,0.1194258503422666,0.7114119741820919,11.531742313843429,0.41203589222757686,0.2944430706730923,-25.801308446925354,0.9270585765305793,-0.16352634433100022,-0.12872140378749564,[ 0.62462462 10.52252252],[0.79833717 0.53156041],[17.44144144],[-1.05574201],1.5839415839161703,0.7593333363498349
6373.0,24.0,2.0,0.11253122815503414,0.15262610627293388,0.20080287180001877,0.7114119741820919,13.779978443421815,0.30034515056328404,0.16041418067594082,-28.027724284842428,0.813894475892229,0.006289474781961069,-0.026437942073175957,[10.90690691 23.97597598],[0.51905887 0.78745653],[ 5.76576577 17.2972973 ],[-0.20640473 -0.84033242],1.7314739628125397,0.8300595895302281
6374.0,24.0,2.0,0.20256260874976295,0.22554571734747017,0.2974961874282269,0.7114119741820919,14.450483395054327,0.24738068123993262,0.09685681748791919,-28.621613856062307,0.7115776439549192,-0.006289474781961069,-0.15347134238936566,[10.42642643],[0.42411465],[17.15315315],[-0.86501522],1.7730985871165796,0.8500142173826956
6375.0,24.0,2.0,0.09007945461918354,0.13289975600351658,0.14824438887093483,0.7114119741820919,10.513471344565005,0.3188238486431134,0.18258861837173612,-24.64573326973823,0.7216826859372534,-0.11321054607530812,-0.19118301333075993,[ 0.43243243 11.14714715],[0.53049967 0.44345809],[ 5.90990991 17.72972973],[-0.21758437 -0.9128657 ],1.512393366248938,0.7250334938664904
6376.0,24.0,2.0,0.42998414145759567,0.4328408913404426,0.37105096955671124,0.7127266956090723,17.00409125016471,0.16686304092967486,0.00023564911560991497,-30.655690230216948,0.5685863003556936,-2.666737307551696,-0.16110161950342183,[ 0.48048048 10.18618619],[0.39538168 0.40748468],[17.34534535],[-0.72968132],1.923394675856929,0.922065378651772
6377.0,24.0,2.0,0.1103173634632294,0.15060390916481828,0.301163604235114,0.7114119741820919,12.663589240453573,0.3020265287222479,0.1624318344666975,-26.971651604751408,0.7815436634534394,-0.33963163822592346,-0.09520093316864053,[ 1.2972973  10.81081081],[0.68634201 0.11926363],[17.72972973],[-0.8767446],1.6598548191235403,0.7957257454818706
6378.0,24.0,2.0,0.2483649099638724,0.2649947742475897,0.44800495126626527,0.7205685621426211,15.067722634701475,0.2272918227873093,0.07275018734477123,-29.14445154536596,0.7170465491854247,-0.10063159651138509,0.033658493559346914,[ 0.38438438 11.14714715],[0.75070504 0.37685295],[ 6.29429429 17.48948949],[-0.08937866 -0.68338806],1.8105707694565643,0.8679781862092352
6379.0,24.0,2.0,0.4592369956039988,0.461081320887549,0.3402209750697536,0.7114119741820919,11.88505909924405,0.15877705440618672,-0.009467534712575887,-26.178541436649247,0.5052010551418755,-0.3522105877898465,-0.0003347041115253635,[ 1.34534535 11.33933934],[0.50486409 0.26650089],[18.11411411],[-0.50551576],1.6080234169978513,0.7708780415618299
638.0,24.0,2.0,9.549006030340479e-11,5.757687542198292e-10,0.8079441785440927,0.8977694661956649,1.631834706551758,0.9210978099076798,0.9053173718892157,-1.358827627543345,1.2916595131102182,-0.06289474781961513,0.2732117813634638,[0.24024024],[1.56485303],[ 7.44744745 17.05705706],[-1.01839567 -0.89125236],0.5958401700703975,0.28564267070518
6380.0,24.0,2.0,0.14073874973217437,0.17601970707728934,0.24441116175711475,0.7114119741820919,14.295264766817292,0.28095922383255234,0.1371510685990628,-28.486619859775526,0.7664626239567798,-0.10063159651138509,-0.10476190522774576,[ 0.38438438 10.90690691],[0.66169754 0.57031938],[17.58558559],[-0.87122453],1.76355008356701,0.845436714568787
6381.0,24.0,2.0,0.053685387009625773,0.09321518216790026,0.03092376257357854,0.7114119741820919,11.279698257867107,0.3590920965321046,0.2309105158385255,-25.525071713302225,0.8409242631883684,-0.1509473947670772,0.19378904352155146,[ 0.57657658 11.77177177],[1.03469554 0.27072537],[ 7.06306306 17.63363363],[-0.21722192 -0.6470943 ],1.5665362071152014,0.7509892894664713
6382.0,24.0,2.0,0.08281859544616288,0.12600273392174105,0.18965906961898593,0.7114119741820919,16.085009278417356,0.3256091108105136,0.19073093297261634,-29.9611122383576,0.909111735424504,-0.11321054607530812,-0.1640832232662408,[ 0.43243243 10.42642643],[0.74502743 0.49643166],[17.2972973],[-1.07319496],1.870692279928783,0.8968001248443646
6383.0,24.0,2.0,0.035447941137623284,0.06641922641488343,0.4065148876081899,0.7149946460469209,9.126938410003326,0.38902089178373944,0.2668250701404874,-22.87789433679347,0.7646223417288949,-0.02515789912784605,-0.10548304367055938,[ 0.0960961  10.71471471],[0.65805802 0.65911298],[17.39339339],[-0.87009123],1.4091403667096558,0.6755345442685862
6384.0,24.0,2.0,0.28355002064092183,0.29608617422309397,0.1333630040066328,0.7114119741820919,13.707628022348354,0.21364384275184944,0.05637261130221938,-27.961921367220587,0.5994364453078781,-2.7296320553713116,-0.08010466669876404,[ 0.57657658 10.42642643],[0.50481742 0.51933178],[17.48948949],[-0.67951968],1.7269225138710795,0.8278776486398324
6385.0,24.0,2.0,0.6888557923666332,0.6889246848351167,0.16707188184092736,0.7114119741820919,17.64135361495169,0.1019949451499097,-0.07760606582010832,-31.115587808965596,0.4658707016243574,-0.27673689040630833,-0.014479831146645139,[ 1.05705706 11.24324324],[0.45136856 0.33683099],[18.01801802],[-0.48032381],1.9591047101545025,0.9391845828949624
6386.0,24.0,2.0,0.15610330678124418,0.18841678549335447,0.08016450197206526,0.7114119741820919,12.770677364331291,0.2716757138038597,0.12601085656463162,-27.076911919846403,0.7316756768564732,-0.037736848691769076,0.09470911387124858,[ 0.14414414 11.43543544],[0.82638007 0.45522236],[ 6.1981982  17.48948949],[-0.23008085 -0.63693443],1.6668582260447264,0.799083142242761
6387.0,24.0,2.0,0.12013891675508537,0.1588088787245015,0.11504320773162147,0.7114119741820919,17.268447639990626,0.294763716136632,0.1537164593639584,-30.84852802490721,0.8553828609737126,-0.037736848691769076,-0.051210655503679536,[ 0.14414414 10.66666667],[0.80417221 0.77833214],[17.39339339],[-0.90659352],1.9382881700883536,0.9292052421287404
6388.0,24.0,2.0,0.05293385095165848,0.09229965292355445,0.23490435418772804,0.7114119741820919,11.371555942408598,0.36014104641027966,0.2321692556923356,-25.626454827987732,0.848638739668536,-0.07547369738353815,-0.08665984834291784,[ 0.28828829 10.52252252],[0.76196303 0.38789751],[17.2012012],[-0.9352783],1.5729019187023336,0.7540409784092837
6389.0,24.0,2.0,0.04559341878556933,0.08219473370392885,0.2520851909569938,0.7114119741820919,13.363189968768435,0.3711044942990427,0.24532539315885127,-27.643814390824932,0.9553197354195468,-0.23900004171453837,-0.043560728544682514,[ 0.91291291 11.1951952 ],[0.91175901 0.37468881],[17.77777778],[-0.99888046],1.7050878794853537,0.817410238765347
639.0,24.0,2.0,1.7393105289364996e-08,3.876332803513483e-08,0.3086027697063711,0.7114119741820919,2.7182392815180716,0.8664886969043721,0.8397864362852465,-7.737319865922245,1.204416807978398,0.006289474781961069,0.2878097561363474,[23.97597598],[1.49222656],[ 7.78378378 16.24024024],[-0.91658586 -0.71121758],0.7690162876753542,0.3686623985110274
6390.0,24.0,2.0,0.1711637497611549,0.20050827405583752,0.2631855762556108,0.7114119741820919,13.7530226035523,0.2632489947090071,0.11589879365080857,-28.003248340106097,0.7472653436577394,-0.08805264694746207,0.019027725136317564,[ 0.33633634 11.53153153],[0.76629307 0.37621731],[ 6.34234234 17.63363363],[-0.2851328  -0.72823762],1.7297796139226262,0.8292473275070683
6391.0,24.0,2.0,0.07656717867871032,0.11986095597794352,0.054966685323559306,0.7114119741820919,16.356702233957705,0.3318554614000855,0.19822655368010256,-30.170487218191578,0.9488535784305783,-0.02515789912784605,-0.15894182044824845,[ 0.0960961  10.37837838],[0.78987002 0.45979501],[17.05705706],[-1.1077954],1.8864251155479008,0.9043423642061038
6392.0,24.0,2.0,0.02928383873902818,0.055874525355901886,0.5791905545395932,0.7665492294060913,13.487611997571683,0.4021699695956592,0.2826039635147911,-27.75966094870063,1.0008331928642644,-0.18868424345884627,-0.059346081429656916,[ 0.72072072 10.76276276],[0.94148711 0.55919037],[17.58558559],[-1.06014018],1.7130073566663158,0.8212067948322055
6393.0,24.0,2.0,0.4402183426381635,0.4426084281501744,0.5154957041811752,0.7397466104010424,16.417450228435108,0.16399959628122363,-0.0032004844625315165,-30.216825612537235,0.6105035765242478,-0.07547369738353815,-0.02951547958221068,[ 0.28828829 11.24324324],[0.58097818 0.23577641],[ 6.29429429 17.44144144],[-0.20883931 -0.64001906],1.8899249144834867,0.9060201495671911
6394.0,24.0,2.0,0.018474801396720197,0.03638789862920005,0.46616663070438746,0.7230651050088513,12.206856475735911,0.43241201563387965,0.3188944187606556,-26.512488020273416,0.9999706255755259,-0.11321054607530812,-0.18366220905533415,[ 0.43243243 10.42642643],[0.81630842 0.5063582 ],[17.2972973],[-1.18363283],1.629647276807431,0.7812444072035304
6395.0,24.0,2.0,0.08720355662726131,0.13030017715611064,0.6088510921984869,0.7821258670997563,13.261666789818252,0.3214556627517071,0.18574679530204852,-27.548486487360197,0.8391141626535661,-0.27673689040630833,-0.0963242590181993,[ 1.05705706 10.81081081],[0.7427899  0.23314038],[17.63363363],[-0.93542579],1.6985985614987567,0.8142992935591389
6396.0,24.0,2.0,0.16609196745455068,0.19621023916662808,0.20254479019135363,0.7114119741820919,14.50178617400404,0.266019671969126,0.11922360636295126,-28.665913347439606,0.7737351065373539,-0.1509473947670772,-0.058008527705176505,[ 0.57657658 11.0990991 ],[0.71568692 0.41037965],[ 6.24624625 17.63363363],[-0.09588612 -0.83174363],1.776243267071038,0.8515217605558898
6397.0,24.0,2.0,0.24452306441017502,0.26161412157194486,0.12328137408344031,0.7114119741820919,13.622923257136325,0.22886545864840735,0.07463855037808886,-27.88443936223168,0.6824854513039844,-0.13836844520315417,0.08750775850129511,[ 0.52852853 10.85885886],[0.76999321 0.26873106],[ 6.67867868 17.2972973 ],[ 0.01692208 -0.59497769],1.7215785825655232,0.8253157958362461
6398.0,24.0,2.0,0.1089227870363435,0.14931156550561137,0.49355185443430316,0.731099838578112,13.998271453870053,0.30309974742699664,0.16371969691239596,-28.224188699411794,0.8399264030266442,-0.11321054607530812,-0.05854712659717787,[ 0.43243243 11.43543544],[0.78137928 0.29473579],[ 6.48648649 17.58558559],[-0.3237685  -0.89843494],1.745134489394589,0.8366083747450193
6399.0,24.0,2.0,0.28449309054332184,0.29684170549177985,0.19235818643847613,0.7114119741820919,16.633015171568427,0.2132952042868408,0.05595424514420899,-30.379885343571853,0.708814643154159,-0.27673689040630833,-0.08970033042486913,[ 1.05705706 11.38738739],[0.61909924 0.41165424],[18.06606607],[-0.79851497],1.9022920281342541,0.9119488793668324
64.0,24.0,2.0,6.610941682971827e-09,1.602264101544311e-08,0.9904464687043609,0.9960031413046906,2.4975445955051794,0.8789540956362341,0.8547449147634809,-6.678866612255359,1.2688478342726732,0.20755266780473036,0.38757129207454577,[23.20720721],[1.65641913],[ 7.01501502 15.32732733],[-0.43333257 -0.88127654],0.7371371885703093,0.3533797246238937
640.0,24.0,2.0,4.7659431956503795e-11,3.649267377986508e-10,0.6511652133664999,0.8053734353409924,1.8116046218913215,0.926433202831321,0.9117198433975853,-2.6651778189207214,1.3272196765690736,-0.07547369738353815,0.41293499164106606,[0.28828829],[1.74015467],[ 8.02402402 16.52852853],[-0.8809662  -0.91424728],0.6278030280910452,0.3009654981797184
6400.0,24.0,2.0,0.16665646617510266,0.19671443127372837,0.7030540881538969,0.8360890827483226,14.41898966909234,0.26570805473073766,0.11884966567688526,-28.59434132983261,0.7678266179804778,-0.2012631930227693,0.058174027716224486,[ 0.76876877 10.85885886],[0.82600065 0.45908844],[17.58558559],[-0.70964866],1.771165366675406,0.8490874415833843
6401.0,24.0,2.0,0.25593125533756167,0.2714011191278491,0.4547192926683127,0.7226065109768668,14.830266369781338,0.22424401273315042,0.0690928152797805,-28.94589198849163,0.7074422565549255,-0.2641579408423853,-0.06605407509609684,[ 1.00900901 11.33933934],[0.64136035 0.23563296],[ 6.87087087 17.87387387],[-0.09359346 -0.77349633],1.7962474800838573,0.8611116759683769
6402.0,24.0,2.0,0.2244774656528159,0.24399724527479988,0.16706988349903817,0.7114119741820919,12.196454989708716,0.23738646382121165,0.08486375658545398,-26.50183220551666,0.6497894012986338,-0.11321054607530812,-0.14186022656049335,[ 0.43243243 10.57057057],[0.50790461 0.23613504],[17.2972973],[-0.79163684],1.6289528160388305,0.7809114863321168
6403.0,24.0,2.0,0.017279522989905427,0.034129020323731836,0.582502768922726,0.7676394779221204,11.938907222332862,0.43664164771614555,0.3239699772593747,-26.23504778624357,1.0049909768622127,-0.012578949563923025,-0.1358179579745724,[ 0.04804805 10.90690691],[0.86916721 0.64627271],[ 5.66966967 17.39339339],[-0.27849126 -1.14077656],1.6116620689217946,0.7726223923215293
6404.0,24.0,2.0,0.27415052256149575,0.28773144685295526,0.20617699404832857,0.7114119741820919,13.240384885363303,0.21716464625365672,0.06059757550438816,-27.528410768987175,0.6433513177778145,-0.11321054607530812,-0.023459620625786992,[ 0.43243243 11.53153153],[0.61986186 0.3547624 ],[ 6.34234234 17.77777778],[-0.25363853 -0.66681094],1.697235085573222,0.8136456503098662
6405.0,24.0,2.0,0.04996518616306822,0.08824653154904312,0.4040040287671689,0.7149946460469209,10.431372451123625,0.36441078154353357,0.23729293785224026,-24.54773860967122,0.8432707278715337,-0.32705268866200043,0.062205465908491187,[ 1.24924925 11.72372372],[0.90547619 0.34802994],[ 7.3033033  18.16216216],[-0.03995464 -0.78104889],1.5064767108846817,0.7221970801354581
6406.0,24.0,2.0,0.1572936867729764,0.18932798119039046,0.18349433919676628,0.7114119741820919,13.830500210723606,0.27098702680116293,0.12518443216139552,-28.07346943862999,0.6811843265390403,-0.3144737390980774,-0.21445648319485233,[ 1.2012012  10.28228228],[0.46672784 0.44403007],[17.72972973],[-0.89564081],1.7346451249420418,0.831579828120055
6407.0,24.0,2.0,0.25948880377351946,0.2748530915936018,0.289710223161904,0.7114119741820919,13.578114333228749,0.2228336626030094,0.06740039512361129,-27.843256223269528,0.682867772122622,-0.4276842851733855,-0.05211464668377719,[ 1.63363363 12.01201201],[0.63074328 0.24039947],[ 7.54354354 18.4984985 ],[-0.08146375 -0.73496484],1.718744916791353,0.8239573512393936
6408.0,24.0,2.0,0.1359117246257544,0.17192242305591207,0.4364027461083988,0.7183685491878505,12.02495390004378,0.2840414450298199,0.14084973403578382,-26.324815298117848,0.7039277813916468,-0.23900004171453837,-0.16469390261489758,[ 0.91291291 11.1951952 ],[0.53923388 0.46326281],[18.01801802],[-0.86861797],1.6174594668089566,0.7754016346398742
6409.0,24.0,2.0,0.05148912083066126,0.09031586531684715,0.34281035767210066,0.7114119741820919,12.654443250179131,0.36219311942340726,0.23463174330808878,-26.962620501450168,0.9206488750760611,-0.28931583997023136,0.05038592211008863,[ 1.10510511 11.67567568],[0.9710348  0.47689649],[ 7.01501502 18.11411411],[-0.0362188  -0.87026295],1.6592553146003426,0.7954383461393828
641.0,24.0,2.0,2.4947930388208306e-08,5.4400197095962286e-08,0.6460955498499292,0.8028812608619057,2.689365254537182,0.8615133465108472,0.8338160158130167,-7.603830530684242,1.1114743834962353,-0.10063159651138509,0.32967864291342497,[0.38438438],[1.44115303],[ 9.12912913 15.27927928],[-0.78177922 -0.65860653],0.7649210119967982,0.36669914470429177
6410.0,24.0,2.0,0.06681874857870662,0.10907402640990306,0.34301359371390794,0.7114119741820919,10.159815973866982,0.34249511162710533,0.21099413395252642,-24.218019633988426,0.7549751610870261,-0.27673689040630833,-0.12408096108447375,[ 1.05705706 10.85885886],[0.6308627  0.38132557],[17.82582583],[-0.8790203],1.486738599272055,0.7127347323467189
6411.0,24.0,2.0,0.06914663316688252,0.1118515580182506,0.3293264938376982,0.7114119741820919,11.555533579536867,0.33984281632790136,0.20781137959348162,-25.82707076967052,0.8335688335947722,-0.3018947895341544,0.064346279354071,[ 1.15315315 11.48348348],[0.89791137 0.45984426],[ 6.96696697 18.06606607],[ 0.05210705 -0.76921722],1.58557466578307,0.76011622728162
6412.0,24.0,2.0,0.06537614858172558,0.10734999767114217,0.5441311189532609,0.7505508534517751,9.903450421510428,0.3441775615356346,0.21301307384276158,-23.898555817317625,0.768987944384791,-0.23900004171453837,0.04239809808929207,[ 0.91291291 10.95495495],[0.81138604 0.39915801],[17.68168168],[-0.72658985],1.4678611022017682,0.7036849586821659
6413.0,24.0,2.0,0.027993093684376635,0.05369862590519209,0.3212241115389003,0.7114119741820919,12.702269298692757,0.40521894484413845,0.2862627338129662,-27.00977379974845,0.9779858571475325,-0.12578949563923114,-0.1821819477145058,[ 0.48048048 11.003003  ],[0.79580391 0.53254996],[ 6.05405405 17.63363363],[-0.19120033 -1.1601678 ],1.6623878422840208,0.7969400635773294
6414.0,24.0,2.0,0.046023511893073854,0.08274633565816945,0.38275718577227424,0.7129491691243738,11.082085799825391,0.3704225531414247,0.24450706376970965,-25.304139427817013,0.8473669694980017,-0.16352634433100022,-0.022423050235288677,[ 0.62462462 11.38738739],[0.82494392 0.63070128],[ 6.1981982  17.87387387],[-0.10198832 -0.86979002],1.5527532617873758,0.7443818173432701
6415.0,24.0,2.0,0.28795609518238297,0.29992302383333297,0.1958250160392987,0.7114119741820919,14.673495419733904,0.21202196699802545,0.0544263603976306,-28.81305094043472,0.6733185946882521,-0.27673689040630833,-0.08500365112800379,[ 1.05705706 11.1951952 ],[0.58831494 0.23396907],[17.87387387],[-0.75832225],1.7867281776510873,0.8565481720176018
6416.0,24.0,2.0,0.3044989017269857,0.3145551374007022,0.12599112221483189,0.7114119741820919,15.625675974874852,0.2060841092240262,0.04730093106883149,-29.598958732747626,0.6868109098086643,-0.10063159651138509,0.028481489080593336,[ 0.38438438 11.003003  ],[0.71525981 0.27049484],[ 6.43843844 17.34534535],[-0.07533549 -0.65832942],1.8437885056426744,0.8839025957331174
6417.0,24.0,2.0,0.2387731549109271,0.2566311658433348,0.15782040560515842,0.7114119741820919,12.453435579516038,0.23125499664302385,0.07750599597162866,-26.76247220683186,0.6210327931439116,-0.2012631930227693,0.024416186719911637,[0.76876877],[0.64544898],[ 7.4954955  17.77777778],[-0.41983252 -0.59661661],1.64602446305481,0.7890955448966885
6418.0,24.0,2.0,0.3879668436850404,0.39248036791607527,0.5667921111967785,0.7605905947353443,14.57189367241455,0.1790645925696448,0.014877511083573824,-28.72619779944785,0.5771549366619289,-0.13836844520315417,-0.012840647098529168,[ 0.52852853 10.85885886],[0.56431262 0.48689289],[17.63363363],[-0.58999558],1.780531629504195,0.8535775791459893
6419.0,24.0,2.0,0.04892220532372937,0.0868338752639854,0.2362296650461455,0.7114119741820919,12.306827731531992,0.365961551909202,0.2391538622910424,-26.614443125412325,0.8722083910666328,-0.21384214258669232,-0.16603124411716752,[ 0.81681682 11.29129129],[0.70617715 0.56875307],[17.96996997],[-1.03821941],1.6363068815692838,0.7844369870018877
642.0,24.0,2.0,4.67970706630183e-09,1.1817442086620783e-08,0.2543043484972791,0.7114119741820919,2.0156488682851164,0.8831142771766404,0.8597371326119685,-3.9992800512857336,1.124779549303787,-0.037736848691769076,0.24664812283544046,[0.14414414],[1.371384],[ 8.40840841 16.        ],[-0.54831105 -0.87811439],0.6622151856880968,0.3174625071000603
6420.0,24.0,2.0,0.1916125943674285,0.21650590358920838,0.19653397170375475,0.7114119741820919,13.131549696871467,0.25268498524680216,0.10322198229616264,-27.425236875888032,0.6762651145329899,-0.3018947895341544,0.13715244874842447,[1.15315315],[0.81340455],[ 8.93693694 17.15315315],[ 0.09209824 -0.53911267],1.6902451051128076,0.8102946901242617
6421.0,24.0,2.0,0.047715917068262725,0.08517657455955502,0.3130409981757425,0.7114119741820919,9.423341899955814,0.36779021355566777,0.24134825626680134,-23.27738792080426,0.7803313683260261,-0.1509473947670772,-0.13478356589401386,[ 0.57657658 11.05105105],[0.64554472 0.41194778],[17.68168168],[-0.91511493],1.4318389438381733,0.6864161237892002
6422.0,24.0,2.0,0.10711922756156234,0.14805698349904953,0.1847387628891598,0.7114119741820919,12.95678349023303,0.30450433922778564,0.16540520707334283,-27.25775892724555,0.7819058605947298,-2.817684702318773,-0.013744484092368947,[ 0.38438438 10.76276276],[0.65025604 0.76816138],[17.63363363],[-0.79564435],1.6789597968075225,0.8048845721665011
6423.0,24.0,2.0,0.16396274430134472,0.19459143638896834,0.4944510502878159,0.7317612110223708,10.94204128717479,0.26720255079830035,0.1206430609579604,-25.145170130632955,0.6769350181135011,-0.21384214258669232,0.10654664224973376,[ 0.81681682 11.1951952 ],[0.78348166 0.47702927],[ 6.58258258 17.77777778],[ 0.10515578 -0.57036878],1.5429109835628703,0.7396634804819956
6424.0,24.0,2.0,0.19573640928010017,0.2196570634946697,0.2913460328389894,0.7114119741820919,16.80757667657243,0.2506608275500487,0.10079299306005851,-30.510387736710726,0.786045317987303,-0.18868424345884627,-0.05680186498721651,[ 0.72072072 10.37837838],[0.72924345 0.30074282],[17.2972973],[-0.84283607],1.9122481379340222,0.9167217864917477
6425.0,24.0,2.0,0.14681852277085627,0.18090010198479087,0.3606300747586886,0.7125817709010005,16.965403263033714,0.2771942914336798,0.13263314972041573,-30.627217622357417,0.8762474191818621,-0.2515789912784623,0.055167837975233835,[ 0.96096096 11.62762763],[0.93138557 0.42735463],[ 6.91891892 17.96996997],[-0.09552322 -0.8210718 ],1.921205360309446,0.9210158321938259
6426.0,24.0,2.0,0.08018493785645009,0.12341840519693717,0.3327070250139461,0.7114119741820919,13.783225048699709,0.32819153469133566,0.19382984162960282,-28.03066897638911,0.8278429988098316,-0.1509473947670772,-0.18794637298607875,[ 0.57657658 10.18618619],[0.63989663 0.4456119 ],[17.2972973],[-1.01578937],1.7316779210938522,0.8301573660668111
6427.0,24.0,2.0,0.12840319100110076,0.16566016127093375,0.27244957247683754,0.7114119741820919,13.633784390037126,0.2890139811392445,0.14681677736709342,-27.89440125272873,0.8050577550398398,-0.21384214258669232,-0.006885112248100289,[ 0.81681682 11.29129129],[0.79816165 0.29736082],[ 6.77477477 17.72972973],[-0.08907105 -0.81193772],1.7222647263550939,0.8256447295912791
6428.0,24.0,2.0,0.05005811068365318,0.08837943270418994,0.17866151969812416,0.7114119741820919,10.40443694991441,0.36427393982937284,0.2371287277952474,-24.51541983134146,0.7522746409139681,-0.37736848691769254,-0.025347853449647295,[1.44144144 9.99399399],[0.72692679 0.53660789],[17.68168168],[-0.77762249],1.5045304696833672,0.7212640622516282
6429.0,24.0,2.0,0.11265426450225402,0.1527308358219279,0.2631855814715923,0.7114119741820919,14.285007219278087,0.30025249453880387,0.16030299344656462,-28.477647282481104,0.8286252963529936,-0.2515789912784623,-0.10383244359295729,[ 0.96096096 11.14714715],[0.72478132 0.42430014],[17.87387387],[-0.93245774],1.7629172535586304,0.8451333391624687
643.0,24.0,2.0,1.286238782149951e-09,4.01447809659785e-09,0.8344517147059899,0.91176979316651,1.880830360565758,0.8974243772224771,0.8769092526669726,-3.1339325252824217,1.0947511564594934,0.006289474781961069,0.21871976253055625,[23.97597598],[1.31347092],[ 8.31231231 15.66366366],[-0.84398528 -0.87601451],0.6396855042626813,0.30666189529885823
6430.0,24.0,2.0,0.19043018538078926,0.21561388743295887,0.13033047297825862,0.7114119741820919,13.672512654925919,0.25327151821435967,0.10392582185723165,-27.929858541932923,0.7001725577400197,-0.22642109215061534,-0.16681488762138552,[ 0.86486486 11.38738739],[0.53335767 0.45569857],[18.06606607],[-0.86698459],1.7247091329254955,0.8268165653555183
6431.0,24.0,2.0,0.22497641019733683,0.24443330095321256,0.7065226574880237,0.8379063774763089,14.19954738987156,0.2371676360138375,0.08460116321660505,-28.402641646095844,0.6898558516546192,0.006289474781961069,-0.1865081052781239,[10.42642643 23.97597598],[0.35953012 0.50334775],[17.10510511],[-0.87636396],1.7576360307298171,0.8426015484756588
6432.0,24.0,2.0,0.07653413267430309,0.11984674706279846,0.32729786097032376,0.7114119741820919,14.84614935351262,0.3318895823390299,0.19826749880683592,-28.959272129641352,0.9143941650150438,-0.2515789912784623,-0.07781979260743066,[ 0.96096096 11.14714715],[0.83656553 0.44626444],[17.87387387],[-0.99221396],1.7972090991858234,0.8615726711517904
6433.0,24.0,2.0,0.10436512997668168,0.1458362827794548,0.2973365777674699,0.7114119741820919,11.449682588255929,0.30668667421576534,0.16802400905891846,-25.712040620093045,0.7288807079538215,-0.22642109215061534,-0.19981050961434454,[ 0.86486486 11.53153153],[0.52903492 0.4729497 ],[18.16216216],[-0.92868965],1.5782958686084454,0.7566268098691695
6434.0,24.0,2.0,0.01465106207891842,0.029040757341760995,0.310933891673395,0.7114119741820919,15.606626183402398,0.446910682865155,0.336292819438186,-29.583710261999098,1.209985471207725,-0.12578949563923114,-0.04593217786635928,[ 0.48048048 11.003003  ],[1.16405329 0.42208878],[ 6.48648649 17.39339339],[-0.16943506 -1.25588776],1.8426642503372208,0.8833636336017687
6435.0,24.0,2.0,0.0751077472164059,0.1181496731420574,0.1765793900358923,0.7114119741820919,15.357661667509237,0.33337410853757554,0.20004893024509063,-29.382696531043972,0.8989540214587196,-0.12578949563923114,-0.2529908585638535,[ 0.48048048 10.81081081],[0.64596316 0.50680117],[17.58558559],[-1.15194488],1.8279076228994318,0.8762893833520191
6436.0,24.0,2.0,0.08915328901615716,0.1319616474484268,0.4617100430769123,0.7229694616979996,12.865829712318938,0.3196637885152612,0.18359654621831345,-27.16970223703403,0.8176442196377274,-0.13836844520315417,-0.16609544315274727,[ 0.52852853 10.95495495],[0.6515465  0.41080241],[17.58558559],[-0.98370381],1.6730564537795372,0.802054540300064
6437.0,24.0,2.0,0.33799547996826274,0.3453161830488994,0.27696000981793445,0.7114119741820919,14.651035854735644,0.1947117964556584,0.03365415574679009,-28.79390351640633,0.6180025029025196,-0.3018947895341544,-0.13834230436758133,[ 1.15315315 11.43543544],[0.47966   0.3641025],[18.21021021],[-0.75633429],1.785360251881413,0.855892395536251
6438.0,24.0,2.0,0.2038213600194111,0.22659707633660872,0.4851721915337889,0.7288731980129464,15.753637298418838,0.2467850468266688,0.09614205619200256,-29.70090649665618,0.7447334793812375,-0.2012631930227693,-0.22260834804564578,[ 0.76876877 10.71471471],[0.52212513 0.30190175],[17.63363363],[-0.96734183],1.8513226616199172,0.8875144308240525
6439.0,24.0,2.0,0.3725032265114876,0.377792318977168,0.31490919193019307,0.7114119741820919,13.042711353639715,0.1837599665127886,0.02051195981534637,-27.340383778983444,0.584624380738554,-0.23900004171453837,-0.043270737304018314,[ 0.91291291 11.1951952 ],[0.54133671 0.16079748],[ 6.91891892 17.72972973],[-0.07567663 -0.62789362],1.684517928716142,0.8075491116223122
644.0,24.0,2.0,3.148278304720975e-10,1.3295094192233847e-09,0.5201247622599168,0.7404215946066324,1.8281048430655498,0.9110119500385055,0.8932143400462067,-2.7785133362877055,1.2277041385544447,-0.012578949563923025,0.305595305290461,[0.04804805],[1.53324183],[ 7.97597598 16.0960961 ],[-0.92210883 -0.7089069 ],0.6306555843641427,0.302332998783258
