CycID,ARS_pvalue,JTK_pvalue,LS_pvalue,meta2d_pvalue,Cosinor_pvalue,Rain_pvalue,y
4243,2.92507422727795e-08,4.65159814425002e-05,0.0018088396916153,1.47770684577608e-12,9.805423140107904e-11,1.0495285195402e-07,1
4244,4.16094286692648e-07,0.000159780931005,0.0035512878162712,1.06893049967027e-10,1.5679482157082703e-09,2.76683121284888e-07,1
4245,3.78594919636654e-06,0.0006559349147549,0.0072093452048448,5.942605851849691e-09,1.465056409521992e-09,9.3161181898209e-06,1
4246,6.97400865945497e-08,3.36299215085765e-05,0.0028054873078352,3.72957220662329e-12,2.3585275066295708e-08,3.89041166300837e-08,1
4247,3.18614588046273e-08,8.57102259918609e-06,0.0021452046648062,3.81472631261204e-13,1.2001603710842801e-08,2.90679995120966e-07,1
4248,2.51932918970965e-11,1.67273951736893e-09,0.0005521015752703,0.0,1.2672152216453014e-10,9.37039126956945e-13,1
4249,9.42454035923745e-08,0.000159780931005,0.0027375252863992,2.08898454090445e-11,1.8607337892717626e-13,1.04190999489122e-07,1
4250,3.84118749030549e-08,6.3920453817753e-05,0.0019356396836106,2.74613665141032e-12,1.3182832603320094e-10,1.48105915282767e-06,1
4251,2.72878806217847e-08,5.77160035618108e-07,0.0016973451805831,2.0539125955565402e-14,4.3292924800653054e-11,9.198479440387611e-09,1
4252,4.39230480542285e-07,0.0001184471643996,0.0034876743092671,8.35916891261945e-11,5.456844975881835e-10,3.13778651680023e-06,1
4253,7.51946217514288e-08,2.41503962397589e-05,0.0032317613839739,3.3492097983867097e-12,1.948488004277493e-08,7.43697140062966e-08,1
4254,3.28065031141023e-07,3.36299215085765e-05,0.0035691201748695,2.00118810411709e-11,1.5786749685275936e-10,2.23266427476691e-07,1
4255,8.94735828760318e-08,4.13688528375217e-06,0.0021959450599617,5.19695397827036e-13,7.383997857601798e-09,8.82138913433296e-10,1
4256,5.30882165561408e-07,2.45682472323497e-07,0.0035722730306838,3.07198710913781e-13,1.794342452399178e-12,3.92020217557572e-09,1
4257,3.18927607323438e-07,2.83939895678181e-06,0.0035149047383153,1.8828272274617997e-12,1.2209562250120596e-09,6.248135227762061e-09,1
4258,8.35956059930254e-09,1.93242364498292e-06,0.0013685174123431,1.70974345792274e-14,3.008435289775236e-07,2.67896210261747e-07,1
4259,2.81399887391842e-07,1.72229016592152e-05,0.0032012639136523,8.35209679195259e-12,5.49863073961987e-08,3.79449214797856e-07,1
4260,1.13405705559622e-06,0.000159780931005,0.0049859549285304,3.73380992790828e-10,8.622064395780171e-09,3.26857442360699e-06,1
4261,2.40414093077845e-07,0.0001184471643996,0.0030392560165232,4.183886570530149e-11,2.653333108781908e-11,1.19131201029294e-06,1
4262,1.87461457912264e-07,8.57102259918609e-06,0.0028014906451572,2.60924615247404e-12,7.228453147156699e-08,2.05383803778523e-08,1
4263,6.73247809213073e-06,0.000499885700757,0.0081609831625272,8.81651573969577e-09,8.671097617707346e-09,7.91714475734954e-06,1
4264,7.871028051553711e-09,5.77160035618108e-07,0.0013687799226086,5.10702591327572e-15,1.1802211430378406e-08,9.36572452112193e-09,1
4265,2.81195342566321e-08,8.71530659140061e-07,0.0019277218049036,3.51940698806175e-14,1.789032266774626e-08,2.77884593892426e-09,1
4266,8.64010608170318e-07,6.3920453817753e-05,0.0042173099332882,1.05544017969805e-10,8.790719263629397e-10,2.12103106102856e-07,1
4267,2.91707211719228e-08,2.83939895678181e-06,0.0017954830672114,1.0436096431476499e-13,1.4261031466844544e-08,5.05802003180422e-07,1
4268,3.63248978363373e-06,0.0008563069849221,0.0068576565562525,6.9844802164098504e-09,2.2071233729548112e-12,1.01821271478373e-05,1
4269,7.10762126221454e-06,0.0003789681674376,0.009206281384927,8.0244109135208e-09,1.255052284321323e-09,3.32591783454747e-06,1
4270,2.52911145359747e-07,8.57102259918609e-06,0.0032050957225436,3.92541554816717e-12,1.6495477206390772e-09,5.61115665135108e-08,1
4271,6.36295038880519e-08,1.21948407725852e-05,0.0021015283052663,1.00242036893405e-12,1.847966224488573e-11,1.14263553627513e-07,1
4272,6.08424510002425e-05,0.040338613070862,0.0211410089267317,8.22198126004814e-06,6.738032354292045e-11,0.0002933940975406,1
4273,1.76662018791518e-07,8.57102259918609e-06,0.0027970325012851,2.46380693624815e-12,3.9157110887089175e-10,3.82215882681525e-08,1
4274,9.30992522629737e-07,0.0001184471643996,0.0043135549598144,2.05450323420564e-10,2.165818635546657e-10,6.24903452197955e-08,1
4275,2.5867663566714303e-09,2.83939895678181e-06,0.0011003032298219,6.5503158452884204e-15,3.7750247372514416e-11,1.13830809899798e-07,1
4276,3.91192437332322e-06,0.0014378634142753,0.0068697260936728,1.2072120303408e-08,7.783109490233642e-09,4.2008632540796e-06,1
4277,4.29126881473785e-07,0.000159780931005,0.0035257767294092,1.09277364934712e-10,4.356681682082808e-11,3.33291176686005e-07,1
4278,8.73522223177048e-06,0.0003789681674376,0.0098346153339404,1.03109566440551e-08,3.222337952024645e-10,1.12775374849598e-06,1
4279,2.9420313074624e-08,1.93242364498292e-06,0.0017337370645293,7.07212066686225e-14,1.5354828519775765e-11,3.01445120637643e-09,1
4280,2.76267193677349e-07,0.0018498592938576,0.0033088047698842,6.68725297359174e-10,1.803560834012785e-08,2.58348329760274e-06,1
4281,3.46247019944457e-09,2.83939895678181e-06,0.0011456463526492,8.992806499463771e-15,1.4087375710403194e-10,7.94386272880297e-07,1
4282,1.75468786167698e-08,8.71530659140061e-07,0.0017793825209285,2.0872192862952902e-14,4.0672587520163006e-10,9.031234359653291e-09,1
4283,7.46711769750164e-07,4.13688528375217e-06,0.0042455355537077,7.13240577709939e-12,5.1035337067517625e-09,3.82215882681525e-08,1
4284,1.4687786913381e-06,0.0001184471643996,0.0053193834683141,3.81821685380146e-10,9.3031138348465e-12,4.97093103920736e-07,1
4285,4.75915782338632e-08,1.72229016592152e-05,0.00205808789503,1.03506092585803e-12,1.3967561551808672e-09,1.88112478377958e-07,1
4286,4.8538076002913e-08,1.72229016592152e-05,0.0022830197014888,1.1627365736899299e-12,6.380147521412026e-10,3.11305900877745e-08,1
4287,1.57265710454269e-08,2.45682472323497e-07,0.001653552416352,5.2180482157382405e-15,4.0579842819354894e-09,6.11453061927848e-09,1
4288,3.15766506397974e-06,0.000499885700757,0.0064107081844159,3.5091246575191803e-09,2.8974159094197205e-07,2.74270149869286e-06,1
4289,1.23980721969952e-05,0.0180863929339791,0.0104933150293635,5.13486794417872e-07,1.3422318811961986e-10,6.01142225089441e-06,1
4290,4.07633921062356e-08,4.65159814425002e-05,0.0019852698835788,2.2050139492080198e-12,4.115565666040766e-10,2.00939784729022e-07,1
4291,1.50796193310043e-08,3.36299215085765e-05,0.0020502444391457,6.556977183436169e-13,1.919243630688072e-08,7.30416833990413e-08,1
4292,4.31857469784802e-08,0.0001184471643996,0.002147121214203,6.03750383021406e-12,5.765821153858042e-11,1.12223133027022e-07,1
4293,5.0235734549986e-07,8.57102259918609e-06,0.0036723669839446,8.50219894488191e-12,3.136829573868738e-09,1.12223133027022e-07,1
4294,3.05789070864648e-06,0.0008563069849221,0.0065814751379919,5.73724678876175e-09,1.212461242516838e-10,8.89197303060431e-07,1
4295,4.75244974484923e-08,1.00231102168983e-07,0.0023198223644199,8.88178419700125e-15,7.288587511311562e-10,2.01414036743042e-09,1
4296,2.87633861284498e-07,3.36299215085765e-05,0.0031623112240084,1.5792922525292897e-11,2.4666962916697344e-09,7.43697140062966e-08,1
4297,4.2710251224598e-07,3.36299215085765e-05,0.0033958303993583,2.4456658920257698e-11,8.023115505295664e-09,7.70257752208072e-08,1
4298,2.66092519130012e-08,5.9781837302054e-06,0.0017982306893081,1.9373391779709e-13,2.3466339982292084e-11,1.38898556634862e-07,1
4299,1.90490258914489e-05,0.0048427681444993,0.0134369032795122,2.87338760562861e-07,4.81327200319015e-10,0.0001076617942162,1
4300,8.60849117767515e-07,1.72229016592152e-05,0.0052848691973265,3.8121283907344195e-11,1.7395541673792534e-09,2.35690695824487e-07,1
4301,1.79052142890157e-06,0.0002857574559262,0.0051094881949469,1.0020987373238201e-09,1.738242882964869e-11,6.54887926119869e-07,1
4302,1.71799502103331e-05,0.000499885700757,0.0123314125484602,3.04728177136226e-08,2.632807305502638e-10,5.5731161263765e-06,1
4303,1.72596963388116e-08,5.9781837302054e-06,0.0016428848177004,1.18127729820117e-13,1.503369662092524e-08,2.50393300454541e-07,1
4304,4.7442394368602e-07,4.65159814425002e-05,0.0036082507533561,3.8700487259291094e-11,7.943592450487813e-09,2.67896210261747e-07,1
4305,9.94190263448047e-09,1.30367136488675e-06,0.0016418171477425,1.65423230669148e-14,1.2569174367982328e-08,1.62951013156649e-08,1
4306,8.545222640599091e-09,2.41503962397589e-05,0.0013450970263404,1.88293824976427e-13,1.114353054276762e-10,3.72792211029473e-07,1
4307,3.23788867928609e-06,1.21948407725852e-05,0.0066339227524437,1.1777523400979801e-10,2.5450812568550422e-09,1.12223133027022e-07,1
4308,5.03437164944831e-06,0.0076353759692052,0.0078283788175489,7.92192933474212e-08,2.2937207688755734e-13,6.68779344457494e-06,1
4309,5.585443219047189e-11,3.90471295559102e-08,0.0006805253931446,0.0,3.263334047431954e-11,8.62732654081521e-12,1
4310,9.33945831782523e-09,8.71530659140061e-07,0.0013869367590603,8.992806499463771e-15,1.2651979464095575e-10,1.84282657721449e-08,1
4311,2.97130796922396e-06,0.000159780931005,0.0063293270917955,1.14027520758953e-09,3.0100583137127046e-09,3.71647718444897e-06,1
4312,1.05149840401442e-06,0.0023688742750913,0.0053499687550562,4.52519310911725e-09,4.084732552200876e-12,9.05014268699285e-06,1
4313,1.97741150120834e-08,2.41503962397589e-05,0.0015639527816019,4.79838391242993e-13,1.319084952378091e-09,3.75390599062212e-08,1
4314,1.01117121342753e-08,1.00231102168983e-07,0.0014260582819289,1.33226762955019e-15,1.6889767362471275e-10,1.04360729264239e-11,1
4315,1.77095224040968e-08,1.30367136488675e-06,0.0016670333718762,2.89768209427166e-14,1.085263989786256e-09,4.0118504409869905e-09,1
4316,3.25551365865095e-08,8.57102259918609e-06,0.001778583483862,3.26183524634871e-13,1.4826233574183332e-09,4.79951962406228e-07,1
4317,4.65802020066519e-07,0.0002142857370726,0.0036033868715454,1.58315582865498e-10,4.466083058929371e-11,7.38933510685957e-06,1
4318,2.06678683056793e-08,1.72229016592152e-05,0.0016948595448321,3.92241794600068e-13,2.2870594307278225e-13,1.32152019684341e-07,1
4319,3.33681564993471e-05,0.0038324499306206,0.0160533698695478,4.53870629635311e-07,1.80950233685806e-08,2.85220210401526e-05,1
4320,4.45702981188845e-08,2.41503962397589e-05,0.0019268072371506,1.25754961999291e-12,1.659878012816307e-09,8.43204339109029e-07,1
4321,4.2929464649788e-08,2.41503962397589e-05,0.0018831003615503,1.18793863634892e-12,2.5303278250454756e-08,8.44382522720819e-09,1
4322,1.12735915047679e-08,8.71530659140061e-07,0.0014101061194866,1.0991207943789e-14,4.582668577945981e-09,1.25145256697617e-08,1
4323,9.66534499324823e-07,0.0011123235787784,0.0042795172194876,1.6923703549665e-09,1.5224188576468123e-10,1.14594838567801e-05,1
4324,3.18684358902033e-08,1.72229016592152e-05,0.0017595479614556,6.11510841963536e-13,6.887246328801666e-11,1.95114613589597e-08,1
4325,1.225600969601e-07,5.9781837302054e-06,0.0024773502144966,1.1090017792980699e-12,3.8355489895280925e-09,8.92987367539158e-08,1
4326,2.78877265724731e-07,0.0003789681674376,0.0030003670407873,1.40762401734662e-10,5.9902797167055155e-09,3.6613520726109e-07,1
4327,7.69134049782849e-08,3.36299215085765e-05,0.0022824970492328,3.36797256750287e-12,1.2872873877967095e-09,6.02977015278729e-08,1
4328,8.95714911464118e-07,3.36299215085765e-05,0.0046576293723993,6.5734750975821e-11,2.947664334840283e-11,6.54887926119869e-07,1
4329,2.58368939687337e-07,0.0002142857370726,0.0031180813022756,7.979106264599519e-11,3.280353766399457e-11,1.41423984937315e-07,1
4330,1.90745471699838e-05,0.0030197661591326,0.0140208240412576,1.94726406110846e-07,8.664133854807686e-10,0.0001275191942514,1
4331,7.45734985763136e-07,8.7281299674252e-05,0.0048256151991668,1.39518507857872e-10,2.3591839592995706e-10,8.46946204208365e-09,1
4332,1.87307640819867e-06,0.0048427681444993,0.0056737840381446,1.57126479605196e-08,5.972311534208075e-11,2.3307424793451e-05,1
4333,1.53241965561435e-07,0.0008563069849221,0.0026061359646031,1.51041623652759e-10,2.5395545666384582e-09,6.35866670657568e-08,1
4334,1.46337612116909e-06,0.0001184471643996,0.0054131983334081,3.86754850367765e-10,1.3662282416504468e-10,4.88522533163482e-07,1
4335,1.72297151102008e-06,0.000499885700757,0.0060934530149858,1.9117959437764402e-09,1.0521583604372609e-12,8.25329319476227e-06,1
4336,1.11264638569253e-06,0.0011123235787784,0.0048271679441256,2.15542794723689e-09,2.4423770783599244e-09,7.52128751948207e-06,1
4337,3.01603691799102e-07,0.000499885700757,0.0032614652803341,2.11904382929617e-10,9.72915636943128e-10,1.57354800277391e-07,1
4338,3.58577531001103e-07,4.13688528375217e-06,0.0034055833566293,2.90856227991299e-12,1.7115808770284954e-10,5.22120011039801e-08,1
4339,1.61420592137418e-06,3.36299215085765e-05,0.0052663714701465,1.27792665338688e-10,3.3426387213708612e-09,3.6613520726109e-07,1
4340,2.43608081129665e-06,0.0002857574559262,0.006403121758841,1.6434128502496e-09,5.410739634115203e-10,3.32591783454747e-06,1
4341,1.52877611481195e-06,0.0002142857370726,0.0050852114364412,6.59502008559798e-10,1.7364722992851964e-09,1.13073682332889e-06,1
4342,6.15278852311718e-08,2.45682472323497e-07,0.0023428430751003,2.67563748934663e-14,1.855360309832577e-11,8.023700881973991e-09,1
4343,1.19923311170389e-07,0.000159780931005,0.0024601466831319,2.3687385386495e-11,2.897126982759346e-12,6.89971207876291e-07,1
4344,5.87302906307485e-09,1.30367136488675e-06,0.0012677619327348,7.882583474838611e-15,1.178044328753458e-09,6.952109655088459e-11,1
4345,3.80791758791688e-07,0.0002142857370726,0.0039087037872845,1.41527456420931e-10,1.1289724821672564e-08,4.02082874687145e-06,1
4346,1.31107875667169e-07,0.0002857574559262,0.0025616614538446,4.6087689220542e-11,4.1503265268971745e-09,1.58877254576059e-06,1
4347,8.96890905988101e-09,5.9781837302054e-06,0.0013522898346867,5.28466159721575e-14,2.377202767966935e-09,2.04660891853633e-07,1
4348,1.29894652811657e-08,2.83939895678181e-06,0.0015027490516618,4.09672296086683e-14,6.63550991930606e-10,2.46983074732011e-08,1
4349,1.14307626142285e-07,5.9781837302054e-06,0.0027800562377433,1.15774057007911e-12,3.075302235089339e-10,1.91691550193288e-08,1
4350,3.68132559491752e-06,0.0001184471643996,0.0068033089633097,1.1267652366697702e-09,1.9632895309484863e-10,9.04528291044231e-07,1
4351,6.73294853748008e-06,0.0011123235787784,0.0088789718726003,1.98829359643327e-08,6.0246618804882254e-09,7.65323993210456e-06,1
4352,1.0669599714852e-07,0.0030197661591326,0.0023923690026527,3.22088022919331e-10,2.356224215738223e-09,1.66295891727373e-06,1
4353,9.472258533094191e-10,2.45682472323497e-07,0.0013497005459162,3.33066907387547e-16,1.2796431692052579e-09,8.82138913433296e-10,1
4354,2.90461185326052e-07,6.3920453817753e-05,0.0031968663048697,2.9393265599253495e-11,1.1144030143128704e-10,1.85770537545883e-06,1
4355,1.0590622245843e-07,2.41503962397589e-05,0.0023769428051756,3.4621194799910898e-12,7.480693842154551e-11,1.74801995931678e-08,1
4356,3.47292949953726e-07,0.000499885700757,0.0036447413950044,2.68018607307852e-10,9.276135415348108e-12,2.64972856653378e-06,1
4357,1.40616543653493e-06,0.0003789681674376,0.0053721482997664,1.0901645142169501e-09,2.409639154876686e-11,1.98910353237475e-06,1
4358,6.67212368687942e-08,0.0001184471643996,0.002178485552532,9.20929998926567e-12,1.3036238755148588e-12,3.65239999161364e-06,1
4359,3.64128066676628e-06,0.0006559349147549,0.006879572587834,5.490435883714891e-09,1.7600864099520663e-09,4.17612708590095e-05,1
4360,2.55635435042478e-08,4.13688528375217e-06,0.0017230578449545,1.26454402504805e-13,1.84807787961816e-08,5.92013796819115e-08,1
4361,1.2016201811349e-08,4.65159814425002e-05,0.001900103470099,6.68909372336657e-13,6.970068966438703e-11,2.41912756474569e-06,1
4362,1.34899337700389e-07,5.9781837302054e-06,0.0026087920149604,1.27464705457214e-12,1.1177614389623614e-11,1.02330445926817e-07,1
4363,1.86399855581776e-05,0.0011123235787784,0.0134206696336688,7.37546965723368e-08,4.916590468084792e-10,2.80623255834486e-05,1
4364,1.30965378764003e-07,8.7281299674252e-05,0.0024561539965876,1.45726763989273e-11,6.799005802804459e-12,3.22835749058402e-08,1
4365,4.59090447657573e-07,8.57102259918609e-06,0.0034692413096717,7.40607575266949e-12,2.7464364116269732e-11,7.30416833990413e-08,1
4366,4.15913192775008e-10,8.71530659140061e-07,0.0008027272428527,3.33066907387547e-16,3.108056212397514e-07,3.01488507639364e-08,1
4367,8.71256680134991e-08,6.3920453817753e-05,0.0022771359899858,6.9109162836866696e-12,4.507025752609195e-09,2.52831837338995e-07,1
4368,2.2857713790625e-06,0.0002142857370726,0.0057852745487665,1.0798817395851802e-09,1.4959344873943792e-10,6.89971207876291e-07,1
4369,5.89478905688168e-07,4.65159814425002e-05,0.0039494595398382,5.160061267162059e-11,9.522604926814891e-11,1.41423984937315e-07,1
4370,3.22398341356944e-08,4.13688528375217e-06,0.0018144231876856,1.65423230669148e-13,2.3428803341829507e-10,6.69799282430072e-08,1
4371,1.57574552868134e-05,0.0011123235787784,0.0121459086592182,5.77458976191991e-08,1.6163403948610267e-11,2.7891879647724e-06,1
4372,2.10750237261692e-08,1.72229016592152e-05,0.0015922666425406,3.76587649952853e-13,1.5201728764679956e-11,1.43949413239767e-07,1
4373,6.46123224035122e-07,5.9781837302054e-06,0.0044563297230276,9.207634654728739e-12,6.219129322637684e-09,3.79449214797856e-07,1
4374,1.62836167671987e-06,0.0038324499306206,0.0052891513985458,1.04424726643515e-08,1.984246100761311e-11,2.67675757752926e-05,1
4375,2.73543693141143e-07,6.3920453817753e-05,0.0032696176622133,2.8378743799351e-11,1.7361700965778934e-10,4.39123255718126e-06,1
4376,1.18518084790686e-07,0.0003789681674376,0.0025064917380009,5.3506754582599595e-11,1.519351311429773e-11,3.97352150731118e-06,1
4377,1.24942322554666e-06,8.7281299674252e-05,0.0050917797726569,2.37311836848164e-10,3.325861808178843e-11,8.320874988713771e-09,1
4378,4.12651054881863e-07,0.0011123235787784,0.0041655371027297,7.495388754108491e-10,6.13988017095224e-08,1.28198757926222e-05,1
4379,1.67026390718306e-07,1.93242364498292e-06,0.0028283295812996,5.79869485761719e-13,6.5223058065555514e-09,2.69180363462799e-08,1
4380,2.18048579636587e-07,1.93242364498292e-06,0.0028930886605582,7.61835039497782e-13,5.037678385555466e-09,4.3698610998708e-09,1
4381,9.96800286756638e-09,8.71530659140061e-07,0.0014965338925078,1.0325074129014e-14,2.269132770571502e-09,1.55652950438873e-08,1
4382,3.15862275845902e-06,0.000499885700757,0.0069559953612771,3.7851151102330505e-09,7.60327834026242e-09,3.21877225098743e-05,1
4383,2.01883034955941e-07,2.83939895678181e-06,0.0029353031512375,1.0325074129013998e-12,1.010061589923339e-09,6.13940233738342e-08,1
4384,1.24257477751577e-07,3.78485995846773e-07,0.0025053932514861,8.37108160567368e-14,6.862155288445138e-11,9.887598167385702e-10,1
4385,3.4239147441717e-06,0.000159780931005,0.0066666745972576,1.3646199725769702e-09,1.024892726242399e-09,1.33948105130874e-07,1
4386,3.37759817892191e-08,8.71530659140061e-07,0.0018242733899511,3.9745984281580604e-14,6.078137992915345e-12,2.14520453993658e-09,1
4387,2.39462980733407e-06,8.7281299674252e-05,0.0058333743823227,4.93430629688874e-10,4.89608353859694e-14,1.41423984937315e-07,1
4388,1.9383747473789e-07,0.0002142857370726,0.002807937760326,5.53065371278194e-11,5.473275166423264e-10,8.47535558647806e-08,1
4389,7.37639436199089e-07,5.77160035618108e-07,0.0041214158156154,1.07414077632484e-12,1.2543521776819944e-11,2.54227762883441e-08,1
4390,3.7761660387492e-06,0.0003789681674376,0.0070784039663975,3.5124592123736403e-09,7.426503856322597e-12,2.19545320352079e-07,1
4391,6.42307445009038e-08,5.9781837302054e-06,0.002100875637898,5.16031661845773e-13,2.6317836798739336e-12,3.89041166300837e-08,1
4392,9.306876491699261e-09,1.21948407725852e-05,0.001386398445614,1.10023101740353e-13,2.049653780034077e-10,1.18386034376539e-06,1
4393,1.7957071385410501e-09,4.13688528375217e-06,0.0010319323735943,6.2172489379008806e-15,1.0859868559975894e-11,9.75398036033854e-08,1
4394,3.01613967135239e-08,5.77160035618108e-07,0.0017717687826375,2.35367281220533e-14,2.2307378166885883e-10,2.0507611013837e-09,1
4395,3.59372951397319e-08,1.30367136488675e-06,0.002080551515828,6.99440505513849e-14,9.444511839262759e-11,1.8623331995862102e-09,1
4396,5.06015895851419e-10,1.93242364498292e-06,0.0008009333852435,6.66133814775094e-16,1.4275056692270027e-09,1.29212722520602e-08,1
4397,3.35548004937181e-08,1.21948407725852e-05,0.0018227322379628,4.79172257428218e-13,2.5157653738006047e-12,8.023700881973991e-09,1
4398,2.11374962844069e-06,8.7281299674252e-05,0.0056008142264913,4.23063917232014e-10,9.927677790955158e-09,1.21746666387121e-06,1
4399,2.26405050263168e-09,1.57793508389465e-07,0.0010843449365468,3.33066907387547e-16,1.4049095220514118e-11,9.031234359653291e-09,1
4400,2.45474790494526e-07,0.0008563069849221,0.0033328003166824,2.9466984408088603e-10,2.3723190079039114e-10,2.080955228644e-05,1
4401,1.28880996208558e-06,0.0006559349147549,0.00491869871641,1.5409340470284902e-09,5.6339377607628186e-12,3.92763222334623e-07,1
4402,3.77375773741306e-07,0.0002857574559262,0.003389873283651,1.6073042896636002e-10,7.564848747421138e-11,6.89971207876291e-07,1
4403,3.18231108131783e-10,2.45682472323497e-07,0.0007352177502154,1.11022302462516e-16,2.9466418194346033e-10,3.75390599062212e-08,1
4404,4.00690214341637e-09,5.77160035618108e-07,0.0012789526648767,2.55351295663786e-15,7.625265419086702e-09,9.755730679479861e-09,1
4405,4.17862257240387e-07,8.7281299674252e-05,0.0034638507421247,5.959599480576119e-11,7.55293605436691e-11,1.38898556634862e-07,1
4406,7.24903286286604e-08,2.41503962397589e-05,0.0025183816820311,2.55884202715606e-12,1.2891354650435004e-11,3.59478203492706e-07,1
4407,5.3168289082528e-07,5.77160035618108e-07,0.0037252937849543,7.17093051605389e-13,4.052215230032629e-10,4.3698610998708e-09,1
4408,7.15132393080964e-07,0.000159780931005,0.0040669544606784,2.0103407827321002e-10,5.7155391530727676e-12,2.08381998978245e-07,1
4409,8.33222530971511e-07,8.57102259918609e-06,0.0042539902332203,1.5691559163144598e-11,1.094579982208188e-11,1.02330445926817e-07,1
4410,2.86735824528428e-07,0.0002857574559262,0.0030101845196813,1.1134182464900301e-10,1.4585879171136183e-09,1.12223133027022e-07,1
4411,4.0115722410583e-07,1.30367136488675e-06,0.0037532352975299,1.19393384068189e-12,2.4813340271379047e-10,6.35426688428451e-11,1
4412,4.67066421094842e-08,8.71530659140061e-07,0.0025125802260836,7.31636973227978e-14,3.66572439070012e-10,6.345267623779561e-09,1
4413,1.02309555405355e-06,0.0014378634142753,0.0044418158632958,2.34178532121376e-09,1.431199714296838e-09,2.90716321969484e-06,1
4414,1.04065042805246e-07,1.93242364498292e-06,0.0024548165666143,3.24518190097933e-13,4.683522458748256e-10,1.91691550193288e-08,1
4415,1.40775638679536e-06,0.0002857574559262,0.0055217479453189,8.61489768411161e-10,6.863842827442568e-10,2.02339842086397e-06,1
4416,4.3499142110548e-07,8.7281299674252e-05,0.0034794071780436,6.21366291753134e-11,3.550149063613617e-11,2.19545320352079e-07,1
4417,1.00172812267374e-08,1.30367136488675e-06,0.001375854528042,1.40998324127395e-14,5.1485810503848484e-08,2.54227762883441e-08,1
4418,1.86559480885862e-06,0.0002142857370726,0.005902099244096,9.11133835046485e-10,5.1954884838778526e-11,5.5731161263765e-06,1
4419,9.15951416713412e-07,8.7281299674252e-05,0.0044229019007017,1.55818025149301e-10,1.9206858326015208e-14,2.63196276748383e-07,1
4420,1.46750484320002e-07,8.57102259918609e-06,0.0027496955010526,2.03592698255761e-12,2.3717405817080817e-10,1.79739101746353e-07,1
4421,5.66560952597328e-08,1.21948407725852e-05,0.0022646618813693,9.64117674584486e-13,8.183176358755873e-10,7.43697140062966e-08,1
4422,2.60626764614358e-08,1.30367136488675e-06,0.0016293518774921,4.09672296086683e-14,4.709125012158921e-08,1.19987990601557e-07,1
4423,2.89380314733023e-06,0.0002857574559262,0.0063457227924338,1.911532598875e-09,3.998124054049868e-11,4.58656192163095e-06,1
4424,4.02537365440381e-07,0.000499885700757,0.0033603005728694,2.85105161701438e-10,1.5958123711357075e-11,2.67896210261747e-07,1
4425,3.31903144834556e-06,8.7281299674252e-05,0.0066542896061364,7.55248530381891e-10,6.370759475515797e-09,9.60256877698156e-07,1
4426,9.658494004582961e-09,0.0001184471643996,0.0014561581300408,1.02284847258716e-12,4.9837356463910965e-11,7.94386272880297e-07,1
4427,5.629298138742911e-09,1.57793508389465e-07,0.0012840386711423,9.992007221626409e-16,8.319335220718925e-10,8.90168771770432e-10,1
4428,2.01896126594825e-07,4.65159814425002e-05,0.0030490670864323,1.48446810399605e-11,9.207412610123809e-12,7.64150460484035e-06,1
4429,1.91767202117887e-09,5.77160035618108e-07,0.0010388897023549,9.992007221626409e-16,4.811289255890472e-09,1.8623331995862102e-09,1
4430,3.61307567309233e-07,0.0006559349147549,0.0033224009024573,3.28530536108929e-10,1.4295586936441396e-10,3.32591783454747e-06,1
4431,7.10286401806037e-07,6.3920453817753e-05,0.0040495561924486,8.46278602750772e-11,8.8013233368045e-09,1.18386034376539e-06,1
4432,3.28707542585072e-06,0.0001184471643996,0.0066429155091991,9.92168680546968e-10,1.3114900720978541e-08,7.53993750530451e-07,1
4433,2.45046400881854e-05,0.0003789681674376,0.0151263823977247,3.94742408760251e-08,1.304609753560726e-10,1.26025897622388e-05,1
4434,1.19425626499137e-06,0.0002142857370726,0.0046352103673071,4.80998685326028e-10,9.197412831341011e-10,2.59506411490902e-06,1
4435,4.99351547333937e-07,0.0003789681674376,0.003752499972094,2.9841062954005803e-10,2.90379387202222e-10,3.01488507639364e-08,1
4436,5.4477258082386e-07,0.0002142857370726,0.0037694955927316,1.9106849435957002e-10,1.924571613187709e-12,9.40010453327665e-07,1
4437,1.32787598916551e-07,8.71530659140061e-07,0.0025157889289647,1.96953564568503e-13,2.6147868315007364e-09,8.98474819237616e-10,1
4438,3.39688004391547e-08,1.72229016592152e-05,0.0018851377393299,6.932232565759479e-13,2.37765473976026e-10,8.5853532709283e-07,1
4439,1.32040619660323e-07,3.36299215085765e-05,0.0025297813213391,6.16684481258289e-12,3.4434277651484985e-10,1.98563171621177e-07,1
4440,2.24798124714987e-06,0.000159780931005,0.0061267877171585,8.54062376376419e-10,1.062839039001062e-09,1.77420514969733e-06,1
4441,1.83997669123137e-06,0.0023688742750913,0.0060132616386385,8.444516086392181e-09,7.401788071348391e-10,5.70600620196788e-05,1
4442,1.09089962951892e-07,1.21948407725852e-05,0.0024887133869702,1.95399252334028e-12,1.991024789482765e-09,3.5653781139499e-07,1
4443,9.61222516471238e-07,0.0002857574559262,0.0043481732158182,4.84064899275438e-10,2.5836954797853195e-10,2.02339842086397e-06,1
4444,1.37176221381985e-07,5.9781837302054e-06,0.002710673426397,1.3424816813767399e-12,1.7027643739453424e-08,1.2924817161751e-07,1
4445,9.58099610759433e-09,6.29374330294742e-08,0.0013850905769761,7.771561172376101e-16,5.490830012888637e-12,1.9775196334771404e-09,1
