,0,2,4,6,8,10,12,14,16,18,20,22,24,26,28,30,32,34,36,38,40,42,44,46,48
test_590,1.0633005034177416,0.8632089215500511,0.24722317284728884,0.18459336114825425,-0.49079953312063257,-1.3206015192681577,-1.073360104608765,-0.911375771428782,-0.18400587637742943,0.195750115589566,0.7004825074542763,0.8835829489527448,0.7633479248271278,0.6806065056251612,0.5138209308186334,-0.16485741376638596,-0.5176261300355809,-0.814008762486737,-0.9949977578573579,-0.930929103246119,0.08479668827286041,-0.0300349745779366,0.5764006764682427,1.0184073658600796,0.7943585288172317
test_591,0.8335480799979643,0.9143496986149425,0.31279956817080046,-0.04768542331639775,-0.8532559105622468,-0.6990309257878259,-0.8797005875329192,-0.7865259980489661,-0.6298694541301018,0.1100912076064772,0.5206248283094221,0.6125845288419512,1.150136048420444,0.8556277998674395,0.5973548584261164,-0.12327616073505715,-0.30659207735923566,-0.9934667000424743,-1.0278150904523868,-1.0015113202400114,-0.4750829200634817,0.17444995477933825,0.6476160133091037,0.8055842445883336,0.7655756317015581
test_592,1.13796827723674,1.1622855479795016,0.6239406817269301,0.12346704523308855,-0.5664129869067303,-0.5690350622919336,-0.820247182473728,-0.6641580069784555,-0.20564518672344795,-0.3592615921508173,0.5668993009827196,0.46960128251770905,0.9207994293614856,1.2435175165781938,0.7591100628368258,0.4686259379679313,-0.48186452201982893,-0.8892807716377852,-0.9759394394161075,-1.0690846116871795,-0.2724590451341326,0.13287083829431934,0.31656734446503176,0.9280883004247951,0.8325119868816937
test_593,1.0974970798737795,0.8550503227813389,0.18391930984833088,0.06784781165305495,-0.5072468051649094,-0.8907961805795915,-1.183835247075439,-0.6931736449612593,-0.8795753214877533,-0.0903347936583407,0.2564503555814477,0.5629298417252544,0.9024450425924841,0.7533837479265422,0.5313407922850364,-0.22623417280530525,-0.32541216118884264,-0.8625163213518033,-0.7970854165890309,-0.8006328027343461,-0.40937839023938843,0.24067071462326445,0.10284571375787943,1.0960085063662388,0.6672757888801054
test_594,0.9484417441364361,0.7478076134737204,0.6546132883049733,-0.017415338368849273,-0.3695365613437065,-1.0641482027299354,-0.8556801889242681,-0.9815070342050976,-0.5833415597411595,-0.18247272720703517,0.48362729190042303,0.5393126102209257,0.7079673710805483,0.8411020458724657,0.5919490431701746,0.058258016148459775,-0.6485332328395901,-0.5104921609160956,-1.0421326723139195,-1.030505471558605,-0.44989473021646825,0.32389068020058553,0.40591291611111774,0.7743864548412043,0.8099075694390566
test_595,1.0483893375269266,1.219101682482927,0.378912807794054,0.12208112571322335,-0.5073257602674007,-0.9404589583208216,-0.7735083355089735,-0.7043074876999063,-0.5958574248539159,0.15208720143027507,0.881066849416191,0.7628089404804473,0.7308433481278058,1.0097641725175939,0.37494971758756457,-0.22979847452624333,-0.42982543131340156,-0.8630398299495389,-1.0211361018720744,-0.7753419304745057,-0.4269687440762044,-0.08835159860603099,0.5406820913664507,0.5110486217955194,0.8134708734140256
test_596,1.113959465466311,0.6553461258950681,0.45191766346729634,-0.07992895818530225,-1.0750869817156081,-0.845533794366737,-0.8702950015740714,-0.7403609322960188,-0.2110887583240184,-0.29586788416469667,0.7014813988448978,0.8782403175267228,1.144635700715594,1.002849407281463,0.5027138186027678,0.4378047735547484,-0.6994494725313676,-0.6405280169321714,-1.327519556397132,-0.7717477702382748,-0.8287004821940631,0.3201097772390666,0.8401128977731471,0.6877890870549478,1.0643062052140386
test_597,0.6096878052744437,1.1162986113877689,0.8277752925735163,-0.3680760255050382,-0.4750777344823472,-0.6469880458700156,-1.003633438030599,-0.7469835459827291,-0.6480919719956015,-0.053070323937854505,0.3947315168390537,1.33540494092761,1.2555741489479617,1.0594805085106587,0.33886019497792896,0.04299657190992902,-0.39138803889628976,-0.8330615881988929,-0.788160059606266,-0.6081602510409221,-0.37728167631708254,-0.03279804246084323,0.3807490037964805,0.8592987657395437,1.1464243800956648
test_598,0.9586556905848349,0.4718016930787564,0.38459847819512644,-0.04158660307460267,-0.6821318453524843,-0.42871267780169453,-1.2393982482360757,-0.8414531181836353,-0.5507568588517572,-0.12391275105504088,0.5485639381334626,0.792073099919846,0.8879172914025679,0.4639924545370101,0.2861749236454107,0.17322748268349486,-0.5238889491688618,-0.9350108537727444,-0.874786241066307,-0.9194680137360507,-0.5601975027485763,0.20092839727584505,0.6300994557845453,0.7971211342691693,1.2223322885329464
test_599,1.0678618740692973,0.731267384078029,0.06149173204123948,-0.25643515930893424,-0.8929279853205385,-0.7764298256163872,-0.9214999390152092,-1.0614663971865614,-0.5244758247055895,0.30814666284458037,0.5879825742688739,0.74605417953828,1.3690673405822034,0.7937793067501692,0.24351064027628821,-0.025003410935719117,-0.7111777404591333,-0.8487750496867192,-1.240378551662059,-0.623667306303495,-0.689854545986992,-0.10808502103205299,0.3734898145534637,0.9978354180459974,0.8820976338967825
test_600,1.0607810177818224,0.6302290424017378,0.25929891460127835,0.05009097675147215,-0.44598279040161604,-1.183053248921769,-0.7778585209333104,-0.846302144904663,-0.36993035694315796,-0.19703406661741327,0.5208739493065773,0.8032753699832057,1.3652809710603926,0.953687077063331,0.8910380125432167,0.04114812016112416,-0.3527366013433798,-0.6257717618178777,-0.9289412972610743,-0.7715561361357268,-0.31639390354529523,0.03455369008430154,0.2792290740191903,0.9232535234708568,0.9689316229644321
test_601,1.3018470482852322,1.0371051277058263,0.5622551429060809,-0.23796954393999542,-0.6150337046017068,-0.9308814230731477,-0.7142115497817714,-0.8161926035175142,-0.675234570370883,-0.03263282952201444,0.20124265912666173,1.1206904020322397,1.0962622382427945,0.7318067938815094,0.17860258194267592,0.09860981929645014,-0.8187440461255592,-0.9350936292654741,-0.7876454257706271,-0.7004974012541776,-0.4267045326874388,-0.046462642794082666,0.5950177785259197,0.7725940044768461,0.9739132197559263
test_602,1.4064364552868813,0.9832356112137293,0.48576868268179463,0.2413323932584316,-0.6958694431411818,-1.1372681145631727,-1.0630763983503078,-1.4193911133623494,-0.2183248226503159,0.3503153390390111,0.6508734444098517,1.1149115691891989,0.8956202788801013,0.97304651926449,0.4386050411600814,0.09588878470835122,-0.5423216161602872,-0.8243724558059423,-0.8169205780160668,-0.8311213594648765,-0.533633402841595,0.10939961460041651,0.4323591352693291,0.8601503110317911,0.7906217087826726
test_603,1.0008770803893159,0.7057777612960145,0.29626025269931666,-0.03384471126560106,-0.5140069655459772,-1.1958816675803186,-1.124455275341344,-0.8124444491116899,-0.46355822161339955,-0.23084461782003735,0.2763182039784623,0.9188881278907474,1.1959746870602883,0.5827394235483588,0.5777822877258116,-0.11808539143087668,-0.6732705418898037,-0.711155957972001,-1.2120559539294544,-1.2440953743608492,-0.5393942923796747,-0.0740457905008434,0.5644530405676141,1.3536186041798257,1.070690023673047
test_604,0.6327648868249289,1.1586267801540224,0.7686671993297538,-0.2141298988441643,-0.4796245334476748,-0.9005983676771121,-1.213549190880574,-0.9607587812801526,-0.5785770082187822,0.3479341730536392,0.26509024543322324,0.8280832162602226,0.8233848839610663,0.8048006900995993,0.9212386522057137,0.019993055202537,-0.2765098012467807,-0.48510786154521224,-1.2162236433182492,-0.8625473744556175,-0.5220694159951373,-0.2844966872296316,0.5748005888569199,0.8866054450923204,1.1687414175480928
test_605,0.9240404727018715,0.5616797180799329,0.07714336336845407,0.1559065707210485,-0.6546040418545191,-0.6444639616483694,-1.2185160375906428,-0.7729109119089297,-0.601725698753869,-0.0764091826560096,0.42169840013135085,0.8389031507106146,0.9221664398940232,1.051955816537652,0.5023417407594228,-0.3394263953131371,-0.31786495506998536,-0.6910373955769737,-0.7678465248944868,-1.1796114564283875,-0.44796345233002544,-0.12221919308010781,0.6760378045974056,0.6459605741239295,0.8090226765911229
test_606,1.0329933404464005,0.8723938625346673,0.30666190677482486,0.05108179952781285,-0.2926153680642928,-0.7071521132993225,-1.2934699418833417,-0.7730583820645989,-0.3852766354401206,0.47781834346435775,0.3329458362762668,0.8587497313018863,1.2662595984608382,0.8404711719256679,0.5920050331128296,-0.04160529494856342,-0.4198995876519089,-0.9339379197494807,-0.6151782755399251,-1.1581637526406376,-0.40697631611990803,-0.5607652022803195,0.4441995869127378,0.9484553005709322,1.2651263030470863
test_607,1.137236705814677,0.886112120085825,0.6339810880108259,0.09453043140584619,-0.6723402978650047,-0.7293087973201272,-0.7990442113212964,-0.7898900622844587,-0.7222001702947485,-0.2202364194748227,0.6308050358122901,0.880997673749831,0.6247005904624574,1.065210417759065,0.5635092669509838,0.029170149457927202,-0.665185914841687,-0.9043130854653662,-0.9713866919603938,-0.5825766290856511,-0.35767911875684294,-0.15617314843474048,0.5715243865535746,0.8709947741707308,1.3324961006379088
test_608,0.9585099720008518,0.64034111543714,0.0622371888060953,0.10167232754511592,-0.5853552197354982,-1.2312918080894815,-1.2119541308431636,-1.163708028035472,-0.27955998670063453,0.2818433782000723,0.24785243841646348,0.7006613223677657,1.0697734679085331,0.7532670866010512,0.26946424967354293,0.11797926732982662,-0.2792806411017956,-0.7317270249988599,-1.1945865424894673,-1.2415133572719552,-0.4681344414754589,-0.2734876562825012,0.3874878549695864,1.0927094571107423,0.9852532192431979
test_609,0.7557980059632231,0.8276504210792464,0.47092009897678244,0.291436813568309,-0.5722954477028158,-0.9783376525768305,-1.0078581180375021,-1.211663299638405,-0.7010072383599633,-0.10992879171017599,0.5473741593885253,0.7061434945154241,1.2553619415405153,0.8586636659085217,0.6947108844539422,0.29486783891965945,-0.03106591198002101,-0.9033842045551651,-0.8266580521925635,-0.929654994335839,-0.709353270955249,0.2466401722140941,0.7531024387068068,0.5819958663944635,0.8201604616749566
test_610,1.304980611671948,1.1901912278616087,0.38723376006993526,0.2111221889636935,-0.37820732381801647,-0.9746084427536449,-1.2587640126891138,-0.611140143147991,-0.4446858854753012,0.13252380040254105,1.178913820924402,0.713228124718284,0.942547021174034,0.9688447835839171,0.45353372349605847,-0.3659663497176216,-0.4949052005069081,-1.1111867312415336,-1.0370837883728652,-0.613130572060302,-0.6689452102923299,-0.2597553635859988,0.7562573674578486,0.3547263833832338,1.176367179479709
test_611,0.9588125800015925,0.6638793769719491,0.5095413937891247,0.10312899657851177,-0.48596033913457715,-0.8686504083444762,-0.9418889969657609,-0.9022734864734578,-0.47404816788903364,0.03143785662032287,0.29260115143864296,1.0127003444320053,0.9060026091481159,0.7834230493820988,0.4794551626353544,-0.16417233530559774,-0.36483679212773,-0.7887275441252165,-1.1084230248448088,-0.557928500072034,-0.5610575084815675,-0.2652337899330329,0.5122581610977426,0.7459530126064556,0.7235125852811362
test_612,1.1534488318686513,1.0389979944182526,0.3918925469919534,0.006343832037246124,-0.6991887176444378,-1.1227511629021598,-1.371272687446454,-0.9721731133127517,-0.4373659593428309,0.31676460618537433,0.5822927064959758,0.4800547169481856,0.9999345655269674,0.600065436281684,0.2897538749812436,-0.02804106005301369,-0.3303473235998866,-0.9546056210680719,-1.0459740637252362,-0.9792619949762462,-0.524601234111584,0.2642551360503573,0.6736284338831091,0.4483117482482226,1.1172641665352132
test_613,1.1303403137058061,0.8051858573242924,0.6563644518439095,0.14665958780471336,-0.6385457505866863,-0.7890475475911596,-1.0441863223797612,-1.005171259088,-0.7062003497018612,-0.36850514333887857,0.41555384921065597,0.8734079306118847,1.1840668807270474,0.9861951681897623,0.2388498466116869,0.2555057204814048,-0.48860667407661823,-0.9918543499192829,-1.0880110486513226,-0.8818577671337791,-0.613000398638957,0.002463215823374167,0.8190557817296492,0.7730625344914561,0.9952756327056
test_614,0.8584554007061762,0.4915073616238858,0.7070383757019069,0.1073127579450211,-0.2590903427346105,-0.5397982177577951,-0.8117433175084964,-0.9276281786785067,-0.4930456977718606,0.18500149696477233,0.7695180513663737,0.5265775704149115,1.004096784668954,0.942652698631918,0.5593320195394798,-0.13855592838548955,-0.2990464802971998,-0.8485005559560642,-0.9618109605308363,-1.1485986522622402,-0.439805216822009,0.21822374809901413,0.29808984005584593,0.8001548968877324,0.9384673811736205
test_615,1.2047732741045425,0.7681979635830049,0.32119145700896806,-0.03922675049829922,-0.6000873379890611,-0.9601093613629548,-1.2621804249381918,-0.5284872367498212,-0.38426937349283713,0.1070064257838108,0.5727467572700353,0.5722660303021098,0.9473616095659704,1.0680079752763207,0.8026144035431753,-0.16649516136730094,-0.526551347124053,-0.9337817059023692,-0.9420632827839335,-0.450201544888973,-0.4386040871069993,-0.23820706316416604,0.591496849262866,1.278735236079867,1.0938776481290589
test_616,0.7344512192406385,0.9549193463476974,0.5367787451239335,0.1788652637026018,-0.5606344260478452,-1.0432865053144982,-0.917677440415128,-1.1640856425355506,-0.8225779213522859,-0.1815029252601069,0.8566149771237392,0.7957699163309091,1.0386561945917232,1.0493136494292483,0.660050908719376,-0.00922625504822858,-0.15616001887475206,-0.7906116509693554,-1.0296065105506118,-0.9337930978136997,-0.47797518233192565,-0.1294385011343403,0.37867403606988986,0.818314744097571,1.0216650992009433
test_617,1.264909853492611,0.6558163742599381,0.43731538435795025,0.12286361204066337,-0.7985860481038665,-0.7091124692238984,-0.7874858130955301,-0.35322112500259173,-0.503510379840422,0.10614673332462997,0.32384609277775317,1.0159979712282536,1.194679720865673,0.8074491172422124,0.32582331175665546,0.06782650638147068,-0.26943444776530506,-1.097378403939354,-1.199509144748349,-0.7692689067627146,-0.24484024460722476,-0.049745574982216954,0.49781559046355056,0.908353966821326,0.5554242912989773
test_618,1.0552929635914066,0.7051577442516,0.5527917613831372,0.284643820923821,-0.5165694536196378,-0.9146383955279027,-1.3031869299533245,-0.8347218696984532,-0.690679058311647,0.2175923333298706,0.626922159527779,0.9239085695256557,0.5920815753990522,1.1673120445109169,0.6001680286329236,-0.3846310098087745,-0.49229980295352244,-0.9167272756335618,-0.7122332577501351,-1.1550200348579713,-0.2779324575291141,0.06614992149538314,0.5033308581565724,0.6659406085456068,0.8244446489031274
test_619,0.8197313591957339,0.9419652253959205,0.8330310088824874,-0.17524917722656183,-0.28695584475188796,-0.8405422522069657,-0.8686298458910167,-1.1357972411639994,-0.5578632986083033,-0.1560358716067883,0.1871324589781796,1.1188670109933456,0.9681297772376818,0.9699207708364108,0.6118730815356661,-0.06746410128736034,-0.46875337955385943,-0.6591992737659745,-1.2580919053568416,-0.8135467787230353,-0.47009094795560724,0.2768763234658402,0.620852707693559,1.0865702700797675,1.0256350015487767
test_620,1.01048341674057,0.885660208984244,0.6225238603902847,0.10321583495682338,0.017997597907880913,-0.8171104143887995,-0.9204250803435085,-0.4086991683450439,-0.4531963189785137,0.028152800378053972,0.33133780277938363,1.1433522581271278,1.134665632473695,0.6698288316770671,0.4061720105247953,-0.006640318147595816,-0.48513225645558855,-0.8548872809194704,-1.2368572216465017,-0.9775799217715962,-0.5834548502114663,0.01572371079510892,0.8038543348809574,0.6930933729328672,0.8379838686144762
test_621,1.0543710396770396,0.8732645693843099,0.5863469482211295,0.23834009117281274,-0.4267347266992338,-0.8200663766010535,-1.0385108678903343,-0.7521906267399832,-0.39076589093823594,-0.20571232807318285,0.4821773005407129,0.6383898107921401,0.9334178483052475,0.7587989451179213,0.3368029794837277,-0.19099246835331832,-0.7289400572300091,-0.7980186495183016,-1.089270987958413,-0.7161430728782477,-0.2988711439974928,0.049128515312738444,0.5823840113310015,0.7494230966622395,0.7025626876125067
test_622,0.8893966300628999,1.0573619500122255,0.5252673634132108,-0.00213256665922643,-0.4457489905105194,-0.9467399866162152,-1.034182205566639,-0.7329448349268454,-0.6187785816802639,0.011016503167702855,0.4334513440870575,0.6270666233439082,0.5918488532671512,0.6865488555803144,0.4241926791677945,-0.11806507030333703,-0.36755567935383515,-1.2816864488814765,-0.8788940543052467,-0.9559143369070398,-0.24246479556103645,-0.3203038912379653,0.6645194753626117,0.9134519012600054,0.5917327523734897
test_623,1.21342366890863,0.8218592239380121,0.6372401903152566,0.018826456959125576,-0.43183450757434627,-0.9291389374741625,-1.1873568726730008,-0.7194636487521073,-0.47496111017208786,-0.4577863947504374,0.3461791423279913,0.8994844626906602,1.177222953633994,0.682048068711159,0.8115391243442285,-0.05046073506701937,-0.3277026621515149,-0.9289466740017093,-0.9738276105886889,-0.9889953581355923,-0.38523666925494016,-0.04215373397459591,0.3982187427761945,1.1253165234274953,0.814365561785396
test_624,1.097930449559046,0.7974118665901004,0.7929706261679406,0.054528934070283565,-0.5373538604788587,-0.6886279822676585,-1.2590221336017642,-0.8394443198078995,-0.3331622959996615,0.16667382018608518,0.8624505472932482,0.9082618796911133,1.0032802357321893,0.46913458748986825,0.5370051480493713,-0.03749380676609209,-0.8767620817247781,-0.5145355661562558,-0.8594544223418441,-1.138251181975178,-0.4517976498462386,-0.17215412014349685,0.40189872261027665,0.6065371270330392,1.1691943123286892
test_625,0.9083754287136508,0.5785659879099474,-0.07712812772701683,-0.06042604001454724,-0.6611192313336992,-1.1369543415018017,-1.2907063994583976,-0.9058615161873862,-0.4752290468814196,0.010558744706746547,0.17747642972245137,1.2116747919101944,1.165441726935945,0.64686144850976,0.5019173096016032,-0.1706247983907072,-0.4960408934488397,-0.904826867901942,-0.8349698025842217,-0.9104576965378806,-0.38733748106846344,0.10163158063124933,0.17133257827164283,0.965586013234643,1.1885996727380423
test_626,1.2638339471884916,0.968070022185942,0.6548998951771619,-0.6182754382723841,-0.9476685408323828,-0.7660388159041991,-1.0379042087889896,-1.0111235120822193,-0.7074740968130774,-0.06922030988079503,0.381859190825137,0.633626542750954,0.7676251450115806,0.9497316526995349,0.3144911470333689,-0.08978979471476796,-0.3423540642306153,-0.8723298827446873,-0.7158548638471129,-1.2101280865406046,-0.6013492582305349,-0.12910514453704203,0.36341769712161004,1.0475331886764652,0.7474027604225264
test_627,1.2606364843730526,1.105966541029532,0.6286669360853963,0.27320822972364156,-0.3426840818935182,-0.717125076783917,-1.092028087405736,-0.7732201581876538,-0.5168491421918838,0.29735179544803175,0.9013124028214735,1.144552769330187,0.9861111606265659,1.123001079803016,0.34381271604992125,-0.14990087831457688,-0.4355852297674362,-0.7278902420513288,-1.242043302950177,-0.8526043772626577,-0.5773465583777035,0.11355809272365314,0.24783475940974875,1.437229010255131,0.9654351860925037
test_628,1.1185283086563391,0.6477455420476055,0.3469255624746997,0.059338785023240734,-0.5417344959519367,-0.6935819317499401,-1.2580107730861123,-1.175605469000766,-0.5738751384439902,-0.2709691045796549,0.6240027973192297,1.0785065854337406,1.039393921090386,0.9788864289024775,0.6173468722114317,0.0737932238823951,-0.6422100987823597,-1.0963547479865483,-1.263055943494675,-0.9042831498892361,-0.6722153937964641,-0.0680725022883058,0.3221243457621289,0.9838231183318258,1.067857844488208
test_629,0.9499301152060244,0.8682872769545704,0.45843106901731295,-0.14660558862751868,-0.4354439416978985,-1.1122478947647543,-0.9122123284162057,-0.8046099081895096,-0.5228402324326561,0.06427654119668522,0.450626154658587,0.9950779922205214,0.9580789731463797,0.475659493476117,0.8591962590535294,0.17306908292400255,-0.5812402632729186,-0.6852804504886628,-0.7177863768777804,-0.8438747345089048,-0.8482764542773495,0.3848406697676891,0.5785325801994853,0.98626613260326,1.154816720741604
test_630,1.3585194898463429,1.0356676406052354,0.49156545566291954,0.2037844346674546,-0.4749936343895088,-0.8070986354285363,-0.9943138871816266,-0.8835194320705789,-0.49682208029888086,0.04275901239607319,0.5876127089350789,0.977022147982224,1.2487387749822698,1.3183283035008686,0.34753930416159673,-0.07244748511476129,-0.8234011234353781,-0.9890570180906368,-0.9062642247652779,-1.068588104398298,-0.3619951385267274,0.0635341891767947,0.6157565157711262,0.6557148535849742,1.32852996046132
test_631,0.7859495848989706,0.32261177917855866,0.021463465275352256,0.14379712784302986,-0.6806059621609637,-0.7185054331173005,-0.6762494791086032,-1.0909775425784531,-0.4046179137027194,0.13191809613515895,0.8579920928458452,0.9152428397957187,1.029428248986601,0.7518823290154271,0.5403052777445281,0.34185045068165254,-0.5926922271191708,-0.852803933762872,-0.8646005423571488,-1.1107128992542479,-0.41135360673531335,-0.06736446174758037,0.7784516658435965,0.9707434014275366,1.3964090460733796
test_632,0.98680353236202,0.7609335012776701,0.7944840539107518,-0.10184502404493975,-0.6116644544845748,-0.8839827904003872,-1.075824793294366,-0.38543542653569507,-0.4164646306082789,-0.23652562009423023,0.4929549751699799,1.0585343896069261,0.8600036400820003,0.7943672446427889,1.0054206898709492,0.34006813789036366,-0.2854809405930664,-1.056991317056022,-0.9511447271061497,-0.7361202714589504,-0.7645710313361269,0.038371843953565285,0.2640628974453143,0.9494414488079282,1.1582692005311386
test_633,1.1392354373941347,0.9716443067103631,0.44490246715616044,-0.02224393895986813,-0.004216379291634376,-0.775958745197354,-0.7184920798160502,-0.6095894017784476,-0.21913196085265335,0.08494595796381962,0.4769477304334134,1.00317758849812,1.0779108555018486,0.4430096223796103,0.3047170039462715,0.0182483327166565,-0.5560189531079087,-0.7557489611648183,-0.8603028311960023,-0.867550559830938,-0.611540453958079,0.026819610133869513,0.3283664770250452,0.8416152142787,1.0849230131896304
test_634,1.0584090149482759,0.7499860129689786,0.3262518714254491,0.27769309787850033,0.11625915806505338,-0.8078155957197409,-0.9299962527370627,-0.6018131516704586,-0.45562203372621585,-0.16135538670154256,0.3346754220770104,0.9734265436031398,0.9091468292119833,1.113322888823454,0.19496993999497936,-0.0660162845973287,-0.19779687708150784,-1.2353170284251647,-1.4104870980017241,-0.5593202435990774,-0.5456422068035673,-0.3273620997776107,0.27169660983961774,1.0355679331487146,0.8515068577614772
test_635,1.0606213266926936,0.6991050323525749,0.4577922039206081,-0.21015897940208111,-0.26882327517885796,-0.672206649315019,-1.4654658996072452,-0.9077897971596821,-0.7091932903085326,-0.11408285078085548,0.9345344000302509,0.9203645496934751,0.8619536584082288,1.0241316201147739,0.4430412585752975,-0.05068334898221644,-0.9268031446648324,-0.7390675964873591,-0.7032738178421387,-0.8998871569710062,-0.8647867030086898,0.10078305748086622,0.4812587082117449,1.141120658085412,0.9775773216630356
test_636,0.7205843433935172,0.942719618561519,0.506914441464162,0.16608519444365502,-0.42778338824318785,-0.9394953235501549,-1.0618249083752005,-0.8515388823124211,-0.9506789798685731,-0.0367793619891272,0.8726207704211753,0.6814559744529436,0.7923759939664056,0.8923973185359927,0.3984726276760726,0.0616464614814444,-0.5963022258826564,-0.6115046521054046,-1.0433836603439897,-1.147888772284253,-0.5029962425758864,0.2618351990683248,0.35635210143715274,0.7152620164446003,1.2346218205884907
test_637,0.8738493289535154,0.9614704186434202,0.643094990027712,-0.20095459649799916,-0.09936690146848398,-0.6371234428590911,-0.8016454372003359,-0.829855340795262,-0.300781031813109,-0.027180048658705044,0.47056781718164925,0.6420376834285447,0.9894436434765523,0.7848030713558926,0.7935375702928736,0.14713213293627764,-0.6085211173313405,-1.326002063551321,-0.7166454162011557,-0.8417885693165301,-0.8230534257998362,0.2502481204262755,0.4329653252891643,1.0005746850058999,0.9123655430784423
test_638,0.5331787121508531,0.8687705289749045,0.31082403611653037,0.07208877643223167,-0.6540107878070236,-0.8527958046641498,-1.0558958863513779,-1.0158045199668437,-0.7871112709894912,-0.03231329788322385,0.4854516425696751,0.8742210917241298,0.9369384527652967,0.6853380772570928,0.20820594346668153,0.01732212229319171,-0.5007109215853479,-0.9267643921170406,-1.1886131804722462,-0.876963994697362,-0.046788880120038734,-0.3861668669717132,0.62598121466489,1.040534148569648,0.9594498477551714
test_639,0.695442026187247,0.6316092166120613,0.5517984810670792,0.3746288682227346,-0.24935219308948298,-0.9204683347595344,-1.252674904208494,-1.048339645880874,-0.559196653805472,-0.09127637922223922,0.4185539988233533,0.42890856161733326,0.8801329711424044,0.662574892423879,0.4834541146298248,0.2589324898252841,-0.5545675775062247,-1.0107210239363176,-0.8195408203572179,-0.9239740927239105,-0.6730286836422252,0.25296608926233216,0.6624320886648807,0.919809018978851,0.7387710906352094
test_640,0.968169650391397,0.6851301578868301,0.6005704389368081,-0.023352038208955574,-0.46631572510657676,-1.0129349907574998,-0.9075407609749854,-1.0714993907296344,-0.7724732842030753,-0.017669852173540473,0.2057688015957147,0.8420529889312095,1.232968623729859,1.1742516941279022,0.6711504059968993,0.34485315415975853,-0.23180416021323652,-0.8042300106530343,-0.9059847007152554,-1.242173599293308,-0.2954689798204535,0.12586409370208115,0.3712829648183634,1.0231231176301825,0.8511830834880081
test_641,0.8949115751244316,1.1035884362583974,0.70848336231186,-0.12162747912753007,-0.5578368225885811,-0.8804120137253689,-1.373384010456556,-0.8542226606414177,-0.6397153010559382,0.21569104081261087,0.6593409279803645,0.4466212743796708,0.7583295100120814,1.105283493941969,0.4754797104791477,-0.01679979862334575,-0.014353330598903091,-0.9138361879606078,-0.9611528503771142,-0.8271411391198812,-0.5436969004817865,-0.2915208959641999,0.35365138658661627,0.5834010345881451,1.3217629396623352
test_642,1.0037055282577303,0.8949897957620214,0.6387581506438696,0.07361254803635042,-0.11612202134863742,-1.133114733294773,-1.0953519555145719,-0.7111805678674497,-0.40222318268962776,-0.13773100926998222,0.5061733241902782,0.9496849603648236,1.048316638015049,0.8172837005406671,0.463235759141257,-0.13970469435774424,-0.7342171560089255,-0.8658822233576439,-0.895436148128003,-1.1065758738832292,-0.7534108190250526,0.08001967820453516,0.23833165041790733,1.136627434395007,1.2736792364129617
test_643,1.0402144749367197,0.819474494267413,0.08776279191155723,0.008828799825174271,-0.6888596778850633,-1.2016899405973702,-0.8840538246755175,-0.5501963815145594,-0.5313270607401915,-0.058544212327147654,0.29345094566946167,0.7176310077236349,1.0213978974013225,1.0117202631784856,0.6759698205795374,-0.08529232258436337,-0.16893980484724225,-0.8502515283935734,-1.1206812508023662,-0.7724635764873097,-0.6059401318708008,0.04602184927897433,0.40743434740767426,1.0738377435694688,0.7994031261119798
test_644,0.9931757781692128,0.9578279393604948,0.3960263693335503,-0.072873674304533,-0.42198388965251465,-1.050963445811099,-0.9620003527113486,-1.146503567885579,-0.9154883592566492,0.15132956187168936,0.7000319528972619,0.8948752172861332,1.086799190579771,0.8568599865418378,0.35871141278642393,0.12043375182238128,-0.4966041560756995,-0.8218174364251843,-1.2167015020315113,-0.9071301805665898,-0.2351796896919155,-0.16691922626262481,0.41104775259759163,0.778834747543861,0.8084032966715587
test_645,0.8614804207213924,1.1680796153451074,0.5685339772479457,-0.18251517878503287,-0.6027168315811156,-0.8272591231499657,-0.7386916814663629,-1.0431808304781993,-0.4167775263206875,0.15058928380302258,0.26146229445698976,0.8214946037957618,0.7659059635618242,0.7845697772546489,0.6572150776297838,-0.1110684552600831,-0.7039598281557422,-0.6949455212151723,-1.0602149830869418,-1.1009479917039937,-0.8119367494493327,0.02842466355326303,0.29235097582775643,0.6247892536301662,0.9054965481986573
test_646,0.8943669061559064,1.0150943547771918,0.7694462429719442,0.09048927145760659,-0.6069004388501308,-0.6957118361611976,-0.8983339224415815,-0.9464101026068147,-0.7419264524804817,0.11961673634651684,0.3663403717901713,0.8156382187215064,0.8463631071394335,0.6842465590259836,0.36062041079135954,0.01033541745908603,-0.26391939368657114,-0.9772595796333198,-1.038510226923038,-1.2051170238607711,-0.4571106391125846,-0.026536420106886893,0.6398412355752161,0.6709749745549407,1.1418761627910778
test_647,0.5523665897409619,0.7046292923029475,0.6557685105476541,0.05523193762738654,-0.42729940015479334,-1.1424390494340655,-1.0136995398252782,-0.9116032968700275,-0.4728864709418058,-0.2391797479930853,0.2711322680260515,0.682998922592011,0.7157932796702837,0.805159529714137,0.23839062936867406,0.019007514865106594,-0.4665746779221323,-0.8955099719395955,-0.6336476249151306,-1.1108412129832175,-0.5988088504201753,-0.0867283758311599,0.35434893086702846,0.84384206124949,0.7491920420439601
