CycID,ARS_pvalue,JTK_pvalue,LS_pvalue,meta2d_pvalue,Cosinor_pvalue,Rain_pvalue,y
3322,3.50093620926639e-06,0.0001184471643996,0.0076820644722545,1.2037180141533101e-09,7.774280955663571e-07,2.63196276748383e-07,1
3323,1.10338074899019e-06,8.71530659140061e-07,0.0045569731724785,2.54418708323101e-12,2.096700811859975e-07,5.36703054976153e-08,1
3324,2.90385507750734e-07,1.57793508389465e-07,0.0031065559823227,1.00142116821189e-13,6.562260987053037e-06,2.29008308935464e-10,1
3325,5.32186104296173e-07,1.57793508389465e-07,0.0039240983709257,2.21489493412719e-13,5.693939955087046e-07,9.198479440387611e-09,1
3326,2.69564671140365e-07,5.77160035618108e-07,0.0029810012784256,3.05866443284231e-13,9.826217617359133e-11,2.20972929674571e-10,1
3327,2.45904995510582e-06,0.0003789681674376,0.0058952749487725,1.99448824123039e-09,1.8434929360822142e-08,6.85552412447883e-07,1
3328,2.25682355248225e-07,5.77160035618108e-07,0.0030096678548018,2.61013433089374e-13,6.397459229035006e-10,2.01414036743042e-09,1
3329,2.93811220597462e-06,2.83939895678181e-06,0.0064033395342476,2.66315858254984e-11,1.2157104212207061e-08,1.33948105130874e-07,1
3330,5.09211008359323e-07,3.36299215085765e-05,0.0040553308703764,3.4048874830716594e-11,1.40797026548789e-06,7.53993750530451e-07,1
3331,1.21486244619717e-07,4.13688528375217e-06,0.0028490759711821,8.86735129768113e-13,1.52847005052692e-08,2.0507611013837e-09,1
3332,2.12779054038492e-05,5.9781837302054e-06,0.013437375987528,6.75443478925786e-10,1.642827434089611e-07,1.38898556634862e-07,1
3333,3.08307076957171e-06,8.57102259918609e-06,0.0064250265886673,7.8559603267081e-11,5.4620607037314535e-08,2.29008308935464e-10,1
3334,6.31117587079899e-08,6.29374330294742e-08,0.0020407801905661,6.5503158452884204e-15,5.044936868925376e-06,8.65803007628975e-10,1
3335,8.80472054876069e-06,1.93242364498292e-06,0.0097862927632985,7.714362482147409e-11,2.5938772296729695e-07,9.14810725041936e-10,1
3336,1.45939008525664e-05,8.71530659140061e-07,0.0113957750510741,6.776545991016289e-11,2.7677315994623086e-10,2.82937041054107e-09,1
3337,1.43314054623644e-07,8.57102259918609e-06,0.0025972257021876,1.88693505265292e-12,6.201727575927407e-09,4.79951962406228e-07,1
3338,3.57845251941491e-06,8.57102259918609e-06,0.0072341958724133,1.00868535746201e-10,1.8213658359300663e-08,2.78625288496581e-08,1
3339,9.13785757483687e-06,0.000499885700757,0.0091910631224183,1.30296088363124e-08,7.74591767283006e-07,3.82467834041898e-07,1
3340,8.97839120295174e-06,2.41503962397589e-05,0.0093390118475481,7.90589038679457e-10,4.011647119717132e-06,5.1296001084612e-08,1
3341,2.08257114753252e-06,0.0002857574559262,0.0065612100458688,1.45367995418866e-09,3.1380296139360553e-09,2.67896210261747e-07,1
3342,3.98881859631217e-06,1.00231102168983e-07,0.0070055002469492,1.66910929522146e-12,1.263739289880661e-07,5.43350095832356e-10,1
3343,4.06657076623684e-06,4.65159814425002e-05,0.0071860514130244,5.45936629237076e-10,2.5915412038557406e-09,1.01169921043199e-06,1
3344,1.10390527985338e-06,6.3920453817753e-05,0.0046491007560992,1.4529377700967002e-10,5.502692838055268e-07,1.46474841542219e-07,1
3345,1.06277262024168e-06,1.72229016592152e-05,0.0046927879064546,4.1544767626078296e-11,3.2395258586781495e-08,3.75390599062212e-08,1
3346,1.8193071906758e-06,1.72229016592152e-05,0.0051675289852463,7.51546602728581e-11,9.73365499312706e-10,6.54887926119869e-07,1
3347,2.12510789854292e-06,6.3920453817753e-05,0.0057446761974021,3.2579350328632e-10,2.6183053947193e-08,2.69180363462799e-08,1
3348,2.26585263174428e-06,8.57102259918609e-06,0.0057316119616759,5.29437604868122e-11,4.8533914664972144e-08,6.1385188202574605e-09,1
3349,7.50043784858434e-08,5.77160035618108e-07,0.0021580408432864,6.7168492989822e-14,4.882893329671845e-07,1.65986393098884e-10,1
3350,6.381196460125691e-09,3.90471295559102e-08,0.0014207449288394,3.33066907387547e-16,3.981277885145573e-08,1.24664392291354e-12,1
3351,1.58685797946312e-07,1.57793508389465e-07,0.002640254428035,4.84057238736568e-14,1.2132136850695474e-08,5.33647415549635e-10,1
3352,8.66886213546358e-06,8.57102259918609e-06,0.0090332491252925,2.83145729085277e-10,3.2712804354240184e-08,4.36933157538315e-07,1
3353,1.80648675691675e-05,0.0003789681674376,0.0121890605092303,2.44902728097074e-08,9.31482957433616e-09,3.82467834041898e-07,1
3354,1.15249515624249e-05,4.65159814425002e-05,0.0112179444271761,2.1686702433854103e-09,4.7882328768622535e-08,1.18386034376539e-06,1
3355,9.31192678521597e-09,1.44647756133219e-08,0.0013876750066501,2.2204460492503099e-16,7.75350394999208e-09,1.1902966246169899e-11,1
3356,8.59569951439099e-07,1.30367136488675e-06,0.0042916018157518,2.77688982919244e-12,8.274569585076108e-09,6.02890241275287e-09,1
3357,4.51601202677843e-06,3.36299215085765e-05,0.0070132733466613,4.3517200953857603e-10,4.4175678115543355e-08,3.75985328380171e-07,1
3358,0.0003395388856288,0.0076353759692052,0.0474479448963918,1.76507135061232e-05,4.5823789207588555e-11,5.44274040764283e-05,1
3359,2.57174930773374e-06,1.93242364498292e-06,0.0062920577400867,1.6122103652094198e-11,1.2987392338237314e-06,5.62755456397797e-10,1
3360,6.42106556369981e-07,8.7281299674252e-05,0.0045291240740414,1.14366405234989e-10,3.522850643422615e-07,1.0442400220796e-07,1
3361,2.51154268049447e-07,1.00231102168983e-07,0.0032086298012888,5.85087533977457e-14,1.6505825517487693e-07,5.142420549841941e-10,1
3362,1.44889421400674e-05,0.0023688742750913,0.0133602843113805,1.16332078081705e-07,2.2670469945751393e-09,4.21938287295903e-05,1
3363,2.39828782833129e-07,5.77160035618108e-07,0.0027814412296931,2.56572540990874e-13,4.518006879727921e-08,5.27287211906396e-08,1
3364,6.48723492235881e-06,0.0003789681674376,0.008591900883809,6.92163271143187e-09,4.660982155790805e-09,1.765532114504e-05,1
3365,6.09765634340675e-06,0.0002857574559262,0.0083336563534625,4.89853946294971e-09,5.004332503943941e-10,4.81520016285876e-06,1
3366,1.21978288447622e-06,4.65159814425002e-05,0.004871348278743,1.23829169140777e-10,6.576330224827842e-08,2.69621503261332e-06,1
3367,1.28092806606084e-06,1.21948407725852e-05,0.0048448059700047,3.69014818701885e-11,5.062989549831087e-08,2.64457900945908e-08,1
3368,8.77365602858227e-06,3.36299215085765e-05,0.0096594654652375,1.0856854304464e-09,8.422551101006093e-09,3.36866271633873e-07,1
3369,1.69747757405858e-07,5.77160035618108e-07,0.0028174373505358,1.87294624254264e-13,1.6071646624649105e-07,1.2459798243058e-08,1
3370,2.09700268927193e-07,2.45682472323497e-07,0.0028609001174397,1.0347278589506499e-13,5.971409422489415e-08,9.085661345614349e-11,1
3371,5.897641179331e-05,0.0003789681674376,0.0201907027376489,1.14644948312481e-07,1.08890910510695e-07,1.28956216017301e-06,1
3372,7.38465506988639e-06,0.000159780931005,0.0086834636300274,3.5497180750354602e-09,3.288831013081861e-07,6.24903452197955e-08,1
3373,4.60071035512932e-06,0.0008563069849221,0.0075338438086847,9.46932754430918e-09,2.1307773101497677e-08,9.19859279028032e-07,1
3374,9.2058850820198e-07,1.93242364498292e-06,0.0044443725544486,4.43278747042086e-12,4.918531470998744e-09,1.2396040036887902e-09,1
3375,3.35849584297554e-05,0.0014378634142753,0.0157597474804368,1.84492475518994e-07,1.6833552762829385e-07,2.30180736227681e-06,1
3376,3.24831917997148e-06,6.3920453817753e-05,0.0065619331143802,5.47117351423765e-10,4.6432908629157055e-09,2.05530300449991e-07,1
3377,1.11710035666235e-07,8.626412365462691e-09,0.0024429356247575,1.99840144432528e-15,2.762141182444111e-09,1.29281592005848e-12,1
3378,6.19944740209988e-07,1.93242364498292e-06,0.0038515131391909,2.67075250803828e-12,9.420714541796826e-09,6.1385188202574605e-09,1
3379,2.80204606739609e-07,8.57102259918609e-06,0.0031984858465771,4.3142156513909e-12,2.1081149859103482e-07,5.27287211906396e-08,1
3380,1.40558737982133e-08,1.44647756133219e-08,0.0015085752423132,3.33066907387547e-16,2.0595850247495665e-08,8.70107760745734e-13,1
3381,8.8719646917923e-07,8.57102259918609e-06,0.0047004641892329,1.82753812083547e-11,4.2048364790048254e-11,2.64457900945908e-08,1
3382,8.56183563824331e-07,0.0001184471643996,0.0042021330497646,1.85439885669325e-10,1.6250113477056514e-09,7.56977446135519e-08,1
3383,1.926662695384e-06,2.41503962397589e-05,0.005529571872729,1.15820575352643e-10,1.9900470160649772e-10,7.83538058280625e-08,1
3384,3.82783327257386e-08,1.00231102168983e-07,0.00204027470828,6.43929354282591e-15,9.024775926569362e-09,5.23944735266915e-10,1
3385,3.54811274028144e-06,4.65159814425002e-05,0.0066376587542036,4.4670356302845004e-10,7.734477924792317e-08,9.532969601856251e-09,1
3386,2.03380658847507e-06,2.41503962397589e-05,0.0056325088705568,1.23936194640351e-10,1.894247869671517e-09,7.43697140062966e-08,1
3387,5.26408018730606e-07,1.57793508389465e-07,0.0037657527587998,2.10831352376317e-13,1.0355193369449012e-09,6.02890241275287e-09,1
3388,1.44997463991103e-06,2.39225518739737e-08,0.0051336478717506,1.23678844943242e-13,6.496625459817551e-11,8.47046605825494e-12,1
3389,1.71785357716558e-07,2.83939895678181e-06,0.0027481564641634,8.3322237998118e-13,1.3434114853883017e-07,9.085661345614349e-11,1
3390,1.01625862880539e-06,5.9781837302054e-06,0.0047011297636724,1.48087098139627e-11,2.149245605931327e-07,1.31520092565613e-08,1
3391,6.60249398043433e-07,3.78485995846773e-07,0.004148542952913,6.53921361504217e-13,3.1460017280160457e-07,2.08738183533698e-09,1
3392,1.20767731204285e-06,5.77160035618108e-07,0.0047285673997228,1.94566585065559e-12,7.5181255665413e-09,2.9304193537746804e-09,1
3393,1.35991602502328e-05,0.0003789681674376,0.0111404672179026,1.73738488040698e-08,1.4664189862401143e-09,6.62722392669454e-06,1
3394,4.80236951898583e-05,6.3920453817753e-05,0.0196777477402559,1.8203522800242e-08,1.2063421174213218e-06,2.69621503261332e-06,1
3395,2.08055032842047e-05,0.0011123235787784,0.012937611411867,7.8856421947826e-08,2.5917745727355168e-08,1.28956216017301e-06,1
3396,3.5975561418766204e-09,5.07073116813419e-09,0.0011314887048955,0.0,3.9729596945647934e-08,1.6585546975072097e-11,1
3397,1.01091175797041e-06,4.13688528375217e-06,0.004618183818524,1.02585717698389e-11,1.0075338008341816e-07,4.44931311986845e-09,1
3398,1.01102662131147e-07,1.57793508389465e-07,0.0022853175901106,2.75335310107039e-14,1.0804903638472751e-08,8.76686621068052e-11,1
3399,0.0001009255185886,0.0038324499306206,0.0293580451208145,2.11916526704492e-06,5.422431373691694e-06,1.85530493388556e-05,1
3400,2.60840494570314e-06,3.36299215085765e-05,0.0061324952660013,2.30407914969533e-10,2.4421531519269735e-07,3.9586644992015e-08,1
3401,8.73676048773753e-06,0.0002142857370726,0.0096862954975821,6.013327280562921e-09,1.2069597321584524e-07,5.27287211906396e-08,1
3402,3.53686670852005e-05,0.000499885700757,0.01574175265692,7.37689025420707e-08,2.502872674670087e-07,1.22614107032844e-06,1
3403,3.93096281725569e-06,3.36299215085765e-05,0.0074928530126321,4.0675518508948e-10,4.987446433624144e-08,1.00760002130488e-07,1
3404,6.84531553662993e-08,3.78485995846773e-07,0.002337648514315,4.45199432874688e-14,2.695000300700912e-08,6.02890241275287e-09,1
3405,1.12462977954753e-05,0.0006559349147549,0.0103637854681125,2.25998111336168e-08,1.4031875661402182e-10,4.65732474768306e-06,1
3406,9.00593672448213e-06,6.3920453817753e-05,0.0094677948240936,1.979845287714e-09,2.5295682481996096e-07,3.75985328380171e-07,1
3407,5.36292251274162e-07,2.83939895678181e-06,0.0038638667927746,3.3572034041640097e-12,1.7658407780452023e-06,2.29008308935464e-10,1
3408,1.36567137292154e-05,8.71530659140061e-07,0.0115180076834123,6.43275432921087e-11,2.977173729767912e-09,6.248135227762061e-09,1
3409,8.0436264315864e-08,3.90471295559102e-08,0.0023319204504568,5.995204332975851e-15,3.10788605961676e-09,1.2396040036887902e-09,1
3410,9.89290297015444e-07,8.71530659140061e-07,0.00435628004192,2.20046203480706e-12,1.2776540203596198e-07,3.3774204749237794e-11,1
3411,1.26965051285843e-05,4.65159814425002e-05,0.0110202415068126,2.3332342724558e-09,1.494054210349205e-07,1.98563171621177e-07,1
3412,1.90421303127852e-05,8.7281299674252e-05,0.0130104166859315,7.072779251160451e-09,2.6956077370243747e-08,2.05530300449991e-07,1
3413,1.98688509294165e-05,2.41503962397589e-05,0.013211057695002,2.27703200739171e-09,1.1878268146858773e-08,1.36298071887556e-07,1
3414,7.77980697908021e-06,6.3920453817753e-05,0.0088774113031615,1.6288035364908602e-09,5.211957149198199e-07,9.36572452112193e-09,1
3415,3.88088779135209e-06,4.65159814425002e-05,0.006916359112417,5.04465358375228e-10,1.2514861480461548e-08,1.91691550193288e-08,1
3416,2.2381909081659e-07,8.71530659140061e-07,0.0028765677270715,3.66262575823839e-13,4.672656706006251e-10,1.2396040036887902e-09,1
3417,1.9774968951225e-07,1.57793508389465e-07,0.0032487281568551,7.26085858104852e-14,2.023510510262838e-07,2.16955240044124e-10,1
3418,2.69388558415962e-06,0.0002857574559262,0.0065171145911775,1.8336226981219302e-09,1.900482571315365e-08,1.26842179689149e-06,1
3419,7.11383303375612e-07,1.72229016592152e-05,0.0041582799089874,2.5475399567653796e-11,1.2174998786917968e-08,7.43697140062966e-08,1
3420,2.45749572136411e-07,1.00231102168983e-07,0.002993645918686,5.37347943918576e-14,2.644114411864962e-07,2.4042566643087e-11,1
3421,1.62748514049849e-05,3.36299215085765e-05,0.0119069956676927,2.33605768062972e-09,2.203789022381386e-07,1.98563171621177e-07,1
3422,3.72513892643589e-06,4.65159814425002e-05,0.0077286153639135,5.384237500294381e-10,8.082175817492043e-09,3.75390599062212e-08,1
3423,2.12612630101638e-06,6.3920453817753e-05,0.0059783160486347,3.38260197629836e-10,7.294584736250442e-08,5.55534741115668e-08,1
3424,6.63187053917547e-05,0.0002857574559262,0.0209278368377867,1.01914652606006e-07,9.074315687751523e-08,3.95432845365352e-07,1
3425,2.67648755680749e-06,6.3920453817753e-05,0.0076157508300325,5.248510515087901e-10,3.153320116133784e-08,2.69621503261332e-06,1
3426,4.60431017756946e-06,0.0002142857370726,0.0074600954617625,2.61448573901646e-09,1.2603285403978148e-05,6.20051836877662e-06,1
3427,3.27249722675838e-06,0.0001184471643996,0.0066416516920266,9.87910864225228e-10,5.128730355963285e-07,6.63564246483112e-06,1
3428,8.28517710438348e-07,5.77160035618108e-07,0.0042196583516415,1.22535315227879e-12,3.2161403596964178e-06,2.87989488215787e-09,1
3429,3.82139322741004e-06,1.72229016592152e-05,0.0067995066133981,1.94091520633322e-10,3.335092598899525e-05,5.27287211906396e-08,1
3430,5.95450324603064e-07,8.71530659140061e-07,0.0038389563815929,1.2108092306562e-12,2.0972201197899665e-08,6.02890241275287e-09,1
3431,6.0106064690979e-06,3.36299215085765e-05,0.0081765251849844,6.54676424183265e-10,1.740184885079543e-09,7.53993750530451e-07,1
3432,5.39346498562576e-06,3.36299215085765e-05,0.0078562036078807,5.70403169142253e-10,6.110003469839144e-08,2.02046736035584e-07,1
3433,5.31822756943967e-08,2.39225518739737e-08,0.0020275733540401,2.2204460492503103e-15,4.5258604641773565e-08,2.1293755041367702e-10,1
3434,2.80931394747164e-06,0.0001184471643996,0.0064005449741383,8.28513924133745e-10,2.3605674526194772e-08,4.57838704009521e-06,1
3435,6.70668123259333e-08,1.57793508389465e-07,0.0021516134446324,1.765254609154e-14,5.190576979341444e-08,1.60162309130503e-10,1
3436,1.30165861697007e-05,0.0008563069849221,0.010330323523968,3.2901505409022e-08,9.053489291588336e-09,1.46474841542219e-07,1
3437,7.79381405191515e-07,4.65159814425002e-05,0.0047767848099832,8.00259858380059e-11,2.79393997937305e-08,1.44719130577722e-06,1
3438,1.70869919779992e-06,8.57102259918609e-06,0.0053559927399277,3.81599196686011e-11,3.1219438145768663e-10,1.98537676985906e-08,1
3439,8.86686655099389e-07,2.83939895678181e-06,0.0042704818701215,5.9178217881594695e-12,4.142399090412141e-08,1.06256002246696e-07,1
3440,1.17024417956024e-06,1.30367136488675e-06,0.00452889463723,3.90498744451406e-12,3.202878984254198e-08,2.87989488215787e-09,1
3441,9.29541436267556e-07,1.93242364498292e-06,0.0043400068035036,4.37450076162804e-12,1.3227752626576716e-07,9.198479440387611e-09,1
3442,2.69735650704206e-07,2.45682472323497e-07,0.0033731162347456,1.5343282200319699e-13,4.513054152610607e-09,5.53052776115077e-10,1
3443,7.34497592436156e-06,0.0001184471643996,0.0094095453995941,2.88468227083172e-09,1.9180650068229e-08,5.4611889804591e-08,1
3444,3.16957621193659e-06,0.000159780931005,0.0071890601766773,1.3624115169363902e-09,6.156550913516412e-08,8.10098670425731e-08,1
3445,1.47706999342745e-06,8.71530659140061e-07,0.0051746887016731,3.77309294918859e-12,4.4046053848667565e-07,2.87989488215787e-09,1
3446,3.35881713664499e-06,3.36299215085765e-05,0.0064840841919824,3.07127545617902e-10,7.50744175714857e-08,5.36703054976153e-08,1
3447,1.68023793324368e-05,0.000499885700757,0.0121223605800869,2.93938966500207e-08,1.0533162564385634e-08,3.69629613704254e-06,1
3448,7.29782632269416e-06,8.7281299674252e-05,0.0084713839419068,1.96157601273228e-09,2.9354425556959995e-08,6.23640716804981e-07,1
3449,1.22566112950029e-05,0.0003789681674376,0.0114649127143019,1.62133144687715e-08,1.9603677958723867e-07,8.89197303060431e-07,1
3450,3.9974324890224e-06,2.45682472323497e-07,0.0068372895155308,3.801514658619e-12,5.8777850253655124e-08,3.8290726902362006e-10,1
3451,1.60649663150103e-06,2.41503962397589e-05,0.0053019949944678,9.3984819926618e-11,1.5969344513422357e-08,4.88522533163482e-07,1
3452,3.27247871745318e-06,4.13688528375217e-06,0.0065585825864003,4.28522772821793e-11,5.936307001519481e-11,3.78488723067759e-08,1
3453,4.0129746936568e-07,1.93242364498292e-06,0.0033752723975942,1.5659695762337799e-12,1.792162085401117e-08,2.77884593892426e-09,1
3454,3.10642310219489e-06,0.000499885700757,0.0070679449886861,3.7826738408242e-09,6.430032406523624e-08,9.05014268699285e-06,1
3455,1.95386281387488e-06,2.45682472323497e-07,0.0060248487037267,1.7202905766566799e-12,3.7369007888088385e-10,3.43773155483313e-11,1
3456,1.22036286143157e-06,3.78485995846773e-07,0.0046840862209327,1.30861987912567e-12,1.235645666897156e-07,1.2396040036887902e-09,1
3457,4.82381335320525e-07,8.71530659140061e-07,0.0035358670348201,9.18709552877317e-13,8.133539397547906e-09,1.28468051291384e-09,1
3458,2.44324176623678e-06,5.77160035618108e-07,0.0062280125864117,4.89308593643045e-12,3.756976729718531e-09,3.93823392850437e-10,1
3459,3.00999256674928e-06,8.7281299674252e-05,0.0064015978749599,6.65352217765758e-10,3.01451605566605e-07,6.02500353523456e-07,1
3460,6.459188073293381e-09,1.47572970069241e-10,0.0012567433030802,0.0,5.6272989157335473e-08,2.23731171772297e-14,1
3461,3.53009317930475e-05,0.000159780931005,0.016815631567311,2.75429690166362e-08,4.052983715308045e-08,6.091737344763e-06,1
3462,3.71971962187523e-06,2.41503962397589e-05,0.0081778018637839,3.07991299131061e-10,6.620028825121693e-08,3.69502822718444e-07,1
3463,9.21070789305922e-07,1.30367136488675e-06,0.0051373352993693,3.50997009235243e-12,1.6166272187589925e-07,1.8826848679698e-08,1
3464,1.78313446356215e-05,0.000159780931005,0.0119861621676716,1.07746827016086e-08,6.773208383048512e-08,1.81510158528358e-07,1
3465,4.59546040276759e-06,0.0002857574559262,0.0077991107563896,3.548385474339e-09,4.272918685543914e-10,1.54051126449575e-07,1
3466,1.41267435060932e-05,0.0008563069849221,0.0113363971310324,3.86147946951354e-08,1.1738729821519914e-07,6.5268614408175e-06,1
3467,2.67225353728362e-05,0.0011123235787784,0.0149140901927878,1.12800914497946e-07,6.260782279277066e-07,7.91714475734954e-06,1
3468,9.0600420943332e-07,8.71530659140061e-07,0.0045770914991621,2.1220802892685198e-12,1.9349939761603707e-08,1.2396040036887902e-09,1
3469,2.24661685239713e-05,0.0001184471643996,0.0142197815182877,1.18415875993705e-08,1.4845829716669812e-06,1.22614107032844e-06,1
3470,5.80276756645404e-08,5.9781837302054e-06,0.0020869139374363,4.65849581132716e-13,1.796877689086429e-06,1.33948105130874e-07,1
3471,6.51999179313023e-07,2.83939895678181e-06,0.0040595474540414,4.22628598784058e-12,1.7146973718684677e-07,1.8826848679698e-08,1
3472,3.57232871717184e-06,0.0006559349147549,0.006803952187255,5.33969257698885e-09,1.7490814641085708e-07,3.44060465642841e-06,1
3473,4.97989371339713e-06,0.0002857574559262,0.0078134964949596,3.82831932821404e-09,2.2732402626957082e-07,3.71647718444897e-06,1
3474,1.31873778586034e-05,0.0002142857370726,0.012840438281379,1.13932778766923e-08,3.7695192189879385e-08,8.3522541718019e-05,1
3475,2.90378798051272e-06,0.000159780931005,0.0064015793743713,1.12803621998836e-09,1.0256762994487191e-08,8.5853532709283e-07,1
3476,7.75899858362905e-07,5.9781837302054e-06,0.004682124878978,1.14528386774282e-11,1.5260987740184365e-07,2.82937041054107e-09,1
3477,1.75712849903586e-06,3.36299215085765e-05,0.0053423661250431,1.40180866914363e-10,2.408007833132331e-07,3.36866271633873e-07,1
3478,1.5038366418807e-07,6.29374330294742e-08,0.0025541195452347,1.86517468137026e-14,1.617297943234952e-06,5.97263747231873e-10,1
3479,4.71803106250057e-07,2.93573684251023e-09,0.0037907360511287,4.3298697960381105e-15,3.2139921057883214e-08,3.3171093950144194e-11,1
3480,8.28160645394149e-07,2.83939895678181e-06,0.0046262236016091,5.9834359689148195e-12,2.291610534665978e-07,9.36572452112193e-09,1
3481,9.16924980609579e-07,1.21948407725852e-05,0.0042236473904605,2.3728685683011002e-11,5.620179988063967e-09,7.56977446135519e-08,1
3482,1.01869784074893e-05,0.0011123235787784,0.0099496116624451,3.22717916834137e-08,2.5217554711076673e-09,1.44968117880121e-05,1
3483,2.973682996954e-06,1.93242364498292e-06,0.0068083444032086,1.9890977753789197e-11,5.1422454072636015e-08,5.62755456397797e-10,1
3484,3.65788678058365e-06,3.36299215085765e-05,0.0069098233010926,3.52782025814236e-10,2.173677059458257e-07,1.0442400220796e-07,1
3485,1.01738980573529e-07,3.90471295559102e-08,0.00244429591974,7.882583474838611e-15,5.0944455320944834e-09,1.38942296946213e-09,1
3486,1.83760424043999e-06,3.78485995846773e-07,0.0054227410893992,2.20901075209667e-12,1.450523998691722e-07,6.35426688428451e-11,1
3487,1.4079078569651e-07,1.30367136488675e-06,0.0026050317037145,3.14859249783694e-13,3.89631713448857e-07,9.41342433984899e-09,1
3488,2.0320928712958e-05,4.65159814425002e-05,0.0134395261085849,4.329686609239051e-09,2.2532442578437892e-10,3.9586644992015e-08,1
3489,4.08254617334514e-07,5.9781837302054e-06,0.0033736082031807,4.60509408384269e-12,2.273081722847792e-11,1.32228950472954e-08,1
3490,1.536827554105e-09,5.15859402887676e-10,0.0009781634026052,0.0,2.8946615993064032e-08,2.31682914924293e-11,1
3491,7.66621450210003e-07,8.57102259918609e-06,0.0042123171462966,1.4378831458827798e-11,2.138747401403407e-09,9.198479440387611e-09,1
3492,1.10294249162646e-05,4.65159814425002e-05,0.0103869518187758,1.93901561473808e-09,2.1545467088213146e-07,5.4611889804591e-08,1
3493,1.86632208132309e-07,3.78485995846773e-07,0.0027235532746364,1.33115740652556e-13,2.529761414904464e-06,2.0507611013837e-09,1
3494,2.03326834729012e-05,8.7281299674252e-05,0.0127782971092325,7.389842515692641e-09,9.332242978388194e-09,3.75985328380171e-07,1
3495,1.80154213443862e-05,0.0003789681674376,0.0145346447203768,2.87084044314767e-08,7.653622180470165e-09,1.49215758883733e-07,1
3496,5.770590448817e-07,2.83939895678181e-06,0.0037850031341024,3.52762263844397e-12,2.1423344853666043e-07,5.27287211906396e-08,1
3497,4.54659748738706e-07,4.13688528375217e-06,0.0035460398058262,3.77742281898463e-12,5.358660253307335e-07,2.01414036743042e-09,1
3498,2.25410508143398e-05,0.0003789681674376,0.0127549384799408,3.12775774169438e-08,1.7168181898341572e-06,1.58877254576059e-06,1
3499,1.41602807923746e-07,8.57102259918609e-06,0.0025900141192027,1.86073378927176e-12,1.0672655503807249e-07,1.33948105130874e-07,1
3500,4.64905132457893e-06,6.3920453817753e-05,0.0077388494015298,8.89705420448195e-10,6.613198877403191e-11,7.70257752208072e-08,1
3501,2.54110202657643e-07,6.29374330294742e-08,0.003138536082124,3.7303493627405304e-14,7.704435245337039e-08,2.24990619305018e-10,1
3502,1.85253268414343e-06,1.72229016592152e-05,0.0055161864608197,8.124423356292709e-11,2.8415071073872863e-08,2.64457900945908e-08,1
3503,5.44676895630758e-06,2.41503962397589e-05,0.0076200207884454,4.11264688970903e-10,8.995052850346852e-07,2.08738183533698e-09,1
3504,3.0248607140182e-06,1.72229016592152e-05,0.0066316805402304,1.5248580176319101e-10,2.8461399903534357e-10,8.25515622264374e-08,1
3505,1.33924610756786e-06,1.93242364498292e-06,0.0046575451837924,6.58895160654538e-12,6.5830366713370844e-09,2.72832146730746e-09,1
3506,7.728842918997e-07,5.9781837302054e-06,0.0041573122599275,1.02062802653791e-11,4.855700697081745e-08,5.27287211906396e-08,1
3507,2.38368427218916e-08,2.7866479740311e-10,0.0017461385804489,0.0,8.528576400657073e-09,1.24664392291354e-12,1
3508,3.44806537710962e-06,8.57102259918609e-06,0.0064913950821529,8.805656204202709e-11,9.778873710786229e-09,5.4611889804591e-08,1
3509,5.29201500398813e-08,2.45682472323497e-07,0.0019992129456113,1.9984014443252802e-14,7.727018580538925e-09,1.2396040036887902e-09,1
3510,5.44003014451011e-05,0.0060934795025608,0.019715982788495,1.29033487250574e-06,2.7285057213610745e-08,0.0001205430109519,1
3511,1.54049498932718e-05,4.65159814425002e-05,0.0120187425264197,3.0232574221855703e-09,1.0498752978094215e-09,3.89041166300837e-08,1
3512,2.56465471526468e-07,5.9781837302054e-06,0.0031491051843192,2.78721490332146e-12,1.984195907578368e-08,2.82937041054107e-09,1
3513,3.36994305683014e-07,2.93573684251023e-09,0.0032206341472768,2.66453525910038e-15,3.0248286209122455e-08,3.25679831510507e-11,1
3514,1.07911845126374e-07,2.45682472323497e-07,0.002479636262799,4.81836792687318e-14,2.1410961115186922e-08,1.19452749446375e-09,1
3515,7.14792258049712e-07,1.30367136488675e-06,0.0040465829395095,2.20856666288682e-12,1.1026437540806455e-09,1.30721876752636e-09,1
3516,4.78450945529119e-09,8.626412365462691e-09,0.0013017197991155,0.0,5.7715897616716916e-09,3.1964872351957195e-11,1
3517,1.51495936795421e-06,3.36299215085765e-05,0.0052240253859625,1.19540710663557e-10,1.521563273154669e-07,2.15330366148476e-06,1
3518,1.27044082476324e-06,5.9781837302054e-06,0.0047539718605074,1.84493531563135e-11,3.1089738050660287e-06,1.95079607206771e-07,1
3519,1.23672193819147e-07,1.44647756133219e-08,0.0025832452029139,3.88578058618805e-15,2.5696503580530106e-07,1.14701311099455e-11,1
3520,4.979830992013491e-09,1.47572970069241e-10,0.0011875017679789,0.0,1.8878607569439156e-06,9.459905034040141e-14,1
3521,6.2609020607951e-06,0.0008563069849221,0.009533788696772,1.56135300244387e-08,1.7182356648604014e-08,1.07253182992874e-05,1
3522,5.06404561173568e-07,1.30367136488675e-06,0.0036141630732879,1.43507428163048e-12,2.23532214960187e-09,8.30321587360971e-08,1
3523,1.52154019272821e-06,1.93242364498292e-06,0.004932935568671,7.83995091069301e-12,4.6395290165257563e-08,2.01414036743042e-09,1
