test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
6988.0,24.0,2.0,0.5199418031719075,0.7739532646202851,0.28519784144120996,0.6411538402172907,20.322288030520113,0.14283525657862717,-0.028597692105647443,-32.88399322299626,0.6180957318309174,-1.9874740310998495,-0.09099430733876923,[ 7.59159159 20.32432432],[0.52710142 0.4243211 ],[ 1.82582583 14.03003003],[-0.32694413 -0.70908   ],2.102703304862396,1.0080250004469165
6989.0,24.0,2.0,0.40948185193728714,0.6749330013800678,0.3326205386594909,0.6575400659015594,24.675425486331868,0.1727220727854034,0.00726648734248414,-35.3101133791545,0.7766055276390512,0.5220264069028078,0.0034208493258741646,[ 8.64864865 22.00600601],[0.54321382 0.78002638],[ 3.65165165 15.18318318],[-0.04950741 -0.77318468],2.3169892623756874,1.110752571150116
699.0,24.0,2.0,7.515451762996062e-05,0.00022622657689975152,0.9185659107984737,0.9554461314733448,6.076788498314815,0.6851526071084908,0.622183128530189,-17.793469880680966,0.9881602783573703,0.018868424345884094,0.3240492112644654,[23.92792793],[1.31220324],[11.0990991],[-0.66410937],1.1498170827222427,0.5512163140870748
6990.0,24.0,2.0,0.7061697002482792,0.8844234169197535,0.24528852995737938,0.6240009409243816,18.974683440226453,0.09793188659467389,-0.0824817360863912,-32.02633602114572,0.4641768475896037,0.6226580034141929,0.21554284398192275,[ 9.94594595 21.62162162],[0.57319258 0.67971969],[ 3.89189189 15.61561562],[-0.248634   -0.11342808],2.0317906886169768,0.9740298619710397
6991.0,24.0,2.0,0.5037658199851591,0.76132056821091,0.42412874992569805,0.6957727056862832,27.128621647772373,0.14698756899441023,-0.02361491720670772,-36.494882018221716,0.7246102523773057,0.7107106503616558,0.02187427281981491,[ 8.45645646 21.28528529],[0.64469487 0.74646952],[ 2.97897898 14.7987988 ],[-0.2062044  -0.70272028],2.4294365468061176,1.1646592129840465
6992.0,24.0,2.0,0.21326686951621077,0.4036851590312526,0.1682783811166111,0.5961507662653354,14.99748255236617,0.2424022449707517,0.09088269396490212,-29.086044983951194,0.7452777115156687,-2.188737224122619,-0.025660644084914974,[ 8.36036036 21.04504505],[0.71961707 0.53399202],[ 2.4984985  14.84684685],[-0.35957152 -0.77090177],1.8063457382554966,0.865952728281578
6993.0,24.0,2.0,0.5362182364712389,0.7840594187326202,0.027028983529057027,0.58397835766291,24.74580067774019,0.1387171613183671,-0.033539406417959494,-35.34571308217595,0.6547147332952252,0.39623691126357663,-0.14917206267092187,[ 7.78378378 22.48648649],[0.18143981 0.50554267],[14.94294294],[-0.8038868],2.320290977805323,1.1123353963112967
6994.0,24.0,2.0,0.92940518310463,0.9673242954877499,0.4380090660435596,0.7031440518562468,21.44794970478892,0.0404449442739494,-0.15146606687126063,-33.557878718604016,0.3289835279756578,-1.8365266363327724,-0.18005085837242196,[ 7.01501502 20.42042042],[0.14891654 0.05672729],[ 1.39339339 13.83783784],[-0.19055942 -0.50903439],2.1601533720165986,1.035566263084814
6995.0,24.0,2.0,0.18128673298736508,0.3482009186884602,0.5035051942271521,0.7353661373260584,16.126850099033526,0.2579043096769411,0.1094851716123294,-29.99358540581536,0.8451036904744393,0.8490790955648082,0.14323765311525438,[ 7.97597598 20.75675676],[0.40829915 0.9882947 ],[ 2.93093093 13.98198198],[-0.25584677 -0.70181997],1.8731237508849092,0.8979657593425688
6996.0,24.0,2.0,0.4646313288742975,0.728148141160159,0.4205269787196457,0.6944975670488998,26.87276682618644,0.1573176684001918,-0.011218797919769763,-36.37643287121037,0.6904328206890962,0.823921196436963,0.25444009702545556,[20.85285285],[0.94485478],[ 4.42042042 13.26126126],[-0.31919103 -0.43599272],2.417953184709367,1.1591541490713484
6997.0,24.0,2.0,0.49887602610681336,0.7576899555392044,0.7833413801395428,0.8869332023941269,21.61743700043842,0.1482553875843191,-0.022093534898816936,-33.6562687388011,0.6719045623849749,0.7610264486173479,0.12492364378626852,[ 9.51351351 21.09309309],[0.39627128 0.79682821],[ 3.65165165 14.89489489],[-0.54698092 -0.31926362],2.1686716245986313,1.0396498689568143
6998.0,24.0,2.0,0.8757020709431476,0.9477270277080163,0.23214465516885574,0.6177201625218588,20.88604839760052,0.05626826901894044,-0.13247807717727134,-33.226032960283646,0.36671956488437524,0.24528951649650033,0.1598696502074936,[10.47447447 23.06306306],[0.16150575 0.52658922],[ 5.66966967 16.14414414],[-0.07508743 -0.20684048],2.1316693270800458,1.0219111604635824
6999.0,24.0,2.0,0.4089244107814072,0.6744588665370398,0.3605517641726472,0.670147588879378,15.532399149735221,0.17288379674864596,0.0074605560983751484,-29.524116895264157,0.5890430429862674,-2.276789871070081,-0.12011042139012362,[ 8.6966967  20.03603604],[0.46891478 0.39690852],[ 2.30630631 14.46246246],[-0.70915024 -0.37066012],1.8382770587074317,0.8812604368101186
7.0,24.0,2.0,9.096349113169033e-06,4.777177122241915e-05,0.8609695047166218,0.9254751206241232,7.375161187307421,0.7470133006325929,0.6964159607591114,-20.21398749292853,1.3416863475324532,0.1823947686768852,0.3069977244297142,[23.3033033],[1.64860675],[ 6.63063063 16.        ],[-1.03138495 -1.03466643],1.266710744453462,0.6072545260147273
70.0,24.0,2.0,6.059627907228915e-07,9.638026185304618e-06,0.4813370091722706,0.7244922670923925,5.336786373378747,0.8083903649088038,0.7700684378905646,-16.17031138274043,1.3154811507043407,0.03144737390980801,0.22857000591589993,[23.87987988],[1.54405116],[8.84084084],[-1.08691114],1.0775355454884057,0.5165649220271711
700.0,24.0,2.0,2.3967716845541e-05,9.41396168560168e-05,0.3840955132768751,0.6789287707155469,5.937326505265564,0.7203847134393189,0.6644616561271827,-17.503252378864843,1.1451322183540067,-0.22642109215061534,0.3514038681116267,[0.86486486],[1.49653609],[9.56156156],[-0.7937059],1.1365463779182283,0.5448544074000671
7000.0,24.0,2.0,0.28706948259307163,0.5188315246576389,0.4556809779060119,0.7130041901205005,21.848820760840763,0.212346909609738,0.05481629153168566,-33.78935239838441,0.8730742832542444,-2.251631971942234,-0.07976327191035082,[ 8.6006006  21.81381381],[0.7932912  0.26149654],[ 2.54654655 15.51951952],[-0.26714324 -0.95283756],2.180246997372223,1.0451990423082285
7001.0,24.0,2.0,0.9422381871958162,0.9717513620003061,0.3131343856757707,0.6509697807250708,23.184571323795875,0.036113102130493346,-0.15666427744340794,-34.53110337295885,0.31618858236109537,-2.327105669325773,-0.06968812285537945,[8.88888889],[0.24650046],[ 2.01801802 16.04804805],[-0.27821263 -0.38587671],2.2459042204659867,1.0766747727098438
7002.0,24.0,2.0,0.409189024801911,0.6746497315532315,0.042785276234736824,0.58397835766291,26.90233556275601,0.17280701073052063,0.007368412876624819,-36.39017935342797,0.78524621820056,-2.0377898293555408,0.054690712546956455,[ 7.78378378 20.03603604],[0.83993693 0.4276785 ],[ 1.58558559 14.17417417],[-0.57686871 -0.73051665],2.4192830843229514,1.1597916960117454
7003.0,24.0,2.0,0.4280436421118614,0.6938622825609684,0.46239056245957766,0.7169354273692191,20.95929994785954,0.1674104168176972,0.0008925001812366551,-33.26979626252538,0.6718907639885932,-2.4654741145289267,0.12053035778232579,[ 9.41741742 21.38138138],[0.79240634 0.22742776],[ 2.88288288 15.9039039 ],[-0.55136041 -0.54697533],2.1354041506521813,1.0237016154099674
7004.0,24.0,2.0,0.7629876189379815,0.9070842656279968,0.2968512771593137,0.6460470694707702,26.079638846231177,0.0845260932222226,-0.09856868813333275,-36.00195163228912,0.5337291387694303,1.0377633390236554,-0.005129425298985635,[20.03603604],[0.52857416],[ 3.02702703 13.30930931],[-0.53885856 -0.36810034],2.382003978783773,1.1419202871967722
7005.0,24.0,2.0,0.23061228562358638,0.43283086641063506,0.04135214791487318,0.58397835766291,16.779241226734264,0.23472065288051025,0.08166478345661232,-30.489296533130318,0.7416818926721312,1.4528686746331179,-0.05530338181268768,[ 7.11111111 18.45045045],[0.46087418 0.68634502],[ 0.91291291 12.54054054],[-0.79698527 -0.39367958],1.9106355536655921,0.9159487220017904
7006.0,24.0,2.0,0.6663753284574406,0.8649142342542124,0.01353590700570284,0.58397835766291,30.324923918597708,0.10727679959606651,-0.07126784048472024,-37.887139843759556,0.5677975485400136,-2.226474072814388,-0.04518685841568726,[ 8.5045045  20.37237237],[0.52261069 0.51372846],[ 2.45045045 14.46246246],[-0.61298441 -0.54052325],2.568570888546291,1.231359490940759
7007.0,24.0,2.0,0.5202268701292037,0.7741471281684578,0.3746980767819974,0.6763648565472373,24.39344530583871,0.14276263178224846,-0.028684841861301713,-35.16644628431055,0.6427734718933418,0.6352369529781168,0.06672448117901664,[ 9.36936937 21.57357357],[0.55842325 0.70949239],[ 3.6036036  15.32732733],[-0.43444769 -0.57601287],2.303712443110535,1.1043877332223206
7008.0,24.0,2.0,0.5910606222854602,0.8244160949832963,0.4189259266262877,0.6938444360458759,16.719755161266637,0.12520793892031157,-0.049750473295625985,-30.44490257031962,0.501461288124559,0.3333421634439615,-0.09369106103872549,[ 8.36036036 22.72672673],[0.2618747  0.40777023],[15.42342342],[-0.59514087],1.9072457369557263,0.9143236615462447
7009.0,24.0,2.0,0.42910707183324914,0.6946079555689026,0.09189513987391507,0.58397835766291,16.639313480485228,0.16711026571841603,0.0005323188620992569,-30.3846177362591,0.6360520484326965,0.45913165908319264,-0.1543041550698615,[ 9.22522523 22.24624625],[0.14349366 0.48174239],[ 4.22822823 15.47147147],[-0.34247634 -0.7903562 ],1.9026521579340094,0.9121215237150483
701.0,24.0,2.0,1.5243024588107446e-06,1.5730675529522647e-05,0.3196035308643077,0.6529133475443843,4.955572832876733,0.7894302778551301,0.7473163334261561,-15.243925120997652,1.200965446403877,0.03144737390980801,0.34122124736032466,[23.87987988],[1.54213744],[ 8.16816817 15.71171171],[-0.6820904 -0.8597442],1.0383377122672908,0.497773685166097
7010.0,24.0,2.0,0.504623448474586,0.7618107615860296,0.26317306960164355,0.6332364523619912,22.85918253131807,0.14676582727293197,-0.023881007272481547,-34.354426743544394,0.6233776672482213,0.9245527929483472,-0.03234245584583206,[ 8.79279279 20.46846847],[0.53499895 0.59102718],[ 2.69069069 14.60660661],[-0.65572012 -0.4724721 ],2.230088221134014,1.0690926650977937
7011.0,24.0,2.0,0.2909110913978614,0.5241641286447953,0.1200401262323022,0.5850421008948261,16.26425754696751,0.21094404067146266,0.053132848805755195,-30.099639414289488,0.6837999950421,0.9748685912040393,-0.27733773085364966,[ 9.36936937 20.27627628],[0.38129148 0.40644678],[ 2.83483483 14.7987988 ],[-0.96113773 -0.37761707],1.8810867203257116,0.9017831653720175
7012.0,24.0,2.0,0.8579498733661693,0.9389842107542622,0.13605455214183682,0.5858145327623064,26.9013419391183,0.06101031497087994,-0.12678762203494398,-36.389717663965484,0.4307280037001645,0.4339737599553466,-0.03937550611227214,[10.57057057 22.34234234],[0.14345344 0.3913525 ],[ 4.75675676 16.0960961 ],[-0.47008831 -0.39140122],2.419238406435227,1.1597702776653294
7013.0,24.0,2.0,0.8111555994883862,0.9239089966648272,0.41981347396378665,0.6940212827968039,16.559473014091857,0.0728800377173785,-0.1125439547391458,-30.324494589642015,0.3667704308165931,0.836500146000887,0.011676802422917354,[20.8048048],[0.37843611],[ 3.6036036  13.93393393],[-0.35477172 -0.35507963],1.8980819182943862,0.9099305746619315
7014.0,24.0,2.0,0.6760313016837707,0.8690465377089223,0.25221049596942946,0.6266099278743589,21.021877080336242,0.10500636762890381,-0.0739923588453153,-33.307061284169,0.4961155317554075,1.0377633390236554,-0.02056321805660516,[ 8.36036036 20.03603604],[0.40817983 0.47555231],[ 2.25825826 14.12612613],[-0.51667875 -0.36901791],2.138589559424593,1.0252286837661206
7015.0,24.0,2.0,0.3236454699328791,0.5682975767039141,0.1192052573529433,0.5850421008948261,19.52031078341678,0.19948507138883087,0.039382085666597066,-32.38070929601183,0.7492425773338234,-2.3396846188896956,0.19639913444326773,[ 8.93693694 19.21921922],[0.94564171 0.55344124],[1.82582583],[-0.55283878],2.0607962718244206,0.9879349873199343
7016.0,24.0,2.0,0.7857349798643574,0.9165228657312295,0.7159683976221318,0.8522418731366883,23.820375094380257,0.07907565466904809,-0.10510921439714216,-34.86928190474489,0.4760349255716532,1.1006580868432705,0.05789971145766032,[ 5.76576577 19.7957958 ],[0.43280925 0.53393464],[12.68468468],[-0.41813521],2.276491295571829,1.0913380570286242
7017.0,24.0,2.0,0.9198855859223372,0.9641395932526331,0.0425009155174334,0.58397835766291,12.44083984023999,0.043478748587353344,-0.14782550169517594,-26.749822973083823,0.2465643465432874,2.3333951441077345,0.10373089909160627,[ 4.27627628 15.08708709],[0.32591959 0.35029525],[ 9.60960961 21.71771772],[ 0.0771117  -0.14283345],1.6451918357869848,0.7886963877259737
7018.0,24.0,2.0,0.5049831901898076,0.7620087372714768,0.14427637496621204,0.5910543833109875,24.79507161270325,0.146672869940635,-0.023992556071237958,-35.370576870867126,0.6548727736480047,-2.239053022378311,0.2497392548027474,[ 8.55255255 20.75675676],[0.90458093 0.74237502],[ 2.4984985 14.7987988],[-0.30032899 -0.40512195],2.3225997747067466,1.113442221507323
7019.0,24.0,2.0,0.48083133818947765,0.741337246668945,0.2970775339238836,0.6460470694707702,16.06067273656385,0.15298881767845218,-0.016413418785857337,-29.942185476676432,0.6040715061424693,0.7610264486173479,-0.2519320889508192,[ 9.8018018  21.09309309],[0.01492948 0.35212802],[ 3.74774775 14.99099099],[-0.8560036  -0.53068491],1.8692765700140441,0.8961214408930256
702.0,24.0,2.0,3.251009288440798e-07,6.886019078494697e-06,0.3084748539786748,0.6499326338929116,4.4474063331516485,0.8201899032728567,0.784227883927428,-13.891529016443478,1.2484374197522812,0.25786846606042424,0.4282729351834519,[23.01501502],[1.67667423],[ 6.96696697 15.08708709],[-0.76797974 -0.82016216],0.983660203367787,0.4715615724988439
7020.0,24.0,2.0,0.7648577651312081,0.9075879084179461,0.09648796958185724,0.58397835766291,23.094852004307725,0.0840805662940598,-0.09910332044712811,-34.48263721595269,0.5099135992212369,0.5723422051585008,-0.01258493919253234,[ 8.93693694 21.81381381],[0.0901005  0.49732866],[ 4.13213213 14.89489489],[-0.23622296 -0.52249056],2.241554424323584,1.0745895031198593
7021.0,24.0,2.0,0.5330573919717727,0.7824400517378677,0.2281252910543421,0.616932047602072,17.979040677041755,0.13951246054264066,-0.032585047348831164,-31.35259892697438,0.5360749865086952,-2.0881056276112337,0.36171668247436817,[ 7.97597598 19.7957958 ],[0.89775694 0.74721329],[ 1.72972973 14.03003003],[-0.1743583  -0.08652193],1.9777662139655037,0.9481308105172449
7022.0,24.0,2.0,0.36657157604912527,0.6223626078932518,0.8228083351282872,0.9054785244066108,22.71053611840588,0.18559398383795012,0.02271278060554016,-34.272877556640765,0.7695356993969669,-2.125842476303003,0.1669642775373953,[ 8.12012012 20.66066066],[0.93649998 0.72911175],[ 2.21021021 14.51051051],[-0.23296601 -0.60253538],2.222825597548491,1.0656110012196263
7023.0,24.0,2.0,0.8249720605426101,0.9296507330883593,0.6231749779364433,0.8000705840755467,19.024498024264954,0.06944974682004112,-0.1166603038159506,-32.05910949853069,0.39563473151044326,-2.176158274558695,0.09572609972933788,[ 8.31231231 20.03603604],[0.49136083 0.27589924],[ 1.87387387 14.55855856],[-0.29990376 -0.2134516 ],2.0344559891059517,0.975307593128059
7024.0,24.0,2.0,0.6475334165975026,0.8569110683252197,0.22857332363656768,0.616932047602072,23.22375491811526,0.11171948509106822,-0.06593661789071814,-34.55221144062876,0.5422249916925701,1.3270791789938867,0.3196812354367138,[18.93093093],[0.86190623],[ 2.21021021 11.72372372],[-0.22253211 -0.15042782],2.247801289153002,1.0775842175467136
7025.0,24.0,2.0,0.6080074369450227,0.8342582834042572,0.1255360004824293,0.5850421008948261,25.459559322274085,0.12112502146152093,-0.05464997424617479,-35.70115657362962,0.6050631744604844,0.6855527512338089,0.13568711915185794,[ 9.17717718 21.38138138],[0.51546357 0.74074112],[ 3.50750751 15.08708709],[-0.37745186 -0.46937606],2.353515902842689,1.128263252132987
7026.0,24.0,2.0,0.6017563417221142,0.8300961539800923,0.19374680674645828,0.604912356461508,24.293166749176596,0.12262693748230802,-0.052847675021230334,-35.114954357560926,0.6050259748875733,0.836500146000887,0.014796953842945881,[ 8.55255255 20.8048048 ],[0.41881888 0.61982293],[ 2.88288288 14.51051051],[-0.44786995 -0.59022902],2.2989724225471573,1.102115392079627
7027.0,24.0,2.0,0.9788740976288717,0.9880630843129824,0.37902885365894456,0.6774064632444613,18.75873681750474,0.02086437122265794,-0.17496275453281052,-31.88326061288113,0.22271215672734695,0.6352369529781168,0.07336414953990689,[10.57057057 21.57357357],[0.19662814 0.29607631],[ 4.32432432 15.66366366],[-0.14933949  0.00885994],2.0201959274762094,0.9684713939374963
7028.0,24.0,2.0,0.5919411108959727,0.8245453557542453,0.07674235987149713,0.58397835766291,21.660478907385784,0.12499490465007446,-0.05000611441991065,-33.6811324136314,0.5724604973300349,-1.9120003337163105,0.027541845392610398,[ 7.3033033  21.33333333],[0.60000234 0.53149924],[14.36636637],[-0.54491865],2.170829543340068,1.0406843639496508
7029.0,24.0,2.0,0.7851623128383676,0.9163892540130341,0.440041809622171,0.7034897305200825,21.06245977208825,0.07921380920323084,-0.10494342895612285,-33.33116924651716,0.4769878371516665,-2.3019477701979265,0.2243383993402696,[ 8.79279279 22.24624625],[0.70132624 0.23716535],[ 2.21021021 16.0960961 ],[ 0.09646033 -0.25264944],2.1406528355554415,1.0262178075849262
703.0,24.0,2.0,7.963224960549908e-06,4.389870430292121e-05,0.3128847849691555,0.6509697807250708,6.003978973492199,0.7504580237401559,0.7005496284881871,-17.64279566528729,1.2414770138502516,0.14465791998511524,0.31344079057651864,[23.44744745],[1.55491637],[ 7.44744745 15.47147147],[-0.54776149 -0.92803335],1.1429080125393487,0.5479041418666316
7030.0,24.0,2.0,0.7355914431858028,0.8972223741796621,0.10294298241568955,0.58397835766291,27.042008869089727,0.09101418936956862,-0.0907829727565177,-36.454909780653495,0.535434961506752,-2.226474072814388,-0.03967724898206848,[ 8.5045045 20.8048048],[0.49574048 0.34607786],[ 2.4984985 14.7987988],[-0.44392195 -0.57511221],2.4255552499231645,1.162798539496196
7031.0,24.0,2.0,0.23569571694951597,0.4407999194866579,0.3407333664606791,0.6620719311581859,16.250512825889505,0.23255141645950084,0.0790616997514011,-30.08907135419011,0.7891151593725556,-2.0629477284833877,-0.018991799792190567,[ 7.87987988 20.94894895],[0.77012336 0.41676785],[ 2.01801802 14.65465465],[-0.21475742 -0.80810696],1.8802917108712027,0.90140204198486
7032.0,24.0,2.0,0.20976731447387165,0.3980557809486899,0.29816014240274424,0.6462655922995975,21.582158217375824,0.24400860723595297,0.09281032868314365,-33.63585258054352,0.8655239314842236,-2.6290004588599265,-0.07249453340712675,[10.04204204 21.14114114],[0.7930294  0.77187991],[ 3.6036036  15.61561562],[-0.93798523 -0.30504861],2.1669013098336856,1.0388011892892648
7033.0,24.0,2.0,0.7408522005435455,0.8988113238764874,0.05455511011792946,0.58397835766291,23.75694076657082,0.08977299436842923,-0.09227240675788484,-34.83594965162709,0.5025312072585608,-2.0503687789194647,-0.155036005482039,[ 7.83183183 21.28528529],[0.3474952  0.32473942],[14.55855856],[-0.65756721],2.2734580947261516,1.0898839563589058
7034.0,24.0,2.0,0.7554946832215776,0.9046654324348968,0.39016037677271886,0.6801959148757303,27.79558775719315,0.08630730442165802,-0.09643123469401038,-36.798481698391775,0.5390545354616222,-2.7547899544991576,0.08576851551852638,[10.52252252 22.43843844],[0.62480521 0.11205744],[ 3.89189189 17.15315315],[-0.45328046 -0.41465872],2.4591194628332165,1.1788890481549388
7035.0,24.0,2.0,0.6575880082732215,0.8623017670705896,0.13373213016134378,0.5858145327623064,15.504261798593406,0.10934636026107503,-0.06878436768670992,-29.501452280264726,0.4195216665699114,0.5849211547224229,-0.020043854919683468,[ 9.60960961 21.76576577],[0.341126   0.39945005],[ 3.74774775 15.61561562],[-0.39438813 -0.43956552],1.836611260243226,0.8804618617121757
7036.0,24.0,2.0,0.6697772362670704,0.8671377994136075,0.13450843247750632,0.5858145327623064,14.110505572434588,0.10647651368781774,-0.07222818357461858,-28.324010469413594,0.44073714158821276,-2.201316173686542,-0.030690313734777708,[ 8.40840841 20.70870871],[0.41004683 0.14931372],[ 2.16216216 14.89489489],[-0.36389242 -0.47142746],1.7521165158280154,0.8399555218115596
7037.0,24.0,2.0,0.9855779481076261,0.9916268720269907,0.009021201005283364,0.58397835766291,28.499266855588957,0.017042526757832466,-0.17954896789060104,-37.11099505149466,0.23541318328942584,0.9622896416401172,0.06369289194802841,[ 7.25525526 20.32432432],[0.27661783 0.29909634],[ 1.87387387 13.74174174],[ 0.03102381 -0.17172029],2.490052707825939,1.1937182845124925
7038.0,24.0,2.0,0.9656815103114762,0.9807526793680984,0.7991111413247294,0.8945181501092196,21.816676982753165,0.02709395181769847,-0.16748725781876184,-33.770948976028755,0.25220963251289386,-2.1384214258669267,0.058422292975209844,[ 8.16816817 20.13213213],[0.31061493 0.1523294 ],[ 1.77777778 14.51051051],[-0.19377809 -0.17842816],2.178642627709233,1.0444299158572865
7039.0,24.0,2.0,0.756398225851235,0.9049085548381927,0.07409093493181385,0.58397835766291,18.823410651984645,0.08609282364040438,-0.09668861163151465,-31.92628230181853,0.465560816474897,-2.578684660604235,0.05906031922057192,[9.84984985],[0.52462114],[ 2.78678679 16.43243243],[-0.40649177 -0.17476063],2.023675410113308,0.9701394397710219
704.0,24.0,2.0,0.009208669651838308,0.018547169490107367,0.03308969345449464,0.58397835766291,11.649628874371002,0.47460924240107216,0.36953109088128666,-25.928444559603314,0.9417042568129352,0.03144737390980801,0.3278737937043277,[23.87987988],[1.26954165],[ 7.35135135 16.43243243],[-0.61383046 -0.50365496],1.592017147454806,0.7632047194026974
7040.0,24.0,2.0,0.6106556868701014,0.8361993991186477,0.39252273981499697,0.6815348780060391,16.006789476556644,0.12049010406807392,-0.05541187511831125,-29.900177700724882,0.4498488118976034,1.1383949355350405,-0.17404044478184733,[ 7.87987988 19.65165165],[0.24932995 0.27580507],[ 1.77777778 13.74174174],[-0.62388343 -0.51518119],1.8661382413827874,0.8946169425110572
7041.0,24.0,2.0,0.16722555699883124,0.3228292606155043,0.20155162594303033,0.6099146234841631,14.037394619736645,0.26539473514426615,0.11847368217311938,-28.259075681550485,0.7506027022828154,-2.163579324994773,-0.053714953773492446,[ 8.26426426 19.41141141],[0.69688775 0.49879303],[ 1.68168168 14.03003003],[-0.80428665 -0.29414664],1.747571488420387,0.8377766593709998
7042.0,24.0,2.0,0.098934865894174,0.195562099019913,0.3121753642507962,0.6506364407061196,20.90780373003118,0.3111304796069191,0.17335657552830297,-33.23904643791738,1.0642561888142248,0.7610264486173479,0.13459341398106928,[ 8.6006006  21.09309309],[0.67488853 1.1988496 ],[ 3.17117117 14.55855856],[-0.4894236  -0.92963879],2.132779233174165,1.022443243657837
7043.0,24.0,2.0,0.18130821836108124,0.3482009186884602,0.2884909457505531,0.6433785587657295,17.917696650210363,0.2578932145425997,0.10947185745111965,-31.309876321025854,0.8695154518851627,1.0000264903318863,0.04874636294354051,[20.18018018],[0.91826181],[ 2.88288288 13.02102102],[-0.41002116 -0.82072846],1.9743892871448971,0.9465119294073996
7044.0,24.0,2.0,0.6896038149209665,0.8769104465543998,0.12252990232604244,0.5850421008948261,28.157920547361492,0.10181938487050535,-0.07781673815539358,-36.96037407381948,0.5916950900294812,1.1258159859711165,-0.12812243056517203,[ 7.44744745 19.6996997 ],[0.20564504 0.46357266],[ 1.82582583 13.30930931],[-0.58481564 -0.71981386],2.475095643091047,1.1865479456676307
7045.0,24.0,2.0,0.33435764330746864,0.5815927001347515,0.06822556345829311,0.58397835766291,20.091023978194315,0.19590872815416915,0.03509047378500307,-32.740929857698006,0.7885696285273293,-1.8616845354606184,0.2032603714879767,[ 7.11111111 20.42042042],[0.99182865 0.60365484],[ 1.24924925 14.03003003],[ 0.08879284 -0.58530926],2.0907048758773756,1.0022730161536406
7046.0,24.0,2.0,0.8240144456049476,0.9287809350822224,0.5552202593934146,0.7596372938736877,21.631650491343787,0.06968920195466932,-0.11637295765439681,-33.6644848031399,0.4460687878544713,-2.239053022378311,0.0758024943473759,[8.55255255],[0.52187128],[ 1.87387387 15.66366366],[-0.14857512 -0.37025131],2.1693844595500695,1.0399915983156736
7047.0,24.0,2.0,0.4800368389949504,0.7407281426875832,0.19485764656554438,0.604912356461508,33.087380486982546,0.15319930495963596,-0.016160834048436712,-38.976914963232524,0.7789283101183107,-2.4277372658371577,0.11761049458350115,[ 9.27327327 21.71771772],[0.8965388  0.84665655],[ 3.45945946 15.51951952],[-0.33923026 -0.66131782],2.6830136915990868,1.2862227739972292
7048.0,24.0,2.0,0.6475799012368111,0.8569110683252197,0.19862341893647883,0.6082956454800599,24.680089073626977,0.1117084992372025,-0.06594980091535696,-35.31247562142396,0.6143725952799421,-2.125842476303003,0.006882200785454651,[ 8.12012012 20.61261261],[0.6212548  0.16242665],[ 1.77777778 14.7987988 ],[-0.39562388 -0.60749039],2.3172082043183417,1.1108575307758186
7049.0,24.0,2.0,0.5260826385647546,0.7776877375881274,0.8194118073579484,0.9041032018083931,20.74436613472728,0.1412748223248026,-0.030470213210236796,-33.14094924715627,0.5853634495974582,-2.3774214675814647,-0.19422472268067414,[ 9.08108108 21.57357357],[0.39113873 0.38157873],[ 3.31531532 15.32732733],[-0.51272949 -0.77958817],2.1244268447561776,1.018439152201232
705.0,24.0,2.0,5.332800000701354e-06,3.3923664126598944e-05,0.6975767076767105,0.8411241497719145,7.851348041690568,0.7605482547132346,0.7126579056558815,-20.99608104560657,1.3925936235850616,0.15723686954903826,0.4782619180926544,[23.3993994],[1.87085554],[ 7.78378378 14.84684685],[-0.91433171 -0.67228263],1.306964558792286,0.6265519947175401
7050.0,24.0,2.0,0.31994934576481016,0.5646829258115251,0.7353349988801006,0.8617845524719362,25.908465907762093,0.2007376829255747,0.040885219510689685,-35.919637823276986,0.8721663137997138,-2.402579366709311,-0.12572299296819178,[ 9.17717718 20.66066066],[0.74644332 0.40216104],[ 2.69069069 15.18318318],[-0.99788931 -0.62075943],2.3741740033364778,1.1381666377943542
7051.0,24.0,2.0,0.8349797512839773,0.9341832947253829,0.48146415356360384,0.7244922670923925,26.042115939954915,0.06693034690086674,-0.11968358371895982,-35.98395391093817,0.4238641057262267,-2.3396846188896956,-0.009429353292416287,[ 8.93693694 20.8048048 ],[0.41441948 0.33429607],[ 2.78678679 14.94294294],[-0.43326597 -0.38409328],2.3802897701401173,1.1410985045112212
7052.0,24.0,2.0,0.06808251187975012,0.13546062849134524,0.28367165928240545,0.6409671542825494,17.998558418004073,0.34104587568641576,0.20925505082369888,-31.36616135426801,1.0167187633598243,-2.239053022378311,-0.10487722564786583,[ 8.55255255 19.50750751],[0.91184154 0.68933323],[ 1.92192192 14.22222222],[-1.12159599 -0.30515683],1.978839437468725,0.9486453082686931
7053.0,24.0,2.0,0.69880980494695,0.8816688820887265,0.5112378771682884,0.7386763143596133,23.814716080318068,0.09965906719856599,-0.08040911936172068,-34.86631192297868,0.5667478847607365,-2.767368904063081,0.029355308499185218,[10.57057057],[0.59607189],[ 3.50750751 17.15315315],[-0.53737161 -0.30857519],2.2762208661300063,1.0912084145642862
7054.0,24.0,2.0,0.6951027973141103,0.8797655958917988,0.037775674839818585,0.58397835766291,15.216205600521697,0.1005289283632661,-0.07936528596408055,-29.267028242246393,0.4181913966535947,0.45913165908319264,-0.03835155398654522,[10.33033033 22.24624625],[0.10550997 0.37983984],[ 4.66066066 15.9039039 ],[-0.45653702 -0.42294733],1.8194699195726072,0.8722443923729661
