test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
test_599,24.0,2.0,1.163172896778697e-06,4.767102035978267e-06,0.17894317249113123,0.9099131721790787,4.227775414888739,0.7951795035664888,0.7542154042797866,-13.258464870202985,1.1308446846762115,0.006289474781961069,-0.006139075165767949,[23.97597598],[1.12469542],[11.1951952],[-1.13698376],0.9590641351747394,0.4597703456557816
test_6,24.0,2.0,0.003923036254471657,0.003962662883304704,0.5461993060973025,0.9747011088758053,6.536591460483979,0.5213374153983998,0.4256048984780798,-18.705213596684167,0.7615014555722817,0.32076321388003937,0.1287067626366648,[22.77477477],[0.89020646],[12.78078078],[-0.63279469],1.19252465648195,0.5716901022618801
test_60,24.0,2.0,0.005689661362107912,0.005729769750360434,0.8201966572390949,0.9966338158016854,6.991956344009637,0.5016002183864151,0.40192026206369813,-19.547020452114644,0.7368886117312974,0.11950002085726918,-0.2000608299971114,[23.54354354],[0.53682329],[12.63663664],[-0.93693429],1.2333633815188676,0.5912679741035208
test_600,24.0,2.0,7.133935070458008e-07,3.7508045192095154e-06,0.2321586178537397,0.9490529327534823,3.658663272001116,0.8051681341871038,0.7662017610245245,-11.451238700173416,1.1854459168278786,-0.3522105877898465,0.0600685460862036,[1.34534535],[1.24551446],[10.09009009],[-1.12536823],0.8921808895387724,0.42770686644015404
test_601,24.0,2.0,2.5733538151495594e-06,8.355044854381686e-06,0.11578391242911801,0.8654907995050247,4.37621753099663,0.7778176692109032,0.733381203053084,-13.689825192921173,1.1415286289163105,-0.32705268866200043,0.21490131988881656,[1.24924925],[1.35642995],[ 9.60960961 16.38438438],[-0.92660121 -0.53224707],0.975755812201606,0.46777224858881006
test_602,24.0,2.0,0.0008901741521869511,0.0009370254233546854,0.03766012501669369,0.8654907995050247,6.487313795290545,0.5917236380084081,0.5100683656100897,-18.61062234433205,0.8552188948884556,-0.28931583997023136,-0.045654815493250456,[1.10510511],[0.80956048],[12.78078078],[-0.90087371],1.1880210857938442,0.569531113956496
test_603,24.0,2.0,1.7958748499413701e-07,1.8325253570830306e-06,0.3419320958284098,0.9560339296408158,4.103974916404674,0.8307437978468151,0.796892557416178,-12.886965467547121,1.2672314188715084,-0.27673689040630833,-0.08629541706677513,[1.05705706],[1.180936],[11.57957958],[-1.35349992],0.944917832216953,0.45298868177939466
test_604,24.0,2.0,1.3139569372988547e-05,2.5663221431618255e-05,0.7043381845340202,0.9966338158016854,6.088947694800902,0.7372313405200326,0.6846776086240391,-17.818456450218946,1.1480276167923438,-0.012578949563923025,-0.11574883580470074,[0.04804805],[1.03227878],[12.01201201],[-1.26376834],1.1509668565843578,0.5517675096814283
test_605,24.0,2.0,6.840030146726406e-07,3.697313592825084e-06,0.0050636023442613975,0.8463232330385595,3.077777018038651,0.806003993263134,0.7672047919157607,-9.290110381894248,1.0022624247203624,-0.0503157982556921,0.04121674815323506,[0.19219219],[1.04347917],[13.64564565],[-0.96104568],0.8182957061611807,0.39228669478065725
test_606,24.0,2.0,5.5439375636900934e-05,7.874911312059792e-05,0.23387288816098328,0.9490529327534823,6.15778579740261,0.6949669292131337,0.6339603150557604,-17.95898132494854,1.044879157555067,-0.12578949563923114,-0.08186955719539135,[0.48048048],[0.9630096],[12.97297297],[-1.12674843],1.1574546523696028,0.5548777251522452
test_607,24.0,2.0,5.3762126741130345e-05,7.680303820161478e-05,0.005971956359604236,0.8463232330385595,4.476694656139083,0.6959397672109595,0.6351277206531514,-13.973577696134242,0.9326649692150485,0.5849211547224229,0.11657831931594143,[21.76576577],[1.04923813],[12.06006006],[-0.81608442],0.9868938275952892,0.4731117550927626
test_608,24.0,2.0,2.096724394107241e-08,5.988475363742178e-07,0.13097177691995232,0.8654907995050247,2.8616148894603257,0.8639340676409981,0.8367208811691977,-8.379841921055128,1.2062284282329792,-0.33963163822592346,-0.08187915109222188,[1.2972973],[1.12432798],[11.81981982],[-1.28810093],0.7890368558183536,0.37826015448764394
test_609,24.0,2.0,5.422310219715953e-07,3.3265706869423028e-06,0.867529756481261,0.9984389495170044,4.332996608650714,0.8105529194822316,0.772663503378678,-13.565757520241736,1.2223173972077237,-0.3144737390980774,-0.12513287798784223,[1.2012012],[1.09718452],[11.57957958],[-1.34745028],0.9709254179219625,0.4654565827577645
test_61,24.0,2.0,1.7652732857698084e-06,6.3728277464614016e-06,0.8404552121161809,0.9966338158016854,4.783263904224645,0.7862401920001854,0.7434882304002224,-14.80155475221354,1.2599744419400702,0.5849211547224229,-0.19711740712704606,[21.76576577],[1.06284656],[12.73273273],[-1.4570665],1.0201261193589353,0.4890431424846199
test_610,24.0,2.0,5.430995566046981e-06,1.350993921902234e-05,0.658780356473103,0.9966338158016854,4.5720363156826185,0.7600984077371487,0.7121180892845784,-14.236999131310657,1.1929400647904727,-0.5157369321208467,-0.13697106833247097,[1.96996997],[1.05596301],[10.37837838],[-1.32988633],0.9973475651847513,0.47812322238532917
test_611,24.0,2.0,4.1816063101052237e-07,2.844630142928724e-06,0.7496515867625955,0.9966338158016854,3.3657411189036845,0.8155120921922209,0.778614510630665,-10.408117796837757,1.08517103540265,0.08176317216550011,-0.026019519939008973,[23.68768769],[1.05915152],[13.02102102],[-1.1111713],0.855720724813812,0.4102280535814003
test_612,24.0,2.0,0.00012403872907429392,0.00015446915202278196,0.7576225286700073,0.9966338158016854,6.0767930068143,0.668254357132502,0.6019052285590025,-17.793479154695138,0.9698264694714478,-0.23900004171453837,-0.01129505872724934,[0.91291291],[0.95853141],[11.14714715],[-0.98112153],1.1498175092591185,0.5512165185666291
test_613,24.0,2.0,4.733120162581095e-06,1.2521481911590199e-05,0.5766697289826048,0.9865573791064282,3.7807700174241883,0.7634678743913831,0.7161614492696597,-11.861611734252467,0.9610004906179888,-0.13836844520315417,0.13476258155835674,[0.52852853],[1.09575977],[11.62762763],[-0.82623153],0.9069468279865893,0.43478558033956166
test_614,24.0,2.0,1.1337802310329437e-06,4.724084295970599e-06,0.853146505882965,0.9966338158016854,3.4542675238492944,0.7957152770848579,0.7548583325018294,-10.732645895125259,1.0243649619861086,-0.0503157982556921,0.07298071989754462,[0.19219219],[1.09733281],[11.24324324],[-0.95136673],0.8669013531512737,0.41558798850840806
test_615,24.0,2.0,0.00027181364427208976,0.00031099959298866106,0.8025794251281444,0.9966338158016854,5.613599495698838,0.6398244244502211,0.5677893093402654,-16.802417208268448,0.8785254075651816,-0.12578949563923114,-0.10533273906587926,[0.48048048],[0.77318865],[12.01201201],[-0.98383422],1.1051275567994736,0.529792388379582
test_616,24.0,2.0,0.0002598252853466265,0.00029933788634403977,0.31082693686447094,0.9560339296408158,4.75109753252094,0.6415278725471318,0.5698334470565583,-14.717211154695715,0.8215752950346167,-0.5534737808126167,-0.2622691208758776,[2.11411411],[0.55930617],[11.86786787],[-1.08383977],1.0166902741755965,0.48739601621889256
test_617,24.0,2.0,5.163271348074261e-05,7.407849853765081e-05,0.2110337467873673,0.9329752575812755,4.6550236622322085,0.697214570672477,0.6366574848069725,-14.461852943044399,0.9120477719082951,0.08176317216550011,0.021710616519916792,[23.68768769],[0.9337474],[11.91591592],[-0.89032312],1.0063583225703323,0.48244293249213466
test_618,24.0,2.0,2.384464914939599e-05,4.048327529608827e-05,0.6048850445459348,0.9966338158016854,5.81941150424042,0.7205336958125989,0.6646404349751187,-17.252504775775243,1.0976627165268225,0.3836579616996545,0.1737904691367379,[22.53453453],[1.27145319],[12.06006006],[-0.92387225],1.1252039037664499,0.5394168844335714
test_619,24.0,2.0,6.248090071769852e-06,1.4969559220590333e-05,0.36368639573995254,0.9560339296408158,3.842624889889007,0.7566136434446807,0.7079363721336169,-12.064461746148123,0.9577281646622959,0.03144737390980801,-0.09596496700382273,[23.87987988],[0.8617632],[12.58858859],[-1.05367925],0.9143357312240541,0.4383277820244233
test_62,24.0,2.0,7.215669692861582e-07,3.7508045192095154e-06,0.3462403728701511,0.9560339296408158,4.219923782108782,0.8049411631716268,0.7659293958059521,-13.235228853928724,1.1479177140337864,-0.23900004171453837,0.09326989368546346,[0.91291291],[1.24116407],[12.78078078],[-1.05464782],0.9581731561008455,0.4593432149334951
test_620,24.0,2.0,8.231971825323203e-05,0.00010845812681585248,0.2140771052580469,0.934909622330612,5.838338437586701,0.6821506356266659,0.618580762751999,-17.293093547344945,1.0124887977197186,0.24528951649650033,-0.09834681022506686,[23.06306306],[0.9141253],[13.16516517],[-1.11083561],1.1270322133103854,0.5402933664957724
test_621,24.0,2.0,0.00046522527188064267,0.0005056796433485246,0.4267791876196534,0.9560339296408158,5.311472161325085,0.618843903635281,0.5426126843623371,-16.11087851947,0.8201527219754146,0.25786846606042424,-0.08401411750686993,[23.01501502],[0.7361386],[11.48348348],[-0.90416684],1.074976947080251,0.5153383432913315
test_622,24.0,2.0,1.8210615907454653e-06,6.480646230410908e-06,0.8264203961512113,0.9966338158016854,5.861259125962747,0.7855575378278465,0.7426690453934159,-17.342071124512426,1.3372914069947701,0.24528951649650033,-0.10565892048012482,[23.06306306],[1.23160951],[13.35735736],[-1.44295033],1.1292423498340431,0.5413528944211321
test_623,24.0,2.0,1.0950221773775581e-07,1.341682223316012e-06,0.31433681066739216,0.9560339296408158,2.4163345316370015,0.8390566215646053,0.8068679458775263,-6.26566221387311,1.0086279501256004,-0.33963163822592346,-0.036729987307975165,[1.2972973],[0.97188252],[11.62762763],[-1.04535794],0.7250537887858887,0.3475870057724398
test_624,24.0,2.0,2.9700966862611367e-06,9.109879108291609e-06,0.33535686885577065,0.9560339296408158,2.9370048696959965,0.7745242324880587,0.7294290789856704,-8.704894397591552,0.8924586806976091,-0.8176317216550011,-0.2563879108974514,[ 3.12312312 20.61261261],[0.63607077 0.59960782],[11.81981982],[-1.14884659],0.7993629763289906,0.383210442818042
test_625,24.0,2.0,0.00026556959467982644,0.00030455228747686516,0.5539433708515182,0.9747011088758053,3.901432725043832,0.6407031446020832,0.5688437735224998,-12.254313657630679,0.847467518557027,-0.4780000834290776,0.18151520006282051,[1.82582583],[1.02898272],[ 9.8018018  17.92192192],[-0.66595232  0.00672774],0.9213056984118464,0.441669147951486
test_626,24.0,2.0,5.802909989782723e-05,8.19620055054057e-05,0.7927192446850074,0.9966338158016854,3.7772242918447274,0.6935151136135271,0.6322181363362326,-11.849883338812827,0.820406601060081,-0.13836844520315417,-0.07429386868776733,[0.52852853],[0.74611273],[11.38738739],[-0.89469921],0.9065214465335749,0.4345816546890082
test_627,24.0,2.0,8.846734322887073e-08,1.2118814140941197e-06,0.43461758589679844,0.9560339296408158,2.564301133226641,0.842511210084147,0.8110134521009764,-7.008590254493825,1.0223437390604706,-0.06289474781961513,0.05767120891837907,[0.24024024],[1.08001495],[12.3003003],[-0.96467253],0.7469236455800571,0.358071301085876
test_628,24.0,2.0,1.6237948100572552e-06,5.9918627677389485e-06,0.6672920933093796,0.9966338158016854,3.3363432545519998,0.7880620227525537,0.7456744273030644,-10.29845768493469,0.998298419256682,-0.28931583997023136,-0.16956746758777985,[1.10510511],[0.82873095],[11.53153153],[-1.16785659],0.8519754078389087,0.408432568152443
test_629,24.0,2.0,9.093276728266986e-07,4.216353355449112e-06,0.31801806267331423,0.9560339296408158,5.4252214543663,0.8002740161279225,0.7603288193535069,-16.375749515198198,1.2985491558031366,-0.02515789912784605,0.07637602273508781,[0.0960961],[1.37490553],[11.57957958],[-1.22216481],1.0864267027147623,0.5208272964412628
test_63,24.0,2.0,1.277633699992009e-05,2.5150269684882066e-05,0.5027485026823935,0.9617729577612881,5.118569496170838,0.7379906943128578,0.6855888331754294,-15.648453078441193,1.0615940469657388,0.05660527303765406,0.1839111207985049,[23.78378378],[1.24548731],[12.63663664],[-0.87768293],1.0552758470312922,0.5058937386532293
test_630,24.0,2.0,0.000107388901371408,0.00013491068011483416,0.3391195443076178,0.9560339296408158,6.70414459331537,0.6732120149378338,0.6078544179254006,-19.021589658795445,1.0350794761852644,-0.1509473947670772,0.23605793116938145,[0.57657658],[1.27110698],[9.60960961],[-0.79902155],1.2077120022390044,0.5789708366280365
test_631,24.0,2.0,8.525161402372916e-07,4.040360854205173e-06,0.3914775568913107,0.9560339296408158,4.012930418662881,0.8015872927962144,0.7619047513554573,-12.606537421162706,1.1202240481150958,-0.02515789912784605,-0.07624346827774375,[0.0960961],[1.04398058],[12.44444444],[-1.19646379],0.9343777986852769,0.4479358446620945
test_632,24.0,2.0,1.2531016518102511e-05,2.4912557690064635e-05,0.7904649582932268,0.9966338158016854,6.853784959368806,0.7385145240228727,0.6862174288274472,-19.29752862536697,1.2182774581943545,-0.02515789912784605,0.058597473592234106,[0.0960961],[1.27687493],[11.05105105],[-1.15967675],1.2211160321130157,0.585396658658418
test_633,24.0,2.0,0.00015836706420491176,0.00019149584547147736,0.9667427653921439,0.9984389495170044,5.751631012701016,0.6596669192065726,0.5916003030478871,-17.106058881386133,0.9577155271919464,-0.16352634433100022,-0.038174631073478515,[0.62462462],[0.9195409],[10.52252252],[-0.99588886],1.1186319117020103,0.5362663057055242
test_634,24.0,2.0,1.739040624215704e-05,3.1504359134342465e-05,0.3126637443471192,0.9560339296408158,3.6028320042639757,0.7295115475858744,0.6754138571030494,-11.259018069916738,0.9254658977366522,0.24528951649650033,-0.01253742860646756,[23.06306306],[0.91291298],[14.03003003],[-0.93799013],0.8853473711527031,0.42443091335716676
test_635,24.0,2.0,0.00015589555247874642,0.000188735535688555,0.653705446016672,0.9966338158016854,5.80044358696979,0.6602268535777023,0.5922722242932428,-17.211695458513322,0.934768510891098,0.006289474781961069,0.06712162153184231,[23.97597598],[1.00189013],[11.003003],[-0.86764689],1.1233686499593458,0.5385370733278161
test_636,24.0,2.0,1.0701437635263211e-05,2.2064819866522086e-05,0.9132383256283152,0.9984389495170044,3.693770728220068,0.7427384196641913,0.6912861035970296,-11.570613192481687,0.9084386479273767,0.15723686954903826,0.15625134884253256,[23.3993994],[1.06469],[10.81081081],[-0.75218249],0.8964512224308425,0.42975404176226595
test_637,24.0,2.0,0.0008733182136673179,0.000921221744374808,0.7362524110828812,0.9966338158016854,6.142607041574457,0.5925521768066877,0.5110626121680253,-17.928131164853152,0.8843026484272224,-0.33963163822592346,-0.11169769203886137,[1.2972973],[0.77258941],[10.52252252],[-0.99600034],1.1560272268237215,0.5541934247884243
test_638,24.0,2.0,2.272311242690339e-05,3.8976179119902905e-05,0.7062749502560617,0.9966338158016854,7.136646973322812,0.721923928526258,0.6663087142315096,-19.803053700139344,1.2594786164269614,0.5849211547224229,-0.10954521084594804,[21.76576577],[1.14993341],[12.15615616],[-1.36899351],1.246059564752518,0.5973544581453634
test_639,24.0,2.0,0.0019600774481656202,0.0020062205201285778,0.30680694732330815,0.9560339296408158,5.6479481915241,0.5558311265679793,0.4669973518815752,-16.878669610015276,0.7408373934577693,0.16981581911296217,0.09572534793476872,[23.35135135],[0.83655827],[10.95495495],[-0.64511205],1.1085034477959232,0.5314107729207275
test_64,24.0,2.0,0.00047141892896007676,0.0005118555146146327,0.8322388172261277,0.9966338158016854,6.425513431300455,0.6183111801697714,0.5419734162037257,-18.490972257701596,0.9070901542720469,0.14465791998511524,0.09918201144813599,[23.44744745],[1.00626218],[12.68468468],[-0.80789065],1.182348797383844,0.5668118484691572
test_640,24.0,2.0,0.00022273820688301083,0.0002611233374947372,0.1239932006537412,0.8654907995050247,7.089556077782614,0.6472791048177782,0.5767349257813339,-19.720299596030394,1.0499066033923203,0.24528951649650033,0.36063967726533497,[23.06306306],[1.41054628],[14.55855856],[-0.68926693],1.2419417221621036,0.5953803858787512
test_641,24.0,2.0,0.0003316875113230644,0.0003677245136619339,0.3676473240985274,0.9560339296408158,6.401130951744357,0.6322015919843871,0.5586419103812645,-18.4434490938155,0.9439562819441105,-0.4025263860455386,0.003517932464530693,[1.53753754],[0.94746529],[11.86786787],[-0.94043835],1.1801033740257019,0.5657354042193381
test_642,24.0,2.0,7.203227630814268e-06,1.6559143978883376e-05,0.7133850813634786,0.9966338158016854,4.678312444333867,0.7530229245660998,0.7036275094793197,-14.52423372031712,1.0559100171338787,0.2830263651882694,0.006432031595160703,[22.91891892],[1.06234205],[11.67567568],[-1.04947799],1.0088725546359103,0.48364824223467756
test_643,24.0,2.0,4.516364373596815e-07,2.955246433913781e-06,0.3141246705950427,0.9560339296408158,3.4928707371465797,0.8140562413733697,0.7768674896480436,-10.8715650053093,1.0938042859198758,0.3836579616996545,-0.03858593613475225,[22.53453453],[1.05519656],[12.25225225],[-1.13239022],0.8717319284899925,0.41790374113823026
test_644,24.0,2.0,1.0283809481759221e-07,1.3367702298629844e-06,0.12777250629963866,0.8654907995050247,4.962640331287299,0.840081446035372,0.8080977352424464,-15.261739568745952,1.4359836495522333,-0.13836844520315417,0.012347311022737228,[0.52852853],[1.44833096],[10.81081081],[-1.42363634],1.0390778724636858,0.49812851410490944
test_645,24.0,2.0,4.198411526223911e-05,6.294470054308712e-05,0.8886929083309169,0.9984389495170044,3.5231009553167167,0.7036522146921427,0.6443826576305712,-10.979284956932364,0.8237422958657291,0.2830263651882694,0.04676166961912531,[22.91891892],[0.87050397],[12.92492492],[-0.77697826],0.8754961491461474,0.41970828889341205
test_646,24.0,2.0,0.0006958921446263977,0.0007426810508285994,0.8071285882458055,0.9966338158016854,6.8417825068333356,0.6022550189167488,0.5227060227000986,-19.275619245493054,0.8893192194087932,-0.17610529389492324,0.1316288289148163,[0.67267267],[1.02094805],[13.69369369],[-0.75769039],1.2200463451043515,0.5848838562840205
test_647,24.0,2.0,1.977694591426271e-07,1.9389162661041877e-06,0.6800509169297846,0.9966338158016854,4.632238494555179,0.8290728923674868,0.7948874708409842,-14.400518361852246,1.3382535337323058,0.42139481039142357,0.2012201254464545,[22.39039039],[1.53946129],[12.3003003],[-1.13703341],1.0038923661255854,0.4812607658304996
test_648,24.0,2.0,1.6509980048984296e-05,3.0408275356078617e-05,0.21178538347094955,0.9329752575812755,4.725468790333304,0.7309601352919834,0.6771521623503802,-14.649600155634186,1.0442166562632271,0.748447499053424,-0.12181056067803775,[21.14114114],[0.9224061],[11.53153153],[-1.16602722],1.0139444110532527,0.4860796637555054
test_649,24.0,2.0,3.125126468828121e-06,9.384764170655018e-06,0.6698388181810231,0.9966338158016854,3.442318993763118,0.7733434612458591,0.7280121534950309,-10.689332648743157,0.9548679093648889,0.05660527303765406,0.06491473886830412,[23.78378378],[1.01978265],[11.57957958],[-0.88994589],0.865400720995724,0.41486859327762554
test_65,24.0,2.0,1.1023947226185271e-06,4.612530220161202e-06,0.49610918434150575,0.9617729577612881,5.413976479014186,0.796301274771471,0.7555615297257652,-16.349813603114455,1.2958750287420895,-0.3144737390980774,-0.06383199921579674,[1.2012012],[1.23204303],[11.62762763],[-1.35970703],1.0853001884614095,0.52028725138207
test_650,24.0,2.0,4.2673902227896576e-05,6.378759675320863e-05,0.6145589679331203,0.9966338158016854,5.136862999512405,0.7031503434127001,0.6437804120952402,-15.693047791418852,0.9769475868046551,0.3459211130078854,0.037065977153659446,[22.67867868],[1.01399774],[11.43543544],[-0.93988161],1.0571599158623155,0.5067969514269204
test_651,24.0,2.0,6.659870396275025e-07,3.6396119008733513e-06,0.6086082876301131,0.9966338158016854,3.5168748509021013,0.8065323997642947,0.7678388797171536,-10.95717512939444,1.0667854309233231,-0.3647895373537695,0.19958257181409422,[1.39339339],[1.266368],[12.06006006],[-0.86719481],0.8747222086756892,0.4193372658673506
test_652,24.0,2.0,1.329845426700782e-05,2.5922912801184834e-05,0.3919115234018171,0.9560339296408158,6.266634232292468,0.7369050590670492,0.684286070880459,-18.178008087469173,1.1763228801155643,0.006289474781961069,0.11159180700785654,[23.97597598],[1.28788329],[13.88588589],[-1.06472753],1.1676397451911866,0.5597604055438571
test_653,24.0,2.0,0.0001230416678010826,0.0001534185384053399,0.7574072979996925,0.9966338158016854,5.377197769849808,0.6685340598660214,0.6022408718392258,-16.26460774246388,0.9563286982383723,0.4968685077749626,0.1210353334349914,[22.1021021],[1.07736403],[12.58858859],[-0.83529336],1.0816075272984902,0.5185170088748202
test_654,24.0,2.0,4.288357106385643e-05,6.400532994605437e-05,0.26282203088632783,0.9560339296408158,6.324236372174294,0.7029992256025093,0.6435990707230111,-18.292381714925313,1.21954375459576,-0.5534737808126167,-0.010780124997218588,[2.11411411],[1.20876363],[10.42642643],[-1.23032388],1.1729938709972327,0.5623271455378219
test_655,24.0,2.0,9.195571560915994e-05,0.0001189595286017593,0.9752242831709859,0.9984389495170044,4.484345950616099,0.6784605906105581,0.6141527087326697,-13.994923700108998,0.8417016656745725,0.1320789704211931,0.16548018135454046,[23.4954955],[1.00715932],[13.54954955],[-0.67622148],0.9877368370243862,0.47351588941745654
test_656,24.0,2.0,1.7948130648370864e-07,1.8325253570830306e-06,0.747799765021492,0.9966338158016854,4.197439523693757,0.8307539929224947,0.7969047915069937,-13.168449296379599,1.2789940180721744,-0.27673689040630833,-0.3842691392421873,[1.05705706],[0.89472101],[11.0990991],[-1.66326316],0.9556171162680572,0.4581178627653454
test_657,24.0,2.0,4.961356311228293e-06,1.2828795861106172e-05,0.24774522845481572,0.9560339296408158,4.9436717233335905,0.7623196864612908,0.714783623753549,-15.213869506123967,1.1124895940025745,-0.17610529389492324,-0.09027149395023293,[0.67267267],[1.0222181],[12.06006006],[-1.20274456],1.0370901472087037,0.49717560898205726
test_658,24.0,2.0,4.633457083957904e-05,6.76997815265877e-05,0.33238013075737904,0.9560339296408158,5.106688521915335,0.7006020340056988,0.6407224408068386,-15.619404961559447,0.9634245449620423,0.16981581911296217,-0.09038569720958811,[23.35135135],[0.87303885],[11.14714715],[-1.05379446],1.0540504080571704,0.5053062695987125
test_659,24.0,2.0,5.212324782788436e-06,1.3195758943768191e-05,0.0565068437600601,0.8654907995050247,5.021329464288144,0.7611103885711809,0.713332466285417,-15.40869967132637,1.2419846133606964,-0.754736973835386,-0.01737305120890631,[2.88288288],[1.22461156],[11.53153153],[-1.2593353],1.045203980320567,0.5010653382687802
test_66,24.0,2.0,6.24002181646155e-05,8.642689496484141e-05,0.48184970849513387,0.9578265571534261,5.609874187852216,0.6911906093553908,0.629428731226469,-16.794119180205872,1.0120112815385205,0.24528951649650033,-0.06336664728626484,[23.06306306],[0.94864],[12.97297297],[-1.07537793],1.1047608024904298,0.5296165682761547
test_660,24.0,2.0,3.142531690769612e-05,4.9881455409041464e-05,0.6544920280620922,0.9966338158016854,6.258111058688154,0.7124260226728709,0.6549112272074451,-18.160995416309078,1.095593340554185,0.25786846606042424,0.07338628077546794,[23.01501502],[1.16896893],[11.24324324],[-1.02220706],1.1668454286500263,0.5593796143357458
test_661,24.0,2.0,5.012260162473581e-09,3.6794863188051507e-07,0.41596012522206927,0.9560339296408158,1.7643050373155793,0.882299318969321,0.8587591827631852,-2.334476347805765,1.0222080179929758,-0.6289474781961548,-0.3062586536841829,[2.4024024],[0.71594936],[12.3003003],[-1.32846667],0.6195530982696457,0.2970105248400786
test_662,24.0,2.0,5.312141332369791e-07,3.319929906432633e-06,0.0690431780933074,0.8654907995050247,6.412144792888033,0.8109496326403174,0.7731395591683808,-18.464938219773046,1.4649694951511076,-0.10063159651138509,-0.23500635443445606,[0.38438438],[1.22995597],[13.26126126],[-1.69994596],1.1811181857134372,0.5662218996510128
test_663,24.0,2.0,7.651983122436423e-05,0.00010216265851049964,0.24764103730563325,0.9560339296408158,6.98611962185581,0.6845614983292674,0.6214737979951208,-19.5365813857737,1.08576627456522,0.10692107129334705,-0.2344802398622876,[23.59159159],[0.85128603],[12.54054054],[-1.32023338],1.2328484825411543,0.5910211342183885
test_664,24.0,2.0,1.0907534553350473e-07,1.341682223316012e-06,0.577023298469398,0.9865573791064282,3.466913209860563,0.839120567905037,0.8069446814860444,-10.778323434007365,1.1770627589334537,-0.02515789912784605,-0.08702655056665698,[0.0960961],[1.09003621],[11.81981982],[-1.26408931],0.868486717831996,0.4163480040699465
test_665,24.0,2.0,2.7532319962664253e-05,4.484091199130986e-05,0.8929657804120298,0.9984389495170044,4.892602032508003,0.7163406262308648,0.6596087514770378,-15.08406895616666,0.9759068250263098,0.25786846606042424,0.1046335874314982,[23.01501502],[1.08053624],[11.48348348],[-0.87126994],1.0317195066568614,0.49460095190506875
test_666,24.0,2.0,5.925375945459166e-08,9.99765827532547e-07,0.6049365121213722,0.9966338158016854,3.1394861760478885,0.8487991748768466,0.818559009852216,-9.538254873372573,1.1678191608688406,-0.012578949563923025,-0.14529454616574577,[0.04804805],[1.02252461],[12.2042042],[-1.31309409],0.8264583724338486,0.3961998344300442
test_667,24.0,2.0,1.7244751865375108e-06,6.304968404742665e-06,0.890427865961145,0.9984389495170044,4.0579444259057125,0.7867517431143516,0.7441020917372219,-12.745972348801857,1.0519258762629535,0.25786846606042424,0.09808875909391135,[23.01501502],[1.15001464],[12.73273273],[-0.95383712],0.9396037547842456,0.4504411407667883
test_668,24.0,2.0,6.073848263232762e-07,3.5313071297864895e-06,0.036964556623723444,0.8654907995050247,3.4598515802159295,0.8083444784187984,0.7700133741025581,-10.752836672492158,1.1317819297473477,-0.44026323473730855,0.04446113478274638,[1.68168168],[1.17622074],[10.85885886],[-1.08732079],0.8676017724422228,0.41592376586436663
test_669,24.0,2.0,2.0234104434080358e-05,3.5659252889905514e-05,0.3269314409161309,0.9560339296408158,5.795035517324949,0.7252420523567771,0.6702904628281325,-17.200035590929744,1.090692071758119,-0.21384214258669232,-0.18231820570697743,[0.81681682],[0.90837194],[11.86786787],[-1.27301028],1.1228448389319423,0.5382859610525315
test_67,24.0,2.0,4.334039218090169e-05,6.420798841615065e-05,0.5037003179717581,0.9617729577612881,5.577038094799041,0.7026722397475851,0.6432066876971021,-16.720738370282096,1.056793489960977,-0.12578949563923114,0.17808303038916984,[0.48048048],[1.23487652],[9.46546547],[-0.87870871],1.101522827221788,0.5280642998158008
test_670,24.0,2.0,0.002428873610717197,0.0024633606599565893,0.22461639183066007,0.9490529327534823,7.789628129900242,0.5454808842423029,0.45457706109076346,-20.89742954286813,0.8674317116058763,-0.28931583997023136,-0.15894854525698654,[1.10510511],[0.70847949],[11.38738739],[-1.02635863],1.3018173603385883,0.6240844546173315
test_671,24.0,2.0,1.9099580205184097e-06,6.628934096661034e-06,0.1570695065008958,0.9000561576618398,6.44348942263675,0.7845074640773528,0.7414089568928235,-18.52589338413183,1.3440474042688066,0.03144737390980801,-0.17634226850377832,[23.87987988],[1.16770514],[11.003003],[-1.52038967],1.1840015094800005,0.5676041500304922
test_672,24.0,2.0,4.521527043888085e-07,2.955246433913781e-06,0.7789777327033456,0.9966338158016854,3.5965646979472377,0.8140345558111779,0.7768414669734135,-11.237254760575865,1.07921519579132,-0.13836844520315417,0.2612126044661045,[0.52852853],[1.34042645],[14.94294294],[-0.81799209],0.8845769829767774,0.42406159328258186
test_673,24.0,2.0,6.336979425647371e-07,3.5838998692792523e-06,0.567125437585785,0.9845927735864325,5.40466462708805,0.8075123025005508,0.769014763000661,-16.328295525810763,1.4220142345096203,-0.49057903299300065,0.0903987158781232,[1.87387387],[1.51241295],[10.90690691],[-1.33158231],1.0843664474311685,0.5198396208008799
test_674,24.0,2.0,2.724503867412853e-05,4.4445413824026965e-05,0.6828415694827816,0.9966338158016854,6.380356536966786,0.716648696036052,0.6599784352432624,-18.40281526091913,1.1301894660323377,-0.0503157982556921,-0.0998305556865744,[0.19219219],[1.03034488],[10.85885886],[-1.23002002],1.1781868470323487,0.5648166311718692
