test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
6148.0,24.0,2.0,0.5470657419853215,0.8226090596282768,0.8980275664307957,0.9999723781690585,30.80185914651735,0.13600310959628126,-0.03679626848446249,-38.082203644986016,0.6759657541525473,2.5598162362583503,-0.19919717539607917,[14.22222222],[0.47676167],[22.58258258],[-0.87515409],2.5886906874107596,1.2410048176078396
6149.0,24.0,2.0,0.8768900634202603,0.9848271152518647,0.2949492247677863,0.9999723781690585,32.234064591536445,0.05594459965326126,-0.1328664804160864,-38.6503130184019,0.40903163820868416,-1.7862108380770794,-0.08481585152651705,[6.82282282],[0.32421471],[15.23123123 22.53453453],[-0.40308833 -0.49384419],2.6481905533761716,1.269528743107781
615.0,24.0,2.0,0.0021922606657690524,0.011729591577148488,0.27074516466029275,0.9999723781690585,22.93479636172583,0.550461313833117,0.4605535765997405,-34.39570613275281,1.6389133135839766,-2.0755266780473107,0.24670597397053862,[7.92792793],[1.88561929],[23.68768769],[-1.39218347],2.2337735300286936,1.0708593829659856
6150.0,24.0,2.0,0.7001565372852794,0.9244883737432006,0.6070748687767948,0.9999723781690585,47.24840752857178,0.0993430488891831,-0.08078834133298018,-43.43025239767405,0.7984106976779854,2.7988162779728887,0.046958171739427734,[ 1.77777778 13.30930931],[0.16251941 0.8453568 ],[ 6.87087087 20.03603604],[-0.49403477 -0.75142578],3.206160681417473,1.5370167131259793
6151.0,24.0,2.0,0.7077989650149654,0.9286708349552648,0.5316051640884986,0.9999723781690585,29.749550112297616,0.0975494657649878,-0.0829406410820146,-37.64769063928413,0.6428068853737888,3.1384479161988126,-0.10877416750188962,[ 1.05705706 12.01201201],[0.12686796 0.53402639],[ 5.90990991 18.88288288],[-0.31946205 -0.75158105],2.544086640162837,1.2196218699313657
6152.0,24.0,2.0,0.435785058557011,0.7125415032626541,0.9042001972884293,0.9999723781690585,13.976258899015697,0.1652352281537015,-0.001717726215558102,-28.20451673430648,0.5328849863676354,-3.132158441416851,0.08945175038068026,[11.96396396],[0.62232052],[ 4.18018018 19.6036036 ],[-0.44341581 -0.2380823 ],1.7437618205361158,0.8359503244516296
6153.0,24.0,2.0,0.9984706186848558,0.9997189644484068,0.7812784046929966,0.9999723781690585,35.27732273536295,0.005358684723819507,-0.19356957833141664,-39.77801979517969,0.1278540024460427,2.8868689249203503,-0.008002303397897537,[12.97297297 20.18018018],[0.1198517  0.10475143],[4.61261261],[-0.13585631],2.7703810330629115,1.3281062219446709
6154.0,24.0,2.0,0.6620264135206833,0.9010761539353656,0.8832688273360085,0.9999723781690585,25.510148984578702,0.10830058126892361,-0.07003930247729162,-35.72597017400022,0.605731185982175,0.3333421634439615,0.05487524948526179,[ 9.27327327 22.72672673],[0.19671608 0.66059507],[ 4.94894895 15.56756757],[-0.05936316 -0.55085594],2.3558530306250787,1.1293836590056257
6155.0,24.0,2.0,0.9645504840873905,0.998910350030416,0.9171057557381562,0.9999723781690585,44.64318152533405,0.027576666134304095,-0.16690800063883504,-42.72128534754215,0.34098936117291145,-1.0566317633695395,-0.2944293696514553,[ 4.03603604 20.66066066],[ 0.04655999 -0.05288504],[12.25225225],[-0.63541873],3.116515310246804,1.4940411896151666
6156.0,24.0,2.0,0.9684102567489783,0.9989253229611261,0.9659100786961387,0.9999723781690585,48.43283219970124,0.025901767240136264,-0.16891787931183644,-43.739739706512836,0.348662596552341,2.4591846397469657,-0.15191030126486316,[ 2.4024024  14.60660661],[0.17476625 0.19673068],[ 8.5045045  20.56456456],[-0.50056259 -0.42569522],3.246098014977227,1.5561624625934984
6157.0,24.0,2.0,0.7373846085422808,0.9422241356277548,0.823784765201705,0.9999723781690585,30.185134477988058,0.09059132017038896,-0.09129041579553321,-37.82938511132416,0.5882962755247806,2.081816152829272,-0.2159264187861808,[16.04804805],[0.37234622],[ 8.26426426 23.3033033 ],[-0.80420663 -0.34735838],2.5626438524935815,1.2285181007618091
6158.0,24.0,2.0,0.9735441498371411,0.9989253229611261,0.7984270006188889,0.9999723781690585,26.122520882184183,0.02353626654854246,-0.17175648014174905,-36.02248816076882,0.2730977389844329,1.0629212381515014,0.058914143953906845,[19.93993994],[0.33200834],[ 3.07507508 13.11711712],[-0.21417891 -0.11088747],2.3839615063920867,1.142858715725268
6159.0,24.0,2.0,0.7119723059503646,0.9309821961890671,0.9772521153698047,0.9999723781690585,25.38583277213144,0.09656969843371255,-0.08411636187954485,-35.66490618850284,0.5831288662647804,-2.327105669325773,-0.28896591262671567,[ 8.88888889 21.52552553],[ 0.29416295 -0.19072608],[ 2.4984985  15.71171171],[-0.63031272 -0.87209478],2.3501057415182163,1.1266284385752794
616.0,24.0,2.0,0.002233233534833512,0.011877218927440474,0.6788875623806235,0.9999723781690585,9.85345475911416,0.5495660882917661,0.4594793059501193,-23.835292152465186,1.1579714682532987,2.257921446724196,-0.18457151053022747,[ 5.52552553 15.37537538],[0.07447185 0.97339996],[22.82282282],[-1.34254298],1.4641513071732613,0.7019065022890926
6160.0,24.0,2.0,0.8445030100938037,0.9767362637827757,0.9303359497218224,0.9999723781690585,30.643086474604466,0.06450130787555963,-0.1225984305493284,-38.0176039355703,0.4241155999343227,2.0189214050096567,-0.04349115956125238,[16.28828829],[0.38062444],[0.62462462 7.83183183],[-0.46759689 -0.38876054],2.5820101756633016,1.2378022151095962
6161.0,24.0,2.0,0.4753858408084971,0.7538627351863258,0.8714902418008641,0.9999723781690585,31.64040030834963,0.1544351725858808,-0.014677792896943043,-38.41795045413947,0.7839673915458933,1.591237119836272,-0.11612424310149572,[ 8.31231231 17.92192192],[0.24346526 0.66784315],[1.34534535],[-0.90009163],2.623690971555536,1.2577837713285545
6162.0,24.0,2.0,0.07405853494336068,0.16308860370702638,0.50674399546602,0.9999723781690585,19.124123588945995,0.33448104708580373,0.20137725650296445,-32.12439743486424,1.0941104881895094,2.4717635893108882,0.04588531453620592,[ 1.58558559 14.55855856],[0.65916882 1.1399958 ],[ 7.83183183 20.46846847],[-1.04822517 -0.27138957],2.0397759499913883,0.9778579546372264
6163.0,24.0,2.0,0.451973476415638,0.7291459224198539,0.9548680001997342,0.9999723781690585,34.38241502897216,0.16075708602989847,-0.007091496764121796,-39.456831052494664,0.821999405209517,2.270500396288119,-0.4397655675607739,[15.32732733],[0.38223214],[7.15915916],[-1.26176211],2.735016087919616,1.3111524516426791
6164.0,24.0,2.0,0.5914021083258534,0.858186252759182,0.8342637588162094,0.9999723781690585,34.12674073895803,0.1251253039938045,-0.04984963520743446,-39.36353130513382,0.7351790071569446,1.9308687580621955,0.040758113842442434,[ 6.43843844 16.62462462],[0.28817172 0.77593462],[10.57057057 23.87987988],[ 0.0309484  -0.69439928],2.724828058155139,1.3062683632959582
6165.0,24.0,2.0,0.9578989211442981,0.9978963505810201,0.5653421356393271,0.9999723781690585,31.37271600388884,0.030298854472426084,-0.1636413746330887,-38.31174799568104,0.30789616498889893,-0.3144737390980774,-0.24436160974477972,[ 1.2012012  13.26126126],[ 0.06353456 -0.08477046],[ 7.4954955  18.97897898],[-0.55225777 -0.52943487],2.6125689148203577,1.2524519153222777
6166.0,24.0,2.0,0.7576226316270762,0.9497844544700081,0.8341490883383815,0.9999723781690585,32.015548959897316,0.08580204705160621,-0.09703754353807259,-38.56528664155071,0.6102938173730552,1.9811845563178876,-0.20560866620726026,[ 3.50750751 16.43243243],[0.16174449 0.40465494],[ 9.75375375 22.29429429],[-0.81590248 -0.40200837],2.63919921015135,1.2652183400484147
6167.0,24.0,2.0,0.8478765156550646,0.9771726682179842,0.9430137466687002,0.9999723781690585,30.377895305700008,0.0636326384002096,-0.12364083391974834,-37.90895571706864,0.48449837566051723,-1.8742634850245414,-0.02044523619020422,[ 7.15915916 18.01801802],[0.46405314 0.19594129],[ 0.28828829 13.11711712],[-0.50494361 -0.13402367],2.57081329148716,1.2324344872182864
6168.0,24.0,2.0,0.8854440830265302,0.9882188426635382,0.11320334267582732,0.9999723781690585,28.083266716656365,0.0535871640686022,-0.13569540311767736,-36.927189374943765,0.4305919764655992,-2.9057373492662353,-0.08268544047726478,[11.0990991],[0.34790654],[ 3.74774775 18.01801802],[-0.51327742 -0.31216465],2.471812410490644,1.184973981078411
6169.0,24.0,2.0,0.7499674593917605,0.9471786618904775,0.969257617150167,0.9999723781690585,42.084636030441864,0.08761766007714344,-0.09485880790742773,-41.983549696602736,0.624271623833542,1.7421845146033492,0.15343810791263834,[17.34534535],[0.77770369],[ 0.57657658 10.04204204],[-0.41028377 -0.47081146],3.0258924230500406,1.450597050018403
617.0,24.0,2.0,0.046375371558165845,0.10935008620175866,0.5284022454014248,0.9999723781690585,18.728473138373346,0.36986863944638293,0.24384236733565956,-31.86307793874925,0.9107741458801792,2.9120268240481963,-0.3921001321014077,[12.87687688],[0.51867401],[23.83183183],[-1.30285034],2.0185656673814445,0.9676898557485591
6170.0,24.0,2.0,0.6999687277172708,0.9244883737432006,0.9706906301201765,0.9999723781690585,31.183112671511097,0.09938711981870885,-0.0807354562175493,-38.23597411617166,0.6420600078199417,2.9497636727399663,-0.4728460715892122,[12.73273273 23.44744745],[ 0.16921394 -0.06062211],[ 5.90990991 18.45045045],[-1.11490608 -0.53848595],2.604662323848278,1.2486615368367662
6171.0,24.0,2.0,0.9031908916072325,0.9906430397531416,0.4078025401836729,0.9999723781690585,42.66111224739471,0.04852123779505757,-0.14177451464593083,-42.15361283270741,0.46383820832760536,2.698184681461504,-0.1437674479179165,[13.69369369],[0.32006374],[ 5.76576577 21.66966967],[-0.39988202 -0.60759335],3.0465463028753788,1.4604984123133224
6172.0,24.0,2.0,0.2470733857033217,0.46216495642222544,0.785689370957976,0.9999723781690585,26.207390109403857,0.22781882973427625,0.07338259568113159,-36.0630334722462,0.8620836590700398,-2.9308952483940813,-0.10434140088183286,[11.1951952  23.78378378],[0.75771282 0.74953524],[ 5.47747748 17.48948949],[-0.50193036 -0.96642506],2.3878309817987193,1.1447137220590102
6173.0,24.0,2.0,0.9941721827377624,0.9995527870835534,0.3624871892352701,0.9999723781690585,37.94646204994624,0.010627152858554978,-0.18724741656973398,-40.68971893026913,0.20623991743672582,2.987500521431735,-0.06897214540258578,[ 3.7957958  12.58858859],[0.05644096 0.13726703],[20.27627628],[-0.27521206],2.8732759741204426,1.37743352017341
6174.0,24.0,2.0,0.5966311477219073,0.8630567737912733,0.7939821294288807,0.9999723781690585,33.56117078535313,0.12386187649790859,-0.05136574820250961,-39.15463761081452,0.6923211233042097,-1.3459476033397708,0.024645741187329984,[ 5.14114114 16.04804805],[0.71696686 0.67033634],[10.66666667 22.53453453],[-0.06205988 -0.6676341 ],2.7021549395240885,1.2953989884462842
6175.0,24.0,2.0,0.7399357812213012,0.9430567243435137,0.7167992935677971,0.9999723781690585,40.271070416554906,0.08998934095660516,-0.09201279085207381,-41.43293246304268,0.6974522340792885,0.6100790538502707,0.07924631365462209,[11.38738739 21.66966967],[0.40793151 0.7766724 ],[4.8048048],[-0.61820592],2.959976634385364,1.4189973646303031
6176.0,24.0,2.0,0.992443724112797,0.9993911118465209,0.03288007545009641,0.9999723781690585,15.67573878056935,0.01215654528556942,-0.18541214565731656,-29.63894322607866,0.14366099408459543,-0.9685791164220783,0.22044746032996032,[ 3.6996997  16.67267267],[0.36410142 0.36383843],[10.18618619 22.1981982 ],[0.07678647 0.19425495],1.8467397830885317,0.8853174227521265
6177.0,24.0,2.0,0.10061635089811283,0.21191312320579786,0.5456276096923078,0.9999723781690585,12.064747415533818,0.30973366787900847,0.17168040145481023,-26.366112563663144,0.7687868990214506,2.0566582537014266,0.38956745580609237,[ 3.74774775 16.14414414],[0.92715541 1.15834784],[ 9.8018018  22.15015015],[-0.37921751 -0.12818659],1.6201335409642772,0.776683571846792
6178.0,24.0,2.0,0.2057002152135876,0.39572954061867566,0.2526283013042081,0.9999723781690585,21.256810858307563,0.24590115992973027,0.09508139191567633,-33.445982456725986,0.8091722728093678,1.9434477076261176,-0.12639138869353395,[16.57657658],[0.68278088],[0.72072072],[-0.93555844],2.150506453706984,1.0309415807480937
6179.0,24.0,2.0,0.8433182903548844,0.9764556952663251,0.3719700545318979,0.9999723781690585,49.629137641221796,0.06480531167583947,-0.12223362598899268,-44.044741940417175,0.5948514742351364,1.591237119836272,-0.11451137392245314,[17.92192192],[0.4803401],[ 0.86486486 11.05105105],[-0.7093362  -0.64507922],3.2859432644006166,1.5752640674061889
618.0,24.0,2.0,0.0019032106419971662,0.010638404930112724,0.21785301787945155,0.9999723781690585,15.82478638671249,0.5572313551106125,0.468677626132735,-29.757233887628686,1.4170564827604506,2.408868841491273,0.17360837687172892,[ 6.05405405 14.7987988 ],[0.75284415 1.59066486],[22.58258258],[-1.24344811],1.8554985712303125,0.8895163401172709
6180.0,24.0,2.0,0.9616533280567691,0.998910350030416,0.26110664949485707,0.9999723781690585,28.715447946026664,0.02878550583279682,-0.16545739300064377,-37.20545594322573,0.27030171872043185,-0.7170001251436169,-0.05001531096959877,[ 2.73873874 14.7027027 ],[0.22028641 0.21153139],[ 8.74474474 20.70870871],[-0.31199896 -0.32031703],2.499479008917014,1.1982372041049858
6181.0,24.0,2.0,0.4679240201007706,0.7467667093852068,0.6424893879311822,0.9999723781690585,23.583205390242618,0.1564313771071113,-0.012282347471466393,-34.74420080291179,0.6453113970681482,3.012658420559582,-0.009417159901287886,[12.49249249],[0.63589424],[3.6036036],[-0.65472856],2.2651298996080853,1.0858914630441345
6182.0,24.0,2.0,0.9553255028435111,0.9974164782245888,0.6995852853817626,0.9999723781690585,37.81254403159087,0.03130540262219683,-0.1624335168533637,-40.64552677254189,0.3894852618687418,1.1887107337907326,-0.43735705973311406,[ 6.67867868 19.45945946],[-0.22879835 -0.0478718 ],[ 1.44144144 12.82882883],[-0.59638658 -0.82684232],2.8682014099589312,1.3750008005741463
6183.0,24.0,2.0,0.9250587827962746,0.9940709437179955,0.9625135646037547,0.9999723781690585,34.19174692884631,0.041846633903870556,-0.14978403931535533,-39.387319232723385,0.3606146607877563,1.6415529180919641,-0.20165724550741904,[17.72972973],[0.15895111],[7.83183183],[-0.56227191],2.7274220125570747,1.3075118915108632
6184.0,24.0,2.0,0.5457152411029098,0.8217035937541365,0.9482786396140104,0.9999723781690585,34.41974949384151,0.1363397515453355,-0.0363922981455973,-39.47039692967044,0.738579271228882,2.987500521431735,0.25788450040959915,[12.58858859],[0.99646377],[ 4.51651652 20.75675676],[-0.48067967 -0.13699008],2.736500606351983,1.311864122038588
6185.0,24.0,2.0,0.42820377171820523,0.7030380025854218,0.6068481746025527,0.9999723781690585,22.51652735624213,0.16736519268687444,0.0008382312242494194,-34.165635378357955,0.6382079756394803,1.8176582119868865,0.1363359925978721,[17.05705706],[0.77454397],[0.72072072 9.36936937],[-0.43702158 -0.50185546],2.2133107935441663,1.0610496537919922
6186.0,24.0,2.0,0.7580248051529557,0.9497844544700081,0.671876806489034,0.9999723781690585,45.21783263498675,0.0857065041134244,-0.09715219506389072,-42.88115972370757,0.6213299040523159,-1.2578949563923096,0.2793984365469664,[4.8048048],[0.90072834],[13.40540541 20.46846847],[-0.1827005  -0.34192678],3.1365092099945433,1.5036261609021497
6187.0,24.0,2.0,0.6428067752389613,0.8909018994433604,0.981877311525522,0.9999723781690585,19.493884117300926,0.11283731231434646,-0.06459522522278416,-32.363775286336136,0.5331884750674097,2.4591846397469657,0.44658528402733877,[14.60660661],[0.97977131],[ 7.4954955  21.42942943],[-0.08658876  0.06446389],2.059400842721705,0.9872660258841314
6188.0,24.0,2.0,0.4172142037038007,0.6906376489054804,0.9819600219602734,0.9999723781690585,37.54684454323884,0.17049231079995641,0.004590772959947698,-40.55738228439091,0.9046321171797831,-1.8994213841523875,0.0821635859113653,[ 7.25525526 19.12312312],[0.9867957  0.17141876],[ 0.62462462 13.78978979],[-0.82246853 -0.71805125],2.8581065706974464,1.3701613872686464
6189.0,24.0,2.0,0.6602742559346879,0.9004149133160888,0.3990954491213028,0.9999723781690585,30.91112302913702,0.10871330701172166,-0.06954403158593392,-38.126466615652305,0.567285589570631,2.320816194543811,-0.16452511606217546,[15.13513514],[0.40276016],[0.48048048],[-0.73180092],2.593278072836976,1.2432039862616477
619.0,24.0,2.0,0.08248082042369143,0.17911144500258724,0.1402118976408243,0.9999723781690585,14.65239170769728,0.3259364993546888,0.1911237992256266,-28.79506025221796,0.7895242946479338,2.735921530153273,-0.03804042254999718,[13.54954955],[0.75148387],[22.39039039],[-0.82754689],1.7854428613981466,0.855931998107831
6190.0,24.0,2.0,0.7018188598803901,0.9245193426683728,0.4448067563221685,0.9999723781690585,33.56428891183313,0.09895296505606099,-0.08125644193272685,-39.15579891626268,0.5739313932950867,2.283079345852042,0.09181634952166373,[15.27927928],[0.66574774],[6.63063063],[-0.48211504],2.702280463529621,1.29545916400003
6191.0,24.0,2.0,0.38620125731595945,0.6544445006697546,0.944610047912488,0.9999723781690585,25.34918313388413,0.1795946531506829,0.015513583780819573,-35.64684684429662,0.8357162169067355,2.220184598032427,-0.27176603827369605,[ 2.88288288 15.51951952],[-0.07232715  0.56395018],[ 8.74474474 21.86186186],[-1.1074814  -0.73891925],2.348408699800939,1.1258148856247223
6192.0,24.0,2.0,0.5063642875326713,0.7842321784632893,0.40595093501437873,0.9999723781690585,34.450601792148916,0.14631629271354907,-0.024420448743741163,-39.48159634269621,0.8636269269168859,2.371131992799503,-0.16475627585252606,[ 1.2972973  14.94294294],[-0.07104508  0.69887065],[ 7.59159159 21.38138138],[-1.02834642 -0.3165431 ],2.737726768998947,1.3124519380180921
6193.0,24.0,2.0,0.09469206093202964,0.2013867735687572,0.7294056634943378,0.9999723781690585,23.825541219031514,0.3147430570900528,0.1776916685080634,-34.87199259071297,1.00418762666546,2.295658295415965,0.33108122794038986,[15.23123123],[1.33524414],[ 7.87987988 22.63063063],[-0.63677882 -0.6731064 ],2.276738143074564,1.0914563944343245
6194.0,24.0,2.0,0.6745136876698201,0.9068481953076366,0.4465840796787416,0.9999723781690585,30.93949640328112,0.10536299583405007,-0.07356440499913997,-38.1379351249392,0.601956903658329,1.3396581285578097,-0.13952825335387065,[18.88288288],[0.46241349],[ 2.93093093 10.85885886],[-0.74147298 -0.50221481],2.5944679870934353,1.2437744249517497
6195.0,24.0,2.0,0.9954019868669922,0.9995620078946353,0.7460684131964229,0.9999723781690585,29.741965669519885,0.0094049585561502,-0.18871404973261963,-37.64450344413574,0.1798984183352041,-0.704421175579693,0.011608737441857753,[ 2.69069069 16.81681682],[0.19150716 0.1201677 ],[9.94594595],[-0.16828667],2.543762320812792,1.2194663929260183
6196.0,24.0,2.0,0.39905030203872016,0.6697722424281977,0.4457720321496177,0.9999723781690585,16.702767136843637,0.1757709617146711,0.010925154057605413,-30.432195550682966,0.6647765091130938,2.836553126664658,-0.19303469476103763,[13.16516517 23.25525526],[0.47173637 0.04257526],[5.86186186],[-0.85779297],1.9062765669205881,0.9138590464848405
6197.0,24.0,2.0,0.38115007487656993,0.6482144130553911,0.8866574087840149,0.9999723781690585,23.23233047753984,0.18111956814185726,0.017343481770228708,-34.55682631478838,0.77660289821717,2.4591846397469657,-0.08616699652602633,[ 0.67267267 14.60660661],[0.36847168 0.6904359 ],[7.44744745],[-0.86276989],2.2482162602560227,1.0777831525297619
6198.0,24.0,2.0,0.8711699688613268,0.984144051448489,0.7512056644157203,0.9999723781690585,43.330810217364586,0.05749527187598236,-0.13100567374882122,-42.34831469850384,0.5062334452960926,-1.1950002085726936,0.0003458579265284145,[ 4.56456456 16.96096096],[0.5065793  0.48758001],[10.76276276 22.72672673],[-0.50588759 -0.31884961],3.070365665945157,1.471917290770181
6199.0,24.0,2.0,0.787809154849505,0.9610944917036781,0.7081964406095348,0.9999723781690585,27.365345419000704,0.07857480211661216,-0.10571023746006536,-36.60348360892581,0.44008298655674066,3.1384479161988126,0.2841212937797807,[12.01201201],[0.72420428],[ 3.74774775 20.22822823],[-0.13050325 -0.15595837],2.440013129788296,1.1697295717173415
62.0,24.0,2.0,0.0015054200536718243,0.009286983674718226,0.5481308065673461,0.9999723781690585,13.213935910234696,0.5682079884101121,0.4818495860921346,-27.503415812448942,1.364753990515159,-1.8742634850245414,0.03983940605339953,[ 7.15915916 16.76876877],[1.4045934  0.36562567],[23.63963964],[-1.3248538],1.6955390408778084,0.8128325753263921
620.0,24.0,2.0,0.1505694368509083,0.3021662389141246,0.04991747444800243,0.9999723781690585,35.96397804545391,0.2749326348730674,0.12991916184768093,-40.01898836505654,1.0155553186896515,-1.8616845354606184,-0.46799261089822597,[ 7.11111111 13.88588589],[0.54755532 0.46441363],[22.53453453],[-1.48352231],2.797213129385695,1.3409693890140428
6200.0,24.0,2.0,0.6422690333946031,0.8905959803967054,0.8491019052637151,0.9999723781690585,36.65155992754057,0.11296458480660831,-0.06444249823206993,-40.2557153974144,0.7143056530128322,2.4214477910551957,-0.1040522422601865,[14.75075075],[0.61025341],[ 7.44744745 21.81381381],[-0.8183579  -0.60285696],2.823825968624755,1.3537274453807266
6201.0,24.0,2.0,0.3478340592719813,0.6056661314156039,0.9669662010925544,0.9999723781690585,25.08875044817141,0.19151718162542586,0.029820617950511052,-35.51775997370189,0.8303440049304315,2.4214477910551957,-0.10071481471302479,[14.75075075],[0.72962919],[ 7.97597598 22.05405405],[-0.48786868 -0.9310281 ],2.336314002807122,1.1200167509499894
6202.0,24.0,2.0,0.8524498938499396,0.9776922741712807,0.7938413504598966,0.9999723781690585,27.498697973440542,0.062447568000279285,-0.12506291839966477,-36.664248733405614,0.4079953714271908,2.182447749340657,-0.2529036071097479,[15.66366366],[0.15509176],[0.38438438],[-0.66089898],2.4459510512982905,1.1725761803277548
6203.0,24.0,2.0,0.9158222302838873,0.9923511621042863,0.805995793058724,0.9999723781690585,24.876896338801103,0.04473567494089603,-0.1463171900709248,-35.41175945507193,0.37579277665700045,-1.0440528138056173,-0.3005541329814065,[ 3.98798799 16.43243243],[ 0.07523097 -0.17190596],[10.61861862 21.76576577],[-0.67633142 -0.55232313],2.3264289541828003,1.1152779101820565
6204.0,24.0,2.0,0.9916918837784228,0.9993911118465209,0.4951652638018791,0.9999723781690585,46.31304776294646,0.012770481936579925,-0.18467542167610396,-43.180312150843875,0.24338073273924365,2.0440793041375027,-0.014002960079763593,[16.19219219],[0.22937777],[0.33633634],[-0.25738369],3.1742664365006794,1.5217267784156665
6205.0,24.0,2.0,0.06505969968472436,0.14587376610924743,0.3153517401636785,0.9999723781690585,22.885883171568413,0.3445507502835725,0.21346090034028709,-34.36901883280706,1.1131535777538162,2.4591846397469657,0.19154586145834152,[14.60660661],[1.30469944],[ 7.68768769 21.47747748],[-0.92155463 -0.90235909],2.2313902669438788,1.0697168590699226
6206.0,24.0,2.0,0.47321779463568037,0.7519183115057173,0.1542613790600944,0.9999723781690585,30.01736343740714,0.15501344449708543,-0.013983866603497486,-37.75971546276173,0.7969404956561631,-3.018947895341543,0.003884223074775206,[11.53153153 20.66066066],[0.80080724 0.14040789],[3.7957958],[-0.79305627],2.55551225436397,1.2250992498040136
6207.0,24.0,2.0,0.9894879746161633,0.9993911118465209,0.8791043073838674,0.9999723781690585,34.034911646870384,0.014436758049732434,-0.18267589034032095,-39.32985065610664,0.24794379721767304,2.5849741353861964,-0.3159669221971484,[ 2.64264264 14.12612613],[-0.25895841 -0.06802312],[ 7.78378378 20.85285285],[-0.47397953 -0.56391072],2.721159570751292,1.3045097095627611
6208.0,24.0,2.0,0.17373883266471146,0.34166928744289377,0.970071989319228,0.9999723781690585,18.39362098462428,0.2618666370523005,0.11423996446276063,-31.637564505356085,0.8251725621791306,1.9308687580621955,0.011782996769855947,[ 7.4954955  16.62462462],[0.15378474 0.8369509 ],[0.38438438],[-0.81338957],2.0004389994704352,0.9590000256679945
6209.0,24.0,2.0,0.9035225642402986,0.9906430397531416,0.2843118981417534,0.9999723781690585,28.96800439013366,0.04842395657313525,-0.14189125211223774,-37.314914569445264,0.4007726689773685,-2.666737307551696,-0.10875355963377298,[10.18618619],[0.29201911],[ 2.59459459 17.44144144],[-0.50952369 -0.31271063],2.510446582851147,1.203495001861945
621.0,24.0,2.0,0.06344224828196476,0.1426951153440503,0.46065854216985025,0.9999723781690585,13.319882105237815,0.34648216381136043,0.21577859657363252,-27.603238195701202,0.8155342782959227,-2.4528951649650037,-0.13846914896255091,[9.36936937],[0.67706513],[0.81681682],[-0.95400343],1.7023226849737763,0.8160846189347589
6210.0,24.0,2.0,0.8477291022796433,0.9771726682179842,0.8745858410227916,0.9999723781690585,24.155736611833056,0.06367069215005972,-0.12359516941992821,-35.04403917867519,0.4000137776570105,1.9937635058818106,-0.0644418521523995,[ 5.42942943 16.38438438],[0.32377715 0.33555716],[10.90690691 22.91891892],[-0.13616415 -0.46445563],2.2924603813410735,1.09899355348048
6211.0,24.0,2.0,0.8959469240173046,0.9906430397531416,0.6400284524666151,0.9999723781690585,28.732134920573735,0.050620677147788284,-0.13925518742265397,-37.212717769652414,0.4173349365203345,2.698184681461504,-0.009710515004443254,[ 0.52852853 13.69369369],[0.31293674 0.40760329],[ 6.96696697 19.31531532],[-0.42701943 -0.07313975],2.500205145682287,1.1985853102840394
6212.0,24.0,2.0,0.8924632524126809,0.9901483840043979,0.8959310165791348,0.9999723781690585,34.68340742197995,0.05161417858432826,-0.13806298569880604,-39.565783023198776,0.40307196435737824,1.0377633390236554,-0.02542792831978341,[20.03603604],[0.37764404],[11.24324324],[-0.42849895],2.746961514275446,1.316879026751887
6213.0,24.0,2.0,0.9012417666101424,0.9906430397531416,0.721631879339619,0.9999723781690585,23.902254349819476,0.04909081624686418,-0.141091020503763,-34.91217525363231,0.3520842696357268,2.320816194543811,0.013135151314995874,[15.13513514],[0.36521433],[ 7.54354354 22.87087087],[-0.18377003 -0.33894887],2.2804005016068274,1.0932121100184418
6214.0,24.0,2.0,0.6977980270067585,0.923501888574323,0.6233268915799721,0.9999723781690585,27.09677929526978,0.09989648388699013,-0.08012421933561176,-36.48020146463942,0.5875414876478408,1.9686056067539646,-0.36147248104005847,[ 5.95795796 16.48048048],[-0.21776532  0.22606901],[10.28228228 23.63963964],[-0.46657889 -0.94901397],2.428010346659246,1.1639755000701213
6215.0,24.0,2.0,0.657318282704194,0.899444116361918,0.5143531983944372,0.9999723781690585,24.166489476657397,0.10940994585856634,-0.06870806496972026,-35.04960228383001,0.6116838333425495,2.861711025792504,-0.588331192163024,[13.06906907 23.97597598],[ 0.02331999 -0.30765625],[ 6.24624625 19.07507508],[-1.20001503 -0.73981384],2.2929705660297763,1.099238133360042
6216.0,24.0,2.0,0.9510848518268336,0.9970980894238969,0.543162083224153,0.9999723781690585,35.337599351053925,0.03291598343609181,-0.16050081987668974,-39.79935970059549,0.3157141159107162,1.540921321580579,0.06062614414025158,[18.11411411],[0.37632715],[3.12312312],[-0.25508628],2.7727468294051167,1.3292403723754016
6217.0,24.0,2.0,0.8896574219154507,0.989938157244298,0.3697663606805699,0.9999723781690585,35.046263900760735,0.05240731551624345,-0.1371112213805079,-39.695878199050256,0.44347602911341866,2.3082372449798876,0.05037154566578406,[ 6.39039039 15.18318318],[0.19190861 0.49384757],[22.96696697],[-0.39310342],2.761293429845376,1.3237496723467155
6218.0,24.0,2.0,0.9705407799425613,0.9989253229611261,0.5429941544464905,0.9999723781690585,31.772142682856597,0.024941145504487228,-0.17007062539461537,-38.46988913923032,0.2849243577547796,1.3396581285578097,0.014794951814422752,[ 9.17717718 18.88288288],[0.24495074 0.29971931],[2.11411411],[-0.27012941],2.629147480036326,1.2603995930429484
