"","pVal","phase","peak.shape","period"
"4286",1.45413080459444e-06,2,10,24
"4287",6.44633693031065e-10,4,10,24
"4288",8.6074686432136e-11,2,12,24
"4289",2.07360054792673e-13,4,10,24
"4290",2.20972929674571e-10,2,12,24
"4291",8.62732654081521e-12,2,10,24
"4292",2.54227762883441e-08,6,8,24
"4293",2.20972929674571e-10,2,12,24
"4294",2.72832146730746e-09,2,12,24
"4295",6.23873475911571e-11,2,10,24
"4296",1.20047192576859e-12,2,12,24
"4297",6.00767050877809e-11,2,14,24
"4298",3.72725711090592e-10,2,14,24
"4299",2.57911687523108e-10,24,14,24
"4300",1.10486464837285e-10,2,14,24
"4301",8.6074686432136e-11,2,12,24
"4302",2.16955240044124e-10,2,12,24
"4303",3.31710939501442e-11,2,12,24
"4304",1.23960400368879e-09,2,12,24
"4305",3.94286966787326e-09,4,10,24
"4306",8.62397765955729e-09,4,10,24
"4307",2.20972929674571e-10,2,12,24
"4308",1.19029662461699e-11,2,12,24
"4309",8.44807107574668e-11,2,12,24
"4310",1.19196581196204e-08,2,10,24
"4311",3.55605915854259e-11,24,14,24
"4312",1.60162309130503e-10,2,14,24
"4313",7.88573933574652e-09,4,10,24
"4314",1.50008870735376e-11,24,16,24
"4315",8.31360557569466e-12,2,14,24
"4316",7.9250162190707e-13,4,10,24
"4317",8.90488435790417e-10,4,12,24
"4318",1.57025521769135e-08,2,16,24
"4319",1.93395416131911e-10,2,12,24
"4320",7.14815258141726e-08,24,14,24
"4321",1.20580010607862e-08,2,12,24
"4322",4.1981140781608e-08,4,10,24
"4323",6.02890241275287e-09,2,12,24
"4324",1.00707018371521e-09,24,16,24
"4325",1.57250267146312e-10,2,10,24
"4326",3.25679831510507e-11,2,12,24
"4327",3.31710939501442e-11,2,12,24
"4328",3.86790832263822e-10,2,10,24
"4329",4.09618767665455e-12,2,12,24
"4330",8.76686621068052e-11,2,12,24
"4331",6.02890241275287e-09,2,12,24
"4332",1.06794311854112e-10,24,16,24
"4333",3.87674905111948e-12,2,12,24
"4334",8.6074686432136e-11,2,12,24
"4335",5.03113670750393e-08,2,14,24
"4336",3.19648723519572e-11,2,12,24
"4337",4.51561717982664e-09,2,12,24
"4338",1.0651178268434e-12,4,10,24
"4339",3.86790832263822e-10,2,14,24
"4340",6.72721464369476e-14,2,14,24
"4341",9.87932298928045e-08,24,12,24
"4342",6.97398545924017e-10,4,8,24
"4343",4.3698610998708e-09,2,10,24
"4344",5.14242054984194e-10,2,12,24
"4345",3.79758271677207e-10,2,10,24
"4346",1.00707018371521e-09,2,12,24
"4347",2.77884593892426e-09,2,12,24
"4348",9.19847944038761e-09,2,10,24
"4349",4.52057531631527e-07,2,12,24
"4350",3.06160131697345e-11,2,12,24
"4351",2.31682914924293e-11,2,10,24
"4352",1.23960400368879e-09,2,12,24
"4353",4.41069456716648e-10,2,12,24
"4354",2.16955240044124e-10,2,12,24
"4355",5.91928600524827e-09,2,12,24
"4356",8.6074686432136e-11,2,12,24
"4357",2.16955240044124e-10,2,12,24
"4358",2.12937550413677e-10,2,12,24
"4359",3.25679831510507e-11,2,12,24
"4360",8.62945296077767e-08,24,16,24
"4361",3.79758271677207e-10,2,10,24
"4362",4.02304146814286e-12,2,12,24
"4363",3.22316846515532e-10,2,12,24
"4364",1.08695593759823e-09,2,10,24
"4365",2.36054290677582e-11,2,10,24
"4366",3.25679831510507e-11,2,12,24
"4367",8.86840602298537e-13,2,14,24
"4368",2.67779699569065e-09,2,12,24
"4369",6.50461074127227e-10,4,8,24
"4370",6.35426688428451e-11,2,10,24
"4371",9.47880014230163e-11,4,10,24
"4372",9.20306285404142e-13,2,10,24
"4373",1.19029662461699e-11,2,12,24
"4374",1.14701311099455e-11,2,12,24
"4375",4.3698610998708e-09,2,10,24
"4376",4.89771193956406e-10,2,10,24
"4377",2.57911687523108e-10,4,10,24
"4378",1.35648894908801e-07,4,8,24
"4379",5.40584419028977e-07,22,18,24
"4380",9.7044944976193e-10,2,12,24
"4381",1.70020142283948e-07,4,12,24
"4382",3.75390599062212e-08,2,14,24
"4383",1.40834207227569e-14,24,14,24
"4384",2.12937550413677e-10,2,12,24
"4385",4.98841030881525e-10,24,14,24
"4386",2.09219563777205e-09,4,12,24
"4387",2.89534304071197e-08,24,16,24
"4388",1.63239577127334e-08,24,14,24
"4389",5.23944735266915e-10,2,12,24
"4390",8.6074686432136e-11,2,12,24
"4391",6.13851882025746e-09,2,12,24
"4392",3.42674791641377e-11,24,14,24
"4393",1.19029662461699e-11,2,12,24
"4394",2.39045509305953e-08,24,14,24
"4395",1.06794311854112e-10,4,8,24
"4396",8.73997909201706e-10,4,12,24
"4397",1.57250267146312e-10,2,14,24
"4398",7.01818617084604e-08,4,10,24
"4399",3.11995534946679e-07,24,18,24
"4400",1.94089889952386e-09,2,10,24
"4401",3.19648723519572e-11,2,12,24
"4402",1.70057666547838e-08,24,16,24
"4403",8.76686621068052e-11,2,12,24
"4404",1.50008870735376e-11,4,8,24
"4405",5.04539374701474e-10,2,12,24
"4406",3.3791266748518e-08,24,12,24
"4407",3.25679831510507e-11,2,12,24
"4408",1.23960400368879e-09,2,12,24
"4409",8.98474819237616e-10,2,10,24
"4410",3.42241354744195e-09,24,14,24
"4411",9.45990503404014e-14,2,12,24
"4412",2.32173857499553e-14,2,12,24
"4413",6.31499071615588e-07,2,16,24
"4414",7.3657643224857e-11,2,14,24
"4415",6.72721464369476e-14,2,10,24
"4416",9.5213908278529e-10,2,14,24
"4417",3.31710939501442e-11,2,12,24
"4418",1.23960400368879e-09,2,12,24
"4419",1.19029662461699e-11,2,12,24
"4420",1.69485175255627e-08,2,14,24
"4421",8.76686621068052e-11,2,12,24
"4422",3.77363711834364e-12,4,10,24
"4423",6.38634509143095e-10,4,8,24
"4424",2.22622108947604e-10,4,10,24
"4425",3.48698738795973e-09,24,14,24
"4426",1.5430974277431e-09,4,10,24
"4427",1.76474936983605e-08,24,12,24
"4428",3.31710939501442e-11,2,12,24
"4429",9.63839380826732e-14,2,12,24
"4430",1.86390202481281e-09,2,12,24
"4431",1.19029662461699e-11,2,12,24
"4432",8.62732654081521e-12,2,14,24
"4433",8.6074686432136e-11,2,12,24
"4434",1.92846579244435e-07,24,14,24
"4435",3.86790832263822e-10,2,14,24
"4436",1.54338225162121e-10,2,14,24
"4437",4.49237409618808e-10,2,12,24
"4438",8.76686621068052e-11,2,12,24
"4439",1.67902649826658e-09,4,6,24
"4440",5.97263747231873e-10,2,14,24
"4441",4.69969473741377e-08,2,10,24
"4442",4.6612779933919e-15,2,12,24
"4443",1.19029662461699e-11,2,12,24
"4444",1.24241903696864e-10,2,12,24
"4445",1.42035696336814e-08,2,14,24
"4446",3.55605915854259e-11,4,10,24
"4447",3.31710939501442e-11,2,12,24
"4448",8.65803007628975e-10,2,10,24
"4449",6.1232026339469e-11,2,10,24
"4450",3.94286966787326e-09,2,12,24
"4451",1.19029662461699e-11,2,12,24
"4452",5.33647415549635e-10,2,12,24
"4453",7.27811899198849e-08,24,14,24
"4454",1.4566203666236e-09,4,8,24
"4455",1.085600861975e-12,24,14,24
"4456",6.19802001844397e-10,2,10,24
"4457",8.78418702337549e-12,2,10,24
"4458",8.28867350827976e-11,2,12,24
"4459",3.11936737955785e-11,2,12,24
"4460",1.74349369397986e-09,2,12,24
"4461",4.29040907987315e-09,2,14,24
"4462",1.36416073365373e-09,2,10,24
"4463",6.50092804907475e-07,2,12,24
"4464",1.14701311099455e-11,2,12,24
"4465",6.35426688428451e-11,2,14,24
"4466",3.31710939501442e-11,2,12,24
"4467",1.77882471849878e-10,2,14,24
"4468",8.28867350827976e-11,2,12,24
"4469",7.13058942769211e-09,4,8,24
"4470",3.13617615528636e-11,2,12,24
"4471",7.12774424918373e-14,24,14,24
"4472",2.4042566643087e-11,2,10,24
"4473",2.59735438429017e-08,2,12,24
"4474",1.44554002708635e-11,4,8,24
"4475",1.60979951945894e-11,4,12,24
"4476",6.35426688428451e-11,2,14,24
"4477",9.24227117003355e-09,4,8,24
"4478",1.14701311099455e-11,2,12,24
"4479",7.43492397003495e-10,4,8,24
"4480",5.33647415549635e-10,2,12,24
"4481",7.5004435367688e-12,4,10,24
"4482",8.98474819237616e-10,2,14,24
"4483",3.86790832263822e-10,2,10,24
"4484",1.21706574907627e-09,2,12,24
"4485",6.19802001844397e-10,2,10,24
"4486",8.65803007628975e-10,2,14,24
"4487",1.97751963347714e-09,2,10,24
"4488",9.83649071370924e-11,24,14,24
"4489",4.02304146814286e-12,2,12,24
"4490",6.38634509143095e-10,4,8,24
"4491",1.8826848679698e-08,2,14,24
"4492",4.22403553787334e-11,2,14,24
"4493",4.99039682697125e-08,2,12,24
"4494",1.97751963347714e-09,2,10,24
"4495",1.22355792434106e-12,2,12,24
"4496",2.77884593892426e-09,2,12,24
"4497",2.31682914924293e-11,2,10,24
"4498",3.94286966787326e-09,24,16,24
"4499",5.54823298303503e-09,2,14,24
"4500",6.23873475911571e-11,2,14,24
"4501",3.87674905111948e-12,2,12,24
"4502",5.69154049498991e-08,4,10,24
"4503",6.62287639111358e-10,24,16,24
"4504",9.83649071370924e-11,4,10,24
"4505",1.23960400368879e-09,2,12,24
"4506",2.20972929674571e-10,2,12,24
"4507",4.7869670062119e-08,4,12,24
"4508",9.83649071370924e-11,4,10,24
"4509",1.9103242508282e-07,4,8,24
"4510",2.86125676640496e-10,2,12,24
"4511",1.04609781888603e-09,24,14,24
"4512",8.32087498871377e-09,2,8,24
"4513",6.08532874538135e-10,2,14,24
"4514",3.31710939501442e-11,2,12,24
"4515",1.19752322426254e-07,2,14,24
"4516",2.20972929674571e-10,2,12,24
"4517",3.85693158488869e-07,6,8,24
"4518",1.9145363451181e-10,2,14,24
"4519",3.7994925890415e-09,4,8,24
"4520",1.84845423400671e-08,2,14,24
"4521",5.33647415549635e-10,2,12,24
"4522",2.77884593892426e-09,2,12,24
"4523",1.94505741902508e-07,24,14,24
"4524",7.85780087265738e-16,2,12,24
"4525",3.40932820831026e-08,24,12,24
"4526",3.76536973593959e-09,2,12,24
"4527",3.6301182540978e-09,2,10,24
"4528",7.1713652791786e-08,2,10,24
"4529",3.19648723519572e-11,2,12,24
"4530",8.86840602298537e-13,2,14,24
"4531",2.82937041054107e-09,2,12,24
"4532",8.20378601262729e-12,24,14,24
"4533",2.60546596976884e-12,24,14,24
"4534",6.92136861328209e-08,2,12,24
"4535",3.86790832263822e-10,2,14,24
"4536",1.33889849784533e-09,2,14,24
"4537",1.2459798243058e-08,2,12,24
"4538",7.88573933574652e-09,4,10,24
"4539",2.66868961750508e-10,4,8,24
"4540",2.77884593892426e-09,2,12,24
"4541",7.57520555437523e-10,4,8,24
"4542",5.14242054984194e-10,2,12,24
"4543",1.86362855545296e-10,4,8,24
"4544",1.22723860962297e-07,2,10,24
"4545",3.70110615141188e-13,2,12,24
"4546",1.93837452555974e-12,2,14,24
"4547",9.0635278553111e-06,4,10,24
"4548",1.89879135838604e-10,2,12,24
"4549",2.1849305499354e-09,2,12,24
"4550",8.44807107574668e-11,2,12,24
"4551",3.31710939501442e-11,2,12,24
"4552",3.94989525963117e-12,2,12,24
"4553",2.16955240044124e-10,2,12,24
"4554",3.31710939501442e-11,2,12,24
"4555",4.9566159800233e-10,2,12,24
"4556",1.08557320827795e-09,4,10,24
"4557",1.94089889952386e-09,2,10,24
"4558",2.16955240044124e-10,2,12,24
"4559",2.14520453993658e-09,2,12,24
"4560",1.26214225830132e-09,2,12,24
"4561",9.41342433984899e-09,2,12,24
"4562",9.83649071370924e-11,4,10,24
"4563",1.14701311099455e-11,2,12,24
"4564",8.62732654081521e-12,2,10,24
"4565",6.02890241275287e-09,2,12,24
"4566",1.19029662461699e-11,2,12,24
"4567",1.93837452555974e-12,2,10,24
"4568",1.67902649826658e-09,6,6,24
"4569",9.41342433984899e-09,2,12,24
"4570",1.49652309264457e-09,4,8,24
"4571",2.67779699569065e-09,2,12,24
"4572",6.38971833977628e-09,2,12,24
"4573",3.65208416995206e-08,24,16,24
"4574",2.59735438429017e-08,2,12,24
"4575",1.32450716910373e-06,4,10,24
"4576",3.48698738795973e-09,4,10,24
"4577",4.60586919020801e-07,2,12,24
"4578",1.19029662461699e-11,2,12,24
"4579",5.33647415549635e-10,2,12,24
"4580",4.82120508529964e-11,24,12,24
"4581",3.52477105306033e-08,2,12,24
"4582",5.4075708806523e-12,24,12,24
"4583",5.91928600524827e-09,2,12,24
"4584",5.64665203899585e-09,2,12,24
"4585",5.14242054984194e-10,2,12,24
"4586",3.46532603531443e-08,24,14,24
"4587",8.98474819237616e-10,2,10,24
"4588",7.14815258141726e-08,4,10,24
"4589",5.95148312308493e-12,2,14,24
"4590",1.26972992148601e-12,2,12,24
"4591",3.87674905111948e-12,2,12,24
"4592",3.19317254571548e-10,24,12,24
"4593",1.91596042792364e-07,2,12,24
"4594",7.74236225691476e-09,4,10,24
"4595",1.33889849784533e-09,24,14,24
"4596",1.56250300133223e-12,4,8,24
"4597",3.06160131697345e-11,2,12,24
"4598",5.33647415549635e-10,2,12,24
"4599",5.33647415549635e-10,2,12,24
"4600",3.06615981346254e-09,2,12,24
"4601",3.46532603531443e-08,4,10,24
"4602",6.37532439780313e-09,4,10,24
"4603",9.81688258249449e-14,2,12,24
"4604",2.58870376126405e-11,6,6,24
"4605",1.80870015911793e-08,2,10,24
"4606",5.10060426851844e-07,24,14,24
"4607",1.19029662461699e-11,2,12,24
"4608",3.55605915854259e-11,24,14,24
"4609",6.34491024304138e-08,4,10,24
"4610",9.04033767248818e-10,6,6,24
"4611",9.19847944038761e-09,2,10,24
"4612",1.79683572201489e-08,2,12,24
"4613",6.71380122476807e-10,2,12,24
"4614",2.14520453993658e-09,2,12,24
"4615",3.84351928720186e-12,24,14,24
"4616",8.90488435790417e-10,24,12,24
"4617",5.33647415549635e-10,2,12,24
"4618",7.48261546322287e-10,2,14,24
"4619",8.31360557569466e-12,2,10,24
"4620",1.27635756341207e-10,2,12,24
"4621",8.76686621068052e-11,2,12,24
"4622",7.42347170972934e-09,2,10,24
"4623",9.19847944038761e-09,2,14,24
"4624",1.54338225162121e-10,2,10,24
"4625",1.19029662461699e-11,2,12,24
"4626",1.26972992148601e-12,2,12,24
"4627",6.02890241275287e-09,2,12,24
"4628",8.76686621068052e-11,2,12,24
"4629",1.06468775206839e-10,2,10,24
"4630",4.14720109585345e-13,24,12,24
"4631",7.43697140062966e-08,2,10,24
"4632",1.97494762981559e-12,2,14,24
"4633",2.01414036743042e-09,2,10,24
"4634",8.0489975972947e-12,4,10,24
"4635",8.00811545652513e-11,4,8,24
"4636",4.02304146814286e-12,2,12,24
"4637",9.7044944976193e-10,2,12,24
"4638",1.93559056422869e-09,2,12,24
"4639",1.38942296946213e-09,2,14,24
"4640",5.97536583554426e-06,24,16,24
"4641",9.63839380826732e-14,2,12,24
"4642",3.79758271677207e-10,2,14,24
"4643",4.02304146814286e-12,2,12,24
"4644",2.20972929674571e-10,2,12,24
"4645",7.71548713871551e-10,2,12,24
"4646",5.33647415549635e-10,2,12,24
"4647",3.29760006972506e-08,24,14,24
"4648",1.38942296946213e-09,2,14,24
"4649",8.6074686432136e-11,2,12,24
"4650",8.47046605825494e-12,2,10,24
"4651",9.65764542800543e-11,4,10,24
"4652",2.53222384113597e-10,24,14,24
"4653",6.28739622302364e-07,2,12,24
"4654",4.3037343216068e-11,2,10,24
"4655",5.54823298303503e-09,4,8,24
"4656",8.44807107574668e-11,2,12,24
"4657",1.19452749446375e-09,2,12,24
"4658",9.07111800021811e-09,2,12,24
"4659",8.98474819237616e-10,2,14,24
"4660",5.33971559270561e-11,4,10,24
"4661",2.67779699569065e-09,2,12,24
"4662",1.18385374282583e-09,2,12,24
"4663",2.1849305499354e-09,2,12,24
"4664",7.86251335731558e-11,4,12,24
"4665",5.92124269961123e-08,4,8,24
"4666",1.8826848679698e-08,2,10,24
"4667",5.42786604138975e-10,2,10,24
"4668",3.01445120637643e-09,2,10,24
"4669",8.57507382612994e-10,4,12,24
"4670",7.10557009054659e-10,24,16,24
"4671",8.76686621068052e-11,2,12,24
"4672",3.31710939501442e-11,2,12,24
"4673",3.57407629070863e-08,4,10,24
"4674",1.46083366798083e-08,2,12,24
"4675",2.86290286825114e-12,2,14,24
"4676",1.00707018371521e-09,2,12,24
"4677",1.06794311854112e-10,24,16,24
"4678",5.17871368836639e-08,2,12,24
"4679",8.76686621068052e-11,2,12,24
"4680",3.1645654021525e-10,2,12,24
"4681",1.61158423257766e-10,24,16,24
"4682",8.47046605825494e-12,2,10,24
"4683",3.00460126866336e-08,4,8,24
"4684",9.29995485659782e-11,24,14,24
"4685",9.83649071370924e-11,24,14,24
"4686",9.06036598535677e-11,2,10,24
"4687",9.39540984178326e-11,2,14,24
"4688",2.54227762883441e-08,24,14,24
"4689",1.23960400368879e-09,2,12,24
"4690",2.67779699569065e-09,2,12,24
"4691",3.10596233914967e-10,2,12,24
"4692",4.02304146814286e-12,2,12,24
"4693",3.1645654021525e-10,24,12,24
"4694",2.66823707774818e-10,2,10,24
"4695",2.07812790650634e-06,4,8,24
"4696",7.71548713871551e-10,2,12,24
"4697",2.19509828908668e-14,2,12,24
"4698",3.87674905111948e-12,2,12,24
"4699",5.97263747231873e-10,2,14,24
"4700",8.76686621068052e-11,2,12,24
"4701",1.49652309264457e-09,24,16,24
"4702",3.31710939501442e-11,2,12,24
"4703",3.56652047317873e-13,2,12,24
"4704",1.36416073365373e-09,2,10,24
"4705",8.5899659401966e-06,2,16,24
"4706",3.31710939501442e-11,2,12,24
"4707",2.27311539171005e-11,2,14,24
"4708",1.14701311099455e-11,2,12,24
"4709",8.44807107574668e-11,2,12,24
"4710",1.60162309130503e-10,2,10,24
"4711",8.00811545652513e-11,2,14,24
"4712",2.67779699569065e-09,2,12,24
"4713",3.6613520726109e-07,2,16,24
"4714",4.73023895161475e-11,4,12,24
"4715",1.5430974277431e-09,24,14,24
"4716",7.22770013543175e-12,24,14,24
"4717",3.79758271677207e-10,2,10,24
"4718",2.40778051484165e-09,4,10,24
"4719",1.02592002169224e-07,2,12,24
"4720",7.30416833990413e-08,2,10,24
"4721",1.08771984295855e-10,24,16,24
"4722",1.44210407109386e-09,24,16,24
"4723",5.17871368836639e-08,2,12,24
"4724",8.44807107574668e-11,2,12,24
"4725",2.49864015691114e-09,24,14,24
"4726",3.25679831510507e-11,2,12,24
"4727",7.42347170972934e-09,2,14,24
"4728",2.77884593892426e-09,2,12,24
"4729",7.00094234718861e-09,24,16,24
"4730",7.12774424918373e-14,24,14,24
"4731",3.60865773431974e-12,2,8,24
"4732",2.81068113036343e-07,2,12,24
"4733",7.42347170972934e-09,4,10,24
"4734",6.44633693031065e-10,4,10,24
"4735",5.33647415549635e-10,2,12,24
"4736",2.72832146730746e-09,2,12,24
"4737",1.23960400368879e-09,2,12,24
"4738",1.48105915282767e-06,2,14,24
"4739",5.08455525766882e-08,2,12,24
"4740",1.57250267146312e-10,2,14,24
"4741",5.84327433902884e-12,2,14,24
"4742",1.66319569148605e-08,4,10,24
"4743",1.2459798243058e-08,2,12,24
"4744",1.1764995798907e-08,2,14,24
"4745",8.44807107574668e-11,2,12,24
"4746",2.16955240044124e-10,2,12,24
"4747",3.79758271677207e-10,2,10,24
"4748",1.97751963347714e-09,2,14,24
"4749",1.22855105147633e-08,2,12,24
"4750",3.32125425377236e-09,4,8,24
"4751",3.87674905111948e-12,2,12,24
"4752",8.31360557569466e-12,2,14,24
"4753",3.31710939501442e-11,2,12,24
"4754",4.02304146814286e-12,2,12,24
"4755",3.86790832263822e-10,2,14,24
"4756",2.53222384113597e-10,24,14,24
"4757",3.6338133122953e-13,2,12,24
"4758",1.19029662461699e-11,2,12,24
"4759",1.14862160061797e-08,2,10,24
"4760",9.24227117003355e-09,2,12,24
"4761",1.35905489780351e-10,4,10,24
"4762",3.22316846515532e-10,2,12,24
"4763",6.19802001844397e-10,4,10,24
"4764",1.02452238407353e-07,24,12,24
"4765",3.86790832263822e-10,2,10,24
"4766",3.25679831510507e-11,2,12,24
"4767",3.25679831510507e-11,2,12,24
"4768",1.19029662461699e-11,2,12,24
"4769",5.44131923757782e-09,2,14,24
"4770",3.01445120637643e-09,2,14,24
"4771",1.87695299531106e-08,2,14,24
"4772",5.14242054984194e-10,2,12,24
"4773",3.49140353747818e-11,4,10,24
"4774",6.79384912294903e-11,4,10,24
"4775",5.33647415549635e-10,2,12,24
"4776",1.26214225830132e-09,2,12,24
"4777",1.4566203666236e-09,2,12,24
"4778",4.3698610998708e-09,2,10,24
"4779",1.08839994618984e-07,24,12,24
"4780",4.02304146814286e-12,2,12,24
"4781",5.33647415549635e-10,2,12,24
"4782",9.47880014230163e-11,4,10,24
"4783",3.29318595456031e-06,2,10,24
"4784",8.73997909201706e-10,24,12,24
"4785",1.12656693223821e-12,24,14,24
"4786",1.93395416131911e-10,2,12,24
"4787",2.77884593892426e-09,2,12,24
"4788",1.13830809899798e-07,24,16,24
"4789",1.27837781718735e-06,2,10,24
"4790",3.5515612284775e-09,24,14,24
"4791",2.07452678676542e-11,4,10,24
"4792",2.4042566643087e-11,2,14,24
"4793",1.21706574907627e-09,2,12,24
"4794",7.37130630885797e-09,2,12,24
"4795",1.54338225162121e-10,2,10,24
"4796",3.06160131697345e-11,2,12,24
"4797",3.86790832263822e-10,2,10,24
"4798",3.6338133122953e-13,2,12,24
"4799",8.65803007628975e-10,2,14,24
"4800",2.20972929674571e-10,2,12,24
"4801",9.8875981673857e-10,2,12,24
"4802",1.50008870735376e-11,4,8,24
"4803",8.98474819237616e-10,2,14,24
"4804",3.01445120637643e-09,2,14,24
"4805",2.71810979560703e-10,4,8,24
"4806",2.01414036743042e-09,2,14,24
"4807",4.02304146814286e-12,2,12,24
"4808",3.06615981346254e-09,2,12,24
"4809",2.4042566643087e-11,2,10,24
"4810",2.36054290677582e-11,2,10,24
"4811",7.115323180831e-14,2,10,24
"4812",2.01414036743042e-09,2,14,24
"4813",3.56652047317873e-13,2,12,24
"4814",1.21706574907627e-09,2,12,24
"4815",4.07361623583027e-11,24,16,24
"4816",6.02890241275287e-09,2,12,24
"4817",2.16955240044124e-10,2,12,24
"4818",3.92835624386811e-07,24,16,24
"4819",2.48533080704085e-10,4,10,24
"4820",1.45769989936503e-08,4,8,24
"4821",5.33647415549635e-10,2,12,24
"4822",8.82138913433296e-10,2,10,24
"4823",4.38343310534026e-11,2,10,24
"4824",2.21599731972974e-09,2,12,24
"4825",5.27287211906396e-08,2,12,24
"4826",5.17871368836639e-08,2,12,24
"4827",1.18385374282583e-09,2,12,24
"4828",3.86790832263822e-10,2,14,24
"4829",2.16955240044124e-10,2,12,24
"4830",3.32125425377236e-09,4,8,24
"4831",3.70110615141188e-13,2,12,24
"4832",2.29043175556171e-09,2,14,24
"4833",6.27561622656599e-09,24,16,24
"4834",1.48698479400699e-09,4,10,24
"4835",5.03800010652439e-08,24,14,24
"4836",4.64997742829891e-11,2,12,24
"4837",2.4042566643087e-11,2,10,24
"4838",3.86790832263822e-10,2,10,24
"4839",4.02304146814286e-12,2,12,24
"4840",2.20972929674571e-10,2,12,24
"4841",3.61613506899527e-09,24,14,24
"4842",3.19648723519572e-11,2,12,24
"4843",3.65132185335528e-09,24,16,24
"4844",9.94183418854174e-08,4,12,24
"4845",1.93837452555974e-12,4,10,24
"4846",9.41342433984899e-09,2,12,24
"4847",2.57121027492097e-10,2,10,24
"4848",2.20972929674571e-10,2,12,24
"4849",4.29040907987315e-09,2,10,24
"4850",1.12537135418333e-11,2,12,24
"4851",1.26972992148601e-12,2,12,24
"4852",8.98474819237616e-10,2,10,24
"4853",5.08455525766882e-08,2,12,24
"4854",1.1661949686291e-11,24,14,24
"4855",8.76686621068052e-11,2,12,24
"4856",8.82138913433296e-10,2,10,24
"4857",7.13058942769211e-09,4,8,24
"4858",3.85614302084112e-16,2,10,24
"4859",4.71381391648974e-07,2,10,24
"4860",2.07812790650634e-06,4,8,24
"4861",1.71120677372098e-09,2,12,24
"4862",1.26972992148601e-12,2,12,24
"4863",1.14224930547126e-11,2,14,24
"4864",4.3698610998708e-09,2,14,24
"4865",1.97751963347714e-09,2,14,24
"4866",5.03800010652439e-08,2,10,24
"4867",5.24083197061847e-11,4,10,24
"4868",4.14905357353083e-11,24,16,24
"4869",2.20972929674571e-10,2,12,24
"4870",4.3037343216068e-11,2,14,24
"4871",1.48003449204779e-08,2,10,24
"4872",1.46148705613515e-14,24,14,24
"4873",1.16865486780577e-11,2,12,24
"4874",4.81556102968329e-09,24,12,24
"4875",2.26744740594782e-10,4,10,24
"4876",1.48698479400699e-09,4,10,24
"4877",2.16820358042409e-10,24,14,24
"4878",9.5726817255905e-11,2,14,24
"4879",1.19029662461699e-11,2,12,24
"4880",7.14815258141726e-08,4,10,24
"4881",8.49467101824655e-10,2,10,24
"4882",1.94089889952386e-09,2,14,24
"4883",5.92124269961123e-08,4,8,24
"4884",5.95148312308493e-12,2,10,24
"4885",7.00094234718861e-09,4,8,24
"4886",3.32125425377236e-09,4,8,24
"4887",3.31710939501442e-11,2,12,24
"4888",8.65803007628975e-10,2,10,24
"4889",6.02890241275287e-09,2,12,24
"4890",8.28486182378478e-08,2,12,24
"4891",2.4042566643087e-11,2,14,24
"4892",1.26214225830132e-09,2,12,24
"4893",1.57250267146312e-10,2,10,24
"4894",2.16955240044124e-10,2,12,24
"4895",1.2459798243058e-08,2,12,24
"4896",9.47880014230163e-11,4,10,24
"4897",2.50290513395234e-08,2,12,24
"4898",3.56431937091947e-09,24,16,24
"4899",3.42674791641377e-11,24,14,24
"4900",1.33360742043073e-10,4,12,24
"4901",2.68257933947556e-13,2,14,24
"4902",5.05013703625015e-10,2,14,24
"4903",2.32173857499553e-14,2,12,24
"4904",5.15849887141317e-07,4,6,24
"4905",2.20972929674571e-10,2,12,24
"4906",1.54338225162121e-10,2,14,24
"4907",6.08532874538135e-10,2,14,24
"4908",1.67891985346209e-09,2,12,24
"4909",1.14701311099455e-11,2,12,24
"4910",8.89996483040268e-09,2,12,24
"4911",2.67779699569065e-09,2,12,24
"4912",5.00581026790468e-09,24,14,24
"4913",7.03709302646654e-09,22,18,24
"4914",1.65855469750721e-11,2,14,24
"4915",5.17871368836639e-08,2,12,24
"4916",5.91928600524827e-09,2,12,24
"4917",3.5515612284775e-09,4,10,24
"4918",6.50461074127227e-10,24,16,24
"4919",5.33647415549635e-10,2,12,24
"4920",7.74236225691476e-09,4,10,24
"4921",4.3037343216068e-11,2,10,24
"4922",2.43843777294574e-10,24,14,24
"4923",2.20972929674571e-10,2,12,24
"4924",3.86790832263822e-10,2,14,24
"4925",2.29008308935464e-10,2,12,24
"4926",1.33889849784533e-09,2,14,24
"4927",1.40363723416921e-08,24,16,24
"4928",2.63380516966691e-13,2,14,24
"4929",1.63043390639734e-09,4,12,24
"4930",1.40363723416921e-08,4,10,24
"4931",1.19029662461699e-11,2,12,24
"4932",1.77578061423875e-09,4,8,24
"4933",3.72537196035703e-08,24,14,24
"4934",1.5430974277431e-09,24,14,24
"4935",5.27287211906396e-08,2,12,24
"4936",5.44735601970712e-09,24,16,24
"4937",2.48533080704085e-10,24,14,24
"4938",2.20972929674571e-10,2,12,24
"4939",1.16271998048386e-06,2,12,24
"4940",1.54338225162121e-10,2,10,24
"4941",4.57495803055131e-15,2,12,24
"4942",1.54338225162121e-10,2,14,24
"4943",5.33647415549635e-10,2,12,24
"4944",3.42241354744195e-09,4,10,24
"4945",6.1232026339469e-11,2,14,24
"4946",2.75686942868628e-12,2,10,24
"4947",1.00760002130488e-07,2,12,24
"4948",4.90642067175279e-09,4,12,24
"4949",1.57250267146312e-10,2,14,24
"4950",3.82215882681525e-08,2,14,24
