test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
4190.0,24.0,2.0,9.93516046942089e-05,0.0026423299120800236,0.08436532986915424,0.9995494765921907,7.559283370313144,0.6758549179288691,0.6110259015146429,-20.52222043691116,1.167299888935505,-0.5786316799404627,-0.17329131862118907,[2.21021021],[0.99399454],[11.67567568],[-1.34057814],1.282425098298129,0.6147879053101624
4191.0,24.0,2.0,0.00020833201913805777,0.003716834074588673,0.1388211405155776,0.9995494765921907,13.041019277596504,0.6497450839292047,0.5796941007150457,-27.33876200555932,1.4211273894017142,-0.2641579408423853,0.2087469025811337,[1.00900901],[1.62983452],[16.19219219],[-1.2123497],1.6844086560041223,0.8074967268539391
4192.0,24.0,2.0,0.002822590106239309,0.014892865776919858,0.6735238444486799,0.9995494765921907,15.07249041617108,0.5380679583749561,0.44568155004994736,-29.14840621342133,1.2417732369912768,-0.5031579825569237,-0.06620466747510845,[1.92192192],[1.17556498],[10.76276276],[-1.30794044],1.8108572003661085,0.8681154996937642
4193.0,24.0,2.0,0.0007794046741840255,0.006950785251666149,0.23429386899202342,0.9995494765921907,12.317137727819812,0.5974449224399895,0.5169339069279875,-26.62491056708751,1.215718477266167,0.16981581911296217,-0.00015947223210255324,[23.35135135],[1.21553606],[13.11711712],[-1.21587795],1.6369921428917518,0.784765497706793
4194.0,24.0,2.0,0.020283338962201802,0.057518812377179776,0.24067164761303383,0.9995494765921907,24.527800791690215,0.4264397025073704,0.3117276430088445,-35.23510552460138,1.25643538210614,0.09434212172942313,-0.0818964670245943,[23.63963964],[1.17453892],[14.51051051],[-1.33833185],2.3100479848457063,1.1074249588954146
4195.0,24.0,2.0,0.0011493158758835165,0.008641472751003883,0.22511690052212607,0.9995494765921907,11.923376367246293,0.5804699792016057,0.49656397504192684,-26.218776441946954,1.1695682994151106,0.06918422260157708,-0.06288795803917147,[23.73573574],[1.10668034],[13.98198198],[-1.23245626],1.6106134538698138,0.7721196917332925
4196.0,24.0,2.0,0.05501326189111133,0.12173768951341299,0.49687236681088487,0.9995494765921907,12.010344575494983,0.35726845505448257,0.2287221460653791,-26.30961959921398,0.8305198966811318,0.4842895582110396,-0.19467649839215806,[ 6.1981982  22.15015015],[0.07748632 0.6358434 ],[14.17417417],[-1.02517015],1.616476628455656,0.7749304670580123
4197.0,24.0,2.0,0.0008413274955344496,0.007211076578194531,0.16240403843040818,0.9995494765921907,11.764018417617175,0.5941642672789549,0.5129971207347459,-26.05058534778829,1.1846378631865886,0.2830263651882694,-0.32003051122556303,[22.91891892],[0.86459553],[13.26126126],[-1.50466837],1.5998141878465364,0.7669425799112074
4198.0,24.0,2.0,0.0003829843525743337,0.004980290670667539,0.19358892297357821,0.9995494765921907,17.17812304439349,0.6265870840001502,0.5519045008001802,-30.782973747064844,1.5071935058966077,-0.5534737808126167,-0.22336207503925598,[2.11411411],[1.28383143],[13.21321321],[-1.73055558],1.9332123046409868,0.9267718986998228
4199.0,24.0,2.0,0.0004431264304771698,0.0053517684840237905,0.8283149899301491,0.9995494765921907,16.037528175041196,0.6207972729125044,0.5449567274950053,-29.92415910379848,1.6230459485810205,-0.22642109215061534,-0.17555322431595388,[0.86486486],[1.44749185],[9.03303303],[-1.79853905],1.867929204776061,0.8954755210233609
42.0,24.0,2.0,0.026048126373416136,0.06940614541277947,0.8806175971611362,0.9995494765921907,23.139218247436247,0.4100482052925202,0.2920578463510243,-34.50662723916768,1.3675517957264665,0.8742369946926551,0.011347972848745114,[ 6.05405405 20.66066066],[0.14802698 1.3788749 ],[12.97297297],[-1.35620382],2.2437064544105674,1.0756211751224556
420.0,24.0,2.0,0.05218913560730676,0.11689532296868342,0.36327487542902537,0.9995494765921907,17.635670831207797,0.36119287496772334,0.23343144996126808,-31.111560553349324,1.0453245502622366,0.2830263651882694,-0.0408323123725407,[ 8.6006006  22.91891892],[0.02017081 1.004475  ],[ 5.62162162 15.27927928],[-0.09236045 -1.08613065],1.9587891429547069,0.9390333016248091
4200.0,24.0,2.0,0.0828581189287605,0.16871944396000915,0.2463111869513277,0.9995494765921907,23.920310981295536,0.3255708745496244,0.19068504945954934,-34.92161464286683,1.0153134632905279,0.6352369529781168,0.49529476076398793,[21.57357357],[1.51057151],[13.02102102],[-0.52001723],2.2812616876958205,1.093624958139113
4201.0,24.0,2.0,8.848130426297729e-05,0.0024924311059993606,0.1682809109071044,0.9995494765921907,12.42223693034715,0.6797496348737773,0.6156995618485328,-26.731117611780444,1.7815943437590533,0.723289599925578,0.2088025175987387,[21.23723724],[1.99039686],[ 3.89189189 13.93393393],[-0.42849537 -1.57279183],1.6439613398737325,0.7881064944012056
4202.0,24.0,2.0,0.02429371194336616,0.06583661773269962,0.7971959719805848,0.9995494765921907,18.510135698162024,0.4146765105960347,0.29761181271524173,-31.716496239659016,1.010441894359545,0.37107901213573147,-0.044066152862882735,[22.58258258],[0.96637574],[10.95495495],[-1.05450805],2.006764905293703,0.9620326319351653
4203.0,24.0,2.0,0.4283896382294228,0.5733266036261012,0.7580705840768744,0.9995494765921907,22.953632859407072,0.16731271228156197,0.0007752547378744312,-34.405968250599784,0.7446973320754491,1.0377633390236554,0.041876320090798336,[ 6.05405405 20.03603604],[0.4356872  0.78657365],[12.82882883],[-0.70282101],2.234690648135643,1.0712990446044248
4204.0,24.0,2.0,0.00011577200302637092,0.002828852087133349,0.5159650984821431,0.9995494765921907,17.101578871719365,0.6706365569028789,0.6047638682834547,-30.727150405836834,1.6030852178451265,0.05660527303765406,-0.0255620305072759,[23.78378378],[1.57752319],[12.68468468],[-1.62864123],1.9289003857410614,0.9247047872623826
4205.0,24.0,2.0,4.948758897282968e-05,0.0019033688066472953,0.27562584479928864,0.9995494765921907,10.988744209685402,0.698547020863642,0.6382564250363704,-25.198409209913926,1.4160093465905352,-0.16352634433100022,0.18257678774584596,[0.62462462],[1.59855613],[10.18618619],[-1.23342149],1.5462002110357451,0.7412403189818199
4206.0,24.0,2.0,0.0024247162868721306,0.013478133890339803,0.9142976002443528,0.9995494765921907,15.182330519790606,0.5455646369808602,0.45467756437703233,-29.239169092533416,1.3384843666751105,-1.3585265529036947,-0.5493983217490177,[ 5.18918919 20.13213213],[0.78907003 0.56459231],[12.68468468],[-1.8878421],1.8174434934769648,0.8712729342688951
4207.0,24.0,2.0,0.0014428207838937945,0.009899058699049354,0.9596999539030077,0.9995494765921907,16.46877696193857,0.5701636368089951,0.48419636417079415,-30.255844055487508,1.2607118621221698,0.2956053147521933,0.22117356058273763,[22.87087087],[1.48188542],[ 7.63963964 14.17417417],[-0.99174629 -1.03953464],1.8928768946158692,0.9074353134504566
4208.0,24.0,2.0,0.12517021092704783,0.23141100189877578,0.6191286883690281,0.9995494765921907,22.126350935034637,0.2912268977773075,0.14947227733276902,-33.947131122271315,0.8922709312632322,0.25786846606042424,-0.22074043627726425,[23.01501502],[0.67153049],[13.83783784],[-1.11301137],2.1940503726948797,1.0518163084644256
4209.0,24.0,2.0,0.03874426061777836,0.09304577477852632,0.5116979942779314,0.9995494765921907,20.670929110213283,0.38277051524091377,0.2593246182890966,-33.09661954900584,1.126495376097937,-1.1195265111891555,-0.03338201472376956,[ 4.27627628 20.66066066],[1.09308309 0.58187589],[12.34834835],[-1.15982835],2.120663174558768,1.0166348683331023
421.0,24.0,2.0,0.009070281140451386,0.0320731299167305,0.7816048593866458,0.9995494765921907,17.093762618511345,0.4754839881569709,0.37058078578836506,-30.721435991969685,1.129376772991855,-0.2515789912784623,-0.13088912771145056,[0.96096096],[0.99848765],[15.03903904],[-1.2602659],1.9284595347225792,0.9244934455828052
4210.0,24.0,2.0,9.908811758452263e-05,0.0026423299120800236,0.032176671443370775,0.9995494765921907,16.940330916339164,0.6759447374856071,0.6111336849827286,-30.608730814836953,1.8084587666207042,0.823921196436963,-0.11854526561607326,[20.85285285],[1.68987639],[12.44444444],[-1.92700403],1.919785207307931,0.9203350182498535
4211.0,24.0,2.0,0.035450411265035675,0.08709623634402873,0.13113931306787707,0.9995494765921907,16.230791447084265,0.3890160265506014,0.26681923186072176,-30.073892329155512,1.1014729482948538,1.1635528346628856,-0.2070007681103514,[ 5.62162162 19.55555556],[0.50147468 0.89447218],[12.3963964],[-1.3084112],1.8791504175825855,0.9008549119332221
4212.0,24.0,2.0,0.00010205156922582503,0.002657592948589194,0.6067823183262734,0.9995494765921907,13.69276878260448,0.6749465390981105,0.6099358469177327,-27.94836386173417,1.491388841528089,0.3836579616996545,-0.32673006671151805,[22.53453453],[1.16464768],[12.2042042],[-1.8181077],1.7259862573018396,0.8274288121223626
4213.0,24.0,2.0,0.0005981512865497196,0.006128195615026604,0.45269942021213483,0.9995494765921907,8.333740586338106,0.6085807607812284,0.530296912937474,-21.741420586346145,1.0769046160425124,0.8113422468730391,-0.46064426576281026,[ 3.07507508 20.9009009 ],[0.28611555 0.61626035],[12.44444444],[-1.53754888],1.346516516510925,0.6455129970162532
4214.0,24.0,2.0,0.0014183429167683448,0.009774933954295966,0.607366796620187,0.9995494765921907,16.27527008426782,0.5709487309847314,0.4851384771816777,-30.108100306719734,1.290976235455421,0.06918422260157708,-0.2935277099551903,[23.73573574],[0.99744853],[12.92492492],[-1.58450395],1.8817234549622053,0.9020884126366944
4215.0,24.0,2.0,0.2262293314862931,0.3640968632469347,0.7293468552854112,0.9995494765921907,21.105921595094706,0.23661972246181395,0.08394366695417677,-33.356936087090006,0.8573068209981046,1.2767633807381946,-0.0337143854327423,[ 3.7957958  19.12312312],[0.20034725 0.82359244],[11.24324324],[-0.890988],2.1428602873546225,1.0272760484673704
4216.0,24.0,2.0,0.0016972921459387225,0.010859136144854871,0.8173994320282745,0.9995494765921907,3.9135536102865354,0.5626304743782107,0.47515656925385286,-12.293088181480467,0.6224852274554531,0.45913165908319264,-0.08711193841564435,[22.24624625],[0.53537055],[10.61861862],[-0.70959611],0.9227357346957392,0.44235469988949677
4217.0,24.0,2.0,0.005875234340292801,0.02404926050058453,0.6462533833771338,0.9995494765921907,16.293320232576995,0.49985253803518637,0.3998230456422237,-30.121955795997646,1.1205924744094484,0.006289474781961069,0.10772756012711726,[23.97597598],[1.22832003],[ 8.36036036 15.42342342],[-1.0128489  -0.82168276],1.8827666319762308,0.9025885062578903
4218.0,24.0,2.0,0.003690406568809257,0.01761379568400498,0.1025520796870023,0.9995494765921907,17.86584418239618,0.5244956672934888,0.4293948007521866,-31.273649816534878,1.2648675462561727,0.04402632347373103,0.3518051102558232,[23.83183183],[1.61667266],[14.65465465],[-0.91306244],1.9715303501359376,0.9451413699123581
4219.0,24.0,2.0,0.034546247967466526,0.08521889686040157,0.07240032087149717,0.9995494765921907,18.544095506468647,0.39081643367768637,0.2689797204132237,-31.739408479847796,1.0302655741401257,0.2830263651882694,0.325724331188628,[22.91891892],[1.35598991],[ 6.05405405 15.80780781],[-0.70450552 -0.66203118],2.0086049275260356,0.9629147289991116
422.0,24.0,2.0,0.027496037335471346,0.07236327309229257,0.062132404783830086,0.9995494765921907,16.53795969527687,0.40642516097606163,0.287710193171274,-30.308244596754594,1.001841308826831,-0.49057903299300065,-0.09868639725133099,[1.87387387],[0.90315491],[10.37837838],[-1.10052771],1.896848566470096,0.9093393122283032
4220.0,24.0,2.0,0.002410482668797287,0.01342603718030137,0.5008780912408026,0.9995494765921907,13.260245296067088,0.5458523436412789,0.4550228123695347,-27.547146563462626,1.084994136842592,0.11950002085726918,0.21526143537327247,[23.54354354],[1.30024562],[ 7.63963964 15.42342342],[-0.84969097 -0.8697327 ],1.6985075242262415,0.8142556507653812
4221.0,24.0,2.0,0.11204588619344702,0.21192715376101198,0.2687288572286195,0.9995494765921907,20.340022286747676,0.30071145173209,0.160853742078508,-32.89489659839084,0.8791276369577852,-0.4025263860455386,0.014840444819974152,[1.53753754],[0.89395173],[10.09009009],[-0.86428719],2.1036205674120674,1.0084647313304436
4222.0,24.0,2.0,0.01645268075458528,0.04902467447731013,0.9903414787941216,0.9995494765921907,16.35306109782755,0.4397175586490393,0.3276610703788472,-30.16770430586333,1.0643913812321049,0.6226580034141929,0.35232141654090976,[21.62162162],[1.4167128],[12.3963964],[-0.71204537],1.8862151370067404,0.9042417015883405
4223.0,24.0,2.0,1.4762615191177275e-05,0.0012405558984182584,0.7403938772546576,0.9995494765921907,13.520488189703983,0.7340518175319581,0.6808621810383497,-27.790092752624687,1.815910184358159,0.2704474156243464,0.16274584397709502,[22.96696697],[1.97865603],[14.46246246],[-1.65316434],1.7150938224669845,0.8222070356578075
4224.0,24.0,2.0,0.03655948013163002,0.08912598764414924,0.11791891414965283,0.9995494765921907,17.63024865925417,0.38686009345334005,0.2642321121440081,-31.10771677720887,0.951149895696289,-0.5534737808126167,-0.3820147666147208,[2.11411411],[0.56913513],[11.81981982],[-1.333134],1.9584880002269294,0.9388889353713294
4225.0,24.0,2.0,0.00027100352018383234,0.004188617004386899,0.8317776117341081,0.9995494765921907,13.550922359740978,0.6399374155932804,0.5679248987119365,-27.818198217246668,1.3402604041437005,0.25786846606042424,0.17689584355436527,[23.01501502],[1.51711817],[8.93693694],[-1.16335369],1.7170230470488879,0.8231318958630196
4226.0,24.0,2.0,0.14596183945469465,0.2612058687449797,0.7933897775693615,0.9995494765921907,19.55342185530839,0.27771723359911715,0.13326068031894056,-32.401894295230676,0.8180912463806927,0.03144737390980801,-0.14378670704591734,[23.87987988],[0.67430057],[15.18318318],[-0.96187795],2.0625433306450227,0.9887725182090265
4227.0,24.0,2.0,0.003176230796454127,0.015939915017430913,0.8678685282058576,0.9995494765921907,12.38120290638584,0.5321470250443987,0.4385764300532785,-26.68975836718848,1.1061628819877443,0.4465527095192705,0.06715636576088735,[22.29429429],[1.17331925],[7.20720721],[-1.03899088],1.6412438683786703,0.7868037527358979
4228.0,24.0,2.0,0.0016668688692732525,0.010739006411207086,0.7071655866737353,0.9995494765921907,14.303919546714546,0.5634765426072181,0.4761718511286618,-28.494185442823788,1.1989530610896209,-0.33963163822592346,-0.1389498664220421,[1.2972973],[1.05998049],[14.41441441],[-1.33789384],1.7640838557135659,0.8456926021526541
4229.0,24.0,2.0,4.892070901862944e-05,0.0019011436796477505,0.9221420845373709,0.9995494765921907,7.85251891202252,0.6989077256664754,0.6386892707997704,-20.997945029709296,1.1927019660748606,-0.0503157982556921,-0.32541675419156224,[0.19219219],[0.86728521],[11.48348348],[-1.51811872],1.3070620088715654,0.626598711777423
423.0,24.0,2.0,0.24777612885518285,0.3892790712571608,0.09839016825390678,0.9995494765921907,23.468261160163156,0.22753182519920567,0.0730381902390469,-34.68312701118464,0.8359243644254901,0.9119738433844242,-0.11036820396943525,[ 5.62162162 20.51651652],[0.52470014 0.72552909],[13.02102102],[-0.94625806],2.2596030504005817,1.0832419203521242
4230.0,24.0,2.0,0.0007151103449731799,0.006677034033363024,0.25252479803137395,0.9995494765921907,9.840715598579273,0.6011046036108375,0.521325524333005,-23.819120917424243,1.0801453099140945,0.16981581911296217,0.14656275684385733,[23.35135135],[1.2266738],[13.78978979],[-0.93358255],1.4632045280210846,0.7014526213002298
4231.0,24.0,2.0,0.0020987279215981536,0.012328483620853472,0.0216758587680439,0.9995494765921907,16.26939508290941,0.5525613684856034,0.4630736421827242,-30.103587277170917,1.2458791986786506,0.006289474781961069,0.05826229311990594,[23.97597598],[1.30413706],[13.30930931],[-1.18761691],1.8813837946788678,0.9019255812679172
4232.0,24.0,2.0,0.0510875498225708,0.11508796986386753,0.5740056375664724,0.9995494765921907,19.502573725199817,0.36277208604837663,0.23532650325805193,-32.36934605386444,1.018673499091943,-0.32705268866200043,-0.04628936100673453,[1.24924925],[0.97238414],[9.8018018],[-1.06495258],2.0598597915874506,0.9874860435773211
4233.0,24.0,2.0,0.5903359591613386,0.7093678913258095,0.5736052268014936,0.9995494765921907,15.63537559327672,0.12538334956296882,-0.04953998052443742,-29.606715684470753,0.4371045414836755,-0.27673689040630833,0.16376396242597357,[1.05705706],[0.6008685],[10.52252252],[-0.27333998],1.8443606815419376,0.8841768938757877
4234.0,24.0,2.0,4.106590910002428e-05,0.0017932711397390514,0.7650042008081215,0.9995494765921907,11.924880724340955,0.7043317979812058,0.645198157577447,-26.220353451422824,1.4977327703001557,0.09434212172942313,0.1599145104707862,[23.63963964],[1.65762372],[10.37837838],[-1.33781037],1.6107150551814535,0.7721683988723236
4235.0,24.0,2.0,0.00022949763889423824,0.003876649305645916,0.7029274808700898,0.9995494765921907,7.858036331917188,0.6461705205788668,0.5754046246946403,-21.00672482780655,1.208956624769311,0.6729738016698859,0.04340007483262265,[21.42942943],[1.25234671],[13.16516517],[-1.16555655],1.3075211191062894,0.6268188068300595
4236.0,24.0,2.0,0.0801330758590616,0.1646457280851892,0.31448353927731043,0.9995494765921907,11.955876022063263,0.3282430855361833,0.19389170264342004,-26.252801454909807,0.7101875475210182,-0.27673689040630833,-0.14771264885893154,[1.05705706],[0.56245963],[ 8.98498498 17.2012012 ],[-0.85788356 -0.66033685],1.6128069919803143,0.773171262465932
4237.0,24.0,2.0,0.0005937919139958892,0.006115261730132741,0.3784684232765766,0.9995494765921907,14.985145167991526,0.6088836875260524,0.5306604250312629,-29.075757872706284,1.31731757709539,0.25786846606042424,-0.018963603967811826,[23.01501502],[1.29835397],[11.67567568],[-1.33627713],1.8056026079770107,0.8655964755008977
4238.0,24.0,2.0,0.009927550986479017,0.03419755765235624,0.1540600502888967,0.9995494765921907,14.669463383365642,0.4702409663179663,0.3642891595815596,-28.80961567303318,0.9965794554100256,0.25786846606042424,0.23000263566876433,[23.01501502],[1.22656439],[9.22522523],[-0.76656858],1.7864826789559831,0.8564304812232468
4239.0,24.0,2.0,0.09576031604522184,0.18828217861821045,0.014956177390999081,0.9995494765921907,14.003100726980572,0.3138212238267325,0.17658546859207902,-28.228500339147885,0.7087522503666905,-0.10063159651138509,-0.06850289518471653,[0.38438438],[0.64024936],[11.43543544],[-0.77724415],1.7454354909984242,0.8367526733444169
424.0,24.0,2.0,0.015475636460603348,0.046946231548999365,0.46780169496949453,0.9995494765921907,16.01244488609134,0.44352893798183624,0.33223472557820355,-29.904593335347382,1.067061566312669,-0.2515789912784623,0.12130412705964888,[0.96096096],[1.18836569],[9.94594595],[-0.94574329],1.8664678778781778,0.8947749685281585
4240.0,24.0,2.0,0.0017621009670542032,0.011075430339749863,0.33760386508882156,0.9995494765921907,12.222113374339045,0.5608717682507154,0.4730461219008585,-26.528101552772362,1.1544173839350256,0.11950002085726918,0.30528471349632724,[23.54354354],[1.4597021],[ 7.20720721 15.80780781],[-0.5877106  -0.84913266],1.6306653767257915,0.7817324789958213
4241.0,24.0,2.0,0.001365961961232176,0.009599170493550076,0.5946150256659068,0.9995494765921907,16.007052355792258,0.5726697144162476,0.4872036572994971,-29.900382986329934,1.290701758556013,-0.037736848691769076,-0.18098924038155095,[0.14414414],[1.10970452],[11.81981982],[-1.4716874],1.8661535650984213,0.8946242886204313
4242.0,24.0,2.0,0.002166567174163192,0.012523509677243885,0.9325621922428147,0.9995494765921907,15.279480464760969,0.5510302297013789,0.4612362756416547,-29.318900296301916,1.3269167866450424,-0.5031579825569237,0.14956222099343774,[1.92192192],[1.47647901],[10.52252252],[-1.17731528],1.8232490244963269,0.874056075568409
4243.0,24.0,2.0,0.006293608894500147,0.025134220824681097,0.39601245252613426,0.9995494765921907,17.486615280064324,0.49608263035512024,0.3952991564261443,-31.005462358640283,1.2945226221211388,-0.5534737808126167,0.0018296734500213852,[2.11411411],[1.2963523],[10.37837838],[-1.2926695],1.9504937981521053,0.9350565565799837
4244.0,24.0,2.0,0.002309337807315348,0.013032380402456818,0.9919635332020857,0.9995494765921907,15.993240690954382,0.5479409100447252,0.4575290920536703,-29.88959272131943,1.223678249190876,0.11950002085726918,0.08412001648974021,[23.54354354],[1.30779248],[11.1951952],[-1.13955823],1.865348287233446,0.8942382426108375
4245.0,24.0,2.0,0.10189607046553639,0.19747300477817128,0.1115138262461679,0.9995494765921907,21.055700911649197,0.30868328795587097,0.1704199455470452,-33.32715740199015,0.9273352495667999,0.14465791998511524,-0.0021628965067623795,[23.44744745],[0.92517235],[14.99099099],[-0.92947525],2.140309344462334,1.0260531397459198
4246.0,24.0,2.0,0.0011661164396971069,0.00868939224811555,0.5188247635299943,0.9995494765921907,21.44885378163116,0.5798205967259024,0.4957847160710829,-33.55840560916981,1.5248427908029671,0.2327105669325773,-0.37364059004473194,[23.11111111],[1.15118873],[12.34834835],[-1.89848338],2.160198899073647,1.035588088518576
4247.0,24.0,2.0,0.004076004907031527,0.01872239299739852,0.45001959438501093,0.9995494765921907,14.176834026564876,0.5193489093608569,0.42321869123302824,-28.38263084219514,1.1728695568366634,0.3836579616996545,0.10487415851493842,[22.53453453],[1.27774372],[13.69369369],[-1.06799],1.7562297252333814,0.841927372953418
4248.0,24.0,2.0,0.021305423121084854,0.05957892371668025,0.3002830519936954,0.9995494765921907,16.388377697021408,0.4232641945287198,0.30791703343446375,-30.194670601626925,1.0450103321517148,-0.10063159651138509,0.093223013324084,[0.38438438],[1.13823335],[8.98498498],[-0.95177146],1.888250804107721,0.9052175897821862
4249.0,24.0,2.0,0.23088903433017816,0.36971822951189454,0.01681182885393584,0.9995494765921907,23.13181546138345,0.2346016471487895,0.08152197657854743,-34.50262755214829,0.7417466559947414,0.24528951649650033,-0.12847665594900104,[23.06306306],[0.61324885],[ 7.35135135 14.75075075],[-0.87022331 -0.77243904],2.2433475181807436,1.0754491029654414
425.0,24.0,2.0,0.0002638623658263173,0.004156023129578065,0.3051013769980848,0.9995494765921907,10.042954276531665,0.6409465907133383,0.569135908856006,-24.07340703965075,1.1891649273128877,0.08176317216550011,0.021655136077098458,[23.68768769],[1.21076805],[ 7.78378378 15.56756757],[-0.9816922  -1.16750979],1.4781633798398324,0.7086238168637738
4250.0,24.0,2.0,0.0011740991501009157,0.008729361710787477,0.4549611538929793,0.9995494765921907,15.92826556826896,0.5795149331419744,0.4954179197703693,-29.838706015119516,1.2874896705098555,0.15723686954903826,0.2151310892229079,[23.3993994],[1.50258744],[10.61861862],[-1.07235279],1.8615552915939946,0.8924199002787018
4251.0,24.0,2.0,0.08277895143363057,0.16859256911126388,0.5447353485454137,0.9995494765921907,35.641592619883234,0.3256474787715934,0.19077697452591214,-39.906431618119925,1.1516017046580034,-0.07547369738353815,0.2543880445555864,[0.28828829],[1.40596691],[ 8.45645646 16.14414414],[-0.7627405  -0.89721366],2.7846476288353963,1.334945553569194
4252.0,24.0,2.0,0.05436191618610431,0.12056313192748792,0.18020250183672082,0.9995494765921907,22.290497846417058,0.3581583166402432,0.22978997996829187,-34.03952154570773,1.0828111612860327,-0.2012631930227693,-0.1321315352703618,[0.76876877],[0.95067146],[8.98498498],[-1.2149427],2.2021737436019335,1.055710610120431
4253.0,24.0,2.0,0.010561716655399511,0.035693533813448836,0.10446891255372903,0.9995494765921907,18.659339863304034,0.466609785173425,0.35993174220811,-31.8168507404253,1.2538519381826831,0.6603948521059619,-0.09051918337696874,[21.47747748],[1.16333275],[13.16516517],[-1.34437112],2.014836610703368,0.9659021654211164
4254.0,24.0,2.0,0.03476186493758315,0.08570479521100383,0.7989305284046421,0.9995494765921907,16.44681784875439,0.39038348606226125,0.26846018327471355,-30.239165702439173,0.9098770357040877,-0.4780000834290776,-0.055062541315254454,[1.82582583],[0.85480671],[12.63663664],[-0.96491502],1.8916145129866022,0.9068301342796894
4255.0,24.0,2.0,0.0954147339000313,0.18786125989374147,0.0033589295595463087,0.9995494765921907,19.283269595500705,0.31411851486207387,0.1769422178344887,-32.22798876468172,0.8163502071024673,-0.2641579408423853,0.3408662157650405,[1.00900901],[1.15718612],[ 9.46546547 16.52852853],[-0.47548399 -0.40036978],2.0482456096665675,0.9819182653230539
4256.0,24.0,2.0,0.007415392328710024,0.02809925096138698,0.12408410544837878,0.9995494765921907,15.901183341692905,0.4869582708302156,0.38434992499625875,-29.81743465004806,1.0879160100907996,0.3333421634439615,-0.004005511910609272,[22.72672673],[1.08388873],[12.78078078],[-1.09190988],1.85997205235438,0.8916609036425479
4257.0,24.0,2.0,0.011771503063976896,0.03862041687656462,0.5095490113510123,0.9995494765921907,23.18674180833139,0.4601779900437344,0.35221358805248126,-34.53227353851515,1.238604324619799,0.10692107129334705,-0.21891177061668077,[23.59159159],[1.01967942],[11.96396396],[-1.4575161],2.246009346116717,1.0767251693986584
4258.0,24.0,2.0,0.003183201028980953,0.015939915017430913,0.05575545330904885,0.9995494765921907,12.111636924532938,0.5320362553779088,0.4384435064534905,-26.414599515984428,1.0795728977653316,0.04402632347373103,0.3021694384930811,[23.83183183],[1.38174234],[8.21621622],[-0.77740346],1.623278803572505,0.7781913943411652
4259.0,24.0,2.0,0.037939272979651495,0.09159472406474464,0.8783094794649182,0.9995494765921907,22.039048571882997,0.38425403329956553,0.26110483995947864,-33.89771320811512,1.0375204747305673,0.03144737390980801,0.012093454861658692,[23.87987988],[1.04961393],[9.75375375],[-1.02541802],2.1897176406783814,1.049739219327424
426.0,24.0,2.0,0.000523754580941449,0.005773540188644093,0.8123539699544964,0.9995494765921907,15.872241693926515,0.6140416613993425,0.536849993679211,-29.794662745745804,1.4057810121625944,0.19497371824080822,0.33941422160534973,[23.25525526],[1.74519523],[10.09009009],[-1.06635472],1.85827861950204,0.8908490807630245
4260.0,24.0,2.0,0.007506476723849631,0.028283634980593934,0.19775987495481862,0.9995494765921907,20.017541053431263,0.486271401059454,0.3835256812713448,-32.695127292259244,1.3035835405527472,0.47171060864711567,-0.3677818306579488,[22.1981982],[0.93580171],[13.26126126],[-1.67136537],2.0868779966898847,1.0004384302252503
4261.0,24.0,2.0,0.0001417549258777573,0.0030968457384080755,0.8479256678198273,0.9995494765921907,17.35686395959252,0.6635908948220244,0.5963090737864293,-30.912366087071447,1.729417502298448,-0.4654211338651546,-0.08229688749474318,[1.77777778],[1.64709816],[11.0990991],[-1.81171133],1.9432439571801734,0.9315810206201208
4262.0,24.0,2.0,0.00015194556430919715,0.0031701505513682254,0.7252335193336878,0.9995494765921907,11.546201984477669,0.661138332851005,0.5933659994212059,-25.816972398986568,1.3735421624812805,-0.33963163822592346,0.39278693090296946,[1.2972973],[1.76632909],[10.33033033],[-0.98075523],1.5849343262906013,0.7598092518677851
4263.0,24.0,2.0,0.0030128665498475593,0.015468491801396209,0.4877197858598633,0.9995494765921907,14.47614267578071,0.5348062512253369,0.4417675014704042,-28.643790040206266,1.178255606477152,0.3333421634439615,0.10641998562686572,[22.72672673],[1.28467559],[8.21621622],[-1.07183562],1.7746721073378173,0.8507685547721163
4264.0,24.0,2.0,0.00016190996392961843,0.0032651813773397266,0.3334320593386222,0.9995494765921907,19.314611766204884,0.6588776446759982,0.5906531736111978,-32.24828921673192,1.7333132277961085,-0.3144737390980774,-0.31065419031815056,[1.2012012],[1.42265904],[11.53153153],[-2.04396021],2.0499094976001278,0.9827159245225673
4265.0,24.0,2.0,0.050385485228309324,0.11391699124646014,0.6251310173834874,0.9995494765921907,22.652270101919804,0.3637935392930777,0.2365522471516932,-34.2407664212287,1.0935265254602382,0.836500146000887,-0.0875417952491353,[ 5.33333333 20.8048048 ],[0.84571425 1.00597258],[13.02102102],[-1.18106832],2.2199723322221403,1.0642431606996543
4266.0,24.0,2.0,0.001875824201852172,0.011583676984299395,0.6989068018204521,0.9995494765921907,10.844989835253925,0.5579188683207669,0.4695026419849203,-25.033805606808286,1.0237534990756885,-0.3018947895341544,0.10517865917262403,[1.15315315],[1.12893216],[12.3963964],[-0.91857484],1.5360532471942427,0.7363759174244472
