test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
6689.0,24.0,2.0,0.0844601254712325,0.13522867279849696,0.3190262720168433,0.5484032110107369,10.45395760391594,0.3240335334259682,0.18884024011116185,-24.574773329180683,0.7740749488139034,-2.0755266780473107,0.027230014595281293,[ 7.92792793 22.43843844],[0.80129482 0.20928014],[15.51951952],[-0.74683992],1.5081066790535382,0.7229784783766368
669.0,24.0,2.0,3.627041667009223e-09,1.5214100952219896e-08,0.5371027852546141,0.7072137868990279,1.7527775561339185,0.8860895362332317,0.8633074434798781,-2.2525368272409843,1.0329057504011403,-0.13836844520315417,0.035053533247547786,[0.52852853],[1.06794114],[11.003003],[-0.99785222],0.617525787069208,0.2960386424213838
6690.0,24.0,2.0,0.3721828095042077,0.3862019399234281,0.3449683789376198,0.5656938953031607,11.495089109490793,0.18385855598100231,0.020630267177202843,-25.761514396850757,0.46651336459865844,-1.6226844937460791,0.24087615590729078,[6.1981982],[0.7073845],[14.55855856 21.90990991],[-0.18098654 -0.22562848],1.5814223314450464,0.7581256198510505
6691.0,24.0,2.0,0.03296104238812947,0.06280686430664914,0.23544515829932366,0.5000227095493641,9.085834044984328,0.39407192400541735,0.2728863088065009,-22.821471797459658,0.8061620796728406,-1.6352634433100022,0.027516601613221225,[6.24624625],[0.83367868],[14.17417417 22.48648649],[-0.77864548 -0.22446489],1.405963661702625,0.6740116484521735
6692.0,24.0,2.0,0.085772171444643,0.1367726509233721,0.21383853316907553,0.4872147030509809,10.51403911556436,0.32279221442536077,0.187350657310433,-24.64640830328603,0.6756058804494708,-1.522052897234694,0.17084049316147476,[5.81381381],[0.84644435],[15.03903904],[-0.50475997],1.5124342034506528,0.7250530710080594
6693.0,24.0,2.0,0.4500896913105479,0.4573152726179109,0.255181923085283,0.5117968774273626,10.034822343755417,0.1612734848961992,-0.00647181812456088,-24.06328149963865,0.46020207277708114,-1.8113687372049254,-0.029951597821571252,[6.91891892],[0.43023847],[14.46246246 23.63963964],[-0.49015367 -0.27928657],1.4775648129663919,0.7083368670256905
6694.0,24.0,2.0,0.18803880438600595,0.23021401124633442,0.14123069376319464,0.47580151264589704,13.204310761510113,0.25446635766151426,0.10535962919381714,-27.494307383273018,0.6087607878237583,-1.597526594618233,0.2746484170278059,[6.1021021],[0.8833853],[15.51951952],[-0.33411237],1.6949214055076471,0.8125364841504077
6695.0,24.0,2.0,0.37924177232606016,0.39251550253707235,0.19192263343851745,0.4802265510237948,10.811563797886093,0.1816989885306486,0.018038786236778348,-24.995219061047827,0.4825569178114656,-1.484316048542925,0.18606869902500028,[5.66966967],[0.66860558],[13.98198198],[-0.29648768],1.5336842363469205,0.7352402259767243
6696.0,24.0,2.0,0.25983314517887335,0.2889603482861136,0.08315102678051467,0.47580151264589704,12.201491506734467,0.22269789977924848,0.0672374797350982,-26.506993005727885,0.5936204380970679,-1.9120003337163105,0.20564713624931674,[7.3033033],[0.79926757],[15.75975976],[-0.3879733],1.629289118750942,0.7810727080987553
6697.0,24.0,2.0,0.0571776865443685,0.10143283048495388,0.19727738255701366,0.4818011499438368,12.67664083463267,0.3543734815871117,0.225248177904534,-26.98452796310977,0.7674403339511557,-1.3711055024676178,0.21227674013966857,[5.23723724],[0.97971707],[14.7027027  20.46846847],[-0.43613733 -0.55515023],1.6607099547442457,0.7961356930395932
6698.0,24.0,2.0,0.1682511027228466,0.2140054728095225,0.23608157123319717,0.5002788116829777,8.824680329062616,0.26483220250493955,0.11779864300592746,-22.456920254609294,0.5769879824416839,-1.7358950398213873,0.03566651348333305,[6.63063063],[0.6126545],[14.7027027  22.48648649],[-0.54130573 -0.20991513],1.3856105685002271,0.6642544816959317
6699.0,24.0,2.0,0.26294215218343675,0.291542468326241,0.29269771568319614,0.5344038974246539,11.751694676870905,0.22147798607416114,0.06577358328899341,-26.037483744378513,0.5907775019546486,-1.7107371406935412,0.04959537271554926,[6.53453453],[0.64035444],[14.94294294],[-0.54117865],1.5989760022564838,0.7665407581097989
67.0,24.0,2.0,1.0628072533158672e-07,2.497784379120722e-07,0.7365930575834791,0.8483351953540279,2.3085065662060926,0.8395448355348736,0.8074538026418483,-5.6950256107806645,0.9699971605432396,0.20755266780473036,-0.007028065364393488,[23.20720721],[0.96295984],[11.72372372],[-0.97702523],0.70869154780472,0.3397430327619753
670.0,24.0,2.0,4.0592714634080096e-08,1.0551784412290122e-07,0.21758392145060834,0.489747749791648,2.026857334878824,0.8544985632806468,0.8253982759367762,-4.068596551697979,0.9755826493126235,-0.3144737390980774,-0.10513862120374895,[1.2012012],[0.87044403],[11.77177177],[-1.08070367],0.6640538310470983,0.31834394409811095
6700.0,24.0,2.0,0.2549697385413643,0.2850735001580549,0.3006659394606741,0.5401597140899039,11.946007628829427,0.22462764251484202,0.06955317101781044,-26.24247968075729,0.6664033293399036,-1.8365266363327724,0.041202619704951204,[ 7.01501502 20.51651652],[0.70760595 0.18844412],[ 0.76876877 14.22222222],[-0.07430289 -0.6251948 ],1.612141248241989,0.7728521083890962
6701.0,24.0,2.0,0.01332821975580012,0.026460630843359378,0.1971302871239048,0.4818011499438368,6.685777878935108,0.45269605579542227,0.3432352669545068,-18.987297589634114,0.7903619798906119,-1.7233160902574642,-0.010328561051612395,[ 6.58258258 22.1981982 ],[0.78003342 0.00151457],[14.55855856],[-0.80069054],1.2060565401426726,0.5781772167309565
6702.0,24.0,2.0,0.2257261997172454,0.2614749198448017,0.1439501421904621,0.47580151264589704,13.985967252958789,0.23683947336992062,0.08420736804390483,-28.213196617553635,0.612257531702915,-1.6352634433100022,0.10591680686852312,[6.24624625],[0.71816965],[15.61561562],[-0.50634072],1.7443673516093372,0.8362406128907752
6703.0,24.0,2.0,0.45508122104927684,0.46197167070382594,0.08611724670158172,0.47580151264589704,11.87499170447845,0.15990777793912536,-0.008110666473049477,-26.16794866114212,0.5280945296922951,-1.8491055858966945,-0.0191348201779048,[ 7.06306306 19.84384384],[0.50895806 0.00658257],[ 0.52852853 14.07807808],[-0.29096258 -0.54720604],1.6073422240798576,0.7705514812288161
6704.0,24.0,2.0,0.07350504781531475,0.12224355199619949,0.01986417434392085,0.47580151264589704,10.18628620453414,0.3350702259538033,0.20208427114456395,-24.2505445930316,0.7162740618826,-1.8868424345884645,0.12913152107955572,[7.20720721],[0.84540558],[15.80780781],[-0.58714254],1.4886741025243024,0.7136626025137558
6705.0,24.0,2.0,0.07039790365899024,0.11881502727255736,0.14403046386997076,0.47580151264589704,8.441507684556008,0.3384476831823239,0.20613721981878863,-21.902027122580883,0.7291172531034311,-1.7107371406935412,0.06613918629365623,[6.53453453],[0.79523701],[13.83783784 23.83183183],[-0.66296717 -0.1726426 ],1.3551947363889738,0.649673290375863
6706.0,24.0,2.0,0.1561327691039297,0.2041484951672721,0.26383653356160497,0.5171517876821716,10.950475543454742,0.271658618841622,0.12599034260994646,-25.154801568583288,0.6210292229036458,-1.647842392873926,0.10229563214962589,[6.29429429],[0.72331421],[15.32732733],[-0.51872506],1.5435055161356313,0.7399484962973687
6707.0,24.0,2.0,0.061405179482947325,0.10708960495805253,0.16299179813346165,0.47580151264589704,9.273630797215134,0.3489739158197869,0.2187686989837443,-23.07720270244425,0.6979416805856391,-1.647842392873926,0.05553745301116897,[6.29429429],[0.75347913],[14.84684685],[-0.64240423],1.4204194056449608,0.6809416567230681
6708.0,24.0,2.0,0.05172384708327671,0.09324652439747018,0.1198201729078936,0.47580151264589704,10.903355157454662,0.36185645577674097,0.23422774693208914,-25.10089745027725,0.7487924902514698,-1.547210796362541,0.23026816653951587,[5.90990991],[0.97905489],[13.78978979 22.05405405],[-0.51851163 -0.4122738 ],1.5401810493147423,0.7383547642378514
6709.0,24.0,2.0,0.1680294238711123,0.2138595187363018,0.04385302760151788,0.47580151264589704,10.853587249365631,0.264953570909749,0.11794428509169885,-25.04371111181915,0.6798765707468089,-1.8868424345884645,0.19665205080713216,[7.20720721],[0.87652862],[ 0.24024024 14.7027027 ],[-0.05860799 -0.48322452],1.5366619831084931,0.7366677422476713
671.0,24.0,2.0,1.724293480220851e-07,3.883543874371286e-07,0.55701386404833,0.7209602175101346,2.3169261693542422,0.831443514932832,0.7977322179193984,-5.740532771563206,0.9393699570824399,0.018868424345884094,-0.1013861302476351,[23.92792793],[0.83798383],[11.72372372],[-1.04074794],0.7099827442303085,0.34036202559585305
6710.0,24.0,2.0,0.09462164467702083,0.1464674084703544,0.2869690371884477,0.5316210396229116,12.214490822795959,0.31480411966317223,0.17776494359580675,-26.520303259964553,0.8287608849623815,-1.9623161319720026,0.05461939632453816,[7.4954955],[0.88334138],[ 0.76876877 14.94294294],[-0.11157626 -0.77412174],1.6301567998073792,0.7814886698729534
6711.0,24.0,2.0,0.12003964228715103,0.17261956037841678,0.06611960231893499,0.47580151264589704,9.490824138641125,0.2948346908135775,0.15380162897629301,-23.366583665522413,0.6466102110918508,-1.7862108380770794,0.08760593321581434,[6.82282282],[0.73421614],[15.18318318],[-0.55900428],1.4369566255545412,0.6888695137194389
6712.0,24.0,2.0,0.11333754996403955,0.16585688001355745,0.09027517941852703,0.47580151264589704,9.841875552528412,0.29973941009552496,0.15968729211462995,-23.820594242178046,0.684681895424099,-1.7862108380770794,0.11606963095772593,[6.82282282],[0.80073954],[14.84684685],[-0.56860999],1.4632907615801012,0.7014939612187838
6713.0,24.0,2.0,0.16922027474222745,0.21474654155105005,0.023914335458007363,0.47580151264589704,10.894262964763035,0.26430304303792285,0.11716365164550746,-25.090469483827018,0.6883872102090541,-1.9245792832802335,-0.15991524604229412,[ 7.35135135 21.71771772],[5.28470564e-01 4.67927706e-05],[14.89489489],[-0.84830246],1.5395387450302245,0.738046846912953
6714.0,24.0,2.0,0.07184366119460883,0.12044201373781865,0.3039938585483364,0.5421008893476518,7.962574835583476,0.33686109358591043,0.2042333123030925,-21.1719207612335,0.6325799338836231,-1.8113687372049254,0.14983862339980686,[6.91891892],[0.78241299],[14.36636637 23.25525526],[-0.27294655 -0.48272764],1.3161896144383025,0.6309744382930055
6715.0,24.0,2.0,0.03126170686100538,0.059853928510444916,0.1802523134276286,0.47580151264589704,8.75622703697007,0.39771318789330745,0.2772558254719689,-22.359579377097546,0.741624651943571,-1.7358950398213873,0.09962848001878988,[6.63063063],[0.8412272],[15.37537538],[-0.64199617],1.380225996137793,0.6616731457815886
6716.0,24.0,2.0,0.022414977386042922,0.0439732113946988,0.43280032644580446,0.6288874258148859,9.767683234342206,0.4199616639544168,0.3039539967453002,-23.726006861338426,0.7652373760757544,-1.4088423511593868,0.31135863818594395,[5.38138138],[1.07659601],[19.84384384],[-0.45387874],1.4577648681459021,0.6988448767195122
6717.0,24.0,2.0,0.35092365738528786,0.3671133564026445,0.3901961037748669,0.5957192424043769,11.936723367901873,0.19052636098039155,0.028631633176469884,-26.232761088067342,0.5679308617774849,-1.7233160902574642,0.003991383248623692,[ 6.58258258 21.81381381],[0.57191265 0.05418507],[14.46246246],[-0.56393714],1.6115146602749313,0.7725517253848403
6718.0,24.0,2.0,0.06586432856344171,0.11313007310793835,0.31489736550771474,0.5465070557232119,9.770972384862645,0.34360478816697215,0.21232574580036656,-23.730215378310643,0.7223656281430484,-1.7610529389492333,-0.012270211646455143,[6.72672673],[0.71009542],[15.08708709],[-0.73463584],1.4580102899301213,0.6989625306431899
6719.0,24.0,2.0,0.19052004881290752,0.23231319206548898,0.11989302510908717,0.47580151264589704,12.22537407774273,0.25322684359130143,0.10387221230956178,-26.531435948003583,0.6764646272852701,-1.6604213424378482,0.1262325881551789,[6.34234234],[0.80267892],[14.17417417 22.87087087],[-0.55021846 -0.14336005],1.630882882544711,0.7818367501512937
672.0,24.0,2.0,9.875418260918423e-10,6.266355877509757e-09,0.6759476660343253,0.8072344723413278,1.4011715258783886,0.900126549172571,0.8801518590070851,0.5461258445528436,1.0007692640158554,0.04402632347373103,0.08430413000590598,[23.83183183],[1.08505475],[13.26126126],[-0.91646513],0.5521249178867116,0.2646858067481508
6720.0,24.0,2.0,0.09365497289663227,0.14540439822485993,0.063308353770549,0.47580151264589704,8.353219959298178,0.3156461628073063,0.17877539536876752,-21.770604124227248,0.6132682078530252,-1.58494764505431,0.06290049873784631,[6.05405405],[0.67616871],[14.94294294],[-0.55036116],1.3480892789384495,0.6462669711233191
6721.0,24.0,2.0,0.0904886748245366,0.14198756445086552,0.06793406695844428,0.47580151264589704,8.166006602273384,0.3184549800806449,0.18214597609677385,-21.48726553682302,0.5968659799651019,-1.6981581911296182,0.1646899010876265,[6.48648649],[0.76155588],[15.71171171],[-0.43217608],1.3328969047958132,0.6389838261753338
6722.0,24.0,2.0,0.060203827737049465,0.1056392836235295,0.129262525956931,0.47580151264589704,7.7867030821889855,0.35047592713942277,0.22057111256730733,-20.892734843413855,0.671906700273578,-1.6855792415656952,0.19744479708763885,[6.43843844],[0.86934957],[13.54954955 23.4954955 ],[-0.4744619  -0.32348918],1.3015729176409607,0.6239672700626606
6723.0,24.0,2.0,0.0041022722404763234,0.00819962470612897,0.299877522312771,0.5396392339621576,8.554409182870275,0.5190140419327502,0.4228168503193003,-22.068101068354572,1.049250249758565,-1.9245792832802335,0.06526364876002966,[ 7.35135135 21.66966967],[1.11449509 0.06998618],[ 0.52852853 14.99099099],[-0.02573346 -0.98396207],1.3642272058162397,0.6540034091222413
6724.0,24.0,2.0,0.005554065902427352,0.011088173093286788,0.1672251562650715,0.47580151264589704,6.746272436239992,0.5029089675545579,0.40349076106546955,-19.099892027767083,0.863160903325608,-1.9120003337163105,0.06543333399321671,[7.3033033],[0.92858892],[15.42342342],[-0.79772757],1.2115006006989417,0.580787070975241
6725.0,24.0,2.0,0.09865332578757646,0.15063876284558933,0.08365665986717619,0.47580151264589704,12.239910293263582,0.3113662431436113,0.1736394917723335,-26.54628987020918,0.6910115608695485,-1.572368695490387,0.12499384454838414,[6.00600601],[0.81600541],[15.95195195],[-0.56601772],1.631852170769384,0.7823014218721446
6726.0,24.0,2.0,0.037082343258525,0.06988756739262156,0.06564450739394478,0.47580151264589704,6.778275382844085,0.3858628849821959,0.26303546197863514,-19.15904928530326,0.6355462922764472,-1.6101055441821561,0.028344732750164026,[6.15015015],[0.66388845],[15.27927928],[-0.60719835],1.2143707572931832,0.5821630090809655
6727.0,24.0,2.0,0.37867111240246243,0.3919990811619694,0.04416807424324498,0.47580151264589704,10.364328500642557,0.1818726172796301,0.018247140735556222,-24.467140000712014,0.5035186039025155,-1.9120003337163105,0.08685412924560099,[7.3033033],[0.59037199],[15.13513514 23.73573574],[-0.41666447 -0.10116719],1.5016277344067386,0.719872506095439
6728.0,24.0,2.0,0.368363454130036,0.3827152770182192,0.05475168934626051,0.47580151264589704,15.028095718470407,0.1850379513703969,0.022045541644476363,-29.11153423218132,0.5672811932308628,-1.8616845354606184,0.05784860302231898,[7.11111111],[0.6251298],[15.95195195],[-0.50943191],1.8081883732399577,0.8668360778852714
6729.0,24.0,2.0,0.30511606780145795,0.326886723592734,0.18386651345216543,0.47657999865569356,12.376081312781436,0.20586699473352021,0.04704039368022428,-26.68458656236517,0.5881455473729524,-1.8491055858966945,0.12473541104655544,[7.06306306],[0.71286565],[15.27927928],[-0.46341014],1.6409043757774826,0.786641001753069
673.0,24.0,2.0,4.493863614563054e-09,1.7854046939066565e-08,0.9614479385554503,0.981069325056582,1.6706632291426555,0.8835926341844649,0.8603111610213579,-1.6527741541064493,0.9922553026656996,-0.11321054607530812,-0.13410863037739273,[0.43243243],[0.85814667],[12.15615616],[-1.12635213],0.6028873245498662,0.28902103981740285
6730.0,24.0,2.0,0.09348580883188606,0.14525451962692057,0.09402175695178883,0.47580151264589704,8.032190837543574,0.31579424729717365,0.17895309675660842,-21.280732048282395,0.6878814000169391,-1.7610529389492333,-0.05799654958322353,[ 6.72672673 20.32432432],[0.62987106 0.07708496],[ 0.48048048 13.98198198],[-0.16743278 -0.74587795],1.3219307508217208,0.6337267091398142
6731.0,24.0,2.0,0.17066574997289297,0.21603259490239615,0.4684904333875485,0.6571165504111832,12.166804761029661,0.2635181948099038,0.11622183377188455,-26.471407045233548,0.6726533540877608,-1.6226844937460791,0.05037545030754087,[6.1981982],[0.7230288],[14.55855856],[-0.62227774],1.626971575853505,0.7799616901178436
6732.0,24.0,2.0,0.04503004673298383,0.08292826286000705,0.1168014742522977,0.47580151264589704,9.917338577297652,0.37200601095495944,0.24640721314595138,-23.916072978290515,0.7846313361416715,-1.559789745926464,0.13745313999845732,[5.95795796],[0.92208448],[14.27027027],[-0.6471782],1.4688899729861011,0.7041781939714425
6733.0,24.0,2.0,0.10484893415744323,0.15733633577047304,0.08201510567184134,0.47580151264589704,9.773296395580418,0.30629995132982446,0.16755994159578935,-23.73318813052106,0.6791033625745199,-1.6730002920017721,0.07887082046203597,[6.39039039],[0.75797418],[14.65465465],[-0.60022661],1.458183672370866,0.6990456492812333
6734.0,24.0,2.0,0.12589545548971703,0.17784355910399355,0.3911428152852976,0.5963451978736051,8.831583474983422,0.2907265305920881,0.14887183671050574,-22.466694613371086,0.5624948051330636,-1.534631846798618,0.20872363462472454,[5.86186186],[0.77121844],[14.12612613 21.57357357],[-0.35376165 -0.26995404],1.3861524126089253,0.664514238936361
6735.0,24.0,2.0,0.21022284781553002,0.24904969531516413,0.13864650860230454,0.47580151264589704,15.944771718422253,0.2437983677250305,0.09255804127003664,-29.851652813600328,0.7489671060911409,-1.7107371406935412,0.11272585260636281,[6.53453453],[0.86167639],[14.41441441 22.87087087],[-0.63622186 -0.17403032],1.8625195885124475,0.8928821791933763
6736.0,24.0,2.0,0.30506647691032196,0.32686861342582446,0.02597976658838863,0.47580151264589704,13.976250813645752,0.20588442916549754,0.047061314998597115,-28.204509502961216,0.6095940817771437,-1.6730002920017721,0.16664477349055107,[6.39039039],[0.7762197],[14.41441441 22.39039039],[-0.44294931 -0.14906567],1.7437613161464376,0.8359500826498479
6737.0,24.0,2.0,0.08024904988996262,0.13010157247280896,0.17156071739462664,0.47580151264589704,10.138201364296844,0.3281278452984141,0.1937534143580969,-24.19139804654482,0.6717827779696346,-1.8365266363327724,0.12209859480701757,[7.01501502],[0.79387497],[15.61561562],[-0.54967795],1.4851562682398036,0.7119761711004394
6738.0,24.0,2.0,0.15476242712852628,0.20299373967540174,0.08329496160427441,0.47580151264589704,13.401333596615302,0.2724564325034623,0.1269477190041548,-27.679443321018518,0.7515289663727617,-1.9497371824080796,0.22782737214312954,[7.44744745],[0.97932356],[ 0.04804805 15.27927928],[-0.01005586 -0.52370069],1.7075196301685567,0.8185760073632534
6739.0,24.0,2.0,0.050739208446674455,0.09173604853855442,0.0896072170126796,0.47580151264589704,10.224798834804377,0.3632774132296196,0.23593289587554356,-24.297715867733935,0.735840422053468,-1.8616845354606184,0.010677846093492649,[7.11111111],[0.74651827],[16.33633634],[-0.7251569],1.491485660386821,0.7150104486930375
674.0,24.0,2.0,2.74608955574962e-08,7.559345448592167e-08,0.7690131009348217,0.869202928662005,2.0495648414230434,0.8601581396582406,0.8321897675898887,-4.207859246023826,0.9940627585922044,-0.13836844520315417,0.09390523044123844,[0.52852853],[1.08794696],[11.24324324],[-0.90015753],0.6677632702123524,0.3201222298921963
6740.0,24.0,2.0,0.18541738468196267,0.22820601191626175,0.16749873676202198,0.47580151264589704,14.641281911018767,0.25578963165267976,0.10694755798321576,-28.78557885586275,0.6673383302935055,-1.8616845354606184,-0.09407057349547521,[7.11111111],[0.57325817],[16.52852853],[-0.76140188],1.7847658501289647,0.8556074424354537
6741.0,24.0,2.0,0.15165087727889037,0.20045273746157463,0.12751581010445034,0.47580151264589704,10.294415138771917,0.27428883344481225,0.12914660013377477,-24.382534627323196,0.6532352398335775,-1.6855792415656952,0.12578412706822173,[6.43843844],[0.77901937],[14.55855856],[-0.52745111],1.4965544927124235,0.7174404204800534
6742.0,24.0,2.0,0.11940606772218199,0.17207330520170314,0.08074082676450822,0.47580151264589704,10.79735541378917,0.29528877058399716,0.15434652470079657,-24.978780957404894,0.7543314499033542,-1.6981581911296182,0.02241013280437998,[ 6.48648649 20.13213213],[0.77671738 0.08973191],[ 0.04804805 13.83783784],[-0.1247802  -0.73192132],1.5326761333919534,0.7347569466765581
6743.0,24.0,2.0,0.3047579363197863,0.3266080123457146,0.1140101193113886,0.47580151264589704,10.195381574686275,0.20599294555710712,0.047191534668528545,-24.26170090621266,0.5134331997844236,-1.7233160902574642,0.029690293528750245,[6.58258258],[0.54312349],[15.32732733],[-0.48373011],1.4893385753551072,0.713981147324153
6744.0,24.0,2.0,0.05084821028558517,0.09188328566242351,0.12580862690018213,0.47580151264589704,11.554582928125834,0.363118975417028,0.23574277050043357,-25.826042376530168,0.7653036326563252,-1.597526594618233,0.13304328444037927,[6.1021021],[0.89833476],[14.89489489],[-0.63226035],1.5855094433601726,0.7600849599921654
6745.0,24.0,2.0,0.2843093063471396,0.30930081195293685,0.3017396198833793,0.5405486997397938,15.026524117159772,0.21336308208322186,0.05603569849986623,-29.11022694454911,0.6241215838046024,-1.8491055858966945,0.1726352487453403,[7.06306306],[0.79672917],[15.27927928 22.43843844],[-0.45148634 -0.21231787],1.8080938228201902,0.866790750907039
6746.0,24.0,2.0,0.04007349894692036,0.07498783485576414,0.11186082802864017,0.47580151264589704,9.196800654807053,0.38037703980421533,0.2564524477650584,-22.97321137753876,0.7848918382535579,-1.6855792415656952,0.04467511917295042,[6.43843844],[0.82954921],[14.51051051],[-0.74021112],1.41452322534207,0.6781150586296935
6747.0,24.0,2.0,0.16971981037218786,0.2150793935782024,0.17408104841178795,0.47580151264589704,13.45377677514185,0.26403122247552324,0.11683746697062791,-27.728263866219052,0.7111608367690148,-1.6604213424378482,0.06669228904798719,[6.34234234],[0.77785313],[14.17417417 22.67867868],[-0.64446599 -0.31021254],1.7108573696845226,0.8201761022835843
6748.0,24.0,2.0,0.4047447325745992,0.41591020759047675,0.06529909612185014,0.47580151264589704,12.175702921666108,0.1741006780607739,0.00892081367292874,-26.480545546028896,0.5144501787783845,-1.8113687372049254,0.11351803391036774,[6.91891892],[0.62795633],[15.32732733],[-0.40091915],1.627566407805925,0.7802468494542643
6749.0,24.0,2.0,0.07871515287870579,0.1285145353121727,0.4418918600359081,0.6368235481134286,8.202116440815516,0.3296632793435398,0.19559593521224772,-21.542418313088746,0.6859647393646764,-1.8365266363327724,0.1583388292679211,[7.01501502],[0.84430357],[14.7027027  23.92792793],[-0.52762591 -0.0162861 ],1.3358406693286422,0.640395051543011
675.0,24.0,2.0,2.7339615016330754e-09,1.2575719878716998e-08,0.8507676790378663,0.918656385960335,2.2115398384985148,0.8893003049522867,0.867160365942744,-5.158628424352365,1.179766338158564,0.10692107129334705,0.1101762845479195,[23.59159159],[1.2899135],[12.97297297],[-1.06958752],0.6936479061678305,0.3325311894017247
6750.0,24.0,2.0,0.09193609282512538,0.14349319935246663,0.20860673378319372,0.4857430407684242,8.546255627851222,0.3171611567257946,0.1805933880709535,-22.05618112879789,0.6768264710388314,-1.9874740310998495,0.02104701267825304,[7.59159159],[0.69787348],[ 0.48048048 15.18318318],[-0.23733775 -0.65577439],1.3635769006271337,0.6536916562054017
6751.0,24.0,2.0,0.12194362885883825,0.1745532194763733,0.38542356603337835,0.5921104608169421,8.519708775928057,0.29348161612997625,0.15217793935597157,-22.017292507113453,0.5665426225838374,-1.647842392873926,0.27910063183266237,[6.29429429],[0.84564325],[14.03003003 22.58258258],[-0.28744055 -0.22174045],1.3614574444600442,0.6526755999701558
6752.0,24.0,2.0,0.2772026306304516,0.3037171366609528,0.17857223137641398,0.47580151264589704,10.58720075983511,0.21601209118583597,0.059214509423003214,-24.733087969825277,0.5370946254033764,-1.6226844937460791,0.07281431291677548,[6.1981982],[0.60990894],[14.89489489],[-0.46427348],1.5176871964386172,0.7275713284563621
6753.0,24.0,2.0,0.314013451611862,0.33473345230984114,0.4216000032327245,0.6196355132756092,9.204598351672423,0.20277022871110806,0.04332427445332976,-22.983805269515898,0.5441457208211617,-1.572368695490387,0.13314781436063716,[ 6.00600601 18.97897898],[0.67727566 0.20065297],[13.02102102 23.63963964],[-0.41097525 -0.09406309],1.4151227646121207,0.6784024746296413
6754.0,24.0,2.0,0.04333298700395083,0.0802017157208048,0.2883727252270052,0.5324071242201359,9.118085097399073,0.3747803996556236,0.24973647958674838,-22.865763202383675,0.7930236574166132,-1.9497371824080796,0.1859474984163706,[7.44744745],[0.97896422],[ 0.38438438 14.89489489],[-0.18282252 -0.60707103],1.4084567537354538,0.6752068237732448
6755.0,24.0,2.0,0.21343279414530258,0.2516788582606936,0.1325638441907755,0.47580151264589704,11.26232660296927,0.2423265780572993,0.09079189366875917,-25.505805854928862,0.5748202633098671,-1.6226844937460791,0.07956257951100665,[6.1981982],[0.65438284],[15.61561562],[-0.49525768],1.5653294455727418,0.7504107742753056
6756.0,24.0,2.0,0.18425935626623313,0.22725623614483614,0.12336247935707767,0.47580151264589704,12.527885189040093,0.2563787865755017,0.10765454389060214,-26.836977704986843,0.7139831541705379,-1.8113687372049254,0.07405972365600477,[ 6.91891892 21.62162162],[0.78803212 0.13359877],[14.65465465],[-0.6399183],1.6509372949822239,0.7914507309062293
6757.0,24.0,2.0,0.06912285678349028,0.11746677140071371,0.34681052762403364,0.5668691200131312,10.29313517457191,0.33986952860091013,0.2078434343210922,-24.380980333366196,0.7778849285376109,-1.496894998106848,0.1197154106124646,[5.71771772],[0.89760034],[13.45345345 22.43843844],[-0.65816952 -0.13783776],1.4964614521805264,0.7173958173341934
6758.0,24.0,2.0,0.08944966995313419,0.14059992133469695,0.1410317694151476,0.47580151264589704,12.084662763612155,0.31939422529022365,0.18327307034826845,-26.386729374224267,0.769238737608785,-1.7484739893853103,-0.0461192376121351,[6.67867868],[0.7231195],[14.89489489],[-0.81533726],1.6214701714815996,0.7773243455473448
6759.0,24.0,2.0,0.1336527578842941,0.18478191329226334,0.18019255315220628,0.47580151264589704,10.327891951686949,0.28551389169175756,0.14261667003010914,-24.42311791678527,0.6415349234472401,-1.7358950398213873,0.04270370779155774,[6.63063063],[0.68423863],[15.37537538],[-0.59883122],1.4989858698110448,0.7186060099834592
676.0,24.0,2.0,5.875020614443116e-08,1.4585453362569803e-07,0.37854931331574815,0.5865344179047849,1.8412516975981106,0.8489302500447455,0.8187163000536947,-2.868085653959316,0.9538592442720818,0.6478159025420398,-0.027690698146972337,[21.52552553],[0.92616855],[12.49249249],[-0.98154994],0.6329192083973905,0.30341816834182084
6760.0,24.0,2.0,0.058238542484702616,0.10293132287858363,0.16912515227513136,0.47580151264589704,11.052509562466275,0.35298792265886725,0.22358550719064074,-25.27073441806064,0.7176850112332243,-1.597526594618233,0.18263550707087473,[6.1021021],[0.90032052],[14.84684685 20.66066066],[-0.5350495  -0.40616992],1.5506798578230925,0.7433878382939243
6761.0,24.0,2.0,0.25587656325907804,0.28576788391677244,0.31369575065243205,0.5457963803161062,11.432385643064032,0.22426580580552902,0.06911896696663489,-25.693142690596908,0.6255500124895927,-1.8365266363327724,0.05728083261087291,[7.01501502],[0.68283085],[ 0.04804805 14.65465465],[-0.07774424 -0.56826918],1.5771032584605242,0.7560550787827575
6762.0,24.0,2.0,0.1979724313195539,0.2387799195749052,0.21344285347722725,0.4868973791397594,12.33608038561785,0.24957688968187308,0.0994922676182477,-26.64411968355933,0.7017616477984772,-1.7987897876410024,0.2664261986063937,[6.87087087],[0.96816866],[ 0.19219219 13.93393393],[-0.12817943 -0.43533545],1.6382504331521797,0.785368715496672
