"","pVal","phase","peak.shape","period"
"4338",4.88522533163482e-07,2,10,24
"4339",4.44931311986845e-09,2,10,24
"4340",1.29212722520602e-08,2,12,24
"4341",8.76686621068052e-11,2,12,24
"4342",7.2101201998829e-07,2,12,24
"4343",1.26214225830132e-09,2,12,24
"4344",1.19029662461699e-11,2,12,24
"4345",2.87989488215787e-09,2,12,24
"4346",1.33827462610623e-08,2,12,24
"4347",1.22614107032844e-06,2,12,24
"4348",2.64457900945908e-08,2,12,24
"4349",1.22855105147633e-08,2,10,24
"4350",4.3698610998708e-09,2,14,24
"4351",4.36933157538315e-07,2,10,24
"4352",1.31520092565613e-08,2,12,24
"4353",2.77884593892426e-09,2,12,24
"4354",2.82937041054107e-09,2,12,24
"4355",4.97093103920736e-07,2,10,24
"4356",1.8826848679698e-08,2,10,24
"4357",1.54051126449575e-07,2,10,24
"4358",3.78055437728429e-06,2,12,24
"4359",6.97372281628019e-07,2,12,24
"4360",1.22614107032844e-06,2,12,24
"4361",5.36703054976153e-08,2,12,24
"4362",1.65913758850406e-08,2,16,24
"4363",3.37742047492378e-11,2,12,24
"4364",9.20306285404142e-13,2,14,24
"4365",2.69621503261332e-06,2,14,24
"4366",3.94989525963117e-12,2,12,24
"4367",6.57793107576795e-08,2,8,24
"4368",5.47865653101419e-06,2,8,24
"4369",8.6074686432136e-11,2,12,24
"4370",9.36572452112193e-09,2,14,24
"4371",4.44931311986845e-09,2,14,24
"4372",1.02592002169224e-07,2,12,24
"4373",1.79416139938916e-06,2,16,24
"4374",1.26214225830132e-09,2,12,24
"4375",6.13851882025746e-09,2,12,24
"4376",5.55534741115668e-08,2,12,24
"4377",4.88522533163482e-07,2,10,24
"4378",5.27287211906396e-08,2,12,24
"4379",6.23873475911571e-11,2,14,24
"4380",5.91928600524827e-09,2,12,24
"4381",2.91591958803357e-12,2,10,24
"4382",4.5287651398661e-09,2,14,24
"4383",2.69180363462799e-08,2,12,24
"4384",3.69502822718444e-07,2,12,24
"4385",1.87695299531106e-08,2,12,24
"4386",8.6074686432136e-11,2,12,24
"4387",2.69180363462799e-08,2,12,24
"4388",5.33647415549635e-10,2,12,24
"4389",1.33827462610623e-08,2,12,24
"4390",6.24813522776206e-09,2,12,24
"4391",2.67896210261747e-07,2,10,24
"4392",1.56184419752736e-06,2,10,24
"4393",6.97372281628019e-07,2,12,24
"4394",1.49000269844671e-07,2,14,24
"4395",3.36866271633873e-07,2,10,24
"4396",6.13940233738342e-08,2,16,24
"4397",2.82937041054107e-09,2,12,24
"4398",0.000122456392078123,2,12,24
"4399",8.89197303060431e-07,2,14,24
"4400",6.13851882025746e-09,2,12,24
"4401",1.0442400220796e-07,2,12,24
"4402",1.9018014213039e-12,2,10,24
"4403",3.82215882681525e-08,2,14,24
"4404",1.765532114504e-05,2,12,24
"4405",2.7390282597969e-08,2,12,24
"4406",1.28468051291384e-09,2,12,24
"4407",1.56184419752736e-06,2,10,24
"4408",3.75390599062212e-08,2,14,24
"4409",3.95432845365352e-07,2,12,24
"4410",1.26905352475591e-08,2,12,24
"4411",1.0442400220796e-07,2,12,24
"4412",3.82467834041898e-07,2,12,24
"4413",6.02890241275287e-09,2,12,24
"4414",2.15149608385227e-05,2,10,24
"4415",2.64457900945908e-08,2,12,24
"4416",8.76686621068052e-11,2,12,24
"4417",3.82215882681525e-08,2,10,24
"4418",2.20972929674571e-10,2,12,24
"4419",3.30956337043805e-07,24,14,24
"4420",1.0442400220796e-07,2,12,24
"4421",1.8826848679698e-08,2,14,24
"4422",2.64457900945908e-08,2,12,24
"4423",2.0507611013837e-09,2,10,24
"4424",5.4611889804591e-08,2,12,24
"4425",2.77884593892426e-09,2,12,24
"4426",1.26842179689149e-06,2,12,24
"4427",6.24813522776206e-09,2,12,24
"4428",1.98537676985906e-08,2,10,24
"4429",4.44931311986845e-09,2,14,24
"4430",2.24990619305018e-10,2,12,24
"4431",5.27287211906396e-08,2,12,24
"4432",2.09013864864397e-07,2,12,24
"4433",4.44931311986845e-09,2,10,24
"4434",5.22804816192498e-07,2,10,24
"4435",1.31520092565613e-08,2,12,24
"4436",5.36703054976153e-08,2,12,24
"4437",3.69502822718444e-07,2,12,24
"4438",1.23960400368879e-09,2,12,24
"4439",2.77296077288475e-07,2,14,24
"4440",2.15330366148476e-06,2,12,24
"4441",1.79545638763118e-05,2,12,24
"4442",3.75390599062212e-08,2,10,24
"4443",9.36572452112193e-09,2,10,24
"4444",2.59735438429017e-08,2,12,24
"4445",0.000149077283971541,2,12,24
"4446",2.10309979759675e-06,2,6,24
"4447",2.82937041054107e-09,2,12,24
"4448",5.55534741115668e-08,2,12,24
"4449",6.20051836877662e-06,2,12,24
"4450",3.06970116869171e-08,2,10,24
"4451",3.71848570031483e-08,2,10,24
"4452",2.24990619305018e-10,2,12,24
"4453",2.4042566643087e-11,2,10,24
"4454",4.08614396767194e-09,2,10,24
"4455",1.8826848679698e-08,2,14,24
"4456",5.23944735266915e-10,2,12,24
"4457",1.97751963347714e-09,2,10,24
"4458",3.79449214797856e-07,2,8,24
"4459",6.24813522776206e-09,2,12,24
"4460",6.73732543267747e-07,2,12,24
"4461",3.71848570031483e-08,2,12,24
"4462",2.77884593892426e-09,2,12,24
"4463",3.20904020840194e-06,2,14,24
"4464",1.95435438147747e-06,2,10,24
"4465",2.64457900945908e-08,2,12,24
"4466",3.31710939501442e-11,2,12,24
"4467",1.40896959846203e-06,2,18,24
"4468",3.15464969639512e-06,2,18,24
"4469",2.7390282597969e-08,2,12,24
"4470",1.33827462610623e-08,2,12,24
"4471",6.61912674087611e-07,2,12,24
"4472",1.29212722520602e-08,2,12,24
"4473",3.25679831510507e-11,2,12,24
"4474",4.21602169554515e-07,2,12,24
"4475",1.50230063433168e-08,2,14,24
"4476",4.02454858498602e-06,2,12,24
"4477",1.26972992148601e-12,2,12,24
"4478",2.36054290677582e-11,2,10,24
"4479",8.76686621068052e-11,2,12,24
"4480",1.14524585229679e-05,2,12,24
"4481",1.8826848679698e-08,2,10,24
"4482",2.29008308935464e-10,2,12,24
"4483",3.25679831510507e-11,2,12,24
"4484",1.91691550193288e-08,2,10,24
"4485",4.29040907987315e-09,2,10,24
"4486",0.00015198844874571,2,10,24
"4487",6.02500353523456e-07,2,10,24
"4488",1.2119383814282e-11,2,12,24
"4489",0.000295972233688999,2,12,24
"4490",2.69180363462799e-08,2,12,24
"4491",2.93041935377468e-09,2,12,24
"4492",1.28468051291384e-09,2,12,24
"4493",1.26905352475591e-08,2,12,24
"4494",6.24813522776206e-09,2,12,24
"4495",1.29212722520602e-08,2,12,24
"4496",8.76686621068052e-11,2,12,24
"4497",8.98738344204439e-07,2,12,24
"4498",8.6074686432136e-11,2,12,24
"4499",6.85552412447883e-07,2,12,24
"4500",3.94989525963117e-12,2,12,24
"4501",6.24813522776206e-09,2,12,24
"4502",5.36703054976153e-08,2,12,24
"4503",6.13851882025746e-09,2,12,24
"4504",4.09618767665455e-12,2,12,24
"4505",9.70021468259057e-09,2,10,24
"4506",1.15226681839923e-05,2,18,24
"4507",2.69180363462799e-08,2,12,24
"4508",1.65986393098884e-10,2,14,24
"4509",4.68286226056097e-09,2,12,24
"4510",2.1849305499354e-09,2,14,24
"4511",3.61740031823586e-08,2,10,24
"4512",5.23944735266915e-10,2,12,24
"4513",2.24577514422582e-07,2,14,24
"4514",8.6074686432136e-11,2,12,24
"4515",2.20972929674571e-10,2,12,24
"4516",1.23960400368879e-09,2,12,24
"4517",6.97372281628019e-07,2,12,24
"4518",1.82619999580682e-06,2,8,24
"4519",1.31520092565613e-08,2,12,24
"4520",1.22355792434106e-12,2,12,24
"4521",5.36703054976153e-08,2,12,24
"4522",2.02046736035584e-07,2,12,24
"4523",3.82215882681525e-08,2,14,24
"4524",2.4042566643087e-11,2,10,24
"4525",3.31710939501442e-11,2,12,24
"4526",4.3698610998708e-09,2,10,24
"4527",3.69502822718444e-07,2,12,24
"4528",1.02592002169224e-07,2,12,24
"4529",1.8826848679698e-08,2,10,24
"4530",2.01414036743042e-09,2,10,24
"4531",1.10888884111276e-05,2,12,24
"4532",1.28468051291384e-09,2,12,24
"4533",8.6074686432136e-11,2,12,24
"4534",6.13851882025746e-09,2,12,24
"4535",2.28517470815961e-07,2,14,24
"4536",3.75390599062212e-08,2,14,24
"4537",5.23944735266915e-10,2,12,24
"4538",5.33647415549635e-10,2,12,24
"4539",7.43697140062966e-08,2,10,24
"4540",2.80623255834486e-05,2,14,24
"4541",1.94520583150419e-08,2,12,24
"4542",4.73989029043809e-05,2,12,24
"4543",3.71848570031483e-08,2,12,24
"4544",1.0442400220796e-07,2,12,24
"4545",3.89041166300837e-08,2,10,24
"4546",2.74270149869286e-06,2,10,24
"4547",2.82937041054107e-09,2,12,24
"4548",3.75390599062212e-08,2,14,24
"4549",1.26905352475591e-08,2,12,24
"4550",1.98910353237475e-06,2,8,24
"4551",1.20047192576859e-12,2,12,24
"4552",0.000134573012411351,2,14,24
"4553",2.14520453993658e-09,2,12,24
"4554",2.87989488215787e-09,2,12,24
"4555",6.73732543267747e-07,2,12,24
"4556",1.06256002246696e-07,2,12,24
"4557",4.10126836073922e-09,2,18,24
"4558",1.29212722520602e-08,2,12,24
"4559",1.08088002285432e-07,2,12,24
"4560",3.90870876295495e-06,2,12,24
"4561",1.33827462610623e-08,2,12,24
"4562",6.73732543267747e-07,2,12,24
"4563",1.00707018371521e-09,2,12,24
"4564",9.19847944038761e-09,2,14,24
"4565",2.7390282597969e-08,2,12,24
"4566",1.89879135838604e-10,2,12,24
"4567",3.71848570031483e-08,2,12,24
"4568",7.43697140062966e-08,2,10,24
"4569",3.37742047492378e-11,2,12,24
"4570",2.80466540228167e-05,2,14,24
"4571",2.77884593892426e-09,2,12,24
"4572",1.29212722520602e-08,2,12,24
"4573",9.96734069898378e-05,2,12,24
"4574",2.64457900945908e-08,2,12,24
"4575",5.23944735266915e-10,2,12,24
"4576",4.65732474768306e-06,2,14,24
"4577",5.33647415549635e-10,2,12,24
"4578",1.60162309130503e-10,2,10,24
"4579",1.23960400368879e-09,2,12,24
"4580",9.70021468259057e-09,2,14,24
"4581",1.10512790622988e-06,2,10,24
"4582",7.13360062380572e-07,2,8,24
"4583",6.13851882025746e-09,2,12,24
"4584",1.26214225830132e-09,2,12,24
"4585",1.04506932432199e-07,2,10,24
"4586",2.7390282597969e-08,2,12,24
"4587",5.4611889804591e-08,2,12,24
"4588",2.04660891853633e-07,2,16,24
"4589",2.05530300449991e-07,2,12,24
"4590",7.09192150808154e-07,2,12,24
"4591",1.12185571394988e-05,2,14,24
"4592",1.06256002246696e-07,2,12,24
"4593",1.8826848679698e-08,2,14,24
"4594",2.69180363462799e-08,2,12,24
"4595",9.92688384929530e-09,2,12,24
"4596",3.36866271633873e-07,2,10,24
"4597",7.56977446135519e-08,2,10,24
"4598",6.19802001844397e-10,2,10,24
"4599",1.46474841542219e-07,2,10,24
"4600",2.86290286825114e-12,2,10,24
"4601",1.91691550193288e-08,2,10,24
"4602",7.70257752208072e-08,2,14,24
"4603",1.8826848679698e-08,2,10,24
"4604",2.69180363462799e-08,2,12,24
"4605",4.88522533163482e-07,2,10,24
"4606",2.64457900945908e-08,2,12,24
"4607",2.67896210261747e-07,2,14,24
"4608",9.35190267011832e-07,2,14,24
"4609",2.25149610495974e-06,2,6,24
"4610",9.04528291044231e-07,2,10,24
"4611",6.24813522776206e-09,2,12,24
"4612",1.26214225830132e-09,2,12,24
"4613",5.4611889804591e-08,2,12,24
"4614",2.1867665114564e-05,2,10,24
"4615",1.38442202700645e-08,2,12,24
"4616",3.69502822718444e-07,2,12,24
"4617",1.31520092565613e-08,2,12,24
"4618",1.58535412484037e-08,2,12,24
"4619",1.26214225830132e-09,2,12,24
"4620",2.01414036743042e-09,2,14,24
"4621",2.7393282655071e-06,2,10,24
"4622",5.36703054976153e-08,2,12,24
"4623",1.61570089399382e-06,2,14,24
"4624",0.000298126260404208,2,16,24
"4625",5.33647415549635e-10,2,12,24
"4626",2.68351527488077e-08,2,16,24
"4627",1.20500070704691e-06,2,12,24
"4628",6.50810525113559e-07,2,16,24
"4629",6.35775163526666e-09,2,12,24
"4630",5.33647415549635e-10,2,12,24
"4631",1.29867719214508e-08,2,8,24
"4632",3.5856826395893e-08,2,12,24
"4633",1.30721876752636e-09,2,12,24
"4634",1.30721876752636e-09,2,12,24
"4635",2.20972929674571e-10,2,12,24
"4636",1.04369091766849e-09,2,12,24
"4637",1.28468051291384e-09,2,12,24
"4638",6.23873475911571e-11,2,14,24
"4639",5.43350095832356e-10,2,12,24
"4640",4.21602169554515e-07,2,12,24
"4641",3.25679831510507e-11,2,12,24
"4642",1.26842179689149e-06,2,12,24
"4643",8.7386631507663e-07,2,14,24
"4644",2.7390282597969e-08,2,12,24
"4645",1.66585581410753e-05,2,12,24
"4646",2.02046736035584e-07,2,12,24
"4647",2.23413586242556e-06,2,10,24
"4648",1.33827462610623e-08,2,12,24
"4649",6.02890241275287e-09,2,12,24
"4650",2.64457900945908e-08,2,12,24
"4651",1.16303974228004e-07,2,16,24
"4652",5.36703054976153e-08,2,12,24
"4653",2.63643605953198e-08,2,14,24
"4654",2.05530300449991e-07,2,12,24
"4655",4.81759340995347e-05,2,12,24
"4656",1.19029662461699e-11,2,12,24
"4657",0.000316482548782758,2,18,24
"4658",2.69621503261332e-06,2,10,24
"4659",3.44060465642841e-06,2,16,24
"4660",2.0507611013837e-09,2,10,24
"4661",2.22465655993423e-09,2,12,24
"4662",6.85658415607351e-14,2,10,24
"4663",6.24813522776206e-09,2,12,24
"4664",7.70257752208072e-08,2,14,24
"4665",6.94492783174312e-08,2,10,24
"4666",2.05530300449991e-07,2,12,24
"4667",5.43350095832356e-10,2,12,24
"4668",1.95079607206771e-07,2,12,24
"4669",1.82538066075837e-05,2,12,24
"4670",3.78055437728429e-06,2,12,24
"4671",6.63564246483112e-06,2,12,24
"4672",5.53052776115077e-10,2,12,24
"4673",1.08088002285432e-07,2,12,24
"4674",2.39975981203114e-07,2,12,24
"4675",4.5287651398661e-09,2,10,24
"4676",1.28468051291384e-09,2,12,24
"4677",2.69180363462799e-08,2,12,24
"4678",4.60821715986375e-09,2,14,24
"4679",1.29212722520602e-08,2,12,24
"4680",1.345901817314e-08,2,14,24
"4681",9.36572452112193e-09,2,10,24
"4682",8.89197303060431e-07,2,14,24
"4683",1.26972992148601e-12,2,12,24
"4684",5.36703054976153e-08,2,12,24
"4685",4.02304146814286e-12,2,12,24
"4686",3.46020803941859e-05,2,18,24
"4687",6.62722392669454e-06,2,12,24
"4688",5.43350095832356e-10,2,12,24
"4689",4.88522533163482e-07,2,10,24
"4690",5.43350095832356e-10,2,12,24
"4691",1.26214225830132e-09,2,12,24
"4692",3.88950339703625e-07,2,12,24
"4693",2.09403987653549e-09,2,18,24
"4694",4.57838704009521e-06,2,14,24
"4695",1.26972992148601e-12,2,12,24
"4696",8.7386631507663e-07,2,14,24
"4697",5.36703054976153e-08,2,12,24
"4698",1.32544478533891e-05,2,14,24
"4699",2.02046736035584e-07,2,12,24
"4700",1.28468051291384e-09,2,12,24
"4701",5.1071750187286e-07,2,18,24
"4702",9.53296960185625e-09,2,10,24
"4703",1.07253182992874e-05,2,12,24
"4704",1.98563171621177e-07,2,12,24
"4705",1.0442400220796e-07,2,12,24
"4706",3.27443963059935e-07,2,14,24
"4707",1.24728143360996e-06,2,12,24
"4708",2.87989488215787e-09,2,12,24
"4709",1.33827462610623e-08,2,12,24
"4710",1.89879135838604e-10,2,12,24
"4711",9.19859279028032e-07,2,10,24
"4712",1.29212722520602e-08,2,12,24
"4713",1.97751963347714e-09,2,14,24
"4714",5.36703054976153e-08,2,12,24
"4715",4.73626245527091e-06,2,10,24
"4716",2.05530300449991e-07,2,12,24
"4717",1.2924817161751e-07,2,12,24
"4718",2.82937041054107e-09,2,12,24
"4719",6.13851882025746e-09,2,12,24
"4720",0.000130872384025678,2,14,24
"4721",1.98563171621177e-07,2,12,24
"4722",2.82937041054107e-09,2,12,24
"4723",1.8826848679698e-08,2,10,24
"4724",4.5992397201938e-09,2,12,24
"4725",6.54887926119869e-07,2,8,24
"4726",1.26905352475591e-08,2,12,24
"4727",1.63074351114693e-10,2,14,24
"4728",2.98094382539148e-09,2,12,24
"4729",9.75398036033854e-08,2,10,24
"4730",4.00855953437052e-10,2,14,24
"4731",2.02046736035584e-07,2,12,24
"4732",2.08738183533698e-09,2,10,24
"4733",2.87989488215787e-09,2,12,24
"4734",1.91107941340762e-08,2,12,24
"4735",5.73506555497275e-12,2,10,24
"4736",4.2109570598755e-09,2,10,24
"4737",1.8826848679698e-08,2,10,24
"4738",1.31520092565613e-08,2,12,24
"4739",1.24728143360996e-06,2,12,24
"4740",8.76686621068052e-11,2,12,24
"4741",8.76686621068052e-11,2,12,24
"4742",1.61452911644762e-05,2,8,24
"4743",1.20500070704691e-06,2,12,24
"4744",2.20972929674571e-10,2,12,24
"4745",4.44931311986845e-09,2,14,24
"4746",3.37742047492378e-11,2,12,24
"4747",1.33827462610623e-08,2,12,24
"4748",1.23960400368879e-09,2,12,24
"4749",4.97093103920736e-07,2,14,24
"4750",2.08738183533698e-09,2,14,24
"4751",1.95079607206771e-07,2,12,24
"4752",2.82937041054107e-09,2,12,24
"4753",3.78055437728429e-06,2,12,24
"4754",2.67896210261747e-07,2,10,24
"4755",1.46474841542219e-07,2,14,24
"4756",1.06256002246696e-07,2,12,24
"4757",1.26214225830132e-09,2,12,24
"4758",2.78625288496581e-08,2,12,24
"4759",2.4042566643087e-11,2,14,24
"4760",2.69621503261332e-06,2,14,24
"4761",3.75985328380171e-07,2,12,24
"4762",6.41808041680387e-06,2,12,24
"4763",4.44931311986845e-09,2,14,24
"4764",2.69621503261332e-06,2,14,24
"4765",2.20972929674571e-10,2,12,24
"4766",2.63196276748383e-07,2,10,24
"4767",1.60162309130503e-10,2,14,24
"4768",2.83567443085194e-06,2,14,24
"4769",5.71317768137565e-08,2,10,24
"4770",1.85530493388556e-05,2,12,24
"4771",1.68876504544164e-08,2,8,24
"4772",1.62154854373359e-07,2,18,24
"4773",9.7044944976193e-10,2,12,24
"4774",3.89041166300837e-08,2,10,24
"4775",2.69180363462799e-08,2,12,24
"4776",6.13851882025746e-09,2,12,24
"4777",6.30929939279025e-06,2,12,24
"4778",3.6338133122953e-13,2,12,24
"4779",1.02592002169224e-07,2,12,24
"4780",2.69180363462799e-08,2,12,24
"4781",5.36703054976153e-08,2,12,24
"4782",1.26972992148601e-12,2,12,24
"4783",7.56977446135519e-08,2,14,24
"4784",1.31520092565613e-08,2,12,24
"4785",3.43773155483313e-11,2,12,24
"4786",2.15330366148476e-06,2,12,24
"4787",1.16865486780577e-11,2,12,24
"4788",3.75985328380171e-07,2,12,24
"4789",5.27287211906396e-08,2,12,24
"4790",4.88522533163482e-07,2,10,24
"4791",2.7390282597969e-08,2,12,24
"4792",1.29212722520602e-08,2,12,24
"4793",2.12937550413677e-10,2,12,24
"4794",9.36572452112193e-09,2,14,24
"4795",8.6074686432136e-11,2,12,24
"4796",2.44261266581741e-07,2,12,24
"4797",5.27287211906396e-08,2,12,24
"4798",1.91107941340762e-08,2,12,24
"4799",6.35775163526666e-09,2,12,24
"4800",9.36572452112193e-09,2,10,24
"4801",6.89971207876291e-07,2,8,24
"4802",3.64376960259563e-05,2,8,24
"4803",1.40064537600965e-07,2,12,24
"4804",2.93041935377468e-09,2,12,24
"4805",3.48686140814009e-07,2,10,24
"4806",1.33827462610623e-08,2,12,24
"4807",9.19847944038761e-09,2,10,24
"4808",2.7390282597969e-08,2,12,24
"4809",2.64457900945908e-08,2,12,24
"4810",8.62732654081521e-12,2,10,24
"4811",9.36572452112193e-09,2,10,24
"4812",5.33647415549635e-10,2,12,24
"4813",5.36703054976153e-08,2,12,24
"4814",6.63564246483112e-06,2,12,24
"4815",3.75985328380171e-07,2,12,24
"4816",5.1296001084612e-08,2,10,24
"4817",1.97751963347714e-09,2,14,24
"4818",2.90679995120966e-07,2,14,24
"4819",8.78418702337549e-12,2,14,24
"4820",2.82937041054107e-09,2,12,24
"4821",1.54051126449575e-07,2,10,24
"4822",4.36933157538315e-07,2,12,24
"4823",1.29212722520602e-08,2,12,24
"4824",1.06256002246696e-07,2,12,24
"4825",5.53052776115077e-10,2,12,24
"4826",1.09071033552075e-05,2,12,24
"4827",1.57250267146312e-10,2,14,24
"4828",5.1296001084612e-08,2,14,24
"4829",3.75390599062212e-08,2,14,24
"4830",2.93041935377468e-09,2,12,24
"4831",4.5287651398661e-09,2,10,24
"4832",2.02046736035584e-07,2,12,24
"4833",1.26214225830132e-09,2,12,24
"4834",9.58457750966442e-09,2,12,24
"4835",3.71848570031483e-08,2,16,24
"4836",6.46736804277126e-09,2,12,24
"4837",4.5992397201938e-09,2,12,24
"4838",3.84463157011962e-06,2,12,24
"4839",5.91930171882694e-07,2,14,24
"4840",3.31710939501442e-11,2,12,24
"4841",1.81690665614765e-13,2,14,24
"4842",6.13851882025746e-09,2,12,24
"4843",5.36703054976153e-08,2,12,24
"4844",1.84845423400671e-08,2,14,24
"4845",1.98537676985906e-08,2,10,24
"4846",2.02046736035584e-07,2,12,24
"4847",6.63564246483112e-06,2,12,24
"4848",1.0288466546766e-06,2,12,24
"4849",1.31520092565613e-08,2,12,24
"4850",3.93823392850437e-10,2,10,24
"4851",8.76686621068052e-11,2,12,24
"4852",2.69180363462799e-08,2,12,24
"4853",1.20500070704691e-06,2,12,24
"4854",2.69621503261332e-06,2,14,24
"4855",3.2877315810084e-06,2,14,24
"4856",6.46063612603009e-09,2,10,24
"4857",5.45355167760375e-06,2,10,24
"4858",1.0442400220796e-07,2,12,24
"4859",6.13851882025746e-09,2,12,24
"4860",2.64457900945908e-08,2,12,24
"4861",3.67291592393483e-06,2,18,24
"4862",1.46474841542219e-07,2,10,24
"4863",9.03123435965329e-09,2,10,24
"4864",1.98563171621177e-07,2,12,24
"4865",5.4611889804591e-08,2,12,24
"4866",1.29212722520602e-08,2,12,24
"4867",6.5268614408175e-06,2,12,24
"4868",1.98563171621177e-07,2,12,24
"4869",2.69180363462799e-08,2,12,24
"4870",4.42051162491952e-06,2,14,24
"4871",3.98251965305275e-05,2,12,24
"4872",2.80623255834486e-05,2,12,24
"4873",9.19847944038761e-09,2,14,24
"4874",1.33827462610623e-08,2,12,24
"4875",2.64457900945908e-08,2,12,24
"4876",3.93823392850437e-10,2,10,24
"4877",1.22614107032844e-06,2,12,24
"4878",1.26214225830132e-09,2,12,24
"4879",1.32228950472954e-08,2,14,24
"4880",1.91596042792364e-07,2,12,24
"4881",8.92626377814743e-11,2,12,24
"4882",0.000102941387546882,2,12,24
"4883",8.98848753714321e-05,2,10,24
"4884",1.32544478533891e-05,2,10,24
"4885",1.28468051291384e-09,2,12,24
"4886",1.23960400368879e-09,2,12,24
"4887",1.8826848679698e-08,2,10,24
"4888",2.63196276748383e-07,2,10,24
"4889",1.29212722520602e-08,2,12,24
"4890",7.32831889168426e-07,2,12,24
"4891",7.2101201998829e-07,2,12,24
"4892",1.26905352475591e-08,2,12,24
"4893",8.92626377814743e-11,2,12,24
"4894",2.02046736035584e-07,2,12,24
"4895",3.91769029140312e-08,2,12,24
"4896",8.76686621068052e-11,2,12,24
"4897",5.36703054976153e-08,2,12,24
"4898",2.32866237384153e-06,2,12,24
"4899",1.95114613589597e-08,2,14,24
"4900",3.33171162821505e-05,2,14,24
"4901",1.19029662461699e-11,2,12,24
"4902",2.22465655993423e-09,2,12,24
"4903",6.02890241275287e-09,2,12,24
"4904",1.46474841542219e-07,2,14,24
"4905",2.29008308935464e-10,2,12,24
"4906",2.69621503261332e-06,2,10,24
"4907",5.36703054976153e-08,2,12,24
"4908",1.23960400368879e-09,2,12,24
"4909",2.77884593892426e-09,2,12,24
"4910",5.85649491246344e-06,2,16,24
"4911",2.05530300449991e-07,2,12,24
"4912",1.94520583150419e-08,2,14,24
"4913",2.77884593892426e-09,2,12,24
"4914",1.46474841542219e-07,2,10,24
"4915",1.64262924222705e-06,2,14,24
"4916",1.95079607206771e-07,2,12,24
"4917",0.00242547882138104,2,18,24
"4918",2.1867665114564e-05,2,14,24
"4919",6.35775163526666e-09,2,12,24
"4920",1.64262924222705e-06,2,14,24
"4921",2.7891879647724e-06,2,10,24
"4922",8.4914584079986e-05,2,14,24
"4923",2.93041935377468e-09,2,12,24
"4924",2.76598283011357e-05,2,12,24
"4925",8.92626377814743e-11,2,12,24
"4926",7.65323993210456e-06,2,10,24
"4927",8.67803920688405e-06,2,10,24
"4928",5.27287211906396e-08,2,12,24
"4929",8.92626377814743e-11,2,12,24
"4930",1.91691550193288e-08,2,10,24
"4931",6.73732543267747e-07,2,12,24
"4932",3.99279851216046e-09,2,16,24
"4933",2.24990619305018e-10,2,12,24
"4934",2.40760008142938e-06,2,12,24
"4935",6.73732543267747e-07,2,12,24
"4936",8.8418265224473e-05,2,8,24
"4937",2.19042958668277e-06,2,12,24
"4938",1.17112028130492e-06,2,8,24
"4939",2.82937041054107e-09,2,12,24
"4940",1.93395416131911e-10,2,12,24
"4941",0.00010130739726836,2,12,24
"4942",2.02046736035584e-07,2,12,24
"4943",7.98138661671812e-09,2,6,24
"4944",6.13851882025746e-09,2,12,24
"4945",1.26214225830132e-09,2,12,24
"4946",1.85530493388556e-05,2,12,24
"4947",1.91107941340762e-08,2,12,24
"4948",2.63643605953198e-08,2,14,24
"4949",5.33647415549635e-10,2,12,24
"4950",5.26428990247421e-05,2,10,24
"4951",1.60162309130503e-10,2,14,24
"4952",0.000273631791903081,2,12,24
"4953",6.24813522776206e-09,2,12,24
"4954",1.98537676985906e-08,2,14,24
"4955",9.29841196086753e-05,2,12,24
"4956",3.75985328380171e-07,2,12,24
"4957",2.82937041054107e-09,2,12,24
"4958",2.05530300449991e-07,2,12,24
"4959",8.98474819237616e-10,2,14,24
"4960",6.58533113462213e-11,2,10,24
"4961",4.71413283124382e-08,2,12,24
"4962",1.31520092565613e-08,2,12,24
"4963",6.19802001844397e-10,2,10,24
"4964",2.01414036743042e-09,2,14,24
"4965",1.41423984937315e-07,2,10,24
"4966",1.29212722520602e-08,2,12,24
"4967",1.29212722520602e-08,2,12,24
"4968",5.1296001084612e-08,2,14,24
"4969",8.89197303060431e-07,2,14,24
"4970",6.02890241275287e-09,2,12,24
"4971",1.26214225830132e-09,2,12,24
"4972",8.92626377814743e-11,2,12,24
"4973",9.19859279028032e-07,2,10,24
"4974",8.89197303060431e-07,2,10,24
"4975",2.05530300449991e-07,2,12,24
"4976",3.23489950472666e-11,2,12,24
"4977",1.41423984937315e-07,2,14,24
"4978",5.36703054976153e-08,2,12,24
"4979",1.31598138374192e-07,2,12,24
"4980",4.2109570598755e-09,2,14,24
"4981",4.41069456716648e-10,2,12,24
"4982",6.13851882025746e-09,2,12,24
"4983",2.78625288496581e-08,2,12,24
"4984",2.16955240044124e-10,2,12,24
"4985",9.36572452112193e-09,2,10,24
"4986",2.87989488215787e-09,2,12,24
"4987",6.62722392669454e-06,2,12,24
"4988",9.24470012038161e-06,2,6,24
"4989",3.93823392850437e-10,2,10,24
"4990",1.31520092565613e-08,2,12,24
"4991",1.91691550193288e-08,2,14,24
"4992",1.29212722520602e-08,2,12,24
"4993",4.79951962406228e-07,2,10,24
"4994",1.02592002169224e-07,2,12,24
"4995",2.77884593892426e-09,2,12,24
"4996",2.29008308935464e-10,2,12,24
"4997",7.05408552082711e-06,2,6,24
"4998",1.07253182992874e-05,2,12,24
"4999",3.93823392850437e-10,2,10,24
"5000",0.159725421539924,16,14,24
"5001",0.400675201254141,16,14,24
"5002",0.91457550788487,16,14,24
"5003",0.289048283251358,16,14,24
"5004",0.426142508993947,8,18,24
