CycID,ARS_pvalue,JTK_pvalue,LS_pvalue,meta2d_pvalue,Cosinor_pvalue,Rain_pvalue,y
4720,0.0033635681730015,0.0095285387147614,0.0850326175431613,0.0002613511578234,0.7964090805968618,2.56714203689072e-06,1
4721,0.0315413559063744,0.277589235790767,0.392382137800715,0.0782211957411971,0.5100782639188792,0.0012542006846908,1
4722,0.0853810328992296,0.277589235790767,0.757635097340498,0.235216802606704,0.574667921827315,0.0095346339073383,1
4723,0.0150681408920599,0.0589789416030357,0.204198666305668,0.0084780860931857,0.827550139434882,7.13569041303601e-05,1
4724,0.0006873055083537,0.0011123235787784,0.0270684909661344,3.62604858927806e-06,6.74136482192722e-08,1.58800381768774e-07,1
4725,0.0047810424987829,0.0180863929339791,0.116987399740886,0.0007955540036587,0.5033701793447095,0.0001594308506921,1
4726,0.0003940803903191,0.0014378634142753,0.0314096660826484,3.1689261834611e-06,0.8590185793180483,3.12301790498166e-06,1
4727,0.0025674168455944,0.0222237719556643,0.0847383285062189,0.0004261737023005,0.7751591239611738,4.53638703463588e-06,1
4728,0.0030395111171424,0.0850786733599917,0.12223277797975,0.0020561171417121,0.7214498745663831,0.0007896046746975,1
4729,0.0027067107515451,0.0048427681444993,0.057537821074508,8.63328505317229e-05,0.558373605146403,1.52854662858577e-05,1
4730,0.0714601856106596,1.0,0.776267985815643,0.447846093606988,0.6950993079712757,0.0239385291258473,1
4731,0.0008757884198467,0.0146640209743332,0.0510156338215897,7.63956652979347e-05,0.3580483156904783,0.0017770923965578,1
4732,0.0001218113397251,0.0095285387147614,0.0182628128126675,3.70472653332676e-06,0.6754396097608406,0.0005039199179561,1
4733,0.003609244972082,0.0331873774907249,0.109633419428229,0.0009903447079908,0.7379246217845326,3.2954362280177e-05,1
4734,0.0003546776467426,0.0030197661591326,0.0426602478410348,7.34388581979939e-06,0.7483218176696571,4.33111266695993e-05,1
4735,0.0012162765903523,0.0272070512720596,0.0417782264789763,0.0001458581838509,8.945288438966248e-05,7.54870051401032e-05,1
4736,0.0235837466651404,0.324752839622234,0.363626815515972,0.0673724810744462,0.6897831602587469,0.0037038113969775,1
4737,0.0403725461859584,0.0488599884546946,0.283398260895972,0.020423753722299,0.9486239941208268,0.0001583636082714,1
4738,0.0095438449255302,0.040338613070862,0.12261428264267,0.0028592814681824,0.8789550755614445,9.74967530918478e-05,1
4739,0.0123406447523575,0.0488599884546946,0.156960518303008,0.0050339216915474,0.2654985157959374,0.0017851232944991,1
4740,0.0008484257888605,0.0488599884546946,0.0710227446799011,0.0002792098801002,0.4976710733098601,0.0016562309088661,1
4741,0.0410419551404388,0.0850786733599917,0.478306951042162,0.0465000511604527,0.3844500315221086,0.0016521328692792,1
4742,0.0028190711420492,0.0589789416030357,0.118531669150593,0.001389942832263,0.4123053535419432,0.0009507095156375,1
4743,0.0165182028533238,0.0850786733599917,0.153247111246937,0.0097101283151451,0.7017082657039282,0.0008379266868672,1
4744,0.0549685621515905,1.0,0.577160925671441,0.330075669400326,0.4455492709133405,0.0390019598363152,1
4745,0.0011873840165361,0.0060934795025608,0.0423075695090179,3.93315821213269e-05,0.4520156801778505,7.39370116017961e-05,1
4746,0.0018257040743225,0.0222237719556643,0.0497051195505417,0.000201881262189,1.2646414399131167e-05,0.0002628397814158,1
4747,0.0002091606429515,0.0011123235787784,0.0125963190862262,6.26182392049479e-07,0.220610214401119,5.00584614901034e-05,1
4748,0.0008763835644058,0.143867005356704,0.0488266141238018,0.0005231203231256,0.1901130546404134,0.0024781993039189,1
4749,0.0291980691783453,0.324752839622234,0.370212052417145,0.0794219518326783,0.4423750673213763,0.0043096750666949,1
4750,0.0015360384606069,0.0331873774907249,0.0691610045214801,0.0003256802693055,0.4210338192999492,0.0006622007599994,1
4751,0.0079478143324094,0.0850786733599917,0.137503847308506,0.0049624095063949,0.6995529445373214,0.0006622007599994,1
4752,0.0124831931379639,0.0331873774907249,0.181805829181862,0.0041847149924793,0.4446584533225597,4.79078872951321e-05,1
4753,0.0085829447634648,0.0488599884546946,0.170914452923348,0.0040196336559107,0.2356862128853206,0.0009982449914194,1
4754,0.0005721054743141,0.0076353759692052,0.0476924781417719,2.80664920305762e-05,0.2936305034363072,0.0004555209645307,1
4755,0.0016588588289336,0.0850786733599917,0.066367146372137,0.00074565420335,0.6098042122626335,0.0001519884487457,1
4756,0.0015469100870355,0.040338613070862,0.0681653994028314,0.0003821737689968,0.9140424467320164,7.28753920519127e-05,1
4757,0.023438020304671,0.378841653414575,0.30869351373753,0.0666089551407167,1.6868547603188233e-07,0.0206203309174641,1
4758,0.0177527215839131,0.201043276693793,0.279142122929394,0.0316774108162566,0.5535704688636975,0.0010299353086073,1
4759,0.0459491765334599,0.143867005356704,0.358506333152181,0.0599954469997815,0.5571914974468386,0.0005381886053946,1
4760,0.0029743448958287,0.0331873774907249,0.0773972337924259,0.0006279363461755,0.7728094327345041,7.16608021843808e-05,1
4761,0.0232332559525152,0.0850786733599917,0.200846254279426,0.0156809583723936,0.3989114899812833,0.0001629120594615,1
4762,0.0152835021157482,0.0589789416030357,0.252679260298618,0.0101491914369909,0.2719772987060851,0.0003346621486939,1
4763,0.0012299237232124,0.0331873774907249,0.0449455494663815,0.000186106653263,0.6769928981404398,0.0001042206670981,1
4764,0.0006913133979888,0.0222237719556643,0.0400407822418929,7.23230481857184e-05,0.5055729479034534,0.0008932975674978,1
4765,0.0014395947001264,0.040338613070862,0.0541456790085343,0.0002953552195527,0.8277340813250063,0.0007016399955619,1
4766,0.0068588063953332,0.0488599884546946,0.171603592934709,0.0033600428553058,0.3602779664166571,0.0016005213880014,1
4767,0.0025935172125406,0.0850786733599917,0.106740215212285,0.001611804353291,0.7944193125116648,0.0003351246685216,1
4768,0.0189219255184212,0.0331873774907249,0.283586623543065,0.0083520908153078,5.9580695710437226e-08,0.0001796365702126,1
4769,0.0593274949823963,0.378841653414575,0.663464660221587,0.209498533434257,0.8814179624129141,0.0096242886221953,1
4770,0.0037178349152798,0.143867005356704,0.0806706170083896,0.002656260476217,0.5991805760908524,0.0006423167956189,1
4771,0.0008683486309892,0.0222237719556643,0.0581889759541622,0.0001218813079589,0.7765088090480474,7.40899819194445e-05,1
4772,0.0092976268549034,0.0589789416030357,0.202612036022185,0.0057281220320593,0.3473753453151511,0.0014032799911238,1
4773,0.00476695131876,0.0331873774907249,0.0940469908015216,0.0010994276627006,0.4837113108710085,7.26857865626266e-06,1
4774,0.0002693090137697,0.0146640209743332,0.0304166248134859,1.72844506860503e-05,0.6640603418076912,7.8751770465344e-05,1
4775,0.0220561376835946,0.378841653414575,0.292178304982652,0.0612943815050241,0.3196941631832108,0.001685934754517,1
4776,0.0066665411705582,0.0272070512720596,0.105898414291387,0.0013605128711103,0.4891621167664616,7.26857865626266e-06,1
4777,0.0063216225837015,0.0331873774907249,0.125878789313894,0.0017722263340289,0.3312389538422424,0.0001453676838272,1
4778,0.0011750394888457,0.0118437429175653,0.0489249555121346,7.89946579868861e-05,0.9636759101822832,3.98800415516926e-05,1
4779,0.0235203802725609,0.170328572533671,0.261451181832054,0.0328901297513844,1.8727935166329424e-05,0.0005071671936482,1
4780,0.0030687678067471,0.0118437429175653,0.0712418929938239,0.0002501473835559,1.223914872894305e-06,0.0003778428926823,1
4781,0.0053745115603736,0.0331873774907249,0.0830935762222351,0.0010958794008944,0.4382755473530432,2.93611191846216e-05,1
4782,0.0163152189336438,0.0222237719556643,0.178893570444538,0.0037062785357758,0.4618522378041473,0.0001594308506921,1
4783,0.126505915510524,0.440691976380001,0.787731876414605,0.395674229958769,0.9049271054253352,0.0004189633434336,1
4784,0.0097231507371952,0.0709541395803234,0.08489729762631,0.0034105883859431,0.305609152360343,7.02419525033232e-05,1
4785,0.0069819235055405,0.101683413189193,0.166195514381561,0.006011596314168,0.5433600816373352,0.0037038113969775,1
4786,0.0033030393599681,0.201043276693793,0.116937917231415,0.0042895479917377,0.5474938496955599,0.0043810920904876,1
4787,0.0055923184092026,0.0222237719556643,0.0889039069479977,0.0008567895422149,0.3109450653724661,2.69992524569541e-06,1
4788,0.0045599752770149,0.0146640209743332,0.135436448189946,0.0007247933542259,0.5298819357697415,5.05721515636406e-05,1
4789,0.0146707913110837,0.0222237719556643,0.172745094950928,0.0033033867430823,0.6620337046543032,5.04293550475075e-05,1
4790,0.0340959370189953,0.511214203886076,0.465378659887826,0.141175256744558,0.1984177394170405,0.004593410478775,1
4791,0.0007116324261401,0.0008563069849221,0.0240226156925162,2.66064598120064e-06,2.469789772696629e-07,3.06822811717497e-06,1
4792,0.0165678856930228,0.101683413189193,0.250208879157038,0.0164270492450108,0.568176858032204,0.0029368781413878,1
4793,0.0115753174171564,0.0488599884546946,0.276878713184689,0.0075395252410375,0.6407010089210712,0.0016526667168464,1
4794,0.0024415365476199,0.0076353759692052,0.0668902727936622,0.0001334309484408,0.4901346160435957,8.09029379411962e-05,1
4795,0.0560435999071034,0.121140507684302,0.394418731563707,0.065504588287405,0.3426350926295314,0.0039688396856459,1
4796,0.0258309940174002,0.440691976380001,0.386488549667214,0.0930439759166678,0.7522447291158345,0.0003454577018776,1
4797,0.0014692995476794,0.0146640209743332,0.0900163979232682,0.0001952182361015,0.230213187375959,0.0011940818812952,1
4798,0.0115660365915844,0.0709541395803234,0.142537749614679,0.0059700362594501,0.616574986632717,0.001358731419977,1
4799,0.0005279798538901,0.0589789416030357,0.0337201599198066,0.0001150077734559,0.6285824210978246,7.28753920519127e-05,1
4800,0.169815892558772,1.0,0.842386815138256,0.691679473702671,0.7071130462545291,0.0199301762034775,1
4801,0.0219970233847613,0.378841653414575,0.351316979473817,0.069820945617968,0.7557276799644049,0.0007149326261796,1
4802,0.0024586878967204,0.0076353759692052,0.0772669515186996,0.0001520281777783,2.3730619329476177e-05,0.0001130650709539,1
4803,0.0018185265715507,0.0023688742750913,0.0349024667909628,2.10672134532963e-05,0.7595478511617382,8.78246511436253e-06,1
4804,0.0008798844313877,0.0488599884546946,0.0456339308492449,0.0001971521121485,0.6185758907436978,0.0023694565287438,1
4805,0.0001134725101696,0.0018498592938576,0.016121253916665,7.13043677436076e-07,0.2736316996712786,3.05028257732543e-05,1
4806,0.0136443975233491,0.121140507684302,0.193125137476608,0.0132308198350876,0.4659690769669488,0.0002440125136991,1
4807,0.0002010683926312,0.0146640209743332,0.0230387790556165,1.04413265812342e-05,0.7157458794483433,0.0001587172300696,1
4808,0.0088101244284353,0.121140507684302,0.126411615639587,0.0066934652818376,0.5062031832377121,0.0038213927111673,1
4809,0.0049873949270862,0.170328572533671,0.100993314063916,0.0046501547209559,0.6135860611578663,0.0064805531824517,1
4810,0.0180614005961788,0.143867005356704,0.195805348646361,0.0189971661267487,0.7663792454384526,0.0002535835968241,1
4811,0.0026695141041523,0.170328572533671,0.0925634107742488,0.0026025614664981,0.8680040909062061,0.001044551141291,1
4812,0.0065440992623475,0.040338613070862,0.181723827953813,0.0028972574416904,0.6775361417127659,0.0001600855661918,1
4813,7.51222083891223e-05,0.0011123235787784,0.0134613361044538,2.63100080721834e-07,1.4963027660241934e-06,1.18020374071872e-05,1
4814,0.0021272027216032,0.0146640209743332,0.0536923021513644,0.0001720766993013,0.4559244611124683,9.54331647482686e-06,1
4815,0.0037899497352642,0.0272070512720596,0.111318682060519,0.00088465284152,0.6059733079513059,1.62025614544204e-05,1
4816,0.0078829635830942,0.0488599884546946,0.11758094182826,0.0027637804908758,0.2518617302646898,0.0001150867455414,1
4817,0.063180052596072,0.277589235790767,0.672421944858352,0.180411195649683,0.7621429874712717,0.0004900342826146,1
4818,0.0585841600165488,0.785087019633595,0.729423064216547,0.340753110785124,0.4937526577828164,0.0057576775941748,1
4819,0.0010324732412455,0.0002142857370726,0.0383670223567837,1.63214378334775e-06,0.6320303439600417,1.50240631581269e-06,1
4820,0.00396699632836,0.0488599884546946,0.102670845740494,0.0014012402533948,0.5795074140789516,0.0008045830159905,1
4821,0.0122178560310844,0.170328572533671,0.187422412698212,0.01546678256484,0.5806769946005677,0.0169888277405607,1
4822,6.77234197425935e-05,0.000499885700757,0.0113414459989558,9.89456631073082e-08,0.9055009111096888,4.04437936763429e-05,1
4823,0.003115907912631,0.0488599884546946,0.0938280555316103,0.0010626104685636,0.639570128416305,0.0002529122382749,1
4824,0.0445700112804277,0.378841653414575,0.4146207348261,0.127913195182118,5.746717467447482e-07,0.0005305749102781,1
4825,0.0021486133387624,0.0146640209743332,0.0503449212123024,0.0001642081017265,0.665024775669906,0.0003194317652313,1
4826,0.0152884889593748,0.0850786733599917,0.207366169077023,0.0115946437177604,0.7938035798100908,1.87836705218814e-05,1
4827,0.0041318085465903,0.0488599884546946,0.115388395955212,0.0015971446836545,0.7680679117773249,0.0002909096725963,1
4828,0.0233765567628412,0.121140507684302,0.292410458216262,0.0275546139567286,0.7829228590498761,0.0003400599252857,1
4829,0.000640565911576,0.0008563069849221,0.0210551307907793,2.15155084271057e-06,0.5016668251236331,5.15554636938743e-07,1
4830,0.0001351045617192,6.3920453817753e-05,0.0156104447573661,3.80151714551857e-08,0.5777651873304669,9.6372362527032e-07,1
4831,0.0013566035927173,0.0180863929339791,0.0542201024216059,0.0001410986597938,0.2181806982231711,2.18149129125193e-05,1
4832,0.0048747722902997,0.236585399143175,0.129666327552504,0.0072674929706768,0.6882002162540637,0.0007707867375998,1
4833,0.0004043998806153,0.0011123235787784,0.0262481592632621,2.19456534900075e-06,0.3337609146967513,1.01726382667423e-06,1
4834,0.0216843610576267,0.324752839622234,0.351431717067569,0.0618976908850337,0.5736277213967821,0.0034251091117603,1
4835,0.0206082823884077,0.0589789416030357,0.190531040509379,0.0102831275131098,1.392467811056619e-07,0.0001553930413325,1
4836,0.0033865947138879,0.0331873774907249,0.0587178163588766,0.0005548361771853,0.8727881253066894,6.57821459951757e-05,1
4837,0.0017865984589577,0.0488599884546946,0.0674186023370084,0.0005035414819316,0.8435623863457293,0.0024664601920162,1
4838,0.0553467618621699,0.511214203886076,0.289105328053474,0.141964957145643,0.6545125192034176,0.012018707163322,1
4839,0.0003541847438468,0.0011123235787784,0.0255017699999245,1.89876628264862e-06,0.6511973004207312,8.4701761673392e-06,1
4840,0.0002752117168424,0.0023688742750913,0.0265208489163541,3.08796219061769e-06,0.640875442271782,0.0005222755706455,1
4841,0.0160387536096014,0.040338613070862,0.279967301782589,0.0084655265716943,0.8044759984242649,0.0006925909816114,1
4842,0.0005917797074548,2.41503962397589e-05,0.0144533176874128,5.61756982042638e-08,0.8572317769427612,4.56723095864924e-09,1
4843,0.0243009439580899,0.040338613070862,0.317915811204149,0.0129847604424181,0.7411175929057778,0.0003116214523478,1
4844,7.05756406371716e-05,0.0002857574559262,0.0064112717858489,3.65891602571722e-08,0.7166336029962368,4.99708546436462e-07,1
4845,0.0159105392984387,0.040338613070862,0.190032873767503,0.0061735970061479,0.5497284815033443,6.91270008762863e-05,1
4846,0.0013514182692893,0.0272070512720596,0.075984415478372,0.0002669644892669,0.0001598513726754,1.60783833797498e-06,1
4847,0.0010647188045409,0.0038324499306206,0.0504558911769426,2.77765983189848e-05,0.0531458179228595,6.30752580458547e-05,1
4848,0.109686413264202,0.785087019633595,0.74101836031744,0.481016782576502,0.4015496218085743,0.0045158949240411,1
4849,0.0026961857756229,0.0030197661591326,0.0415053541336817,4.2887344731235e-05,0.3471989848799053,2.69932869923134e-05,1
4850,0.0049577295209093,0.0331873774907249,0.152248597339237,0.001696335221382,0.4565069564484536,0.0001064843648785,1
4851,0.0297312647822106,0.143867005356704,0.345732405481443,0.0425145016848938,0.7706753416464236,0.0008519906632836,1
4852,0.0396128607359723,0.682303761313899,0.534675314603698,0.205394506472263,0.8502877616872289,0.0072158317924171,1
4853,0.0611042121520536,0.378841653414575,0.437258300101534,0.163380064732186,0.3538359585489645,0.0150953622832787,1
4854,0.0047269996661262,0.121140507684302,0.142456250655534,0.0044642332880695,0.8965392100747803,0.0009065930142375,1
4855,0.0017967681868419,0.0014378634142753,0.0372570925906271,1.42137173338996e-05,0.8462728731553814,0.0003510967992779,1
4856,0.0085252801039522,0.0095285387147614,0.109722546670742,0.000715128021875,0.9112980929911731,1.84807080941092e-05,1
4857,0.0023964556250596,0.0095285387147614,0.0685726106961108,0.0001623876358778,4.042372223622692e-07,2.91430021400826e-07,1
4858,5.47206650081122e-05,8.7281299674252e-05,0.012033870449177,1.73907523937089e-08,0.7075134538366952,4.28985855230275e-06,1
4859,0.0002024746966676,0.0048427681444993,0.035409315688982,5.75252566470397e-06,0.8203916665123161,2.21784947943947e-05,1
4860,0.0010847592158252,0.0076353759692052,0.0397866191979993,4.19537311123763e-05,0.4898229358186664,0.0002875214103786,1
4861,0.005128869420484,0.0118437429175653,0.0694896013943596,0.000379695145255,0.5112831355800569,4.39005196900246e-06,1
4862,0.0011094853516566,0.0076353759692052,0.0699804857883511,7.00323871747344e-05,0.8311764172246149,2.72137020382142e-05,1
4863,0.0048159024432061,0.121140507684302,0.118560849203395,0.0039050634152095,0.6746497287231947,0.0009007717677276,1
4864,0.0055922418330473,0.121140507684302,0.122237952384679,0.0045188639984322,0.4231378526333686,0.0002218295579082,1
4865,0.0079471264014223,0.0272070512720596,0.104024466117996,0.0015513267306944,0.6088271506539427,0.0002418797385091,1
4866,0.0078927912767976,0.101683413189193,0.152586722337777,0.0061937319204081,0.670089326472108,0.0005818193451927,1
4867,0.0114963694040835,1.0,0.210931268488845,0.0609967191765522,0.8905367615456009,0.0434810632724043,1
4868,0.0446946635239658,0.277589235790767,0.446773517765978,0.109143874909472,5.983000268661165e-06,0.0019866022799983,1
4869,0.007327624835391,0.0076353759692052,0.105289345306275,0.0005039524325565,0.5691046573994811,7.74607578347646e-05,1
4870,0.0001854817668071,0.0011123235787784,0.018587134871652,7.98235691101823e-07,0.9978365412857598,3.87615378544446e-05,1
4871,0.007747614773375,0.101683413189193,0.126941002766059,0.0052627484342124,0.6088019171077279,0.0005694861930676,1
4872,0.0013215794331582,0.0014378634142753,0.0326222859805134,9.62803386217459e-06,0.6848528247242869,7.38024155136058e-07,1
4873,0.004068777433259,0.0272070512720596,0.127346552846769,0.0010509285843038,0.8202003593866902,0.0002309648389611,1
4874,0.0612936065688302,0.591395775284717,0.566326730611184,0.25529789846162,0.3088821375072004,0.0019866022799983,1
4875,0.0029050040822266,0.201043276693793,0.10535991778203,0.0035505726698242,0.8183633894279772,0.0016260108020586,1
4876,0.0090773898052378,0.0709541395803234,0.136129664724925,0.0047325874596815,0.3662495037669366,0.0002383108753932,1
4877,0.001714921804923,0.0048427681444993,0.0585710808212416,5.89487728405169e-05,0.9254029433121956,2.52288096728916e-06,1
4878,0.0234097495797349,0.0488599884546946,0.162605745460731,0.008645186656373,0.9266674478921016,0.0008721758385934,1
4879,0.0033109937735649,0.0048427681444993,0.0647742970230283,0.0001139247420637,9.10222730654553e-06,2.50292307450517e-05,1
4880,0.0024621661014052,0.0331873774907249,0.0932155046600552,0.0006263372747057,0.7630554680147238,6.57821459951757e-05,1
4881,0.008667490547555,0.236585399143175,0.153109019732045,0.0130604160823502,0.6674799123836779,0.005132863907216,1
4882,0.0008153097610507,0.0272070512720596,0.0535228569248385,0.0001278926351044,0.5469701051449112,0.0005679937755224,1
4883,0.0014971119813558,0.0118437429175653,0.0527408754468773,0.0001040329558666,0.7425359128022995,1.78747832385646e-05,1
4884,0.0139421645217905,0.0272070512720596,0.175449483522426,0.0037845608576316,0.8864407338398308,0.0004909271856416,1
4885,0.0177575903774173,0.0488599884546946,0.202433801892289,0.0082608341325323,0.6016010346141359,0.0008864738031605,1
4886,0.0186108102784734,0.170328572533671,0.234863352755271,0.0254195712797523,0.5956504186831479,0.0006193560771406,1
4887,0.0108173092759278,0.101683413189193,0.258198890541733,0.0120737227373021,0.4451464433403093,0.0002583674469734,1
4888,0.0028922841752592,0.0488599884546946,0.0866637284914993,0.0009340929744702,0.6613279828813865,6.80120492492495e-05,1
4889,0.0101551067096266,0.0146640209743332,0.106793570437391,0.0011623461632552,0.8113527621105221,0.0001619332977551,1
4890,0.0015969510652442,0.0038324499306206,0.0401956669954838,3.24754335443433e-05,9.359548015730468e-05,1.47604831027212e-06,1
4891,0.0227870418365078,0.121140507684302,0.273678365645266,0.0257034333795734,8.514097039391544e-06,0.000127226394343,1
4892,0.0065293809347908,0.0709541395803234,0.148910659413681,0.0038967944402329,0.7267864732777337,0.0009823998328254,1
4893,0.010549270374138,0.236585399143175,0.195259700591989,0.0183766468601891,0.8870868985742376,0.0010904055626229,1
4894,2.79057114533909e-05,0.0008563069849221,0.0069744463842896,4.61614371172203e-08,0.5364940404749396,3.67059667631948e-06,1
4895,0.0204300256367087,0.440691976380001,0.328110087699609,0.0702699369592809,0.2995688694802375,0.0085514067442723,1
4896,0.0005480161295823,0.0048427681444993,0.0318520376158996,1.26718698851835e-05,0.3960025111354119,2.32913390168249e-06,1
4897,0.0349066332095012,0.143867005356704,0.316057086592917,0.0447907744155703,0.3086114976737127,0.0005625031300855,1
4898,0.0001312962344695,0.0060934795025608,0.0211322024270826,3.0266766740672e-06,0.7921539958174693,0.0001568593853584,1
4899,0.0342630125728894,0.143867005356704,0.395671213094511,0.0520886838253174,0.9620522259010952,0.0002366181951021,1
4900,0.0053523923079261,0.440691976380001,0.137973035692392,0.01343218613641,0.7598644774844602,0.0037038113969775,1
4901,0.0115596170893457,0.591395775284717,0.289200323924774,0.0526068140420948,0.7646969606600711,0.0042101258366769,1
4902,0.0091030832616787,0.0589789416030357,0.183315756670317,0.0051954394592492,1.0876114362456946e-05,0.0003454577018776,1
4903,0.0266224183704197,0.511214203886076,0.365530859987685,0.101317770602449,0.4305090940081563,0.000569587771328,1
4904,0.0094959132470147,0.378841653414575,0.270952238988449,0.0311613193048972,0.6324584835183225,0.0266859625691673,1
4905,0.0053693570404009,0.0222237719556643,0.136953442167127,0.0011890862962817,0.6708118151975866,0.0001336102222197,1
4906,0.001062469719665,0.0018498592938576,0.0463431298650828,1.35366434554918e-05,0.7536662300745419,0.0001177944722705,1
4907,0.0116243711694785,0.101683413189193,0.256056671287505,0.0126909720496418,0.5652898743401544,0.0004915620492282,1
4908,0.0160632542484229,0.0331873774907249,0.1947490524267,0.0054239238464062,0.9493055355385172,0.0007863619676754,1
4909,0.0227888529503598,0.0488599884546946,0.207605999484904,0.010268402373722,0.7512669229495208,0.000569587771328,1
4910,0.0001477051469729,0.0011123235787784,0.0086764254953408,3.26171193387736e-07,0.7758621946987041,2.91430021400826e-07,1
4911,0.0030452063479943,0.0272070512720596,0.0890602617712277,0.0006097536524254,0.6359102835864813,0.0003175487283426,1
4912,0.0254348750804894,0.143867005356704,0.280570082449346,0.0324002448272932,0.6205786086713262,0.0001553930413325,1
4913,0.0197623859724254,0.236585399143175,0.257981126130898,0.0365492502163282,1.9063730601898143e-06,0.0003385967574819,1
4914,0.0180966328483922,0.201043276693793,0.374291781081035,0.0399977235727074,0.4466562795141339,0.0004993646214382,1
4915,0.0007416190399656,0.0023688742750913,0.0284036519802665,7.94182018803991e-06,0.8966006365490089,1.40690355159019e-07,1
4916,0.0219479016698174,0.324752839622234,0.183970098142999,0.0388923990387674,0.2228472490189272,0.0066965224945759,1
4917,0.0206958988936581,0.0331873774907249,0.299807475763711,0.0093717042922264,0.6323519608461394,0.0001025396885965,1
4918,0.0247972005539747,0.785087019633595,0.408469366282752,0.139317528590546,0.1758627605430309,0.018155294318609,1
4919,0.0375415257943706,1.0,0.619956474504628,0.275350639455012,0.0686700874671084,0.00964974246456,1
4920,9.50058687951838e-05,0.0003789681674376,0.008951993570031,8.43442202747013e-08,0.6033002592076178,5.15554636938743e-07,1
4921,0.002642279436587,0.0060934795025608,0.0723610043797237,0.0001258241813847,0.6574817655689771,2.11996350477779e-05,1
4922,0.0850129913689823,0.511214203886076,0.337618313146796,0.207376737793922,0.6910588172374956,0.0096790980574495,1
4923,0.0017928931809925,0.236585399143175,0.0842695251462062,0.0022754693806287,0.8043140901005048,0.010158150596749,1
4924,0.0126779711833438,0.236585399143175,0.327335196118593,0.0313313191769855,9.362946795654636e-08,0.0052761662599564,1
4925,0.0253014616492782,0.277589235790767,0.482895657057645,0.077512355377196,0.5935751227624901,0.0034910720693826,1
4926,0.0083887106040232,0.440691976380001,0.1986074612595,0.0251522310352916,0.8104592301262787,0.0059173630307336,1
4927,0.0200144480411438,0.201043276693793,0.280264446879396,0.0347597356229907,0.5592514769649535,0.0018827973279607,1
4928,0.0002360150067219,0.0048427681444993,0.0204300565095574,4.03902917067711e-06,0.8972824574753019,4.53638703463588e-06,1
4929,0.0031219073926326,0.0076353759692052,0.0583218643895276,0.0001465603947345,0.8791994417073008,0.0001673310743469,1
4930,0.00312181693594,0.0272070512720596,0.0685493746593131,0.0004989750791295,0.7745205990252598,2.69992524569541e-06,1
4931,0.0005979015029389,0.0002142857370726,0.0297833744744387,7.94682060933916e-07,0.9176161651647304,3.82136657146442e-06,1
4932,0.0092867328289716,0.170328572533671,0.214351379708622,0.0138689345405356,0.9144029510395444,0.0002366181951021,1
4933,0.0144716274276757,0.0060934795025608,0.0600480166816901,0.0004603865017152,0.945798124411164,0.000181499192847,1
4934,0.0007874410618518,0.0095285387147614,0.0404099805206578,3.90045567054687e-05,0.5163995000164179,0.0001752265209439,1
4935,0.0022179968305925,0.0118437429175653,0.0783537667071487,0.0002054500837387,1.1010088564189502e-06,0.0006311600993744,1
4936,0.0024471963944159,0.0095285387147614,0.060541071454581,0.0001485128128904,0.6677620265015144,0.0001553930413325,1
4937,0.0014304848157639,0.0146640209743332,0.032091027518774,7.82157696782582e-05,0.676571972318587,0.0001542879200246,1
4938,0.0062658213301591,0.236585399143175,0.133746892767495,0.0090947612374267,0.7100032661169751,0.0017125545558802,1
4939,0.0002002119735941,0.0014378634142753,0.0144945349900969,8.61392362994096e-07,0.5256860465342085,9.72501708101908e-06,1
4940,0.0011314254844301,0.0222237719556643,0.0590474688383696,0.0001551122541606,0.7378940200326127,2.7466853430775e-05,1
4941,0.020162407156342,0.0095285387147614,0.199908881253432,0.0024139884393554,0.7446339039652548,0.0002505381303985,1
4942,0.0329872842612361,0.0488599884546946,0.309029868882188,0.0186884323064067,0.6386567153463572,7.14942162911082e-06,1
4943,0.0021888732486337,0.0048427681444993,0.0459118041895373,5.89745055321611e-05,0.2412464852580294,4.66614935418209e-08,1
4944,0.0235590219125884,0.0272070512720596,0.24294502876628,0.0075059777698814,0.7419969382330537,0.0003019315777683,1
4945,0.0003291652784375,0.0003789681674376,0.0156606914916331,4.33939847721554e-07,0.2003355519543908,1.6014745391089e-07,1
4946,0.0179135890926718,0.378841653414575,0.334600379721871,0.0581703642187987,0.0003826456530597,0.005475292392698,1
4947,0.0006448677285464,0.0095285387147614,0.0352115720257212,2.90144352880217e-05,0.5017983887249167,4.45923357901535e-05,1
4948,0.0070924967634544,0.0118437429175653,0.108206611999218,0.0007270332550901,0.8128471346672737,0.0002335863222004,1
4949,0.0389547593171864,0.785087019633595,0.387861940439412,0.181089794726829,0.8983197404221518,0.0132529470300086,1
4950,0.010132508226772,0.121140507684302,0.178913295265758,0.0098610164642118,0.5219432060763758,0.0031549913664555,1
4951,0.0564461345991027,0.170328572533671,0.390240208176654,0.083233827558318,0.6358843430203203,1.2052016129076e-05,1
4952,0.0179480451262179,0.101683413189193,0.258678355954009,0.017931680793664,0.7996329485334239,0.0003400599252857,1
4953,0.003445151433747,0.0222237719556643,0.0538009460165478,0.000371875460416,0.7676614633889494,0.0001542879200246,1
4954,0.0032681877140807,0.277589235790767,0.0990146992760694,0.0048261290710008,0.5299793579207317,0.0038213927111673,1
4955,0.0048649831851262,0.0331873774907249,0.0905304453321731,0.0010832287857064,0.8787216896703485,6.01142225089441e-06,1
