test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
test_496,24.0,2.0,0.022365463920090756,0.03809274128172365,0.7864693955862585,0.978197622278708,25.130354575247136,0.42010601582726215,0.30412721899271455,-35.5384712829608,1.1886068954255906,-0.4025263860455386,0.18431171646234312,[1.53753754],[1.37290003],[10.52252252],[-1.00427589],2.338250329647177,1.120945015940727
test_497,24.0,2.0,0.011530561342156465,0.02353175784113564,0.10342834024592718,0.9704274212969275,21.455830155411803,0.4614117214911485,0.35369406578937823,-33.562470651259595,1.1980501115614919,0.47171060864711567,-0.18361202511147479,[22.1981982],[1.01443809],[12.44444444],[-1.38166214],2.1605501796101585,1.0357564905761345
test_498,24.0,2.0,0.13565262192537864,0.1543260772757436,0.9111758186938794,0.9858379807215955,18.16336965920812,0.28420933956328176,0.14105120747593813,-31.48010189278055,0.7612505228245525,0.8742369946926551,-0.043337348220446215,[20.66066066],[0.71791118],[9.36936937],[-0.80457913],1.9878788221141086,0.9529787421345798
test_499,24.0,2.0,0.004879779740107226,0.013762661579065484,0.7353918669332178,0.978197622278708,21.250426170513553,0.5098638527505488,0.4118366233006586,-33.44222739741826,1.432325271268847,-0.3144737390980774,-0.06532451585627874,[1.2012012],[1.36699986],[9.8978979],[-1.49764979],2.1501834667932793,1.0307867425057802
test_5,24.0,2.0,0.1711979266277871,0.18979814482016308,0.5749931376140975,0.9711434900190707,29.19140303902988,0.2632305423252954,0.11587665079035447,-37.41094363743454,0.9351634361251526,0.2704474156243464,-0.06269767192649933,[22.96696697],[0.87246547],[13.30930931],[-0.99786031],2.5201081606415445,1.2081267118773154
test_50,24.0,2.0,0.00015901519264516217,0.0031803038529032435,0.7894223557827776,0.978197622278708,10.979844022841705,0.6595213672047695,0.5914256406457234,-25.188280899395714,1.3160403435157721,0.1320789704211931,-0.5492848322684876,[23.4954955],[0.76675551],[13.54954955],[-1.86532518],1.5455739220748648,0.7409400793195663
test_500,24.0,2.0,0.004215809732681319,0.012988558553147185,0.32671670433934774,0.9711434900190707,17.602588271700153,0.5175878638666239,0.4211054366399487,-31.088089920811402,1.220758826346589,0.018868424345884094,0.218307553745543,[23.92792793],[1.43906638],[13.74174174],[-1.00245127],1.9569510451083538,0.9381521271014673
test_501,24.0,2.0,0.0034529092218416046,0.011875503553896428,0.8560814927990068,0.9798097307840545,13.087171882423485,0.5279053277810724,0.4334863933372869,-27.382921829468714,1.1289407445709345,-1.0188949146777704,-0.804344821551007,[3.89189189],[0.32459592],[13.16516517],[-1.93327847],1.6873866129365167,0.8089243438796822
test_502,24.0,2.0,0.0010686292188794022,0.006286054228702365,0.849381957398865,0.9785506421645911,7.918935869510284,0.5837104769119222,0.5004525722943067,-21.103225980375747,0.9832101727127264,-0.6792632764518469,-0.14517939281694614,[2.59459459],[0.83803078],[11.0990991],[-1.12838957],1.312577964455578,0.629243032123133
test_503,24.0,2.0,0.19683494907122734,0.21465098044844858,0.6832469001050243,0.978197622278708,20.682833353751132,0.25012712233155376,0.10015254679786456,-33.10381613956821,0.8054784932866734,-1.0314738642416934,0.17923316120079125,[3.93993994],[0.98470186],[12.87687688],[-0.62624533],2.1212737242155892,1.0169275626550578
test_504,24.0,2.0,0.043201691545656784,0.06162866126341909,0.5718112598228464,0.9711434900190707,30.3038618307313,0.3749988451683667,0.24999861420204006,-37.878454988680666,1.253507786054524,-0.16352634433100022,0.19821438770368038,[0.62462462],[1.45172217],[9.70570571],[-1.05526495],2.567678736882346,1.2309317980849162
test_505,24.0,2.0,0.02243662461493523,0.03809274128172365,0.5388697358875719,0.9711434900190707,28.81571279134363,0.4198986393788039,0.30387836725456474,-37.249025786743715,1.3958195504262274,-0.5031579825569237,-0.5751330306628588,[1.92192192],[0.82066313],[10.66666667],[-1.97095258],2.503838883366233,1.200327305182708
test_506,24.0,2.0,0.04493780692746685,0.06320366656465098,0.35396699374472074,0.9711434900190707,20.41850377290098,0.37215451962946167,0.24658542355535407,-32.94303473704209,1.013438407519708,-0.5786316799404627,0.2515277499871963,[2.21021021],[1.26496616],[11.33933934],[-0.76191066],2.1076750448009953,1.0104084266498616
test_507,24.0,2.0,0.017455782804710496,0.031847444142319103,0.8792245286250803,0.9824431833401684,21.53418973863877,0.4360023947666829,0.32320287372001955,-33.608039175186946,1.1672188355756272,-0.23900004171453837,0.30207456078630535,[0.91291291],[1.46926509],[ 9.27327327 16.04804805],[-0.86513631 -0.53393368],2.1644918941833633,1.0376461279896623
test_508,24.0,2.0,0.0070979181647288225,0.017396858246884372,0.3238276723061201,0.9711434900190707,20.65222775428922,0.4894112305634982,0.38729347667619785,-33.0853054586629,1.2639171112552878,0.1320789704211931,0.4365543861022181,[23.4954955],[1.70046868],[13.74174174],[-0.82735447],2.1197036567068213,1.016174880477992
test_509,24.0,2.0,0.34118220727967175,0.3513719951386939,0.5256475638591748,0.9711434900190707,21.497193593834687,0.1936703561613473,0.03240442739361682,-33.58654547044494,0.7680224253063532,-1.0188949146777704,-0.2070491962377483,[ 3.89189189 18.73873874],[0.56096706 0.0697042 ],[11.53153153],[-0.97507162],2.1626317759269917,1.0367543969965762
test_51,24.0,2.0,0.024010483224055745,0.039686749130670655,0.9154812668626822,0.9858379807215955,19.97659481024676,0.4154503479407725,0.298540417528927,-32.669532128989296,1.1827364922684,-0.704421175579693,-0.261536756322962,[2.69069069],[0.92116688],[11.1951952],[-1.44427325],2.0847425307064356,0.9994146989675197
test_510,24.0,2.0,8.09359508453511e-05,0.002187458130955435,0.469275939656952,0.9711434900190707,15.615915031634394,0.6827117708483199,0.6192541250179839,-29.591147876095008,1.7448553631670987,0.45913165908319264,-0.2631470408633041,[22.24624625],[1.48166757],[13.35735736],[-2.00799515],1.8432125329155549,0.8836264774109701
test_511,24.0,2.0,0.0017777321895808829,0.008546789372985013,0.705424892047292,0.978197622278708,25.056241499221958,0.5604561208424388,0.47254734501092654,-35.50155249602497,1.768393174406686,-0.37736848691769254,0.1360242334979076,[1.44144144],[1.90436364],[9.8018018],[-1.63230726],2.3347998633859,1.1192908804064732
test_512,24.0,2.0,0.03627516157708588,0.0537409801142013,0.2905063738232929,0.9711434900190707,18.610035276054823,0.3874074364700778,0.26488892376409334,-31.78377759670607,1.1278298964125766,-1.58494764505431,-0.5431777741001551,[ 6.05405405 19.7957958 ],[0.58465212 0.48482067],[12.97297297],[-1.67098146],2.012172893809827,0.9646251934314909
test_513,24.0,2.0,0.060813066219841394,0.08033430147931492,0.42614954175854813,0.9711434900190707,26.07782324122258,0.34971112020624184,0.21965334424749028,-36.00108138048974,1.0526035572557992,0.723289599925578,-0.2645182350556239,[ 4.18018018 21.23723724],[0.77049851 0.78807864],[12.73273273],[-1.31712179],2.3819210624969944,1.1418805375612322
test_514,24.0,2.0,0.044615600387592824,0.06301638472823845,0.9144049101369315,0.9858379807215955,17.258834451090905,0.372675307126368,0.24721036855164158,-30.84156745013422,1.0166341667317593,0.3459211130078854,-0.261120260082357,[22.67867868],[0.75551391],[ 6.48648649 15.13513514],[-1.2777254  -0.63209202],1.9377485812192328,0.9289465660384053
test_515,24.0,2.0,0.10929212046352399,0.12888221752774057,0.7738116350161878,0.978197622278708,29.58291966300183,0.30281444260523205,0.1633773311262785,-37.577479973854004,1.1773287748896903,0.8742369946926551,-0.23759291672287697,[ 4.85285285 20.66066066],[0.09565202 0.93973586],[12.68468468],[-1.41492169],2.536951783076942,1.2162014566469206
test_516,24.0,2.0,0.004435536024673059,0.013319928002021197,0.729903402367282,0.978197622278708,18.445677653258947,0.5149207513982689,0.4179049016779227,-31.672891388065615,1.3953358667081281,0.09434212172942313,0.12598147646602342,[23.63963964],[1.52131734],[ 6.96696697 15.95195195],[-0.43869983 -1.26935439],2.0032677685877025,0.9603561228330599
test_517,24.0,2.0,0.040643468471223576,0.058733335941074535,0.9707366253827859,0.9871233988906902,23.305731918445105,0.37937126978245983,0.2552455237389518,-34.5962572117749,1.0735018437209265,-0.12578949563923114,0.01266260598821023,[0.48048048],[1.08615858],[10.61861862],[-1.06083718],2.2517650254907324,1.0794844120793292
test_518,24.0,2.0,0.016611408588965038,0.030815083501277582,0.035619865886546975,0.9337621709016374,22.77374892834114,0.4391169043261658,0.32694028519139895,-34.30762189227678,1.2110850250583445,0.1823947686768852,0.07701227249709097,[23.3033033],[1.28807231],[13.69369369],[-1.13407223],2.2259169691488276,1.0670929886458147
test_519,24.0,2.0,0.02356676920530809,0.039277948675513485,0.37444320554738075,0.9711434900190707,15.107287101274386,0.41667852731810406,0.3000142327817249,-29.17723073051921,0.9517277744722397,0.723289599925578,-0.7438679850488328,[ 4.03603604 21.23723724],[0.0605651  0.20784626],[12.78078078],[-1.6955549],1.812946287846785,0.869116997339092
test_52,24.0,2.0,0.003292631236757826,0.01152243268589335,0.5866743213721743,0.9711434900190707,13.85478100264047,0.5303245184400601,0.4363894221280722,-28.095395166921463,1.1186129912561054,0.47171060864711567,-0.14641991194527404,[22.1981982],[0.9721762],[11.43543544],[-1.26501884],1.7361671265720326,0.8323094677654601
test_520,24.0,2.0,0.05811601917605769,0.07748802556807692,0.6110764024036658,0.971741787302124,11.058930396011833,0.3531468640494436,0.22377623685933234,-25.277994046716774,0.8130857259699001,0.4465527095192705,-0.34208582540417376,[22.29429429],[0.4709999],[ 5.23723724 14.55855856],[-0.39983127 -1.1551554 ],1.5511302176061168,0.7436037384256426
test_521,24.0,2.0,0.006654625798240166,0.016852379357841576,0.6252151781700103,0.9727774327491195,20.996080387922873,0.493001359190981,0.3916016310291772,-33.291712670618466,1.2752822731142839,-0.1509473947670772,-0.08460909965485275,[0.57657658],[1.19065151],[11.14714715],[-1.35989137],2.1372769870015262,1.0245994433905103
test_522,24.0,2.0,0.0008448380461458793,0.005632253640972529,0.792428968906586,0.978197622278708,17.688223283075548,0.5939847424731111,0.5127816909677333,-31.148753855473654,1.6875190803809588,-0.9811580659860013,-0.16327410174889323,[3.74774775],[1.52418097],[11.81981982],[-1.85075904],1.9617054652255812,0.9404313713151946
test_523,24.0,2.0,0.0004279111251369594,0.0043675283489932595,0.5809854872828828,0.9711434900190707,18.875025564298117,0.6221929724146043,0.5466315668975251,-31.960511138440204,1.5928999720666819,-0.5408948312486928,-0.04293663169146589,[2.06606607],[1.54994196],[12.44444444],[-1.63583117],2.0264480299507337,0.9714686192641045
test_524,24.0,2.0,0.040294896438256234,0.05831388775435056,0.7078980658948422,0.978197622278708,19.952136613938144,0.37998493220843177,0.2559819186501181,-32.654218469817536,1.1415119522696764,0.018868424345884094,-0.13639401140493734,[11.48348348 23.92792793],[0.12950403 1.00511794],[ 6.29429429 17.24924925],[-0.92641121 -1.27790596],2.0834659202748487,0.9988026985831122
test_525,24.0,2.0,0.042779925912701966,0.06111417987528853,0.2975046413656661,0.9711434900190707,19.48645361751911,0.375704380292732,0.2508452563512784,-32.35900974279316,1.0008628040800984,0.11950002085726918,-0.2384631888321429,[23.54354354],[0.76239209],[8.74474474],[-1.23932599],2.0590083135596524,0.9870778494505666
test_526,24.0,2.0,0.004785697304247161,0.013703877186299777,0.013878072903480643,0.8438427705300122,15.053052940039638,0.5109001869805581,0.4130802243766697,-29.13227581653612,1.1641492945981173,-0.2515789912784623,0.04933139359028971,[0.96096096],[1.21348069],[10.09009009],[-1.11480163],1.8096891834043984,0.867555558452588
test_527,24.0,2.0,0.09003181661854254,0.11006334549944076,0.7710211451047281,0.978197622278708,30.058290293301127,0.31886687843823414,0.18264025412588103,-37.776746847226136,1.1367929051186603,0.4339737599553466,-0.31185143439563623,[22.34234234],[0.82492867],[13.74174174],[-1.44864434],2.5572538039849393,1.2259341396115275
test_528,24.0,2.0,0.0042531008119953695,0.012988558553147185,0.09540608665479122,0.9540608665479122,14.313452213126318,0.5171267701312934,0.42055212415755205,-28.502513135216674,1.1303817313920352,0.15723686954903826,0.07207421479172704,[23.3993994],[1.20245595],[13.74174174],[-1.05830752],1.764671583504682,0.8459743557911882
test_529,24.0,2.0,3.3067391336238927e-07,0.00033067391336238927,0.05697295005564329,0.9383918988145433,10.377801867151959,0.8198779112750448,0.7838534935300538,-24.48337913353668,2.007215467605497,-0.12578949563923114,-0.1785647773810024,[0.48048048],[1.82858059],[9.36936937],[-2.18575273],1.502603456559353,0.7203402622077971
test_53,24.0,2.0,0.04396189207843826,0.0624458694295998,0.3411782292582233,0.9711434900190707,21.74519522753382,0.37374173089771456,0.24849007707725745,-33.72992581991161,1.0074320231038172,0.10692107129334705,-0.18129375895927757,[23.59159159],[0.82612661],[12.58858859],[-1.18870034],2.175070567388919,1.0427174887651454
test_530,24.0,2.0,0.0023506620554398783,0.009753784462406134,0.2788642112248447,0.9711434900190707,14.504093339684893,0.5470780674457087,0.45649368093485054,-28.66790188021675,1.4324209009890572,1.1383949355350405,-0.10959396781358288,[ 5.18918919 19.65165165],[0.5295475  1.32277527],[12.15615616],[-1.54198869],1.776384557408443,0.8515894944069264
test_531,24.0,2.0,0.005311578270928874,0.014355616948456416,0.28696258080364223,0.9711434900190707,18.072627323224065,0.5053206151174037,0.4063847381408844,-31.417496656810602,1.2051900078505118,0.22013161736865428,-0.10758269573694546,[23.15915916],[1.09758134],[12.54054054],[-1.31276369],1.9829069850634444,0.9505952693766171
test_532,24.0,2.0,0.007378061557312798,0.01782140472780869,0.5522894145318531,0.9711434900190707,19.17809705966868,0.4872419073603955,0.3846902888324747,-32.15962614062444,1.1600931800146423,0.04402632347373103,0.2795138997587333,[23.83183183],[1.43957412],[13.02102102],[-0.88057856],2.0426523228036095,0.9792368727654377
test_533,24.0,2.0,5.941715249480062e-05,0.0021224909784240474,0.33732603040036735,0.9711434900190707,7.572313968324782,0.6927605489241209,0.631312658708945,-20.543749230172544,1.1511110585114877,0.2327105669325773,0.09445245363490451,[23.11111111],[1.24555986],[11.72372372],[-1.05664219],1.2835299365391122,0.6153175590020482
test_534,24.0,2.0,0.002238868213479961,0.009486729718135429,0.6368357484324905,0.978197622278708,19.141254307755794,0.5494441062961748,0.4593329275554098,-32.13558948424141,1.4397668084890007,0.4339737599553466,0.5482157625901551,[22.34234234],[1.98796132],[ 7.25525526 14.07807808],[-0.30222777 -0.89155105],2.0406893253530036,0.9782958220230678
test_535,24.0,2.0,0.0067885197611836645,0.01697129940295916,0.4787299996752804,0.9711434900190707,11.283623302751986,0.49189554657860934,0.3902746558943312,-25.529420635195144,1.1327039777207655,0.8993948938205021,0.2344281611381549,[ 6.00600601 20.56456456],[0.38087938 1.36711382],[12.87687688],[-0.89827515],1.5668087405633342,0.7511199405804637
test_536,24.0,2.0,0.0011416886341920618,0.006532193681528322,0.9735758005030936,0.9872458667223326,20.83386817403986,0.5807675582162808,0.496921069859537,-33.19476477049719,1.6768161320014277,-0.5534737808126167,-0.022605635135446445,[2.11411411],[1.6542105],[10.61861862],[-1.69942177],2.1290048560478594,1.0206338269438227
test_537,24.0,2.0,0.26623133046986447,0.279948822786398,0.4593250658164181,0.9711434900190707,34.17632447914091,0.22019868823929922,0.06423842588715911,-39.38167973988361,0.8544802998543204,0.11950002085726918,0.10969620559728366,[23.54354354],[0.96417651],[11.48348348],[-0.74477781],2.726806830869503,1.3072169766175183
test_538,24.0,2.0,0.0013207549716549583,0.0073375276203053235,0.09252802504928626,0.9501261394930569,21.901050818219357,0.5742024138333908,0.48904289660006894,-33.81919824724459,1.7334011615579974,0.35850006257180844,-0.09821046446332327,[22.63063063],[1.6351907],[ 6.58258258 14.65465465],[-0.42243788 -1.83157489],2.182851404572229,1.0464475815400254
test_539,24.0,2.0,0.001923319194890638,0.00883990692087992,0.9374492602777723,0.9858379807215955,17.118301043558855,0.556732067287408,0.46807848074488956,-30.739367115255423,1.3246728676295323,0.20755266780473036,0.11669376332166403,[23.20720721],[1.44133469],[13.21321321],[-1.2079791],1.9298432087065835,0.9251567716759915
test_54,24.0,2.0,0.001480373392199752,0.007874326554254,0.7296458791296541,0.978197622278708,19.752821027929333,0.5689817067573426,0.4827780481088112,-32.52871949431555,1.4597306213109769,-0.6289474781961548,-0.47538332217556833,[2.4024024],[0.98433918],[12.58858859],[-1.93511394],2.0730332145216748,0.993801313843198
test_540,24.0,2.0,0.0009609831964185744,0.00593199503962083,0.3389280592900008,0.9711434900190707,13.543466082243567,0.588387775495276,0.5060653305943312,-27.81131830768384,1.2428200617620602,-0.17610529389492324,-0.25246437978327374,[0.67267267],[0.99034205],[11.14714715],[-1.49528444],1.7165505935293797,0.822905404109232
test_541,24.0,2.0,0.04214056190161919,0.06028692689788153,0.8793951008323868,0.9824431833401684,13.757685327100882,0.37678520447526154,0.2521422453703138,-28.007485529862336,0.8053479821535757,-0.11321054607530812,-0.06899006716050715,[0.43243243],[0.73635791],[13.30930931],[-0.87431596],1.7300728149473188,0.8293878865494987
test_542,24.0,2.0,0.12055266843657242,0.14001471363132686,0.17784520877468457,0.9711434900190707,18.59039149618678,0.2944684181411906,0.15336210176942877,-31.77057628196435,0.7663799301529359,0.39623691126357663,0.04235785743199205,[22.48648649],[0.80873779],[ 7.44744745 13.78978979],[-0.64760574 -0.72402207],2.011110641189696,0.964115955064192
test_543,24.0,2.0,0.02083047789064374,0.036258651589400726,0.22030450105903465,0.9711434900190707,13.558980066848765,0.4247231453323498,0.30966777439881976,-27.82562881144272,0.9178189086978901,-0.4151053356094625,0.24055374763573845,[1.58558559],[1.1583702],[11.33933934],[-0.67725191],1.7175334629585157,0.8233765865886874
test_544,24.0,2.0,0.0009741667736971049,0.005976483274215368,0.04326597004029731,0.9383918988145433,19.66720320797534,0.5877907852769959,0.5053489423323951,-32.4744209771009,1.7329657838715495,-0.5534737808126167,-0.07303682180325866,[ 2.11411411 17.68168168],[1.65992896 0.13560453],[10.04204204],[-1.80600261],2.06853559538333,0.9916451786797368
test_545,24.0,2.0,0.002218648471598361,0.009445399610806982,0.8000609826194228,0.978197622278708,17.283417111862143,0.5498830931267363,0.4598597117520836,-30.859359186203157,1.3097590008080113,0.47171060864711567,-0.4609692196340891,[22.1981982],[0.8487732],[12.49249249],[-1.77068966],1.9391281084977132,0.9296079042225852
test_546,24.0,2.0,0.004251765871942537,0.012988558553147185,0.44326642742673594,0.9711434900190707,15.814922312155067,0.5171432151187875,0.42057185814254494,-29.74943982497557,1.3657136181747431,-0.767315923399309,0.18057067160551576,[ 2.93093093 18.35435435],[1.54628429 0.34998511],[10.85885886],[-1.18508808],1.8549201865096556,0.8892390654979984
test_547,24.0,2.0,0.2215776827571747,0.2382555728571771,0.0401517733487704,0.9337621709016374,15.83500458586988,0.2386655100757844,0.08639861209094135,-29.76530263918886,0.7297361642316739,-0.3522105877898465,0.3455059940912664,[ 1.34534535 16.33633634],[1.07521858 0.40855391],[9.17717718],[-0.38423017],1.8560975301617904,0.889803477905933
test_548,24.0,2.0,2.7616675389641188e-05,0.0017260422118525742,0.8797867654592705,0.9824431833401684,10.522021974269027,0.7162507108058292,0.6595008529669951,-24.65589541574233,1.771184611125796,0.6729738016698859,0.514178894208781,[21.42942943],[2.28536351],[ 4.08408408 14.31831832],[-0.41603844 -1.25697407],1.5130082577009434,0.7253282696224181
test_549,24.0,2.0,0.029900430150323287,0.046357256047012844,0.6103710860927478,0.971741787302124,30.52527683533662,0.40075375371611943,0.28090450445934334,-37.96945413289357,1.2445527225951398,-0.3144737390980774,-0.29993738455329444,[ 1.2012012  21.14114114],[0.94461534 0.91184056],[10.95495495],[-1.54445869],2.57704203028475,1.235420512119995
test_55,24.0,2.0,0.05580666386107436,0.07524552653307297,0.4468004391915663,0.9711434900190707,19.136010487544663,0.3561963656615931,0.2274356387939117,-32.1321645920293,1.0247425218003818,0.6352369529781168,-0.19174851447897678,[21.57357357],[0.83296406],[13.35735736],[-1.21649104],2.0404097788626627,0.9781618088932083
test_550,24.0,2.0,0.183517712638415,0.20166781608617032,0.23957971018484248,0.9711434900190707,22.60686275731304,0.25675760355852795,0.10810912427023356,-34.215684544393426,0.7878177639528721,-0.32705268866200043,-0.30685652584661427,[1.24924925],[0.48095863],[11.62762763],[-1.09467429],2.217746206212656,1.0631759674981616
test_551,24.0,2.0,0.006767615453048936,0.016961442238217883,0.1610838005299695,0.9711434900190707,22.414201221869533,0.4920669331175189,0.3904803197410227,-34.10869978298645,1.283110273067618,-1.0692107129334634,-0.4103158764850283,[ 4.08408408 23.25525526],[0.8727944  0.84942503],[13.5975976],[-1.69342615],2.20827588232282,1.0586359436054855
test_552,24.0,2.0,0.013689168065615931,0.02689423981456961,0.32499930797264387,0.9711434900190707,16.804232170365566,0.45106991259338625,0.3412838951120635,-30.507900139097988,1.189740973605535,0.5220264069028078,-0.44751667988409793,[ 5.71771772 22.00600601],[-0.0592713   0.74222429],[13.98198198],[-1.63722185],1.9120578712442027,0.9166305736327358
test_553,24.0,2.0,0.24156529800800652,0.2580825833418873,0.6056756865426904,0.971741787302124,16.476073992040813,0.23008940506814535,0.07610728608177442,-30.261381362540256,0.729833786512547,-0.4780000834290776,-0.06235967058176428,[1.82582583],[0.66744051],[ 8.98498498 18.25825826],[-0.33046489 -0.79219346],1.8932961986736032,0.9076363256294013
test_554,24.0,2.0,0.20716781635987802,0.2239652068755438,0.7456493746398623,0.978197622278708,26.408473931187938,0.24521499492521226,0.0942579939102548,-36.15857728039505,0.8267596569792452,0.09434212172942313,-0.17743561081712977,[23.63963964],[0.64931672],[9.12912913],[-1.00419527],2.3969741407232505,1.149096904773221
test_555,24.0,2.0,0.08491057092042731,0.10508734024805359,0.5727448062305276,0.9711434900190707,15.96663671323238,0.32360559353377183,0.18832671224052622,-29.86878226612716,0.7608126998047808,0.22013161736865428,0.5734157636173605,[23.15915916],[1.33422158],[12.01201201],[-0.18739694],1.8637961834448185,0.8934941721475406
test_556,24.0,2.0,0.16962826021057797,0.18826665950119642,0.8237557051128078,0.978197622278708,16.60118828903592,0.2640809925008585,0.11689719100103024,-30.355943975231447,0.7209891268393104,0.42139481039142357,0.08234739226205001,[22.39039039],[0.80333652],[13.11711712],[-0.63862321],1.9004711611888758,0.9110759652475726
test_557,24.0,2.0,0.04757223510527975,0.0661234308949907,0.46410776413279864,0.9711434900190707,20.35606414441868,0.3680106125674931,0.2416127350809918,-32.90475126741965,0.9681885275219237,-0.2012631930227693,0.2864703267439387,[0.76876877],[1.25464186],[10.09009009],[-0.6817182],2.1044499502453564,1.0088623331361588
test_558,24.0,2.0,0.00345577153418386,0.011875503553896428,0.8552147083712864,0.9798097307840545,20.731387064340925,0.5278630269710818,0.43343563236529814,-33.13312595896441,1.48409705908556,0.15723686954903826,-0.08497114177105458,[23.3993994],[1.39912592],[14.94294294],[-1.5690682],2.1237621486258282,1.0181205003421974
test_559,24.0,2.0,0.00038720811126735644,0.004247141597983871,0.15496086348269822,0.9711434900190707,21.666213377539556,0.6261550590887205,0.5513860709064646,-33.68444126891485,1.6304343622633257,0.11950002085726918,-0.181753882146795,[23.54354354],[1.44862828],[13.06906907],[-1.81218824],2.171116880786967,1.0408221120234609
test_56,24.0,2.0,0.0009450073184694707,0.005931179830985511,0.8761205822249926,0.9824431833401684,16.594639719019536,0.5891209761999329,0.5069451714399195,-30.351012203308372,1.3367574663650825,0.2327105669325773,0.48662894371134424,[23.11111111],[1.82338641],[11.48348348],[-0.85012852],1.9000962905530867,0.9108962542194237
test_560,24.0,2.0,0.012011673893532415,0.024266007865722052,0.06350134624701254,0.9383918988145433,20.10876489281603,0.45896978483637196,0.35076374180364633,-32.751962823462065,1.1744884214662616,-0.07547369738353815,0.10171967289006267,[0.28828829],[1.27620809],[14.60660661],[-1.07276875],2.0916277465151327,1.0027154355253545
test_561,24.0,2.0,0.18222967942439827,0.2004726946363017,0.9284409415277874,0.9858379807215955,18.706309296574567,0.2574183210280778,0.10890198523369343,-31.848276300441963,0.7161293145023044,-0.4151053356094625,0.06885848654902149,[1.58558559],[0.7849878],[12.3003003],[-0.64726331],2.0173708979509217,0.9671170895133269
test_562,24.0,2.0,0.6538209161593824,0.6557882810023896,0.638520416510278,0.978197622278708,17.861806571074908,0.11023478395891328,-0.06771825924930397,-31.270824545873843,0.4229275374144574,-0.2012631930227693,0.10131512485208499,[0.76876877],[0.52422244],[ 8.84084084 16.62462462],[-0.32161241 -0.23888082],1.9713075584508877,0.9450345647402244
test_563,24.0,2.0,0.005875817644995229,0.015381721583757144,0.3774682247027843,0.9711434900190707,18.69625993256084,0.4998471210274791,0.39981654523297494,-31.84155927239906,1.2138293580889776,0.20755266780473036,0.5013083520940389,[23.20720721],[1.71512475],[ 7.06306306 15.37537538],[-0.71251326 -0.61863394],2.0168289412851657,0.9668572783136309
test_564,24.0,2.0,0.008879772081559434,0.020206007125192917,0.8859444585447643,0.9843827317164048,18.526438367371238,0.47670735209754145,0.37204882251704974,-31.727500679643995,1.238260912601289,-0.49057903299300065,0.07678364789596781,[1.87387387],[1.31504308],[10.04204204 17.39339339],[-1.16147726 -0.64476096],2.007648432692492,0.9624561903632611
test_565,24.0,2.0,0.048072533313318844,0.06649036419546175,0.1975315637006232,0.9711434900190707,16.395070877861308,0.3672455914652154,0.24069470975825846,-30.199774687090667,0.948161813457614,0.14465791998511524,-0.3812224064855001,[23.44744745],[0.56692154],[ 7.11111111 15.56756757],[-0.83514771 -1.32938422],1.8886363552033425,0.9054024209670888
test_566,24.0,2.0,0.1678066070906713,0.18707537022371382,0.7077802711805821,0.978197622278708,28.72266747227685,0.2650756881825974,0.1180908258191169,-37.20859824961742,0.8947722610771394,0.14465791998511524,0.10958444811164969,[23.44744745],[1.00435502],[10.76276276],[-0.7851832],2.499793193816528,1.1983878227075917
test_567,24.0,2.0,0.002660363562997703,0.010473872295266546,0.5583960664382667,0.9711434900190707,14.689480445647137,0.5410049968681201,0.4492059962417442,-28.8266607901019,1.2400034532812865,-0.02515789912784605,-0.11372656974987772,[0.0960961],[1.12625989],[8.98498498],[-1.35373002],1.787701126536578,0.8570145986401613
test_568,24.0,2.0,4.0087728915061405e-05,0.0021098804692137583,0.9562160277472407,0.9858379807215955,6.763457087550715,0.7050708246746912,0.6460849896096295,-19.131692554470693,1.2074061598080994,0.6352369529781168,0.12627795817073473,[21.57357357],[1.33368412],[12.63663664],[-1.08112716],1.2130426355295738,0.5815263144325764
test_569,24.0,2.0,0.006436209526910486,0.016418901854363482,0.7677494403555948,0.978197622278708,18.566509298140474,0.4948475677981101,0.3938170813577322,-31.754507798839782,1.2859569960168997,0.4339737599553466,-0.08571289877369681,[22.34234234],[1.2002441],[13.64564565],[-1.37164756],2.0098184366135463,0.9634964789281919
test_57,24.0,2.0,0.0352166563768852,0.0524838396078766,0.06315143082953112,0.9383918988145433,14.265054385157827,0.38947771725729063,0.2673732607087488,-28.460175483606218,0.9720867584768835,0.32076321388003937,0.05287003549945979,[22.77477477],[1.02495679],[ 6.67867868 15.32732733],[-0.91918119 -0.12536559],1.7616856305546587,0.8445429055162865
test_570,24.0,2.0,0.0032954157481654978,0.01152243268589335,0.08070271052439315,0.9501261394930569,15.741139671224662,0.5302816169224969,0.43633794030699624,-29.69098609948827,1.193969374251669,-0.32705268866200043,0.2261135886310225,[1.24924925],[1.42008296],[11.57957958],[-0.96785579],1.85058817311434,0.8871623208642447
test_571,24.0,2.0,0.005080831528812446,0.013998512712498482,0.020143856715415964,0.9067109999493023,20.93334513090039,0.5077065126857279,0.40924781522287346,-33.254307374063416,1.2343540184557045,0.06918422260157708,0.3089898274264776,[23.73573574],[1.54330065],[ 9.41741742 14.41441441],[-0.87776103 -0.92536419],2.134081558935572,1.0230675718372757
