CycID,ARS_pvalue,JTK_pvalue,LS_pvalue,meta2d_pvalue,Cosinor_pvalue,Rain_pvalue,y
6021,0.025809672995001,0.0589789416030357,0.539348611673602,0.0273768630418559,0.169364050815196,0.29119691141334,0
6022,0.0864964629062284,0.90097784494172,0.794564123934418,0.473782280148636,0.6130550448400889,0.629310439143851,0
6023,0.372856957409641,1.0,0.999975362667095,0.922149518038133,0.7466624908705699,0.925152397393143,0
6024,0.463390116444098,0.0589789416030357,0.625589002241291,0.228191576747596,0.0136303139537435,0.603414685821826,0
6025,0.0426547263803465,0.378841653414575,0.53176664783612,0.14668634159405,0.0222846904593656,0.0395789563428928,0
6026,0.947999297989404,1.0,0.997870840832547,0.999972619722404,0.1766191779395256,0.927832151553946,0
6027,0.0871206314329918,1.0,0.917513343603521,0.537021004142436,0.3752774678580672,0.935568248047821,0
6028,0.307490792977913,0.0589789416030357,0.141753366617253,0.0636149435380672,0.0276235363458936,0.950507472621232,0
6029,0.18869086223979,1.0,0.911127664723237,0.741115710711828,0.1448627069729749,0.820895534276777,0
6030,0.430682856046925,1.0,0.954350469757539,0.938924643101429,0.7250079790155683,0.907890755473998,0
6031,0.256320841738217,1.0,0.998563706831508,0.84242315069218,0.8171205785132583,0.402927068773994,0
6032,0.364181049664036,1.0,0.844167007219815,0.88390011261371,0.2192491815525404,0.284343327745639,0
6033,0.0027368361497819,0.378841653414575,0.257293585234818,0.0114946509647109,0.0895527899638212,0.91957456413146,0
6034,0.150756212418567,1.0,0.965038582620823,0.696243049884117,0.1360897869171953,0.297632956563373,0
6035,0.100145977668667,0.511214203886076,0.607970035217647,0.32648361492632,0.0058166459401066,0.179068223842331,0
6036,0.347014073900089,0.121140507684302,0.653966609522827,0.303829584018496,0.6040559955383957,0.483978081020289,0
6037,0.156444546336454,1.0,0.999647269520001,0.715742982268488,0.1842713835531531,0.443445750384466,0
6038,0.0213197294764196,0.101683413189193,0.35885844090296,0.0262819490616881,0.1167566990270886,0.0106933565121833,0
6039,0.576881242821248,1.0,0.991915336393999,0.980809322871211,0.1679908779007997,0.944077282204073,0
6040,0.451496981656783,1.0,0.816845511180807,0.920159365666812,0.8287816282848011,0.934837917507027,0
6041,0.564104870224834,1.0,0.999963241687303,0.979509357086601,0.6277643151865122,0.299288516197875,0
6042,0.300630141381931,0.236585399143175,0.333409623331606,0.27844291600242,0.1766307667225156,0.93515487877391,0
6043,0.345902402011961,1.0,0.999954178869865,0.908017538143684,0.0018523221203208,0.410254726377267,0
6044,0.0072543857055669,0.90097784494172,0.730183213711682,0.0984509700627957,0.2076579492046439,0.234305952796193,0
6045,0.064635616472557,1.0,0.834569702739731,0.441389539255876,0.0517901039769409,0.218171037028923,0
6046,0.0016913861458345,0.143867005356704,0.321628696535516,0.0043168540903252,0.0026942918743931,0.0085906582429202,0
6047,0.162314073489423,1.0,0.986168732539604,0.72199736351258,0.155614522204744,0.740980324989911,0
6048,0.424626214292153,1.0,0.985309374202564,0.941778077550202,0.1347539745722242,0.846452070527615,0
6049,0.496895535325342,1.0,0.999999999501711,0.965934354740057,0.7243283922363812,0.895119368358859,0
6050,0.0648842104189804,1.0,0.851585176233489,0.446934037661763,0.4947873493463169,0.199032436193254,0
6051,0.0012656033165702,0.0488599884546946,0.122722934395069,0.0006243893971036,0.0254922517056359,0.460858416997429,0
6052,0.105355959967735,1.0,0.973794862714676,0.602156287005264,0.0397194250598037,0.20456468335527,0
6053,0.0838066622602682,0.0488599884546946,0.190159472826471,0.0263000813754276,0.0310200253721599,0.240748675337053,0
6054,0.0203359577750134,0.511214203886076,0.688565864852238,0.129843085335161,0.5354682847750005,0.484902369071124,0
6055,0.42707915697337,1.0,0.999999999766875,0.944999857353998,0.083996028622889,0.908480322166995,0
6056,0.363155074668691,1.0,0.999998634200061,0.917305567872787,0.2852855077439932,0.504394330864183,0
6057,0.746303924125278,1.0,0.904369839897083,0.992436542218249,0.0002075658986555,0.891922231365082,0
6058,0.30918886805125,0.785087019633595,0.919178786021803,0.80883721356956,0.1559591062849682,0.912603586906196,0
6059,0.719461768797468,1.0,0.999999809106634,0.995343184958971,0.2818681400315832,0.932715728678434,0
6060,0.280741941649946,0.378841653414575,0.816792718064121,0.5584309734023,0.6022241069304131,0.833318715790178,0
6061,0.0117843720779314,0.143867005356704,0.334473700981003,0.0206484901673742,0.1043287015942496,0.967010265868463,0
6062,0.109380523501284,1.0,0.945267172181009,0.604219758430795,0.2987768902622112,0.884511200406491,0
6063,0.0159824112390945,0.170328572533671,0.349080392462385,0.0305715400947019,0.0529032168586234,0.390370151195134,0
6064,0.935223518885497,1.0,0.99995884624518,0.999952302624549,0.3910825629236349,0.882623415010932,0
6065,0.748154357903,1.0,0.998776812803818,0.996681207846399,0.1789698533238333,0.847313483272069,0
6066,0.0519156238795953,0.785087019633595,0.81530898048533,0.338914180493708,0.5485939483744009,0.851453529551066,0
6067,0.508601104968263,1.0,0.897123965543925,0.954758675338517,0.3270300294402801,0.937281265984181,0
6068,0.310207830661555,1.0,0.912318195034622,0.86570911978284,0.0019532152818302,0.837623823716406,0
6069,0.0013794358184715,0.0850786733599917,0.154209689579635,0.0012947342507151,0.0022228730263051,0.297545564867256,0
6070,0.0352027784031195,0.90097784494172,0.915124160213692,0.313584858725672,0.0283892198855536,0.536950732026317,0
6071,0.824589454111315,0.440691976380001,0.828874449157026,0.879494613847975,0.2500292038105558,0.924566512073981,0
6072,0.17006765207785,0.101683413189193,0.400554919845465,0.126999842281749,0.1686908213788025,0.72050573757065,0
6073,0.741585646101144,1.0,0.999996788216277,0.996434815446687,0.4155918998914256,0.835265236403596,0
6074,0.0050714261212399,0.0589789416030357,0.204076605716537,0.0035273937167608,0.0007413140451921,0.124652072152148,0
6075,0.532924387282845,0.682303761313899,0.841807938020049,0.882968361967163,0.0263423936972891,0.904908426469509,0
6076,0.0898326154874944,1.0,0.909091038598214,0.542501146034742,0.6287856662865392,0.597270852924562,0
6077,0.384180911030847,1.0,0.995780905574768,0.926753572663246,0.1036253472450857,0.884593935505293,0
6078,0.0931051233803865,0.511214203886076,0.891380040079712,0.388319180814737,0.1967272523424821,0.0690843367996476,0
6079,0.0022692834206514,0.0222237719556643,0.134259576081233,0.0005670154091398,0.0155154687305112,0.103960252006638,0
6080,0.0031547439466228,0.0146640209743332,0.176311404841306,0.0006635817134417,0.415296861069265,0.133515405758352,0
6081,0.548218472302183,0.591395775284717,0.572038381522451,0.761203752820993,0.6437740351011039,0.929096313914598,0
6082,0.11457560779168,1.0,0.855848059668052,0.590164981106056,0.2596321044719888,0.592840040202047,0
6083,0.0172041809875737,0.170328572533671,0.547331659253269,0.0451365078893173,0.6589768039648758,0.0089493882213252,0
6084,0.248626375652837,0.0709541395803234,0.288043763180736,0.102811058021193,0.9074444033286828,0.360252868785325,0
6085,0.437103722802873,1.0,0.924651488105803,0.936164232145825,0.418484327287836,0.854084443058277,0
6086,0.050688607350023,0.682303761313899,0.72897200475979,0.288755735174735,0.1681670422148475,0.0981362631113388,0
6087,0.281530077767443,1.0,0.997614719684231,0.863986157134176,0.2297943497762615,0.864229566071443,0
6088,0.007484698626625,0.277589235790767,0.307477391996546,0.0226213539394778,0.5182746696066493,0.247395629223807,0
6089,0.0362798699394777,0.236585399143175,0.623705889545877,0.106568612472244,0.3229228597890199,0.582331212992943,0
6090,0.503940126831888,1.0,0.999440088015746,0.967556364035402,0.0030437880003709,0.908210690414823,0
6091,0.646553463543274,1.0,0.950276699927133,0.986571349606832,0.8473504786370384,0.84790498888413,0
6092,0.0161675586721254,0.101683413189193,0.43740334309539,0.0247568331768075,0.4382500478854926,0.0694164351771363,0
6093,0.0912070662074809,0.121140507684302,0.276578311721163,0.0719864728600257,0.5322354057978739,0.109221420303871,0
6094,0.53721251292061,1.0,0.652579738465318,0.910625697214219,0.1753940440409583,0.889435320485474,0
6095,0.081057769236015,1.0,0.860757979660797,0.502846168818137,0.789130560259318,0.0921244865553296,0
6096,0.0651039534039848,1.0,0.845931392497628,0.446174466506919,0.0423592502319077,0.0861073478409196,0
6097,0.470904884636082,0.378841653414575,0.591842815329168,0.609806116531831,0.8569600019710389,0.929018058304212,0
6098,0.0170198114636038,0.101683413189193,0.274174601652097,0.0180020933498816,0.6679486026305246,0.0045445227265252,0
6099,0.0742253385253853,1.0,0.852233045244063,0.478911375106047,0.448271534806509,0.0906386342463652,0
6100,0.569437690197102,1.0,0.850058086665278,0.962675561572242,0.0885614309179901,0.95047752852373,0
6101,0.383033027841194,1.0,0.7993737169936,0.883032420449581,0.00022259074166,0.451695676786436,0
6102,0.123890631858338,0.101683413189193,0.159604953631727,0.0532559164681081,0.2165266459032493,0.266687231372712,0
6103,0.0649775098281151,0.511214203886076,0.808500379549203,0.299703458141124,0.4455225455619617,0.917948260447802,0
6104,0.106207842011424,1.0,0.949698191188004,0.597638947429319,0.1734155430155163,0.340372114376383,0
6105,0.202725449605975,1.0,0.993140624601901,0.782638340946141,0.0763096559221965,0.223942625829958,0
6106,0.0050122215544246,0.0589789416030357,0.18617624286051,0.0032417189336339,0.4813586555665985,0.256187500197974,0
6107,0.0800566257925842,0.324752839622234,0.559128688281636,0.206159684088376,0.0086626747219847,0.579235351044572,0
6108,0.36552756742318,1.0,0.998071484400459,0.918157432685331,0.5604215872385446,0.514038141335837,0
6109,0.0111888145240935,0.324752839622234,0.356017763111093,0.0385029541814984,0.4122528115799795,0.275147694516752,0
6110,0.631785345740204,1.0,0.901905432117227,0.980431486415915,0.651253852852606,0.879931458736834,0
6111,0.0070091972239019,0.0709541395803234,0.190966773796858,0.0050481798739885,0.1760168465782893,0.0852087019046653,0
6112,0.0021658480846089,0.0709541395803234,0.156676068598447,0.0016415388405521,0.0004712745490007,0.0330182492057139,0
6113,0.0712564306823023,1.0,0.862225128382845,0.471910384621863,0.0015102646099338,0.946433611850364,0
6114,0.0147470626249757,0.378841653414575,0.433053521856361,0.060895873113999,0.7306979585153554,0.0527719417905237,0
6115,0.0008809938637612,0.0331873774907249,0.0749944917417364,0.0002169127374771,0.0489997336924343,0.0493669463415918,0
6116,0.557142901138639,1.0,0.933097293808974,0.971194797743304,0.3683678720183068,0.964433333436425,0
6117,0.227172972780543,0.440691976380001,0.917204932379887,0.572879264412507,0.8952580480747067,0.461509777861404,0
6118,0.0006346479268097,0.0272070512720596,0.0856280241278449,0.0001545545561056,0.9432733154987732,0.303500697413926,0
6119,0.0492372103392658,0.682303761313899,0.692481881339763,0.275277328816796,0.4524127193001491,0.0090849850125574,0
6120,0.0611527361253906,0.90097784494172,0.932771483119933,0.430340841553887,0.1991807885655289,0.171694627515648,0
6121,0.023760263519788,1.0,0.641252370519232,0.212353325208275,0.2573853658429125,0.135750867484663,0
6122,0.596936534245916,1.0,0.999892521427663,0.984365968598474,0.3525590403150689,0.931203366121528,0
6123,0.116657014690879,1.0,0.857253206194964,0.595365608597816,0.170546692614872,0.0729025146292135,0
6124,0.335396733007273,1.0,0.996480687794518,0.9012271952915,0.0762669042422787,0.320973034280861,0
6125,0.246854222994702,1.0,0.325463988212787,0.538320025788333,0.0895592227432668,0.917890739298374,0
6126,0.646832936290346,1.0,0.821052202982084,0.973516828884073,0.0231437429174748,0.885246795374764,0
6127,0.0047564362582845,0.236585399143175,0.277983853061529,0.0130230051372563,0.5273261081297542,0.0033819760672144,0
6128,0.0186221303640444,0.90097784494172,0.898987174494424,0.211010814046313,0.470113162114403,0.12130638739342,0
6129,0.0117511873855044,0.324752839622234,0.848616994091522,0.0750177483701022,0.3497389287874873,0.0191185294913604,0
6130,0.0470654527850756,1.0,0.794188045325329,0.362114367801883,0.1959975291313526,0.0880854332816789,0
6131,0.908596070891686,1.0,0.969666531441525,0.999691950843237,0.1587312907832859,0.916654197767505,0
6132,0.524779767160926,0.201043276693793,0.522684012390151,0.446474739103608,0.0163572730139466,0.884393274795658,0
6133,0.120586496501784,1.0,0.564047951417587,0.496567639916234,0.4709404999185563,0.561014723337775,0
6134,0.0205831801931009,0.440691976380001,0.485018570695526,0.0930429457882971,0.4408818609182355,0.0732962589405607,0
6135,0.0084662929316816,0.378841653414575,0.431473082303164,0.0404788054571781,0.0130517284263361,0.0066812866538568,0
6136,0.494731641544331,0.0589789416030357,0.947580654776941,0.304849109672107,0.4028493855812146,0.122518508763154,0
6137,0.0631923164425477,0.201043276693793,0.462950900450997,0.113659523335311,0.4339613610573317,0.382754922142004,0
6138,0.0085599639072102,0.236585399143175,0.311354505651391,0.0223965770802588,0.4544526932567071,0.239329476330927,0
6139,0.032035805029345,1.0,0.802800701132966,0.292169971814435,0.1477452390388011,0.216009776478223,0
6140,0.0164081022304553,0.785087019633595,0.473594354758119,0.116530298552558,0.0994023918357082,0.127608017907364,0
6141,0.469768911332483,0.90097784494172,0.795988886580653,0.902829170277774,0.0727264084618617,0.907302587502085,0
6142,0.570094423413569,1.0,0.998871012635997,0.980374504341681,0.2949638927284617,0.961663392429411,0
6143,0.0398840968447821,0.90097784494172,0.539908353801062,0.246664040749145,0.1945236272406191,0.217353680367484,0
6144,0.856652541230802,1.0,0.999985077531199,0.999449910523678,0.7704622514889118,0.897507533299085,0
6145,0.400723935928043,0.0488599884546946,0.18731780723571,0.0819126077676533,0.4823492529511589,0.412870742283568,0
6146,0.0134322779764791,0.440691976380001,0.453256363499275,0.0655971973698801,0.0269222506638894,0.162443888489008,0
6147,0.116636030832192,0.201043276693793,0.759610307611636,0.234046323668069,0.6359658391821391,0.0323329654322494,0
6148,0.0205087242521347,0.277589235790767,0.545980184368164,0.0728622270642126,0.1702146224731493,0.718979596789128,0
6149,0.0003054892120807,0.0023688742750913,0.0489070927364216,5.85156818189159e-06,0.1762697277616353,0.0046173411803404,0
6150,0.0667029287863017,1.0,0.837781329831287,0.449557016518287,0.403516591084008,0.0852087019046653,0
6151,0.946652212812293,1.0,0.998714275435626,0.999971769382965,0.9079797397785444,0.899745849608626,0
6152,0.382581859518677,0.170328572533671,0.466065652611822,0.321908809531474,0.1007877749496334,0.890105665866889,0
6153,0.539800139351766,1.0,0.993597418755852,0.974553830690257,0.220810309581164,0.889796136238762,0
6154,0.0150982060866639,0.440691976380001,0.592531009328287,0.0861801047950936,0.0211995028927196,0.0371501786509599,0
6155,0.199222211499693,1.0,0.933624325080146,0.761962989698925,0.4263546630345998,0.486350870563541,0
6156,0.372266402273123,0.511214203886076,0.577218843312576,0.620396318024352,0.4466095188202005,0.954913201048661,0
6157,0.739011737413065,1.0,0.985704511144469,0.995812067059281,0.0067799165974088,0.860676234214406,0
6158,0.03811149110332,0.682303761313899,0.75037314436753,0.247525214253427,0.1482053829489424,0.591479453113059,0
6159,0.0073286465756484,0.201043276693793,0.32087359758404,0.0179514537302321,0.0450492315169699,0.292661386792,0
6160,0.989941859775476,1.0,0.999999408075123,0.999999829090612,0.3324642226957053,0.864229566071443,0
6161,0.046371932513926,1.0,0.768428873394838,0.352551293863679,0.2414204229354386,0.0825026132218047,0
6162,0.116116418131336,0.0709541395803234,0.245607164055416,0.0535043405832549,0.0754156180273544,0.0980422422692247,0
6163,0.006431860747524,0.277589235790767,0.240712031864052,0.0166755474796286,0.1335995234341622,0.215293362827919,0
6164,0.528903214018612,1.0,0.99935601465173,0.973008220469922,0.2584524643588904,0.872811220188983,0
6165,0.667186168922727,0.785087019633595,0.957702229817452,0.967079827480039,0.2695345641331341,0.867539160555275,0
6166,0.55827454059554,1.0,0.724929462682628,0.936385925408165,0.1387693992906395,0.0945030015600292,0
6167,0.0417687529637512,0.378841653414575,0.626491203914011,0.161170026353726,0.1264898755795764,0.239109828227845,0
6168,0.162587248379662,0.511214203886076,0.755754723685517,0.477225669508655,0.0034260787062615,0.52777203774897,0
6169,0.0599628532463403,0.511214203886076,0.758714579663269,0.275233392587173,0.0437029128228867,0.812052825862871,0
6170,0.0973199510352263,1.0,0.843583177408647,0.543852097562562,0.3991524197790894,0.726509815900583,0
6171,0.419252933738565,1.0,0.999982846091443,0.942102858300202,0.7096954589390962,0.864229566071443,0
6172,0.0486687476182355,0.170328572533671,0.596430089842489,0.100887325019716,0.707532605570182,0.297632956563373,0
6173,0.750902436173694,1.0,0.976180088231224,0.996036892480803,0.8960711301129924,0.895752684819599,0
6174,0.0034934314723033,0.040338613070862,0.122558735018239,0.001245210423365,0.8819581116449611,0.0095098911244939,0
6175,0.563524558938755,0.785087019633595,0.662513071615208,0.873531289022556,0.2556294749757293,0.907766617503916,0
6176,0.410724535180815,1.0,0.999222866726951,0.938680342594635,0.3921123420531536,0.893680387779597,0
6177,0.0085881481986842,0.785087019633595,0.309499077613909,0.0547148442418706,0.1495072157730514,0.629331014437656,0
6178,0.278550546944896,0.277589235790767,0.631794465001162,0.418955762399772,0.1643589724999697,0.378602026420462,0
6179,0.0155212267188433,0.0018498592938576,0.0571937542195603,0.0001691812001906,0.0495864688253266,0.115041942038114,0
6180,0.469320283271495,1.0,0.973727593727467,0.954977381993829,0.1069487379951114,0.898080234670895,0
6181,0.624711248674115,1.0,0.999213156517053,0.987698169528814,0.0698657285062108,0.939890779024049,0
6182,0.0027350179882552,1.0,0.302158206860897,0.0275129595191701,0.2186983869432138,0.958639462385504,0
6183,0.68929067139809,1.0,0.999999995913024,0.993487419593057,0.4203219959683362,0.932837915872242,0
6184,0.127297778293928,0.90097784494172,0.284583029675276,0.335471200397199,0.0823660357432582,0.401114107578358,0
6185,0.0329355740969449,0.785087019633595,0.598088186667312,0.214347316903736,0.317089760923575,0.225374964512949,0
6186,0.422983655317578,1.0,0.999952844707242,0.943493412845717,0.7112046120444823,0.900008515039568,0
6187,0.0091770569593692,0.785087019633595,0.286938645074913,0.0543438466917793,0.3098418033455599,0.208913597697061,0
6188,0.158938751310107,0.143867005356704,0.271693306936026,0.117978807830368,0.4017970245716552,0.184054494742346,0
6189,0.053090661684388,0.90097784494172,0.770808806155567,0.359357434494076,0.0668094383850603,0.151244168457372,0
6190,0.328705518781472,0.591395775284717,0.75393592250412,0.698234316353461,0.0305046308306898,0.308877105946519,0
6191,0.318423435389895,0.591395775284717,0.932104866090999,0.74664117008628,0.2386408082516865,0.627354441155551,0
6192,0.467528251632234,0.511214203886076,0.507945854411321,0.64729822427119,0.0858763463306401,0.802298750019426,0
6193,0.0559239535650387,0.90097784494172,0.708137304150607,0.352811627045675,0.0940134879073401,0.290546457597578,0
6194,0.188753205356906,1.0,0.97157957422122,0.758239962135941,0.5898465814147809,0.890439730832097,0
6195,0.117779683668768,1.0,0.965831178591528,0.629772491814688,0.0289404805457875,0.883275568178903,0
6196,0.419391937665613,1.0,0.933884188999347,0.930853646516385,0.1807455176437427,0.812256217639569,0
6197,0.525719969975588,1.0,0.999999981852742,0.972425518916196,0.0404966163063225,0.927734598259016,0
6198,0.028566627012462,0.682303761313899,0.607656575763386,0.180912480484872,0.4467162770042173,0.851453529551066,0
6199,0.673756199548224,1.0,0.968657854348127,0.990563008436218,0.004452249137543,0.880139888496239,0
6200,0.185300547015048,1.0,0.990146386923682,0.758363503337102,0.3122179856161367,0.29119691141334,0
6201,0.0181310353383626,0.591395775284717,0.448689941755218,0.0990018302814694,0.0080013787153615,0.632115747791805,0
6202,0.0029978579898903,0.0709541395803234,0.269646597860814,0.0033528266438923,0.0575748678314778,0.277147397449607,0
6203,0.574927530236488,1.0,0.998211930623485,0.981070051544903,0.4529414004351324,0.893477185556927,0
6204,0.0892835535076278,1.0,0.90553997156853,0.539929805670497,0.7194215140106717,0.955674479446313,0
6205,0.210784336341127,0.90097784494172,0.871259111782524,0.730886113262438,0.0832429976548786,0.362594246032003,0
6206,0.0051848708692116,0.591395775284717,0.34401763137087,0.0330651093359541,0.7539606104802901,0.198778049972546,0
6207,0.0258382547975475,0.785087019633595,0.526007885146362,0.169095786501426,0.2279796854347597,0.513174877988011,0
6208,0.538263355278363,1.0,0.999999958969042,0.974924142970096,0.0190223918260098,0.956236885856826,0
6209,0.299102837637851,1.0,0.731132761796606,0.803777574894783,0.583992458323612,0.612641615414921,0
6210,0.291931270627592,0.201043276693793,0.577399977030874,0.342702065611685,0.1499532963659318,0.661140205209154,0
6211,0.357051234777277,0.591395775284717,0.537611378411389,0.629219074694244,0.1226595869194855,0.96804227950938,0
6212,0.0226837063153515,0.040338613070862,0.100153968313299,0.0049048037285659,0.0050291697132045,0.0345619055388641,0
6213,0.0857916037967056,1.0,0.994813918006177,0.553846807016937,0.2280099849009951,0.344707764413094,0
6214,0.0315898181500829,0.324752839622234,0.869831167437837,0.150395413026841,0.1058201460289002,0.13067501870742,0
6215,0.599901612742075,1.0,0.999999660785871,0.984765352215496,0.1170355789965322,0.943614615348903,0
6216,0.0586380591486508,0.440691976380001,0.873079084912389,0.270270785150375,0.1148890411217645,0.334261756315298,0
6217,0.0002117475635845,0.0060934795025608,0.045941221810945,9.25333278400942e-06,0.0068071004052027,0.0376795083524092,0
6218,0.13829630437168,1.0,0.966177392113396,0.673221464573739,0.2644028649000181,0.88661181473865,0
6219,0.573882236163693,1.0,0.942563604247336,0.975429831221528,0.0279408289842572,0.924566512073981,0
6220,0.512832707261381,0.378841653414575,0.633462992123847,0.650982603642797,0.2940559110408041,0.851198841706503,0
6221,0.0366353551301243,1.0,0.753481401255421,0.304558269096475,0.086135232834797,0.120470482418508,0
6222,0.263239244823093,0.785087019633595,0.536166283493477,0.62272350129544,0.0712233018149681,0.514038141335837,0
6223,0.0261597261287279,0.591395775284717,0.572829136232468,0.149710747057545,9.70805646083317e-05,0.478658952661853,0
6224,0.106124078677634,1.0,0.959735994107505,0.600221477387927,0.0003353124635087,0.833790541866415,0
6225,0.0583574822575086,1.0,0.822572341826574,0.41506547574936,0.3029776713778208,0.794455358568629,0
6226,0.372557404828712,0.0850786733599917,0.193218474088062,0.116837475394565,0.2729461842441303,0.744014309429668,0
6227,0.0059899680966071,0.0331873774907249,0.253824830970928,0.0030195990535014,0.1457112828647548,0.117274014304897,0
6228,0.126953844660483,1.0,0.864517568861338,0.620163391713442,0.047030431443791,0.253536544938597,0
6229,0.0007437015946809,0.0006559349147549,0.0544325650089144,4.52979504350637e-06,0.5095770837007692,0.0163603279482053,0
6230,0.0747896323873677,1.0,0.862471330449094,0.483627795128267,0.0447888635010647,0.207644069702705,0
6231,0.177681634211509,0.324752839622234,0.576446769678604,0.339098931803157,0.3168821225298293,0.0128134264594515,0
6232,0.0305109880139058,0.440691976380001,0.606792694358254,0.141721624147903,0.2159287109412243,0.0898947940380903,0
6233,0.368695439075327,1.0,0.999994225507772,0.920104638420818,0.2539993308107745,0.891156081276348,0
6234,0.591837290298338,0.324752839622234,0.510708100205958,0.590432373482435,0.4759410887512945,0.908632178101164,0
6235,0.285153161071177,1.0,0.997861295646826,0.866926820503347,0.0006315216428177,0.270305660188976,0
6236,0.349600239669403,1.0,0.653782087423904,0.814860206425334,0.3940097142070158,0.929280955021232,0
6237,0.474495367063593,0.682303761313899,0.847520257164483,0.858670007034619,0.1844234890798842,0.438843158343174,0
6238,0.0924373230093212,1.0,0.956229906032631,0.562935594870158,0.1691654066120401,0.910615593579954,0
6239,0.580857536346356,0.511214203886076,0.6927069621317,0.78816297885768,0.2163212960644794,0.907018465763512,0
6240,0.0213871017444629,0.785087019633595,0.751753597765081,0.188462292594686,0.0946687750355689,0.143617554263607,0
6241,0.593073710041737,0.277589235790767,0.557535593681702,0.572774204982319,0.0380499612513719,0.939752177738109,0
6242,0.402505653307565,1.0,0.996012039700383,0.934811121592195,0.2284783657408606,0.444423459290648,0
6243,0.106171845346756,1.0,0.995422618875925,0.610063927920476,0.0669438152916933,0.28077987530485,0
6244,0.0176667472406207,0.591395775284717,0.480859296358235,0.102009084050885,0.0421567927804523,0.0245236370172269,0
6245,0.010853138211029,0.90097784494172,0.4053249981712,0.0865007616861264,0.1729280065719326,0.064133871905418,0
6246,0.0180392037581154,0.0118437429175653,0.148096115193783,0.0020578288006389,0.0003617221331244,0.0517772036634463,0
6247,0.25920538268728,0.0589789416030357,0.324477509266257,0.101116771472922,0.5603843079224351,0.48815201722986,0
6248,0.0228658792139664,0.277589235790767,0.605711291061044,0.0846738629449481,0.2358389645911999,0.872312046598587,0
6249,0.265187073727651,1.0,0.755976758281926,0.781531250536778,0.2133497902893835,0.853017929789102,0
6250,0.270926321139061,1.0,0.999846206589446,0.855714163067148,0.1971430805937153,0.441618995055925,0
6251,0.0193925156062574,1.0,0.742658420679916,0.204952609231065,0.2100529498526891,0.115302515822835,0
6252,0.122797238389968,1.0,0.971542472554127,0.642591075828345,0.5458833240311911,0.916675984250975,0
6253,0.766339916278124,1.0,0.962347464978451,0.996248260391689,0.0375967129249185,0.859628210108149,0
6254,0.0565417049724217,0.682303761313899,0.453155838807433,0.231357863311895,0.0632479212163884,0.343977189577231,0
6255,0.489738515795613,0.0272070512720596,0.36768801931746,0.100251747324746,0.0784668291851726,0.408427743609948,0
6256,0.337595127894083,1.0,0.999471179567727,0.90313247417644,0.2396348521825471,0.24586359765049,0
6257,0.737962305822422,1.0,0.999995947253328,0.99627019188511,0.0001699684417184,0.855084194701518,0
6258,0.823699050506674,1.0,0.999666545207192,0.998942731331086,0.116607564754215,0.906846003182267,0
6259,0.040542654034155,1.0,0.776226889729458,0.32855155942436,0.0394041555670751,0.363977454912034,0
6260,0.525636111172538,0.0331873774907249,0.82100166982359,0.20423184830365,0.068925905034813,0.194086487671738,0
6261,0.211347643155636,1.0,0.99552496815581,0.793965058285672,0.045981471880329,0.916675984250975,0
6262,0.0154883560933251,0.0146640209743332,0.467998967920018,0.0055276745661416,0.4429466619685588,0.0736896990258314,0
6263,0.251768002874718,0.591395775284717,0.286634803363251,0.389573204699737,0.0449457549991171,0.606168226850131,0
6264,0.0135484729840887,1.0,0.720982100467013,0.15961928392404,0.2905028576148027,0.107742528951599,0
6265,0.556985973624599,1.0,0.996901857910262,0.978022984361582,0.0307834803366345,0.74740633043849,0
6266,0.128890860277485,1.0,0.961189425776002,0.652771655532735,0.4984960625588427,0.568336252699978,0
6267,0.0415700220041221,0.591395775284717,0.676773831587632,0.224362799991685,0.1072328401196487,0.904853621027385,0
6268,0.526927500162814,1.0,0.823211386584456,0.947378255130067,0.0037628825450017,0.826247205712562,0
6269,0.0031826227848853,0.0589789416030357,0.150356804759389,0.0018723803093406,0.9252099592957128,0.0425093536006963,0
6270,0.16062228366029,0.90097784494172,0.801779562199249,0.635100376564327,0.5186851215306414,0.567842877664786,0
6271,0.017291868574028,0.143867005356704,0.514089634523001,0.0381771086763724,0.0476787601560633,0.620952817748915,0
6272,0.00202019723251,0.0011123235787784,0.0488859409356879,1.59736678572164e-05,0.2549220550924995,0.0013230154210864,0
6273,0.001432558027166,0.0048427681444993,0.104724630911093,8.35757786775693e-05,0.4484934981404818,0.0037100797765552,0
6274,0.0629190351426548,0.90097784494172,0.892243272649764,0.42673978659628,0.3915173876358118,0.106007150635843,0
6275,0.030356206966051,1.0,0.68291427260602,0.256819455877396,0.1614418160669708,0.29119691141334,0
6276,0.0512763914267904,0.785087019633595,0.913278619304631,0.358784253395634,0.1611829422408581,0.0410315405995677,0
6277,0.0077893884463706,0.201043276693793,0.286906633116744,0.0172588993661338,0.9055973630900892,0.883212835014825,0
6278,0.148840954811522,0.0146640209743332,0.118217854331796,0.0111973243132996,0.6660246246184942,0.179211454227319,0
6279,0.0856289151569293,0.785087019633595,0.913617279224661,0.471832110862782,0.0454332086335841,0.765599983600259,0
6280,0.525757303874926,1.0,0.958921413485882,0.967674256747717,0.2735079481658599,0.868761719951913,0
6281,0.621832376203374,0.682303761313899,0.878137134576163,0.922016555052066,0.0667765898905294,0.908183107118767,0
6282,0.0080277237157598,0.378841653414575,0.342122083417028,0.0327263759138934,0.0379916261314906,0.305573503870947,0
