test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
test_569,24.0,2.0,4.951594689828198e-14,4.305734512894085e-13,0.6035909099874665,0.999908671030359,0.5020344461025086,0.9631212235859704,0.9557454683031645,13.376066279615895,1.0221497787539118,0.15723686954903826,0.037248992693209804,[23.3993994],[1.05939632],[12.87687688],[-0.98490079],0.3304900998555781,0.15843523063108605
test_57,24.0,2.0,4.1598968714140483e-10,4.35591295436026e-10,0.29335729628164653,0.9606127762530672,1.072005570550141,0.9084745745979127,0.8901694895174952,3.8933437426879074,0.9309819423325592,-0.3018947895341544,-0.06579046975986957,[1.15315315],[0.86518391],[11.33933934],[-0.99676364],0.48293670777799563,0.23151733958282056
test_570,24.0,2.0,2.644606755808354e-11,3.507436015660947e-11,0.305470348421254,0.9606127762530672,0.9401704318395777,0.9306695382521379,0.9168034459025656,5.533660851800793,1.0169176768883528,0.3333421634439615,0.010857461859976159,[22.72672673],[1.02776535],[12.73273273],[-1.00605831],0.45226709384854347,0.21681448658237504
test_571,24.0,2.0,4.045408452668653e-11,5.0253521151163384e-11,0.694703877464278,0.999908671030359,1.1031952391791509,0.9276377208094454,0.9131652649713344,3.534850330451075,1.0722880249922337,-0.3018947895341544,-0.0208426176510228,[1.15315315],[1.05143128],[11.1951952],[-1.09313064],0.48991178376223776,0.23486115464026303
test_572,24.0,2.0,6.836609056648513e-11,7.986692823187515e-11,0.2009192100746875,0.9327016823500286,1.0285829057274594,0.9237102229277965,0.9084522675133557,4.4102090401034,1.0011351158090134,0.2830263651882694,-0.13175291442184167,[22.91891892],[0.86936562],[12.54054054],[-1.132863],0.47305468426927394,0.22677994903953252
test_573,24.0,2.0,4.122036045828281e-12,7.8815220761535e-12,0.01125965026968101,0.8750758291543761,0.8838055508989449,0.9424952333777397,0.9309942800532875,6.306462050570634,1.051542044481753,0.08176317216550011,-0.002508236243377704,[23.68768769],[1.04903381],[11.91591592],[-1.05403949],0.43850046531077325,0.21021483664324753
test_574,24.0,2.0,5.243583345304614e-13,1.8727083376087907e-12,0.7937777413316919,0.999908671030359,0.695797669205279,0.9532580706083683,0.943909684730042,9.296189056679236,1.0450146078630065,-0.06289474781961513,-0.009561410720464014,[0.24024024],[1.03544451],[12.68468468],[-1.05457602],0.38907486990045054,0.18652046391820912
test_575,24.0,2.0,1.0769163338864018e-14,2.2435756955966704e-13,0.9036951555073757,0.999908671030359,0.51240284736549,0.968361417391191,0.9620337008694292,13.12053638143092,1.1134972465462742,-0.2012631930227693,-0.07441101440745701,[0.76876877],[1.03908623],[11.57957958],[-1.18790826],0.3338854265078409,0.16006293252428713
test_576,24.0,2.0,1.5162404665147733e-10,1.6698683551924815e-10,0.912564295062569,0.999908671030359,1.1387298791583333,0.917333319960834,0.9007999839530008,3.138565728227494,0.9924554378565587,-0.10063159651138509,-0.06498741147377429,[0.38438438],[0.92746513],[11.57957958],[-1.05744285],0.49773943930205644,0.23861369189113324
test_577,24.0,2.0,1.7912338279302276e-12,4.2628872192555e-12,0.8861423993862622,0.999908671030359,0.7217174320562426,0.9471169488537804,0.9365403386245365,8.839004293698725,0.9977370563539332,0.018868424345884094,0.04897798757743976,[23.92792793],[1.04671419],[12.01201201],[-0.94874621],0.39625549128524,0.1899628163689203
test_578,24.0,2.0,2.3723245590190345e-12,5.225384491231353e-12,0.7490565345882589,0.999908671030359,0.7240013492688152,0.9456022902495035,0.9347227482994042,8.79950976782565,1.0046040580789715,0.22013161736865428,-0.007068088606852818,[23.15915916],[0.99753597],[12.78078078],[-1.01167215],0.39688198292486687,0.19026315319430812
test_579,24.0,2.0,3.170208540126396e-11,4.0800624712051426e-11,0.9231446592649001,0.999908671030359,0.6503331914954973,0.9293925309714821,0.9152710371657785,10.140865044827795,0.8114303689714044,0.006289474781961069,0.015080401981229175,[23.97597598],[0.82651077],[12.2042042],[-0.79634329],0.3761487787095758,0.18032376320045804
test_58,24.0,2.0,2.7250757206331855e-10,2.923900987803847e-10,0.3815765983153522,0.9816365978988015,1.1158598956713466,0.9122985032795393,0.8947582039354471,3.3921680486732733,0.9538667800998063,-0.10063159651138509,0.024222506245073383,[0.38438438],[0.97808929],[11.43543544],[-0.92962591],0.49271584720128064,0.23620540803200787
test_580,24.0,2.0,4.6656789542964816e-11,5.731792327145555e-11,0.12857685212547532,0.9327016823500286,0.978440361076191,0.9265905776052933,0.9119086931263519,5.03492752246061,0.9879825641892505,-0.08805264694746207,0.021421844840014415,[0.33633634],[1.00940441],[11.003003],[-0.96655046],0.4613801179357334,0.22118322281269334
test_581,24.0,2.0,1.3301582058034e-12,3.41942983497018e-12,0.24146491818292193,0.9338473017844336,0.651158433876212,0.9486754021972764,0.9384104826367317,10.125013185406974,0.9667585048784954,0.16981581911296217,0.03297889901832207,[23.35135135],[0.9997374],[11.91591592],[-0.93377961],0.37638736064338457,0.18043813813551335
test_582,24.0,2.0,2.3397950243975174e-12,5.165845676169768e-12,0.63487373640565,0.999908671030359,0.8356177327487141,0.9456778135606725,0.934813376272807,7.007284830099817,1.062252799608193,0.06918422260157708,-0.09953606645148616,[23.73573574],[0.96271673],[11.81981982],[-1.16177403],0.4263787184469632,0.20440373440188342
test_583,24.0,2.0,2.2228552332137497e-11,3.05337257309581e-11,0.6426309368001326,0.999908671030359,1.0842970243299266,0.9318715544320516,0.918245865318462,3.7508360661277003,1.0764778483534256,-0.11321054607530812,-0.1192812390643998,[0.43243243],[0.95718708],[11.72372372],[-1.19573684],0.4856974563859042,0.23284082807037157
test_584,24.0,2.0,1.7327250745324818e-12,4.145275297924598e-12,0.748826927952255,0.999908671030359,0.8089819005917426,0.9472931247802376,0.9367517497362852,7.412218665021147,1.05692627453134,-0.02515789912784605,-0.006970635233362055,[0.0960961],[1.04994913],[12.54054054],[-1.06389691],0.41952814203940514,0.2011196037923383
test_585,24.0,2.0,1.0408784945070693e-10,1.1774643603021145e-10,0.8158135178130785,0.999908671030359,1.0339791529796911,0.9204092597983037,0.9044911117579644,4.344801801302619,0.9465196793211003,-0.08805264694746207,0.11960900196271307,[0.33633634],[1.06612368],[12.01201201],[-0.82690089],0.47429395273293756,0.227374047879226
test_586,24.0,2.0,2.263778053901433e-11,3.0925929698107006e-11,0.21081307972540275,0.9327016823500286,0.9576027261277442,0.931746329039938,0.9180955948479257,5.304012954597464,1.0142120544769724,-0.10063159651138509,-0.05200992686349104,[0.38438438],[0.96219158],[11.1951952],[-1.06620257],0.4564407212789877,0.2188153018104246
test_587,24.0,2.0,6.17284001691587e-12,1.0642827615372191e-11,0.5128624291191286,0.982394437935277,0.8379328895753925,0.9401119353501672,0.9281343224202007,6.972700302558973,1.016197408503464,0.15723686954903826,-0.09627387721616376,[23.3993994],[0.91992353],[12.3963964],[-1.11247129],0.4269689708861036,0.20468669834351627
test_588,24.0,2.0,2.071676163950542e-13,1.0111153107195939e-12,0.8054946521935625,0.999908671030359,0.5660759263728493,0.9574196535315872,0.9489035842379047,11.87532278374309,0.9957164281871602,-0.07547369738353815,0.0038156837905130025,[0.28828829],[0.99951883],[11.67567568],[-0.99190074],0.3509369029484434,0.16823732142019637
test_589,24.0,2.0,1.9979573551154317e-12,4.587563764139179e-12,0.26911436391260657,0.9606127762530672,0.8620001376298521,0.9465332169126875,0.935839860295225,6.61873258892388,1.0798601601533564,-0.07547369738353815,-0.0006657123025439748,[0.28828829],[1.07919445],[12.78078078],[-1.08051097],0.433057299830562,0.20760541149375805
test_59,24.0,2.0,6.951106357178105e-13,2.2190317524036567e-12,0.19125213507673566,0.9327016823500286,0.7573802040000491,0.9519152823530574,0.942298338823669,8.236108238731727,1.0756274096274456,0.09434212172942313,-0.012057582173453651,[23.63963964],[1.06356937],[12.3963964],[-1.08768494],0.4059276839663277,0.19459961510753934
test_590,24.0,2.0,6.286082765427636e-13,2.093563417864581e-12,0.337356554841691,0.9606127762530672,0.636099781812411,0.9523989547051648,0.9428787456461978,10.417482459557593,0.993752909128358,0.16981581911296217,-0.09644332338018102,[23.35135135],[0.89730959],[11.48348348],[-1.09019623],0.3720097473911374,0.1783395331681132
test_591,24.0,2.0,1.2601031329495527e-13,7.730943256841029e-13,0.7738035604261174,0.999908671030359,0.517025574758537,0.9594940366945878,0.9513928440335053,13.008271206724817,0.973527717515377,0.04402632347373103,-0.040656068443554516,[23.83183183],[0.93285897],[11.81981982],[-1.01418379],0.3353881462740682,0.16078332854474325
test_592,24.0,2.0,4.579892021183696e-12,8.497016736889972e-12,0.5723086150952633,0.9978545470489223,0.7706760592816084,0.9418828716083754,0.9302594459300504,8.018573859274465,1.009504813223792,-0.3647895373537695,0.07719583556943399,[1.39339339],[1.08669963],[11.53153153],[-0.9323069],0.40947522489892024,0.1963002877330556
test_593,24.0,2.0,3.6728287078346966e-11,4.6315620527549764e-11,0.6864578988473294,0.999908671030359,0.8449395358850489,0.9283384151365792,0.9140060981638951,6.868612097620424,0.9165954188886803,-0.037736848691769076,-0.023453902865028353,[0.14414414],[0.89314152],[12.01201201],[-0.94004932],0.42875037412378925,0.20554069376707973
test_594,24.0,2.0,3.467226505904364e-13,1.4151944922058627e-12,0.8086732242291155,0.999908671030359,0.5322003514374788,0.955159944001262,0.9461919328015145,12.64667523186385,0.9387849131839011,-0.11321054607530812,-0.09635326902911634,[0.43243243],[0.84243164],[12.06006006],[-1.03513818],0.34027439821869,0.16312577224912667
test_595,24.0,2.0,4.156675004196586e-12,7.932585885871347e-12,0.0808917901536288,0.9327016823500286,0.7128389259067264,0.9424467769261703,0.9309361323114044,8.993731911469194,0.9519015704741853,-0.0503157982556921,-0.0010660842582959074,[0.19219219],[0.95083549],[11.57957958],[-0.95296116],0.3938105982113602,0.18879074737745047
test_596,24.0,2.0,2.785326413956568e-10,2.9821481948143123e-10,0.32832494954429414,0.9606127762530672,1.36159893591763,0.91210482143746,0.894525785724952,0.9042382639536335,1.0448422396165422,0.03144737390980801,0.009949970631544902,[23.87987988],[1.05479221],[11.67567568],[-1.03489227],0.5442723823625217,0.2609213421625021
test_597,24.0,2.0,9.269696121805282e-12,1.464406970269397e-11,0.7433884679102271,0.999908671030359,0.859439359506629,0.9376116754488591,0.925134010538631,6.655922104099904,0.9862865853796408,-0.0503157982556921,0.15520705721860384,[0.19219219],[1.14147191],[11.77177177],[-0.83107953],0.43241357110748757,0.20729681130044295
test_598,24.0,2.0,1.2023715356690445e-12,3.22351618141835e-12,0.2962126445190698,0.9606127762530672,0.6191705446201473,0.9491934150020837,0.9390320980025004,10.754666079435847,0.9634183960280691,0.2704474156243464,-0.038659860536770285,[22.96696697],[0.92475405],[12.58858859],[-1.00207826],0.3670260079157335,0.1759503544497918
test_599,24.0,2.0,6.301625887772389e-13,2.093563417864581e-12,0.6178205222553552,0.999908671030359,0.6904508744830113,0.9523865921107932,0.9428639105329519,9.39261514962195,1.0239493052252513,0.14465791998511524,0.022423243761398703,[23.44744745],[1.04637255],[11.77177177],[-1.00152495],0.38757708149232384,0.18580243196511334
test_6,24.0,2.0,1.3911094498553211e-13,8.135142981610064e-13,0.22783638072771684,0.9327016823500286,0.5639731366680679,0.959087538314188,0.9509050459770256,11.921842713730438,1.0231884697624722,0.15723686954903826,-0.035492864260866286,[23.3993994],[0.98769561],[12.68468468],[-1.05866365],0.3502844877366899,0.16792455696950162
test_60,24.0,2.0,8.419931418757187e-13,2.5144065933824065e-12,0.9576324674287988,0.999908671030359,0.6920640997596351,0.9509802051494817,0.941176246179378,9.363443205034176,1.0303369399303839,-0.22642109215061534,0.010268055847354685,[0.86486486],[1.04058365],[11.62762763],[-1.02006888],0.3880296005439833,0.18601936723895648
test_600,24.0,2.0,2.9775071297422073e-12,6.164611034662956e-12,0.8415140062826241,0.999908671030359,0.7214773598186299,0.944345463307065,0.933214555968478,8.843162988027078,0.9705772486293773,-0.08805264694746207,0.07550549874242407,[0.33633634],[1.04608275],[11.77177177],[-0.89507175],0.3961895805488767,0.1899312191055791
test_601,24.0,2.0,7.716050021144838e-14,5.673566192018263e-13,0.8624778133070664,0.999908671030359,0.5322273300125357,0.9614365927236657,0.9537239112683988,12.646041591468812,0.9992067477196711,-0.012578949563923025,0.11852876910204302,[0.04804805],[1.11773552],[11.05105105],[-0.88067798],0.34028302279215145,0.1631299068246739
test_602,24.0,2.0,3.4294789230671086e-12,6.8727032526394964e-12,0.5907365644189486,0.999908671030359,0.9036370576540208,0.9435490543133043,0.9322588651759651,6.029078032018116,1.082508736778902,0.05660527303765406,-0.035625611423785175,[23.78378378],[1.04687483],[11.86786787],[-1.11813435],0.4433928775073268,0.21256023354028628
test_603,24.0,2.0,2.0183854587685346e-13,9.959192747992167e-13,0.49144773952545207,0.9816365978988015,0.6827733137786821,0.9575317342021894,0.9490380810426273,9.532389134943717,1.0929068787830178,0.1320789704211931,-0.026968983793510315,[23.4954955],[1.06593789],[12.3963964],[-1.11987586],0.3854162000893333,0.18476651668777572
test_604,24.0,2.0,2.1095902802414912e-11,2.91379872961532e-11,0.4038472360442489,0.9816365978988015,0.9837328475695206,0.9322292577449739,0.9186751092939687,4.967495920287366,1.0269212092221296,-0.17610529389492324,-0.046416058217415346,[0.67267267],[0.98050515],[12.15615616],[-1.07333633],0.4626262617923016,0.22178061767989563
test_605,24.0,2.0,9.744982598647312e-12,1.520278096512841e-11,0.9414231377662109,0.999908671030359,0.7525146460359109,0.9372970890509202,0.9247565068611043,8.31666972295901,0.9398203658426654,0.14465791998511524,-0.029635126756866526,[23.44744745],[0.91017616],[12.68468468],[-0.96944388],0.40462170386200297,0.1939735350551604
test_606,24.0,2.0,8.972911302862485e-11,1.029003589777808e-10,0.9312292611829961,0.999908671030359,1.1367994992733075,0.9215910509960862,0.9059092611953035,3.159773764106834,1.0123537507884237,0.018868424345884094,0.068731618057158,[23.92792793],[1.08108537],[12.34834835],[-0.94361943],0.4973173753148403,0.23841135661638557
test_607,24.0,2.0,2.19824158875781e-13,1.0467817089322905e-12,0.59265797476259,0.999908671030359,0.5892583366724656,0.9571664085367557,0.9485996902441068,11.37361684733543,1.0042596981686653,-0.10063159651138509,0.09772135641538426,[0.38438438],[1.10196075],[11.57957958],[-0.90653834],0.3580507302903193,0.17164765315501193
test_608,24.0,2.0,1.0697998042985546e-11,1.6288002571928398e-11,0.16445476525456115,0.9327016823500286,0.9294378671432126,0.9367056767052606,0.9240468120463128,5.677175974694986,1.0418982749171009,0.19497371824080822,-0.13876924923784228,[23.25525526],[0.90312903],[12.3963964],[-1.18066752],0.44967824503499315,0.2155734059599204
test_609,24.0,2.0,1.5198953207118393e-12,3.784148229704948e-12,0.4687004097917016,0.9816365978988015,0.7268237203491794,0.9479830240401488,0.9375796288481786,8.750875809469608,1.014311215770546,0.006289474781961069,-0.11424592957686364,[23.97597598],[0.90006529],[12.58858859],[-1.12855715],0.39765481206914277,0.19063364345639247
test_61,24.0,2.0,5.004970882183102e-10,5.20267243470177e-10,0.6625447855849551,0.999908671030359,1.2379736248471538,0.9067501840618815,0.8881002208742578,2.094036113378568,0.9684631605839336,-0.08805264694746207,-0.05631924780756603,[0.33633634],[0.91214391],[11.72372372],[-1.02478241],0.5189761407044182,0.24879445581113274
test_610,24.0,2.0,6.27865204272382e-10,6.446254663987495e-10,0.03160672843240464,0.8750758291543761,1.5338645436896066,0.9045913620222601,0.8855096344267122,-0.5848954738471512,1.062659903234747,-0.037736848691769076,0.007744443165889958,[0.14414414],[1.07039892],[11.48348348],[-1.05489334],0.5776771646307461,0.2769354206028552
test_611,24.0,2.0,9.43689570931383e-15,2.0970879354030735e-13,0.7219044515654661,0.999908671030359,0.3552501074641215,0.9687578119655011,0.9625093743586014,17.699149599512783,0.9219005973510985,-0.006289474781961069,-0.025506504530371288,[],[],[12.15615616],[-0.9474071],0.2780089676755274,0.13327604951080324
test_612,24.0,2.0,1.2643219804431283e-12,3.306029659490838e-12,0.023850414852715995,0.8750758291543761,0.7539784740666593,0.9489362475825937,0.9387234970991124,8.292377735297212,1.0422560213146732,0.04402632347373103,-0.1518285996120241,[23.83183183],[0.89042656],[11.67567568],[-1.19407681],0.4050150575554317,0.19416210676476747
test_613,24.0,2.0,1.2878587085651816e-14,2.4223047810003417e-13,0.5055711836629535,0.9816365978988015,0.49563094550400444,0.9677686652385691,0.9613223982862829,13.536530614388258,1.0728474674491495,0.006289474781961069,-0.010627585934471329,[23.97597598],[1.06221988],[12.49249249],[-1.08347505],0.3283756181321319,0.15742155911818503
test_614,24.0,2.0,2.803646204085908e-12,5.890000809468388e-12,0.36762055431219154,0.9781254746415685,0.6391216119470503,0.9446810452079238,0.9336172542495086,10.358241064189802,0.9242404549705285,0.11950002085726918,-0.05596308187292898,[23.54354354],[0.86827338],[12.44444444],[-0.98020354],0.37289232774501213,0.17876263758781508
test_615,24.0,2.0,2.809530386116421e-12,5.890000809468388e-12,0.6513087871566883,0.999908671030359,0.7943981019251976,0.9446694193400019,0.9336033032080023,7.639616425395229,1.031099653742412,-0.07547369738353815,0.062260577764284175,[0.28828829],[1.09334161],[11.003003],[-0.96882983],0.41572945409599266,0.1992985325993643
test_616,24.0,2.0,5.6288307348495437e-14,4.613795684302905e-13,0.7201985614920967,0.999908671030359,0.5500184384179609,0.9626374357551423,0.9551649229061707,12.23502794225141,1.0489610798286728,-0.037736848691769076,-0.04595845964000933,[0.14414414],[1.00300262],[12.58858859],[-1.09490955],0.34592370234470843,0.16583401919056912
test_617,24.0,2.0,1.0742218226056366e-10,1.211073080727888e-10,0.8180563659999652,0.999908671030359,0.9880576601354868,0.9201559186457733,0.9041871023749279,4.91266226168764,0.9386539961137756,-0.006289474781961069,0.030333423051606134,[],[],[11.43543544],[-0.90832057],0.46364207502011506,0.2222675932446616
test_618,24.0,2.0,1.8050561045868108e-11,2.5531203742387705e-11,0.9502481821243703,0.999908671030359,0.9244609791763356,0.933284463511254,0.9199413562135048,5.744289937420806,1.0018565423887744,-0.012578949563923025,-0.09422059172649688,[0.04804805],[0.90762675],[11.86786787],[-1.09607713],0.44847267640974264,0.21499546264704467
test_619,24.0,2.0,8.303358001171546e-13,2.5119215200657995e-12,0.2730111558675956,0.9606127762530672,0.7193598487503405,0.9510486131435215,0.9412583357722258,8.879903998395793,1.0403371766307927,0.018868424345884094,0.012885739919046513,[23.92792793],[1.05320546],[12.34834835],[-1.02745088],0.3956077519735157,0.18965229352031845
test_62,24.0,2.0,9.559020242022598e-14,6.372680161348399e-13,0.028469715363308556,0.8750758291543761,0.5092765908150483,0.9605999834733234,0.9527199801679881,13.19703460070654,0.9684818383533584,-0.16352634433100022,0.06807294858818358,[0.62462462],[1.03655479],[12.49249249],[-0.90040889],0.33286532240394223,0.15957389993589935
test_620,24.0,2.0,9.776845999454054e-12,1.5219019971103854e-11,0.8710225491046344,0.999908671030359,0.8077336285224672,0.9372764640139537,0.9247317568167445,7.431521261780528,0.9706720410795922,0.09434212172942313,0.003280626707842349,[23.63963964],[0.97394408],[12.3963964],[-0.96737322],0.4192043477547009,0.20096437850057747
test_621,24.0,2.0,1.8762769116165146e-14,2.8764869274379057e-13,0.7298985760986476,0.999908671030359,0.3863887873536602,0.9665415354399938,0.9598498425279925,16.648874421994197,0.9337985173476699,-0.10063159651138509,-0.04334679805347896,[0.38438438],[0.89044506],[11.53153153],[-0.97714532],0.28993720878250956,0.1389943861013207
test_622,24.0,2.0,6.856404333177579e-12,1.1542768237672694e-11,0.3178491564978022,0.9606127762530672,0.7327444774923866,0.9394758877473093,0.9273710652967712,8.649462432071044,0.94197376639477,-0.10063159651138509,-0.11707588006794323,[0.38438438],[0.82489789],[11.72372372],[-1.05904965],0.39927118899872277,0.19140852612832934
test_623,24.0,2.0,2.51909604287448e-13,1.1450436558520365e-12,0.14038485087331776,0.9327016823500286,0.6296025590697428,0.9565758736696259,0.9478910484035511,10.545815946873734,1.0333979099532327,-0.08805264694746207,0.020391792549297127,[0.33633634],[1.05378118],[12.15615616],[-1.01300341],0.3701049881338834,0.17742640151197098
test_624,24.0,2.0,5.299982674955572e-11,6.40868521760045e-11,0.16101726525318472,0.9327016823500286,1.03313036099825,0.9256419708378274,0.9107703650053929,4.3550672471269145,0.9983969049447133,0.06918422260157708,-0.01191064536786246,[23.73573574],[0.98648626],[12.10810811],[-1.01030755],0.4740992391570439,0.22728070320621702
test_625,24.0,2.0,8.483436175765746e-12,1.3573497881225194e-11,0.10815880639828224,0.9327016823500286,0.8827535317217623,0.9381655615800267,0.9257986738960321,6.321350022785882,1.011546080879039,0.11950002085726918,-0.01121353161923655,[23.54354354],[1.00033255],[11.77177177],[-1.02274522],0.4382394077410885,0.2100896870055456
test_626,24.0,2.0,2.449718206065654e-11,3.292631997400073e-11,0.6599939365626517,0.999908671030359,1.0017104781750372,0.9312017778243253,0.9174421333891905,4.741121768570164,1.0105947002148423,0.006289474781961069,0.015577693169987139,[23.97597598],[1.02617239],[12.2042042],[-0.9950107],0.46683435019157965,0.22379795331671792
test_627,24.0,2.0,6.330491686412643e-13,2.096189300136637e-12,0.37168849153440164,0.9781254746415685,0.7854199004091454,0.9523646971555236,0.9428376365866283,7.781694471118168,1.108832995825281,0.15723686954903826,0.08759235713239044,[23.3993994],[1.19641332],[12.3963964],[-1.02122055],0.4133735138492027,0.198169107129384
test_628,24.0,2.0,6.661338147750939e-16,1.0177044392397268e-13,0.7151958386645221,0.999908671030359,0.3944538831319714,0.9762498820363542,0.9714998584436251,16.390647544088456,1.1226436114966978,0.06918422260157708,-0.05536015785832071,[23.73573574],[1.06726538],[12.49249249],[-1.17800377],0.29294751205130204,0.1404375097920729
test_629,24.0,2.0,6.8900440908237215e-12,1.1553386202322023e-11,0.28440898103375667,0.9606127762530672,0.8234540699082463,0.9394461549719129,0.9273353859662954,7.190578295311848,0.9959323570921509,0.10692107129334705,0.024204250492874446,[23.59159159],[1.02013661],[12.2042042],[-0.97172811],0.4232640530436185,0.20291058004799137
test_63,24.0,2.0,1.9408474827287137e-11,2.7220862310360642e-11,0.0563082346442727,0.8750758291543761,0.8043129592210001,0.9327955862987238,0.9193547035584686,7.484569890484888,0.9206727789835751,-0.08805264694746207,0.0389803393582534,[0.33633634],[0.95965312],[12.34834835],[-0.88169244],0.41831576222118605,0.2005383952290683
test_630,24.0,2.0,9.325873406851315e-15,2.0970879354030735e-13,0.13381503918070692,0.9327016823500286,0.527927545387502,0.9687956506751197,0.9625547808101437,12.747437347447207,1.1217387650667943,-0.0503157982556921,0.10829826042180057,[0.19219219],[1.23003703],[11.53153153],[-1.0134405],0.3389056876253248,0.16246961952739072
test_631,24.0,2.0,7.397749079984806e-11,8.562209583315747e-11,0.10946010323825939,0.9327016823500286,1.061078777276688,0.9231014637364411,0.9077217564837293,4.021408168039077,1.0248422307544534,0.35850006257180844,0.02179969819295824,[22.63063063],[1.04662102],[12.68468468],[-1.00304253],0.48046915281553976,0.23033440660013085
test_632,24.0,2.0,1.4101719791881351e-11,2.0677008492494646e-11,0.11985029753124044,0.9327016823500286,0.9195811284790886,0.9349216808926489,0.9219060170711787,5.810447077595388,1.0200978367517988,-0.22642109215061534,0.04525567743022629,[0.86486486],[1.0653493],[11.67567568],[-0.97482371],0.4472874585252052,0.21442727537315404
test_633,24.0,2.0,1.6954215809050766e-12,4.075532646406434e-12,0.7683145408192418,0.999908671030359,0.5895508597847038,0.9474085512600535,0.9368902615120642,11.36741306306055,0.9038308545558031,0.10692107129334705,0.10649698796127571,[23.59159159],[1.01031439],[12.49249249],[-0.79732336],0.3581395920950601,0.1716902530408619
test_634,24.0,2.0,1.890725243036684e-09,1.90789630982511e-09,0.012671118388486446,0.8750758291543761,1.4153457877290323,0.8933520475207706,0.8720224570249246,0.42031105330601193,0.9566737020549354,-0.037736848691769076,0.0038585223364477894,[0.14414414],[0.96053222],[12.49249249],[-0.95280035],0.5549105407099536,0.2660212198048337
test_635,24.0,2.0,8.000489160053803e-12,1.303011263852411e-11,0.8288932178164875,0.999908671030359,0.9549070911892087,0.9385290406136978,0.9262348487364374,5.339249855072399,1.0756581472939768,0.20755266780473036,0.019188231696512403,[23.20720721],[1.09484638],[12.78078078],[-1.05646301],0.45579783220305037,0.21850710413956895
test_636,24.0,2.0,2.525091247207456e-12,5.486091214959016e-12,0.6860176988304909,0.999908671030359,0.7631470417728925,0.9452599907028283,0.934311988843394,8.141291367813299,1.0148410913933428,0.08176317216550011,-0.08444059807453996,[23.68768769],[0.93040049],[12.44444444],[-1.09926506],0.40747015888278093,0.19533906953972272
test_637,24.0,2.0,5.7560622934715866e-11,6.885241977836827e-11,0.684908255510835,0.999908671030359,0.9640719259629791,0.9250210582019126,0.9100252698422951,5.219851670237393,0.961809253432628,-0.12578949563923114,0.011978056859050623,[0.48048048],[0.97378731],[11.86786787],[-0.9498312],0.4579798960974409,0.2195531741928341
test_638,24.0,2.0,4.978017997814277e-12,9.144774641917045e-12,0.5617151581209185,0.9907067722729738,0.7778392410505873,0.9413937760978351,0.9296725313174021,7.9029270706763945,0.988272102804363,0.15723686954903826,-0.08709287895368989,[23.3993994],[0.90117922],[12.25225225],[-1.07536498],0.41137379256923146,0.1972104511747016
test_639,24.0,2.0,1.6608936448392342e-13,8.929535724942119e-13,0.7874484417188109,0.999908671030359,0.5122717040909462,0.9583549680418335,0.9500259616502003,13.123736013818426,0.9523557195658808,0.05660527303765406,-0.20454883011510228,[23.78378378],[0.74780587],[12.34834835],[-1.15690455],0.33384269681731044,0.16004244813344773
test_64,24.0,2.0,5.3131055111066416e-11,6.416794095539422e-11,0.8272793408907994,0.999908671030359,0.8417086865377753,0.9256234455563308,0.910748134667597,6.916500763081199,0.9020049916522781,0.09434212172942313,-0.04002817535146108,[23.63963964],[0.86196658],[12.10810811],[-0.9420148],0.42792986890337675,0.20514734784268784
test_640,24.0,2.0,8.22897305852166e-13,2.501207616571933e-12,0.5227363355563808,0.982394437935277,0.7240332645145782,0.9510931737164702,0.9413118084597643,8.798958758107648,1.044849275648189,-0.10063159651138509,-0.02563780722710951,[0.38438438],[1.01921147],[12.44444444],[-1.07048708],0.39689073045444573,0.1902673467143769
test_641,24.0,2.0,2.917943664471068e-11,3.803222204760518e-11,0.40869523586282264,0.9816365978988015,1.006276153191072,0.9299795558550519,0.9159754670260623,4.684277728713514,1.0249768702078588,-0.23900004171453837,-0.037845476809632794,[0.91291291],[0.98713008],[11.91591592],[-1.06282235],0.46789702788795967,0.22430739546335426
test_642,24.0,2.0,2.6079138848444927e-13,1.169203622808368e-12,0.8730635353750732,0.999908671030359,0.6702804576135057,0.9564249153193468,0.9477098983832162,9.763222739859817,1.0623969585548325,-0.006289474781961069,0.03304490358955681,[],[],[12.2042042],[-1.02933959],0.3818738984664487,0.18306835576001465
test_643,24.0,2.0,4.0846215298984134e-12,7.864008589618922e-12,0.7153576022126884,0.999908671030359,0.7528658464249708,0.942547963587869,0.9310575563054427,8.310837303893027,0.9762410787370859,-0.06289474781961513,0.007559694997906985,[0.24024024],[0.98380077],[11.62762763],[-0.96867222],0.40471611180771344,0.19401879373207262
test_644,24.0,2.0,4.618527782440651e-14,4.198661620400592e-13,0.9848490154535736,0.999908671030359,0.5323964397100505,0.9633738175254595,0.9560485810305513,12.642070477359145,1.0444109764744565,0.09434212172942313,-0.07071673088274011,[23.63963964],[0.97367629],[12.3003003],[-1.11510851],0.3403370791938441,0.16315582118178476
test_645,24.0,2.0,8.761880110341735e-13,2.599964424433749e-12,0.06054524026092689,0.8750758291543761,0.6395422886240685,0.9507839056795473,0.9409406868154567,10.35001613713884,0.9783689227407943,-0.13836844520315417,-0.037756302292109245,[0.52852853],[0.94061184],[11.81981982],[-1.01612523],0.3730150284157294,0.17882145964957177
