"","pVal","phase","peak.shape","period"
"4623",1.41423984937315e-07,2,14,24
"4624",3.46532603531443e-08,24,14,24
"4625",2.63196276748383e-07,2,14,24
"4626",1.78268905697495e-07,2,14,24
"4627",4.11543298971515e-06,4,6,24
"4628",3.90256576610919e-06,4,6,24
"4629",0.000524036349314844,22,18,24
"4630",2.20165290659074e-06,24,16,24
"4631",2.82937041054107e-09,2,12,24
"4632",0.00011288948644702,2,12,24
"4633",1.48105915282767e-06,2,14,24
"4634",0.000220168466189876,24,18,24
"4635",4.46106655816519e-07,24,14,24
"4636",8.4914584079986e-05,2,10,24
"4637",3.13778651680023e-06,4,10,24
"4638",2.68558727569858e-06,2,12,24
"4639",6.73732543267747e-07,2,12,24
"4640",0.000127844361790784,2,16,24
"4641",3.76064375974103e-06,2,12,24
"4642",3.89041166300837e-08,2,10,24
"4643",8.43204339109029e-07,2,14,24
"4644",3.86790832263822e-10,2,14,24
"4645",7.63040729615316e-07,24,12,24
"4646",3.36866271633873e-07,4,10,24
"4647",4.42051162491952e-06,2,10,24
"4648",1.93987351822746e-05,2,14,24
"4649",0.0104361401315724,24,16,24
"4650",8.31073440850319e-05,4,10,24
"4651",1.42995285076758e-06,4,10,24
"4652",7.43697140062966e-08,2,14,24
"4653",4.11405267197133e-05,24,14,24
"4654",5.04948615304508e-05,2,14,24
"4655",7.24002071435786e-05,2,12,24
"4656",8.2130499356052e-05,2,10,24
"4657",0.00015930078612211,4,8,24
"4658",0.00280063400861964,22,18,24
"4659",2.63643605953198e-08,2,14,24
"4660",1.95480864388553e-06,2,16,24
"4661",1.72136483313944e-06,4,10,24
"4662",2.02093815465258e-05,4,12,24
"4663",5.26428990247421e-05,2,10,24
"4664",2.42656350185765e-06,4,12,24
"4665",1.08539347933292e-06,24,16,24
"4666",0.000199354923655808,24,12,24
"4667",5.21847402813809e-05,4,10,24
"4668",0.000681320404566924,24,16,24
"4669",3.19381841888595e-06,4,10,24
"4670",8.60233912459102e-05,4,10,24
"4671",0.000244149196561444,2,14,24
"4672",1.64583502199525e-05,2,12,24
"4673",2.76230476905195e-07,24,14,24
"4674",4.79951962406228e-07,2,14,24
"4675",0.00015930078612211,4,8,24
"4676",1.26025897622388e-05,2,14,24
"4677",6.61912674087611e-07,2,12,24
"4678",0.00899838000331544,2,10,24
"4679",4.07635294506211e-05,2,10,24
"4680",1.78268905697495e-07,2,10,24
"4681",5.19334252794604e-07,4,10,24
"4682",2.52609842840243e-06,4,10,24
"4683",6.34773615078299e-06,24,18,24
"4684",2.16765341339469e-05,24,12,24
"4685",0.000216134227544871,2,12,24
"4686",1.21328175092883e-06,4,10,24
"4687",9.19847944038761e-09,2,14,24
"4688",8.08474364499188e-05,22,18,24
"4689",3.39615483317668e-05,2,16,24
"4690",5.92124269961123e-08,24,16,24
"4691",0.000627990466233969,2,16,24
"4692",3.35490809718432e-05,22,18,24
"4693",5.53196566022714e-05,2,14,24
"4694",4.00483798111365e-05,24,16,24
"4695",6.13851882025746e-09,2,12,24
"4696",8.39907851831415e-05,2,10,24
"4697",8.39146057348561e-06,6,6,24
"4698",0.000772399276394388,4,10,24
"4699",5.0899815657635e-06,4,10,24
"4700",4.42051162491952e-06,2,10,24
"4701",6.71134233316245e-06,6,6,24
"4702",0.000105856759965571,24,14,24
"4703",5.4611889804591e-08,2,12,24
"4704",0.00129379651526995,2,12,24
"4705",4.50678093189195e-05,2,12,24
"4706",1.2204506908703e-07,24,10,24
"4707",1.24798213978672e-06,24,16,24
"4708",1.91596042792364e-07,2,12,24
"4709",3.10025918438831e-06,24,14,24
"4710",0.000690292012139646,4,14,24
"4711",5.37117455139717e-06,22,14,24
"4712",0.000127844361790784,2,14,24
"4713",1.5347338149247e-05,22,14,24
"4714",0.000125108226922113,8,6,24
"4715",3.7482702507419e-06,4,8,24
"4716",7.56977446135519e-08,2,10,24
"4717",1.95079607206771e-07,2,12,24
"4718",1.55692974830738e-08,22,18,24
"4719",0.0015207757621573,2,14,24
"4720",1.29867719214508e-08,2,14,24
"4721",8.89197303060431e-07,2,10,24
"4722",1.75027652866631e-07,6,8,24
"4723",1.24915353618032e-05,2,12,24
"4724",2.81068113036343e-07,24,16,24
"4725",1.95079607206771e-07,2,12,24
"4726",2.92093643689387e-07,4,8,24
"4727",5.00786600909083e-07,4,10,24
"4728",0.000107631538060201,2,12,24
"4729",2.16765341339469e-05,24,12,24
"4730",1.25513458414758e-06,24,12,24
"4731",1.26905352475591e-08,2,12,24
"4732",3.69920351069331e-05,4,10,24
"4733",0.00110421945034199,4,8,24
"4734",5.24655431192147e-05,24,12,24
"4735",7.43697140062966e-08,2,10,24
"4736",0.000216284256253793,2,12,24
"4737",4.3104646852373e-05,4,8,24
"4738",0.00132360539553042,2,16,24
"4739",0.000231556490303146,4,10,24
"4740",4.38608687269761e-05,4,8,24
"4741",2.42656350185765e-06,24,12,24
"4742",8.22917510997626e-06,2,10,24
"4743",5.58395217899945e-05,4,10,24
"4744",7.19909780332241e-07,4,8,24
"4745",8.67747366818079e-07,2,10,24
"4746",4.28985855230275e-06,4,12,24
"4747",2.61055367065825e-06,2,16,24
"4748",9.59903924812456e-08,2,12,24
"4749",5.29283799827857e-05,24,16,24
"4750",8.12877599644349e-05,2,16,24
"4751",6.70353166430145e-05,4,10,24
"4752",6.61176444611477e-06,24,16,24
"4753",0.000143170676830295,22,16,24
"4754",2.43360354029439e-06,2,10,24
"4755",7.00269721963296e-06,2,12,24
"4756",5.81050578359502e-08,2,16,24
"4757",5.25228975998432e-07,6,6,24
"4758",6.23438371951901e-06,4,6,24
"4759",4.57838704009521e-06,2,14,24
"4760",1.12185571394988e-05,2,10,24
"4761",3.58832279877831e-06,2,12,24
"4762",1.10082645329537e-06,24,18,24
"4763",2.9618314241463e-05,2,12,24
"4764",3.78055437728429e-06,2,12,24
"4765",6.1232026339469e-11,2,10,24
"4766",1.88112478377958e-07,2,12,24
"4767",0.00436401216650618,2,14,24
"4768",1.12486233312684e-06,4,8,24
"4769",8.60233912459102e-05,2,12,24
"4770",3.05923038263906e-08,4,8,24
"4771",2.04192588589072e-06,2,12,24
"4772",2.60324210045424e-06,2,10,24
"4773",1.5079875010609e-06,2,14,24
"4774",2.15330366148476e-06,2,12,24
"4775",0.00187539158735803,24,14,24
"4776",0.000219950091105552,2,12,24
"4777",2.07905181108873e-06,2,12,24
"4778",2.10471923884275e-05,24,16,24
"4779",6.56077805696149e-05,4,6,24
"4780",1.58877254576059e-06,2,10,24
"4781",8.24161166308138e-05,2,10,24
"4782",9.38232612820151e-07,4,10,24
"4783",1.75771740273758e-05,4,8,24
"4784",2.64972856653378e-06,2,10,24
"4785",2.69621503261332e-06,2,14,24
"4786",0.000638031588193206,2,12,24
"4787",8.23969583390225e-05,2,14,24
"4788",2.31959859801525e-06,4,8,24
"4789",0.000146778977459918,24,18,24
"4790",3.44697945457128e-06,4,10,24
"4791",9.38722527871506e-06,22,18,24
"4792",1.29867719214508e-08,2,14,24
"4793",9.38232612820151e-07,4,10,24
"4794",3.1176764992321e-06,2,10,24
"4795",3.34604701040599e-05,24,12,24
"4796",1.02592002169224e-07,2,12,24
"4797",1.26905352475591e-08,2,12,24
"4798",2.82937041054107e-09,2,12,24
"4799",2.64972856653378e-06,2,14,24
"4800",0.00487803240617591,6,6,24
"4801",0.000662601688806494,6,8,24
"4802",0.000120397257966618,2,16,24
"4803",5.17871368836639e-08,2,12,24
"4804",6.6658235337201e-07,2,8,24
"4805",2.5567556343747e-06,2,14,24
"4806",9.36572452112193e-09,2,14,24
"4807",1.00034933382261e-05,22,18,24
"4808",4.936278352097e-06,4,10,24
"4809",2.64304039368683e-07,2,12,24
"4810",2.69621503261332e-06,2,14,24
"4811",7.25738269423708e-06,2,10,24
"4812",2.59135614321793e-06,4,12,24
"4813",1.38898556634862e-07,2,14,24
"4814",0.000359665154059,4,12,24
"4815",5.46540568387782e-06,4,10,24
"4816",9.18722992279648e-05,4,8,24
"4817",5.05792740278993e-08,4,12,24
"4818",1.22878193741581e-07,24,14,24
"4819",1.9103242508282e-07,4,10,24
"4820",1.27506487956063e-08,2,14,24
"4821",3.63020317056717e-07,2,12,24
"4822",6.92505873507161e-07,2,8,24
"4823",2.04568480103986e-05,2,14,24
"4824",2.68453693326498e-05,4,8,24
"4825",2.71297789817603e-07,4,10,24
"4826",7.9686968777015e-06,24,16,24
"4827",1.34614554515028e-06,24,12,24
"4828",5.54880526603997e-05,24,14,24
"4829",3.10025918438831e-06,2,10,24
"4830",0.000185968239217351,2,8,24
"4831",1.0495285195402e-07,24,12,24
"4832",7.16180549281279e-06,4,8,24
"4833",0.000859453822751,22,18,24
"4834",0.000380232092626042,4,8,24
"4835",6.12736045008681e-05,2,12,24
"4836",7.36469219234448e-05,24,14,24
"4837",1.10964659660701e-08,4,12,24
"4838",4.234842497777e-05,4,8,24
"4839",3.24985032097166e-06,2,10,24
"4840",7.18513934557526e-07,4,12,24
"4841",1.72136483313944e-06,4,10,24
"4842",1.5079875010609e-06,2,10,24
"4843",2.91445272970956e-06,2,14,24
"4844",3.9673207316059e-05,2,14,24
"4845",1.38115238452598e-07,4,8,24
"4846",1.99989045142377e-07,4,10,24
"4847",2.15369619401566e-06,4,8,24
"4848",1.43949413239767e-07,2,10,24
"4849",1.72757076214529e-06,2,12,24
"4850",1.38115238452598e-07,4,12,24
"4851",8.36756389431719e-07,24,14,24
"4852",0.00471870144001398,4,8,24
"4853",4.7383704586158e-06,24,12,24
"4854",2.11617773628675e-06,2,12,24
"4855",7.65490749787921e-05,4,6,24
"4856",2.67756439774733e-06,4,10,24
"4857",8.82766057251998e-06,2,14,24
"4858",0.00189275435200271,24,14,24
"4859",4.97135942589285e-05,2,10,24
"4860",6.22180186351586e-05,2,16,24
"4861",7.2511988246292e-06,2,10,24
"4862",1.16271998048386e-06,2,12,24
"4863",6.19265186592769e-06,24,16,24
"4864",0.000305147279578597,2,14,24
"4865",0.000118182085708702,24,14,24
"4866",1.28068342677346e-05,2,10,24
"4867",1.15092855231691e-06,2,16,24
"4868",2.7012527064251e-08,4,6,24
"4869",5.14242054984194e-10,2,12,24
"4870",4.31419338951142e-06,2,14,24
"4871",4.21602169554515e-07,2,12,24
"4872",7.11730849886027e-05,2,12,24
"4873",1.92051375539631e-06,2,8,24
"4874",8.10456339890351e-05,24,16,24
"4875",2.42656350185765e-06,4,12,24
"4876",3.00460126866336e-08,4,8,24
"4877",2.35690695824487e-07,2,14,24
"4878",5.10060426851844e-07,24,14,24
"4879",9.55291387598699e-07,24,14,24
"4880",1.5529164368799e-05,2,12,24
"4881",0.00236026588625533,2,16,24
"4882",5.25228975998432e-07,6,6,24
"4883",2.71297789817603e-07,4,10,24
"4884",2.04568480103986e-05,2,10,24
"4885",5.5993856788761e-05,2,10,24
"4886",1.34810751630666e-06,2,12,24
"4887",4.73626245527091e-06,2,14,24
"4888",5.50413226647686e-07,2,12,24
"4889",4.29267663546415e-07,2,16,24
"4890",6.41290815572399e-05,2,14,24
"4891",5.79410372931149e-06,2,12,24
"4892",2.13792846573004e-07,22,16,24
"4893",3.5653781139499e-07,2,12,24
"4894",5.44653933026708e-05,24,18,24
"4895",6.82753226795405e-05,24,16,24
"4896",7.1713652791786e-08,2,10,24
"4897",0.000271375966609473,4,8,24
"4898",0.000295901876175879,4,10,24
"4899",7.78920412064902e-05,24,16,24
"4900",7.11730849886027e-05,2,12,24
"4901",1.91691550193288e-08,2,14,24
"4902",0.000145573110989879,24,12,24
"4903",1.17248202573957e-05,24,14,24
"4904",2.04192588589072e-06,2,12,24
"4905",4.3698610998708e-09,2,10,24
"4906",9.19847944038761e-09,2,10,24
"4907",6.94198716748947e-07,24,16,24
"4908",4.25840539730366e-05,24,14,24
"4909",1.95079607206771e-07,2,12,24
"4910",3.10025918438831e-06,2,14,24
"4911",2.59135614321793e-06,24,18,24
"4912",1.34614554515028e-06,24,12,24
"4913",7.79543722701511e-05,2,10,24
"4914",2.49590759259926e-06,6,6,24
"4915",1.97514394583159e-05,2,14,24
"4916",1.23853037318554e-05,2,14,24
"4917",1.37596857648928e-05,2,8,24
"4918",0.000290382088631246,2,14,24
"4919",7.52128751948207e-06,2,10,24
"4920",5.55963681635847e-06,24,14,24
"4921",1.38380648505196e-05,4,10,24
"4922",1.58807464455198e-05,4,8,24
"4923",2.04568480103986e-05,2,14,24
"4924",1.18386034376539e-06,2,12,24
"4925",2.59667126397302e-07,2,12,24
"4926",2.39969926777414e-07,4,10,24
"4927",2.76230476905195e-07,4,10,24
"4928",2.62614487999216e-07,24,14,24
"4929",0.000408401307942651,24,14,24
"4930",5.17046918185692e-06,24,14,24
"4931",5.0899815657635e-06,2,8,24
"4932",6.27557303360046e-06,4,8,24
"4933",1.5347338149247e-05,24,14,24
"4934",8.8220085914108e-05,4,10,24
"4935",7.30416833990413e-08,2,10,24
"4936",0.00162470192620888,4,8,24
"4937",0.000152410713451757,2,14,24
"4938",1.16271998048386e-06,2,12,24
"4939",6.02890241275287e-09,2,12,24
"4940",0.000136781746284839,2,10,24
"4941",7.20779225371969e-07,24,12,24
"4942",7.07054248540594e-07,4,8,24
"4943",1.27067272414647e-06,4,8,24
"4944",5.20926803791559e-07,4,10,24
"4945",3.54914748204273e-08,2,10,24
"4946",3.35658422939424e-06,2,12,24
"4947",3.9673207316059e-05,2,14,24
"4948",2.63643605953198e-08,2,10,24
"4949",3.55865424943014e-05,2,14,24
"4950",5.17871368836639e-08,2,12,24
"4951",0.000233676123619471,4,12,24
"4952",4.4166853393216e-05,2,14,24
"4953",4.49944933250737e-06,2,14,24
"4954",8.43355616892538e-05,24,16,24
"4955",3.75390599062212e-08,2,10,24
"4956",2.75686942868628e-12,2,14,24
"4957",4.38608687269761e-05,24,16,24
"4958",0.000124436037270317,2,14,24
"4959",7.52128751948207e-06,2,10,24
"4960",3.76064375974103e-06,24,16,24
"4961",0.00159806746840218,4,8,24
"4962",3.21877225098743e-05,2,10,24
"4963",1.23853037318554e-05,2,10,24
"4964",5.53052776115077e-10,2,12,24
"4965",0.000360840322827826,4,6,24
"4966",1.41161416592567e-05,2,14,24
"4967",1.45769989936503e-08,24,16,24
"4968",1.21921888647287e-10,4,12,24
"4969",4.15994046595572e-07,4,10,24
"4970",2.31399572249649e-07,24,14,24
"4971",1.32486428326689e-06,2,14,24
"4972",0.0164838932147057,24,16,24
"4973",1.02592002169224e-07,2,12,24
"4974",2.05702633598567e-05,24,14,24
"4975",3.23054429102349e-06,24,16,24
"4976",1.18386034376539e-06,2,12,24
"4977",3.35490809718432e-05,24,14,24
"4978",5.81359990241931e-07,2,16,24
"4979",9.85242000313829e-05,4,10,24
"4980",1.31040754921941e-05,2,12,24
"4981",2.63904825244985e-06,24,12,24
"4982",8.5853532709283e-07,2,10,24
"4983",3.09619848347665e-06,24,14,24
"4984",1.16576604722711e-05,4,8,24
"4985",1.21680177014719e-05,2,14,24
"4986",1.32450716910373e-06,4,10,24
"4987",1.35648894908801e-07,2,12,24
"4988",1.60938612549371e-05,6,6,24
"4989",2.09185767786682e-06,4,10,24
"4990",0.000264660257742324,2,12,24
"4991",1.5430974277431e-09,24,14,24
"4992",7.44534273634399e-06,24,12,24
"4993",1.04579769944481e-05,2,14,24
"4994",0.000190116046313021,6,6,24
"4995",3.82215882681525e-08,2,10,24
"4996",8.98474819237616e-10,2,14,24
"4997",6.0198628983309e-05,24,18,24
"4998",1.33434480875254e-10,22,18,24
"4999",3.09619848347665e-06,4,10,24
"5000",0.925773966330945,22,10,24
"5001",0.000279940527444318,16,14,24
"5002",0.863593851401858,22,6,24
"5003",0.960395149731142,22,10,24
"5004",0.195410673647832,22,10,24
"5005",0.513845832308136,22,6,24
"5006",0.627240089795617,14,18,24
"5007",0.950908483769182,2,6,24
"5008",0.358664742341768,22,14,24
"5009",0.554519776162283,22,8,24
"5010",0.940982342449103,14,6,24
"5011",0.921220414831732,16,12,24
"5012",0.40829528111689,22,14,24
"5013",0.0208841827212178,22,10,24
"5014",0.909427008868646,14,18,24
"5015",0.940982342449103,14,18,24
"5016",0.804637007591131,22,14,24
"5017",0.93541867657885,12,18,24
"5018",0.841811980457903,2,18,24
"5019",0.806027841074662,22,12,24
"5020",0.158627083254685,22,10,24
"5021",0.35436043812724,22,12,24
"5022",0.387716805209137,22,12,24
"5023",0.935568248047821,2,18,24
"5024",0.848063474967405,12,16,24
"5025",0.944023238711938,22,12,24
"5026",0.884238298440786,8,12,24
"5027",0.827419544311457,16,12,24
"5028",0.894652999062973,22,8,24
"5029",0.881844295895871,16,12,24
"5030",0.494328503214654,22,8,24
"5031",0.853991506415706,22,12,24
"5032",0.803283817723813,22,14,24
"5033",0.888273311951478,2,6,24
"5034",0.950322838815059,22,10,24
"5035",0.0193180102719845,22,10,24
"5036",0.917201189211636,22,14,24
"5037",0.00992295671707791,22,10,24
"5038",0.316364891401685,22,12,24
"5039",0.675548253969067,22,12,24
"5040",0.27058047387022,22,8,24
"5041",0.884111898473726,22,8,24
"5042",0.215700156110967,16,14,24
"5043",0.930879472854264,14,18,24
"5044",0.560462564565077,22,8,24
"5045",0.898763163601486,22,10,24
"5046",0.765499580299684,14,18,24
"5047",0.569821438238938,14,12,24
"5048",0.729566724133114,16,12,24
"5049",0.12918342553585,14,18,24
"5050",0.861127493611054,22,8,24
"5051",0.947821565346751,2,6,24
"5052",0.930026546859244,14,14,24
"5053",0.910318220634607,22,12,24
"5054",0.211977068076997,22,8,24
"5055",0.352408127171083,22,14,24
"5056",0.292413042845231,16,16,24
"5057",0.900295213649925,14,18,24
"5058",0.842184557845123,22,12,24
"5059",0.268045289274795,22,10,24
"5060",0.220239036548838,22,14,24
"5061",0.80338365801921,16,12,24
"5062",0.863031249616138,14,16,24
"5063",0.907865790760226,22,6,24
"5064",0.117918256556324,22,10,24
"5065",0.588744882226847,22,10,24
"5066",0.916937577384507,22,14,24
"5067",0.291335275786241,22,10,24
"5068",0.943040276165191,22,8,24
"5069",0.946024069915383,22,12,24
"5070",0.95403995683511,14,6,24
"5071",0.887614999373166,4,16,24
"5072",0.884593935505293,14,16,24
"5073",0.887219179669589,2,6,24
"5074",0.879163946584582,12,18,24
"5075",0.460858416997429,14,18,24
"5076",0.894264638091587,4,16,24
"5077",0.796293466597676,22,14,24
"5078",0.926555778125673,16,10,24
"5079",0.140373441364953,22,6,24
"5080",0.00342510911176039,22,10,24
"5081",0.448473688683317,22,10,24
"5082",0.140401179036185,22,14,24
"5083",0.871110252907936,2,18,24
"5084",0.940171184744876,24,6,24
"5085",0.934831102565322,22,6,24
"5086",0.433645999046688,22,6,24
"5087",0.539423533513626,22,6,24
"5088",0.808418236639155,22,10,24
"5089",0.764713503957401,22,14,24
"5090",0.83664143307726,14,16,24
"5091",0.883708982709523,22,14,24
"5092",0.655328521823225,2,6,24
"5093",0.863031249616138,14,18,24
"5094",0.284597696347866,24,8,24
"5095",0.695271694012626,14,18,24
"5096",0.0360629806261235,22,8,24
"5097",0.0846929393974568,20,8,24
"5098",0.313620044897809,14,14,24
"5099",0.157698011659994,2,18,24
"5100",0.906359081272403,14,6,24
"5101",0.788170846961598,24,6,24
"5102",0.81599556768516,22,12,24
"5103",0.890044241992827,24,6,24
"5104",0.236304623088612,14,16,24
"5105",0.952641166804739,14,18,24
"5106",0.835873334541403,14,16,24
"5107",0.701949688262126,22,8,24
"5108",0.90705429327031,2,10,24
"5109",0.177472677692795,16,14,24
"5110",0.872662620425654,24,6,24
"5111",0.864940546781039,14,16,24
"5112",0.59468887509041,22,6,24
"5113",0.0661459357424729,22,10,24
"5114",0.448151327480318,2,6,24
"5115",0.633736887042609,22,8,24
"5116",0.84790498888413,22,6,24
"5117",0.910867714494026,2,8,24
"5118",0.208995072302883,24,8,24
"5119",0.965148671394937,22,10,24
"5120",0.861785794831969,14,16,24
"5121",0.935568248047821,2,6,24
"5122",0.922508787385391,24,8,24
"5123",0.734065474725909,2,8,24
"5124",0.562386833319505,22,12,24
"5125",0.0163603279482053,18,12,24
"5126",0.55564656117246,24,8,24
"5127",0.196996863742691,22,12,24
"5128",0.958737226089848,16,10,24
"5129",0.694908911159512,22,10,24
"5130",0.947827361224437,14,18,24
"5131",0.567086213074825,2,6,24
"5132",0.698138131811403,22,10,24
"5133",0.944535732977181,24,6,24
"5134",0.902629617172671,22,12,24
"5135",0.687599373062319,16,14,24
"5136",0.922015703878918,14,18,24
"5137",0.84671180177231,22,14,24
"5138",0.861503985801217,10,18,24
"5139",0.867105322212505,22,12,24
"5140",0.831007520583989,2,16,24
"5141",0.0373356103981281,14,18,24
"5142",0.947302423073787,2,18,24
"5143",0.955497249038863,14,18,24
"5144",0.556873502444835,16,18,24
"5145",0.168442545262358,22,12,24
"5146",0.484069216524386,22,10,24
"5147",0.541188483766981,16,16,24
"5148",0.913866362373849,14,16,24
"5149",0.940448797317443,14,18,24
"5150",0.900542970625889,14,18,24
"5151",0.770822717167391,22,14,24
"5152",0.901688306516427,24,6,24
"5153",0.802298750019426,14,18,24
"5154",0.780976665852242,22,8,24
"5155",0.0170698108296985,22,6,24
"5156",0.849781598338274,22,8,24
"5157",0.0825933961688537,14,18,24
"5158",0.707910661781846,14,14,24
"5159",0.288373129760383,14,18,24
"5160",0.838041405095291,22,14,24
"5161",0.901971628727622,14,14,24
"5162",0.555306090705632,22,6,24
"5163",0.0763758099563066,22,10,24
"5164",0.112260863364112,22,12,24
"5165",0.704559729945012,16,12,24
"5166",0.884393274795658,22,14,24
"5167",0.761377124529838,22,10,24
"5168",0.938842492462116,4,16,24
"5169",0.822052265395131,16,12,24
"5170",0.278566862362267,16,18,24
"5171",0.909883918301563,14,16,24
"5172",0.840670203567168,22,18,24
"5173",0.861785794831969,14,6,24
"5174",0.956610729000341,2,6,24
"5175",0.764187660388583,22,8,24
"5176",0.233687179717058,22,12,24
"5177",0.217719387034645,22,6,24
"5178",0.479478974352974,22,14,24
"5179",0.291847504817737,22,14,24
"5180",0.897807675734532,16,8,24
"5181",0.874145631670438,2,18,24
"5182",0.846570524060036,2,18,24
"5183",0.429695768303797,22,12,24
"5184",0.947188592746449,24,6,24
"5185",0.890417202684972,14,16,24
"5186",0.564603573717848,22,12,24
"5187",0.524192682715851,22,10,24
"5188",0.00644991125006921,22,14,24
"5189",0.176114770503135,22,6,24
"5190",0.855555457432082,4,6,24
"5191",0.0423134179615148,16,14,24
"5192",0.864174953501882,2,18,24
"5193",0.0381336535653837,22,12,24
"5194",0.00126577369048583,22,8,24
"5195",0.4980295366491,22,12,24
"5196",0.116847531398213,22,10,24
"5197",0.758444880768449,24,6,24
"5198",0.532963987170887,16,18,24
"5199",0.892033670773216,22,12,24
"5200",0.972229890044429,22,10,24
"5201",0.262035051366652,20,12,24
"5202",0.665414384752192,22,14,24
"5203",0.626192400292102,22,10,24
"5204",0.882618211741739,2,16,24
"5205",0.730462730973912,16,12,24
"5206",0.0454792330145702,14,18,24
"5207",0.530558461406957,22,6,24
"5208",0.562808615759831,14,18,24
"5209",0.899337743424481,22,14,24
"5210",0.624732273999122,22,8,24
"5211",0.761097448666992,22,12,24
"5212",0.900651896646516,22,8,24
"5213",0.363003375642538,22,14,24
"5214",0.682423986589535,14,14,24
"5215",0.395933705700416,22,6,24
"5216",0.92914918709119,12,18,24
"5217",0.382410102757787,22,14,24
"5218",0.942221137682805,24,6,24
"5219",0.874239447663101,2,18,24
"5220",0.923616307730939,14,18,24
"5221",0.867105322212505,16,12,24
"5222",0.0203701384975827,2,6,24
"5223",0.377963834701559,14,16,24
"5224",0.045916716529898,24,6,24
"5225",0.930149967632757,24,12,24
"5226",0.870004450286912,22,14,24
"5227",0.880184612999156,14,14,24
"5228",0.881915420982506,6,14,24
"5229",0.917954618572019,22,10,24
"5230",0.567842877664786,22,10,24
"5231",0.395802311587308,18,10,24
"5232",0.973615195070257,22,8,24
"5233",0.831616220486952,22,6,24
"5234",0.908210690414823,14,6,24
"5235",0.631585826664211,24,6,24
"5236",0.875075426962889,14,14,24
"5237",0.72050573757065,22,12,24
"5238",0.520710103086141,22,10,24
"5239",0.904185826433208,22,12,24
"5240",0.824748171283317,2,10,24
"5241",0.861786839681297,22,12,24
"5242",0.0949912996899183,22,8,24
"5243",0.898067244037906,2,6,24
"5244",0.943812576979854,20,12,24
"5245",0.178058490441944,22,14,24
"5246",0.077880795860706,22,14,24
"5247",0.896796078189915,22,10,24
"5248",0.381144614736654,24,8,24
"5249",0.92510878201036,14,18,24
"5250",0.758658243790241,22,10,24
"5251",0.929807181603421,16,18,24
"5252",0.385883379965623,22,10,24
"5253",0.589076214390329,14,18,24
"5254",0.177518128968053,22,10,24
"5255",0.853017929789102,14,16,24
"5256",0.106204303261177,14,14,24
"5257",0.354132694218997,22,8,24
"5258",0.365438148794004,22,10,24
"5259",0.897134950287813,14,18,24
"5260",0.922474000854876,14,14,24
"5261",0.869018759102699,2,6,24
"5262",0.145360502187941,22,10,24
"5263",0.968818840805321,22,8,24
"5264",0.0284358081004521,22,12,24
"5265",0.398713130658814,14,18,24
"5266",0.82297132657232,14,18,24
"5267",0.917480807291503,14,18,24
"5268",0.937797004854723,22,12,24
"5269",0.935787212024259,8,12,24
"5270",0.879776963779091,22,10,24
"5271",0.35436043812724,22,12,24
"5272",0.543558253877143,2,6,24
"5273",0.942188631944666,24,6,24
"5274",0.641941590899435,22,10,24
"5275",0.350603602658448,24,12,24
"5276",0.862157025284059,14,6,24
"5277",0.535299452770181,22,10,24
"5278",0.899337743424481,2,10,24
"5279",0.583695009635475,22,10,24
"5280",0.700053982353368,22,10,24
"5281",0.588689473074054,22,14,24
"5282",0.613158361400467,14,14,24
"5283",0.9406201647096,22,8,24
"5284",0.912798822326069,2,18,24
"5285",0.683391840760768,2,6,24
"5286",0.0307385195980934,24,6,24
"5287",0.962120865439982,14,18,24
"5288",0.926907872552971,22,6,24
"5289",0.285619784341658,22,10,24
"5290",0.057650679436533,22,14,24
"5291",0.884111898473726,22,6,24
"5292",0.872312046598587,22,14,24
"5293",0.751731024836845,22,10,24
"5294",0.426142508993947,24,6,24
"5295",0.959540249996115,4,6,24
"5296",0.926258623425215,2,8,24
"5297",0.950136439129127,14,18,24
"5298",0.561491313362865,2,18,24
"5299",0.834814549684471,24,6,24
"5300",0.127293016593844,16,16,24
"5301",0.446008759901613,22,10,24
"5302",0.838404302232987,14,16,24
"5303",0.878082238417959,22,10,24
"5304",0.741566339433051,22,6,24
"5305",0.940265644315157,24,8,24
"5306",0.230687628868764,22,6,24
"5307",0.129161939607167,2,10,24
"5308",0.304957347070206,14,18,24
"5309",0.844121576820729,22,14,24
"5310",0.506549796261799,16,14,24
"5311",0.773890712570636,22,6,24
"5312",0.91284804490816,22,10,24
"5313",0.21862439472916,22,10,24
"5314",0.540611320377952,22,12,24
"5315",0.776671148428811,2,18,24
"5316",0.0311025768627843,22,14,24
"5317",0.895618840831601,22,14,24
"5318",0.93541867657885,14,18,24
"5319",0.928532259185536,22,14,24
"5320",0.913199116373974,22,10,24
"5321",0.832053478263804,22,6,24
"5322",0.47580046692947,22,6,24
"5323",0.828752384957982,22,14,24
"5324",0.931203366121528,2,6,24
"5325",0.295502359621425,16,16,24
"5326",0.43798776183373,22,10,24
"5327",0.758444880768449,2,6,24
"5328",0.368643832539111,24,8,24
"5329",0.530593981187719,22,14,24
"5330",0.960103807169378,22,8,24
"5331",0.0877541413213398,22,10,24
"5332",0.940398335643993,14,16,24
"5333",0.562784820541845,14,18,24
"5334",0.744504256589461,22,6,24
"5335",0.523279531621382,22,14,24
"5336",0.910300859682267,2,18,24
"5337",0.832978107226827,22,12,24
"5338",0.905859579671993,22,14,24
"5339",0.920987196477545,2,18,24
"5340",0.932357408779737,14,6,24
"5341",0.941690544498897,22,8,24
